Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747134436842785835,0.546,1.921,0.172,-23.10,-3.83,-64.21
1747134437010034835,0.539,1.881,0.170,-24.33,-6.29,-69.81
1747134437177316835,0.533,1.835,0.170,-24.98,-8.11,-75.27
1747134437310912835,0.532,1.789,0.170,-24.88,-9.65,-79.46
1747134437444934835,0.538,1.731,0.171,-24.59,-12.37,-82.10
1747134437612203835,0.545,1.659,0.180,-24.59,-13.81,-81.22
1747134437745951835,0.558,1.622,0.186,-24.01,-13.21,-79.35
1747134437913184835,0.565,1.587,0.192,-23.67,-12.10,-76.14
1747134438046956835,0.569,1.565,0.195,-23.28,-11.03,-73.76
1747134438214219835,0.574,1.539,0.200,-23.03,-10.34,-72.24
1747134438348068835,0.584,1.513,0.207,-22.58,-9.86,-71.02
1747134438515311835,0.605,1.465,0.219,-21.90,-8.99,-69.08
1747134438648987835,0.623,1.421,0.224,-21.68,-8.75,-67.17
1747134438816331835,0.638,1.376,0.235,-21.69,-7.46,-63.95
1747134438950077835,0.652,1.351,0.243,-21.21,-5.93,-61.74
1747134439117321835,0.678,1.321,0.254,-20.17,-5.11,-58.87
1747134439251200835,0.705,1.294,0.260,-19.33,-4.75,-55.15
1747134439418463835,0.737,1.257,0.276,-18.25,-4.13,-51.28
1747134439552094835,0.761,1.229,0.286,-17.91,-3.20,-48.53
1747134439719337835,0.801,1.193,0.294,-17.01,-3.28,-45.61
1747134439853355835,0.837,1.163,0.301,-16.30,-4.05,-43.44
1747134440020603835,0.888,1.121,0.312,-16.11,-5.58,-39.93
1747134440154293835,0.933,1.083,0.323,-15.63,-7.24,-37.37
1747134440321611835,0.996,1.048,0.337,-14.48,-9.05,-34.79
1747134440488870835,1.062,1.014,0.349,-13.59,-10.66,-31.96
1747134440622597835,1.111,0.986,0.357,-13.37,-11.25,-29.65
1747134440789723835,1.161,0.955,0.370,-13.28,-11.01,-27.02
1747134440923751835,1.198,0.942,0.383,-12.61,-10.05,-25.01
1747134441091006835,1.237,0.935,0.400,-11.27,-7.90,-22.56
1747134441224736835,1.276,0.927,0.407,-10.82,-6.84,-19.74
1747134441391987835,1.323,0.911,0.421,-10.41,-5.23,-16.59
1747134441525726835,1.357,0.900,0.432,-10.01,-3.83,-14.78
1747134441693013835,1.403,0.885,0.449,-9.61,-2.71,-13.69
1747134441826869835,1.442,0.872,0.464,-9.71,-2.20,-13.84
1747134441960512835,1.480,0.851,0.479,-10.61,-1.69,-14.29
1747134442027588835,1.500,0.839,0.485,-11.03,-1.34,-14.90
1747134442261623835,1.567,0.800,0.502,-12.68,-0.93,-17.14
1747134442428920835,1.621,0.769,0.518,-13.45,-1.99,-19.82
1747134442562766835,1.663,0.745,0.529,-14.06,-2.76,-21.69
1747134442730047835,1.720,0.711,0.548,-14.91,-4.12,-22.95
1747134442863663835,1.762,0.685,0.560,-15.06,-4.52,-23.84
1747134443030894835,1.820,0.661,0.579,-14.60,-5.36,-24.36
1747134443164897835,1.858,0.644,0.594,-14.36,-4.49,-23.84
1747134443332147835,1.914,0.620,0.605,-13.95,-4.64,-22.73
1747134443465916835,1.958,0.602,0.619,-13.41,-4.50,-21.86
1747134443633155835,2.010,0.580,0.634,-13.05,-4.57,-20.15
1747134443800417835,2.062,0.565,0.651,-12.15,-4.29,-18.57
1747134443934164835,2.102,0.559,0.669,-10.78,-3.73,-17.77
1747134444101414835,2.152,0.551,0.683,-9.98,-2.71,-16.27
1747134444235282835,2.199,0.538,0.695,-9.31,-2.94,-14.56
1747134444402517835,2.248,0.538,0.712,-7.75,-1.91,-13.07
1747134444536375835,2.295,0.536,0.722,-6.87,-2.22,-10.58
1747134444670058835,2.339,0.533,0.734,-5.86,-2.97,-7.99
1747134444837297835,2.371,0.533,0.748,-4.37,-2.44,-4.44
1747134444971192835,2.386,0.535,0.754,-2.98,-1.65,-0.85
1747134445138216835,2.415,0.535,0.762,-2.03,-1.42,2.44
1747134445272063835,2.452,0.540,0.773,-1.16,-1.98,3.57
1747134445439303835,2.510,0.556,0.794,0.19,-2.52,5.21
1747134445573337835,2.551,0.564,0.808,0.56,-1.78,7.06
1747134445740468835,2.599,0.580,0.825,1.61,-1.34,8.55
1747134445874342835,2.640,0.598,0.840,2.60,-1.26,9.47
1747134446041568835,2.692,0.610,0.855,2.46,-1.26,12.20
1747134446175187835,2.733,0.616,0.875,2.46,-1.30,13.79
1747134446309236835,2.760,0.633,0.889,3.29,-0.09,14.71
1747134446476446835,2.801,0.652,0.905,3.61,0.41,17.16
1747134446610215835,2.833,0.667,0.917,3.84,0.29,19.35
1747134446777471835,2.880,0.692,0.936,4.41,-0.21,22.63
1747134446911211835,2.911,0.707,0.948,4.75,0.64,25.27
1747134447078455835,2.947,0.732,0.957,5.99,0.10,27.54
1747134447212334835,2.978,0.760,0.973,7.00,-0.66,28.99
1747134447379589835,3.013,0.795,0.994,7.83,-0.45,31.11
1747134447513367835,3.039,0.822,1.003,8.40,0.10,33.08
1747134447680622835,3.071,0.862,1.017,9.47,-0.45,35.51
1747134447814347835,3.099,0.896,1.029,10.08,-1.43,38.22
1747134447981601835,3.130,0.931,1.038,10.72,-2.43,41.60
1747134448115487835,3.154,0.968,1.043,11.48,-4.13,44.31
1747134448282726835,3.183,1.019,1.051,12.77,-6.51,47.79
1747134448416366835,3.203,1.063,1.055,13.96,-8.24,50.67
1747134448583617835,3.216,1.112,1.063,15.27,-9.67,54.40
1747134448717616835,3.223,1.148,1.068,15.84,-10.24,57.70
1747134448884869835,3.236,1.192,1.074,16.08,-11.18,62.35
1747134449018622835,3.246,1.225,1.078,16.09,-11.63,65.89
1747134449185901835,3.252,1.266,1.080,16.26,-12.28,69.91
1747134449319653835,3.258,1.305,1.084,16.58,-13.17,72.77
1747134449486775835,3.262,1.357,1.084,16.97,-14.25,75.78
1747134449620840835,3.264,1.406,1.083,17.28,-15.54,78.49
1747134449788003835,3.270,1.472,1.080,17.20,-17.99,81.88
1747134449921762835,3.280,1.532,1.078,16.88,-20.39,83.97
1747134450089035835,3.288,1.615,1.070,16.90,-23.18,84.90
1747134450256260835,3.300,1.700,1.064,16.45,-25.64,84.96
1747134450389986835,3.306,1.755,1.064,16.09,-26.24,85.14
1747134450423529835,3.307,1.767,1.065,15.97,-26.02,85.25
1747134450691148835,3.317,1.841,1.069,15.72,-22.45,84.58
1747134450824766835,3.318,1.888,1.069,16.49,-21.30,83.44
1747134450992150835,3.325,1.929,1.075,15.98,-18.39,82.88
1747134451159394835,3.333,1.973,1.080,16.11,-15.76,81.24
1747134451293172835,3.344,2.015,1.082,15.93,-14.74,79.72
1747134451460434835,3.354,2.068,1.095,15.68,-13.36,77.93
1747134451594282835,3.358,2.105,1.101,16.10,-11.26,76.55
1747134451627672835,3.360,2.115,1.102,16.19,-10.83,76.24
1747134451895171835,3.383,2.187,1.124,15.09,-8.13,74.51
1747134452029168835,3.394,2.233,1.126,15.54,-7.44,72.89
1747134452196427835,3.403,2.288,1.137,15.84,-6.68,71.93
1747134452330195835,3.414,2.334,1.145,15.57,-6.74,71.72
1747134452497437835,3.436,2.396,1.156,14.63,-7.96,72.86
1747134452664665835,3.455,2.456,1.171,13.64,-9.41,74.41
1747134452798435835,3.460,2.496,1.180,13.68,-9.31,75.64
1747134452965575835,3.464,2.557,1.183,14.00,-10.76,77.98
1747134453099556835,3.464,2.604,1.188,14.62,-11.59,79.80
1747134453233327835,3.463,2.644,1.193,15.12,-11.06,81.00
1747134453400558835,3.465,2.691,1.201,14.74,-10.88,83.50
1747134453534321835,3.470,2.723,1.206,14.13,-11.19,85.97
1747134453701574835,3.473,2.767,1.211,13.65,-12.06,89.05
1747134453835463835,3.473,2.800,1.216,13.68,-12.59,91.08
1747134454002704835,3.473,2.832,1.223,13.53,-12.98,93.10
1747134454136335835,3.473,2.848,1.226,13.46,-12.82,93.94
1747134454303816835,3.470,2.870,1.226,13.48,-13.37,95.28
1747134454437462835,3.465,2.889,1.226,13.54,-14.28,96.70
1747134454604580835,3.457,2.906,1.225,13.72,-15.44,99.14
1747134454738609835,3.451,2.919,1.224,13.98,-16.05,100.61
1747134454905842835,3.448,2.935,1.224,14.01,-15.86,101.27
1747134455039463835,3.440,2.957,1.227,14.56,-15.11,100.81
1747134455206718835,3.422,2.999,1.229,16.03,-13.71,100.55
1747134455373971835,3.403,3.064,1.233,16.75,-14.40,99.85
1747134455507987835,3.392,3.112,1.236,17.15,-14.20,99.22
1747134455675240835,3.384,3.160,1.250,16.39,-12.63,98.21
1747134455808991835,3.391,3.206,1.253,14.54,-11.85,98.40
1747134455976240835,3.386,3.290,1.254,15.02,-14.28,95.66
1747134456109988835,3.383,3.333,1.266,14.49,-13.70,94.79
1747134456277139835,3.389,3.386,1.275,13.68,-12.58,93.08
1747134456411125835,3.392,3.435,1.285,12.86,-12.81,91.10
1747134456578374835,3.410,3.435,1.310,10.06,-9.72,91.83
1747134456712140835,3.423,3.434,1.290,11.19,-9.74,87.87
1747134456879366835,3.439,3.426,1.290,11.07,-10.08,81.09
1747134457046628835,3.451,3.398,1.289,10.78,-9.16,75.08
1747134457180478835,3.451,3.378,1.289,10.68,-7.53,71.69
1747134457347628835,3.458,3.394,1.294,9.81,-7.17,72.16
1747134457481483835,3.484,3.426,1.307,8.69,-7.22,71.78
1747134457615250835,3.509,3.481,1.311,8.74,-7.99,69.43
1747134457782505835,3.540,3.547,1.329,7.74,-9.77,68.05
1747134457949767835,3.568,3.597,1.349,7.10,-9.88,66.16
1747134458083499835,3.590,3.625,1.365,6.43,-7.85,64.80
1747134458217414835,3.620,3.652,1.376,5.06,-6.29,62.88
1747134458384648835,3.644,3.688,1.396,4.55,-4.40,61.03
1747134458518268835,3.661,3.715,1.406,4.29,-2.81,61.94
1747134458685497835,3.676,3.759,1.417,5.09,-1.87,62.95
1747134458819819835,3.680,3.791,1.421,6.25,-2.26,65.36
1747134459020022835,3.686,3.810,1.427,7.95,-2.21,69.91
1747134459154143835,3.691,3.810,1.429,8.31,-1.14,70.26
1747134459321169835,3.700,3.841,1.434,9.29,-1.04,68.00
1747134459455041835,3.687,3.876,1.436,10.81,-1.73,68.77
1747134459655676835,3.691,3.904,1.442,11.53,-4.96,76.49
1747134459789547835,3.702,3.903,1.444,11.58,-5.19,80.39
1747134459956814835,3.710,3.889,1.440,11.51,-4.54,82.49
1747134460090442835,3.714,3.894,1.442,11.56,-4.49,82.00
1747134460257682835,3.716,3.923,1.450,11.87,-4.80,79.97
1747134460424950835,3.731,3.959,1.460,11.32,-5.17,77.71
1747134460592209835,3.744,4.020,1.468,10.87,-8.10,77.11
1747134460726065835,3.745,4.072,1.474,12.06,-9.64,78.27
1747134460893355835,3.740,4.093,1.478,13.55,-11.13,82.26
1747134461060562835,3.745,4.086,1.478,13.04,-11.26,84.67
1747134461227814835,3.753,4.071,1.478,11.98,-10.45,85.98
1747134461361696835,3.755,4.070,1.478,11.87,-10.50,86.78
1747134461528947835,3.755,4.070,1.478,11.96,-10.40,87.85
1747134461662570835,3.757,4.070,1.479,12.12,-10.30,88.80
1747134461829836835,3.758,4.071,1.479,12.00,-10.37,88.82
1747134461997090835,3.759,4.071,1.479,11.85,-10.48,89.06
1747134462131092835,3.761,4.071,1.479,11.75,-10.49,89.20
1747134462264836835,3.761,4.070,1.479,11.63,-10.61,89.45
1747134462331725835,3.761,4.070,1.479,11.55,-10.58,89.43
1747134462565721835,3.765,4.069,1.478,11.19,-10.43,89.63
1747134462732971835,3.767,4.069,1.479,10.97,-10.58,89.65
1747134462866989835,3.768,4.070,1.479,10.87,-10.69,89.70
1747134463000752835,3.768,4.070,1.479,10.82,-10.73,89.75
1747134463167982835,3.768,4.069,1.479,10.73,-10.81,90.02
1747134463301727835,3.769,4.069,1.479,-6.82,-12.47,90.54
1747134463468974835,3.770,4.068,1.478,-7.01,-12.53,91.07
1747134463602865835,3.770,4.066,1.478,-7.11,-12.56,91.72
1747134463669745835,3.770,4.065,1.478,-7.13,-12.54,92.29
1747134463903876835,3.769,4.057,1.478,-6.90,-12.40,95.40
1747134464071118835,3.768,4.048,1.478,-6.50,-12.06,98.58
1747134464204875835,3.767,4.042,1.478,-6.28,-11.88,101.06
1747134464372172835,3.769,4.041,1.476,-6.14,-11.64,102.52
1747134464505989835,3.771,4.043,1.475,-6.10,-11.62,102.31
1747134464572877835,3.771,4.049,1.475,-6.05,-11.78,102.02
1747134464806887835,3.770,4.071,1.476,-5.65,-12.13,100.32
1747134464974146835,3.765,4.090,1.480,-5.12,-12.54,99.03
1747134465108130835,3.761,4.110,1.481,-4.64,-12.89,98.40
1747134465275402835,3.751,4.137,1.484,-3.56,-13.65,97.56
1747134465442520835,3.733,4.170,1.485,-1.85,-14.59,97.34
1747134465609777835,3.710,4.212,1.485,0.04,-15.76,98.21
1747134465777013835,3.693,4.259,1.483,1.16,-17.28,98.55
1747134465944353835,3.672,4.311,1.481,1.38,-18.61,100.66
1747134466111529835,3.652,4.389,1.466,1.25,-21.57,102.73
1747134466245408835,3.627,4.452,1.461,1.84,-24.72,104.12
1747134466412671835,3.603,4.524,1.454,2.43,-26.84,105.11
1747134466546512835,3.578,4.573,1.449,3.28,-27.28,105.36
1747134466713559835,3.560,4.643,1.439,2.79,-28.39,106.19
1747134466880809835,3.544,4.694,1.436,2.99,-27.12,105.84
1747134467014678835,3.531,4.733,1.432,3.26,-26.10,105.59
1747134467048184835,3.528,4.745,1.431,3.23,-26.08,105.55
1747134467315797835,3.512,4.830,1.431,3.17,-24.39,103.61
1747134467483041835,3.501,4.882,1.432,2.98,-22.75,101.67
1747134467650297835,3.499,4.925,1.434,2.75,-20.19,99.49
1747134467817478835,3.495,4.966,1.437,2.71,-18.66,96.85
1747134467984847835,3.493,4.971,1.438,2.72,-18.06,95.95
1747134468152067835,3.492,4.971,1.438,2.75,-18.00,95.98
1747134468319303835,3.491,4.971,1.438,2.76,-18.01,96.00
1747134468452939835,3.491,4.971,1.438,2.75,-18.02,96.02
1747134468620325835,3.491,4.971,1.438,2.75,-18.03,96.02
1747134468754182835,3.491,4.971,1.438,2.76,-18.04,96.00
1747134468921323835,3.491,4.971,1.438,2.76,-18.03,95.99
1747134469055201835,3.491,4.971,1.438,2.75,-18.04,96.01
1747134469222460835,3.491,4.971,1.438,2.75,-18.03,96.02
1747134469356073835,3.491,4.971,1.439,2.75,-18.03,96.03
1747134469523328835,3.491,4.972,1.439,2.74,-18.00,96.01
1747134469657360835,3.492,4.983,1.444,2.87,-16.94,95.38
1747134469824590835,3.494,5.013,1.451,3.16,-14.27,91.54
1747134469958349835,3.490,5.037,1.452,3.84,-12.45,87.22
1747134470125594835,3.485,5.080,1.458,4.29,-11.54,82.29
1747134470259353835,3.489,5.116,1.462,4.31,-10.58,79.51
1747134470426464835,3.489,5.167,1.463,4.30,-10.51,77.89
1747134470560474835,3.497,5.217,1.472,3.85,-11.09,79.42
1747134470727743835,3.502,5.268,1.476,3.48,-11.38,81.20
1747134470894979835,3.510,5.330,1.480,3.80,-12.31,81.79
1747134471028730835,3.509,5.377,1.480,4.49,-13.41,81.13
1747134471195988835,3.510,5.452,1.483,5.05,-15.57,81.93
1747134471329748835,3.514,5.513,1.478,4.06,-17.62,83.50
1747134471497005835,3.528,5.593,1.480,2.34,-20.54,85.32
1747134471530502835,3.530,5.604,1.480,2.06,-20.57,85.66
1747134471798112835,3.547,5.716,1.466,-1.17,-24.35,89.19
1747134471931875835,3.561,5.793,1.451,-2.73,-27.82,90.77
1747134472099125835,3.566,5.867,1.440,-4.69,-29.25,91.96
1747134472266378835,3.561,5.937,1.424,-5.90,-31.74,95.60
1747134472400133835,3.554,5.973,1.422,-6.94,-31.55,100.15
1747134472567392835,3.546,5.995,1.420,-8.74,-29.47,107.44
1747134472701265835,3.545,6.015,1.419,-10.48,-27.74,113.57
1747134472868506835,3.542,6.028,1.415,-11.49,-25.59,121.23
1747134473002170835,3.534,6.043,1.409,-12.42,-24.40,127.53
1747134473169396835,3.522,6.069,1.405,-13.13,-23.06,133.84
1747134473336804835,3.495,6.100,1.402,-13.66,-22.99,138.02
1747134473470523835,3.462,6.124,1.399,-13.45,-23.16,141.51
1747134473637805835,3.418,6.148,1.401,-11.84,-22.02,144.86
1747134473771661835,3.371,6.166,1.392,-11.16,-22.04,147.47
1747134473938933835,3.316,6.205,1.385,-10.97,-21.96,149.70
1747134474106157835,3.262,6.238,1.383,-10.87,-22.41,149.47
1747134474239789835,3.226,6.262,1.389,-11.16,-21.79,149.62
1747134474407061835,3.176,6.277,1.389,-10.69,-21.46,152.99
1747134474541053835,3.144,6.282,1.389,-10.02,-20.15,157.90
1747134474708183835,3.108,6.278,1.388,-9.16,-18.86,163.86
1747134474842054835,3.078,6.278,1.394,-8.63,-18.15,167.72
1747134475009310835,3.045,6.280,1.398,-8.41,-16.34,171.02
1747134475142931835,3.004,6.277,1.393,-7.92,-16.53,174.21
1747134475310203835,2.963,6.267,1.397,-6.94,-15.94,179.95
1747134475444180835,2.938,6.264,1.401,-6.65,-15.39,-176.33
1747134475611449835,2.901,6.255,1.404,-6.44,-14.94,-173.86
1747134475745181835,2.864,6.244,1.407,-5.86,-15.10,-171.35
1747134475912438835,2.813,6.229,1.410,-5.52,-15.47,-168.25
1747134476046258835,2.767,6.215,1.409,-5.01,-15.30,-166.44
1747134476213442835,2.713,6.189,1.403,-4.17,-16.16,-164.59
1747134476347314835,2.653,6.164,1.395,-4.00,-18.87,-162.80
1747134476514599835,2.585,6.129,1.392,-3.43,-21.60,-159.61
1747134476681840835,2.533,6.094,1.384,-3.58,-23.40,-154.90
1747134476815583835,2.494,6.063,1.379,-3.65,-25.08,-150.84
1747134476982846835,2.451,6.030,1.376,-4.01,-26.22,-146.51
1747134477116590835,2.413,6.001,1.370,-4.80,-26.79,-143.13
1747134477283837835,2.366,5.957,1.355,-5.31,-27.80,-139.49
1747134477417724835,2.316,5.913,1.341,-6.00,-29.61,-136.68
1747134477584994835,2.278,5.868,1.336,-6.49,-29.39,-132.70
