File,Start_X,Start_Y,Start_Z,End_X,End_Y,End_Z,Total_Position_Error,X_Error,Y_Error,Z_Error,Start_Roll,Start_Pitch,Start_Yaw,End_Roll,End_Pitch,End_Yaw,Roll_Error,Pitch_Error,Yaw_Error
test\1min stone data\pose_data_1min_suicide_20250514_0949.csv,0.0,-0.0,-0.0,-0.015,-0.094,0.007,0.09544631999192006,-0.015,-0.094,0.007,1.42,-18.66,-0.09,-0.01,-21.72,1.91,-1.4300000000000068,-3.0600000000000023,2.0
test\1min stone data\pose_data_1min_suicide_20250514_0954.csv,-0.0,0.0,-0.0,-0.159,0.102,-0.28,0.337764711004569,-0.159,0.102,-0.28,1.43,-18.48,-0.09,1.68,-18.77,-2.25,0.25,-0.29000000000002046,-2.160000000000025
test\2_5min data\pose_data_2_5min_20250513_1255.csv,-0.0,-0.0,-0.0,0.105,0.086,-0.291,0.3210950015182422,0.105,0.086,-0.291,1.68,-18.41,-0.09,2.03,-15.7,1.77,0.34999999999999987,2.710000000000001,1.86
test\2_5min data\pose_data_2_5min_20250513_1259.csv,-0.0,0.0,-0.0,0.274,0.019,-0.344,0.4401965470105371,0.274,0.019,-0.344,2.02,-17.91,-0.05,1.75,-17.23,-2.89,-0.2699999999999818,0.6799999999999997,-2.839999999999975
test\2_5min data\pose_data_2_5min_20250513_1303.csv,-0.0,0.0,0.0,-0.047,0.0,-0.159,0.16580108564180152,-0.047,0.0,-0.159,1.91,-19.19,-0.08,2.27,-18.01,3.35,0.3600000000000001,1.1799999999999997,3.43
test\2_5min data\pose_data_2_5min_20250513_1310.csv,-0.0,0.0,-0.001,0.031,0.021,-0.205,0.20740781084616847,0.031,0.021,-0.204,1.62,-19.2,-0.09,2.06,-18.23,0.01,0.43999999999999995,0.9699999999999989,0.09999999999999999
test\2_5min data\pose_data_2_5min_20250513_1315.csv,-0.0,0.0,-0.002,0.076,0.039,-0.053,0.09948869282486326,0.076,0.039,-0.051,1.58,-19.29,-0.12,2.05,-19.28,-0.7,0.46999999999999975,0.00999999999999801,-0.5799999999999841
test\2_5min data\pose_data_2_5min_20250513_1327.csv,0.001,-0.001,-0.005,-0.031,0.044,-0.161,0.1654841382127,-0.032,0.045,-0.156,1.38,-19.64,-0.08,2.02,-17.62,0.6,0.6400000000000001,2.0199999999999996,0.6799999999999999
test\2_5min data\pose_data_2_5min_20250513_1330.csv,-0.0,0.001,-0.002,-0.046,0.043,-0.075,0.09596353474106713,-0.046,0.041999999999999996,-0.073,1.58,-18.02,-0.11,1.78,-17.69,0.45,0.19999999999999996,0.3299999999999983,0.56
test\2_5min data\pose_data_2_5min_20250514_0916.csv,0.0,-0.0,0.0,0.038,0.045,-0.087,0.10506188652408636,0.038,0.045,-0.087,1.49,-18.61,-0.08,1.41,-18.54,0.64,-0.07999999999998408,0.07000000000000028,0.72
test\2_5min data\pose_data_2_5min_20250514_0919.csv,0.0,-0.0,0.0,-0.008,0.068,-0.168,0.18141664752717707,-0.008,0.068,-0.168,1.24,-18.64,-0.08,1.16,-18.23,-1.52,-0.07999999999998408,0.41000000000000014,-1.4399999999999977
test\2_5min data\pose_data_2_5min_20250514_0924.csv,-0.0,-0.0,0.0,-0.028,-0.012,-0.124,0.12768711759609894,-0.028,-0.012,-0.124,1.48,-18.47,-0.09,1.47,-18.06,-2.5,-0.009999999999990905,0.41000000000000014,-2.410000000000025
test\5min data\pose_data_5min_20250513_1334.csv,0.0,0.0,0.0,0.28,0.11,-0.481,0.5673279474871655,0.28,0.11,-0.481,1.45,-18.12,-0.06,4.2,-15.23,-1.48,2.75,2.8900000000000006,-1.420000000000016
test\5min data\pose_data_5min_20250513_1415.csv,0.0,-0.0,0.001,0.11,0.005,-0.197,0.22655904307707517,0.11,0.005,-0.198,1.57,-18.27,-0.05,2.03,-18.43,3.28,0.45999999999999974,-0.160000000000025,3.3299999999999996
test\5min data\pose_data_5min_20250514_0850.csv,-0.0,0.0,0.0,0.076,-0.0,-0.024,0.07969943538068511,0.076,-0.0,-0.024,1.36,-18.48,-0.1,2.94,-18.61,-2.33,1.5799999999999998,-0.12999999999999545,-2.230000000000018
test\5min data\pose_data_5min_20250514_0857.csv,0.0,0.0,-0.0,0.158,0.006,-0.163,0.22708808863522545,0.158,0.006,-0.163,1.25,-18.91,-0.07,2.11,-17.57,-1.87,0.8599999999999999,1.3399999999999999,-1.8000000000000114
test\5min data\pose_data_5min_20250514_0904.csv,0.0,-0.0,-0.0,0.125,0.094,-0.041,0.16168487869927725,0.125,0.094,-0.041,1.69,-18.78,-0.08,2.21,-18.43,0.66,0.52,0.3500000000000014,0.74
