Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747127683713015642,1.796,0.898,0.013,2.76,-19.54,99.68
1747127683880288642,1.761,0.933,0.011,3.51,-19.50,104.67
1747127684013924642,1.735,0.954,0.011,4.40,-19.21,108.84
1747127684181148642,1.703,0.968,0.012,5.35,-17.96,113.74
1747127684315175642,1.676,0.987,0.013,5.17,-17.18,118.06
1747127684482409642,1.652,1.019,0.016,4.32,-16.05,122.57
1747127684649736642,1.614,1.048,0.019,4.89,-15.71,125.85
1747127684783458642,1.584,1.063,0.019,5.47,-15.80,129.62
1747127684950721642,1.550,1.076,0.017,5.78,-16.44,134.40
1747127685084455642,1.516,1.087,0.014,5.87,-17.41,138.63
1747127685251698642,1.475,1.111,0.011,5.46,-18.55,143.09
1747127685385605642,1.432,1.133,0.011,5.69,-19.49,145.29
1747127685552867642,1.372,1.156,0.005,6.01,-21.37,148.51
1747127685686591642,1.331,1.160,0.005,6.24,-21.54,151.92
1747127685853866642,1.293,1.170,0.007,5.34,-21.30,156.96
1747127686021155642,1.253,1.178,0.014,4.87,-20.02,160.08
1747127686188410642,1.210,1.184,0.019,5.06,-18.13,161.79
1747127686322132642,1.170,1.186,0.017,5.04,-17.20,163.51
1747127686489393642,1.111,1.198,0.022,5.40,-17.24,165.19
1747127686623273642,1.069,1.204,0.019,5.76,-16.41,165.56
1747127686790521642,1.008,1.228,0.019,5.15,-16.97,165.25
1747127686823926642,0.994,1.232,0.019,5.09,-17.18,164.94
1747127687091409642,0.885,1.272,0.019,4.15,-19.35,162.21
1747127687225439642,0.843,1.299,0.019,3.20,-19.27,160.46
1747127687425921642,0.769,1.342,0.010,2.90,-21.18,156.35
1747127687559904642,0.713,1.376,0.003,2.61,-23.29,153.11
1747127687727171642,0.649,1.427,-0.004,1.90,-25.16,148.94
1747127687894446642,0.601,1.476,-0.009,1.33,-26.68,144.08
1747127688061672642,0.563,1.529,-0.013,1.27,-27.25,138.41
1747127688094965642,0.555,1.539,-0.014,1.35,-27.17,137.20
1747127688362712642,0.512,1.618,-0.027,2.34,-26.65,127.19
1747127688496467642,0.484,1.664,-0.034,3.16,-27.05,121.52
1747127688630368642,0.470,1.699,-0.036,3.51,-25.79,116.24
1747127688798242642,0.453,1.744,-0.036,3.86,-24.41,110.99
1747127688965194642,0.431,1.805,-0.045,4.59,-24.39,107.12
1747127689098594642,0.407,1.863,-0.057,5.28,-24.74,105.43
1747127689265863642,0.384,1.935,-0.070,5.15,-25.75,104.82
1747127689299371642,0.380,1.951,-0.072,4.86,-26.10,104.85
1747127689435249642,0.373,2.005,-0.077,4.04,-26.86,104.78
1747127689566866642,0.356,2.061,-0.085,4.76,-27.83,104.21
1747127689868057642,0.309,2.175,-0.104,6.80,-28.02,103.45
1747127689968379642,0.299,2.211,-0.110,6.59,-27.77,102.93
1747127690169347642,0.299,2.283,-0.112,5.11,-26.80,101.66
1747127690336119642,0.287,2.339,-0.117,6.28,-25.56,99.55
1747127690369751642,0.279,2.350,-0.118,6.75,-25.22,99.14
1747127690670634642,0.263,2.449,-0.130,7.02,-23.60,97.17
1747127690804652642,0.258,2.506,-0.135,6.75,-24.09,96.25
1747127690971920642,0.260,2.575,-0.140,6.10,-24.54,94.13
1747127691139184642,0.254,2.635,-0.144,6.93,-23.94,91.98
1747127691272918642,0.250,2.683,-0.144,6.92,-23.80,90.94
1747127691440186642,0.254,2.744,-0.146,6.20,-23.48,89.59
1747127691573929642,0.259,2.798,-0.147,5.92,-23.23,88.02
1747127691741186642,0.263,2.855,-0.151,5.70,-22.13,86.48
1747127691774679642,0.264,2.868,-0.152,5.74,-21.99,86.25
1747127692075573642,0.264,2.978,-0.156,6.75,-21.95,84.31
1747127692109184642,0.267,2.993,-0.156,6.66,-22.04,84.13
1747127692376818642,0.280,3.077,-0.152,6.27,-19.78,82.43
1747127692410084642,0.281,3.089,-0.152,6.34,-19.46,82.15
1747127692711322642,0.291,3.178,-0.147,6.59,-16.79,80.60
1747127692744618642,0.291,3.190,-0.147,6.78,-16.48,80.43
1747127693012329642,0.295,3.285,-0.148,7.71,-16.59,80.56
1747127693179614642,0.296,3.350,-0.148,8.21,-17.24,81.04
1747127693313343642,0.297,3.397,-0.146,8.24,-17.37,81.82
1747127693480630642,0.301,3.460,-0.151,8.03,-18.16,82.91
1747127693614476642,0.299,3.520,-0.155,7.99,-20.21,84.72
1747127693748116642,0.294,3.572,-0.156,7.01,-22.17,88.70
1747127693915383642,0.273,3.612,-0.156,7.38,-21.70,92.61
1747127694049363642,0.255,3.649,-0.156,7.92,-21.53,95.44
1747127694216507642,0.240,3.699,-0.156,7.86,-21.15,97.82
1747127694350411642,0.236,3.749,-0.156,7.26,-20.90,98.16
1747127694517626642,0.237,3.802,-0.156,6.02,-19.89,97.77
1747127694651249642,0.238,3.850,-0.156,5.61,-19.59,96.54
1747127694818509642,0.236,3.907,-0.155,5.24,-19.47,94.87
1747127694952520642,0.237,3.960,-0.154,4.85,-19.81,93.62
1747127695086292642,0.233,4.005,-0.149,5.48,-18.98,91.87
1747127695253514642,0.225,4.047,-0.145,6.24,-16.82,89.96
1747127695387304642,0.225,4.096,-0.145,6.29,-16.73,88.83
1747127695554539642,0.232,4.172,-0.149,4.96,-17.98,88.12
1747127695688435642,0.236,4.231,-0.150,4.10,-19.11,87.83
1747127695855666642,0.249,4.298,-0.150,2.56,-20.23,89.14
1747127695989302642,0.242,4.338,-0.149,3.67,-19.85,88.96
1747127696156570642,0.226,4.405,-0.149,5.57,-21.26,89.24
1747127696290572642,0.224,4.447,-0.145,5.60,-20.01,88.91
1747127696457792642,0.236,4.491,-0.144,4.39,-18.29,87.10
1747127696591580642,0.249,4.543,-0.144,3.56,-18.59,84.59
1747127696725330642,0.267,4.590,-0.144,2.39,-18.36,82.19
1747127696892557642,0.277,4.644,-0.142,2.78,-17.66,79.23
1747127697026450642,0.288,4.684,-0.142,2.75,-17.34,77.17
1747127697193700642,0.310,4.743,-0.137,2.24,-18.33,74.82
1747127697327450642,0.325,4.787,-0.131,2.27,-17.75,72.73
1747127697494705642,0.336,4.826,-0.125,2.74,-15.55,69.80
1747127697628470642,0.350,4.874,-0.129,3.69,-15.71,66.78
1747127697795718642,0.373,4.928,-0.125,3.79,-15.31,63.39
1747127697929603642,0.393,4.972,-0.124,3.94,-15.11,61.31
1747127698096828642,0.425,5.021,-0.120,2.60,-15.06,61.04
1747127698230477642,0.461,5.068,-0.118,1.61,-16.44,61.61
1747127698397748642,0.475,5.129,-0.115,3.36,-16.31,61.64
1747127698531747642,0.486,5.174,-0.115,4.16,-16.20,62.36
1747127698698993642,0.511,5.224,-0.107,4.93,-15.77,60.80
1747127698832850642,0.532,5.253,-0.103,4.34,-14.79,59.29
1747127698966504642,0.565,5.288,-0.102,3.90,-15.76,57.33
1747127699133744642,0.608,5.342,-0.109,4.80,-17.30,52.67
1747127699267622642,0.642,5.385,-0.105,4.45,-17.40,49.45
1747127699434873642,0.687,5.424,-0.106,4.07,-17.54,45.78
1747127699602114642,0.729,5.456,-0.101,3.54,-17.96,42.71
1747127699735884642,0.764,5.483,-0.099,3.80,-17.86,40.31
1747127699903125642,0.798,5.521,-0.091,4.69,-16.23,38.47
1747127700036885642,0.834,5.543,-0.091,4.61,-15.37,36.66
1747127700204123642,0.878,5.569,-0.090,5.02,-14.91,32.64
1747127700338019642,0.915,5.595,-0.088,5.51,-14.84,28.92
1747127700505282642,0.952,5.608,-0.078,4.76,-12.62,25.54
1747127700638884642,0.992,5.614,-0.078,4.46,-12.74,21.71
1747127700806162642,1.025,5.625,-0.070,3.82,-12.01,16.97
1747127700940157642,1.057,5.631,-0.066,3.79,-11.54,14.86
1747127701107396642,1.113,5.646,-0.055,3.76,-10.98,12.30
1747127701241166642,1.161,5.649,-0.055,3.28,-10.78,10.43
1747127701374923642,1.215,5.650,-0.050,2.54,-11.96,7.60
1747127701542160642,1.264,5.646,-0.045,1.81,-11.47,3.16
1747127701676052642,1.298,5.636,-0.040,0.99,-11.45,-0.56
1747127701843297642,1.346,5.622,-0.040,0.75,-12.39,-6.29
1747127701977063642,1.380,5.614,-0.035,0.16,-12.72,-10.40
1747127702144307642,1.413,5.596,-0.032,-0.19,-12.50,-15.72
1747127702278084642,1.440,5.576,-0.029,-0.59,-12.54,-20.51
1747127702411955642,1.463,5.549,-0.026,-1.22,-12.86,-25.02
1747127702579177642,1.485,5.521,-0.021,-1.99,-13.27,-30.18
1747127702712810642,1.486,5.509,-0.013,-2.91,-12.35,-32.67
1747127702880078642,1.486,5.482,-0.013,-3.57,-11.80,-36.67
1747127703014187642,1.502,5.448,-0.016,-3.03,-13.49,-42.19
1747127703181306642,1.543,5.403,-0.016,-2.27,-14.92,-46.24
1747127703315070642,1.581,5.362,-0.014,-1.66,-15.44,-48.76
1747127703482410642,1.632,5.300,-0.014,-1.36,-17.47,-51.01
1747127703616080642,1.665,5.259,-0.010,-1.56,-17.76,-51.57
1747127703783336642,1.698,5.203,-0.011,-2.79,-18.44,-51.54
1747127703917214642,1.735,5.159,-0.011,-2.38,-19.27,-51.95
1747127704050851642,1.768,5.117,-0.010,-2.33,-19.87,-52.24
1747127704218092642,1.797,5.074,-0.013,-1.62,-18.94,-54.55
1747127704351975642,1.826,5.021,-0.022,-1.36,-20.75,-57.26
1747127704519214642,1.847,4.965,-0.010,-2.12,-20.98,-60.78
1747127704653051642,1.855,4.933,-0.007,-2.34,-19.69,-63.38
1747127704820349642,1.869,4.884,-0.007,-2.97,-18.69,-65.68
1747127704953962642,1.882,4.827,-0.009,-3.80,-19.88,-66.96
1747127705087998642,1.892,4.785,-0.006,-3.28,-18.84,-69.57
1747127705255234642,1.897,4.738,-0.006,-3.83,-17.55,-72.59
1747127705388997642,1.898,4.687,-0.008,-4.75,-18.40,-74.23
1747127705556249642,1.904,4.596,-0.010,-5.70,-21.76,-77.85
1747127705690000642,1.899,4.556,-0.014,-5.95,-21.32,-80.86
1747127705857261642,1.895,4.491,-0.017,-5.93,-22.44,-85.05
1747127705991107642,1.888,4.446,-0.012,-6.83,-22.18,-87.94
1747127706158385642,1.869,4.404,-0.011,-7.45,-20.57,-91.22
1747127706291987642,1.863,4.352,-0.018,-7.05,-20.49,-93.78
1747127706425996642,1.856,4.294,-0.018,-7.46,-21.18,-94.69
1747127706593242642,1.847,4.235,-0.019,-7.99,-20.69,-93.76
1747127706727011642,1.848,4.187,-0.022,-7.86,-20.76,-92.62
1747127706894260642,1.844,4.124,-0.027,-9.05,-21.66,-89.20
1747127707028009642,1.837,4.073,-0.029,-9.60,-21.94,-86.19
1747127707195145642,1.841,4.025,-0.031,-9.24,-21.08,-83.45
1747127707329161642,1.846,3.980,-0.030,-8.51,-20.74,-82.34
1747127707462929642,1.858,3.940,-0.028,-7.98,-19.70,-81.03
1747127707630168642,1.869,3.891,-0.028,-8.01,-18.58,-78.32
1747127707763906642,1.872,3.853,-0.025,-7.96,-17.38,-76.91
1747127707931149642,1.880,3.799,-0.024,-7.08,-17.09,-78.64
1747127708065032642,1.884,3.757,-0.021,-6.55,-16.72,-81.19
1747127708232284642,1.881,3.705,-0.021,-6.14,-16.83,-85.66
1747127708365929642,1.868,3.669,-0.015,-7.11,-16.29,-88.50
1747127708533173642,1.839,3.617,-0.018,-8.09,-17.01,-93.25
1747127708667168642,1.828,3.569,-0.018,-8.69,-17.22,-95.68
1747127708834421642,1.814,3.505,-0.018,-9.43,-17.55,-95.72
1747127708968173642,1.811,3.452,-0.020,-9.17,-18.30,-95.81
1747127709135442642,1.802,3.384,-0.020,-9.51,-19.55,-95.73
1747127709269176642,1.793,3.327,-0.021,-10.42,-20.56,-94.81
1747127709403075642,1.779,3.272,-0.024,-11.10,-21.09,-93.59
1747127709570312642,1.778,3.226,-0.016,-10.68,-19.39,-92.51
1747127709704085642,1.776,3.198,-0.011,-10.40,-17.49,-91.84
1747127709871312642,1.777,3.151,-0.008,-9.72,-16.21,-90.89
1747127710005051642,1.777,3.107,-0.006,-9.80,-15.71,-89.29
1747127710172312642,1.774,3.073,0.004,-10.11,-12.59,-87.13
1747127710306211642,1.774,3.041,0.010,-10.03,-11.30,-85.36
1747127710473440642,1.775,3.005,0.014,-9.49,-9.58,-83.89
1747127710607062642,1.777,2.971,0.018,-9.23,-9.23,-83.44
1747127710774319642,1.785,2.913,0.024,-8.79,-9.91,-83.04
1747127710908337642,1.796,2.859,0.026,-8.11,-10.40,-83.02
1747127711042098642,1.805,2.800,0.027,-7.74,-11.91,-83.02
1747127711209332642,1.810,2.730,0.035,-7.92,-13.63,-82.72
1747127711343101642,1.814,2.680,0.042,-8.11,-14.19,-82.48
1747127711510345642,1.820,2.619,0.054,-8.10,-14.75,-82.14
1747127711644228642,1.830,2.578,0.061,-7.63,-14.07,-81.57
1747127711811477642,1.840,2.534,0.068,-7.02,-12.53,-80.40
1747127711945226642,1.850,2.493,0.070,-6.48,-12.05,-79.42
1747127712112488642,1.866,2.441,0.073,-5.72,-12.06,-77.82
1747127712145975642,1.870,2.430,0.074,-5.61,-12.03,-77.59
1747127712413471642,1.900,2.339,0.082,-3.42,-12.99,-77.57
1747127712547356642,1.917,2.284,0.082,-2.58,-14.12,-78.66
1747127712714592642,1.933,2.196,0.072,-1.95,-17.71,-80.37
1747127712848229642,1.945,2.127,0.067,-1.17,-20.33,-82.35
1747127713015469642,1.957,2.043,0.052,0.36,-23.57,-85.98
1747127713149484642,1.963,1.983,0.047,1.29,-25.32,-88.75
1747127713316741642,1.966,1.925,0.042,1.96,-26.29,-90.87
1747127713450497642,1.977,1.873,0.033,2.25,-27.66,-90.29
1747127713617731642,1.998,1.814,0.024,2.29,-29.08,-86.70
1747127713651250642,2.003,1.803,0.022,2.21,-29.25,-85.68
1747127713918777642,2.035,1.756,0.015,1.64,-28.83,-76.12
1747127714052622642,2.052,1.733,0.012,1.12,-28.59,-71.47
1747127714186384642,2.054,1.693,0.012,0.06,-27.40,-69.79
1747127714353630642,2.054,1.643,0.007,-0.15,-25.43,-72.80
1747127714487388642,2.062,1.600,0.006,-0.01,-24.73,-76.14
1747127714654630642,2.058,1.551,0.002,-0.08,-24.32,-80.52
1747127714788521642,2.062,1.503,-0.002,0.77,-24.24,-83.84
1747127714955786642,2.068,1.438,-0.006,0.82,-24.17,-85.55
1747127715089388642,2.069,1.387,-0.005,0.65,-23.68,-87.10
1747127715256662642,2.069,1.334,-0.009,0.44,-22.34,-88.55
1747127715290285642,2.069,1.319,-0.012,0.35,-22.41,-88.79
1747127715557919642,2.080,1.221,-0.018,1.20,-22.35,-88.95
1747127715691656642,2.090,1.177,-0.018,1.76,-21.93,-88.25
1747127715825407642,2.097,1.145,-0.017,1.50,-21.00,-86.24
1747127715992644642,2.114,1.102,-0.020,1.30,-21.16,-83.04
1747127716126529642,2.133,1.061,-0.025,0.98,-21.95,-79.38
1747127716293770642,2.157,1.007,-0.027,1.24,-22.19,-75.08
1747127716427536642,2.182,0.973,-0.032,1.34,-22.23,-71.74
1747127716594806642,2.204,0.934,-0.032,1.14,-22.00,-67.42
1747127716728555642,2.222,0.908,-0.032,1.17,-20.97,-65.08
1747127716895802642,2.248,0.863,-0.031,0.47,-20.38,-62.74
1747127717029663642,2.264,0.816,-0.033,-0.71,-20.73,-60.82
1747127717196906642,2.299,0.763,-0.034,-1.03,-21.33,-59.10
1747127717330552642,2.327,0.720,-0.036,-0.57,-21.24,-58.21
1747127717497800642,2.369,0.673,-0.040,0.05,-21.77,-57.36
1747127717631796642,2.396,0.631,-0.040,-0.17,-21.99,-56.58
1747127717765595642,2.416,0.592,-0.040,-0.48,-21.24,-56.02
1747127717932807642,2.449,0.547,-0.040,-0.89,-20.96,-55.21
1747127718066569642,2.472,0.507,-0.041,-1.86,-20.83,-53.87
1747127718233796642,2.505,0.463,-0.040,-2.15,-20.45,-52.37
1747127718367684642,2.532,0.435,-0.036,-1.13,-18.89,-52.26
1747127718534924642,2.568,0.402,-0.035,-0.40,-17.67,-51.76
1747127718668712642,2.594,0.365,-0.029,-0.45,-17.29,-51.02
1747127718835956642,2.622,0.334,-0.027,-0.93,-15.28,-50.06
1747127718969689642,2.648,0.295,-0.026,-1.64,-15.22,-49.26
1747127719136948642,2.683,0.254,-0.023,-1.98,-15.04,-47.90
1747127719270832642,2.718,0.221,-0.023,-1.50,-15.63,-47.05
1747127719438061642,2.774,0.174,-0.024,-0.62,-17.15,-46.57
1747127719571711642,2.820,0.136,-0.025,-0.09,-18.74,-46.29
1747127719705712642,2.857,0.095,-0.023,0.12,-19.36,-46.41
1747127719872963642,2.897,0.053,-0.020,-0.07,-19.23,-46.84
1747127720006769642,2.922,0.002,-0.017,-1.69,-20.08,-47.64
1747127720173952642,2.947,-0.045,-0.010,-1.97,-18.39,-49.63
1747127720307705642,2.972,-0.073,-0.010,-1.11,-17.35,-52.33
1747127720474942642,3.000,-0.113,-0.005,-1.13,-16.08,-54.88
1747127720608846642,3.011,-0.152,-0.005,-1.81,-15.46,-57.19
1747127720776097642,3.014,-0.195,-0.005,-2.83,-15.90,-61.86
1747127720909845642,3.011,-0.228,-0.005,-3.29,-16.67,-66.56
1747127721077100642,3.002,-0.263,-0.006,-3.42,-17.86,-72.58
1747127721210825642,2.991,-0.288,-0.009,-3.38,-18.47,-77.45
1747127721378097642,2.974,-0.317,-0.010,-3.79,-18.55,-83.24
1747127721411604642,2.968,-0.323,-0.011,-3.95,-18.64,-84.36
1747127721679216642,2.944,-0.357,-0.013,-4.75,-19.88,-90.81
1747127721812863642,2.935,-0.371,-0.016,-4.78,-20.54,-93.10
1747127721980122642,2.930,-0.385,-0.017,-4.82,-21.09,-95.56
1747127722147363642,2.928,-0.390,-0.017,-4.66,-20.95,-96.50
1747127722281370642,2.927,-0.395,-0.017,-4.60,-20.82,-97.09
1747127722448605642,2.918,-0.406,-0.014,-4.87,-20.51,-98.14
1747127722582388642,2.905,-0.421,-0.008,-5.28,-19.67,-99.68
1747127722749603642,2.877,-0.462,-0.007,-5.07,-19.32,-104.19
1747127722883369642,2.853,-0.519,-0.012,-4.69,-20.80,-108.82
1747127723050628642,2.831,-0.574,-0.017,-3.47,-21.31,-114.73
1747127723217754642,2.808,-0.614,-0.023,-2.59,-21.02,-120.22
1747127723385049642,2.780,-0.647,-0.023,-2.79,-22.10,-124.69
1747127723519011642,2.748,-0.663,-0.024,-3.03,-22.41,-128.64
1747127723686256642,2.702,-0.689,-0.028,-2.32,-22.56,-135.51
1747127723820007642,2.676,-0.705,-0.028,-1.70,-21.24,-140.58
1747127723953760642,2.648,-0.712,-0.029,-1.54,-20.24,-145.45
1747127724121009642,2.614,-0.718,-0.028,-1.66,-19.59,-151.29
1747127724254890642,2.592,-0.718,-0.026,-2.02,-18.32,-155.47
1747127724422151642,2.553,-0.715,-0.026,-1.95,-17.92,-161.37
1747127724590440642,2.504,-0.712,-0.029,-1.49,-17.96,-168.52
1747127724756673642,2.445,-0.710,-0.032,-0.72,-19.01,-175.35
1747127724890286642,2.396,-0.710,-0.033,-0.53,-19.37,-179.02
1747127725057662642,2.328,-0.700,-0.036,-1.13,-20.99,177.58
1747127725191390642,2.271,-0.689,-0.038,-1.39,-21.91,175.56
1747127725358643642,2.200,-0.680,-0.038,-1.51,-22.53,173.79
1747127725392135642,2.187,-0.679,-0.039,-1.47,-22.42,173.48
1747127725659776642,2.087,-0.667,-0.043,-1.26,-22.64,171.70
1747127725827050642,2.031,-0.656,-0.047,-1.63,-22.30,171.57
1747127725960639642,1.979,-0.647,-0.049,-1.71,-22.50,171.21
1747127726127914642,1.915,-0.640,-0.050,-1.51,-22.71,171.33
1747127726161547642,1.904,-0.638,-0.050,-1.56,-22.41,171.32
1747127726462425642,1.802,-0.630,-0.055,-1.58,-21.69,172.18
1747127726596414642,1.754,-0.618,-0.056,-2.30,-21.79,172.97
1747127726763667642,1.692,-0.616,-0.057,-1.66,-21.79,173.20
1747127726897409642,1.649,-0.615,-0.059,-1.07,-20.96,173.75
1747127727064683642,1.581,-0.615,-0.065,-0.93,-22.09,174.69
1747127727198425642,1.526,-0.610,-0.071,-1.59,-23.02,176.00
1747127727365675642,1.469,-0.609,-0.071,-1.29,-22.39,176.49
1747127727499564642,1.421,-0.602,-0.071,-1.07,-22.20,175.74
1747127727666804642,1.360,-0.592,-0.072,-0.98,-22.32,173.92
1747127727800568642,1.324,-0.586,-0.072,-0.34,-20.99,171.71
1747127728001314642,1.265,-0.561,-0.072,-0.39,-20.88,166.98
1747127728168549642,1.219,-0.533,-0.073,-0.44,-20.58,161.23
1747127728302138642,1.197,-0.506,-0.073,-0.98,-19.86,156.39
1747127728469558642,1.171,-0.471,-0.073,-1.23,-19.70,149.89
1747127728603310642,1.153,-0.448,-0.073,-1.26,-19.49,145.05
1747127728737195642,1.140,-0.422,-0.073,-1.43,-19.30,140.16
1747127728904441642,1.131,-0.392,-0.073,-1.59,-18.83,133.73
1747127729038077642,1.121,-0.362,-0.076,-1.19,-19.06,128.30
1747127729205439642,1.105,-0.321,-0.080,-0.72,-20.06,121.51
1747127729339218642,1.092,-0.289,-0.084,-0.26,-20.75,116.81
1747127729506460642,1.081,-0.246,-0.083,-0.08,-20.82,111.46
1747127729640336642,1.077,-0.209,-0.084,0.14,-20.81,107.63
1747127729807556642,1.076,-0.152,-0.084,0.08,-21.17,102.34
1747127729941208642,1.080,-0.116,-0.080,-0.49,-19.92,98.24
1747127730108436642,1.091,-0.072,-0.081,0.15,-19.23,91.62
1747127730242447642,1.097,-0.044,-0.082,0.48,-18.58,86.19
1747127730376211642,1.112,-0.024,-0.083,0.38,-18.35,80.98
1747127730543445642,1.130,-0.003,-0.086,0.69,-18.79,74.17
1747127730677200642,1.143,0.004,-0.086,0.98,-18.81,69.11
1747127730844480642,1.161,0.005,-0.086,1.43,-18.81,63.10
1747127730978336642,1.173,0.003,-0.088,1.54,-19.18,58.46
1747127731145608642,1.176,-0.013,-0.089,1.75,-19.35,54.12
1747127731279355642,1.173,-0.038,-0.089,1.48,-19.13,51.46
1747127731312858642,1.170,-0.045,-0.089,1.40,-19.12,50.91
1747127731580349642,1.136,-0.100,-0.087,1.27,-19.51,47.74
1747127731747602642,1.117,-0.135,-0.087,1.53,-19.87,44.19
1747127731881477642,1.108,-0.164,-0.089,1.59,-19.92,39.20
1747127732048724642,1.093,-0.189,-0.090,1.94,-20.18,32.96
1747127732182322642,1.074,-0.215,-0.090,1.92,-19.61,27.75
1747127732349662642,1.051,-0.239,-0.090,2.32,-19.34,21.69
1747127732483608642,1.027,-0.264,-0.090,1.90,-18.24,16.69
1747127732650858642,0.994,-0.291,-0.092,1.68,-17.63,10.97
1747127732784624642,0.966,-0.309,-0.092,1.58,-17.08,6.99
1747127732951870642,0.936,-0.325,-0.092,1.66,-17.15,1.65
1747127733085626642,0.914,-0.339,-0.092,1.56,-16.81,-3.53
1747127733219505642,0.895,-0.358,-0.094,1.21,-16.54,-8.67
1747127733286419642,0.886,-0.366,-0.095,0.94,-16.63,-11.52
1747127733520521642,0.859,-0.393,-0.102,0.25,-17.33,-21.23
1747127733687794642,0.851,-0.401,-0.103,0.62,-18.32,-25.93
1747127733854992642,0.842,-0.410,-0.103,0.54,-19.11,-29.12
1747127734022268642,0.828,-0.415,-0.104,0.52,-19.44,-32.13
1747127734156020642,0.814,-0.416,-0.104,0.38,-19.38,-34.26
