Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747123913211931977,-0.507,-2.082,0.002,0.38,-22.13,26.82
1747123913379192977,-0.457,-2.064,0.002,0.34,-20.90,24.34
1747123913512951977,-0.417,-2.046,0.003,1.14,-20.25,21.71
1747123913680188977,-0.367,-2.024,0.003,1.84,-19.32,19.16
1747123913813935977,-0.317,-2.007,0.002,2.01,-19.37,17.56
1747123913880825977,-0.290,-2.004,-0.000,1.78,-19.44,16.99
1747123914048059977,-0.216,-1.993,-0.006,1.17,-20.95,14.54
1747123914282337977,-0.143,-1.987,-0.002,0.51,-19.17,11.59
1747123914416313977,-0.090,-1.977,-0.004,1.19,-19.86,9.52
1747123914583325977,-0.020,-1.966,-0.004,1.32,-20.91,7.91
1747123914717072977,0.026,-1.960,-0.002,1.63,-20.29,6.28
1747123914884331977,0.081,-1.963,-0.002,0.62,-19.09,4.91
1747123915018207977,0.136,-1.971,-0.002,-0.58,-19.59,3.30
1747123915185464977,0.207,-1.969,-0.004,0.28,-20.45,1.13
1747123915319094977,0.257,-1.968,-0.006,0.48,-20.60,-0.40
1747123915486352977,0.323,-1.976,-0.009,-0.23,-21.04,-1.98
1747123915620228977,0.378,-1.980,-0.010,0.06,-21.90,-3.76
1747123915787452977,0.424,-1.986,-0.000,0.11,-19.96,-5.36
1747123915921372977,0.460,-1.990,0.003,0.36,-18.16,-6.85
1747123916088616977,0.518,-1.994,-0.000,1.22,-17.27,-8.85
1747123916222242977,0.569,-1.999,0.002,2.03,-17.22,-10.41
1747123916389550977,0.616,-2.002,0.002,2.64,-15.23,-12.21
1747123916523481977,0.659,-2.016,0.006,1.77,-15.20,-12.84
1747123916690736977,0.709,-2.038,0.016,0.61,-14.75,-13.33
1747123916824492977,0.757,-2.050,0.022,0.83,-14.63,-14.01
1747123916991740977,0.813,-2.058,0.024,1.43,-13.75,-14.92
1747123917125524977,0.855,-2.075,0.027,0.66,-13.33,-15.00
1747123917192490977,0.879,-2.083,0.029,0.64,-13.59,-15.51
1747123917426623977,0.980,-2.128,0.029,-0.91,-16.98,-17.29
1747123917560280977,1.028,-2.150,0.030,-1.04,-17.50,-19.21
1747123917727634977,1.095,-2.177,0.031,-1.08,-18.99,-21.17
1747123917861381977,1.144,-2.203,0.032,-1.64,-19.80,-22.47
1747123918028629977,1.202,-2.240,0.034,-2.60,-20.46,-23.84
1747123918162523977,1.234,-2.257,0.043,-2.66,-18.63,-25.14
1747123918329794977,1.276,-2.284,0.045,-2.83,-17.02,-26.49
1747123918463384977,1.312,-2.297,0.048,-2.13,-15.84,-27.58
1747123918630649977,1.355,-2.323,0.054,-2.17,-14.70,-28.73
1747123918764650977,1.395,-2.350,0.057,-2.55,-14.65,-29.63
1747123918931901977,1.451,-2.394,0.054,-3.27,-15.62,-31.33
1747123919065650977,1.508,-2.433,0.048,-3.20,-18.14,-32.96
1747123919232911977,1.561,-2.478,0.054,-4.08,-19.20,-33.94
1747123919366657977,1.587,-2.512,0.059,-5.13,-18.50,-34.75
1747123919500540977,1.620,-2.546,0.062,-5.61,-18.64,-36.19
1747123919667787977,1.667,-2.592,0.063,-4.95,-18.97,-38.93
1747123919801562977,1.708,-2.619,0.064,-3.29,-18.41,-41.69
1747123919968790977,1.745,-2.661,0.060,-3.13,-17.70,-44.35
1747123920102551977,1.769,-2.710,0.062,-4.60,-18.74,-46.28
1747123920269777977,1.794,-2.761,0.066,-5.75,-18.73,-48.69
1747123920403684977,1.816,-2.801,0.068,-5.84,-18.19,-50.95
1747123920570934977,1.842,-2.837,0.078,-5.32,-16.22,-53.57
1747123920704574977,1.857,-2.867,0.078,-5.15,-14.65,-55.52
1747123920871802977,1.882,-2.919,0.077,-5.32,-15.01,-58.00
1747123921005829977,1.909,-2.982,0.070,-5.56,-17.77,-60.53
1747123921173055977,1.929,-3.058,0.068,-5.92,-19.89,-64.20
1747123921306833977,1.938,-3.108,0.067,-6.25,-21.16,-67.70
1747123921474064977,1.943,-3.165,0.064,-6.35,-22.55,-71.99
1747123921607822977,1.944,-3.219,0.059,-6.18,-23.93,-76.02
1747123921775061977,1.950,-3.282,0.053,-5.03,-24.39,-80.89
1747123921909058977,1.951,-3.331,0.047,-4.45,-24.85,-84.71
1747123922076193977,1.948,-3.391,0.041,-3.73,-25.44,-89.87
1747123922209936977,1.945,-3.435,0.039,-2.91,-25.24,-94.19
1747123922343691977,1.938,-3.472,0.037,-2.20,-24.34,-98.11
1747123922510936977,1.925,-3.527,0.031,-1.09,-23.85,-103.05
1747123922644825977,1.915,-3.570,0.031,-0.29,-23.26,-106.51
1747123922812079977,1.899,-3.615,0.030,0.18,-21.42,-109.47
1747123922945706977,1.883,-3.659,0.027,0.90,-20.77,-112.03
1747123923112956977,1.861,-3.711,0.023,1.98,-20.05,-116.39
1747123923246960977,1.844,-3.751,0.023,2.75,-19.39,-120.48
1747123923414224977,1.820,-3.784,0.023,2.72,-18.28,-125.09
1747123923547966977,1.797,-3.806,0.022,2.73,-17.71,-128.53
1747123923715212977,1.764,-3.841,0.027,2.70,-16.83,-132.77
1747123923848850977,1.737,-3.868,0.030,2.89,-15.66,-135.58
1747123923982856977,1.707,-3.897,0.033,2.88,-14.88,-138.32
1747123924150101977,1.663,-3.921,0.039,2.38,-14.31,-141.50
1747123924317374977,1.633,-3.940,0.044,2.41,-12.67,-145.93
1747123924451106977,1.609,-3.953,0.044,2.14,-12.17,-149.38
1747123924618400977,1.583,-3.962,0.046,1.79,-11.75,-152.66
1747123924752132977,1.565,-3.970,0.047,1.57,-11.40,-155.05
1747123924919389977,1.544,-3.983,0.048,1.85,-11.40,-157.41
1747123925053275977,1.524,-3.995,0.050,2.16,-11.68,-158.54
1747123925220498977,1.494,-4.011,0.052,2.27,-12.01,-159.36
1747123925354124977,1.461,-4.015,0.054,1.54,-12.53,-159.91
1747123925521508977,1.401,-4.023,0.054,0.54,-14.80,-162.13
1747123925655264977,1.353,-4.026,0.055,0.11,-15.93,-165.34
1747123925822517977,1.304,-4.031,0.055,0.18,-17.19,-170.27
1747123925956409977,1.270,-4.030,0.053,0.32,-17.68,-174.17
1747123926123673977,1.221,-4.021,0.045,1.09,-18.97,179.39
1747123926290900977,1.171,-4.014,0.045,1.23,-19.87,174.10
1747123926424529977,1.137,-4.004,0.045,1.51,-20.04,171.58
1747123926591781977,1.075,-3.990,0.043,2.33,-21.37,167.75
1747123926725786977,1.022,-3.979,0.044,2.96,-21.73,164.86
1747123926893020977,0.982,-3.965,0.050,3.02,-19.44,162.36
1747123927026775977,0.945,-3.950,0.048,3.29,-18.33,159.90
1747123927194017977,0.888,-3.921,0.049,3.08,-18.66,156.53
1747123927327784977,0.855,-3.896,0.049,2.90,-17.68,153.70
1747123927495056977,0.807,-3.866,0.051,2.80,-17.44,150.19
1747123927628920977,0.775,-3.844,0.052,2.53,-17.59,148.53
1747123927796167977,0.736,-3.815,0.055,2.27,-17.40,146.53
1747123927963426977,0.692,-3.772,0.056,1.19,-17.23,144.38
1747123928097184977,0.651,-3.726,0.054,0.05,-18.50,142.70
1747123928264430977,0.596,-3.672,0.052,-0.64,-20.06,140.52
1747123928398184977,0.555,-3.633,0.049,-0.82,-21.01,139.08
1747123928565434977,0.504,-3.584,0.044,-1.09,-22.37,137.95
1747123928699320977,0.458,-3.536,0.037,-1.38,-24.55,137.06
1747123928866566977,0.412,-3.484,0.035,-1.71,-24.92,135.83
1747123928899952977,0.403,-3.473,0.034,-1.79,-24.83,135.52
1747123929167567977,0.348,-3.404,0.033,-1.42,-23.69,131.80
1747123929334837977,0.315,-3.360,0.034,-1.72,-22.63,130.13
1747123929502089977,0.286,-3.312,0.032,-2.65,-21.64,129.02
1747123929635818977,0.264,-3.261,0.030,-3.93,-21.93,128.56
1747123929803083977,0.233,-3.229,0.029,-2.91,-20.05,126.70
1747123929936976977,0.196,-3.195,0.027,-2.02,-20.22,126.32
1747123930104202977,0.150,-3.143,0.022,-1.59,-21.54,127.64
1747123930237815977,0.113,-3.104,0.021,-1.68,-22.25,128.60
1747123930405090977,0.086,-3.062,0.021,-2.61,-21.05,130.18
1747123930539090977,0.049,-3.035,0.018,-1.91,-21.86,131.44
1747123930706343977,-0.008,-3.013,0.018,-0.31,-22.33,134.37
1747123930840083977,-0.029,-3.001,0.023,-0.33,-20.50,138.57
1747123931007413977,-0.046,-2.987,0.025,-0.81,-18.55,143.46
1747123931174583977,-0.080,-2.967,0.024,-1.46,-17.99,147.83
1747123931308223977,-0.118,-2.945,0.023,-1.77,-18.47,151.59
1747123931475481977,-0.176,-2.920,0.016,-1.93,-19.71,155.13
1747123931609506977,-0.232,-2.892,0.013,-1.78,-21.37,155.63
1747123931776746977,-0.297,-2.879,0.012,0.29,-21.03,154.86
1747123931910490977,-0.343,-2.852,0.009,-0.96,-21.98,155.52
1747123932077742977,-0.392,-2.812,0.009,-3.03,-22.34,156.34
1747123932211512977,-0.437,-2.788,0.009,-3.64,-22.42,157.04
1747123932378753977,-0.492,-2.770,0.009,-3.38,-21.77,158.04
1747123932546006977,-0.543,-2.762,0.009,-2.80,-20.82,159.90
1747123932679899977,-0.591,-2.755,0.007,-2.20,-20.76,161.58
1747123932847128977,-0.651,-2.743,0.002,-2.00,-20.94,163.64
1747123932980887977,-0.702,-2.734,0.000,-1.81,-21.49,165.05
1747123933148133977,-0.761,-2.728,-0.001,-1.54,-21.69,167.12
1747123933281934977,-0.810,-2.723,-0.001,-1.01,-22.03,168.26
1747123933449135977,-0.860,-2.718,0.002,-1.27,-20.76,169.71
1747123933583040977,-0.899,-2.712,0.006,-1.13,-19.56,170.21
1747123933750262977,-0.953,-2.699,0.006,-1.40,-18.64,170.58
1747123933883886977,-0.995,-2.690,0.006,-1.05,-17.96,169.60
1747123934051158977,-1.055,-2.674,0.003,-1.13,-18.31,167.50
1747123934185145977,-1.101,-2.651,-0.001,-1.49,-19.03,165.04
1747123934318926977,-1.148,-2.626,-0.002,-2.07,-20.30,162.08
1747123934486151977,-1.195,-2.595,-0.003,-2.14,-21.03,158.07
1747123934519674977,-1.208,-2.588,-0.003,-2.12,-21.35,157.13
1747123934787148977,-1.281,-2.533,-0.003,-2.15,-21.70,150.32
1747123934921052977,-1.320,-2.500,-0.008,-1.80,-21.98,146.79
1747123935088294977,-1.383,-2.461,-0.011,-0.56,-23.43,142.21
1747123935222049977,-1.406,-2.433,-0.009,-0.94,-21.67,140.72
1747123935389296977,-1.453,-2.387,-0.015,-1.00,-21.96,139.25
1747123935523050977,-1.498,-2.352,-0.016,-0.65,-22.57,138.39
1747123935656937977,-1.529,-2.323,-0.015,-0.57,-21.70,138.03
1747123935824170977,-1.576,-2.296,-0.019,0.55,-20.66,138.20
1747123935957808977,-1.618,-2.267,-0.022,0.35,-21.55,139.39
1747123936125063977,-1.666,-2.232,-0.025,-0.57,-22.60,142.19
1747123936259061977,-1.702,-2.214,-0.025,-0.72,-22.12,144.99
1747123936426167977,-1.740,-2.205,-0.024,-0.07,-20.85,148.32
1747123936560082977,-1.772,-2.201,-0.024,0.14,-20.16,151.38
1747123936727315977,-1.813,-2.192,-0.024,0.20,-19.84,155.12
1747123936860946977,-1.848,-2.186,-0.025,0.08,-19.45,158.26
1747123937028189977,-1.902,-2.177,-0.026,0.24,-19.63,162.15
1747123937162190977,-1.943,-2.177,-0.028,0.81,-19.50,164.76
1747123937295953977,-1.991,-2.181,-0.032,1.49,-20.20,167.88
1747123937463183977,-2.050,-2.186,-0.036,1.22,-21.47,172.61
1747123937596952977,-2.093,-2.188,-0.036,0.71,-21.82,175.78
1747123937764254977,-2.150,-2.188,-0.037,-0.25,-22.12,178.92
1747123937898095977,-2.204,-2.190,-0.035,-0.12,-22.74,-179.90
1747123938065347977,-2.266,-2.190,-0.035,0.26,-22.36,179.98
1747123938198963977,-2.308,-2.195,-0.036,1.01,-20.87,179.02
1747123938366341977,-2.368,-2.187,-0.042,-0.06,-20.98,178.38
1747123938500097977,-2.422,-2.178,-0.045,-0.85,-21.85,177.35
1747123938533589977,-2.437,-2.174,-0.046,-1.10,-22.02,177.06
1747123938801211977,-2.533,-2.156,-0.045,-1.97,-22.10,174.82
1747123938934851977,-2.588,-2.152,-0.052,-2.02,-22.60,174.45
1747123939102108977,-2.659,-2.151,-0.052,-1.71,-23.31,175.23
1747123939236122977,-2.700,-2.141,-0.053,-2.25,-22.56,174.73
1747123939403352977,-2.753,-2.125,-0.052,-3.40,-21.46,173.59
1747123939537114977,-2.779,-2.104,-0.049,-4.56,-20.04,172.01
1747123939704406977,-2.846,-2.091,-0.053,-4.54,-21.09,169.64
1747123939838110977,-2.896,-2.070,-0.054,-5.30,-21.33,168.36
1747123940005370977,-2.947,-2.044,-0.054,-6.47,-20.65,166.55
1747123940139238977,-2.985,-2.028,-0.054,-6.68,-20.24,165.15
1747123940306492977,-3.047,-2.004,-0.054,-6.54,-21.30,163.25
1747123940440244977,-3.100,-1.993,-0.061,-5.29,-21.99,161.53
1747123940574003977,-3.153,-1.978,-0.062,-4.35,-22.34,159.35
1747123940741244977,-3.192,-1.944,-0.064,-5.33,-21.94,156.58
1747123940875136977,-3.224,-1.909,-0.066,-5.64,-22.53,152.55
1747123941042389977,-3.259,-1.877,-0.067,-5.43,-22.07,146.35
1747123941176010977,-3.268,-1.863,-0.067,-5.25,-20.22,142.35
1747123941343280977,-3.280,-1.833,-0.067,-5.05,-18.91,137.12
1747123941477276977,-3.307,-1.799,-0.076,-4.27,-19.78,133.27
1747123941644518977,-3.380,-1.737,-0.092,-2.28,-23.66,129.10
1747123941778266977,-3.406,-1.689,-0.091,-3.01,-23.96,128.19
1747123941945513977,-3.433,-1.641,-0.089,-3.89,-23.85,126.70
1747123942079266977,-3.450,-1.598,-0.087,-4.53,-23.58,125.20
1747123942246402977,-3.469,-1.546,-0.087,-3.95,-22.59,121.82
1747123942380421977,-3.489,-1.522,-0.087,-2.77,-20.11,119.09
1747123942547677977,-3.492,-1.477,-0.088,-3.66,-19.55,115.22
1747123942681615977,-3.493,-1.440,-0.088,-4.43,-19.49,111.64
1747123942848489977,-3.492,-1.400,-0.088,-4.91,-19.51,107.35
1747123942982431977,-3.486,-1.364,-0.088,-5.15,-19.79,103.42
1747123943149672977,-3.477,-1.316,-0.088,-5.01,-19.96,97.19
1747123943283548977,-3.470,-1.289,-0.090,-5.04,-19.51,92.67
1747123943417173977,-3.462,-1.261,-0.090,-5.07,-19.89,88.10
1747123943584411977,-3.451,-1.237,-0.091,-5.08,-19.90,82.99
1747123943718299977,-3.444,-1.223,-0.091,-5.11,-19.78,79.46
1747123943885557977,-3.427,-1.201,-0.093,-5.22,-20.04,74.56
1747123944019441977,-3.412,-1.181,-0.095,-4.99,-19.87,70.31
1747123944186659977,-3.388,-1.138,-0.095,-3.69,-19.62,65.37
1747123944320323977,-3.369,-1.093,-0.094,-2.75,-19.47,62.46
1747123944487559977,-3.339,-1.035,-0.096,-1.85,-19.63,59.59
1747123944621575977,-3.310,-0.992,-0.100,-1.03,-19.97,56.53
1747123944755342977,-3.282,-0.961,-0.100,-0.89,-19.50,52.88
1747123944922558977,-3.246,-0.943,-0.097,-1.55,-18.73,47.29
1747123945056172977,-3.214,-0.935,-0.097,-1.76,-18.07,41.84
1747123945223564977,-3.171,-0.911,-0.098,-1.20,-17.98,35.81
1747123945357455977,-3.133,-0.878,-0.099,0.15,-18.01,32.79
1747123945524719977,-3.077,-0.839,-0.101,0.90,-18.70,29.72
1747123945658453977,-3.027,-0.816,-0.103,1.18,-19.70,26.93
1747123945825704977,-2.959,-0.790,-0.105,0.97,-20.89,23.64
1747123945959461977,-2.904,-0.776,-0.108,0.60,-21.50,20.91
1747123946126704977,-2.844,-0.757,-0.109,0.54,-21.62,18.02
1747123946260821977,-2.797,-0.737,-0.113,0.65,-22.10,17.88
1747123946427865977,-2.742,-0.720,-0.112,0.99,-21.52,17.74
1747123946561483977,-2.701,-0.710,-0.110,1.27,-20.70,16.18
1747123946628491977,-2.680,-0.704,-0.109,1.57,-20.31,15.28
1747123946862739977,-2.599,-0.686,-0.110,1.26,-19.31,13.09
1747123946996492977,-2.551,-0.681,-0.110,0.41,-18.98,12.83
1747123947163733977,-2.492,-0.672,-0.110,-0.46,-19.03,13.50
