Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747122674134653361,2.047,0.249,0.017,0.67,-21.42,9.96
1747122674301906361,2.099,0.258,0.024,0.88,-20.19,9.33
1747122674435922361,2.135,0.267,0.030,0.96,-18.85,9.39
1747122674569688361,2.165,0.272,0.038,0.26,-16.88,10.28
1747122674736922361,2.206,0.280,0.044,-0.07,-14.66,11.40
1747122674870669361,2.246,0.290,0.045,-0.04,-13.87,12.46
1747122675037952361,2.295,0.310,0.044,0.56,-13.22,13.81
1747122675171790361,2.334,0.336,0.044,1.25,-14.06,15.74
1747122675305432361,2.379,0.362,0.042,1.47,-15.56,18.76
1747122675472673361,2.449,0.387,0.041,1.41,-17.94,21.08
1747122675606683361,2.497,0.410,0.039,1.76,-18.88,20.84
1747122675773813361,2.571,0.440,0.036,1.37,-21.80,21.82
1747122675907697361,2.619,0.464,0.036,1.73,-22.13,22.37
1747122676074931361,2.675,0.486,0.037,1.37,-21.91,23.06
1747122676208680361,2.707,0.506,0.037,1.77,-20.21,23.19
1747122676375832361,2.751,0.536,0.038,2.65,-19.94,24.53
1747122676509780361,2.784,0.562,0.038,2.83,-19.21,26.17
1747122676643577361,2.828,0.582,0.036,1.80,-19.43,28.21
1747122676810835361,2.858,0.613,0.040,2.84,-17.66,29.19
1747122676944591361,2.889,0.636,0.041,2.73,-17.43,31.16
1747122677111847361,2.940,0.663,0.044,1.77,-17.64,32.75
1747122677245720361,2.988,0.685,0.048,0.65,-18.20,33.71
1747122677412967361,3.032,0.703,0.056,-0.63,-16.27,34.19
1747122677546583361,3.067,0.723,0.057,-0.69,-15.67,34.34
1747122677680600361,3.098,0.757,0.059,0.61,-15.66,34.18
1747122677847835361,3.146,0.796,0.062,1.04,-15.66,34.24
1747122677981641361,3.191,0.823,0.062,0.77,-15.99,34.33
1747122678148849361,3.230,0.853,0.069,0.84,-14.93,34.22
1747122678282599361,3.266,0.879,0.073,0.55,-15.07,34.94
1747122678449873361,3.322,0.918,0.072,0.09,-16.62,36.32
1747122678583732361,3.365,0.959,0.071,0.48,-18.21,37.55
1747122678750996361,3.400,1.006,0.071,0.77,-18.87,40.55
1747122678884872361,3.420,1.037,0.071,1.18,-19.21,43.47
1747122679051972361,3.436,1.065,0.071,1.59,-19.37,45.77
1747122679185739361,3.446,1.097,0.071,2.17,-19.46,48.09
1747122679353012361,3.461,1.143,0.071,1.96,-19.63,52.39
1747122679486882361,3.477,1.176,0.071,1.44,-19.05,55.92
1747122679654141361,3.493,1.225,0.069,1.37,-19.63,60.24
1747122679787768361,3.507,1.260,0.068,1.32,-19.71,63.01
1747122679955002361,3.519,1.308,0.065,1.71,-20.21,66.07
1747122680089021361,3.525,1.344,0.061,2.17,-20.51,68.42
1747122680222760361,3.531,1.381,0.057,2.33,-21.25,71.16
1747122680390030361,3.540,1.430,0.052,2.04,-22.54,74.85
1747122680523759361,3.546,1.465,0.047,1.45,-23.37,78.03
1747122680691022361,3.549,1.515,0.042,0.77,-24.75,82.23
1747122680824900361,3.548,1.561,0.033,0.29,-26.05,85.72
1747122680992160361,3.542,1.618,0.026,-0.23,-27.37,90.52
1747122681125910361,3.533,1.659,0.022,-0.49,-27.56,94.36
1747122681293158361,3.519,1.701,0.019,-1.02,-27.01,99.07
1747122681426932361,3.508,1.732,0.018,-1.37,-25.97,102.49
1747122681594168361,3.493,1.776,0.013,-2.11,-25.12,106.47
1747122681728019361,3.476,1.806,0.012,-2.22,-23.87,109.16
1747122681895288361,3.455,1.842,0.011,-2.45,-22.66,112.74
1747122682028916361,3.441,1.871,0.011,-2.98,-21.80,115.65
1747122682196185361,3.421,1.914,0.012,-3.44,-20.95,118.09
1747122682330180361,3.406,1.945,0.017,-3.57,-19.01,119.03
1747122682497468361,3.378,1.988,0.020,-2.94,-17.85,119.20
1747122682631199361,3.353,2.023,0.020,-3.11,-17.14,120.24
1747122682798459361,3.337,2.058,0.031,-3.14,-14.29,120.96
1747122682932178361,3.318,2.088,0.033,-3.26,-13.03,121.62
1747122683099428361,3.285,2.134,0.036,-2.94,-12.93,122.10
1747122683233284361,3.261,2.177,0.037,-3.74,-13.38,123.27
1747122683367049361,3.237,2.227,0.038,-4.76,-14.44,124.49
1747122683534299361,3.208,2.272,0.043,-4.86,-13.73,125.05
1747122683668052361,3.176,2.313,0.048,-4.05,-14.96,124.72
1747122683835306361,3.133,2.354,0.053,-2.96,-15.68,124.45
1747122683969200361,3.110,2.389,0.061,-3.69,-15.36,126.25
1747122684136453361,3.095,2.421,0.074,-4.36,-12.37,127.85
1747122684270069361,3.080,2.446,0.078,-4.83,-10.55,128.69
1747122684437336361,3.046,2.493,0.079,-5.12,-10.97,129.25
1747122684571322361,3.016,2.525,0.096,-4.32,-10.65,129.21
1747122684705096361,2.993,2.543,0.100,-3.69,-8.86,129.08
1747122684872335361,2.949,2.588,0.102,-2.95,-9.17,129.22
1747122685006097361,2.913,2.622,0.108,-2.43,-10.25,129.46
1747122685173331361,2.878,2.670,0.112,-3.41,-11.49,130.60
1747122685307219361,2.842,2.711,0.113,-3.42,-12.53,132.08
1747122685474470361,2.786,2.763,0.113,-2.66,-15.41,133.67
1747122685608218361,2.755,2.788,0.117,-2.50,-15.88,134.75
1747122685775471361,2.711,2.834,0.115,-2.74,-18.01,135.98
1747122685909214361,2.657,2.881,0.108,-2.44,-20.96,136.35
1747122686076472361,2.594,2.957,0.099,-3.42,-24.80,136.70
1747122686210155361,2.554,2.982,0.099,-2.75,-24.42,136.71
1747122686377657361,2.502,3.022,0.093,-2.37,-25.37,137.52
1747122686511239361,2.467,3.060,0.091,-2.92,-25.64,137.62
1747122686678501361,2.419,3.107,0.081,-3.08,-25.87,137.30
1747122686812511361,2.384,3.146,0.073,-3.29,-25.55,137.08
1747122686979762361,2.335,3.177,0.070,-1.90,-25.50,136.43
1747122687113512361,2.298,3.214,0.063,-1.37,-25.59,135.53
1747122687280776361,2.251,3.264,0.057,-0.83,-26.05,133.88
1747122687414511361,2.215,3.297,0.050,0.13,-25.85,132.33
1747122687581756361,2.164,3.345,0.039,0.55,-26.30,131.31
1747122687715636361,2.140,3.383,0.033,0.27,-25.70,130.49
1747122687882887361,2.091,3.432,0.024,1.73,-26.67,129.07
1747122688016646361,2.055,3.468,0.019,2.30,-26.55,127.93
1747122688183913361,2.016,3.525,0.005,2.69,-27.02,126.31
1747122688317658361,1.982,3.571,-0.001,2.90,-27.34,124.72
1747122688451531361,1.960,3.618,-0.006,2.67,-27.12,122.90
1747122688618785361,1.930,3.672,-0.011,2.75,-26.54,120.47
1747122688752425361,1.918,3.714,-0.017,2.66,-25.90,117.76
1747122688919655361,1.885,3.778,-0.029,3.97,-26.65,113.75
1747122689053695361,1.871,3.817,-0.028,4.18,-24.93,110.24
1747122689220907361,1.859,3.866,-0.029,4.36,-23.47,106.34
1747122689354493361,1.853,3.914,-0.037,4.64,-23.37,103.16
1747122689521908361,1.835,3.978,-0.041,6.30,-23.41,98.18
1747122689655664361,1.827,4.018,-0.045,7.19,-22.06,94.29
1747122689789541361,1.827,4.051,-0.043,6.79,-20.65,90.89
1747122689956791361,1.830,4.087,-0.040,6.65,-19.04,86.84
1747122690090556361,1.831,4.118,-0.040,7.28,-18.07,82.65
1747122690257789361,1.832,4.156,-0.041,8.03,-16.35,76.18
1747122690391569361,1.834,4.177,-0.042,7.83,-15.18,71.28
1747122690558834361,1.846,4.194,-0.042,7.15,-13.93,66.29
1747122690692670361,1.853,4.211,-0.042,7.01,-13.40,62.36
1747122690859922361,1.862,4.238,-0.042,7.35,-13.04,59.02
1747122691027220361,1.877,4.277,-0.040,7.89,-13.02,55.85
1747122691194443361,1.906,4.326,-0.034,8.03,-12.92,53.34
1747122691328074361,1.938,4.359,-0.020,6.98,-12.18,51.94
1747122691495319361,1.971,4.392,-0.016,6.30,-10.83,49.76
1747122691629324361,2.002,4.423,-0.013,5.99,-10.82,48.09
1747122691796619361,2.053,4.464,-0.012,5.30,-11.57,45.48
1747122691930310361,2.101,4.503,-0.012,5.11,-13.34,42.69
1747122692097577361,2.158,4.542,-0.010,4.57,-15.23,38.55
1747122692231343361,2.190,4.560,-0.007,4.04,-15.53,35.64
1747122692365217361,2.218,4.573,-0.006,3.98,-16.03,32.88
1747122692532452361,2.256,4.593,-0.005,4.12,-16.83,29.18
1747122692666211361,2.284,4.608,-0.004,4.22,-16.90,26.76
1747122692833680361,2.331,4.623,0.001,3.61,-17.14,23.73
1747122692967225361,2.380,4.635,0.004,3.39,-17.35,20.33
1747122693134482361,2.443,4.645,0.005,2.78,-17.72,15.12
1747122693268376361,2.482,4.654,0.007,3.04,-16.88,11.16
1747122693435597361,2.532,4.658,0.008,3.53,-15.90,6.48
1747122693569248361,2.582,4.659,0.012,3.25,-16.43,2.37
1747122693736477361,2.626,4.652,0.018,2.53,-15.32,-1.11
1747122693870487361,2.661,4.640,0.020,2.52,-14.35,-4.76
1747122694037684361,2.712,4.619,0.024,2.51,-14.57,-10.99
1747122694171490361,2.743,4.600,0.029,2.22,-13.82,-15.42
1747122694338736361,2.777,4.575,0.031,2.33,-12.38,-21.30
1747122694472337361,2.801,4.553,0.035,1.58,-12.45,-25.96
1747122694639616361,2.816,4.527,0.038,0.64,-12.05,-31.37
1747122694773650361,2.824,4.503,0.042,-0.17,-11.52,-35.66
1747122694907389361,2.833,4.474,0.049,-1.08,-10.65,-39.94
1747122695074646361,2.853,4.437,0.059,-2.07,-9.78,-43.89
1747122695208378361,2.869,4.403,0.062,-2.78,-9.65,-46.16
1747122695375654361,2.889,4.352,0.066,-3.89,-10.70,-50.06
1747122695509512361,2.897,4.314,0.068,-4.66,-11.30,-53.80
1747122695676770361,2.904,4.272,0.069,-5.47,-12.00,-58.37
1747122695810395361,2.912,4.238,0.071,-5.84,-12.86,-61.26
1747122695977628361,2.917,4.195,0.074,-6.53,-13.62,-64.74
1747122696111503361,2.920,4.156,0.080,-7.20,-14.07,-67.54
1747122696278860361,2.917,4.103,0.085,-8.46,-13.99,-71.14
1747122696412645361,2.911,4.057,0.087,-9.24,-14.56,-74.74
1747122696546288361,2.900,4.008,0.091,-10.06,-15.30,-78.91
1747122696713541361,2.891,3.939,0.084,-9.53,-17.21,-85.35
1747122696880794361,2.876,3.864,0.078,-9.42,-19.49,-91.20
1747122697014775361,2.861,3.807,0.078,-10.13,-21.04,-94.32
1747122697182032361,2.837,3.740,0.070,-10.48,-22.92,-97.36
1747122697315800361,2.830,3.674,0.070,-9.57,-25.01,-100.12
1747122697483043361,2.818,3.629,0.072,-8.81,-22.83,-102.01
1747122697616814361,2.809,3.588,0.072,-7.80,-21.83,-103.75
1747122697784045361,2.795,3.537,0.072,-7.28,-20.69,-105.72
1747122697917926361,2.780,3.488,0.072,-7.42,-20.41,-106.52
1747122698085181361,2.754,3.441,0.068,-8.03,-18.79,-106.35
1747122698219106361,2.742,3.389,0.065,-6.39,-19.80,-108.60
1747122698386176361,2.739,3.312,0.064,-4.28,-20.98,-109.43
1747122698553438361,2.714,3.257,0.058,-5.15,-20.84,-108.41
1747122698687182361,2.688,3.208,0.062,-4.86,-21.60,-109.07
1747122698854443361,2.679,3.161,0.068,-4.44,-19.77,-109.50
1747122698988311361,2.662,3.135,0.074,-4.77,-17.33,-108.94
1747122699155582361,2.662,3.079,0.073,-2.73,-16.26,-108.79
1747122699289188361,2.642,3.032,0.074,-3.21,-16.43,-107.95
1747122699456455361,2.619,2.992,0.082,-4.48,-14.16,-108.22
1747122699490080361,2.612,2.985,0.082,-4.62,-13.79,-108.03
1747122699724212361,2.589,2.905,0.085,-3.89,-14.60,-108.55
1747122699891464361,2.555,2.848,0.087,-4.38,-15.54,-110.60
1747122700025206361,2.536,2.797,0.092,-4.43,-16.13,-112.71
1747122700192453361,2.494,2.762,0.093,-5.62,-15.20,-115.32
1747122700326332361,2.461,2.716,0.093,-5.69,-16.84,-118.13
1747122700493640361,2.425,2.651,0.090,-4.99,-18.84,-120.74
1747122700627347361,2.390,2.599,0.091,-4.86,-20.15,-121.93
1747122700794601361,2.358,2.542,0.086,-4.20,-20.52,-123.53
1747122700928373361,2.320,2.492,0.082,-4.37,-22.43,-123.98
1747122701095602361,2.292,2.436,0.084,-3.24,-22.32,-124.35
1747122701229471361,2.274,2.399,0.084,-2.56,-21.46,-123.76
1747122701396753361,2.251,2.352,0.086,-1.92,-20.37,-123.02
1747122701530364361,2.230,2.309,0.085,-1.26,-20.16,-122.51
1747122701698194361,2.211,2.252,0.083,0.05,-19.75,-121.39
1747122701831609361,2.198,2.212,0.083,1.05,-19.06,-120.42
1747122701998748361,2.194,2.162,0.083,3.07,-18.03,-119.52
1747122702132614361,2.180,2.115,0.079,3.80,-18.71,-118.25
1747122702266254361,2.165,2.063,0.078,4.80,-19.57,-117.04
1747122702433617361,2.147,1.996,0.071,5.39,-20.94,-115.11
1747122702567503361,2.135,1.948,0.067,5.82,-21.58,-113.19
1747122702734750361,2.127,1.885,0.059,6.39,-23.15,-110.38
1747122702868509361,2.124,1.837,0.060,6.42,-23.68,-107.87
1747122703035767361,2.120,1.781,0.058,6.08,-24.05,-104.51
1747122703169526361,2.111,1.731,0.051,5.74,-24.40,-102.57
1747122703336758361,2.090,1.664,0.042,5.01,-24.98,-102.54
1747122703470634361,2.075,1.612,0.040,4.11,-25.29,-102.51
1747122703637890361,2.057,1.561,0.040,2.80,-24.33,-102.19
1747122703771518361,2.036,1.511,0.035,1.56,-24.86,-101.96
1747122703938904361,2.016,1.440,0.030,1.03,-25.84,-102.01
1747122704072657361,2.007,1.396,0.027,0.56,-25.05,-101.46
1747122704239916361,2.000,1.346,0.026,0.71,-23.86,-100.71
1747122704373776361,1.992,1.300,0.021,0.55,-23.93,-99.97
1747122704507407361,1.987,1.253,0.021,0.66,-23.83,-99.48
1747122704674652361,1.980,1.203,0.021,-0.12,-22.72,-97.45
1747122704808659361,1.983,1.168,0.021,0.25,-21.28,-95.94
1747122704975897361,1.990,1.114,0.019,0.90,-20.80,-93.30
1747122705109671361,1.996,1.072,0.019,1.41,-20.53,-91.22
1747122705277117361,2.007,1.020,0.014,1.54,-20.76,-88.21
1747122705410690361,2.014,0.966,0.006,1.07,-22.03,-85.07
1747122705577943361,2.024,0.906,-0.001,0.40,-22.85,-81.73
1747122705711811361,2.032,0.855,-0.001,-0.39,-23.98,-79.16
1747122705879045361,2.042,0.805,-0.002,-1.49,-24.11,-75.59
1747122706012807361,2.051,0.766,-0.001,-2.07,-23.50,-73.15
1747122706180099361,2.063,0.723,0.000,-2.76,-21.69,-70.37
1747122706313801361,2.075,0.689,0.000,-3.18,-20.42,-68.19
1747122706447694361,2.086,0.653,0.000,-3.78,-19.38,-66.54
1747122706614943361,2.104,0.606,0.000,-3.96,-18.06,-65.67
1747122706748562361,2.126,0.560,-0.003,-4.27,-18.44,-65.03
1747122706915818361,2.147,0.497,-0.001,-5.31,-19.33,-64.13
1747122707049794361,2.167,0.452,-0.000,-5.20,-19.33,-63.94
1747122707217074361,2.196,0.408,0.005,-4.85,-18.20,-63.40
1747122707350854361,2.214,0.369,0.007,-5.00,-17.78,-62.60
1747122707518065361,2.245,0.305,0.004,-4.76,-18.91,-61.85
1747122707651825361,2.278,0.270,-0.001,-3.83,-18.27,-62.07
1747122707819086361,2.300,0.202,0.004,-4.66,-19.63,-62.99
1747122707952975361,2.302,0.162,0.007,-5.75,-18.43,-64.40
1747122708120216361,2.311,0.107,0.007,-5.88,-18.96,-68.01
1747122708253961361,2.327,0.066,0.010,-5.07,-18.90,-71.18
1747122708421230361,2.343,0.019,0.013,-4.36,-17.00,-73.41
1747122708554990361,2.361,-0.021,0.013,-3.86,-16.45,-74.42
1747122708722222361,2.366,-0.092,0.013,-4.46,-17.93,-75.56
1747122708856103361,2.386,-0.146,0.016,-3.49,-18.55,-77.48
1747122709023358361,2.394,-0.206,0.014,-3.60,-18.17,-79.13
1747122709156949361,2.400,-0.259,0.014,-3.38,-19.00,-80.60
1747122709324258361,2.405,-0.319,0.014,-3.33,-19.09,-82.51
1747122709458129361,2.412,-0.373,0.014,-2.66,-19.91,-84.76
1747122709592002361,2.416,-0.414,0.017,-2.24,-18.77,-86.12
1747122709759252361,2.416,-0.466,0.018,-2.03,-18.42,-88.78
1747122709892893361,2.414,-0.515,0.019,-1.96,-18.50,-91.23
1747122710060126361,2.398,-0.571,0.020,-2.31,-18.16,-94.81
1747122710193875361,2.390,-0.613,0.021,-1.89,-17.32,-97.97
1747122710361372361,2.370,-0.676,0.021,-2.65,-18.15,-100.98
1747122710495138361,2.349,-0.722,0.024,-3.27,-18.31,-103.09
1747122710662387361,2.328,-0.774,0.025,-3.11,-18.24,-106.27
1747122710796132361,2.310,-0.819,0.027,-2.88,-18.27,-108.67
1747122710963379361,2.290,-0.878,0.030,-2.77,-18.13,-111.00
1747122711097246361,2.265,-0.917,0.031,-3.00,-17.75,-112.66
1747122711264516361,2.231,-0.974,0.030,-3.19,-18.41,-115.03
1747122711398263361,2.199,-1.027,0.021,-2.76,-19.83,-117.62
1747122711565520361,2.161,-1.082,0.022,-2.87,-20.40,-120.15
1747122711699283361,2.128,-1.118,0.021,-3.13,-20.91,-122.51
1747122711866538361,2.080,-1.166,0.019,-2.60,-22.45,-127.11
1747122712000417361,2.051,-1.197,0.020,-2.31,-22.06,-130.99
1747122712167649361,2.016,-1.204,0.020,-2.47,-19.50,-135.53
1747122712301303361,1.974,-1.218,0.018,-2.62,-20.28,-140.83
1747122712435301361,1.936,-1.227,0.017,-2.85,-20.77,-146.26
1747122712602561361,1.900,-1.230,0.014,-2.58,-21.27,-153.20
1747122712769814361,1.880,-1.229,0.009,-1.70,-21.24,-160.17
1747122712937032361,1.866,-1.224,0.007,-0.68,-21.61,-167.42
1747122713070786361,1.859,-1.214,0.004,-0.44,-21.91,-172.81
1747122713238045361,1.856,-1.206,0.004,-0.14,-21.79,-178.43
1747122713371812361,1.846,-1.204,0.003,-0.30,-21.90,179.49
1747122713538927361,1.830,-1.201,0.003,-0.62,-21.84,177.86
1747122713672953361,1.803,-1.191,0.005,-0.84,-21.73,176.23
1747122713840166361,1.748,-1.172,0.005,-0.41,-21.95,171.60
1747122713973937361,1.696,-1.162,0.004,0.15,-22.02,167.79
1747122714107703361,1.656,-1.143,0.005,-0.27,-21.16,164.55
1747122714274929361,1.616,-1.119,0.006,-0.52,-19.87,159.49
1747122714408836361,1.591,-1.093,0.006,-1.19,-19.33,155.49
1747122714576066361,1.553,-1.052,0.005,-1.31,-19.66,149.09
1747122714709696361,1.528,-1.022,0.002,-1.07,-19.47,143.65
1747122714876965361,1.501,-0.983,0.000,-1.10,-19.82,137.25
1747122715010838361,1.486,-0.953,-0.000,-1.42,-19.57,132.61
1747122715178070361,1.470,-0.903,0.000,-1.89,-19.88,126.96
1747122715311952361,1.450,-0.856,-0.001,-1.48,-20.24,122.85
1747122715479221361,1.415,-0.800,-0.002,-0.50,-20.49,119.24
1747122715612828361,1.386,-0.751,-0.007,-0.15,-21.26,117.49
1747122715780084361,1.362,-0.691,-0.008,-0.22,-21.49,115.28
1747122715914081361,1.345,-0.646,-0.009,-0.26,-21.45,113.75
1747122716047870361,1.325,-0.600,-0.010,-0.26,-21.47,112.81
1747122716215109361,1.307,-0.536,-0.012,-1.02,-21.75,112.40
1747122716348864361,1.284,-0.487,-0.019,-0.36,-22.13,111.30
1747122716516096361,1.263,-0.434,-0.016,-0.62,-21.41,111.01
1747122716649983361,1.247,-0.391,-0.019,-0.41,-20.91,110.44
1747122716817228361,1.221,-0.331,-0.022,0.13,-21.56,109.67
1747122716950983361,1.208,-0.279,-0.023,-0.02,-21.76,108.62
1747122717118246361,1.190,-0.221,-0.025,0.79,-21.41,106.15
1747122717251992361,1.188,-0.178,-0.028,0.71,-21.09,103.01
1747122717419282361,1.190,-0.121,-0.029,0.46,-21.50,97.93
1747122717553124361,1.198,-0.084,-0.028,0.27,-20.60,93.97
1747122717720364361,1.212,-0.036,-0.029,0.42,-20.08,88.27
1747122717854026361,1.225,0.004,-0.030,0.70,-19.86,83.22
1747122717988010361,1.243,0.033,-0.030,0.22,-19.36,78.21
1747122718155240361,1.269,0.065,-0.033,0.19,-19.45,71.34
1747122718289010361,1.292,0.085,-0.035,-0.00,-19.87,65.05
1747122718456250361,1.320,0.096,-0.035,-0.08,-19.99,57.53
1747122718590007361,1.345,0.101,-0.035,-0.16,-20.14,51.64
1747122718757247361,1.357,0.100,-0.035,0.22,-20.01,45.01
1747122718891119361,1.358,0.089,-0.035,0.61,-20.04,41.00
1747122719058369361,1.355,0.064,-0.036,1.24,-20.14,35.11
1747122719192135361,1.348,0.040,-0.035,1.36,-20.10,30.34
1747122719359386361,1.336,0.004,-0.034,1.06,-19.67,23.89
1747122719493134361,1.330,-0.025,-0.035,0.70,-19.70,18.14
1747122719660386361,1.324,-0.053,-0.037,0.50,-20.25,11.72
1747122719827645361,1.312,-0.074,-0.037,0.32,-20.38,6.06
1747122719961521361,1.295,-0.089,-0.036,0.19,-20.13,2.33
1747122720128861361,1.259,-0.106,-0.034,0.11,-19.39,-2.41
1747122720262408361,1.224,-0.122,-0.032,-0.36,-18.70,-6.66
1747122720429775361,1.184,-0.139,-0.035,-0.56,-19.09,-12.46
1747122720563556361,1.155,-0.142,-0.034,-0.51,-19.34,-16.46
1747122720730813361,1.108,-0.139,-0.034,-1.02,-19.55,-20.38
1747122720864689361,1.062,-0.128,-0.034,-1.52,-19.83,-21.91
1747122721031916361,1.008,-0.103,-0.036,-1.31,-20.36,-22.22
1747122721199183361,0.958,-0.095,-0.036,-3.17,-21.37,-21.96
1747122721366460361,0.914,-0.075,-0.034,-3.59,-21.53,-18.60
1747122721533713361,0.868,-0.056,-0.033,-3.83,-22.02,-14.95
1747122721700928361,0.822,-0.038,-0.033,-3.71,-21.96,-11.04
1747122721868171361,0.776,-0.023,-0.034,-3.33,-21.83,-7.72
1747122722035440361,0.735,-0.017,-0.033,-3.04,-21.32,-6.67
1747122722202713361,0.696,-0.017,-0.029,-3.54,-21.15,-6.58
1747122722336449361,0.657,-0.017,-0.028,-4.29,-21.31,-6.40
1747122722470207361,0.616,-0.014,-0.026,-5.00,-21.26,-5.45
1747122722537211361,0.593,-0.006,-0.026,-4.89,-20.76,-3.71
1747122722771360361,0.529,0.016,-0.029,-4.22,-19.64,4.38
1747122722938601361,0.487,0.041,-0.028,-2.65,-19.22,9.69
1747122723105798361,0.434,0.038,-0.030,-2.54,-17.36,14.80
1747122723239453361,0.398,0.031,-0.030,-1.80,-16.44,17.28
1747122723406711361,0.358,0.018,-0.030,-0.95,-15.81,15.73
1747122723540718361,0.329,0.007,-0.030,-0.40,-15.43,13.37
1747122723707844361,0.310,-0.012,-0.038,0.41,-15.50,7.92
1747122723841726361,0.298,-0.025,-0.038,0.46,-15.55,3.09
1747122724008999361,0.287,-0.039,-0.041,0.73,-15.71,-2.12
1747122724142603361,0.279,-0.050,-0.043,0.74,-16.04,-6.03
1747122724309847361,0.261,-0.051,-0.043,0.69,-16.48,-8.81
1747122724443851361,0.230,-0.048,-0.042,0.57,-15.90,-9.15
1747122724611098361,0.225,-0.048,-0.043,0.61,-16.16,-9.10
1747122724744865361,0.221,-0.047,-0.043,0.61,-16.64,-9.21
1747122724912113361,0.183,-0.039,-0.044,0.72,-16.75,-8.93
1747122725045863361,0.137,-0.034,-0.044,0.63,-16.43,-8.77
1747122725213116361,0.090,-0.019,-0.050,0.80,-17.33,-6.53
1747122725347015361,0.081,-0.019,-0.052,0.76,-17.76,-5.64
1747122725514255361,0.081,-0.019,-0.053,0.76,-17.84,-5.68
1747122725648007361,0.080,-0.016,-0.055,0.89,-18.11,-5.53
1747122725815261361,0.049,0.002,-0.056,1.46,-18.56,-2.56
1747122725982640361,0.048,0.003,-0.057,1.29,-19.03,-1.50
1747122726116252361,0.048,0.002,-0.058,1.31,-19.09,-1.51
1747122726283515361,0.048,0.002,-0.058,1.28,-19.18,-1.43
1747122726417388361,0.049,0.002,-0.059,1.31,-19.68,-1.16
1747122726584646361,0.049,0.002,-0.059,1.37,-19.70,-1.15
