Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747123111022796326,0.851,-0.108,0.016,-2.36,-17.27,-6.05
1747123111156559326,0.898,-0.107,0.012,-2.00,-17.07,-4.51
1747123111323797326,0.965,-0.102,0.010,-1.30,-18.10,-1.94
1747123111457564326,1.009,-0.096,0.009,-0.99,-18.31,0.23
1747123111591432326,1.054,-0.086,0.006,-0.66,-19.01,2.39
1747123111758672326,1.100,-0.070,0.008,0.20,-19.13,4.94
1747123111892455326,1.130,-0.059,0.009,-0.41,-19.24,7.69
1747123112059691326,1.186,-0.047,0.010,-1.13,-19.63,11.32
1747123112193442326,1.231,-0.030,0.009,-1.51,-20.13,14.51
1747123112327317326,1.271,-0.012,0.009,-1.23,-20.00,17.87
1747123112494363326,1.307,0.018,0.009,-0.03,-19.80,21.21
1747123112628205326,1.331,0.042,0.010,0.29,-19.20,24.39
1747123112795446326,1.358,0.073,0.010,0.35,-18.46,29.00
1747123112929470326,1.388,0.098,0.011,0.01,-18.29,32.79
1747123113063218326,1.414,0.119,0.012,-0.46,-17.49,36.04
1747123113230443326,1.454,0.153,0.013,-0.71,-18.20,39.58
1747123113364217326,1.491,0.189,0.011,-0.77,-19.19,41.93
1747123113531466326,1.517,0.235,0.014,-0.24,-18.93,45.27
1747123113665356326,1.536,0.270,0.015,0.00,-18.26,48.17
1747123113832625326,1.558,0.319,0.012,0.67,-18.56,51.65
1747123113966225326,1.582,0.360,0.012,0.62,-19.29,54.48
1747123114100242326,1.602,0.396,0.010,0.42,-19.48,57.12
1747123114267473326,1.623,0.446,0.010,0.41,-20.08,60.63
1747123114401144326,1.635,0.484,0.010,0.33,-20.51,63.86
1747123114568484326,1.655,0.535,0.009,-0.15,-20.63,67.25
1747123114702255326,1.673,0.584,0.009,-0.08,-20.83,68.48
1747123114869489326,1.688,0.645,0.009,0.56,-20.88,69.49
1747123115003381326,1.701,0.690,0.009,1.16,-20.49,70.18
1747123115137153326,1.705,0.728,0.011,1.86,-19.11,70.69
1747123115304360326,1.715,0.773,0.016,2.00,-17.67,71.76
1747123115438114326,1.720,0.811,0.018,2.20,-16.52,72.65
1747123115605366326,1.723,0.864,0.019,1.90,-16.25,75.63
1747123115739253326,1.722,0.902,0.019,1.53,-16.17,79.96
1747123115906510326,1.710,0.939,0.020,1.70,-16.29,85.12
1747123116040124326,1.696,0.972,0.022,2.03,-16.66,89.23
1747123116207389326,1.678,1.002,0.028,2.92,-15.67,92.77
1747123116341377326,1.658,1.027,0.031,3.53,-14.94,95.78
1747123116475143326,1.632,1.060,0.030,3.56,-14.89,100.38
1747123116642378326,1.605,1.102,0.030,3.61,-15.79,106.56
1747123116776159326,1.586,1.119,0.030,4.01,-15.76,110.59
1747123116943394326,1.566,1.124,0.030,4.92,-15.18,114.55
1747123117077279326,1.545,1.128,0.027,5.71,-15.54,117.80
1747123117244528326,1.514,1.139,0.024,6.48,-16.42,121.59
1747123117378268326,1.478,1.154,0.019,6.85,-17.45,125.86
1747123117512028326,1.439,1.174,0.017,6.87,-18.61,131.27
1747123117679213326,1.407,1.195,0.015,6.29,-19.22,136.13
1747123117813159326,1.379,1.211,0.014,6.26,-19.98,139.13
1747123117980408326,1.330,1.227,0.013,6.33,-21.81,143.34
1747123118114036326,1.296,1.231,0.013,6.16,-21.25,146.84
1747123118248046326,1.262,1.241,0.014,5.30,-21.64,151.62
1747123118415289326,1.234,1.244,0.017,4.77,-20.10,155.89
1747123118549057326,1.210,1.245,0.025,5.09,-18.51,158.63
1747123118716321326,1.176,1.242,0.031,5.51,-16.47,162.02
1747123118850050326,1.140,1.243,0.031,5.33,-15.86,164.19
1747123119017302326,1.078,1.250,0.029,4.93,-16.37,167.35
1747123119151177326,1.026,1.256,0.029,5.32,-16.87,168.63
1747123119284835326,0.974,1.267,0.023,5.02,-17.92,169.25
1747123119452051326,0.901,1.280,0.024,4.94,-19.81,169.52
1747123119586067326,0.845,1.286,0.023,4.28,-20.71,170.14
1747123119753312326,0.781,1.313,0.020,2.19,-21.60,170.83
1747123119887069326,0.719,1.335,0.011,1.01,-23.47,170.59
1747123120054313326,0.642,1.358,0.006,0.19,-25.24,169.49
1747123120188063326,0.583,1.377,-0.007,-0.59,-26.54,168.37
1747123120321944326,0.521,1.408,-0.013,-1.56,-28.30,166.79
1747123120489196326,0.457,1.430,-0.018,-1.19,-28.69,163.18
1747123120622970326,0.412,1.455,-0.019,-1.56,-27.90,161.42
1747123120790202326,0.367,1.484,-0.024,-1.76,-26.24,158.54
1747123120923959326,0.322,1.507,-0.029,-1.53,-25.87,156.12
1747123121091220326,0.269,1.539,-0.036,-1.28,-25.14,153.22
1747123121225077326,0.222,1.565,-0.052,-0.48,-25.47,150.96
1747123121358741326,0.167,1.597,-0.057,-0.61,-26.73,149.79
1747123121525822326,0.123,1.642,-0.060,-1.41,-26.59,147.76
1747123121659978326,0.090,1.678,-0.067,-1.28,-26.73,144.36
1747123121827225326,0.051,1.728,-0.078,-0.45,-27.50,138.51
1747123121960977326,0.017,1.762,-0.082,0.61,-27.11,133.68
1747123122128232326,-0.005,1.813,-0.092,0.84,-27.68,127.97
1747123122261976326,-0.030,1.866,-0.094,0.67,-28.38,124.41
1747123122429251326,-0.048,1.927,-0.101,0.32,-27.88,120.27
1747123122563108326,-0.067,1.977,-0.113,1.24,-27.87,115.80
1747123122696873326,-0.074,2.017,-0.115,1.39,-27.08,110.87
1747123122864104326,-0.083,2.067,-0.121,2.02,-26.26,105.70
1747123122997861326,-0.082,2.112,-0.126,1.71,-26.61,100.97
1747123123165104326,-0.078,2.151,-0.130,2.10,-26.00,93.98
1747123123299010326,-0.073,2.178,-0.134,2.65,-25.39,88.30
1747123123466286326,-0.065,2.209,-0.135,2.71,-24.31,82.11
1747123123599870326,-0.060,2.239,-0.135,3.34,-23.51,79.04
1747123123733868326,-0.057,2.284,-0.133,4.16,-22.82,76.91
1747123123901111326,-0.042,2.356,-0.139,3.99,-23.34,75.44
1747123124034907326,-0.019,2.401,-0.138,3.46,-22.24,74.26
1747123124202128326,-0.004,2.450,-0.143,3.67,-20.86,72.47
1747123124335900326,0.018,2.494,-0.142,3.28,-20.48,70.77
1747123124503141326,0.039,2.544,-0.142,3.46,-19.89,68.24
1747123124636808326,0.055,2.593,-0.142,3.85,-20.08,66.66
1747123124804283326,0.089,2.660,-0.144,3.60,-21.03,64.69
1747123124938024326,0.106,2.703,-0.148,3.96,-20.55,63.67
1747123125071821326,0.119,2.749,-0.151,3.95,-20.96,65.12
1747123125239034326,0.142,2.812,-0.157,4.00,-22.38,66.74
1747123125372918326,0.146,2.857,-0.155,4.95,-22.19,68.00
1747123125540157326,0.155,2.907,-0.155,5.10,-21.41,69.98
1747123125673808326,0.162,2.953,-0.159,4.95,-21.41,71.84
1747123125841053326,0.168,2.998,-0.156,4.81,-20.22,74.11
1747123125975044326,0.178,3.032,-0.152,4.75,-18.79,74.95
1747123126108800326,0.186,3.072,-0.152,5.58,-17.87,74.66
1747123126276036326,0.191,3.136,-0.150,6.57,-17.96,74.67
1747123126409817326,0.201,3.175,-0.148,6.18,-16.93,74.84
1747123126577060326,0.223,3.216,-0.144,5.77,-14.85,73.29
1747123126710922326,0.240,3.260,-0.144,5.96,-14.71,70.87
1747123126878205326,0.262,3.313,-0.141,6.54,-14.93,66.46
1747123127011829326,0.282,3.351,-0.139,6.73,-14.17,62.99
1747123127145837326,0.306,3.397,-0.138,6.78,-14.82,60.01
1747123127312935326,0.344,3.446,-0.129,5.71,-14.98,57.89
1747123127446838326,0.372,3.486,-0.125,5.57,-14.74,55.97
1747123127614129326,0.412,3.535,-0.123,5.63,-14.51,53.67
1747123127747723326,0.444,3.574,-0.121,5.68,-14.88,51.23
1747123127914947326,0.481,3.616,-0.115,5.73,-14.59,48.35
1747123128048956326,0.516,3.647,-0.112,5.23,-14.85,46.02
1747123128182738326,0.552,3.677,-0.106,4.66,-14.99,43.76
1747123128349994326,0.606,3.715,-0.104,3.78,-15.51,41.31
1747123128483729326,0.648,3.746,-0.100,3.83,-15.69,38.60
1747123128650942326,0.702,3.776,-0.097,2.97,-15.84,36.01
1747123128784841326,0.749,3.797,-0.093,2.06,-16.07,33.86
1747123128952071326,0.808,3.825,-0.090,1.60,-16.84,30.78
1747123129085742326,0.855,3.844,-0.090,1.17,-17.21,28.05
1747123129252976326,0.916,3.864,-0.089,0.81,-17.81,24.71
1747123129386974326,0.968,3.879,-0.088,0.27,-18.62,21.88
1747123129554122326,1.033,3.883,-0.085,-0.59,-19.08,18.28
1747123129687980326,1.080,3.887,-0.084,-0.48,-19.07,14.76
1747123129821747326,1.131,3.890,-0.083,-0.64,-19.28,11.29
1747123129988871326,1.189,3.890,-0.081,-1.18,-18.85,7.71
1747123130122846326,1.231,3.888,-0.079,-0.99,-18.30,3.96
1747123130290108326,1.283,3.878,-0.075,-1.21,-17.93,-0.76
1747123130423866326,1.322,3.865,-0.073,-1.03,-17.38,-5.50
1747123130591112326,1.356,3.847,-0.064,-1.53,-15.68,-10.80
1747123130724864326,1.378,3.823,-0.060,-2.26,-14.57,-14.65
1747123130858743326,1.401,3.796,-0.056,-3.01,-13.80,-18.66
1747123131025991326,1.431,3.756,-0.053,-4.03,-12.87,-24.46
1747123131159637326,1.460,3.715,-0.052,-4.72,-13.39,-30.04
1747123131326890326,1.486,3.675,-0.047,-5.59,-12.55,-36.03
1747123131460874326,1.501,3.648,-0.043,-6.22,-12.18,-39.18
1747123131628132326,1.521,3.619,-0.040,-6.64,-11.90,-41.40
1747123131761877326,1.541,3.592,-0.033,-7.02,-12.04,-42.67
1747123131929162326,1.564,3.557,-0.028,-7.40,-11.72,-44.26
1747123132062754326,1.591,3.519,-0.024,-7.32,-12.34,-46.47
1747123132196796326,1.618,3.480,-0.017,-7.93,-12.58,-48.16
1747123132364008326,1.640,3.426,-0.010,-8.98,-12.71,-50.08
1747123132497767326,1.657,3.395,-0.003,-8.31,-11.89,-53.33
1747123132665017326,1.675,3.351,0.003,-8.06,-11.15,-57.84
1747123132798794326,1.685,3.305,0.005,-7.89,-11.27,-61.63
1747123132966042326,1.702,3.245,0.010,-7.61,-12.24,-66.86
1747123133099908326,1.702,3.200,0.012,-8.11,-12.42,-70.53
1747123133233536326,1.702,3.150,0.014,-8.36,-13.04,-74.72
1747123133400776326,1.701,3.099,0.023,-8.81,-12.96,-78.50
1747123133534781326,1.697,3.065,0.027,-8.88,-11.98,-81.26
1747123133702027326,1.693,3.029,0.038,-8.82,-9.92,-84.65
1747123133835795326,1.688,2.994,0.042,-9.06,-9.13,-86.87
1747123134003040326,1.680,2.939,0.046,-9.24,-9.17,-89.33
1747123134136813326,1.672,2.879,0.049,-9.49,-10.95,-91.19
1747123134303922326,1.662,2.811,0.055,-9.16,-12.25,-93.77
1747123134437924326,1.660,2.760,0.064,-9.08,-12.87,-95.33
1747123134571682326,1.648,2.721,0.070,-9.79,-12.30,-94.77
1747123134738951326,1.644,2.657,0.069,-9.64,-13.67,-95.19
1747123134906199326,1.616,2.571,0.076,-10.57,-17.22,-95.25
1747123134939688326,1.613,2.563,0.082,-10.24,-16.30,-95.35
1747123135173801326,1.627,2.506,0.087,-7.64,-13.34,-95.15
1747123135341061326,1.628,2.460,0.088,-6.92,-12.90,-94.82
1747123135474678326,1.624,2.419,0.092,-7.05,-13.54,-94.43
1747123135641933326,1.616,2.367,0.105,-7.76,-12.76,-93.04
1747123135775966326,1.607,2.333,0.097,-8.56,-11.32,-91.44
1747123135943213326,1.613,2.268,0.103,-6.90,-13.48,-90.79
1747123136076965326,1.622,2.214,0.103,-5.52,-14.70,-89.77
1747123136244214326,1.634,2.132,0.101,-4.13,-17.44,-89.03
1747123136377972326,1.643,2.070,0.098,-3.50,-19.30,-88.47
1747123136545286326,1.644,1.989,0.093,-3.74,-22.00,-87.82
1747123136679085326,1.647,1.929,0.089,-3.75,-23.33,-87.50
1747123136846369326,1.659,1.857,0.080,-3.36,-25.04,-86.11
1747123136980128326,1.672,1.798,0.069,-2.92,-26.46,-84.81
1747123137147356326,1.675,1.712,0.048,-3.88,-29.29,-82.67
1747123137281104326,1.696,1.661,0.047,-2.83,-29.10,-82.24
1747123137448365326,1.711,1.597,0.038,-2.60,-29.49,-81.20
1747123137582244326,1.719,1.550,0.035,-2.73,-29.11,-80.51
1747123137749509326,1.726,1.496,0.033,-3.30,-27.87,-79.75
1747123137849879326,1.725,1.473,0.034,-4.04,-25.57,-79.49
1747123138050376326,1.749,1.421,0.029,-3.18,-24.43,-77.39
1747123138184385326,1.763,1.384,0.028,-2.95,-23.39,-75.57
1747123138318131326,1.776,1.347,0.028,-2.83,-22.30,-73.76
1747123138485389326,1.802,1.297,0.025,-1.81,-21.55,-72.51
1747123138619021326,1.821,1.258,0.025,-1.14,-20.82,-71.65
1747123138786243326,1.844,1.207,0.022,-0.71,-20.27,-70.92
1747123138920270326,1.860,1.154,0.015,-1.27,-20.96,-70.46
1747123139087496326,1.881,1.079,0.005,-1.73,-22.93,-70.46
1747123139221269326,1.903,1.023,0.003,-1.48,-24.10,-70.88
1747123139388478326,1.922,0.963,-0.003,-1.70,-24.59,-71.11
1747123139522257326,1.936,0.910,-0.003,-2.35,-25.33,-71.26
1747123139689550326,1.938,0.857,-0.000,-3.80,-23.69,-71.69
1747123139823397326,1.943,0.818,0.002,-4.19,-22.06,-72.70
1747123139957021326,1.949,0.778,0.002,-4.30,-20.89,-73.58
1747123140124260326,1.963,0.727,0.003,-4.20,-19.75,-74.84
1747123140291543326,1.971,0.669,-0.001,-4.55,-19.17,-75.98
1747123140425429326,1.975,0.612,-0.001,-5.56,-19.97,-76.70
1747123140592633326,1.978,0.550,-0.003,-5.42,-20.19,-79.25
1747123140726553326,1.989,0.496,-0.008,-4.01,-20.95,-81.58
1747123140893774326,2.006,0.436,-0.012,-2.09,-21.26,-84.47
1747123141027421326,2.017,0.387,-0.010,-1.50,-21.21,-85.50
1747123141161405326,2.020,0.339,-0.011,-1.53,-20.91,-85.84
1747123141328670326,2.025,0.273,-0.011,-1.55,-21.25,-86.14
1747123141462409326,2.033,0.234,-0.009,-0.76,-19.74,-85.76
1747123141629662326,2.052,0.186,-0.010,0.17,-18.63,-84.44
1747123141763416326,2.067,0.146,-0.010,0.62,-18.30,-82.55
1747123141930688326,2.074,0.094,-0.009,0.06,-18.30,-80.11
1747123141964300326,2.078,0.081,-0.008,0.07,-18.27,-79.75
1747123142231809326,2.099,-0.002,-0.008,-0.55,-17.88,-76.14
1747123142365430326,2.116,-0.050,-0.006,-0.17,-18.17,-75.01
1747123142532834326,2.137,-0.108,-0.005,-0.59,-18.49,-73.50
1747123142666545326,2.139,-0.162,-0.006,-1.59,-19.02,-73.12
1747123142833830326,2.145,-0.221,-0.000,-2.22,-18.70,-74.68
1747123142967694326,2.152,-0.268,0.001,-2.58,-18.54,-76.25
1747123143134944326,2.154,-0.325,0.001,-2.82,-18.33,-78.58
1747123143268573326,2.164,-0.371,0.002,-2.27,-18.21,-80.72
1747123143435820326,2.171,-0.431,0.004,-2.16,-18.50,-82.96
1747123143569827326,2.176,-0.482,0.005,-2.41,-18.53,-84.00
1747123143703583326,2.182,-0.532,0.004,-2.54,-18.67,-83.86
1747123143870840326,2.192,-0.593,0.011,-2.22,-18.75,-83.21
1747123144004608326,2.203,-0.627,0.012,-2.04,-17.24,-82.20
1747123144171846326,2.212,-0.683,0.011,-2.15,-17.32,-80.77
1747123144305766326,2.219,-0.737,0.012,-2.20,-18.09,-80.28
1747123144472990326,2.228,-0.801,0.010,-2.20,-18.42,-80.89
1747123144606718326,2.236,-0.852,0.014,-2.26,-18.45,-81.31
1747123144773979326,2.239,-0.920,0.009,-2.84,-19.81,-82.10
1747123144907744326,2.243,-0.979,0.010,-2.59,-20.83,-83.47
1747123145074988326,2.248,-1.040,0.012,-2.25,-20.62,-85.49
1747123145208866326,2.240,-1.075,0.012,-2.37,-19.62,-87.64
1747123145342492326,2.229,-1.121,0.010,-2.43,-20.29,-91.56
1747123145509757326,2.202,-1.171,0.012,-3.43,-20.62,-96.96
1747123145643750326,2.174,-1.204,0.008,-3.36,-20.75,-102.29
1747123145810988326,2.151,-1.254,0.007,-2.65,-21.01,-109.09
1747123145944737326,2.124,-1.278,0.004,-3.11,-20.91,-113.75
1747123146112001326,2.091,-1.305,0.003,-3.18,-20.74,-119.59
1747123146245737326,2.066,-1.333,0.002,-3.09,-20.80,-123.94
1747123146413011326,2.026,-1.371,0.002,-2.67,-20.81,-128.33
1747123146546877326,1.995,-1.413,0.001,-1.46,-20.71,-131.79
1747123146714134326,1.953,-1.458,-0.002,-1.02,-20.96,-135.30
1747123146847883326,1.914,-1.494,-0.006,-0.54,-21.37,-137.73
1747123147015142326,1.865,-1.529,-0.004,-0.73,-21.02,-140.60
1747123147148880326,1.828,-1.554,-0.003,-1.03,-20.18,-142.60
1747123147282777326,1.791,-1.576,-0.003,-1.16,-19.23,-144.32
1747123147450030326,1.747,-1.606,0.000,-0.54,-18.24,-146.73
1747123147583606326,1.714,-1.632,0.001,0.17,-17.34,-148.43
1747123147750891326,1.653,-1.663,-0.001,0.11,-18.10,-150.27
1747123147884908326,1.604,-1.685,-0.004,0.05,-18.76,-152.08
1747123148052153326,1.536,-1.718,-0.008,0.05,-20.38,-154.13
1747123148219398326,1.466,-1.741,-0.012,-0.74,-21.59,-155.87
1747123148353148326,1.411,-1.761,-0.016,-0.62,-22.84,-157.39
1747123148520441326,1.346,-1.790,-0.022,0.28,-23.87,-159.15
1747123148654171326,1.297,-1.812,-0.027,1.10,-24.09,-160.81
1747123148821387326,1.233,-1.831,-0.032,1.61,-24.37,-163.55
1747123148955279326,1.181,-1.835,-0.036,1.35,-24.73,-167.19
1747123149122542326,1.128,-1.835,-0.040,1.39,-24.30,-172.69
1747123149256309326,1.086,-1.834,-0.044,1.86,-23.80,-177.33
1747123149423537326,1.032,-1.830,-0.051,2.40,-23.34,176.65
1747123149557313326,0.990,-1.819,-0.054,2.52,-23.38,171.81
1747123149724561326,0.942,-1.799,-0.059,2.80,-23.57,165.73
1747123149858424326,0.903,-1.789,-0.062,3.38,-23.37,161.65
1747123150025684326,0.840,-1.772,-0.066,4.23,-23.56,158.29
1747123150159313326,0.786,-1.749,-0.073,4.41,-23.95,156.34
1747123150326565326,0.726,-1.713,-0.076,4.22,-24.07,153.85
1747123150493817326,0.680,-1.679,-0.079,4.23,-23.37,150.18
1747123150627808326,0.650,-1.655,-0.079,4.21,-22.35,146.41
1747123150794939326,0.610,-1.620,-0.080,4.34,-21.53,142.37
1747123150928843326,0.571,-1.587,-0.083,4.68,-21.40,139.86
1747123151062447326,0.531,-1.551,-0.086,4.73,-21.47,137.26
1747123151229704326,0.489,-1.501,-0.089,4.40,-21.60,134.30
1747123151363700326,0.457,-1.456,-0.092,4.03,-22.22,131.51
1747123151530949326,0.423,-1.404,-0.093,3.74,-21.89,128.15
1747123151664708326,0.392,-1.356,-0.100,3.92,-22.67,125.49
1747123151831954326,0.364,-1.303,-0.100,4.16,-22.59,121.75
1747123151965713326,0.347,-1.269,-0.100,4.78,-21.74,118.00
1747123152132968326,0.334,-1.220,-0.099,4.63,-20.50,113.82
1747123152266846326,0.323,-1.175,-0.098,4.39,-20.05,109.49
1747123152434091326,0.316,-1.131,-0.098,4.55,-18.57,103.50
1747123152567750326,0.311,-1.104,-0.094,4.01,-17.09,98.54
1747123152735118326,0.305,-1.088,-0.091,3.95,-14.77,95.72
1747123152868838326,0.303,-1.063,-0.084,3.61,-13.84,94.24
1747123153002736326,0.306,-1.029,-0.076,2.77,-12.48,92.23
1747123153169980326,0.317,-0.985,-0.068,1.88,-10.11,89.30
1747123153303615326,0.323,-0.940,-0.067,2.42,-9.77,85.90
1747123153470862326,0.325,-0.868,-0.067,3.39,-11.94,81.58
1747123153604877326,0.334,-0.829,-0.063,2.65,-11.96,79.55
1747123153772108326,0.353,-0.780,-0.060,1.60,-12.84,77.92
1747123153905874326,0.372,-0.732,-0.056,1.06,-14.32,76.18
1747123154073110326,0.396,-0.683,-0.045,-0.15,-14.68,74.98
1747123154206859326,0.419,-0.640,-0.042,-0.70,-14.60,73.50
1747123154374129326,0.440,-0.587,-0.042,-0.35,-14.78,70.12
1747123154508014326,0.457,-0.546,-0.045,0.11,-15.87,67.47
1747123154641756326,0.482,-0.499,-0.048,0.71,-17.77,64.45
1747123154809003326,0.524,-0.442,-0.048,-0.04,-19.51,60.82
1747123154976309326,0.559,-0.401,-0.049,0.34,-20.62,57.37
1747123155110029326,0.584,-0.369,-0.049,0.46,-20.99,54.86
1747123155277268326,0.614,-0.338,-0.044,0.48,-20.59,52.12
1747123155411136326,0.644,-0.315,-0.044,0.77,-19.71,49.36
1747123155578396326,0.679,-0.276,-0.042,1.37,-18.89,44.99
1747123155712033326,0.713,-0.262,-0.040,0.95,-17.63,42.10
1747123155879272326,0.759,-0.228,-0.045,1.91,-17.65,37.57
1747123156013294326,0.800,-0.195,-0.039,1.58,-17.87,34.83
1747123156180538326,0.850,-0.176,-0.042,1.36,-17.17,31.95
1747123156314282326,0.893,-0.149,-0.040,1.44,-17.57,30.17
1747123156481547326,0.954,-0.129,-0.040,0.62,-18.51,28.00
1747123156615307326,1.005,-0.104,-0.040,1.36,-19.00,25.44
1747123156749196326,1.046,-0.082,-0.043,1.91,-18.76,22.82
1747123156916415326,1.114,-0.063,-0.043,1.63,-20.04,20.17
1747123157050194326,1.162,-0.054,-0.042,0.91,-19.93,18.16
1747123157217418326,1.223,-0.048,-0.041,0.32,-20.38,15.26
1747123157351187326,1.269,-0.040,-0.040,0.38,-19.93,12.46
1747123157518424326,1.318,-0.039,-0.035,0.02,-18.26,9.37
1747123157652340326,1.370,-0.035,-0.038,0.63,-18.52,6.25
1747123157819548326,1.441,-0.034,-0.041,0.89,-19.72,2.67
1747123157953202326,1.490,-0.035,-0.037,0.53,-19.65,0.07
1747123158120436326,1.532,-0.050,-0.034,-0.65,-17.91,-2.33
1747123158254474326,1.580,-0.059,-0.034,-0.57,-18.51,-5.16
1747123158388217326,1.629,-0.064,-0.033,-0.12,-18.37,-7.96
1747123158555410326,1.680,-0.074,-0.032,0.31,-17.29,-10.85
1747123158689073326,1.726,-0.083,-0.032,0.67,-17.28,-13.35
1747123158856347326,1.781,-0.109,-0.028,-0.47,-17.98,-15.77
1747123158990338326,1.819,-0.124,-0.027,-0.66,-17.96,-17.47
1747123159157588326,1.842,-0.132,-0.027,-0.51,-17.72,-18.76
1747123159291337326,1.852,-0.135,-0.027,-0.46,-17.78,-19.24
1747123159458613326,1.854,-0.135,-0.027,-0.45,-17.76,-19.25
1747123159592401326,1.853,-0.134,-0.027,-0.42,-17.83,-18.83
1747123159759592326,1.835,-0.129,-0.027,-0.57,-17.94,-18.22
1747123159893397326,1.808,-0.119,-0.027,-0.68,-18.16,-17.62
1747123160027100326,1.775,-0.103,-0.027,-0.41,-18.29,-16.60
1747123160194481326,1.724,-0.074,-0.028,0.45,-17.75,-14.70
1747123160261339326,1.700,-0.063,-0.029,0.46,-17.37,-13.47
1747123160495464326,1.641,-0.062,-0.030,-0.24,-18.54,-8.45
1747123160629378326,1.611,-0.057,-0.031,-0.52,-19.10,-6.69
1747123160796605326,1.571,-0.053,-0.032,-0.59,-18.87,-5.83
1747123160930231326,1.534,-0.048,-0.033,-0.25,-18.39,-5.85
1747123161097489326,1.500,-0.044,-0.037,-0.03,-19.26,-6.57
1747123161231480326,1.469,-0.035,-0.039,0.50,-20.11,-6.49
1747123161365252326,1.430,-0.030,-0.039,0.45,-20.19,-6.25
1747123161532515326,1.373,-0.028,-0.037,-0.46,-19.46,-5.83
1747123161666236326,1.322,-0.025,-0.036,-1.27,-18.54,-4.69
1747123161833498326,1.276,-0.014,-0.041,-1.40,-19.27,-1.94
1747123161967399326,1.243,-0.011,-0.039,-1.58,-19.62,0.81
1747123162134639326,1.196,-0.011,-0.039,-1.32,-19.46,2.41
1747123162268401326,1.162,-0.010,-0.039,-1.18,-19.92,2.59
1747123162435552326,1.120,-0.011,-0.039,-0.89,-20.31,2.27
1747123162569388326,1.081,-0.013,-0.040,-0.98,-20.29,1.77
1747123162736639326,1.033,-0.022,-0.040,-1.68,-20.27,0.56
1747123162870502326,0.992,-0.033,-0.040,-2.54,-19.89,-0.77
1747123163037776326,0.940,-0.043,-0.039,-3.53,-19.72,-2.73
1747123163171384326,0.897,-0.044,-0.038,-3.92,-19.92,-3.36
1747123163305419326,0.849,-0.041,-0.035,-3.65,-19.54,-2.87
1747123163472639326,0.790,-0.035,-0.036,-3.22,-19.55,-1.62
1747123163606393326,0.744,-0.028,-0.038,-2.72,-19.50,-0.94
1747123163773664326,0.693,-0.021,-0.040,-2.41,-19.99,0.21
1747123163907415326,0.654,-0.021,-0.040,-2.67,-20.28,0.83
1747123164074667326,0.594,-0.022,-0.037,-2.87,-19.44,1.63
1747123164208543326,0.538,-0.023,-0.037,-2.61,-17.99,1.78
1747123164375812326,0.507,-0.020,-0.041,-1.34,-20.14,1.69
1747123164509559326,0.468,-0.020,-0.041,-1.05,-19.95,0.54
1747123164676792326,0.419,-0.022,-0.041,-0.68,-19.77,-1.36
1747123164810554326,0.377,-0.019,-0.041,0.04,-19.10,-3.03
1747123164977791326,0.335,-0.023,-0.043,-0.00,-19.25,-5.67
1747123165111693326,0.307,-0.036,-0.047,-0.41,-19.96,-8.14
1747123165278917326,0.266,-0.022,-0.044,0.56,-19.55,-8.00
