Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747123598585066021,1.279,1.574,0.049,-2.94,-16.30,88.80
1747123598752325021,1.281,1.638,0.055,-3.27,-17.17,90.04
1747123598886085021,1.274,1.669,0.068,-2.15,-15.00,89.90
1747123599053305021,1.259,1.716,0.070,-0.75,-13.68,91.29
1747123599187097021,1.244,1.755,0.071,0.31,-13.08,92.83
1747123599354338021,1.223,1.808,0.072,1.61,-13.38,95.07
1747123599488224021,1.219,1.858,0.071,2.16,-13.55,94.89
1747123599621970021,1.215,1.918,0.064,3.41,-14.86,92.52
1747123599789214021,1.194,1.997,0.054,6.26,-17.74,88.87
1747123599922764021,1.186,2.058,0.049,7.47,-19.47,86.04
1747123600090236021,1.185,2.129,0.046,8.53,-20.98,82.23
1747123600224112021,1.187,2.184,0.046,9.03,-21.69,79.83
1747123600391359021,1.193,2.240,0.046,10.12,-20.48,76.31
1747123600524981021,1.196,2.288,0.039,11.85,-19.73,72.94
1747123600692219021,1.206,2.354,0.038,12.83,-19.66,69.10
1747123600826458021,1.220,2.392,0.036,13.03,-18.27,66.96
1747123600993545021,1.249,2.460,0.027,13.23,-19.44,64.42
1747123601127251021,1.275,2.525,0.019,13.43,-21.20,62.34
1747123601261008021,1.302,2.567,0.021,11.99,-21.21,61.86
1747123601428107021,1.332,2.622,0.015,11.17,-21.71,61.75
1747123601562138021,1.368,2.681,0.013,10.31,-24.41,62.15
1747123601729383021,1.391,2.736,0.013,11.12,-23.02,60.60
1747123601863142021,1.402,2.782,0.005,12.57,-21.80,59.19
1747123602030377021,1.442,2.832,0.003,11.43,-22.36,57.83
1747123602164141021,1.477,2.875,0.005,11.16,-22.29,55.78
1747123602331391021,1.497,2.917,0.008,11.00,-19.34,53.27
1747123602465268021,1.521,2.951,0.006,10.08,-18.69,53.91
1747123602632528021,1.545,3.006,0.004,10.11,-19.41,56.11
1747123602766143021,1.558,3.054,-0.003,10.37,-20.31,58.78
1747123602900149021,1.566,3.104,-0.016,10.25,-21.89,62.30
1747123603067267021,1.571,3.167,-0.027,10.26,-25.23,67.44
1747123603201161021,1.566,3.209,-0.035,10.31,-26.06,71.33
1747123603368447021,1.570,3.267,-0.039,9.24,-27.48,76.04
1747123603502037021,1.574,3.304,-0.036,9.29,-26.16,76.58
1747123603669273021,1.579,3.357,-0.037,9.25,-24.62,77.29
1747123603803284021,1.584,3.397,-0.039,9.63,-22.87,77.24
1747123603970544021,1.585,3.438,-0.036,9.72,-20.08,77.28
1747123604104289021,1.594,3.469,-0.034,9.04,-18.19,77.68
1747123604271551021,1.605,3.521,-0.033,8.93,-17.34,77.42
1747123604405306021,1.615,3.570,-0.031,9.24,-17.12,76.60
1747123604572552021,1.619,3.625,-0.033,10.09,-15.71,75.22
1747123604706419021,1.627,3.683,-0.039,10.20,-16.76,74.78
1747123604840062021,1.640,3.739,-0.041,9.32,-18.62,75.76
1747123605007434021,1.644,3.806,-0.042,8.53,-21.44,79.68
1747123605141196021,1.630,3.844,-0.049,8.53,-22.16,83.51
1747123605308436021,1.610,3.898,-0.059,7.79,-24.54,89.75
1747123605442334021,1.602,3.937,-0.054,7.47,-24.45,93.29
1747123605609578021,1.591,3.976,-0.054,7.01,-22.23,95.15
1747123605743202021,1.591,4.025,-0.054,6.40,-22.30,95.50
1747123605910462021,1.578,4.077,-0.053,8.51,-20.38,92.92
1747123606044457021,1.571,4.122,-0.053,8.80,-19.30,91.23
1747123606211728021,1.578,4.178,-0.053,8.29,-18.38,88.61
1747123606345452021,1.582,4.225,-0.054,8.59,-17.94,84.37
1747123606479217021,1.592,4.256,-0.052,8.24,-16.40,80.34
1747123606646453021,1.605,4.298,-0.048,7.94,-15.74,75.45
1747123606780347021,1.619,4.327,-0.046,7.52,-14.76,71.69
1747123606947583021,1.639,4.362,-0.038,6.70,-13.88,67.58
1747123607081336021,1.659,4.390,-0.032,6.34,-13.01,64.24
1747123607248583021,1.685,4.433,-0.029,6.78,-12.05,59.04
1747123607382339021,1.710,4.462,-0.020,6.51,-11.27,55.71
1747123607549587021,1.742,4.489,-0.014,5.30,-10.10,52.27
1747123607683459021,1.775,4.516,-0.006,4.30,-10.37,49.10
1747123607817081021,1.812,4.538,-0.006,3.38,-10.75,45.80
1747123607984624021,1.867,4.579,-0.007,2.86,-12.64,40.34
1747123608151593021,1.912,4.604,-0.003,1.79,-12.80,36.23
1747123608285606021,1.937,4.619,0.000,1.27,-13.34,33.23
1747123608452870021,1.947,4.624,0.000,0.80,-13.23,30.69
1747123608586630021,1.960,4.624,0.002,0.20,-13.37,28.50
1747123608720356021,1.972,4.624,0.004,-0.17,-13.26,25.07
1747123608887600021,1.972,4.624,0.003,0.05,-12.88,22.29
1747123609054890021,1.978,4.624,0.003,0.03,-12.92,19.84
1747123609188760021,1.983,4.626,0.003,-0.05,-12.84,18.52
1747123609322498021,1.988,4.626,0.003,-0.10,-12.70,17.43
1747123609489747021,1.996,4.629,0.003,-0.17,-12.69,16.36
1747123609556520021,2.001,4.630,0.003,-0.15,-12.65,16.03
1747123609824255021,2.037,4.637,0.006,0.33,-13.06,13.96
1747123609858497021,2.045,4.639,0.006,0.48,-13.16,13.50
1747123610091901021,2.101,4.641,0.007,0.61,-14.42,7.27
1747123610259125021,2.123,4.645,0.007,0.48,-14.87,3.43
1747123610426421021,2.131,4.647,0.007,0.41,-14.68,1.50
1747123610560012021,2.135,4.648,0.007,0.51,-14.67,0.57
1747123610727397021,2.143,4.648,0.007,0.86,-14.54,0.08
1747123610861133021,2.164,4.652,0.009,1.17,-14.91,0.07
1747123611028401021,2.211,4.650,0.015,0.68,-16.04,-0.68
1747123611162291021,2.271,4.643,0.018,0.84,-16.93,-2.72
1747123611329527021,2.337,4.633,0.024,0.80,-16.97,-6.10
1747123611463164021,2.374,4.616,0.027,0.32,-16.19,-10.10
1747123611630409021,2.410,4.598,0.027,0.28,-14.72,-15.87
1747123611764409021,2.437,4.578,0.027,-0.17,-14.71,-20.41
1747123611931668021,2.468,4.555,0.032,-0.45,-14.55,-25.65
1747123612065419021,2.494,4.530,0.034,-0.34,-14.27,-29.31
1747123612232655021,2.535,4.494,0.045,-0.60,-14.12,-34.50
1747123612366421021,2.550,4.465,0.050,-1.33,-12.47,-37.58
1747123612533680021,2.577,4.426,0.057,-1.94,-12.12,-41.93
1747123612667556021,2.596,4.388,0.062,-2.58,-11.94,-45.83
1747123612834807021,2.612,4.338,0.065,-3.39,-11.86,-50.83
1747123612868060021,2.616,4.325,0.066,-3.61,-11.99,-51.93
1747123613102307021,2.637,4.242,0.069,-5.36,-13.71,-59.04
1747123613269557021,2.641,4.184,0.072,-6.53,-14.42,-63.27
1747123613403447021,2.648,4.129,0.073,-7.05,-15.78,-67.60
1747123613570687021,2.646,4.072,0.073,-8.23,-15.99,-71.61
1747123613704323021,2.645,4.011,0.069,-8.35,-18.13,-75.71
1747123613871571021,2.650,3.935,0.068,-7.97,-20.81,-80.72
1747123614005576021,2.648,3.887,0.067,-8.05,-21.01,-83.49
1747123614172829021,2.643,3.819,0.063,-8.11,-22.59,-87.48
1747123614306569021,2.639,3.777,0.064,-7.61,-22.85,-90.95
1747123614473832021,2.628,3.730,0.065,-6.70,-21.79,-94.98
1747123614607456021,2.616,3.690,0.065,-6.54,-20.94,-98.16
1747123614741465021,2.597,3.646,0.065,-6.56,-20.84,-101.40
1747123614908719021,2.577,3.596,0.065,-6.14,-19.89,-105.38
1747123615042476021,2.555,3.555,0.063,-6.03,-19.51,-108.27
1747123615209721021,2.526,3.496,0.057,-5.49,-20.32,-112.05
1747123615343472021,2.506,3.450,0.057,-5.24,-20.35,-114.14
1747123615510745021,2.480,3.397,0.057,-5.29,-20.11,-114.85
1747123615644606021,2.458,3.348,0.058,-5.27,-20.50,-114.75
1747123615811847021,2.430,3.300,0.059,-5.51,-19.46,-114.75
1747123615945477021,2.414,3.261,0.063,-5.25,-18.39,-115.26
1747123616112919021,2.381,3.218,0.062,-5.52,-17.58,-116.90
1747123616246608021,2.358,3.177,0.063,-5.60,-17.64,-118.01
1747123616413863021,2.323,3.116,0.062,-6.41,-18.69,-117.99
1747123616547753021,2.288,3.074,0.060,-7.84,-19.23,-116.57
1747123616715010021,2.277,3.031,0.065,-7.52,-18.25,-114.14
1747123616848623021,2.261,3.005,0.065,-8.52,-17.90,-111.03
1747123616982636021,2.244,2.978,0.070,-8.69,-17.23,-108.49
1747123617149860021,2.232,2.945,0.075,-8.39,-15.79,-106.17
1747123617283636021,2.226,2.915,0.080,-7.99,-14.24,-104.47
1747123617450896021,2.220,2.871,0.080,-7.49,-13.26,-101.66
1747123617584640021,2.219,2.836,0.081,-6.88,-13.09,-99.65
1747123617751856021,2.211,2.785,0.082,-6.95,-13.50,-97.39
1747123617885777021,2.201,2.736,0.081,-7.29,-14.67,-95.66
1747123618053019021,2.198,2.674,0.082,-6.35,-16.04,-94.39
1747123618186789021,2.198,2.628,0.080,-5.57,-17.52,-94.20
1747123618354020021,2.210,2.560,0.083,-3.73,-19.24,-92.59
1747123618487774021,2.219,2.517,0.083,-2.89,-19.32,-90.48
1747123618655018021,2.230,2.469,0.085,-2.11,-19.17,-87.26
1747123618788898021,2.242,2.440,0.085,-1.37,-18.46,-84.27
1747123618922537021,2.258,2.412,0.085,-0.63,-18.33,-81.23
1747123619089769021,2.287,2.376,0.084,0.47,-18.76,-77.32
1747123619123422021,2.294,2.369,0.083,0.65,-18.86,-76.35
1747123619391020021,2.353,2.298,0.073,1.21,-21.89,-67.73
1747123619524774021,2.375,2.264,0.069,0.88,-22.96,-63.09
1747123619692032021,2.409,2.229,0.058,0.37,-25.06,-56.71
1747123619859292021,2.445,2.199,0.051,-0.08,-27.00,-49.32
1747123620026558021,2.467,2.191,0.049,0.06,-26.84,-43.15
1747123620193823021,2.483,2.186,0.048,-0.58,-26.87,-37.32
1747123620327429021,2.493,2.180,0.048,-1.37,-26.06,-32.09
1747123620494687021,2.513,2.166,0.049,-2.89,-25.15,-26.09
1747123620628697021,2.531,2.153,0.054,-4.35,-23.08,-22.38
1747123620795951021,2.564,2.132,0.048,-6.91,-21.15,-17.49
1747123620829221021,2.577,2.127,0.046,-7.14,-21.32,-16.62
1747123621096937021,2.668,2.109,0.043,-6.64,-20.72,-12.26
1747123621264198021,2.738,2.100,0.033,-6.17,-21.60,-10.55
1747123621431450021,2.794,2.096,0.039,-5.06,-20.96,-10.42
1747123621598713021,2.849,2.067,0.034,-6.59,-20.74,-11.15
1747123621732465021,2.907,2.042,0.026,-6.90,-22.06,-13.44
1747123621899565021,2.973,2.020,0.021,-6.14,-23.30,-16.76
1747123622066834021,3.026,2.000,0.018,-5.24,-22.84,-19.80
1747123622234082021,3.077,1.973,0.010,-4.85,-23.02,-22.83
1747123622368087021,3.130,1.950,0.004,-3.50,-24.22,-25.54
1747123622535367021,3.200,1.929,-0.005,-1.47,-25.09,-28.08
1747123622702594021,3.262,1.894,-0.014,-0.55,-25.63,-30.24
1747123622836342021,3.308,1.869,-0.019,0.45,-25.62,-32.98
1747123623003603021,3.355,1.841,-0.019,1.28,-24.65,-36.45
1747123623170842021,3.390,1.813,-0.015,1.43,-22.42,-39.39
1747123623304620021,3.414,1.789,-0.015,2.02,-20.54,-42.11
1747123623471852021,3.448,1.758,-0.015,3.12,-18.75,-46.65
1747123623605750021,3.469,1.735,-0.015,3.92,-16.96,-50.37
1747123623772975021,3.491,1.699,-0.016,4.18,-15.60,-55.19
1747123623906736021,3.509,1.666,-0.015,3.76,-15.22,-59.11
1747123624073973021,3.525,1.628,-0.011,3.32,-14.72,-63.09
1747123624207748021,3.534,1.591,-0.005,2.58,-14.10,-66.18
1747123624375007021,3.536,1.544,-0.002,1.95,-13.16,-70.30
1747123624508875021,3.545,1.493,-0.002,1.89,-13.96,-74.54
1747123624676115021,3.544,1.444,0.003,0.75,-13.39,-78.40
1747123624809747021,3.540,1.400,0.006,0.05,-13.78,-81.81
1747123624943777021,3.537,1.353,0.006,-0.14,-14.90,-85.15
1747123625110813021,3.535,1.285,0.006,-0.27,-16.95,-88.98
1747123625278136021,3.525,1.232,0.008,-0.59,-16.95,-92.74
1747123625412036021,3.513,1.183,0.009,-1.04,-18.32,-95.87
1747123625445411021,3.510,1.171,0.009,-1.11,-18.63,-96.55
1747123625712910021,3.471,1.077,0.010,-1.94,-20.31,-103.24
1747123625846885021,3.449,1.038,0.010,-1.96,-20.03,-107.22
1747123626014146021,3.420,0.992,0.010,-2.55,-20.47,-112.18
1747123626147903021,3.395,0.966,0.014,-3.16,-19.78,-115.81
1747123626315149021,3.364,0.940,0.015,-3.52,-18.96,-120.81
1747123626482420021,3.330,0.904,0.012,-2.82,-19.30,-127.13
1747123626616067021,3.305,0.876,0.008,-2.22,-19.67,-132.21
1747123626783405021,3.271,0.852,0.005,-1.74,-19.99,-137.85
1747123626917263021,3.242,0.836,0.003,-1.56,-20.47,-141.69
1747123627084562021,3.198,0.815,0.001,-1.41,-21.49,-145.63
1747123627218303021,3.151,0.789,-0.002,-0.99,-22.47,-148.60
1747123627385567021,3.087,0.746,-0.010,-0.66,-23.45,-150.14
1747123627519305021,3.039,0.718,-0.015,-0.78,-24.14,-150.21
1747123627686542021,2.986,0.687,-0.018,-1.11,-24.32,-149.82
1747123627820418021,2.941,0.659,-0.023,-0.92,-24.84,-149.43
1747123627987676021,2.890,0.619,-0.028,0.03,-25.11,-148.95
1747123628154943021,2.845,0.585,-0.031,0.27,-24.34,-148.64
1747123628322194021,2.798,0.562,-0.031,-0.37,-23.18,-148.13
1747123628355561021,2.789,0.555,-0.031,-0.44,-22.93,-148.14
1747123628656709021,2.696,0.514,-0.033,-2.88,-22.18,-146.07
1747123628790468021,2.661,0.484,-0.034,-2.66,-21.69,-145.53
1747123628957686021,2.627,0.448,-0.032,-1.52,-20.26,-144.91
1747123629091471021,2.599,0.428,-0.028,-1.42,-18.76,-144.12
1747123629258709021,2.554,0.389,-0.031,-0.53,-18.49,-144.91
1747123629392588021,2.508,0.369,-0.027,-1.40,-17.98,-145.51
1747123629559809021,2.459,0.349,-0.027,-2.09,-17.08,-147.41
1747123629693453021,2.409,0.324,-0.035,-1.76,-17.94,-149.25
1747123629860699021,2.333,0.280,-0.046,-1.01,-21.61,-152.25
1747123629994734021,2.281,0.257,-0.046,-0.98,-22.54,-153.85
1747123630161976021,2.216,0.237,-0.054,-1.27,-23.88,-156.23
1747123630295729021,2.152,0.219,-0.061,-1.49,-26.08,-158.33
1747123630462988021,2.098,0.194,-0.059,-0.60,-25.50,-160.54
1747123630496337021,2.089,0.189,-0.058,-0.36,-24.97,-160.82
1747123630763981021,2.018,0.168,-0.056,-0.49,-22.15,-161.94
1747123630897869021,1.976,0.155,-0.055,-0.59,-21.11,-162.53
1747123631065102021,1.927,0.142,-0.055,-0.84,-19.42,-162.91
1747123631198869021,1.885,0.135,-0.059,-1.41,-18.58,-163.23
1747123631366116021,1.812,0.126,-0.060,-2.41,-20.13,-163.46
1747123631499850021,1.769,0.108,-0.059,-1.44,-19.84,-164.90
1747123631667128021,1.708,0.081,-0.060,-0.75,-20.48,-165.12
1747123631800967021,1.658,0.072,-0.060,-1.40,-20.59,-164.28
1747123631968232021,1.600,0.049,-0.062,-0.82,-20.92,-163.76
1747123632101874021,1.566,0.032,-0.061,-1.12,-19.79,-161.96
1747123632269137021,1.525,0.005,-0.062,-0.86,-20.48,-158.73
1747123632403011021,1.496,-0.014,-0.062,-0.94,-20.53,-156.01
1747123632570267021,1.462,-0.043,-0.062,-1.02,-20.42,-151.53
1747123632737566021,1.437,-0.081,-0.063,-0.65,-19.87,-146.90
1747123632871389021,1.413,-0.113,-0.064,-0.76,-20.42,-142.99
1747123633038646021,1.376,-0.156,-0.066,-1.46,-21.54,-137.53
1747123633172302021,1.359,-0.187,-0.067,-1.49,-20.46,-134.23
1747123633339510021,1.336,-0.230,-0.069,-1.58,-20.55,-129.45
1747123633473513021,1.320,-0.269,-0.070,-1.71,-21.14,-125.39
1747123633640814021,1.303,-0.312,-0.071,-2.05,-20.86,-120.66
1747123633774524021,1.290,-0.345,-0.072,-2.54,-20.37,-116.94
1747123633941788021,1.280,-0.391,-0.070,-2.08,-20.43,-112.95
1747123634075345021,1.279,-0.426,-0.068,-1.88,-19.68,-109.58
1747123634242771021,1.279,-0.465,-0.068,-1.74,-18.00,-105.22
1747123634376654021,1.281,-0.498,-0.063,-1.16,-16.94,-101.80
1747123634543924021,1.286,-0.545,-0.063,-1.39,-16.93,-96.55
1747123634677674021,1.288,-0.579,-0.064,-1.58,-16.97,-92.59
1747123634844951021,1.305,-0.630,-0.067,-1.14,-18.19,-87.49
1747123634878432021,1.310,-0.642,-0.067,-1.07,-18.47,-86.35
1747123635145928021,1.338,-0.688,-0.065,0.57,-18.11,-79.09
1747123635279796021,1.356,-0.702,-0.064,1.17,-17.79,-75.95
1747123635447059021,1.378,-0.721,-0.063,1.25,-17.75,-70.75
1747123635580676021,1.400,-0.740,-0.064,1.14,-17.98,-65.81
1747123635714688021,1.427,-0.762,-0.064,0.96,-17.94,-60.85
1747123635881931021,1.456,-0.790,-0.064,0.62,-18.05,-54.51
1747123636015688021,1.476,-0.801,-0.065,0.96,-17.90,-51.30
1747123636182946021,1.499,-0.820,-0.064,0.76,-18.13,-48.85
1747123636316658021,1.531,-0.845,-0.064,0.68,-18.55,-46.73
1747123636483807021,1.579,-0.894,-0.063,0.45,-18.91,-45.15
1747123636617834021,1.615,-0.934,-0.062,0.30,-19.10,-45.17
1747123636785078021,1.661,-0.976,-0.059,0.68,-19.18,-45.73
1747123636918823021,1.692,-1.008,-0.057,0.41,-18.78,-45.12
1747123637086098021,1.725,-1.028,-0.058,0.44,-18.67,-43.52
1747123637219849021,1.747,-1.040,-0.059,0.37,-18.96,-41.12
1747123637387100021,1.769,-1.045,-0.060,0.30,-19.31,-37.34
1747123637520947021,1.783,-1.045,-0.062,0.29,-19.34,-34.52
1747123637654600021,1.790,-1.045,-0.063,0.27,-19.53,-31.60
1747123637821939021,1.789,-1.041,-0.063,0.17,-19.49,-29.65
1747123637955739021,1.782,-1.040,-0.064,0.12,-19.46,-29.29
1747123638122948021,1.766,-1.035,-0.063,0.26,-19.19,-30.50
1747123638256853021,1.748,-1.025,-0.063,0.49,-18.83,-32.14
1747123638424092021,1.721,-1.012,-0.062,0.83,-18.33,-34.39
1747123638557449021,1.702,-1.004,-0.062,1.07,-18.28,-36.92
1747123638725011021,1.676,-0.988,-0.063,1.09,-18.45,-39.57
1747123638858962021,1.653,-0.969,-0.062,0.96,-18.59,-40.63
1747123639026205021,1.624,-0.947,-0.062,0.31,-18.80,-40.75
1747123639159986021,1.605,-0.927,-0.062,0.24,-19.08,-39.91
1747123639327298021,1.579,-0.902,-0.062,0.28,-18.95,-38.70
1747123639461003021,1.560,-0.880,-0.064,0.68,-18.95,-37.65
1747123639628231021,1.541,-0.859,-0.067,1.18,-19.25,-36.91
1747123639762119021,1.527,-0.845,-0.067,1.35,-19.46,-36.61
1747123639895890021,1.512,-0.833,-0.067,1.46,-19.44,-36.48
1747123640063123021,1.493,-0.816,-0.068,1.70,-19.46,-36.53
1747123640196878021,1.477,-0.804,-0.068,1.85,-19.58,-36.65
1747123640364141021,1.456,-0.786,-0.068,2.03,-19.46,-37.04
1747123640397941021,1.450,-0.782,-0.068,2.03,-19.41,-37.10
1747123640531383021,1.429,-0.767,-0.068,1.92,-18.91,-37.45
1747123640798927021,1.385,-0.742,-0.068,1.24,-18.58,-38.25
1747123640932898021,1.370,-0.731,-0.069,1.25,-18.98,-38.67
1747123641100140021,1.348,-0.714,-0.069,1.20,-19.15,-39.40
1747123641233884021,1.327,-0.697,-0.069,1.08,-19.15,-39.85
1747123641401144021,1.294,-0.667,-0.069,1.19,-18.13,-39.90
1747123641535036021,1.266,-0.642,-0.069,1.16,-17.13,-39.56
1747123641702061021,1.228,-0.613,-0.068,0.69,-15.84,-38.86
1747123641836048021,1.203,-0.585,-0.071,0.85,-15.20,-37.61
1747123642003278021,1.177,-0.563,-0.073,0.94,-15.36,-36.21
1747123642170564021,1.150,-0.540,-0.074,0.80,-15.40,-34.91
1747123642304282021,1.128,-0.525,-0.074,0.35,-15.48,-33.85
1747123642471525021,1.098,-0.506,-0.074,0.03,-15.46,-32.68
1747123642605285021,1.077,-0.492,-0.076,-0.06,-15.91,-32.00
1747123642772534021,1.054,-0.474,-0.078,-0.11,-16.68,-30.98
1747123642906418021,1.034,-0.455,-0.081,0.15,-17.01,-29.82
1747123643074012021,1.008,-0.429,-0.087,0.86,-17.08,-27.91
1747123643240923021,0.988,-0.416,-0.091,0.75,-18.40,-26.61
1747123643374667021,0.970,-0.409,-0.093,0.23,-19.51,-25.77
1747123643541927021,0.944,-0.399,-0.093,0.16,-19.87,-25.19
1747123643575441021,0.937,-0.396,-0.093,0.15,-19.85,-25.26
1747123643842932021,0.891,-0.382,-0.093,-0.56,-19.59,-25.94
1747123644010185021,0.859,-0.369,-0.093,-0.97,-19.32,-26.20
1747123644177438021,0.832,-0.354,-0.093,-0.82,-19.49,-26.07
1747123644311324021,0.816,-0.343,-0.095,-0.45,-20.31,-26.06
1747123644478563021,0.798,-0.331,-0.096,0.08,-21.61,-26.31
1747123644612212021,0.779,-0.318,-0.097,0.56,-22.27,-26.80
1747123644779458021,0.746,-0.303,-0.097,0.56,-21.69,-27.72
1747123644913290021,0.715,-0.290,-0.095,0.18,-20.53,-28.32
1747123645080570021,0.688,-0.270,-0.097,0.56,-20.44,-28.41
1747123645214454021,0.668,-0.257,-0.097,0.80,-20.83,-28.26
1747123645381715021,0.638,-0.240,-0.097,0.40,-21.15,-27.33
1747123645515345021,0.615,-0.224,-0.097,0.29,-21.32,-25.84
1747123645682597021,0.584,-0.194,-0.096,0.77,-20.48,-23.38
1747123645816591021,0.558,-0.170,-0.096,1.03,-19.64,-20.82
1747123645983853021,0.530,-0.160,-0.095,0.43,-19.94,-18.94
1747123646117590021,0.504,-0.143,-0.094,0.60,-19.63,-17.13
1747123646284864021,0.469,-0.124,-0.095,0.82,-19.21,-14.83
1747123646418583021,0.443,-0.110,-0.095,0.94,-19.10,-13.10
1747123646585843021,0.412,-0.099,-0.095,0.75,-18.97,-11.04
1747123646719706021,0.385,-0.090,-0.096,0.55,-18.94,-9.08
1747123646853492021,0.357,-0.083,-0.099,0.64,-19.20,-6.91
1747123647020741021,0.323,-0.067,-0.099,1.93,-19.14,-4.31
1747123647154517021,0.289,-0.060,-0.096,2.00,-18.12,-2.77
1747123647321748021,0.247,-0.055,-0.096,1.90,-17.37,-0.70
1747123647455631021,0.219,-0.053,-0.097,1.94,-17.50,0.65
1747123647622858021,0.189,-0.053,-0.097,1.97,-17.68,1.35
1747123647756499021,0.167,-0.056,-0.098,1.98,-17.53,-0.34
1747123647923760021,0.139,-0.061,-0.099,1.74,-17.36,-3.23
1747123648057755021,0.117,-0.067,-0.100,1.65,-17.44,-6.18
1747123648224887021,0.117,-0.064,-0.100,1.63,-19.43,-4.86
1747123648358752021,0.098,-0.040,-0.105,1.90,-18.81,-0.69
