Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747123713951960395,1.273,-0.116,0.013,-0.96,-18.88,0.18
1747123714085721395,1.316,-0.105,0.013,-0.63,-18.74,2.88
1747123714252972395,1.368,-0.089,0.012,0.03,-18.52,5.50
1747123714386837395,1.418,-0.076,0.010,0.43,-19.40,7.55
1747123714520478395,1.462,-0.062,0.011,0.57,-19.51,9.50
1747123714687713395,1.502,-0.044,0.012,0.14,-18.62,12.91
1747123714821728395,1.547,-0.027,0.011,-0.67,-19.32,16.30
1747123714988967395,1.596,-0.001,0.012,-0.13,-19.49,19.30
1747123715122735395,1.621,0.023,0.012,-0.12,-19.25,22.77
1747123715290012395,1.647,0.051,0.013,0.08,-19.52,28.60
1747123715423734395,1.660,0.067,0.013,0.12,-19.25,33.11
1747123715557613395,1.669,0.085,0.014,0.26,-18.53,37.40
1747123715724853395,1.680,0.119,0.013,0.41,-17.94,43.23
1747123715858622395,1.693,0.156,0.011,0.53,-18.62,48.22
1747123716025907395,1.709,0.201,0.010,1.01,-18.94,53.79
1747123716159637395,1.712,0.234,0.010,1.72,-18.90,57.87
1747123716293518395,1.717,0.268,0.007,1.57,-19.63,62.49
1747123716460763395,1.720,0.314,0.003,1.31,-20.78,68.67
1747123716594402395,1.719,0.345,0.003,1.26,-20.82,73.05
1747123716761623395,1.719,0.386,0.002,0.95,-21.07,78.86
1747123716895671395,1.717,0.422,-0.001,0.79,-21.82,83.26
1747123717062882395,1.715,0.464,-0.000,0.48,-21.70,87.71
1747123717196637395,1.708,0.496,0.002,0.42,-20.48,90.58
1747123717330419395,1.700,0.531,0.002,0.18,-20.08,93.54
1747123717497662395,1.689,0.575,0.005,0.20,-19.40,96.75
1747123717631540395,1.675,0.614,0.006,0.28,-18.93,99.31
1747123717798769395,1.652,0.665,0.005,1.01,-18.83,102.65
1747123717932548395,1.629,0.698,0.006,2.04,-18.47,104.72
1747123718066294395,1.608,0.729,0.007,2.50,-17.88,107.25
1747123718233566395,1.580,0.778,0.007,2.98,-18.09,110.01
1747123718367435395,1.554,0.814,0.009,3.57,-17.89,111.78
1747123718534687395,1.529,0.850,0.011,3.58,-16.91,114.32
1747123718668328395,1.503,0.884,0.014,4.33,-16.91,115.76
1747123718835473395,1.472,0.926,0.016,5.13,-15.90,116.79
1747123718969535395,1.448,0.970,0.015,5.60,-15.82,116.28
1747123719136798395,1.413,1.034,0.014,5.79,-16.95,115.33
1747123719270546395,1.396,1.085,0.013,5.25,-17.72,114.77
1747123719404318395,1.373,1.141,0.013,4.98,-19.12,113.71
1747123719571552395,1.347,1.201,0.017,4.82,-19.73,112.75
1747123719705438395,1.338,1.245,0.017,4.66,-19.20,111.35
1747123719872710395,1.325,1.292,0.030,3.68,-17.70,110.00
1747123720006452395,1.325,1.334,0.034,2.31,-17.06,107.95
1747123720173701395,1.326,1.381,0.040,1.36,-15.26,105.11
1747123720307437395,1.326,1.418,0.040,1.13,-14.26,102.19
1747123720474748395,1.325,1.463,0.047,0.47,-13.78,98.69
1747123720608566395,1.325,1.493,0.049,-0.13,-12.86,96.67
1747123720742203395,1.322,1.521,0.051,-0.29,-13.26,96.31
1747123720909447395,1.322,1.561,0.052,-0.88,-13.92,95.69
1747123721043266395,1.322,1.593,0.055,-1.29,-14.35,94.86
1747123721210708395,1.324,1.622,0.061,-1.53,-13.86,93.74
1747123721344462395,1.326,1.643,0.066,-1.68,-13.28,92.64
1747123721511709395,1.336,1.678,0.067,-2.02,-12.72,89.91
1747123721645477395,1.343,1.708,0.069,-2.35,-12.95,87.27
1747123721812720395,1.347,1.735,0.075,-2.41,-12.59,85.10
1747123721946705395,1.357,1.757,0.079,-2.79,-12.28,83.49
1747123722113866395,1.376,1.797,0.080,-3.26,-12.15,81.02
1747123722247599395,1.398,1.840,0.080,-3.42,-12.92,77.83
1747123722414840395,1.425,1.894,0.093,-3.15,-13.15,72.36
1747123722548611395,1.440,1.930,0.095,-2.40,-12.04,69.09
1747123722715834395,1.467,1.987,0.095,-1.77,-12.80,65.36
1747123722849740395,1.491,2.037,0.099,-1.22,-14.00,62.19
1747123723016984395,1.526,2.091,0.100,-0.48,-14.57,58.49
1747123723150630395,1.548,2.131,0.105,-0.39,-14.26,56.48
1747123723317875395,1.585,2.179,0.108,-0.15,-14.16,54.60
1747123723485120395,1.620,2.237,0.107,1.48,-14.98,52.05
1747123723618992395,1.651,2.284,0.105,3.05,-16.20,49.62
1747123723786237395,1.689,2.337,0.107,4.14,-16.95,47.04
1747123723920131395,1.724,2.375,0.106,4.87,-17.56,44.42
1747123724087390395,1.773,2.420,0.104,5.50,-18.58,40.78
1747123724120762395,1.783,2.431,0.104,5.59,-18.76,40.04
1747123724355001395,1.847,2.462,0.110,4.50,-17.88,35.90
1747123724522267395,1.899,2.496,0.108,4.82,-18.08,32.63
1747123724656025395,1.945,2.523,0.104,5.22,-18.57,30.21
1747123724823256395,2.005,2.550,0.105,4.91,-18.95,27.21
1747123724957028395,2.055,2.565,0.099,4.48,-20.01,24.44
1747123725124283395,2.119,2.577,0.102,3.50,-21.59,21.21
1747123725258164395,2.160,2.585,0.103,3.06,-21.29,18.84
1747123725425412395,2.223,2.592,0.106,2.22,-21.27,15.94
1747123725559168395,2.269,2.592,0.107,0.64,-20.63,14.04
1747123725726407395,2.329,2.592,0.111,-0.60,-20.42,11.53
1747123725860154395,2.370,2.588,0.114,-1.59,-19.25,9.42
1747123725994059395,2.406,2.581,0.119,-2.25,-18.08,6.96
1747123726161307395,2.451,2.568,0.122,-3.08,-16.74,3.84
1747123726294918395,2.498,2.556,0.123,-3.58,-17.14,1.03
1747123726462168395,2.555,2.542,0.124,-4.24,-17.31,-2.34
1747123726629436395,2.627,2.519,0.122,-5.09,-18.74,-6.13
1747123726796684395,2.700,2.491,0.118,-6.59,-20.05,-9.10
1747123726930693395,2.752,2.466,0.115,-7.58,-20.63,-10.92
1747123727097928395,2.823,2.448,0.104,-6.85,-22.51,-13.40
1747123727135301395,2.840,2.445,0.101,-6.42,-23.09,-13.97
1747123727398924395,2.954,2.427,0.086,-2.57,-27.77,-15.74
1747123727465803395,2.989,2.420,0.080,-2.31,-28.90,-15.32
1747123727699820395,3.084,2.394,0.067,-2.33,-30.68,-15.06
1747123727833845395,3.140,2.384,0.060,-2.03,-30.98,-14.88
1747123728001059395,3.196,2.379,0.057,-1.69,-30.21,-12.78
1747123728168321395,3.246,2.380,0.055,-1.05,-28.05,-10.67
1747123728302082395,3.285,2.382,0.048,-1.13,-26.53,-8.62
1747123728469328395,3.341,2.379,0.043,-1.76,-25.91,-6.24
1747123728603063395,3.384,2.379,0.040,-1.94,-25.02,-4.70
1747123728770414395,3.437,2.368,0.039,-2.96,-24.04,-3.85
1747123728904199395,3.478,2.351,0.038,-3.99,-23.15,-4.82
1747123729071463395,3.531,2.334,0.040,-4.87,-22.19,-6.56
1747123729205210395,3.565,2.315,0.040,-5.42,-20.79,-8.65
1747123729372471395,3.620,2.292,0.036,-5.60,-20.69,-12.10
1747123729506208395,3.660,2.266,0.036,-6.35,-20.72,-15.36
1747123729673480395,3.699,2.228,0.033,-7.22,-21.02,-20.52
1747123729807350395,3.731,2.196,0.027,-7.49,-21.85,-25.49
1747123729940991395,3.756,2.172,0.027,-7.64,-22.41,-29.84
1747123730108222395,3.774,2.152,0.025,-7.51,-22.19,-33.91
1747123730242220395,3.788,2.129,0.022,-7.37,-22.32,-37.19
1747123730409468395,3.805,2.104,0.020,-7.01,-22.54,-41.29
1747123730543189395,3.820,2.082,0.016,-6.52,-23.07,-44.33
1747123730710503395,3.841,2.056,0.015,-5.78,-23.52,-48.16
1747123730844252395,3.851,2.034,0.020,-5.75,-22.31,-50.53
1747123731011465395,3.869,1.997,0.025,-5.58,-20.46,-53.38
1747123731145393395,3.891,1.958,0.024,-4.92,-19.65,-55.72
1747123731212259395,3.910,1.937,0.024,-4.15,-19.89,-56.98
1747123731446394395,3.948,1.884,0.030,-2.72,-17.17,-60.41
1747123731580134395,3.964,1.847,0.030,-2.89,-16.23,-62.56
1747123731747371395,3.984,1.792,0.030,-2.93,-16.72,-65.98
1747123731881273395,4.003,1.751,0.035,-2.74,-16.49,-68.50
1747123731948151395,4.008,1.734,0.037,-2.62,-15.81,-69.35
1747123732182139395,4.032,1.660,0.037,-1.52,-15.66,-73.61
1747123732316157395,4.040,1.619,0.043,-1.51,-15.08,-75.80
1747123732483381395,4.052,1.566,0.044,-0.61,-14.65,-79.10
1747123732617145395,4.055,1.527,0.047,-0.70,-13.70,-81.27
1747123732784391395,4.056,1.469,0.049,-0.60,-14.48,-84.94
1747123732918152395,4.056,1.426,0.049,-0.09,-14.53,-88.17
1747123733085293395,4.057,1.357,0.047,0.83,-16.34,-92.56
1747123733219276395,4.055,1.305,0.045,1.38,-17.23,-95.70
1747123733386549395,4.050,1.226,0.042,2.48,-19.71,-99.52
1747123733520286395,4.039,1.179,0.043,2.55,-19.78,-101.83
1747123733687543395,4.016,1.113,0.040,3.34,-21.05,-105.41
1747123733821286395,4.008,1.065,0.042,3.72,-20.22,-107.36
1747123733988558395,3.986,1.021,0.042,3.69,-19.14,-109.41
1747123734122429395,3.976,0.968,0.041,4.40,-18.92,-110.93
1747123734289694395,3.948,0.915,0.041,3.29,-18.80,-111.37
1747123734423301395,3.922,0.868,0.042,2.66,-19.05,-111.63
1747123734590669395,3.899,0.822,0.049,2.59,-17.88,-113.41
1747123734724445395,3.886,0.784,0.053,2.84,-16.99,-114.33
1747123734891691395,3.859,0.730,0.053,2.33,-16.71,-114.76
1747123735025563395,3.826,0.683,0.053,1.35,-17.41,-115.06
1747123735192817395,3.796,0.628,0.055,0.65,-17.30,-115.97
1747123735360094395,3.758,0.575,0.053,-0.84,-17.93,-115.41
1747123735493690395,3.733,0.523,0.053,-0.85,-19.56,-115.06
1747123735627705395,3.712,0.472,0.054,-0.95,-20.40,-114.82
1747123735794946395,3.680,0.417,0.054,-1.50,-20.50,-114.93
1747123735928719395,3.657,0.364,0.052,-1.24,-21.51,-114.98
1747123736095940395,3.633,0.307,0.052,-1.25,-21.39,-115.07
1747123736229722395,3.604,0.268,0.050,-2.37,-21.30,-114.95
1747123736396959395,3.570,0.215,0.050,-3.46,-21.66,-114.93
1747123736530830395,3.548,0.171,0.050,-3.37,-21.67,-115.24
1747123736698081395,3.535,0.121,0.053,-2.20,-20.19,-115.48
1747123736831833395,3.520,0.081,0.053,-2.02,-19.44,-115.08
1747123736999090395,3.495,0.024,0.051,-2.09,-19.50,-114.56
1747123737132844395,3.470,-0.024,0.048,-2.31,-20.06,-114.10
1747123737266726395,3.459,-0.065,0.050,-2.23,-19.20,-113.63
1747123737433968395,3.440,-0.119,0.042,-2.25,-19.72,-112.26
1747123737567600395,3.417,-0.182,0.041,-1.73,-21.85,-111.48
1747123737734852395,3.404,-0.239,0.045,-0.77,-21.17,-111.53
1747123737868860395,3.388,-0.276,0.045,-0.78,-19.99,-111.86
1747123738035984395,3.360,-0.335,0.042,-1.01,-20.39,-112.87
1747123738169867395,3.327,-0.376,0.041,-1.53,-21.07,-114.45
1747123738337121395,3.303,-0.432,0.040,-0.41,-20.56,-118.13
1747123738470729395,3.282,-0.467,0.039,-0.54,-19.51,-119.94
1747123738604743395,3.256,-0.492,0.042,-1.61,-18.69,-120.46
1747123738771984395,3.228,-0.543,0.050,-0.45,-18.55,-122.49
1747123738905754395,3.204,-0.583,0.048,0.14,-18.21,-123.63
1747123739072990395,3.160,-0.656,0.030,0.75,-20.14,-125.04
1747123739206752395,3.119,-0.709,0.017,0.65,-22.42,-126.01
1747123739373996395,3.062,-0.762,0.015,-1.06,-25.09,-126.73
1747123739507868395,3.021,-0.795,0.015,-1.93,-25.27,-127.86
1747123739675147395,2.987,-0.859,0.012,-0.39,-26.56,-128.27
1747123739808886395,2.966,-0.899,0.012,0.29,-25.28,-127.93
1747123739976137395,2.933,-0.928,0.014,-0.62,-22.64,-128.00
1747123740009676395,2.926,-0.934,0.015,-0.69,-21.96,-128.12
1747123740243770395,2.880,-0.981,0.017,-1.33,-19.70,-128.99
1747123740411026395,2.848,-1.028,0.017,-0.85,-18.89,-129.53
1747123740578247395,2.815,-1.068,0.017,-0.64,-17.62,-129.80
1747123740711883395,2.783,-1.104,0.017,-0.61,-17.52,-130.17
1747123740845906395,2.750,-1.146,0.016,-0.54,-18.10,-130.59
1747123741013144395,2.704,-1.198,0.015,-0.66,-19.15,-130.41
1747123741146904395,2.669,-1.244,0.013,-0.20,-20.20,-130.56
1747123741314148395,2.631,-1.303,0.007,0.59,-21.24,-130.37
1747123741448036395,2.598,-1.352,0.004,0.71,-22.63,-129.30
1747123741615179395,2.567,-1.402,0.005,1.12,-22.43,-128.05
1747123741749034395,2.541,-1.436,0.005,0.98,-21.68,-127.30
1747123741916280395,2.501,-1.479,0.007,-0.36,-22.41,-124.99
1747123742050088395,2.488,-1.470,0.017,-2.02,-17.27,-121.99
1747123742217317395,2.453,-1.491,0.030,-3.76,-15.12,-121.93
1747123742351195395,2.419,-1.524,0.023,-3.54,-14.94,-124.19
1747123742518291395,2.365,-1.577,0.019,2.04,-24.31,-130.43
1747123742652201395,2.340,-1.600,0.027,2.24,-23.16,-135.45
1747123742819442395,2.332,-1.602,0.025,2.30,-23.14,-138.20
1747123742953069395,2.332,-1.595,0.023,2.77,-22.92,-139.84
1747123743120319395,2.331,-1.586,0.023,3.25,-22.94,-142.28
1747123743254184395,2.330,-1.581,0.022,3.35,-22.73,-143.71
1747123743388066395,2.326,-1.582,0.021,3.50,-22.78,-144.31
1747123743555323395,2.322,-1.581,0.021,3.58,-22.76,-144.71
1747123743688963395,2.321,-1.585,0.019,3.77,-22.49,-144.23
1747123743856205395,2.312,-1.601,0.019,4.17,-22.49,-142.18
1747123743990198395,2.300,-1.617,0.019,4.14,-22.36,-140.54
1747123744157462395,2.264,-1.639,0.019,3.33,-22.87,-138.40
1747123744324711395,2.213,-1.662,0.020,2.12,-22.86,-138.54
1747123744458466395,2.172,-1.693,0.020,2.37,-22.47,-141.19
1747123744625697395,2.117,-1.723,0.021,1.98,-22.31,-144.30
1747123744759465395,2.081,-1.745,0.020,2.29,-20.89,-146.71
1747123744926744395,2.024,-1.762,0.017,1.95,-21.17,-150.64
1747123745060606395,1.983,-1.776,0.018,2.14,-21.09,-154.35
1747123745227857395,1.938,-1.793,0.021,2.37,-19.90,-158.62
1747123745395130395,1.892,-1.803,0.026,1.88,-18.47,-162.47
1747123745528857395,1.846,-1.807,0.026,1.42,-18.10,-165.21
1747123745696099395,1.780,-1.820,0.024,1.50,-18.38,-167.89
1747123745829875395,1.727,-1.826,0.023,0.97,-18.52,-169.50
1747123745997110395,1.662,-1.829,0.023,0.54,-18.77,-171.51
1747123746130996395,1.609,-1.833,0.023,0.90,-19.56,-173.18
1747123746298244395,1.535,-1.851,0.017,2.05,-21.26,-174.74
1747123746431886395,1.481,-1.859,0.016,2.46,-21.70,-174.71
1747123746599244395,1.412,-1.867,0.009,2.49,-22.68,-174.79
1747123746732999395,1.356,-1.870,0.001,1.91,-23.71,-174.30
1747123746900309395,1.294,-1.888,-0.000,2.54,-24.73,-172.39
1747123747034055395,1.260,-1.908,-0.002,2.90,-24.32,-169.80
1747123747201385395,1.220,-1.926,-0.002,2.86,-23.67,-166.19
1747123747335012395,1.190,-1.947,-0.004,2.90,-23.22,-163.28
1747123747502272395,1.149,-1.965,-0.013,1.26,-23.39,-157.84
1747123747636247395,1.112,-1.984,-0.021,0.47,-24.78,-152.92
1747123747803507395,1.087,-2.013,-0.025,0.31,-24.90,-147.04
1747123747937274395,1.069,-2.035,-0.027,-0.12,-25.09,-142.44
1747123748104522395,1.051,-2.057,-0.032,-0.86,-25.40,-136.99
1747123748238269395,1.040,-2.073,-0.033,-1.22,-25.24,-132.56
1747123748405532395,1.037,-2.090,-0.033,-1.55,-24.08,-127.35
1747123748539398395,1.035,-2.107,-0.033,-1.83,-23.50,-122.97
1747123748706642395,1.038,-2.129,-0.034,-1.99,-22.94,-117.28
1747123748840465395,1.038,-2.146,-0.034,-2.30,-22.63,-112.04
1747123748974190395,1.041,-2.159,-0.034,-2.59,-21.78,-107.05
1747123749141397395,1.041,-2.181,-0.034,-3.44,-21.17,-100.92
1747123749275298395,1.040,-2.195,-0.038,-4.27,-20.52,-96.18
1747123749442559395,1.040,-2.226,-0.038,-4.78,-21.09,-91.59
1747123749576174395,1.044,-2.258,-0.039,-4.95,-21.31,-87.90
1747123749743425395,1.051,-2.298,-0.038,-4.86,-20.74,-84.10
1747123749877403395,1.065,-2.332,-0.035,-4.29,-20.62,-80.96
1747123750044713395,1.084,-2.360,-0.036,-4.43,-20.13,-75.48
1747123750178433395,1.098,-2.383,-0.036,-4.77,-19.62,-70.43
1747123750345684395,1.113,-2.399,-0.038,-4.91,-18.44,-64.19
1747123750479321395,1.131,-2.411,-0.039,-5.03,-18.54,-58.68
1747123750613165395,1.145,-2.421,-0.040,-4.90,-18.10,-53.71
1747123750780548395,1.163,-2.435,-0.040,-4.52,-17.71,-48.83
1747123750914310395,1.182,-2.444,-0.034,-4.36,-17.54,-45.91
1747123751081561395,1.213,-2.450,-0.032,-4.18,-16.27,-40.84
1747123751215321395,1.236,-2.454,-0.032,-4.05,-15.71,-35.98
1747123751382567395,1.265,-2.460,-0.031,-4.26,-15.74,-29.64
1747123751516464395,1.283,-2.463,-0.032,-4.47,-15.32,-24.64
1747123751683698395,1.308,-2.465,-0.033,-4.34,-14.86,-19.39
1747123751817335395,1.334,-2.466,-0.033,-4.25,-15.13,-16.02
1747123751984728395,1.371,-2.465,-0.033,-4.03,-16.01,-11.69
1747123752118224395,1.395,-2.464,-0.033,-3.73,-16.21,-7.91
1747123752285800395,1.421,-2.458,-0.032,-3.58,-16.28,-3.33
1747123752419586395,1.448,-2.453,-0.032,-3.69,-16.39,0.66
1747123752586837395,1.477,-2.443,-0.030,-3.51,-16.24,6.08
1747123752720467395,1.491,-2.432,-0.030,-3.23,-15.64,10.77
1747123752854492395,1.512,-2.420,-0.029,-3.25,-15.64,15.45
1747123753021731395,1.536,-2.399,-0.029,-3.24,-15.75,21.03
1747123753155481395,1.553,-2.383,-0.027,-3.09,-15.68,25.68
1747123753322730395,1.576,-2.354,-0.027,-3.30,-15.88,31.58
1747123753456485395,1.596,-2.336,-0.025,-3.05,-15.89,35.63
1747123753623738395,1.612,-2.314,-0.024,-2.93,-15.85,40.33
1747123753757605395,1.633,-2.281,-0.023,-2.80,-16.76,43.97
1747123753924863395,1.657,-2.238,-0.021,-2.44,-17.18,48.56
1747123754058616395,1.664,-2.211,-0.019,-1.78,-16.67,52.55
1747123754225879395,1.669,-2.177,-0.018,-1.43,-16.51,57.80
1747123754359615395,1.680,-2.144,-0.016,-1.52,-17.02,61.03
1747123754526873395,1.698,-2.093,-0.015,-1.95,-17.38,64.87
1747123754660740395,1.707,-2.049,-0.013,-1.47,-16.73,66.93
1747123754828007395,1.720,-1.997,-0.008,-0.55,-16.85,69.37
1747123754961610395,1.729,-1.957,-0.005,-0.41,-16.78,70.60
1747123755128885395,1.746,-1.900,-0.004,-0.53,-16.84,72.35
1747123755262757395,1.751,-1.854,-0.004,-0.21,-16.60,74.41
1747123755396646395,1.748,-1.818,-0.003,0.26,-16.84,78.34
1747123755563859395,1.735,-1.782,-0.006,0.64,-17.60,84.43
1747123755731144395,1.720,-1.750,-0.006,1.05,-18.05,90.57
1747123755864770395,1.705,-1.729,-0.007,1.14,-18.17,95.68
1747123755998794395,1.693,-1.711,-0.007,1.12,-18.23,100.52
1747123756065645395,1.689,-1.702,-0.008,0.95,-18.36,102.67
1747123756299771395,1.667,-1.663,-0.008,0.48,-19.22,108.91
1747123756467033395,1.646,-1.628,-0.004,0.15,-19.01,112.44
1747123756600770395,1.626,-1.592,-0.003,-0.12,-18.79,115.31
1747123756768045395,1.599,-1.548,-0.000,0.14,-18.36,117.95
1747123756935301395,1.569,-1.503,0.000,0.01,-18.33,120.50
1747123757069180395,1.548,-1.467,0.000,0.04,-17.57,121.27
1747123757236455395,1.511,-1.404,-0.003,0.22,-19.10,120.98
1747123757370182395,1.493,-1.356,-0.001,-0.74,-19.15,120.88
1747123757537437395,1.465,-1.301,0.003,-0.77,-19.21,119.58
1747123757671171395,1.442,-1.259,0.003,-0.67,-18.96,118.87
1747123757838427395,1.415,-1.205,0.004,-0.60,-18.74,117.80
1747123757972320395,1.390,-1.160,0.004,-0.23,-18.82,116.92
1747123758139574395,1.367,-1.100,0.004,-0.72,-19.07,115.54
1747123758273190395,1.355,-1.052,0.003,-1.55,-19.00,114.76
1747123758440443395,1.333,-0.987,0.003,-1.94,-19.96,113.40
1747123758607848395,1.308,-0.923,0.002,-1.90,-20.72,111.91
1747123758741573395,1.294,-0.877,0.002,-1.82,-20.41,110.84
1747123758908805395,1.272,-0.819,0.002,-1.46,-20.41,109.35
1747123759042698395,1.261,-0.773,0.003,-1.96,-20.18,108.44
1747123759210122395,1.245,-0.712,0.003,-2.06,-20.12,107.48
1747123759343567395,1.223,-0.671,0.001,-1.50,-19.80,107.61
1747123759510823395,1.193,-0.619,-0.003,-1.19,-20.58,110.03
1747123759678108395,1.164,-0.585,-0.003,-1.15,-20.79,114.88
1747123759812104395,1.141,-0.568,-0.003,-1.09,-20.61,119.33
1747123759979331395,1.109,-0.541,-0.004,-1.30,-20.72,124.95
1747123760113083395,1.084,-0.510,-0.004,-1.31,-20.39,126.98
1747123760246869395,1.057,-0.465,-0.006,-1.36,-20.81,126.53
1747123760414116395,1.019,-0.404,-0.006,-1.17,-21.53,124.67
1747123760547980395,0.993,-0.366,-0.008,-0.69,-21.18,122.84
1747123760715217395,0.969,-0.313,-0.011,-0.74,-21.12,120.63
1747123760848978395,0.949,-0.262,-0.017,-0.55,-22.01,117.41
1747123761016448395,0.928,-0.205,-0.019,0.01,-22.33,112.34
1747123761149994395,0.923,-0.172,-0.019,-0.07,-21.37,108.13
1747123761317241395,0.920,-0.128,-0.021,0.28,-21.35,102.24
1747123761451120395,0.919,-0.099,-0.022,0.53,-21.12,97.32
1747123761618357395,0.920,-0.066,-0.020,0.34,-20.44,91.40
1747123761752006395,0.928,-0.049,-0.018,0.04,-18.72,87.17
1747123761919364395,0.940,-0.018,-0.018,0.02,-17.76,81.46
1747123762053133395,0.951,0.016,-0.019,0.26,-18.35,76.67
1747123762220415395,0.969,0.052,-0.017,0.11,-17.98,70.83
1747123762354287395,0.990,0.073,-0.016,-0.19,-17.38,66.11
1747123762487863395,1.009,0.090,-0.015,-0.60,-16.96,60.98
1747123762655122395,1.022,0.094,-0.016,-0.67,-17.16,55.04
1747123762789152395,1.028,0.094,-0.016,-0.31,-17.47,50.25
1747123762956436395,1.031,0.082,-0.016,-0.16,-17.50,43.77
1747123763090145395,1.032,0.070,-0.016,0.04,-17.61,38.49
1747123763257403395,1.034,0.051,-0.017,-0.13,-18.04,31.71
1747123763391135395,1.034,0.035,-0.017,-0.26,-18.09,26.07
1747123763558415395,1.032,0.007,-0.017,-0.83,-17.54,18.71
1747123763692291395,1.027,-0.019,-0.020,-1.23,-17.17,12.45
1747123763859512395,1.021,-0.039,-0.020,-1.14,-17.64,5.25
1747123763993283395,1.008,-0.055,-0.020,-1.31,-17.36,0.45
1747123764160548395,0.990,-0.077,-0.020,-1.36,-17.04,-5.43
1747123764294273395,0.975,-0.089,-0.021,-1.22,-16.99,-9.68
1747123764461531395,0.955,-0.102,-0.021,-1.40,-17.34,-13.76
1747123764595410395,0.932,-0.107,-0.021,-2.00,-18.02,-16.41
1747123764762640395,0.895,-0.108,-0.021,-2.99,-19.30,-19.05
1747123764896279395,0.860,-0.107,-0.021,-3.38,-20.11,-20.53
1747123765063526395,0.819,-0.092,-0.020,-3.57,-20.53,-21.38
1747123765197410395,0.791,-0.073,-0.022,-3.40,-20.81,-19.82
1747123765364680395,0.768,-0.054,-0.026,-2.74,-21.71,-17.14
1747123765531941395,0.739,-0.035,-0.026,-2.53,-21.88,-14.00
1747123765665809395,0.713,-0.027,-0.027,-2.69,-21.27,-11.52
