Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747127878760109452,0.944,-0.188,0.008,0.36,-17.77,-7.78
1747127878893860452,0.994,-0.186,0.008,0.65,-18.58,-5.55
1747127879061145452,1.049,-0.185,0.005,0.55,-19.32,-2.31
1747127879194863452,1.101,-0.185,0.004,0.21,-20.61,-0.18
1747127879328745452,1.153,-0.181,0.005,0.40,-21.22,0.70
1747127879496017452,1.206,-0.186,0.011,-0.07,-19.96,0.63
1747127879629635452,1.259,-0.186,0.011,0.67,-20.08,-1.17
1747127879796918452,1.315,-0.185,0.011,1.15,-19.25,-2.94
1747127879930881452,1.354,-0.201,0.016,-0.28,-18.14,-4.29
1747127880064665452,1.394,-0.218,0.012,-0.65,-17.89,-7.07
1747127880231905452,1.459,-0.240,0.011,-0.84,-19.77,-12.01
1747127880365665452,1.492,-0.252,0.013,-0.55,-18.69,-15.56
1747127880532928452,1.544,-0.272,0.012,0.24,-18.42,-19.72
1747127880666823452,1.590,-0.296,0.012,-0.08,-19.33,-22.53
1747127880800588452,1.632,-0.325,0.017,-0.57,-19.65,-25.44
1747127880967818452,1.668,-0.352,0.019,-0.43,-17.78,-28.90
1747127881101565452,1.707,-0.381,0.020,-0.45,-17.96,-32.14
1747127881268829452,1.750,-0.419,0.021,-0.20,-17.25,-36.10
1747127881402704452,1.786,-0.451,0.021,0.37,-16.94,-39.61
1747127881536330452,1.814,-0.490,0.020,0.32,-17.63,-43.44
1747127881703598452,1.841,-0.544,0.020,-0.19,-18.67,-49.20
1747127881837604452,1.859,-0.585,0.020,-0.34,-18.92,-53.78
1747127882004854452,1.883,-0.638,0.025,-0.60,-18.84,-58.34
1747127882138611452,1.897,-0.679,0.026,-0.87,-18.06,-61.54
1747127882272352452,1.910,-0.723,0.026,-0.88,-17.83,-64.94
1747127882439614452,1.922,-0.780,0.027,-1.11,-17.81,-68.54
1747127882573493452,1.931,-0.830,0.027,-1.21,-18.11,-71.86
1747127882740745452,1.934,-0.897,0.028,-1.53,-18.97,-76.49
1747127882874379452,1.934,-0.946,0.029,-1.71,-19.20,-80.31
1747127883041634452,1.936,-1.008,0.029,-1.60,-19.68,-84.28
1747127883175632452,1.941,-1.065,0.028,-1.53,-20.33,-86.05
1747127883309391452,1.942,-1.116,0.029,-1.73,-20.24,-87.03
1747127883476634452,1.943,-1.179,0.027,-2.10,-20.44,-87.31
1747127883610403452,1.943,-1.230,0.029,-2.43,-20.43,-87.56
1747127883777646452,1.951,-1.285,0.032,-1.50,-19.70,-88.15
1747127883811186452,1.954,-1.296,0.034,-1.38,-19.43,-88.04
1747127884045292452,1.952,-1.377,0.030,-1.56,-19.01,-89.01
1747127884212545452,1.948,-1.441,0.030,-1.73,-19.30,-90.85
1747127884346301452,1.942,-1.488,0.030,-1.65,-19.04,-92.89
1747127884480206452,1.933,-1.535,0.030,-1.46,-19.22,-95.28
1747127884647433452,1.922,-1.603,0.025,-1.02,-20.67,-98.43
1747127884781125452,1.915,-1.651,0.028,-0.58,-20.49,-100.55
1747127884948324452,1.905,-1.710,0.027,-0.23,-20.27,-103.14
1747127885082329452,1.890,-1.761,0.027,-0.24,-20.38,-104.79
1747127885249584452,1.865,-1.817,0.023,-0.10,-20.28,-107.44
1747127885383350452,1.845,-1.863,0.023,-0.06,-20.26,-109.93
1747127885550607452,1.813,-1.914,0.023,-0.05,-20.72,-113.99
1747127885684354452,1.791,-1.952,0.023,-0.07,-20.12,-116.89
1747127885818255452,1.762,-1.989,0.022,-0.21,-20.09,-119.55
1747127885985481452,1.723,-2.039,0.022,-0.03,-20.17,-122.80
1747127886119121452,1.683,-2.083,0.013,0.62,-21.58,-126.80
1747127886286502452,1.638,-2.129,0.011,0.57,-21.87,-131.64
1747127886420272452,1.597,-2.161,0.011,0.32,-22.61,-135.89
1747127886587513452,1.555,-2.178,0.015,-0.70,-21.08,-139.24
1747127886721402452,1.511,-2.205,0.014,-0.75,-21.28,-141.92
1747127886855021452,1.473,-2.236,0.014,-0.06,-20.61,-143.94
1747127887022296452,1.417,-2.275,0.008,0.19,-21.17,-146.79
1747127887156300452,1.370,-2.293,0.005,-0.44,-21.09,-149.01
1747127887323531452,1.306,-2.308,0.001,-1.29,-22.41,-153.43
1747127887457300452,1.253,-2.320,-0.002,-1.48,-23.10,-157.51
1747127887591048452,1.203,-2.325,-0.005,-1.64,-23.32,-161.35
1747127887758310452,1.135,-2.338,-0.016,-0.90,-24.76,-166.12
1747127887892201452,1.076,-2.344,-0.023,-0.62,-25.95,-169.52
1747127888059435452,1.011,-2.345,-0.029,0.02,-26.21,-174.11
1747127888193078452,0.963,-2.345,-0.031,0.26,-26.05,-178.43
1747127888360322452,0.914,-2.337,-0.035,0.78,-25.31,175.79
1747127888494319452,0.873,-2.327,-0.037,1.17,-24.85,171.31
1747127888628090452,0.843,-2.312,-0.038,1.29,-23.88,166.65
1747127888795333452,0.802,-2.281,-0.039,1.38,-23.09,160.73
1747127888929111452,0.768,-2.259,-0.044,1.65,-22.85,155.69
1747127889096350452,0.726,-2.225,-0.044,1.64,-22.33,149.88
1747127889230220452,0.695,-2.198,-0.046,1.63,-21.78,145.76
1747127889397505452,0.660,-2.155,-0.046,1.22,-21.40,140.98
1747127889531234452,0.634,-2.117,-0.046,1.05,-21.09,137.53
1747127889698533452,0.596,-2.067,-0.047,0.90,-20.79,133.38
1747127889832261452,0.565,-2.027,-0.047,0.97,-20.86,130.08
1747127889999492452,0.532,-1.977,-0.048,0.93,-20.59,126.49
1747127890133396452,0.510,-1.932,-0.048,0.73,-20.58,123.64
1747127890267003452,0.487,-1.889,-0.049,0.91,-20.45,120.48
1747127890434289452,0.463,-1.832,-0.049,0.92,-20.27,116.96
1747127890568273452,0.443,-1.786,-0.051,1.47,-20.20,114.05
1747127890735515452,0.419,-1.727,-0.051,1.60,-19.99,111.21
1747127890869281452,0.403,-1.682,-0.051,1.48,-19.81,109.85
1747127891036535452,0.380,-1.621,-0.053,1.72,-19.99,108.75
1747127891170288452,0.363,-1.570,-0.056,1.84,-20.55,108.06
1747127891304181452,0.345,-1.517,-0.061,2.36,-21.13,107.14
1747127891471423452,0.320,-1.444,-0.070,3.17,-22.84,105.10
1747127891605189452,0.315,-1.399,-0.069,2.98,-22.48,102.78
1747127891772447452,0.307,-1.341,-0.068,3.20,-22.21,99.67
1747127891906192452,0.306,-1.298,-0.064,2.61,-21.08,97.63
1747127892073473452,0.308,-1.251,-0.059,2.38,-19.14,94.81
1747127892207341452,0.304,-1.220,-0.057,3.17,-16.85,92.33
1747127892374651452,0.301,-1.165,-0.057,3.80,-16.35,89.23
1747127892508232452,0.298,-1.119,-0.054,4.29,-15.57,86.98
1747127892642237452,0.303,-1.082,-0.049,3.61,-14.52,85.20
1747127892809477452,0.315,-1.034,-0.042,2.69,-13.93,83.10
1747127892943238452,0.326,-0.992,-0.037,2.05,-13.48,81.48
1747127893110481452,0.338,-0.942,-0.032,2.17,-12.38,79.01
1747127893244249452,0.342,-0.895,-0.032,3.16,-11.84,76.57
1747127893411481452,0.358,-0.843,-0.023,2.47,-11.85,74.55
1747127893545394452,0.383,-0.793,-0.020,1.53,-12.91,73.06
1747127893679147452,0.402,-0.746,-0.013,0.95,-13.53,71.22
1747127893846396452,0.429,-0.693,-0.007,0.56,-13.75,68.89
1747127893980139452,0.451,-0.647,-0.006,0.50,-14.19,66.84
1747127894147390452,0.488,-0.573,-0.009,0.18,-17.18,64.34
1747127894281278452,0.528,-0.528,-0.006,-0.70,-18.16,62.51
1747127894448523452,0.559,-0.470,-0.006,0.15,-19.26,58.88
1747127894582142452,0.585,-0.433,-0.005,0.28,-19.13,56.49
1747127894749405452,0.624,-0.382,-0.005,0.55,-19.75,53.71
1747127894883422452,0.656,-0.336,-0.006,1.32,-20.27,51.58
1747127895017165452,0.686,-0.291,-0.007,1.70,-20.74,49.43
1747127895150923452,0.717,-0.265,-0.004,0.81,-19.30,49.22
1747127895351669452,0.765,-0.215,-0.003,0.23,-18.68,49.43
1747127895485451452,0.793,-0.171,-0.005,1.08,-19.02,48.97
1747127895652674452,0.829,-0.117,-0.005,1.68,-19.30,48.76
1747127895786559452,0.859,-0.084,-0.005,1.43,-18.66,49.31
1747127895920338452,0.895,-0.047,-0.006,1.14,-19.36,49.07
1747127896087591452,0.935,-0.008,0.001,0.29,-18.56,48.79
1747127896221350452,0.970,0.028,-0.000,-0.17,-18.61,48.47
1747127896388585452,1.008,0.073,0.003,-0.27,-18.17,49.13
1747127896522482452,1.034,0.109,0.002,-0.24,-17.84,49.85
1747127896689740452,1.074,0.161,-0.001,-0.60,-18.94,51.02
1747127896823361452,1.102,0.208,-0.001,-0.24,-19.68,52.20
1747127896990604452,1.128,0.254,-0.000,-0.64,-19.85,54.91
1747127897124618452,1.146,0.295,0.001,-0.34,-19.46,56.44
1747127897258409452,1.161,0.337,0.001,-0.08,-19.38,58.50
1747127897425607452,1.186,0.389,0.003,-0.36,-19.46,61.07
1747127897559389452,1.203,0.432,0.003,-0.39,-19.06,63.19
1747127897726636452,1.212,0.487,0.002,0.09,-18.66,65.81
1747127897860523452,1.222,0.538,-0.000,0.48,-19.50,68.35
1747127898027750452,1.231,0.600,-0.003,0.98,-20.27,71.00
1747127898161515452,1.239,0.654,-0.005,0.98,-21.32,73.24
1747127898328771452,1.254,0.711,-0.006,0.15,-21.86,76.25
1747127898462527452,1.262,0.752,-0.005,-0.20,-21.42,78.04
1747127898629775452,1.271,0.798,-0.002,-0.88,-20.21,80.22
1747127898763655452,1.277,0.842,-0.002,-1.19,-19.76,81.93
1747127898930911452,1.278,0.894,0.003,-0.56,-18.42,83.08
1747127899064540452,1.274,0.929,0.004,-0.01,-16.63,84.50
1747127899198531452,1.270,0.968,0.004,0.26,-15.91,86.24
1747127899365796452,1.261,1.016,0.007,0.53,-15.36,88.63
1747127899499562452,1.256,1.057,0.013,0.44,-14.88,90.63
1747127899666810452,1.246,1.107,0.013,0.14,-15.28,93.65
1747127899800565452,1.242,1.146,0.016,-0.23,-15.69,95.69
1747127899967802452,1.236,1.189,0.022,-0.50,-15.62,98.28
1747127900101695452,1.227,1.221,0.027,-0.33,-14.81,100.20
1747127900268932452,1.210,1.255,0.029,-0.37,-14.33,102.89
1747127900402728452,1.192,1.288,0.033,-0.36,-14.37,105.92
1747127900569961452,1.172,1.334,0.035,-0.35,-14.08,109.30
1747127900737213452,1.140,1.380,0.038,0.61,-13.62,111.93
1747127900870970452,1.111,1.410,0.037,1.58,-13.71,114.06
1747127901038239452,1.069,1.448,0.037,2.64,-14.85,116.88
1747127901172092452,1.036,1.482,0.039,2.98,-15.85,120.07
1747127901339380452,0.995,1.520,0.038,3.34,-17.23,124.16
1747127901506620452,0.948,1.560,0.031,3.62,-19.89,128.34
1747127901640243452,0.901,1.595,0.023,3.84,-23.05,131.62
1747127901807494452,0.840,1.636,0.015,4.81,-25.81,134.65
1747127901941523452,0.789,1.667,0.006,5.50,-27.63,136.83
1747127902108761452,0.726,1.705,-0.004,5.48,-29.25,139.63
1747127902242510452,0.687,1.736,-0.007,4.57,-29.10,141.80
1747127902409755452,0.642,1.773,-0.018,4.31,-28.06,142.05
1747127902543544452,0.597,1.811,-0.033,4.25,-29.03,141.92
1747127902710653452,0.541,1.864,-0.043,3.84,-30.18,140.98
1747127902844679452,0.503,1.896,-0.045,3.44,-29.53,139.84
1747127903011921452,0.473,1.948,-0.053,1.79,-28.85,138.52
1747127903145688452,0.428,1.997,-0.070,2.02,-30.25,136.38
1747127903312919452,0.377,2.049,-0.081,2.34,-30.57,134.25
1747127903446680452,0.347,2.092,-0.094,2.30,-30.56,132.39
1747127903613919452,0.306,2.147,-0.106,2.61,-31.15,129.23
1747127903747807452,0.276,2.187,-0.113,3.03,-30.72,126.85
1747127903915068452,0.233,2.242,-0.122,3.17,-30.34,124.72
1747127904048719452,0.219,2.283,-0.125,2.69,-29.19,122.96
1747127904215943452,0.191,2.328,-0.129,3.61,-27.41,120.63
1747127904349973452,0.170,2.364,-0.135,3.79,-26.21,118.77
1747127904517100452,0.153,2.416,-0.143,3.84,-25.39,116.76
1747127904650968452,0.132,2.466,-0.146,3.75,-25.63,114.97
1747127904818221452,0.115,2.524,-0.147,3.40,-25.06,112.29
1747127904951849452,0.103,2.567,-0.150,3.02,-23.96,110.34
1747127905085880452,0.090,2.616,-0.155,2.96,-24.06,108.50
1747127905253114452,0.074,2.671,-0.155,3.70,-23.68,105.84
1747127905386871452,0.062,2.721,-0.161,3.71,-23.94,103.39
1747127905554125452,0.062,2.776,-0.161,2.93,-22.72,100.79
1747127905687889452,0.061,2.825,-0.161,2.62,-22.69,98.24
1747127905721383452,0.061,2.838,-0.162,2.60,-22.55,97.63
1747127905988997452,0.060,2.938,-0.166,3.03,-22.07,92.39
1747127906122803452,0.059,2.983,-0.168,3.33,-21.09,89.87
1747127906289888452,0.064,3.035,-0.167,2.98,-20.66,87.18
1747127906423883452,0.072,3.080,-0.166,3.04,-20.36,84.54
1747127906591026452,0.078,3.131,-0.164,3.48,-19.13,80.69
1747127906724896452,0.084,3.176,-0.162,3.97,-18.31,77.89
1747127906858524452,0.095,3.216,-0.162,3.99,-17.37,75.17
1747127907025788452,0.120,3.273,-0.162,3.75,-17.35,71.70
1747127907159803452,0.133,3.317,-0.160,3.94,-17.06,68.88
1747127907327033452,0.159,3.364,-0.160,3.79,-16.46,65.70
1747127907460793452,0.180,3.416,-0.161,4.65,-17.11,62.57
1747127907628060452,0.202,3.474,-0.158,5.31,-17.15,59.14
1747127907761816452,0.225,3.502,-0.154,5.14,-15.88,57.29
1747127907929063452,0.256,3.550,-0.153,5.53,-15.72,54.53
1747127908062931452,0.286,3.592,-0.150,5.48,-15.99,51.90
1747127908230202452,0.319,3.630,-0.147,5.67,-14.58,49.36
1747127908363824452,0.355,3.674,-0.151,5.76,-15.37,47.10
1747127908531206452,0.399,3.707,-0.140,4.88,-15.51,44.50
1747127908664945452,0.429,3.734,-0.134,4.62,-15.04,42.44
1747127908832211452,0.476,3.768,-0.132,4.41,-14.67,39.89
1747127908966092452,0.520,3.795,-0.131,3.82,-15.56,37.78
1747127909133340452,0.569,3.834,-0.126,4.07,-15.52,34.35
1747127909266978452,0.609,3.848,-0.118,2.85,-15.17,32.53
1747127909434329452,0.662,3.859,-0.110,1.11,-14.51,30.33
1747127909568253452,0.704,3.867,-0.105,0.09,-14.00,27.99
1747127909702019452,0.750,3.885,-0.104,-0.03,-14.55,25.30
1747127909869245452,0.813,3.908,-0.103,0.28,-15.24,22.03
1747127910003015452,0.858,3.926,-0.101,0.06,-15.77,19.23
1747127910170284452,0.912,3.926,-0.092,-1.48,-15.90,16.70
1747127910304157452,0.957,3.928,-0.085,-2.11,-16.08,14.34
1747127910471393452,1.014,3.930,-0.084,-2.59,-15.79,11.58
1747127910605167452,1.070,3.937,-0.083,-2.10,-16.46,9.01
1747127910772420452,1.128,3.950,-0.082,-1.41,-16.11,6.66
1747127910906155452,1.181,3.952,-0.081,-1.68,-16.74,5.23
1747127911040047452,1.239,3.953,-0.079,-1.99,-17.87,4.23
1747127911207286452,1.300,3.961,-0.076,-1.03,-17.67,2.45
1747127911340938452,1.344,3.966,-0.069,-0.78,-17.16,2.45
1747127911508160452,1.396,3.975,-0.068,0.38,-15.91,1.20
1747127911642179452,1.439,3.983,-0.059,0.86,-15.42,1.13
1747127911809431452,1.489,3.983,-0.056,0.43,-13.88,1.04
1747127911943175452,1.528,3.979,-0.047,0.04,-12.67,1.11
1747127912076946452,1.574,3.985,-0.047,0.84,-12.59,0.28
1747127912143933452,1.598,3.986,-0.038,0.72,-12.66,0.31
1747127912378081452,1.660,3.984,-0.029,0.36,-9.83,-0.06
1747127912545336452,1.727,3.985,-0.022,0.86,-10.93,-1.82
1747127912679094452,1.780,3.979,-0.019,0.22,-11.34,-2.81
1747127912846325452,1.841,3.968,-0.013,-0.18,-11.64,-4.98
1747127912980086452,1.880,3.965,-0.007,-0.16,-11.57,-6.94
1747127913113976452,1.911,3.963,-0.000,-0.05,-11.52,-7.84
1747127913281222452,1.964,3.947,0.009,-0.82,-11.95,-8.96
1747127913414842452,2.012,3.931,0.014,-1.55,-11.94,-10.08
1747127913582101452,2.067,3.915,0.028,-2.06,-11.77,-11.77
1747127913716129452,2.094,3.900,0.034,-2.61,-9.92,-13.13
1747127913883363452,2.153,3.882,0.034,-2.19,-10.34,-15.67
1747127914017160452,2.214,3.870,0.038,-1.54,-12.02,-17.39
1747127914150879452,2.264,3.853,0.044,-1.50,-12.99,-18.31
1747127914318119452,2.325,3.827,0.049,-1.62,-13.69,-20.18
1747127914451997452,2.366,3.808,0.058,-2.13,-13.76,-21.64
1747127914619270452,2.411,3.781,0.062,-2.26,-13.61,-23.03
1747127914753004452,2.464,3.761,0.063,-1.84,-14.53,-24.67
1747127914920308452,2.515,3.733,0.070,-1.56,-14.14,-26.83
1747127915054018452,2.553,3.715,0.077,-1.27,-13.52,-28.43
1747127915221600452,2.602,3.686,0.078,-1.25,-13.19,-30.02
1747127915355143452,2.645,3.654,0.083,-1.97,-14.05,-30.82
1747127915522424452,2.693,3.617,0.090,-2.64,-14.02,-31.40
1747127915656044452,2.737,3.584,0.094,-2.76,-14.56,-33.10
1747127915823286452,2.780,3.543,0.096,-3.48,-14.58,-35.06
1747127915957298452,2.820,3.509,0.099,-3.61,-15.64,-36.77
1747127916091033452,2.854,3.471,0.101,-3.74,-16.05,-38.61
1747127916258312452,2.899,3.423,0.108,-4.23,-17.19,-41.71
1747127916392055452,2.924,3.392,0.108,-3.86,-16.30,-44.06
1747127916559321452,2.966,3.345,0.111,-3.82,-16.65,-46.87
1747127916726465452,3.003,3.297,0.117,-3.92,-16.63,-48.67
1747127916860444452,3.028,3.267,0.120,-3.40,-15.42,-50.34
1747127916994217452,3.061,3.232,0.119,-2.53,-15.44,-52.24
1747127917027698452,3.072,3.222,0.119,-2.40,-15.71,-52.71
1747127917295222452,3.145,3.131,0.111,-0.98,-18.15,-55.22
1747127917462455452,3.196,3.062,0.104,-0.47,-21.05,-56.78
1747127917596336452,3.226,3.000,0.094,-0.74,-23.43,-58.06
1747127917763620452,3.274,2.932,0.083,-0.30,-26.07,-59.33
1747127917930858452,3.304,2.855,0.077,-0.71,-28.47,-60.67
1747127918098096452,3.344,2.806,0.064,1.50,-28.32,-63.13
1747127918231739452,3.363,2.761,0.064,1.07,-27.95,-63.78
1747127918399113452,3.379,2.708,0.064,-0.35,-26.77,-64.06
1747127918532875452,3.387,2.659,0.059,-1.82,-26.37,-64.92
1747127918700108452,3.396,2.600,0.057,-3.40,-24.82,-65.48
1747127918834007452,3.421,2.559,0.047,-2.30,-24.30,-66.56
1747127919001271452,3.451,2.501,0.042,-1.38,-24.92,-67.32
1747127919134890452,3.470,2.456,0.041,-1.78,-24.65,-67.88
1747127919268895452,3.476,2.402,0.038,-3.68,-24.65,-67.96
1747127919436146452,3.485,2.334,0.033,-5.31,-24.81,-68.50
1747127919569902452,3.498,2.288,0.030,-5.08,-24.29,-69.67
1747127919737145452,3.521,2.242,0.029,-3.99,-22.89,-70.62
1747127919870922452,3.546,2.193,0.020,-2.79,-23.53,-71.57
1747127920038155452,3.570,2.126,0.014,-2.25,-24.45,-72.43
1747127920172049452,3.581,2.073,0.011,-2.79,-24.53,-73.13
1747127920339277452,3.593,2.017,0.010,-2.96,-23.62,-73.99
1747127920473067452,3.611,1.975,0.008,-1.92,-23.19,-74.43
1747127920640294452,3.636,1.923,0.007,-0.63,-22.46,-74.92
1747127920774070452,3.656,1.876,0.005,0.27,-22.14,-75.37
1747127920941324452,3.673,1.836,0.008,0.61,-19.77,-75.29
1747127921075206452,3.680,1.797,0.009,-0.16,-18.71,-74.82
1747127921242461452,3.690,1.752,0.018,-0.04,-16.92,-74.84
1747127921376093452,3.707,1.723,0.022,0.56,-15.08,-75.00
1747127921543320452,3.722,1.680,0.029,0.75,-13.05,-74.91
1747127921677344452,3.734,1.638,0.029,0.80,-12.43,-74.90
1747127921844609452,3.747,1.577,0.037,0.25,-12.72,-75.18
1747127921978328452,3.751,1.535,0.041,-0.46,-12.07,-75.58
1747127922112213452,3.760,1.487,0.043,-0.51,-12.53,-76.43
1747127922279342452,3.775,1.418,0.047,-0.59,-14.05,-77.84
1747127922413222452,3.780,1.360,0.051,-0.39,-15.27,-79.75
1747127922580486452,3.792,1.300,0.051,0.09,-15.73,-82.89
1747127922714245452,3.797,1.244,0.050,0.34,-17.07,-85.47
1747127922881512452,3.798,1.173,0.050,0.33,-18.52,-87.98
1747127923015252452,3.798,1.109,0.043,0.91,-20.57,-90.28
1747127923182450452,3.800,1.037,0.043,1.79,-21.59,-93.17
1747127923316381452,3.800,0.995,0.047,1.92,-20.61,-94.97
1747127923483616452,3.798,0.948,0.048,2.67,-19.07,-97.40
1747127923617394452,3.795,0.901,0.049,3.42,-18.90,-99.40
1747127923784513452,3.794,0.849,0.052,4.55,-17.21,-101.89
1747127923918509452,3.785,0.805,0.050,4.38,-16.52,-103.60
1747127924085643452,3.756,0.743,0.050,3.29,-17.39,-105.68
1747127924219536452,3.736,0.696,0.055,2.24,-17.64,-107.31
1747127924353279452,3.712,0.662,0.057,1.04,-17.08,-108.47
1747127924520406452,3.682,0.603,0.057,-0.05,-17.75,-110.23
1747127924654436452,3.650,0.556,0.058,-0.96,-18.79,-111.55
1747127924821674452,3.626,0.499,0.059,-0.76,-19.02,-114.20
1747127924955421452,3.598,0.456,0.058,-1.42,-19.39,-115.72
1747127925122674452,3.551,0.401,0.057,-2.80,-21.14,-118.32
1747127925256444452,3.515,0.358,0.057,-3.50,-21.92,-120.64
1747127925423680452,3.471,0.309,0.057,-3.64,-22.34,-124.23
1747127925557565452,3.440,0.277,0.055,-3.85,-21.83,-126.64
1747127925724809452,3.398,0.234,0.054,-4.13,-22.07,-129.40
1747127925858441452,3.362,0.197,0.053,-4.62,-22.24,-130.92
1747127926025691452,3.310,0.165,0.051,-5.10,-21.92,-132.83
1747127926159563452,3.285,0.124,0.050,-3.76,-21.43,-134.81
1747127926293460452,3.254,0.089,0.046,-3.10,-21.14,-135.84
1747127926460703452,3.208,0.040,0.041,-2.58,-21.90,-136.60
1747127926594348452,3.166,0.005,0.035,-2.82,-22.70,-137.26
1747127926761588452,3.105,-0.030,0.038,-4.71,-23.26,-137.37
1747127926895605452,3.085,-0.048,0.041,-4.25,-20.41,-138.14
1747127927062838452,3.056,-0.087,0.045,-2.91,-19.13,-139.14
1747127927196619452,3.020,-0.123,0.045,-2.15,-19.13,-139.87
1747127927363853452,2.973,-0.163,0.042,-2.86,-18.89,-140.08
1747127927497617452,2.935,-0.182,0.051,-3.41,-17.80,-140.96
1747127927664878452,2.887,-0.213,0.039,-3.95,-17.93,-141.53
1747127927798712452,2.825,-0.247,0.034,-5.05,-20.64,-141.44
1747127927966003452,2.773,-0.300,0.032,-3.47,-22.22,-142.76
1747127928099632452,2.733,-0.338,0.031,-2.72,-22.91,-143.39
1747127928233446452,2.689,-0.362,0.030,-3.50,-22.72,-143.89
1747127928400784452,2.637,-0.402,0.028,-3.20,-23.73,-144.41
1747127928534645452,2.597,-0.429,0.026,-3.15,-23.20,-144.39
1747127928701899452,2.552,-0.460,0.022,-3.38,-22.39,-144.37
1747127928835531452,2.517,-0.492,0.022,-2.83,-22.10,-144.04
1747127929002809452,2.482,-0.528,0.022,-2.20,-21.27,-143.35
1747127929136674452,2.449,-0.559,0.022,-2.09,-20.71,-142.41
1747127929304036452,2.409,-0.594,0.022,-2.58,-20.24,-140.36
1747127929437798452,2.376,-0.623,0.022,-3.04,-19.85,-138.67
1747127929605049452,2.330,-0.663,0.020,-2.76,-19.57,-137.92
1747127929738790452,2.298,-0.703,0.018,-1.98,-19.88,-137.78
1747127929906045452,2.246,-0.746,0.015,-2.20,-20.75,-137.84
1747127930039832452,2.205,-0.778,0.015,-2.14,-20.86,-138.84
1747127930173698452,2.166,-0.808,0.015,-2.34,-20.87,-139.85
1747127930340924452,2.118,-0.844,0.016,-2.49,-20.65,-140.80
1747127930474662452,2.081,-0.879,0.013,-2.09,-20.65,-141.16
1747127930641957452,2.033,-0.924,0.012,-1.73,-21.12,-141.37
1747127930775837452,2.002,-0.951,0.012,-1.75,-20.44,-140.30
1747127930943113452,1.969,-0.994,0.009,-1.46,-20.49,-138.39
1747127931076732452,1.918,-1.025,0.006,-1.84,-21.66,-138.66
1747127931243964452,1.867,-1.061,0.005,-1.44,-21.78,-141.63
1747127931377983452,1.826,-1.077,0.004,-1.65,-21.54,-144.83
1747127931545218452,1.778,-1.086,0.000,-1.87,-21.33,-150.38
1747127931678994452,1.751,-1.088,-0.001,-2.01,-21.42,-154.88
1747127931846240452,1.734,-1.088,-0.004,-1.65,-21.59,-159.95
1747127931979985452,1.724,-1.086,-0.005,-1.19,-21.93,-163.78
1747127932147242452,1.712,-1.085,-0.006,-0.70,-21.87,-168.34
1747127932281104452,1.687,-1.084,-0.006,-0.60,-21.72,-171.11
1747127932448391452,1.635,-1.083,-0.005,-0.06,-21.56,-174.86
1747127932582115452,1.583,-1.084,-0.004,-0.05,-21.58,-177.25
1747127932715868452,1.532,-1.077,-0.002,-0.92,-21.10,-179.15
1747127932883112452,1.474,-1.065,-0.003,-1.12,-20.44,177.56
1747127933017020452,1.420,-1.058,-0.008,-0.48,-20.85,173.77
1747127933184285452,1.377,-1.037,-0.008,-0.85,-20.17,168.67
