Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747123484622967043,1.414,-0.715,0.016,0.94,-17.92,-53.20
1747123484790108043,1.440,-0.768,0.017,0.03,-17.28,-54.42
1747123484924109043,1.469,-0.811,0.018,0.21,-17.50,-55.89
1747123485057869043,1.500,-0.857,0.018,0.35,-18.50,-56.93
1747123485225112043,1.538,-0.911,0.019,0.08,-19.09,-56.87
1747123485358863043,1.568,-0.949,0.019,0.05,-19.26,-55.54
1747123485526119043,1.607,-0.979,0.020,0.25,-18.84,-52.69
1747123485659983043,1.633,-1.000,0.021,0.27,-18.69,-49.55
1747123485827244043,1.672,-1.020,0.020,0.34,-19.08,-45.15
1747123485960867043,1.707,-1.042,0.019,0.01,-19.80,-40.81
1747123486094893043,1.739,-1.057,0.018,-0.23,-19.81,-36.69
1747123486262134043,1.785,-1.077,0.018,-0.40,-20.30,-31.77
1747123486395896043,1.815,-1.086,0.020,-0.03,-19.49,-28.66
1747123486563147043,1.852,-1.092,0.021,-0.16,-18.89,-24.94
1747123486696908043,1.893,-1.107,0.020,-1.32,-19.44,-21.01
1747123486830793043,1.933,-1.125,0.024,-1.54,-19.32,-17.56
1747123486998012043,1.968,-1.122,0.026,-1.51,-17.78,-13.54
1747123487131792043,2.006,-1.122,0.026,-1.12,-17.65,-10.46
1747123487299021043,2.059,-1.121,0.027,-0.97,-17.99,-6.87
1747123487432778043,2.098,-1.122,0.029,-1.43,-17.32,-3.83
1747123487600041043,2.140,-1.118,0.029,-0.95,-16.49,-0.88
1747123487733927043,2.176,-1.106,0.030,-0.51,-17.03,1.55
1747123487867549043,2.217,-1.093,0.030,-0.22,-17.63,4.74
1747123488034782043,2.270,-1.077,0.030,-0.41,-18.08,9.07
1747123488168808043,2.303,-1.062,0.032,-0.36,-17.55,12.22
1747123488336041043,2.336,-1.040,0.033,-0.13,-17.35,16.18
1747123488469807043,2.366,-1.021,0.033,-0.06,-17.76,19.06
1747123488637040043,2.410,-0.992,0.034,0.01,-18.29,22.79
1747123488770794043,2.445,-0.968,0.038,0.30,-17.87,25.47
1747123488904677043,2.479,-0.943,0.037,0.84,-17.62,26.84
1747123489071919043,2.543,-0.906,0.036,1.17,-19.55,27.71
1747123489205573043,2.589,-0.882,0.034,1.09,-19.51,28.16
1747123489372941043,2.646,-0.847,0.034,0.91,-20.54,28.79
1747123489506486043,2.687,-0.829,0.034,0.06,-20.25,29.80
1747123489673924043,2.739,-0.795,0.034,0.31,-20.72,30.46
1747123489807816043,2.780,-0.766,0.035,0.54,-20.49,30.90
1747123489941465043,2.812,-0.748,0.038,0.21,-19.08,31.79
1747123490108695043,2.854,-0.721,0.042,0.07,-18.00,32.68
1747123490242711043,2.886,-0.698,0.045,-0.26,-16.93,33.59
1747123490409980043,2.931,-0.675,0.049,-1.71,-16.57,36.03
1747123490543697043,2.957,-0.651,0.053,-1.22,-15.22,36.90
1747123490710959043,2.999,-0.602,0.054,0.11,-15.95,38.18
1747123490844704043,3.008,-0.578,0.057,0.42,-13.95,40.01
1747123490978597043,3.039,-0.544,0.057,0.31,-14.78,42.40
1747123491145829043,3.098,-0.493,0.045,-1.83,-17.99,46.49
1747123491279465043,3.131,-0.462,0.052,-1.78,-18.63,49.28
1747123491446729043,3.151,-0.438,0.054,-2.07,-18.30,51.15
1747123491580720043,3.173,-0.418,0.054,-2.22,-18.75,51.25
1747123491747816043,3.201,-0.380,0.052,-1.60,-20.07,50.54
1747123491881727043,3.215,-0.338,0.051,0.08,-20.71,50.38
1747123492048974043,3.234,-0.294,0.053,0.59,-20.56,52.15
1747123492182597043,3.259,-0.273,0.058,-0.91,-18.49,54.29
1747123492349847043,3.276,-0.247,0.059,-0.44,-17.02,56.69
1747123492483857043,3.285,-0.225,0.060,-0.20,-16.28,57.54
1747123492651108043,3.306,-0.177,0.054,-1.03,-18.02,61.02
1747123492784871043,3.328,-0.134,0.056,-1.07,-19.06,63.65
1747123492952115043,3.340,-0.094,0.057,-0.79,-18.61,65.68
1747123493085875043,3.346,-0.052,0.057,0.39,-18.24,66.98
1747123493219780043,3.354,0.000,0.052,1.71,-19.01,67.99
1747123493386997043,3.378,0.071,0.050,2.22,-20.90,68.22
1747123493520635043,3.401,0.115,0.051,1.71,-20.58,68.20
1747123493687867043,3.416,0.163,0.054,2.08,-19.52,68.04
1747123493821865043,3.438,0.206,0.054,2.13,-19.44,67.68
1747123493989012043,3.453,0.266,0.055,3.36,-19.12,66.41
1747123494122891043,3.467,0.306,0.056,3.74,-18.06,66.03
1747123494290123043,3.490,0.357,0.056,3.79,-17.40,65.48
1747123494423767043,3.515,0.402,0.056,3.45,-17.74,64.59
1747123494557788043,3.542,0.449,0.059,2.76,-18.48,64.24
1747123494725031043,3.569,0.496,0.061,2.29,-17.61,63.90
1747123494858771043,3.594,0.544,0.060,1.56,-18.64,63.95
1747123495026029043,3.644,0.605,0.060,-0.09,-20.57,63.68
1747123495159795043,3.666,0.645,0.060,-0.18,-19.97,62.66
1747123495327031043,3.704,0.710,0.053,-0.49,-21.82,61.49
1747123495460909043,3.745,0.755,0.052,-2.20,-23.11,61.18
1747123495628179043,3.782,0.803,0.058,-2.52,-22.63,59.52
1747123495761802043,3.804,0.833,0.059,-3.09,-21.01,59.07
1747123495929046043,3.843,0.881,0.055,-4.38,-21.07,59.49
1747123496062927043,3.874,0.928,0.055,-4.78,-21.58,59.97
1747123496230161043,3.901,0.973,0.053,-5.07,-20.35,60.41
1747123496364043043,3.935,1.020,0.046,-5.86,-21.48,60.64
1747123496497698043,3.953,1.060,0.051,-5.06,-20.97,60.54
1747123496664918043,3.977,1.113,0.050,-4.43,-20.81,60.26
1747123496798959043,4.008,1.155,0.054,-4.81,-20.59,60.39
1747123496966190043,4.029,1.197,0.052,-4.73,-19.10,60.33
1747123497099918043,4.054,1.245,0.052,-4.14,-19.41,59.89
1747123497267170043,4.071,1.295,0.050,-3.35,-18.72,60.37
1747123497400928043,4.091,1.346,0.049,-3.10,-19.93,61.60
1747123497568178043,4.111,1.407,0.044,-2.23,-19.86,62.64
1747123497702063043,4.127,1.471,0.031,-1.85,-22.57,65.37
1747123497869319043,4.134,1.532,0.029,-0.16,-22.63,66.97
1747123498002940043,4.138,1.588,0.027,1.17,-23.76,68.71
1747123498170189043,4.139,1.644,0.025,1.60,-23.98,72.49
1747123498304065043,4.138,1.679,0.023,1.51,-23.65,75.63
1747123498437953043,4.139,1.721,0.014,0.77,-23.66,78.92
1747123498605199043,4.143,1.789,0.014,0.79,-25.06,81.83
1747123498738828043,4.145,1.827,0.014,0.83,-23.47,82.64
1747123498906082043,4.151,1.878,0.014,0.79,-22.22,83.16
1747123499040083043,4.158,1.927,0.013,1.12,-21.67,82.80
1747123499207332043,4.159,1.980,0.014,1.70,-20.19,81.95
1747123499341101043,4.170,2.008,0.023,0.59,-17.71,82.04
1747123499508340043,4.189,2.048,0.023,-0.48,-16.07,81.41
1747123499642110043,4.202,2.103,0.023,-0.59,-16.93,80.14
1747123499809352043,4.222,2.174,0.023,-1.60,-17.93,79.06
1747123499943239043,4.243,2.230,0.016,-2.08,-18.83,77.93
1747123500110476043,4.264,2.311,0.003,-1.37,-22.35,75.39
1747123500244118043,4.282,2.369,0.004,-1.68,-23.93,74.14
1747123500411568043,4.306,2.431,0.005,-1.92,-24.16,72.96
1747123500545247043,4.326,2.470,0.007,-2.20,-23.42,71.59
1747123500712482043,4.349,2.504,0.019,-2.54,-20.77,68.94
1747123500846372043,4.362,2.525,0.024,-2.19,-17.26,67.01
1747123500979989043,4.383,2.556,0.023,-2.23,-15.70,64.41
1747123501147244043,4.421,2.600,0.022,-2.86,-15.67,60.94
1747123501281262043,4.456,2.634,0.024,-3.84,-15.96,58.25
1747123501448524043,4.510,2.666,0.023,-5.32,-16.79,54.31
1747123501582254043,4.551,2.695,0.022,-5.58,-18.32,49.99
1747123501749507043,4.606,2.717,0.021,-6.36,-19.07,44.52
1747123501883288043,4.655,2.733,0.016,-6.55,-20.06,39.55
1747123502050519043,4.719,2.753,0.009,-6.48,-22.52,32.28
1747123502184419043,4.761,2.763,0.008,-6.38,-23.44,27.82
1747123502351978043,4.806,2.777,0.009,-5.71,-23.20,23.20
1747123502485413043,4.841,2.789,0.009,-4.86,-22.69,19.66
1747123502652659043,4.896,2.796,0.010,-4.67,-22.07,15.49
1747123502786406043,4.939,2.796,0.009,-4.95,-20.92,12.86
1747123502920290043,4.996,2.798,-0.006,-4.61,-21.57,9.59
1747123503087518043,5.086,2.796,-0.024,-4.35,-24.72,4.51
1747123503221183043,5.144,2.796,-0.029,-3.36,-25.96,-0.06
1747123503388405043,5.207,2.786,-0.042,-2.38,-27.74,-5.08
1747123503522424043,5.254,2.776,-0.043,-1.17,-27.68,-8.87
1747123503689680043,5.312,2.774,-0.045,1.19,-26.62,-12.89
1747123503823436043,5.359,2.772,-0.053,2.89,-25.75,-15.63
1747123503990673043,5.420,2.755,-0.058,3.20,-25.00,-18.15
1747123504124437043,5.465,2.730,-0.066,2.87,-24.44,-20.17
1747123504291667043,5.520,2.689,-0.070,1.92,-24.50,-23.08
1747123504425554043,5.552,2.665,-0.069,1.62,-23.03,-25.29
1747123504592857043,5.597,2.643,-0.071,2.26,-22.02,-28.37
1747123504626172043,5.608,2.636,-0.072,2.28,-21.98,-28.88
1747123504860295043,5.674,2.587,-0.073,2.38,-22.13,-33.29
1747123505027608043,5.716,2.547,-0.073,1.88,-21.56,-36.82
1747123505161434043,5.747,2.512,-0.076,1.55,-21.55,-39.90
1747123505328695043,5.781,2.460,-0.076,0.94,-21.79,-43.51
1747123505462322043,5.804,2.419,-0.076,0.15,-21.26,-46.42
1747123505629633043,5.826,2.376,-0.070,-0.49,-20.17,-49.82
1747123505763600043,5.839,2.341,-0.068,-0.92,-19.43,-52.80
1747123505930842043,5.858,2.299,-0.064,-0.41,-18.48,-57.15
1747123506064603043,5.871,2.261,-0.060,-0.31,-17.17,-61.00
1747123506231832043,5.875,2.222,-0.059,-0.55,-15.64,-65.99
1747123506365606043,5.876,2.185,-0.058,-1.19,-15.32,-70.10
1747123506532844043,5.873,2.138,-0.056,-2.06,-15.56,-75.06
1747123506666726043,5.865,2.094,-0.053,-2.41,-15.52,-79.67
1747123506833967043,5.854,2.034,-0.054,-2.62,-15.86,-86.20
1747123506967725043,5.840,1.990,-0.056,-2.99,-16.59,-91.27
1747123507134987043,5.820,1.935,-0.058,-3.11,-18.10,-97.83
1747123507268743043,5.800,1.898,-0.058,-3.25,-18.70,-103.11
1747123507402607043,5.780,1.870,-0.058,-3.76,-18.72,-108.06
1747123507569856043,5.747,1.838,-0.057,-3.91,-18.67,-113.97
1747123507703490043,5.719,1.800,-0.056,-3.45,-19.13,-118.62
1747123507870729043,5.688,1.750,-0.056,-2.32,-19.22,-122.80
1747123508004759043,5.660,1.704,-0.056,-1.84,-19.60,-125.36
1747123508172010043,5.615,1.656,-0.056,-1.99,-20.32,-128.10
1747123508305753043,5.578,1.620,-0.056,-1.98,-20.40,-130.77
1747123508472995043,5.525,1.581,-0.059,-2.10,-20.94,-134.59
1747123508606624043,5.483,1.560,-0.058,-2.42,-20.59,-137.81
1747123508773866043,5.433,1.532,-0.057,-2.45,-20.33,-142.19
1747123508907880043,5.394,1.514,-0.057,-2.55,-19.82,-144.94
1747123509075171043,5.335,1.483,-0.058,-2.50,-20.30,-148.02
1747123509208897043,5.295,1.463,-0.055,-2.63,-19.31,-149.96
1747123509376133043,5.244,1.451,-0.055,-2.82,-18.42,-152.91
1747123509509884043,5.201,1.433,-0.054,-2.53,-18.23,-155.38
1747123509643782043,5.162,1.420,-0.049,-2.48,-17.47,-157.45
1747123509811015043,5.123,1.409,-0.043,-1.69,-15.22,-160.50
1747123509944657043,5.080,1.397,-0.038,-1.41,-14.80,-163.39
1747123510112021043,5.037,1.393,-0.034,-1.91,-13.55,-165.81
1747123510245766043,4.987,1.388,-0.034,-1.94,-13.79,-168.36
1747123510413030043,4.929,1.387,-0.025,-2.99,-13.39,-170.82
1747123510546915043,4.901,1.388,-0.018,-3.21,-11.90,-173.05
1747123510714155043,4.864,1.389,-0.014,-3.23,-10.38,-175.74
1747123510847787043,4.820,1.391,-0.011,-3.36,-10.96,-177.97
1747123511015019043,4.768,1.395,-0.000,-3.22,-11.08,178.97
1747123511149061043,4.727,1.402,0.003,-3.13,-10.72,176.18
1747123511316281043,4.673,1.413,0.007,-3.73,-11.63,173.65
1747123511450042043,4.632,1.423,0.008,-4.24,-12.49,172.64
1747123511617275043,4.576,1.448,0.010,-4.91,-13.95,170.30
1747123511751032043,4.531,1.466,0.013,-4.93,-14.73,167.02
1747123511918298043,4.471,1.495,0.012,-4.93,-16.55,162.94
1747123512085566043,4.404,1.531,0.014,-5.45,-18.66,159.26
1747123512119050043,4.393,1.538,0.015,-5.51,-18.60,158.73
1747123512353178043,4.316,1.581,0.015,-4.34,-19.83,153.21
1747123512520444043,4.282,1.612,0.016,-3.59,-18.63,149.11
1747123512687706043,4.230,1.648,0.015,-2.47,-18.85,145.22
1747123512821437043,4.180,1.683,0.010,-1.83,-20.03,143.10
1747123512988686043,4.123,1.727,0.006,-1.08,-20.84,141.18
1747123513155959043,4.066,1.762,-0.000,0.36,-21.61,138.88
1747123513289818043,4.021,1.799,-0.008,0.99,-22.52,137.71
1747123513457083043,3.961,1.842,-0.010,1.86,-23.92,137.25
1747123513490461043,3.952,1.851,-0.010,1.89,-23.66,137.34
1747123513757958043,3.891,1.889,-0.006,3.32,-20.58,137.01
1747123513891831043,3.853,1.908,-0.006,4.31,-19.63,137.74
1747123514025712043,3.811,1.925,-0.007,5.14,-19.14,139.04
1747123514192950043,3.771,1.947,-0.005,5.82,-17.34,140.66
1747123514326601043,3.742,1.960,-0.006,5.75,-16.02,142.38
1747123514493840043,3.689,1.991,-0.008,6.18,-17.33,143.87
1747123514627841043,3.643,2.016,-0.008,5.81,-18.65,145.77
1747123514795083043,3.603,2.030,-0.003,6.39,-17.02,147.02
1747123514928875043,3.565,2.047,-0.003,6.11,-17.12,149.07
1747123515096094043,3.511,2.073,-0.001,5.70,-18.22,151.74
1747123515229838043,3.471,2.092,-0.004,4.72,-18.52,154.00
1747123515397108043,3.421,2.118,-0.002,3.80,-18.86,157.05
1747123515531000043,3.385,2.123,0.001,4.32,-18.10,158.65
1747123515698234043,3.348,2.133,0.008,3.90,-17.19,160.40
1747123515832196043,3.314,2.143,0.012,3.24,-16.33,162.21
1747123515999256043,3.274,2.157,0.021,2.10,-15.06,164.74
1747123516132993043,3.238,2.174,0.023,0.51,-14.31,167.15
1747123516266878043,3.196,2.189,0.027,0.10,-13.73,167.93
1747123516434117043,3.146,2.198,0.034,0.52,-12.66,167.05
1747123516567763043,3.103,2.210,0.043,0.52,-12.32,165.99
1747123516734996043,3.062,2.227,0.055,0.26,-10.84,164.01
1747123516869022043,3.029,2.238,0.059,0.74,-9.90,161.83
1747123517036258043,2.982,2.249,0.063,1.44,-9.22,158.78
1747123517170019043,2.943,2.266,0.070,1.15,-8.75,156.87
1747123517337266043,2.895,2.296,0.075,0.21,-8.53,155.26
1747123517471025043,2.847,2.327,0.078,-0.18,-10.04,153.84
1747123517638266043,2.783,2.356,0.084,0.19,-11.65,151.66
1747123517805426043,2.724,2.385,0.086,0.90,-12.40,150.85
1747123517939401043,2.657,2.407,0.083,2.83,-15.29,149.29
1747123518106642043,2.587,2.443,0.089,2.90,-17.79,148.77
1747123518240424043,2.540,2.472,0.092,2.56,-18.38,148.29
1747123518407662043,2.487,2.512,0.092,1.37,-18.96,148.81
1747123518541431043,2.444,2.546,0.091,0.39,-20.07,149.15
1747123518708653043,2.377,2.574,0.088,1.38,-21.03,149.15
1747123518842530043,2.330,2.594,0.081,1.48,-21.63,150.72
1747123519009788043,2.266,2.622,0.076,0.63,-23.68,153.15
1747123519143424043,2.222,2.643,0.071,-0.77,-24.41,155.79
1747123519310795043,2.169,2.676,0.067,-2.77,-25.63,159.67
1747123519444553043,2.129,2.686,0.063,-3.36,-25.97,162.61
1747123519611785043,2.077,2.694,0.060,-3.95,-26.00,166.93
1747123519745668043,2.035,2.696,0.052,-4.80,-25.68,170.39
1747123519912920043,1.986,2.705,0.052,-5.76,-24.29,173.83
1747123520046476043,1.944,2.709,0.042,-6.95,-24.12,176.86
1747123520213815043,1.871,2.717,0.028,-8.20,-25.60,-179.78
1747123520347829043,1.812,2.724,0.021,-8.75,-26.47,-177.58
1747123520515078043,1.762,2.714,0.015,-8.13,-25.70,-175.74
1747123520648832043,1.704,2.708,0.009,-8.71,-27.12,-173.33
1747123520816087043,1.655,2.702,0.004,-9.94,-25.78,-169.43
1747123520949825043,1.609,2.700,0.004,-11.10,-25.41,-166.19
1747123521117083043,1.572,2.681,-0.002,-11.15,-24.66,-162.12
1747123521250963043,1.535,2.667,-0.002,-11.18,-24.30,-158.65
1747123521418201043,1.498,2.639,-0.005,-10.89,-23.10,-153.95
1747123521551979043,1.464,2.614,-0.006,-10.64,-22.43,-150.23
1747123521719205043,1.420,2.579,-0.014,-10.92,-22.46,-145.53
1747123521852974043,1.386,2.559,-0.014,-11.62,-21.80,-141.85
1747123521986861043,1.351,2.536,-0.017,-12.19,-21.20,-138.55
1747123522154091043,1.308,2.502,-0.017,-12.89,-20.79,-134.95
1747123522287736043,1.273,2.474,-0.016,-13.36,-20.19,-132.32
1747123522454968043,1.228,2.440,-0.017,-14.45,-19.29,-129.54
1747123522588995043,1.191,2.406,-0.023,-14.59,-19.61,-128.86
1747123522756104043,1.139,2.355,-0.025,-14.43,-20.69,-129.78
1747123522856486043,1.120,2.330,-0.027,-13.68,-20.06,-130.97
1747123523057227043,1.060,2.275,-0.039,-13.25,-22.17,-134.06
1747123523190864043,1.012,2.235,-0.043,-12.73,-23.86,-136.48
1747123523358103043,0.967,2.202,-0.043,-12.26,-23.32,-138.42
1747123523525377043,0.921,2.158,-0.049,-11.26,-23.98,-140.33
1747123523559008043,0.909,2.148,-0.050,-11.28,-24.18,-140.55
1747123523692624043,0.867,2.127,-0.050,-12.19,-23.62,-140.80
1747123523960398043,0.792,2.062,-0.061,-11.40,-23.29,-141.38
1747123524094132043,0.748,2.030,-0.068,-11.74,-23.88,-141.30
1747123524261383043,0.692,1.986,-0.075,-11.48,-24.86,-141.12
1747123524395258043,0.652,1.952,-0.078,-11.11,-24.96,-141.31
1747123524562501043,0.604,1.918,-0.080,-11.17,-24.65,-141.76
1747123524729741043,0.561,1.884,-0.082,-10.84,-23.66,-141.65
1747123524863511043,0.524,1.854,-0.082,-11.18,-23.25,-140.77
1747123525030786043,0.488,1.829,-0.081,-11.38,-20.79,-139.30
1747123525164505043,0.459,1.798,-0.084,-11.32,-20.00,-137.09
1747123525331755043,0.428,1.747,-0.086,-10.00,-20.06,-134.30
1747123525465639043,0.404,1.716,-0.085,-9.97,-19.45,-130.13
1747123525599274043,0.389,1.695,-0.085,-9.67,-17.87,-126.50
1747123525766516043,0.374,1.668,-0.080,-8.73,-16.54,-123.60
1747123525900525043,0.371,1.644,-0.078,-7.74,-15.47,-121.34
1747123525967416043,0.363,1.626,-0.080,-7.56,-15.88,-119.62
1747123526201541043,0.335,1.577,-0.079,-7.49,-16.09,-113.92
1747123526368777043,0.317,1.544,-0.077,-7.93,-15.79,-109.96
1747123526502532043,0.303,1.513,-0.077,-7.76,-15.61,-106.78
1747123526669795043,0.293,1.478,-0.075,-7.25,-15.41,-103.99
1747123526803681043,0.286,1.449,-0.073,-6.95,-15.55,-102.63
1747123526970931043,0.283,1.409,-0.074,-6.78,-15.55,-99.71
1747123527104441043,0.273,1.366,-0.074,-7.44,-16.82,-96.55
1747123527238443043,0.267,1.323,-0.074,-7.72,-17.44,-93.16
1747123527405677043,0.266,1.274,-0.075,-7.70,-17.99,-88.59
1747123527539570043,0.267,1.246,-0.076,-7.36,-17.57,-85.06
1747123527706834043,0.269,1.214,-0.075,-7.23,-17.56,-81.07
1747123527840445043,0.273,1.189,-0.075,-7.24,-17.07,-78.05
1747123528007714043,0.284,1.154,-0.073,-7.16,-16.61,-74.56
1747123528141585043,0.296,1.120,-0.073,-7.57,-16.71,-71.11
1747123528308843043,0.311,1.082,-0.068,-8.12,-16.26,-66.36
1747123528442689043,0.326,1.058,-0.066,-8.45,-15.35,-62.65
1747123528609959043,0.351,1.013,-0.065,-9.28,-15.43,-57.44
1747123528743594043,0.370,0.982,-0.064,-9.17,-15.12,-54.02
1747123528910828043,0.402,0.954,-0.062,-8.83,-15.12,-50.62
1747123529044828043,0.430,0.921,-0.060,-8.90,-15.22,-47.54
1747123529212075043,0.459,0.889,-0.052,-8.88,-14.09,-44.39
1747123529345844043,0.484,0.866,-0.047,-8.95,-13.20,-41.99
1747123529479611043,0.515,0.844,-0.044,-8.55,-12.46,-40.14
1747123529646847043,0.559,0.820,-0.039,-8.13,-12.06,-37.41
1747123529780719043,0.599,0.792,-0.035,-7.71,-12.15,-35.22
1747123529947954043,0.655,0.773,-0.032,-5.91,-12.60,-33.41
1747123530048213043,0.690,0.759,-0.030,-5.01,-12.86,-32.35
1747123530282496043,0.766,0.723,-0.024,-3.46,-13.41,-31.76
1747123530315731043,0.779,0.714,-0.023,-3.24,-13.75,-31.83
1747123530583473043,0.888,0.653,-0.025,-1.41,-16.93,-33.98
1747123530717228043,0.946,0.623,-0.032,-0.01,-18.76,-35.71
1747123530884532043,1.016,0.577,-0.040,0.96,-21.55,-37.42
1747123531018368043,1.060,0.543,-0.040,1.52,-22.46,-39.20
1747123531185649043,1.106,0.505,-0.038,2.30,-22.42,-41.48
1747123531319258043,1.135,0.473,-0.038,2.46,-21.75,-43.72
1747123531486478043,1.166,0.423,-0.038,2.33,-21.23,-47.87
1747123531620509043,1.181,0.386,-0.039,2.15,-20.58,-52.49
1747123531653747043,1.185,0.377,-0.039,2.09,-20.42,-53.66
1747123531921505043,1.230,0.302,-0.040,2.50,-20.54,-59.56
1747123532088743043,1.257,0.244,-0.038,1.24,-20.16,-60.73
1747123532222363043,1.282,0.203,-0.038,0.59,-20.36,-59.72
1747123532389610043,1.308,0.153,-0.036,-0.50,-20.17,-58.11
1747123532523631043,1.332,0.115,-0.038,-1.29,-20.03,-56.41
1747123532690892043,1.371,0.083,-0.038,-0.80,-19.77,-53.73
1747123532824636043,1.402,0.064,-0.036,-0.31,-19.56,-50.35
1747123532991916043,1.434,0.056,-0.037,-0.07,-18.71,-45.48
1747123533125673043,1.459,0.048,-0.038,-0.30,-18.65,-40.60
1747123533292941043,1.485,0.039,-0.037,-0.32,-18.17,-34.21
1747123533426771043,1.501,0.039,-0.039,-0.23,-17.90,-29.19
1747123533594268043,1.520,0.046,-0.042,-0.35,-18.41,-22.08
1747123533761274043,1.537,0.058,-0.043,-0.25,-18.95,-14.43
1747123533895012043,1.543,0.076,-0.044,-0.13,-19.22,-8.39
1747123534062278043,1.542,0.096,-0.044,-0.04,-19.25,-0.86
1747123534195998043,1.527,0.112,-0.045,-0.02,-19.17,5.20
1747123534363299043,1.497,0.121,-0.045,-0.44,-19.29,11.97
1747123534497152043,1.471,0.123,-0.045,-0.78,-19.48,16.11
1747123534664421043,1.434,0.122,-0.045,-0.19,-19.29,19.05
1747123534798076043,1.406,0.109,-0.045,-0.04,-19.18,18.11
1747123534965311043,1.375,0.088,-0.044,-0.58,-18.86,15.45
1747123535099302043,1.352,0.068,-0.044,-0.89,-18.74,12.42
1747123535266441043,1.311,0.051,-0.045,-1.57,-18.63,8.55
1747123535400313043,1.270,0.041,-0.046,-2.15,-19.66,7.80
1747123535467187043,1.247,0.041,-0.046,-1.95,-19.99,8.38
1747123535701192043,1.185,0.040,-0.046,-1.47,-20.51,10.84
1747123535835193043,1.155,0.040,-0.047,-1.13,-20.46,12.13
1747123536002448043,1.128,0.042,-0.048,-1.17,-20.87,14.91
1747123536136201043,1.115,0.044,-0.048,-1.34,-21.20,17.05
1747123536303459043,1.096,0.044,-0.048,-1.31,-21.25,19.98
1747123536437201043,1.069,0.040,-0.048,-1.31,-20.53,21.77
1747123536604452043,1.046,0.026,-0.047,-1.81,-20.74,22.15
1747123536738524043,1.028,0.013,-0.047,-2.39,-20.87,22.01
1747123536905562043,1.003,-0.002,-0.046,-2.97,-20.80,21.85
1747123537039143043,0.982,-0.013,-0.046,-3.22,-20.55,21.77
1747123537206577043,0.953,-0.028,-0.046,-3.19,-19.85,21.44
