Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747123343064413515,1.487,0.197,0.012,0.22,-18.32,12.73
1747123343198181515,1.539,0.210,0.009,0.10,-19.12,13.22
1747123343365463515,1.610,0.229,0.007,0.34,-20.36,13.33
1747123343499312515,1.657,0.239,0.007,0.38,-20.46,13.16
1747123343566178515,1.684,0.243,0.006,0.26,-20.80,12.95
1747123343800181515,1.758,0.256,0.009,0.04,-19.47,12.31
1747123343934251515,1.810,0.268,0.011,0.15,-19.84,11.70
1747123344101451515,1.867,0.277,0.010,0.40,-18.87,10.87
1747123344235204515,1.915,0.294,0.008,1.14,-18.98,10.26
1747123344368964515,1.965,0.312,0.004,1.77,-19.72,10.59
1747123344536194515,2.032,0.321,0.004,0.45,-21.14,12.22
1747123344670100515,2.072,0.330,0.010,-0.03,-20.51,13.42
1747123344837342515,2.114,0.343,0.016,-0.11,-18.84,14.73
1747123344971088515,2.147,0.359,0.021,-0.19,-17.69,16.20
1747123345138322515,2.189,0.377,0.022,-0.77,-16.25,18.75
1747123345272086515,2.224,0.390,0.029,-0.45,-14.57,19.83
1747123345405977515,2.253,0.412,0.029,0.23,-13.25,20.61
1747123345573204515,2.304,0.443,0.029,0.45,-14.23,22.68
1747123345706842515,2.359,0.469,0.026,-0.21,-16.32,24.93
1747123345874089515,2.427,0.497,0.026,-0.12,-17.48,24.34
1747123346008079515,2.484,0.528,0.019,0.19,-19.87,24.44
1747123346141846515,2.544,0.560,0.019,0.73,-22.27,24.65
1747123346309091515,2.598,0.587,0.021,0.99,-21.99,24.52
1747123346442858515,2.643,0.601,0.023,0.19,-21.43,24.31
1747123346610115515,2.690,0.623,0.023,0.70,-20.10,23.65
1747123346743998515,2.726,0.647,0.024,1.77,-19.31,22.98
1747123346911245515,2.777,0.665,0.024,1.53,-18.32,22.45
1747123347044985515,2.826,0.682,0.025,1.08,-18.72,22.12
1747123347178749515,2.861,0.699,0.030,1.27,-17.63,21.88
1747123347345990515,2.909,0.721,0.033,0.86,-17.13,23.15
1747123347479868515,2.950,0.740,0.034,0.32,-17.19,24.75
1747123347647125515,2.999,0.763,0.039,-0.55,-17.26,27.09
1747123347780749515,3.032,0.778,0.044,-1.32,-16.09,29.00
1747123347948003515,3.068,0.802,0.044,-0.73,-15.59,31.13
1747123348082015515,3.096,0.833,0.048,0.25,-15.90,32.42
1747123348215770515,3.126,0.867,0.049,0.78,-15.80,34.28
1747123348383010515,3.168,0.901,0.052,0.63,-15.39,36.62
1747123348516868515,3.195,0.931,0.054,0.88,-15.16,38.51
1747123348684008515,3.225,0.972,0.055,0.72,-15.49,41.55
1747123348784253515,3.253,0.997,0.056,0.54,-16.33,43.47
1747123348985158515,3.302,1.054,0.056,0.35,-18.27,46.33
1747123349118794515,3.328,1.102,0.055,1.02,-19.31,48.60
1747123349286017515,3.354,1.151,0.054,1.51,-20.09,51.86
1747123349420028515,3.369,1.187,0.055,2.00,-20.22,53.74
1747123349587201515,3.386,1.232,0.056,1.88,-19.49,56.73
1747123349721027515,3.404,1.269,0.057,1.54,-18.93,58.91
1747123349888272515,3.425,1.322,0.056,1.20,-18.89,61.21
1747123350021923515,3.451,1.373,0.056,1.38,-19.88,63.03
1747123350155905515,3.458,1.414,0.053,2.14,-19.37,64.12
1747123350323166515,3.478,1.479,0.042,2.24,-21.28,66.54
1747123350456915515,3.499,1.533,0.036,2.17,-23.02,68.55
1747123350624153515,3.511,1.592,0.032,1.86,-24.18,71.46
1747123350757926515,3.525,1.645,0.022,1.27,-25.62,74.06
1747123350925192515,3.539,1.713,0.017,1.02,-27.28,76.76
1747123351059053515,3.550,1.767,0.013,1.07,-27.57,77.62
1747123351226309515,3.556,1.819,0.012,0.91,-26.31,78.71
1747123351359954515,3.565,1.859,0.012,0.16,-25.21,79.61
1747123351527142515,3.584,1.917,0.002,-0.90,-24.86,79.80
1747123351661195515,3.606,1.967,0.001,-1.56,-24.82,79.10
1747123351828442515,3.605,2.008,0.002,0.40,-22.01,77.34
1747123351962185515,3.605,2.054,0.002,1.40,-21.19,76.71
1747123352129449515,3.622,2.109,0.002,-0.02,-20.84,77.25
1747123352263208515,3.645,2.152,0.004,-1.87,-20.39,78.14
1747123352430327515,3.647,2.180,0.012,-2.16,-16.82,79.58
1747123352564323515,3.642,2.199,0.014,-1.35,-15.05,81.13
1747123352698101515,3.633,2.226,0.021,-0.06,-14.40,81.76
1747123352865334515,3.622,2.259,0.021,0.78,-13.58,83.54
1747123352999089515,3.616,2.284,0.023,1.09,-12.78,85.98
1747123353166344515,3.603,2.310,0.023,1.21,-12.08,90.81
1747123353300223515,3.588,2.334,0.021,1.69,-12.35,95.52
1747123353467467515,3.582,2.357,0.020,1.72,-13.38,99.24
1747123353601096515,3.580,2.368,0.019,1.31,-13.82,100.59
1747123353768361515,3.579,2.381,0.019,0.71,-14.03,101.45
1747123353902356515,3.579,2.392,0.020,0.17,-14.15,101.78
1747123354069593515,3.582,2.410,0.022,-0.61,-13.94,101.53
1747123354203360515,3.583,2.428,0.023,-0.79,-14.03,100.57
1747123354370619515,3.569,2.460,0.025,0.43,-14.71,100.48
1747123354504354515,3.551,2.489,0.027,1.63,-15.61,100.70
1747123354671608515,3.536,2.507,0.027,2.33,-15.40,102.36
1747123354805493515,3.531,2.516,0.028,2.27,-15.11,103.59
1747123354939251515,3.529,2.522,0.028,2.26,-15.09,104.64
1747123355106499515,3.523,2.529,0.028,2.37,-15.16,105.70
1747123355240251515,3.517,2.537,0.028,2.56,-15.29,106.62
1747123355407488515,3.506,2.552,0.031,2.73,-15.19,107.96
1747123355541385515,3.500,2.564,0.039,2.86,-14.08,108.74
1747123355708637515,3.481,2.585,0.045,2.92,-12.60,111.49
1747123355842264515,3.466,2.604,0.046,3.44,-10.98,114.24
1747123356009541515,3.448,2.633,0.048,3.58,-11.84,116.63
1747123356143514515,3.440,2.651,0.048,3.06,-11.92,118.31
1747123356277273515,3.430,2.668,0.050,2.64,-12.21,120.05
1747123356444527515,3.412,2.691,0.050,2.25,-12.86,122.77
1747123356578275515,3.398,2.711,0.052,2.12,-13.23,124.18
1747123356745537515,3.381,2.731,0.053,2.25,-13.93,125.03
1747123356879413515,3.360,2.746,0.053,2.51,-14.83,126.38
1747123357046665515,3.335,2.765,0.052,3.12,-15.94,127.99
1747123357180425515,3.326,2.777,0.053,3.16,-16.16,128.39
1747123357347653515,3.319,2.784,0.054,3.17,-15.66,128.17
1747123357481412515,3.308,2.796,0.054,3.34,-16.00,128.26
1747123357615288515,3.293,2.806,0.057,3.62,-16.12,128.89
1747123357782538515,3.273,2.817,0.061,3.93,-15.86,130.59
1747123357916177515,3.252,2.827,0.061,4.02,-15.79,133.10
1747123358083407515,3.227,2.835,0.063,4.43,-15.60,137.59
1747123358217434515,3.218,2.838,0.063,4.36,-15.26,140.32
1747123358384678515,3.200,2.834,0.065,4.61,-14.68,144.32
1747123358518436515,3.178,2.832,0.065,4.37,-14.49,148.95
1747123358685689515,3.163,2.832,0.071,4.37,-13.11,153.12
1747123358819431515,3.151,2.832,0.075,4.29,-12.38,154.90
1747123358986672515,3.138,2.836,0.079,3.84,-11.72,156.14
1747123359120565515,3.124,2.839,0.081,3.47,-11.53,157.55
1747123359187458515,3.116,2.840,0.081,3.40,-11.46,158.32
1747123359421558515,3.092,2.847,0.085,3.16,-11.69,160.16
1747123359588833515,3.075,2.854,0.088,2.82,-11.72,161.05
1747123359722475515,3.059,2.858,0.089,2.52,-11.94,161.94
1747123359889808515,3.038,2.865,0.092,1.96,-12.01,163.52
1747123360023721515,3.015,2.872,0.095,1.55,-12.46,165.15
1747123360190961515,2.983,2.880,0.095,1.18,-12.68,167.96
1747123360324569515,2.953,2.888,0.099,1.21,-13.42,169.29
1747123360491823515,2.913,2.888,0.099,1.62,-14.23,170.49
1747123360625849515,2.867,2.886,0.100,1.97,-15.35,172.80
1747123360793083515,2.806,2.888,0.100,1.68,-16.08,175.71
1747123360926832515,2.751,2.898,0.099,0.23,-17.55,177.49
1747123361094075515,2.677,2.923,0.100,-1.93,-19.22,177.81
1747123361227835515,2.624,2.937,0.101,-3.14,-19.99,176.85
1747123361395086515,2.554,2.954,0.105,-4.51,-20.85,175.77
1747123361528967515,2.510,2.968,0.105,-4.77,-20.24,174.31
1747123361662717515,2.467,2.981,0.105,-4.71,-19.86,172.37
1747123361829970515,2.407,3.004,0.103,-4.91,-20.38,168.82
1747123361963709515,2.358,3.029,0.094,-5.28,-20.92,165.78
1747123362130980515,2.283,3.067,0.080,-4.84,-24.01,160.69
1747123362264858515,2.234,3.101,0.075,-4.63,-25.37,156.69
1747123362432029515,2.182,3.146,0.066,-3.42,-26.76,150.63
1747123362565734515,2.152,3.177,0.060,-2.48,-26.66,146.14
1747123362732995515,2.112,3.221,0.051,-0.92,-26.78,140.47
1747123362867017515,2.075,3.253,0.042,0.95,-27.03,135.82
1747123363034251515,2.031,3.288,0.037,2.67,-26.24,131.97
1747123363168130515,1.988,3.327,0.026,3.38,-26.59,130.13
1747123363335264515,1.950,3.389,0.018,2.19,-26.97,128.99
1747123363469008515,1.922,3.432,0.013,2.34,-26.71,127.82
1747123363535879515,1.905,3.447,0.010,3.05,-26.17,127.12
1747123363770124515,1.847,3.517,-0.007,4.27,-26.92,125.10
1747123363937398515,1.800,3.577,-0.019,4.70,-27.89,123.83
1747123364071140515,1.781,3.621,-0.018,4.21,-27.05,122.38
1747123364238404515,1.756,3.665,-0.017,3.47,-25.16,121.67
1747123364372146515,1.728,3.705,-0.027,3.51,-25.16,122.02
1747123364539398515,1.684,3.767,-0.043,3.47,-26.73,122.93
1747123364673290515,1.655,3.802,-0.043,3.80,-25.85,123.34
1747123364840530515,1.624,3.834,-0.045,4.46,-24.44,124.05
1747123364974142515,1.585,3.870,-0.056,4.78,-25.34,125.13
1747123365108172515,1.552,3.926,-0.060,5.01,-26.80,125.21
1747123365275414515,1.518,3.964,-0.061,5.75,-24.59,123.83
1747123365409144515,1.499,4.005,-0.065,5.67,-23.39,122.59
1747123365576399515,1.469,4.056,-0.071,6.29,-23.36,119.44
1747123365710180515,1.444,4.099,-0.075,6.80,-23.22,116.30
1747123365877576515,1.425,4.146,-0.076,6.81,-21.86,112.89
1747123366011281515,1.420,4.188,-0.076,6.49,-21.26,109.84
1747123366178551515,1.420,4.237,-0.076,6.25,-20.52,104.27
1747123366312315515,1.420,4.269,-0.076,6.25,-19.65,99.07
1747123366446064515,1.422,4.295,-0.076,5.77,-18.36,93.73
1747123366613293515,1.429,4.322,-0.073,4.72,-17.13,87.23
1747123366747177515,1.434,4.343,-0.071,4.09,-16.37,82.98
1747123366914451515,1.444,4.385,-0.069,4.02,-16.00,78.20
1747123367047868515,1.457,4.425,-0.066,4.06,-15.56,74.12
1747123367215317515,1.478,4.476,-0.063,3.84,-15.16,68.81
1747123367349319515,1.501,4.513,-0.060,3.32,-15.30,64.15
1747123367516437515,1.523,4.543,-0.049,2.13,-14.10,59.18
1747123367650300515,1.539,4.554,-0.045,1.41,-12.51,56.00
1747123367817576515,1.558,4.575,-0.042,0.90,-11.38,51.57
1747123367951200515,1.572,4.594,-0.039,0.71,-10.98,48.24
1747123368118449515,1.593,4.614,-0.039,0.49,-10.63,43.87
1747123368252435515,1.613,4.633,-0.037,0.37,-10.73,40.38
1747123368386216515,1.640,4.650,-0.037,0.45,-11.05,36.56
1747123368553458515,1.673,4.679,-0.037,0.72,-12.23,31.41
1747123368720717515,1.685,4.697,-0.036,1.09,-12.36,29.41
1747123368854473515,1.697,4.709,-0.035,1.47,-12.59,28.69
1747123369022008515,1.720,4.719,-0.031,1.45,-13.05,27.48
1747123369155609515,1.747,4.725,-0.029,1.05,-13.36,25.83
1747123369322857515,1.788,4.733,-0.022,0.03,-13.77,23.47
1747123369456480515,1.825,4.732,-0.016,-1.39,-13.39,21.43
1747123369623853515,1.887,4.731,-0.011,-2.67,-13.63,17.12
1747123369757588515,1.922,4.731,-0.011,-2.44,-12.80,12.48
1747123369924843515,1.962,4.731,-0.012,-2.05,-12.86,6.22
1747123370058750515,1.997,4.727,-0.014,-1.98,-13.60,1.26
1747123370225988515,2.034,4.720,-0.015,-2.16,-14.69,-3.98
1747123370393274515,2.055,4.718,-0.015,-1.87,-15.13,-6.13
1747123370560523515,2.077,4.712,-0.013,-1.66,-15.34,-7.65
1747123370694124515,2.105,4.700,-0.010,-1.81,-15.81,-9.65
1747123370861388515,2.148,4.677,-0.005,-2.15,-16.39,-13.45
1747123370995369515,2.190,4.657,-0.002,-1.70,-17.03,-17.59
1747123371162640515,2.239,4.646,0.002,-0.45,-16.67,-24.32
1747123371296413515,2.265,4.635,0.004,-0.09,-15.14,-28.82
1747123371463636515,2.299,4.606,0.005,0.10,-14.74,-34.12
1747123371597393515,2.324,4.577,0.010,-0.51,-14.01,-37.62
1747123371764648515,2.358,4.530,0.015,-1.26,-13.87,-41.76
1747123371898515515,2.385,4.494,0.018,-1.72,-13.38,-45.06
1747123372065778515,2.415,4.447,0.022,-2.04,-13.38,-49.45
1747123372199531515,2.436,4.412,0.025,-1.92,-13.25,-53.25
1747123372366763515,2.455,4.364,0.028,-2.18,-13.52,-57.92
1747123372500534515,2.468,4.321,0.034,-2.85,-13.77,-61.35
1747123372667785515,2.480,4.263,0.036,-3.50,-14.58,-65.42
1747123372801683515,2.495,4.205,0.036,-3.55,-16.13,-69.29
1747123372968910515,2.509,4.135,0.039,-4.12,-17.44,-72.94
1747123373102535515,2.510,4.086,0.040,-4.69,-17.68,-75.52
1747123373269658515,2.510,4.018,0.041,-5.38,-19.12,-79.52
1747123373403669515,2.503,3.966,0.041,-5.54,-19.65,-82.92
1747123373570936515,2.500,3.896,0.038,-4.91,-21.03,-87.77
1747123373704809515,2.496,3.843,0.038,-4.58,-21.71,-90.99
1747123373872058515,2.486,3.774,0.038,-4.53,-22.67,-94.59
1747123374005697515,2.470,3.739,0.038,-5.20,-21.18,-96.36
1747123374172959515,2.457,3.686,0.041,-5.67,-20.30,-98.01
1747123374306928515,2.449,3.644,0.041,-5.90,-19.11,-98.23
1747123374474180515,2.438,3.590,0.041,-5.90,-17.96,-98.50
1747123374607954515,2.438,3.547,0.042,-4.90,-17.15,-98.56
1747123374775206515,2.432,3.485,0.042,-4.89,-17.78,-97.83
1747123374908944515,2.432,3.437,0.046,-4.72,-17.79,-96.56
1747123375076178515,2.430,3.395,0.049,-5.20,-17.03,-93.46
1747123375210073515,2.432,3.354,0.049,-5.16,-16.89,-90.78
1747123375343702515,2.436,3.316,0.053,-4.53,-16.37,-88.27
1747123375511089515,2.441,3.278,0.056,-3.96,-15.81,-85.83
1747123375644843515,2.449,3.244,0.056,-3.55,-15.91,-84.34
1747123375812082515,2.462,3.195,0.060,-3.09,-16.05,-81.76
1747123375945972515,2.473,3.161,0.063,-2.54,-15.22,-79.37
1747123376113232515,2.489,3.120,0.065,-1.94,-14.53,-76.66
1747123376246847515,2.498,3.080,0.070,-1.70,-14.61,-75.55
1747123376414096515,2.515,3.025,0.075,-0.87,-14.50,-76.01
1747123376548079515,2.521,2.983,0.084,-1.19,-13.41,-76.91
1747123376715366515,2.528,2.934,0.088,-1.43,-12.38,-78.01
1747123376849097515,2.539,2.878,0.086,-1.24,-13.65,-78.78
1747123377016340515,2.552,2.802,0.089,-1.16,-15.42,-79.52
1747123377150094515,2.566,2.755,0.090,-0.95,-15.48,-80.14
1747123377283995515,2.569,2.694,0.086,-1.61,-17.28,-80.21
1747123377451223515,2.581,2.611,0.085,-1.79,-20.40,-80.79
1747123377584976515,2.596,2.543,0.077,-1.32,-22.90,-80.77
1747123377752222515,2.615,2.468,0.067,-1.18,-24.69,-79.90
1747123377885981515,2.619,2.410,0.061,-0.85,-26.29,-80.53
1747123378053241515,2.618,2.346,0.058,-0.68,-27.16,-85.08
1747123378187159515,2.609,2.311,0.056,-0.52,-26.57,-90.02
1747123378354383515,2.601,2.277,0.058,-0.29,-24.82,-95.72
1747123378488226515,2.589,2.252,0.057,-0.11,-23.48,-100.07
1747123378655265515,2.569,2.215,0.057,0.38,-22.80,-106.11
1747123378789257515,2.553,2.180,0.048,1.53,-22.61,-111.64
1747123378956529515,2.529,2.128,0.036,3.10,-23.67,-118.84
1747123379090243515,2.510,2.092,0.036,3.36,-23.65,-123.67
1747123379257534515,2.482,2.059,0.035,3.57,-23.45,-127.05
1747123379391275515,2.445,2.019,0.031,3.33,-23.94,-129.69
1747123379558500515,2.397,1.959,0.025,3.60,-24.65,-131.48
1747123379692402515,2.375,1.926,0.025,3.80,-23.32,-131.71
1747123379859666515,2.348,1.891,0.024,3.12,-21.80,-130.16
1747123379993403515,2.317,1.854,0.025,2.93,-21.80,-129.40
1747123380127177515,2.296,1.812,0.023,3.92,-21.34,-128.90
1747123380294401515,2.277,1.753,0.021,6.06,-20.42,-128.55
1747123380428291515,2.259,1.721,0.018,5.54,-19.39,-126.89
1747123380595558515,2.228,1.679,0.017,4.32,-19.30,-124.78
1747123380729172515,2.203,1.641,0.017,4.01,-19.31,-123.76
1747123380896404515,2.176,1.587,0.015,3.85,-20.22,-122.01
1747123381030422515,2.153,1.538,0.009,4.03,-21.43,-120.61
1747123381197690515,2.113,1.477,0.004,3.73,-22.65,-120.04
1747123381331401515,2.075,1.438,0.001,3.18,-22.94,-121.85
1747123381465191515,2.042,1.398,-0.002,3.10,-23.17,-124.49
1747123381632299515,1.999,1.350,-0.005,3.27,-23.47,-128.30
1747123381766299515,1.967,1.315,-0.005,3.79,-23.29,-131.75
1747123381933530515,1.924,1.275,-0.006,3.71,-22.84,-135.77
1747123382067326515,1.884,1.243,-0.004,3.23,-22.41,-138.08
1747123382234564515,1.836,1.218,-0.003,2.12,-20.66,-140.24
1747123382368311515,1.794,1.197,-0.001,0.87,-19.76,-141.76
1747123382535556515,1.743,1.175,-0.003,-0.00,-18.79,-143.78
1747123382669445515,1.690,1.146,-0.009,-0.24,-20.08,-145.48
1747123382803082515,1.633,1.110,-0.022,0.18,-22.33,-147.58
1747123382970299515,1.562,1.058,-0.031,1.01,-25.51,-149.76
1747123383104332515,1.516,1.029,-0.037,0.93,-26.28,-149.83
1747123383271445515,1.456,0.990,-0.042,0.44,-27.97,-148.69
1747123383405358515,1.419,0.961,-0.045,-0.55,-28.24,-146.19
1747123383572594515,1.389,0.931,-0.044,-0.80,-26.83,-142.89
1747123383706232515,1.379,0.905,-0.044,-0.26,-24.84,-140.15
1747123383873458515,1.362,0.864,-0.045,0.43,-23.76,-136.06
1747123384007464515,1.352,0.827,-0.048,1.19,-22.28,-133.06
1747123384174712515,1.337,0.787,-0.048,1.53,-20.16,-129.63
1747123384308482515,1.323,0.749,-0.052,1.67,-20.35,-126.18
1747123384475728515,1.302,0.702,-0.056,0.79,-21.41,-121.69
1747123384609477515,1.286,0.667,-0.057,0.38,-21.39,-118.47
1747123384743365515,1.272,0.628,-0.057,0.18,-21.73,-115.55
1747123384910604515,1.264,0.591,-0.055,0.32,-20.85,-112.39
1747123385044253515,1.261,0.558,-0.051,0.89,-20.01,-109.97
1747123385211613515,1.256,0.516,-0.049,0.48,-18.59,-106.29
1747123385345381515,1.251,0.479,-0.049,-0.18,-17.89,-102.87
1747123385512624515,1.248,0.433,-0.050,-0.77,-17.12,-98.76
1747123385646502515,1.248,0.395,-0.047,-0.18,-16.45,-97.04
1747123385813741515,1.245,0.330,-0.050,-0.21,-17.80,-95.35
1747123385947388515,1.235,0.272,-0.048,0.02,-18.93,-95.36
1747123386114619515,1.234,0.205,-0.049,0.44,-19.28,-96.38
1747123386248624515,1.222,0.153,-0.048,-0.40,-19.56,-96.37
1747123386382389515,1.215,0.105,-0.048,-0.60,-19.38,-96.88
1747123386549651515,1.209,0.047,-0.043,-1.09,-19.21,-95.91
1747123386683410515,1.200,0.001,-0.045,-1.57,-18.83,-95.24
1747123386850636515,1.206,-0.070,-0.050,-0.53,-20.40,-93.81
1747123386984510515,1.211,-0.112,-0.049,-0.93,-19.97,-91.48
1747123387151778515,1.221,-0.170,-0.051,-1.40,-20.71,-87.99
1747123387285539515,1.227,-0.225,-0.052,-1.68,-21.76,-85.17
1747123387452789515,1.244,-0.266,-0.051,-1.40,-20.39,-82.79
1747123387586504515,1.254,-0.298,-0.045,-1.39,-19.57,-80.00
1747123387753779515,1.272,-0.330,-0.045,-1.46,-18.32,-76.09
1747123387887656515,1.294,-0.360,-0.044,-1.38,-18.15,-71.98
1747123388054907515,1.325,-0.383,-0.046,-1.11,-17.57,-65.88
1747123388188541515,1.345,-0.399,-0.048,-0.82,-18.06,-61.23
1747123388355774515,1.371,-0.412,-0.050,-0.49,-18.55,-55.30
1747123388489795515,1.389,-0.418,-0.051,-0.12,-18.97,-50.58
1747123388657066515,1.409,-0.421,-0.053,0.08,-19.42,-45.01
1747123388790797515,1.425,-0.424,-0.053,0.16,-19.66,-40.29
1747123388958036515,1.446,-0.424,-0.053,0.26,-19.59,-34.05
1747123389091818515,1.462,-0.425,-0.053,0.32,-19.52,-29.20
1747123389225874515,1.474,-0.427,-0.053,0.19,-19.34,-24.76
1747123389392927515,1.489,-0.427,-0.051,0.38,-18.37,-20.11
1747123389526706515,1.522,-0.435,-0.050,-0.12,-18.35,-17.96
1747123389693950515,1.582,-0.467,-0.049,-0.35,-18.06,-18.52
1747123389827672515,1.627,-0.489,-0.049,-0.04,-18.18,-22.06
1747123389994959515,1.651,-0.509,-0.050,-0.38,-18.26,-26.65
1747123390128823515,1.647,-0.510,-0.050,-0.36,-18.38,-28.75
1747123390296092515,1.620,-0.497,-0.050,-0.10,-18.74,-30.81
1747123390429699515,1.583,-0.477,-0.049,-0.30,-18.97,-31.81
1747123390596950515,1.526,-0.442,-0.050,-0.49,-18.67,-32.12
1747123390730966515,1.485,-0.407,-0.050,0.02,-18.67,-31.50
1747123390898072515,1.437,-0.370,-0.052,-0.02,-18.82,-30.10
1747123391031967515,1.408,-0.335,-0.056,0.36,-19.20,-26.61
1747123391199212515,1.371,-0.296,-0.056,0.90,-19.03,-21.35
1747123391332826515,1.336,-0.271,-0.057,1.10,-18.78,-17.17
1747123391500089515,1.285,-0.252,-0.060,1.22,-19.19,-14.34
1747123391634073515,1.245,-0.240,-0.060,0.89,-19.59,-13.07
1747123391801333515,1.195,-0.233,-0.060,0.51,-19.79,-12.51
1747123391935098515,1.154,-0.227,-0.061,0.14,-19.81,-12.68
1747123392102352515,1.104,-0.211,-0.063,0.54,-19.76,-12.36
1747123392236107515,1.060,-0.199,-0.063,0.86,-19.09,-12.51
1747123392403368515,1.000,-0.189,-0.063,0.28,-17.62,-12.93
1747123392537246515,0.959,-0.183,-0.063,-0.06,-17.14,-12.96
1747123392704474515,0.921,-0.171,-0.063,0.14,-17.05,-12.82
1747123392871752515,0.887,-0.166,-0.063,-0.10,-17.38,-12.94
1747123393038975515,0.847,-0.164,-0.063,-0.94,-17.46,-13.23
1747123393172743515,0.820,-0.161,-0.064,-1.32,-17.92,-13.26
1747123393340001515,0.789,-0.152,-0.067,-1.26,-18.69,-13.09
1747123393473759515,0.764,-0.145,-0.069,-1.04,-19.38,-12.85
1747123393641022515,0.736,-0.137,-0.074,-1.00,-20.65,-12.61
1747123393774890515,0.711,-0.129,-0.075,-0.80,-21.37,-12.41
1747123393942151515,0.673,-0.119,-0.075,-0.91,-21.51,-12.03
1747123394109408515,0.623,-0.105,-0.073,-1.02,-20.29,-10.86
1747123394243011515,0.599,-0.087,-0.075,-0.56,-20.68,-8.10
1747123394410272515,0.566,-0.071,-0.075,0.30,-20.70,-6.15
1747123394544256515,0.538,-0.071,-0.075,-0.41,-21.27,-5.47
1747123394678040515,0.505,-0.069,-0.074,-0.35,-21.16,-4.58
1747123394845270515,0.460,-0.063,-0.073,0.05,-20.50,-4.60
1747123394979021515,0.426,-0.059,-0.072,0.40,-19.90,-5.04
1747123395146137515,0.380,-0.053,-0.071,0.66,-19.06,-5.42
1747123395280153515,0.346,-0.049,-0.071,0.82,-18.81,-5.74
1747123395447400515,0.309,-0.049,-0.075,0.36,-19.38,-5.98
1747123395581150515,0.275,-0.038,-0.075,1.71,-18.63,-6.23
1747123395748425515,0.226,-0.027,-0.071,1.85,-17.74,-6.78
1747123395882171515,0.187,-0.024,-0.072,1.48,-17.62,-6.02
1747123396049406515,0.144,-0.015,-0.073,1.67,-17.84,-4.35
1747123396183287515,0.105,0.002,-0.075,1.88,-17.77,-1.89
1747123396350528515,0.057,0.010,-0.075,2.00,-17.86,2.61
1747123396484289515,0.054,0.008,-0.076,1.84,-18.33,1.31
1747123396651554515,0.052,0.006,-0.078,1.88,-18.00,1.61
1747123396785302515,0.052,0.006,-0.078,1.88,-18.04,1.55
