Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747122842821322992,0.982,-0.141,0.018,-0.60,-17.95,-16.68
1747122842955324992,1.033,-0.158,0.020,-0.80,-18.41,-17.45
1747122843122600992,1.081,-0.176,0.025,-1.03,-17.22,-17.83
1747122843256342992,1.132,-0.192,0.025,-0.94,-17.58,-18.14
1747122843390085992,1.185,-0.209,0.022,-0.84,-18.24,-18.45
1747122843557339992,1.251,-0.222,0.021,0.01,-19.09,-18.45
1747122843691219992,1.293,-0.234,0.023,0.05,-18.58,-17.82
1747122843858448992,1.352,-0.249,0.021,0.27,-19.00,-17.31
1747122843992096992,1.409,-0.263,0.023,0.00,-20.55,-16.23
1747122844159349992,1.462,-0.279,0.026,-0.47,-19.74,-14.89
1747122844293356992,1.506,-0.284,0.026,-0.01,-19.11,-14.07
1747122844427101992,1.543,-0.282,0.026,0.44,-18.55,-12.16
1747122844594355992,1.597,-0.282,0.026,0.63,-19.21,-8.61
1747122844728097992,1.633,-0.281,0.028,0.50,-18.64,-5.71
1747122844895377992,1.685,-0.275,0.028,0.48,-18.48,-2.09
1747122845029227992,1.733,-0.271,0.027,0.65,-18.85,0.04
1747122845196489992,1.796,-0.269,0.028,0.50,-19.54,1.70
1747122845330217992,1.841,-0.265,0.030,0.46,-19.00,2.88
1747122845463993992,1.884,-0.260,0.030,0.67,-18.68,3.74
1747122845631249992,1.947,-0.254,0.033,0.49,-18.99,4.71
1747122845765116992,1.994,-0.252,0.033,0.39,-18.58,5.19
1747122845932387992,2.049,-0.241,0.034,0.77,-18.07,5.40
1747122846065990992,2.101,-0.238,0.034,0.47,-18.36,6.28
1747122846200007992,2.141,-0.230,0.040,0.56,-17.64,6.68
1747122846367252992,2.199,-0.222,0.040,0.25,-17.60,7.80
1747122846501008992,2.244,-0.208,0.041,0.70,-17.56,8.50
1747122846668265992,2.304,-0.195,0.042,0.66,-18.01,10.07
1747122846802008992,2.352,-0.183,0.042,0.67,-18.02,11.10
1747122846969254992,2.408,-0.163,0.043,0.72,-18.33,12.50
1747122847103143992,2.457,-0.158,0.044,-0.45,-18.81,14.19
1747122847236888992,2.506,-0.149,0.049,-0.81,-18.71,14.91
1747122847404141992,2.551,-0.131,0.057,-0.78,-17.35,15.73
1747122847537913992,2.585,-0.125,0.060,-1.55,-16.06,17.02
1747122847705147992,2.641,-0.105,0.061,-0.66,-15.61,16.96
1747122847839018992,2.681,-0.085,0.068,-0.18,-14.82,16.94
1747122848006275992,2.725,-0.076,0.069,-0.50,-13.34,17.07
1747122848139896992,2.779,-0.053,0.067,0.18,-14.76,16.64
1747122848273904992,2.847,-0.031,0.062,0.58,-17.35,16.35
1747122848441166992,2.912,-0.006,0.063,1.58,-18.40,15.15
1747122848574897992,2.959,0.017,0.064,2.31,-18.84,15.56
1747122848742160992,3.020,0.035,0.064,2.10,-19.95,16.19
1747122848875920992,3.073,0.054,0.065,2.14,-20.91,16.41
1747122849043191992,3.135,0.065,0.066,1.49,-20.43,17.05
1747122849177045992,3.169,0.085,0.065,2.57,-19.02,16.37
1747122849344295992,3.229,0.111,0.064,3.39,-19.84,16.58
1747122849478057992,3.271,0.124,0.067,3.07,-19.26,16.65
1747122849645305992,3.321,0.135,0.073,2.12,-18.13,17.18
1747122849779061992,3.356,0.143,0.075,1.29,-16.84,18.08
1747122849946324992,3.409,0.160,0.076,0.96,-16.99,19.43
1747122850080172992,3.449,0.179,0.079,1.04,-16.81,20.72
1747122850247438992,3.489,0.205,0.079,0.72,-16.66,23.68
1747122850381086992,3.521,0.227,0.080,0.80,-16.82,26.32
1747122850548342992,3.560,0.261,0.080,0.88,-17.65,30.15
1747122850682345992,3.583,0.289,0.080,1.01,-17.73,33.33
1747122850816093992,3.612,0.312,0.080,0.93,-17.89,35.96
1747122850983315992,3.652,0.349,0.083,0.94,-18.15,38.43
1747122851117092992,3.686,0.376,0.084,0.22,-17.94,40.00
1747122851284332992,3.738,0.411,0.083,-1.27,-18.80,42.09
1747122851418210992,3.785,0.448,0.082,-1.62,-19.89,43.24
1747122851585484992,3.815,0.502,0.077,-0.71,-20.36,44.90
1747122851719212992,3.842,0.542,0.077,-0.46,-21.14,47.27
1747122851886520992,3.865,0.581,0.076,-0.69,-21.29,51.28
1747122852020226992,3.881,0.608,0.076,-1.29,-20.75,54.60
1747122852187488992,3.895,0.651,0.072,-1.26,-20.90,59.02
1747122852321364992,3.905,0.687,0.070,-1.26,-21.44,62.40
1747122852488612992,3.913,0.731,0.068,-1.12,-21.69,66.61
1747122852622226992,3.920,0.764,0.067,-1.34,-22.15,70.31
1747122852789508992,3.921,0.805,0.062,-1.63,-22.76,75.77
1747122852923490992,3.918,0.829,0.062,-1.14,-22.45,79.77
1747122853090735992,3.904,0.849,0.060,-0.92,-21.91,84.88
1747122853224514992,3.892,0.869,0.057,-0.98,-22.04,89.92
1747122853391620992,3.886,0.887,0.054,-1.43,-22.29,96.24
1747122853525502992,3.882,0.893,0.053,-1.69,-21.87,100.57
1747122853692755992,3.874,0.908,0.051,-2.23,-21.78,105.83
1747122853826631992,3.868,0.918,0.049,-2.63,-21.41,109.62
1747122853993902992,3.862,0.932,0.048,-3.02,-21.17,113.81
1747122854127637992,3.857,0.941,0.048,-3.19,-20.83,115.83
1747122854294870992,3.855,0.951,0.048,-3.74,-20.39,117.36
1747122854428662992,3.848,0.962,0.049,-4.01,-20.35,119.31
1747122854595887992,3.838,0.969,0.050,-3.96,-20.23,121.10
1747122854729794992,3.828,0.970,0.051,-3.57,-19.89,123.13
1747122854897013992,3.816,0.969,0.051,-3.06,-19.25,126.76
1747122855030634992,3.804,0.968,0.051,-2.71,-19.01,130.05
1747122855164659992,3.794,0.969,0.052,-2.61,-18.44,133.63
1747122855331896992,3.789,0.971,0.054,-2.35,-17.23,136.86
1747122855465675992,3.782,0.971,0.056,-2.15,-16.45,139.06
1747122855632911992,3.770,0.971,0.056,-1.93,-15.71,141.99
1747122855766669992,3.760,0.973,0.057,-1.82,-15.50,144.27
1747122855933904992,3.751,0.974,0.057,-1.66,-15.05,147.20
1747122856101170992,3.745,0.976,0.057,-1.58,-14.91,150.18
1747122856235058992,3.736,0.977,0.057,-1.51,-15.18,153.13
1747122856402300992,3.722,0.977,0.056,-1.13,-15.29,157.75
1747122856536063992,3.712,0.979,0.056,-0.87,-15.52,160.80
1747122856703316992,3.708,0.979,0.056,-0.66,-15.03,162.91
1747122856837061992,3.704,0.979,0.056,-0.53,-14.90,164.29
1747122857004325992,3.698,0.980,0.056,-0.56,-14.86,166.06
1747122857138184992,3.688,0.980,0.057,-0.70,-14.78,166.95
1747122857305441992,3.670,0.982,0.059,-0.96,-14.93,168.26
1747122857439058992,3.649,0.988,0.060,-1.38,-15.60,169.14
1747122857606339992,3.618,0.994,0.062,-1.77,-16.48,170.19
1747122857740338992,3.586,0.997,0.062,-1.61,-17.19,171.19
1747122857907464992,3.548,0.991,0.067,-0.17,-17.10,172.85
1747122858041325992,3.530,0.981,0.069,0.42,-16.63,176.38
1747122858208570992,3.516,0.971,0.069,0.74,-16.15,-178.29
1747122858342211992,3.500,0.964,0.068,0.53,-16.55,-173.90
1747122858509456992,3.471,0.960,0.067,-0.28,-17.10,-169.63
1747122858643458992,3.435,0.952,0.066,-1.27,-17.81,-166.32
1747122858810717992,3.385,0.938,0.063,-1.81,-17.76,-162.54
1747122858944441992,3.337,0.903,0.060,-0.65,-20.02,-160.30
1747122859111718992,3.269,0.869,0.054,-1.16,-22.46,-157.19
1747122859245471992,3.211,0.857,0.054,-2.33,-22.92,-157.00
1747122859412719992,3.154,0.837,0.054,-2.17,-22.51,-158.00
1747122859546599992,3.108,0.814,0.051,-1.02,-22.78,-159.44
1747122859713850992,3.047,0.784,0.047,0.19,-23.06,-161.20
1747122859847477992,3.005,0.772,0.043,0.50,-22.12,-162.94
1747122860014870992,2.942,0.766,0.038,-0.27,-22.26,-165.20
1747122860148604992,2.887,0.762,0.032,-0.07,-22.99,-167.75
1747122860315866992,2.827,0.747,0.025,1.22,-23.04,-171.38
1747122860449744992,2.780,0.741,0.019,2.15,-23.16,-174.57
1747122860617016992,2.720,0.739,0.017,2.69,-23.57,-178.74
1747122860750607992,2.673,0.742,0.015,2.78,-23.90,177.98
1747122860917865992,2.616,0.749,0.015,3.33,-23.52,173.76
1747122861051875992,2.571,0.757,0.014,3.65,-23.01,170.63
1747122861185614992,2.529,0.770,0.013,3.30,-21.95,167.91
1747122861352872992,2.477,0.790,0.012,2.90,-21.00,164.27
1747122861486641992,2.446,0.808,0.014,2.31,-19.56,161.67
1747122861653891992,2.402,0.837,0.014,2.05,-18.92,158.23
1747122861787775992,2.368,0.856,0.020,1.63,-17.91,155.26
1747122861955004992,2.325,0.892,0.018,1.54,-17.80,151.12
1747122862088763992,2.282,0.921,0.018,1.74,-18.15,147.56
1747122862256031992,2.241,0.962,0.018,1.07,-18.51,143.77
1747122862389746992,2.205,1.002,0.014,0.94,-19.41,140.09
1747122862557039992,2.163,1.052,0.014,0.37,-20.53,135.07
1747122862690895992,2.144,1.089,0.013,0.22,-20.36,131.10
1747122862858155992,2.122,1.135,0.013,0.10,-20.23,125.59
1747122862991806992,2.110,1.169,0.014,-0.07,-19.73,121.43
1747122863159044992,2.101,1.212,0.016,0.32,-18.73,116.03
1747122863293039992,2.088,1.250,0.016,1.06,-18.30,111.63
1747122863460291992,2.075,1.302,0.017,1.18,-18.15,106.86
1747122863594042992,2.073,1.347,0.018,0.59,-17.96,103.46
1747122863761284992,2.074,1.402,0.022,-0.39,-17.61,99.37
1747122863795129992,2.075,1.413,0.023,-0.44,-17.38,98.54
1747122864062289992,2.089,1.494,0.027,-1.61,-16.24,92.26
1747122864196166992,2.101,1.537,0.031,-1.91,-15.88,88.51
1747122864329933992,2.122,1.575,0.034,-2.44,-15.55,84.50
1747122864497186992,2.155,1.635,0.032,-2.62,-16.89,78.31
1747122864630938992,2.176,1.678,0.037,-3.03,-17.26,74.16
1747122864798161992,2.203,1.722,0.037,-3.32,-17.78,70.19
1747122864932050992,2.232,1.761,0.037,-3.42,-18.80,66.76
1747122865099308992,2.276,1.813,0.038,-4.31,-19.88,62.26
1747122865232932992,2.312,1.845,0.038,-4.74,-19.54,58.67
1747122865400188992,2.357,1.876,0.038,-5.54,-19.64,54.10
1747122865534216992,2.390,1.896,0.038,-5.64,-19.44,50.42
1747122865701444992,2.436,1.924,0.038,-5.73,-19.44,45.41
1747122865835185992,2.470,1.940,0.040,-6.19,-18.78,42.25
1747122866002436992,2.505,1.958,0.041,-6.16,-18.30,38.56
1747122866136202992,2.537,1.972,0.042,-5.73,-18.50,35.30
1747122866303330992,2.580,1.990,0.046,-4.99,-18.36,30.49
1747122866437326992,2.620,2.001,0.054,-5.30,-17.22,27.84
1747122866571085992,2.661,2.011,0.058,-6.22,-16.18,25.89
1747122866738329992,2.720,2.013,0.058,-7.53,-15.08,23.53
1747122866872089992,2.771,2.031,0.050,-6.85,-15.71,21.01
1747122867039327992,2.843,2.057,0.041,-6.04,-18.35,17.64
1747122867206605992,2.920,2.066,0.038,-6.43,-21.38,14.66
1747122867340453992,2.984,2.072,0.033,-6.08,-24.10,11.41
1747122867474090992,3.038,2.071,0.033,-6.26,-24.70,8.43
1747122867641343992,3.101,2.071,0.027,-5.13,-24.92,4.52
1747122867775226992,3.157,2.071,0.015,-3.93,-25.66,1.45
1747122867942471992,3.231,2.070,0.007,-3.14,-26.64,-1.92
1747122868076396992,3.280,2.066,-0.001,-2.24,-26.25,-4.49
1747122868243621992,3.343,2.054,-0.003,-2.09,-26.32,-7.58
1747122868377237992,3.389,2.043,-0.005,-1.50,-25.72,-10.19
1747122868544508992,3.430,2.031,-0.005,-0.87,-23.60,-13.36
1747122868678507992,3.472,2.019,-0.010,0.35,-23.16,-16.91
1747122868845765992,3.524,2.001,-0.012,1.45,-22.19,-21.30
1747122868979489992,3.562,1.983,-0.013,1.76,-21.39,-24.49
1747122869146756992,3.603,1.954,-0.013,1.64,-20.14,-28.41
1747122869280508992,3.632,1.928,-0.011,1.34,-19.48,-31.11
1747122869447756992,3.665,1.901,-0.010,1.61,-18.20,-34.62
1747122869581643992,3.693,1.873,-0.010,2.01,-17.55,-38.13
1747122869715381992,3.730,1.840,-0.015,3.35,-17.94,-42.51
1747122869882620992,3.767,1.815,-0.008,3.50,-16.02,-45.92
1747122870016387992,3.794,1.786,-0.006,3.34,-15.42,-47.28
1747122870183638992,3.825,1.743,0.008,2.69,-14.41,-48.42
1747122870317541992,3.847,1.714,0.012,3.06,-12.83,-49.92
1747122870484791992,3.891,1.681,0.014,4.37,-11.56,-52.01
1747122870618390992,3.912,1.646,0.015,3.66,-11.08,-53.00
1747122870785591992,3.938,1.596,0.018,3.10,-11.57,-55.06
1747122870952901992,3.968,1.545,0.020,2.83,-12.63,-57.27
1747122870986541992,3.974,1.531,0.021,2.81,-13.06,-57.71
1747122871254159992,4.010,1.432,0.022,2.00,-15.13,-63.23
1747122871421295992,4.030,1.372,0.029,1.46,-16.50,-66.77
1747122871555160992,4.042,1.330,0.029,1.63,-17.38,-69.20
1747122871722418992,4.060,1.262,0.029,1.80,-19.18,-73.64
1747122871856035992,4.065,1.213,0.022,2.10,-19.50,-77.14
1747122871990062992,4.074,1.151,0.022,1.97,-21.27,-81.00
1747122872157308992,4.073,1.097,0.022,1.32,-21.55,-84.35
1747122872324568992,4.064,1.044,0.027,0.68,-21.12,-87.68
1747122872458307992,4.057,1.001,0.026,0.93,-20.35,-90.88
1747122872625558992,4.048,0.939,0.023,1.80,-20.49,-95.87
1747122872759317992,4.039,0.893,0.018,2.13,-20.70,-99.51
1747122872926563992,4.022,0.847,0.018,1.35,-20.13,-103.33
1747122873060446992,4.003,0.812,0.021,0.62,-20.00,-105.91
1747122873227705992,3.985,0.770,0.029,0.42,-18.63,-108.84
1747122873361444992,3.969,0.731,0.031,0.59,-17.52,-111.39
1747122873528686992,3.943,0.685,0.033,0.71,-16.20,-114.20
1747122873662454992,3.920,0.647,0.034,0.61,-15.74,-116.93
1747122873829695992,3.884,0.598,0.034,0.65,-15.87,-120.79
1747122873963593992,3.854,0.558,0.035,0.61,-16.41,-123.57
1747122874130841992,3.818,0.510,0.036,0.52,-16.57,-126.53
1747122874264475992,3.785,0.480,0.040,-0.60,-16.49,-127.96
1747122874431717992,3.732,0.436,0.042,-1.81,-17.51,-129.26
1747122874599008992,3.691,0.381,0.041,-1.33,-18.26,-130.53
1747122874766211992,3.650,0.324,0.039,-0.53,-19.25,-131.06
1747122874900233992,3.615,0.281,0.038,-0.32,-19.99,-131.44
1747122875067451992,3.561,0.235,0.038,-1.47,-21.25,-131.96
1747122875201220992,3.517,0.202,0.038,-2.66,-21.58,-132.61
1747122875368476992,3.469,0.160,0.037,-3.33,-21.60,-133.28
1747122875502106992,3.433,0.130,0.036,-3.55,-21.34,-133.91
1747122875669355992,3.392,0.087,0.036,-3.13,-21.10,-135.15
1747122875803376992,3.359,0.057,0.036,-2.79,-20.56,-136.08
1747122875970614992,3.317,0.017,0.040,-2.49,-20.00,-137.12
1747122876104379992,3.284,-0.010,0.039,-2.64,-18.99,-137.86
1747122876271601992,3.228,-0.054,0.032,-2.75,-19.99,-139.10
1747122876405385992,3.189,-0.087,0.031,-3.08,-20.19,-139.35
1747122876572615992,3.141,-0.117,0.032,-4.01,-19.83,-139.51
1747122876706496992,3.101,-0.152,0.031,-3.91,-20.41,-140.02
1747122876873771992,3.040,-0.197,0.022,-4.04,-22.33,-140.57
1747122877007504992,2.996,-0.237,0.023,-2.81,-23.18,-142.03
1747122877174739992,2.982,-0.262,0.031,-1.65,-19.06,-143.12
1747122877308510992,2.943,-0.284,0.029,-1.87,-19.06,-144.06
1747122877475758992,2.887,-0.310,0.035,-3.86,-19.02,-143.92
1747122877609664992,2.832,-0.331,0.027,-5.44,-19.83,-144.70
1747122877776903992,2.773,-0.380,0.016,-4.33,-20.79,-146.23
1747122877910520992,2.730,-0.411,0.009,-3.81,-22.11,-146.20
1747122878077764992,2.683,-0.469,0.005,-1.78,-24.43,-145.85
1747122878211776992,2.640,-0.504,0.005,-2.08,-25.09,-144.19
1747122878345546992,2.599,-0.518,0.008,-3.67,-24.28,-143.85
1747122878512773992,2.552,-0.548,0.008,-3.59,-23.19,-144.13
1747122878646530992,2.523,-0.585,0.007,-2.28,-22.12,-143.87
1747122878813773992,2.490,-0.620,0.008,-1.87,-20.64,-142.69
1747122878947664992,2.464,-0.640,0.010,-2.15,-18.67,-141.65
1747122879114933992,2.426,-0.676,0.011,-2.45,-18.36,-139.89
1747122879148185992,2.418,-0.684,0.011,-2.61,-18.29,-139.48
1747122879415912992,2.358,-0.750,0.011,-2.47,-18.11,-135.64
1747122879549674992,2.330,-0.786,0.011,-2.23,-17.96,-133.30
1747122879716916992,2.296,-0.831,0.011,-2.08,-17.97,-131.35
1747122879850809992,2.264,-0.868,0.011,-2.46,-18.35,-130.23
1747122880018057992,2.214,-0.923,0.006,-2.98,-20.03,-129.25
1747122880151679992,2.172,-0.973,0.004,-2.61,-21.84,-129.34
1747122880318931992,2.141,-1.017,0.004,-2.89,-21.14,-128.35
1747122880452920992,2.104,-1.059,0.003,-3.33,-21.98,-127.84
1747122880620085992,2.068,-1.115,0.001,-2.95,-22.43,-127.46
1747122880753946992,2.040,-1.154,0.001,-3.07,-22.20,-126.59
1747122880921195992,2.020,-1.196,0.001,-2.74,-20.31,-124.94
1747122881054828992,2.005,-1.239,0.002,-1.73,-19.79,-123.83
1747122881188820992,1.976,-1.281,-0.000,-2.18,-20.14,-122.54
1747122881356064992,1.944,-1.336,-0.001,-3.00,-20.56,-120.51
1747122881489849992,1.918,-1.371,-0.001,-2.91,-19.85,-119.72
1747122881657072992,1.889,-1.422,-0.003,-2.09,-19.88,-121.38
1747122881790842992,1.858,-1.469,-0.004,-1.59,-20.88,-123.60
1747122881958085992,1.826,-1.513,-0.005,-0.71,-20.49,-126.59
1747122882091960992,1.792,-1.555,-0.008,-0.56,-20.83,-128.96
1747122882225610992,1.752,-1.585,-0.007,-1.66,-20.73,-130.82
1747122882392948992,1.717,-1.618,-0.001,-1.38,-18.87,-133.08
1747122882526720992,1.689,-1.648,-0.000,-0.95,-18.04,-134.64
1747122882693958992,1.641,-1.687,0.000,-1.01,-17.92,-136.60
1747122882827860992,1.606,-1.713,-0.001,-0.51,-17.41,-139.35
1747122882995086992,1.551,-1.748,-0.004,-0.47,-18.58,-143.06
1747122883128733992,1.499,-1.774,-0.009,-0.69,-19.75,-146.18
1747122883295978992,1.428,-1.802,-0.017,-1.01,-21.72,-150.68
1747122883429969992,1.371,-1.822,-0.017,-1.22,-23.25,-154.15
1747122883597238992,1.311,-1.836,-0.021,-0.57,-23.71,-158.72
1747122883730993992,1.264,-1.847,-0.025,0.16,-23.83,-162.89
1747122883898234992,1.203,-1.855,-0.031,1.14,-23.74,-167.73
1747122884032001992,1.155,-1.862,-0.034,1.78,-23.47,-171.08
1747122884199239992,1.090,-1.866,-0.038,2.01,-23.98,-175.20
1747122884366487992,1.026,-1.865,-0.043,2.20,-23.91,-178.85
1747122884500370992,0.975,-1.863,-0.048,2.47,-23.63,177.97
1747122884533651992,0.962,-1.861,-0.049,2.42,-23.54,177.21
1747122884801365992,0.867,-1.829,-0.058,2.17,-23.93,170.21
1747122884968623992,0.814,-1.804,-0.064,2.40,-24.29,165.03
1747122885102376992,0.776,-1.785,-0.067,2.78,-24.30,160.55
1747122885269624992,0.734,-1.762,-0.069,3.35,-23.67,155.16
1747122885403501992,0.700,-1.742,-0.072,3.86,-23.46,151.07
1747122885570787992,0.650,-1.708,-0.076,4.39,-23.51,146.48
1747122885704374992,0.609,-1.675,-0.079,4.49,-23.35,143.64
1747122885871620992,0.560,-1.632,-0.080,4.47,-22.86,140.74
1747122886005540992,0.532,-1.599,-0.079,4.54,-21.71,137.98
1747122886172781992,0.497,-1.564,-0.082,5.14,-20.55,133.81
1747122886306673992,0.469,-1.522,-0.085,5.12,-20.51,129.94
1747122886473896992,0.438,-1.472,-0.088,5.16,-20.50,124.51
1747122886607525992,0.417,-1.430,-0.091,5.08,-20.61,120.37
1747122886774800992,0.391,-1.377,-0.092,5.27,-20.55,115.59
1747122886908783992,0.369,-1.329,-0.096,5.57,-20.89,112.31
1747122887076031992,0.355,-1.268,-0.098,5.42,-20.96,108.69
1747122887209790992,0.344,-1.226,-0.097,5.81,-20.48,105.56
1747122887377060992,0.334,-1.180,-0.094,6.06,-19.12,101.52
1747122887510796992,0.332,-1.138,-0.092,5.78,-18.33,98.70
1747122887678055992,0.330,-1.081,-0.090,5.51,-17.51,94.98
1747122887811934992,0.331,-1.041,-0.087,5.23,-16.41,92.31
1747122887979188992,0.331,-0.987,-0.081,5.47,-15.46,88.50
1747122888112953992,0.332,-0.952,-0.077,5.05,-14.03,86.51
1747122888280182992,0.341,-0.898,-0.070,4.05,-13.24,85.11
1747122888413935992,0.342,-0.849,-0.068,4.00,-13.42,85.19
1747122888581185992,0.342,-0.781,-0.067,3.02,-15.40,87.94
1747122888715076992,0.339,-0.745,-0.062,2.81,-14.80,90.19
1747122888882315992,0.325,-0.705,-0.062,3.11,-15.33,94.10
1747122889015954992,0.313,-0.677,-0.061,3.14,-15.65,96.75
1747122889149974992,0.302,-0.645,-0.060,2.91,-16.09,99.20
1747122889317184992,0.289,-0.585,-0.057,1.93,-17.24,101.88
1747122889450955992,0.289,-0.543,-0.051,-0.29,-16.48,103.44
1747122889618220992,0.288,-0.479,-0.046,-1.11,-16.90,103.48
1747122889751835992,0.279,-0.423,-0.048,-0.89,-17.68,102.18
1747122889919071992,0.267,-0.342,-0.053,-0.51,-19.77,98.94
1747122890053093992,0.271,-0.288,-0.055,-1.49,-20.06,96.30
1747122890220353992,0.274,-0.227,-0.064,-1.25,-22.02,92.00
1747122890354097992,0.278,-0.192,-0.061,-1.88,-22.48,88.97
1747122890521339992,0.284,-0.162,-0.061,-1.93,-22.12,86.86
1747122890655111992,0.296,-0.126,-0.062,-1.91,-22.06,84.03
1747122890822326992,0.311,-0.083,-0.062,-1.18,-21.29,78.10
1747122890956217992,0.322,-0.059,-0.061,-1.29,-20.51,73.75
1747122891123499992,0.337,-0.037,-0.061,-0.71,-19.30,69.19
1747122891257220992,0.355,-0.011,-0.061,-0.41,-18.69,65.25
1747122891424480992,0.383,0.025,-0.061,-0.22,-18.95,60.40
1747122891558225992,0.413,0.052,-0.057,-0.62,-18.56,56.25
1747122891725486992,0.455,0.083,-0.051,-1.47,-17.88,51.31
1747122891859354992,0.493,0.096,-0.051,-2.40,-17.29,47.32
1747122892026644992,0.531,0.099,-0.048,-3.84,-16.72,41.12
1747122892160243992,0.550,0.095,-0.048,-4.11,-16.16,36.10
1747122892294303992,0.572,0.090,-0.048,-4.17,-16.21,30.73
1747122892461695992,0.599,0.082,-0.048,-4.18,-16.61,23.77
1747122892595259992,0.619,0.070,-0.050,-3.95,-17.26,17.93
1747122892662012992,0.627,0.063,-0.051,-3.74,-17.48,14.89
1747122892896271992,0.653,0.031,-0.059,-2.90,-19.32,2.86
1747122893063406992,0.661,0.008,-0.064,-2.45,-20.74,-5.79
1747122893197375992,0.650,-0.003,-0.066,-2.24,-21.27,-10.47
1747122893364639992,0.613,-0.013,-0.065,-2.38,-21.43,-14.45
1747122893531896992,0.553,-0.009,-0.057,-2.86,-20.67,-16.63
1747122893699162992,0.489,0.012,-0.054,-3.48,-19.65,-15.36
1747122893866401992,0.448,0.035,-0.054,-3.36,-19.51,-10.36
1747122894033684992,0.413,0.064,-0.054,-2.32,-18.65,-3.68
1747122894200907992,0.378,0.063,-0.058,-2.37,-17.23,1.12
1747122894368161992,0.376,0.062,-0.059,-2.37,-17.39,1.39
1747122894501908992,0.365,0.064,-0.059,-2.00,-17.51,2.73
1747122894669164992,0.314,0.066,-0.058,-0.92,-16.45,4.20
1747122894836428992,0.266,0.064,-0.059,-0.86,-16.26,2.86
1747122894970066992,0.263,0.058,-0.061,-0.86,-17.41,1.72
1747122895137312992,0.257,0.045,-0.064,-0.97,-18.10,-1.48
1747122895304571992,0.244,0.034,-0.065,-0.66,-18.52,-5.86
1747122895438392992,0.239,0.034,-0.066,-0.48,-18.67,-7.34
1747122895572333992,0.231,0.034,-0.066,-0.70,-19.17,-7.02
1747122895739554992,0.183,0.035,-0.064,-1.10,-19.12,-7.12
1747122895906806992,0.141,0.039,-0.067,-1.19,-17.95,-6.55
1747122896040555992,0.142,0.039,-0.067,-1.22,-18.45,-6.74
1747122896207804992,0.129,0.046,-0.068,-1.15,-19.06,-5.73
1747122896341701992,0.089,0.058,-0.070,-0.60,-19.41,-3.50
1747122896508940992,0.019,0.070,-0.070,0.17,-17.92,-0.16
1747122896642711992,0.009,0.071,-0.073,0.25,-18.02,0.72
1747122896809955992,0.008,0.071,-0.073,0.26,-18.11,0.71
1747122896943694992,0.008,0.071,-0.074,0.26,-18.12,0.68
1747122897110958992,0.008,0.073,-0.075,0.32,-18.28,0.87
1747122897244822992,-0.005,0.073,-0.075,0.49,-18.21,1.41
1747122897412084992,-0.008,0.074,-0.075,0.53,-18.39,1.48
1747122897545715992,-0.008,0.074,-0.075,0.53,-18.44,1.46
