Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747129394304858290,1.148,1.215,0.430,17.86,-19.33,105.58
1747129394438738290,1.131,1.255,0.431,17.97,-19.07,106.45
1747129394605991290,1.114,1.308,0.432,17.57,-18.84,107.78
1747129394739695290,1.101,1.354,0.432,17.53,-18.63,108.43
1747129394907009290,1.075,1.403,0.429,18.35,-18.29,108.80
1747129394940657290,1.069,1.413,0.429,18.48,-18.20,108.96
1747129395174633290,1.034,1.486,0.421,18.81,-19.65,110.76
1747129395341866290,1.011,1.549,0.421,18.70,-20.44,111.07
1747129395475513290,1.000,1.607,0.419,18.69,-21.12,110.25
1747129395642762290,0.970,1.667,0.410,20.79,-20.85,107.58
1747129395810006290,0.941,1.718,0.410,22.71,-19.74,105.00
1747129395944046290,0.931,1.758,0.403,23.83,-18.41,102.00
1747129396111282290,0.917,1.819,0.395,25.28,-17.78,97.64
1747129396245034290,0.904,1.870,0.390,26.14,-17.02,94.20
1747129396412277290,0.890,1.942,0.380,27.50,-17.55,92.00
1747129396546032290,0.888,2.005,0.373,28.03,-18.70,90.66
1747129396679922290,0.885,2.075,0.363,28.98,-20.55,89.12
1747129396847171290,0.878,2.156,0.348,30.32,-22.27,87.84
1747129397014426290,0.880,2.231,0.345,30.31,-23.60,86.85
1747129397148176290,0.884,2.284,0.346,30.09,-23.16,85.27
1747129397281931290,0.893,2.328,0.346,30.21,-21.30,82.05
1747129397449186290,0.893,2.397,0.342,31.15,-18.89,76.43
1747129397583072290,0.903,2.434,0.341,30.76,-16.73,73.66
1747129397750306290,0.919,2.511,0.341,30.33,-17.66,71.53
1747129397883937290,0.927,2.557,0.343,30.04,-16.82,71.44
1747129398051216290,0.932,2.608,0.343,29.41,-16.68,73.93
1747129398185190290,0.933,2.656,0.330,28.64,-19.03,78.12
1747129398318963290,0.935,2.702,0.331,28.28,-21.77,82.26
1747129398486196290,0.927,2.748,0.323,28.43,-21.82,84.84
1747129398619970290,0.932,2.796,0.324,28.05,-23.14,86.23
1747129398787196290,0.944,2.853,0.327,27.74,-20.72,82.24
1747129398921085290,0.945,2.915,0.322,26.54,-19.16,79.44
1747129399088337290,0.956,2.884,0.371,22.55,-14.08,83.52
1747129399222089290,0.972,2.879,0.403,19.53,-8.89,83.39
1747129399389371290,0.996,2.886,0.416,16.78,-3.37,82.97
1747129399523121290,1.004,2.913,0.430,15.32,-1.08,81.74
1747129399690351290,1.000,2.920,0.442,17.30,7.63,77.43
1747129399824252290,0.987,2.917,0.415,15.88,10.17,74.67
1747129399991596290,1.091,3.043,0.440,6.90,-3.59,74.81
1747129400125126290,1.144,3.144,0.435,6.50,-11.88,70.22
1747129400292365290,1.179,3.181,0.435,13.20,-28.70,62.40
1747129400426397290,1.232,3.214,0.448,11.19,-30.43,59.25
1747129400593508290,1.262,3.254,0.474,9.14,-32.30,56.49
1747129400727385290,1.307,3.277,0.504,7.20,-30.98,53.25
1747129400894629290,1.334,3.328,0.498,12.27,-27.29,48.16
1747129401028247290,1.371,3.348,0.500,16.60,-19.13,48.22
1747129401195526290,1.410,3.374,0.517,21.30,-9.10,51.81
1747129401329516290,1.411,3.379,0.535,20.88,-9.60,57.30
1747129401496762290,1.403,3.393,0.543,19.79,-10.25,64.39
1747129401630538290,1.395,3.408,0.554,18.79,-10.29,71.30
1747129401797790290,1.394,3.426,0.572,17.37,-7.77,77.30
1747129401931515290,1.414,3.461,0.577,16.76,-6.31,77.82
1747129402098785290,1.430,3.536,0.566,18.78,-6.25,73.72
1747129402266039290,1.447,3.645,0.555,21.56,-11.15,68.30
1747129402399921290,1.447,3.664,0.546,21.13,-10.34,67.13
1747129402466808290,1.446,3.675,0.545,21.48,-11.15,69.25
1747129402700922290,1.421,3.660,0.535,22.72,-13.50,77.34
1747129402834678290,1.408,3.660,0.526,23.07,-15.20,82.08
1747129403001916290,1.393,3.665,0.516,23.41,-18.64,89.46
1747129403169202290,1.385,3.672,0.512,23.61,-21.92,95.45
1747129403202662290,1.387,3.674,0.512,23.61,-22.03,95.51
1747129403436680290,1.390,3.633,0.517,22.84,-20.44,94.35
1747129403637566290,1.389,3.594,0.519,22.73,-19.25,92.71
1747129403804840290,1.388,3.582,0.519,22.12,-18.07,90.45
1747129403972072290,1.386,3.576,0.517,21.91,-17.08,88.01
1747129404005468290,1.385,3.574,0.516,21.85,-16.98,87.67
1747129404272942290,1.373,3.562,0.509,21.38,-17.84,87.58
1747129404406825290,1.363,3.554,0.499,21.42,-18.72,87.94
1747129404574067290,1.349,3.536,0.491,22.19,-22.04,90.87
1747129404707944290,1.342,3.496,0.495,22.41,-21.51,91.01
1747129404875212290,1.343,3.437,0.500,22.06,-21.45,90.32
1747129405008844290,1.370,3.447,0.491,22.15,-23.39,83.98
1747129405176097290,1.402,3.457,0.505,19.64,-24.62,80.60
1747129405310095290,1.441,3.472,0.511,17.36,-27.57,77.64
1747129405477348290,1.470,3.474,0.519,14.14,-32.42,74.40
1747129405611113290,1.479,3.458,0.518,12.67,-36.20,72.83
1747129405778404290,1.475,3.426,0.491,13.20,-39.60,73.19
1747129405912142290,1.466,3.406,0.476,13.74,-38.27,74.17
1747129406079398290,1.467,3.398,0.472,16.55,-33.19,79.15
1747129406213271290,1.468,3.307,0.494,17.47,-21.58,79.27
1747129406380725290,1.464,3.260,0.496,19.85,-16.78,76.85
1747129406514269290,1.464,3.212,0.482,22.76,-11.73,73.54
1747129406681541290,1.451,3.216,0.450,26.42,-13.72,66.83
1747129406815275290,1.441,3.189,0.444,27.53,-12.68,64.62
1747129406949155290,1.439,3.172,0.438,26.95,-10.54,58.61
1747129407116392290,1.437,3.141,0.445,26.25,-8.34,53.22
1747129407250025290,1.430,3.124,0.445,25.81,-6.43,48.86
1747129407417268290,1.419,3.111,0.430,25.18,-3.29,44.79
1747129407551255290,1.413,3.110,0.427,25.17,-3.58,44.91
1747129407718526290,1.413,3.108,0.428,25.29,-3.64,44.89
1747129407852291290,1.412,3.108,0.427,25.47,-3.66,44.92
1747129408019558290,1.412,3.118,0.425,25.84,-3.93,45.65
1747129408153285290,1.413,3.129,0.425,26.25,-4.99,47.81
1747129408320418290,1.419,3.133,0.427,26.42,-6.12,50.61
1747129408454414290,1.427,3.135,0.434,26.06,-5.95,51.15
1747129408621681290,1.450,3.150,0.450,23.86,-5.50,49.18
1747129408755431290,1.455,3.175,0.452,24.04,-7.11,48.64
1747129408922678290,1.457,3.177,0.455,24.61,-5.96,49.85
1747129409056415290,1.458,3.195,0.471,25.37,-8.23,52.86
1747129409190326290,1.459,3.228,0.471,26.10,-10.98,57.28
1747129409357568290,1.463,3.251,0.462,26.04,-10.21,61.19
1747129409491228290,1.470,3.283,0.465,26.06,-12.53,65.61
1747129409658452290,1.470,3.323,0.457,26.11,-14.71,71.14
1747129409792316290,1.478,3.360,0.457,26.41,-15.59,74.68
1747129409959570290,1.495,3.413,0.460,26.95,-17.96,77.82
1747129410093469290,1.495,3.449,0.459,27.30,-17.72,78.94
1747129410260706290,1.522,3.501,0.470,26.19,-16.19,74.64
1747129410394338290,1.506,3.505,0.493,24.39,-15.33,77.76
1747129410561589290,1.525,3.495,0.527,20.44,-10.16,78.35
1747129410695609290,1.546,3.503,0.546,18.10,-5.89,75.80
1747129410862847290,1.560,3.539,0.553,18.11,-1.19,70.74
1747129410996607290,1.574,3.572,0.546,18.12,1.80,64.94
1747129411163839290,1.605,3.646,0.523,19.67,1.00,53.57
1747129411297601290,1.621,3.693,0.527,17.97,0.59,47.34
1747129411464851290,1.609,3.698,0.520,18.73,1.65,45.39
1747129411632116290,1.607,3.703,0.521,18.54,1.66,44.41
1747129411765997290,1.605,3.713,0.520,19.04,1.65,45.59
1747129411933257290,1.593,3.733,0.519,20.61,0.18,49.33
1747129412067014290,1.584,3.745,0.515,21.42,-0.37,52.44
1747129412234243290,1.571,3.767,0.511,22.18,-2.01,58.10
1747129412368003290,1.564,3.789,0.506,22.65,-4.39,63.75
1747129412535260290,1.553,3.813,0.505,23.22,-7.65,69.65
1747129412669158290,1.549,3.825,0.501,23.52,-9.67,73.93
1747129412836443290,1.540,3.838,0.497,23.99,-12.56,78.86
1747129412970013290,1.532,3.847,0.492,24.34,-14.61,82.59
1747129413137277290,1.523,3.857,0.486,24.54,-17.19,86.57
1747129413271143290,1.523,3.857,0.486,24.69,-17.80,87.78
1747129413438424290,1.533,3.851,0.493,24.68,-16.31,85.67
1747129413572296290,1.539,3.851,0.494,24.48,-15.01,82.43
1747129413739536290,1.551,3.848,0.498,23.63,-13.12,77.87
1747129413906783290,1.565,3.841,0.506,22.74,-11.11,73.43
1747129414040436290,1.573,3.838,0.508,22.12,-9.67,69.76
1747129414207667290,1.582,3.836,0.511,21.40,-8.62,65.75
1747129414241346290,1.585,3.835,0.512,21.29,-8.42,65.08
1747129414508928290,1.594,3.830,0.516,20.34,-6.81,59.65
1747129414642634290,1.599,3.827,0.516,19.82,-6.07,57.11
1747129414776446290,1.599,3.817,0.516,20.13,-4.85,55.76
1747129414943681290,1.597,3.820,0.516,19.98,-5.05,54.74
1747129415077559290,1.597,3.826,0.514,20.06,-5.67,55.44
1747129415244810290,1.593,3.832,0.513,20.62,-6.54,57.27
1747129415378584290,1.585,3.837,0.511,21.30,-7.01,59.70
1747129415545843290,1.569,3.842,0.507,22.41,-8.32,65.23
1747129415679592290,1.557,3.848,0.502,23.08,-10.15,70.49
1747129415746592290,1.549,3.850,0.498,23.42,-11.14,73.30
1747129415980724290,1.531,3.857,0.490,24.61,-14.89,82.55
1747129416147980290,1.522,3.860,0.485,24.84,-16.89,87.35
1747129416281615290,1.513,3.862,0.479,25.06,-18.77,91.22
1747129416448748290,1.501,3.866,0.472,25.42,-21.24,96.03
1747129416482495290,1.495,3.866,0.469,25.42,-21.71,96.93
1747129416716622290,1.473,3.866,0.457,25.22,-26.21,106.04
1747129416883854290,1.454,3.864,0.449,24.33,-29.21,113.63
1747129417017502290,1.442,3.858,0.444,23.56,-30.86,119.34
1747129417184746290,1.428,3.850,0.438,22.58,-33.13,125.92
1747129417318736290,1.416,3.840,0.431,21.59,-34.85,131.02
1747129417485986290,1.399,3.830,0.421,19.92,-37.73,138.35
1747129417619753290,1.389,3.821,0.415,18.28,-39.33,143.64
1747129417786987290,1.384,3.813,0.414,16.28,-40.49,149.24
1747129417920764290,1.386,3.816,0.414,15.78,-40.81,149.79
1747129418088007290,1.392,3.826,0.413,16.99,-40.41,146.69
1747129418221871290,1.396,3.833,0.415,18.02,-39.79,143.30
1747129418389131290,1.406,3.843,0.419,19.38,-38.34,138.59
1747129418522874290,1.414,3.852,0.422,20.25,-37.27,134.84
1747129418690166290,1.424,3.860,0.428,21.48,-35.45,129.95
1747129418823887290,1.433,3.867,0.432,22.43,-33.99,125.66
1747129418957777290,1.445,3.874,0.436,23.15,-32.29,121.05
1747129419124952290,1.456,3.882,0.441,24.00,-30.47,115.41
1747129419258656290,1.462,3.883,0.442,24.44,-29.66,112.19
1747129419425906290,1.462,3.836,0.454,25.03,-29.89,112.26
1747129419559919290,1.474,3.773,0.463,25.61,-28.96,113.65
1747129419727173290,1.476,3.729,0.464,23.92,-27.45,112.11
1747129419860942290,1.471,3.698,0.459,22.81,-27.87,111.42
1747129420028145290,1.472,3.652,0.454,23.45,-31.12,112.57
1747129420161933290,1.477,3.595,0.454,24.11,-31.07,113.49
1747129420329171290,1.497,3.535,0.454,23.99,-32.65,113.22
1747129420463050290,1.505,3.501,0.462,23.20,-33.79,114.59
1747129420630349290,1.514,3.461,0.464,23.02,-35.91,116.27
1747129420764045290,1.528,3.419,0.469,22.69,-37.17,117.61
1747129420931327290,1.547,3.374,0.475,22.14,-39.01,118.91
1747129421065082290,1.554,3.340,0.483,22.05,-40.81,120.09
1747129421232346290,1.562,3.289,0.494,21.23,-41.41,122.89
1747129421366185290,1.570,3.261,0.498,19.80,-42.74,126.19
1747129421533443290,1.579,3.243,0.504,18.06,-44.61,129.79
1747129421667084290,1.586,3.224,0.510,16.94,-45.31,132.77
1747129421834459290,1.597,3.195,0.521,15.22,-45.74,137.57
1747129421968228290,1.614,3.177,0.531,13.64,-45.74,141.12
1747129422135463290,1.625,3.167,0.536,12.80,-45.83,143.54
1747129422269362290,1.627,3.162,0.536,12.69,-45.84,144.36
1747129422436791290,1.629,3.155,0.538,12.01,-46.10,145.89
1747129422570223290,1.632,3.151,0.539,11.60,-46.17,146.87
1747129422737519290,1.639,3.145,0.543,11.59,-46.17,147.52
1747129422871622290,1.649,3.138,0.550,11.82,-46.26,147.60
1747129423038749290,1.660,3.128,0.558,11.52,-46.64,147.92
1747129423172493290,1.673,3.116,0.568,11.23,-47.06,148.55
1747129423339791290,1.695,3.098,0.584,11.13,-47.10,149.21
1747129423473503290,1.711,3.085,0.594,11.22,-47.19,149.33
1747129423640757290,1.731,3.072,0.604,10.92,-47.80,149.57
1747129423774631290,1.746,3.063,0.615,10.64,-48.35,149.67
1747129423941877290,1.767,3.047,0.628,10.36,-48.83,150.32
1747129424075629290,1.791,3.027,0.640,10.25,-49.45,151.09
1747129424209318290,1.825,3.003,0.657,9.58,-50.24,151.97
1747129424376649290,1.877,2.971,0.693,7.91,-48.56,153.80
1747129424510543290,1.904,2.946,0.708,7.26,-48.16,156.55
1747129424677759290,1.933,2.927,0.722,5.72,-47.65,159.95
1747129424811402290,1.946,2.922,0.728,5.01,-47.77,161.67
1747129424978669290,1.959,2.914,0.736,4.22,-47.48,163.62
1747129425112651290,1.971,2.908,0.746,3.41,-47.10,165.50
1747129425279911290,1.985,2.900,0.750,2.90,-46.59,167.17
1747129425413669290,1.994,2.895,0.755,2.27,-46.34,168.73
1747129425580916290,2.004,2.891,0.759,1.45,-46.06,170.71
1747129425748180290,2.011,2.885,0.763,0.67,-45.78,172.74
1747129425881800290,2.015,2.880,0.765,-0.36,-45.51,174.87
1747129426049063290,2.020,2.870,0.770,-2.50,-44.80,179.15
1747129426183059290,2.017,2.870,0.769,-4.17,-44.02,-177.61
1747129426350327290,1.975,2.876,0.757,-5.98,-23.85,-173.88
1747129426517555290,1.900,2.877,0.748,-6.83,-25.42,-173.27
1747129426651311290,1.827,2.872,0.730,-7.18,-27.30,-172.34
1747129426818594290,1.750,2.867,0.719,-8.15,-28.38,-170.29
1747129426952303290,1.718,2.857,0.720,-8.19,-26.91,-167.31
1747129427119579290,1.692,2.846,0.718,-8.46,-25.63,-161.61
1747129427153095290,1.687,2.843,0.717,-8.52,-25.36,-160.49
1747129427420715290,1.655,2.833,0.714,-9.75,-23.87,-151.91
1747129427554462290,1.632,2.826,0.716,-10.31,-22.52,-147.68
1747129427721705290,1.592,2.809,0.713,-11.22,-21.41,-143.55
1747129427855456290,1.555,2.782,0.711,-11.03,-21.22,-140.51
1747129428022735290,1.523,2.749,0.711,-10.53,-20.72,-136.86
1747129428156600290,1.497,2.725,0.710,-10.88,-19.90,-133.36
1747129428323843290,1.451,2.688,0.701,-11.80,-20.11,-129.17
1747129428457486290,1.422,2.651,0.703,-11.51,-20.12,-127.08
1747129428624698290,1.394,2.613,0.703,-11.76,-19.53,-124.05
1747129428758756290,1.370,2.584,0.704,-12.04,-19.14,-120.87
1747129428925992290,1.348,2.553,0.701,-12.49,-18.07,-115.72
1747129429059752290,1.333,2.526,0.701,-12.92,-16.88,-111.49
1747129429226987290,1.315,2.478,0.697,-13.32,-16.84,-106.60
1747129429360631290,1.306,2.451,0.701,-12.82,-15.96,-103.29
1747129429527911290,1.297,2.414,0.700,-12.96,-15.36,-99.76
1747129429661886290,1.286,2.374,0.702,-13.22,-15.30,-96.32
1747129429795639290,1.283,2.342,0.704,-12.74,-14.35,-92.78
1747129429962871290,1.281,2.308,0.707,-12.32,-13.26,-88.34
1747129430096643290,1.282,2.286,0.709,-12.01,-11.78,-84.67
1747129430263896290,1.283,2.254,0.710,-11.95,-11.51,-80.18
1747129430397777290,1.285,2.225,0.712,-11.80,-11.59,-76.79
1747129430565028290,1.296,2.200,0.721,-11.00,-10.37,-73.55
1747129430698656290,1.314,2.178,0.723,-10.17,-9.73,-70.39
1747129430866032290,1.330,2.144,0.727,-9.57,-9.73,-66.38
1747129430999802290,1.337,2.117,0.727,-9.47,-10.09,-64.49
1747129431167120290,1.352,2.083,0.729,-9.33,-11.03,-62.51
1747129431300924290,1.371,2.056,0.731,-9.12,-11.64,-60.45
1747129431434552290,1.392,2.031,0.731,-8.74,-12.04,-57.66
1747129431601833290,1.415,2.001,0.733,-8.03,-13.10,-54.78
1747129431735811290,1.430,1.979,0.736,-7.71,-13.76,-53.68
1747129431903047290,1.450,1.957,0.737,-7.21,-14.47,-52.81
1747129432036824290,1.468,1.939,0.738,-6.95,-15.18,-52.10
1747129432204064290,1.494,1.916,0.738,-6.52,-16.18,-50.89
1747129432371306290,1.533,1.889,0.737,-5.95,-17.45,-48.04
1747129432505068290,1.566,1.857,0.731,-6.34,-18.94,-45.06
1747129432672328290,1.625,1.817,0.721,-6.00,-21.99,-40.88
1747129432839560290,1.682,1.785,0.710,-6.33,-24.92,-35.76
1747129432973441290,1.720,1.765,0.709,-6.67,-26.08,-31.42
1747129433140698290,1.759,1.751,0.710,-6.75,-26.23,-26.33
1747129433274454290,1.788,1.743,0.708,-7.12,-25.64,-22.47
1747129433408213290,1.819,1.733,0.714,-7.36,-24.53,-18.94
1747129433575453290,1.857,1.716,0.715,-8.04,-23.01,-15.18
1747129433709335290,1.893,1.705,0.715,-8.12,-21.46,-13.53
1747129433876580290,1.939,1.693,0.717,-8.14,-19.75,-12.30
1747129434010227290,1.983,1.689,0.719,-7.21,-18.65,-11.77
1747129434177469290,2.035,1.679,0.710,-6.54,-17.88,-12.38
1747129434311459290,2.099,1.668,0.702,-6.27,-20.10,-13.23
1747129434478595290,2.171,1.646,0.696,-6.16,-21.76,-14.53
1747129434612486290,2.233,1.628,0.693,-5.99,-23.94,-15.69
1747129434779750290,2.294,1.611,0.693,-5.92,-24.48,-16.40
1747129434913371290,2.344,1.601,0.691,-5.66,-24.76,-15.80
1747129435080620290,2.405,1.587,0.689,-5.65,-24.62,-14.34
1747129435214640290,2.448,1.581,0.685,-5.66,-23.75,-13.22
1747129435381895290,2.510,1.572,0.679,-4.76,-23.49,-12.38
1747129435515626290,2.565,1.568,0.672,-3.45,-23.91,-12.40
1747129435682882290,2.615,1.564,0.682,-3.10,-22.69,-12.02
1747129435816646290,2.655,1.551,0.680,-3.37,-21.62,-12.04
1747129435983884290,2.720,1.542,0.672,-2.55,-22.01,-12.83
1747129436117768290,2.770,1.529,0.672,-2.10,-21.95,-13.41
1747129436285018290,2.824,1.542,0.665,-0.25,-21.49,-14.31
1747129436418784290,2.824,1.555,0.666,0.31,-19.35,-10.82
1747129436552554290,2.832,1.551,0.667,0.50,-18.86,-6.54
1747129436719801290,2.847,1.580,0.667,0.80,-18.35,-2.59
1747129436853682290,2.857,1.587,0.669,1.73,-17.27,2.42
1747129437020922290,2.854,1.586,0.670,1.35,-16.35,2.45
1747129437154566290,2.838,1.584,0.682,-0.51,-15.25,3.77
1747129437321790290,2.842,1.581,0.675,-0.09,-15.69,3.66
1747129437455805290,2.856,1.592,0.665,1.27,-18.85,2.87
1747129437623050290,2.842,1.585,0.669,0.33,-19.64,2.06
1747129437756803290,2.818,1.575,0.675,-0.93,-20.75,1.41
1747129437924050290,2.762,1.565,0.680,-2.61,-21.30,2.51
1747129438057818290,2.701,1.561,0.679,-3.23,-19.93,4.90
1747129438224951290,2.652,1.561,0.671,-2.87,-20.88,7.36
1747129438358947290,2.630,1.561,0.675,-2.26,-22.64,8.49
1747129438526206290,2.640,1.551,0.674,-2.42,-22.11,5.58
1747129438659959290,2.658,1.531,0.674,-2.91,-20.01,2.01
1747129438827213290,2.699,1.514,0.669,-2.78,-20.20,-4.35
1747129438960977290,2.731,1.504,0.667,-2.54,-20.78,-8.96
1747129439128212290,2.764,1.493,0.667,-1.83,-20.29,-13.66
1747129439262092290,2.804,1.487,0.663,-0.05,-19.97,-17.67
1747129439429350290,2.786,1.503,0.679,-1.01,-15.78,-12.57
1747129439562968290,2.747,1.492,0.709,-4.34,-11.15,-9.09
1747129439730347290,2.707,1.457,0.728,-9.15,-3.00,-7.32
1747129439864096290,2.722,1.440,0.722,-11.10,-0.36,-7.33
1747129440031365290,2.767,1.394,0.736,-12.10,1.74,-8.23
1747129440165238290,2.792,1.379,0.740,-9.36,7.46,-10.46
1747129440332482290,2.797,1.422,0.717,-5.67,13.85,-16.46
1747129440499732290,2.778,1.538,0.643,-8.68,10.37,-17.30
1747129440633387290,2.853,1.455,0.650,-17.34,-4.19,-14.83
1747129440800622290,2.962,1.349,0.626,-22.92,-13.93,-19.61
1747129440934626290,3.050,1.308,0.588,-20.32,-23.83,-26.19
1747129441101885290,3.124,1.281,0.562,-14.33,-36.66,-34.42
1747129441235648290,3.128,1.242,0.566,-15.66,-34.13,-37.87
1747129441402880290,3.161,1.192,0.559,-14.73,-34.50,-42.06
1747129441536639290,3.196,1.167,0.563,-12.65,-34.03,-44.66
1747129441703755290,3.208,1.180,0.583,-9.31,-25.61,-44.19
1747129441837771290,3.209,1.246,0.567,-3.55,-14.60,-44.24
1747129442005029290,3.226,1.212,0.571,-4.74,-15.99,-45.67
1747129442138769290,3.243,1.181,0.578,-4.87,-15.96,-49.25
1747129442306048290,3.257,1.146,0.583,-4.98,-14.31,-54.47
1747129442473362290,3.262,1.105,0.583,-5.50,-14.00,-60.72
1747129442607027290,3.264,1.070,0.584,-5.72,-14.88,-66.16
1747129442774306290,3.264,1.030,0.583,-5.73,-15.87,-72.63
1747129442908179290,3.260,1.001,0.583,-6.11,-16.59,-77.04
1747129443075422290,3.240,0.965,0.578,-6.67,-17.19,-83.27
1747129443209179290,3.221,0.927,0.574,-6.69,-19.06,-89.39
1747129443376419290,3.192,0.886,0.570,-6.62,-20.78,-97.61
1747129443510174290,3.166,0.868,0.566,-6.66,-21.83,-103.70
1747129443677447290,3.139,0.861,0.564,-6.18,-23.10,-110.88
1747129443811313290,3.123,0.858,0.564,-5.78,-23.39,-116.74
1747129443978555290,3.098,0.845,0.564,-6.11,-23.23,-122.69
1747129444145835290,3.071,0.826,0.565,-6.23,-22.82,-128.12
1747129444279442290,3.038,0.801,0.561,-5.74,-23.00,-132.87
1747129444446699290,2.999,0.765,0.561,-5.17,-22.85,-138.85
1747129444580710290,2.962,0.750,0.555,-5.41,-22.63,-142.91
1747129444747948290,2.912,0.733,0.551,-5.94,-23.05,-148.06
1747129444881701290,2.871,0.724,0.551,-6.21,-23.23,-152.07
1747129445015478290,2.829,0.714,0.549,-5.99,-23.20,-156.05
1747129445182566290,2.779,0.705,0.544,-5.75,-22.35,-160.70
1747129445316586290,2.737,0.704,0.545,-6.26,-22.37,-164.11
1747129445483839290,2.684,0.702,0.539,-6.07,-22.86,-168.39
1747129445617617290,2.636,0.696,0.534,-5.27,-23.45,-172.03
1747129445784845290,2.585,0.695,0.536,-4.90,-22.66,-176.09
1747129445918605290,2.541,0.702,0.530,-4.61,-22.78,-179.60
1747129446085840290,2.480,0.710,0.522,-3.82,-23.41,175.67
1747129446219741290,2.428,0.713,0.521,-2.80,-23.77,172.53
1747129446387057290,2.368,0.709,0.516,-1.91,-23.63,171.84
1747129446520615290,2.327,0.699,0.511,-1.58,-23.88,174.42
1747129446687994290,2.293,0.679,0.509,-1.31,-23.71,179.86
