Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747128977825328863,2.303,1.662,0.820,28.56,-27.25,84.91
1747128977959092863,2.309,1.738,0.820,27.76,-33.03,84.89
1747128978092849863,2.272,1.763,0.825,31.64,-30.48,87.24
1747128978260056863,2.270,1.805,0.813,28.96,-27.67,90.61
1747128978393973863,2.298,1.838,0.845,25.28,-24.93,88.06
1747128978561214863,2.326,1.857,0.862,22.58,-19.35,84.92
1747128978694987863,2.351,1.886,0.882,19.61,-16.18,81.11
1747128978862251863,2.408,1.890,0.889,14.47,-8.07,73.02
1747128978995991863,2.434,1.931,0.914,13.22,-7.10,69.26
1747128979163223863,2.458,1.986,0.936,12.66,-6.35,65.82
1747128979297107863,2.476,2.015,0.948,11.98,-4.65,64.31
1747128979464357863,2.495,2.058,0.966,11.68,-3.41,63.78
1747128979597991863,2.509,2.102,0.971,12.10,-3.59,63.49
1747128979765252863,2.545,2.163,0.988,10.96,-5.65,65.18
1747128979899236863,2.566,2.205,0.997,11.02,-5.32,65.92
1747128980033006863,2.585,2.252,1.007,11.08,-6.36,66.15
1747128980200252863,2.612,2.309,1.021,10.19,-8.20,67.54
1747128980333894863,2.639,2.355,1.034,9.27,-9.61,69.01
1747128980501130863,2.665,2.411,1.051,8.50,-9.91,69.96
1747128980668410863,2.690,2.462,1.060,7.81,-9.76,71.12
1747128980802407863,2.708,2.509,1.067,7.56,-10.27,71.86
1747128980936166863,2.724,2.560,1.075,8.00,-10.42,72.04
1747128981103391863,2.737,2.606,1.088,8.11,-9.02,71.31
1747128981237164863,2.753,2.648,1.097,8.01,-8.75,71.18
1747128981404407863,2.771,2.700,1.112,7.55,-8.50,71.34
1747128981571691863,2.801,2.755,1.121,6.32,-8.95,72.46
1747128981705548863,2.822,2.804,1.131,6.20,-9.21,72.59
1747128981839281863,2.823,2.849,1.136,8.26,-8.72,71.55
1747128981906066863,2.821,2.871,1.139,9.40,-8.57,71.09
1747128982140302863,2.833,2.954,1.147,11.04,-8.73,71.00
1747128982307555863,2.859,3.025,1.157,11.21,-9.78,68.97
1747128982441425863,2.879,3.064,1.169,10.80,-8.49,67.06
1747128982608695863,2.902,3.110,1.177,11.08,-7.04,63.94
1747128982742321863,2.914,3.154,1.187,12.01,-6.64,61.23
1747128982909567863,2.935,3.207,1.201,12.66,-6.30,59.26
1747128983043570863,2.958,3.251,1.210,13.09,-5.53,57.67
1747128983210826863,2.985,3.300,1.227,13.02,-4.76,55.45
1747128983344579863,3.005,3.330,1.240,12.99,-2.89,53.17
1747128983478337863,3.022,3.352,1.256,12.52,-0.72,51.89
1747128983645448863,3.055,3.382,1.283,11.05,0.78,50.94
1747128983779457863,3.077,3.405,1.299,10.42,2.54,49.38
1747128983946730863,3.090,3.419,1.328,8.55,4.00,53.92
1747128984080464863,3.112,3.398,1.337,6.33,8.63,57.26
1747128984247708863,3.133,3.404,1.346,5.62,11.78,58.44
1747128984381474863,3.154,3.426,1.352,5.18,12.49,58.38
1747128984548737863,3.175,3.468,1.370,4.54,10.80,58.05
1747128984682604863,3.223,3.511,1.399,2.82,8.58,59.93
1747128984816257863,3.269,3.555,1.410,2.08,6.89,60.97
1747128984983625863,3.315,3.607,1.426,0.08,2.13,62.61
1747128985150878863,3.392,3.699,1.430,-0.38,-6.56,60.29
1747128985284616863,3.414,3.785,1.477,1.17,-13.58,57.03
1747128985451882863,3.446,3.816,1.483,1.46,-10.40,57.24
1747128985585764863,3.464,3.850,1.493,2.40,-8.55,57.09
1747128985753002863,3.496,3.890,1.503,2.33,-8.23,55.80
1747128985886660863,3.514,3.921,1.518,3.17,-6.68,54.07
1747128986020653863,3.502,3.940,1.519,7.56,-0.62,54.24
1747128986187901863,3.511,3.971,1.521,7.31,0.15,50.34
1747128986321671863,3.551,4.009,1.531,7.42,-0.89,47.78
1747128986488914863,3.598,4.054,1.552,7.32,-1.18,43.40
1747128986656174863,3.648,4.082,1.570,6.38,-0.81,38.62
1747128986789912863,3.692,4.097,1.585,4.83,-0.69,34.39
1747128986957030863,3.741,4.101,1.605,2.25,-0.15,29.59
1747128987091077863,3.792,4.098,1.617,-0.07,-0.13,25.36
1747128987258298863,3.862,4.091,1.646,-3.59,-1.67,19.85
1747128987392052863,3.904,4.071,1.652,-8.22,-21.75,13.51
1747128987559303863,3.967,4.049,1.648,-9.19,-23.00,6.82
1747128987693077863,4.005,4.029,1.643,-9.80,-23.69,2.03
1747128987860330863,4.047,4.012,1.636,-9.45,-24.56,-3.08
1747128988027562863,4.104,3.993,1.617,-7.85,-26.46,-9.51
1747128988161459863,4.152,3.975,1.610,-7.39,-28.68,-14.35
1747128988328699863,4.198,3.962,1.601,-5.94,-30.79,-19.18
1747128988462457863,4.240,3.941,1.587,-4.62,-32.76,-23.50
1747128988629716863,4.295,3.906,1.572,-3.03,-34.46,-29.53
1747128988763482863,4.336,3.868,1.560,-2.11,-35.26,-35.06
1747128988930738863,4.372,3.850,1.559,0.26,-31.60,-42.42
1747128989064591863,4.399,3.837,1.551,1.69,-29.45,-46.52
1747128989231856863,4.431,3.798,1.549,2.51,-27.30,-49.57
1747128989365459863,4.466,3.761,1.535,3.19,-26.17,-51.93
1747128989532739863,4.517,3.700,1.512,4.92,-27.15,-55.61
1747128989666725863,4.552,3.651,1.502,5.08,-27.96,-58.34
1747128989833865863,4.574,3.595,1.504,4.34,-27.90,-61.68
1747128989967753863,4.584,3.556,1.503,4.53,-26.86,-65.10
1747128990135003863,4.618,3.506,1.492,6.61,-25.82,-70.06
1747128990268611863,4.640,3.466,1.486,7.25,-24.20,-73.27
1747128990435882863,4.655,3.407,1.480,7.02,-23.39,-76.43
1747128990569897863,4.673,3.387,1.499,4.54,-24.00,-72.45
1747128990737122863,4.618,3.394,1.524,-0.86,-16.13,-70.46
1747128990870877863,4.607,3.352,1.517,-3.86,-15.68,-71.25
1747128991038149863,4.616,3.275,1.517,-4.80,-16.50,-72.82
1747128991171909863,4.631,3.233,1.510,-3.69,-16.05,-76.30
1747128991305765863,4.637,3.194,1.500,-2.59,-16.10,-81.24
1747128991473018863,4.644,3.157,1.514,4.86,-24.51,-86.52
1747128991640280863,4.687,3.119,1.518,8.51,-27.52,-85.53
1747128991774027863,4.699,3.119,1.507,9.01,-26.91,-83.66
1747128991941288863,4.713,3.117,1.506,9.61,-26.97,-81.01
1747128992075038863,4.719,3.117,1.506,9.34,-26.29,-78.69
1747128992242325863,4.729,3.114,1.506,8.62,-25.79,-74.16
1747128992376161863,4.734,3.108,1.504,7.50,-25.62,-69.81
1747128992543424863,4.738,3.097,1.503,6.60,-25.62,-64.76
1747128992677051863,4.748,3.090,1.499,6.06,-25.98,-60.41
1747128992844303863,4.766,3.077,1.494,5.34,-27.00,-54.88
1747128992978297863,4.776,3.064,1.490,4.97,-27.70,-50.61
1747128993145427863,4.794,3.022,1.481,2.34,-32.11,-47.47
1747128993279325863,4.829,2.964,1.468,0.52,-37.61,-48.12
1747128993446650863,4.848,2.942,1.458,-1.76,-41.87,-47.73
1747128993580192863,4.892,2.904,1.453,-1.04,-41.93,-48.17
1747128993714213863,4.913,2.877,1.462,-1.54,-39.91,-47.33
1747128993881486863,4.942,2.851,1.466,-0.78,-36.54,-46.92
1747128994015223863,4.971,2.880,1.482,4.86,-28.50,-44.78
1747128994182456863,4.988,2.897,1.456,6.99,-23.69,-44.01
1747128994316223863,5.003,2.877,1.459,6.26,-20.50,-46.73
1747128994483466863,5.031,2.829,1.457,5.32,-19.71,-50.35
1747128994617344863,5.056,2.787,1.458,4.89,-19.98,-53.39
1747128994784657863,5.081,2.734,1.458,4.00,-20.13,-57.02
1747128994918374863,5.101,2.691,1.460,3.92,-20.21,-60.42
1747128995085608863,5.119,2.636,1.458,3.75,-20.42,-64.89
1747128995219367863,5.133,2.588,1.457,3.58,-20.96,-68.46
1747128995353238863,5.139,2.541,1.458,2.92,-20.98,-71.92
1747128995520499863,5.142,2.481,1.460,2.09,-21.26,-76.40
1747128995654130863,5.140,2.436,1.463,1.02,-20.69,-79.68
1747128995821373863,5.135,2.376,1.461,0.64,-20.80,-84.48
1747128995955391863,5.129,2.331,1.462,0.21,-20.21,-87.93
1747128996122576863,5.115,2.279,1.463,-0.68,-19.84,-92.20
1747128996256509863,5.099,2.243,1.467,-1.28,-19.31,-95.33
1747128996423640863,5.080,2.195,1.467,-1.38,-19.38,-99.92
1747128996557261863,5.064,2.154,1.468,-1.19,-18.96,-103.14
1747128996724509863,5.047,2.101,1.473,-1.18,-18.10,-106.03
1747128996858553863,5.027,2.052,1.471,-1.31,-18.39,-107.87
1747128997025784863,5.005,1.989,1.473,-1.10,-18.67,-109.71
1747128997159536863,4.989,1.943,1.470,-1.24,-18.42,-110.08
1747128997326797863,4.967,1.884,1.472,-1.33,-18.79,-110.20
1747128997460561863,4.952,1.841,1.473,-1.45,-18.73,-109.90
1747128997594447863,4.937,1.791,1.471,-1.48,-19.48,-109.14
1747128997761687863,4.923,1.724,1.471,-0.61,-20.28,-108.13
1747128997895442863,4.923,1.685,1.474,0.42,-19.11,-107.29
1747128998062700863,4.911,1.646,1.478,0.22,-17.20,-106.62
1747128998196429863,4.894,1.601,1.483,0.24,-17.05,-106.97
1747128998363711863,4.871,1.539,1.484,0.67,-17.54,-109.20
1747128998497592863,4.855,1.500,1.488,0.98,-16.41,-111.40
1747128998664827863,4.830,1.459,1.483,1.67,-15.64,-115.44
1747128998798467863,4.806,1.411,1.480,2.76,-16.97,-119.12
1747128998965701863,4.800,1.354,1.485,3.68,-18.78,-117.85
1747128999099720863,4.791,1.392,1.496,0.78,-13.42,-114.21
1747128999266956863,4.770,1.428,1.524,-3.51,-7.80,-110.92
1747128999400725863,4.736,1.442,1.536,-6.71,-3.76,-110.24
1747128999567978863,4.707,1.416,1.545,-7.59,-2.39,-111.96
1747128999701715863,4.687,1.375,1.548,-6.78,-2.59,-115.54
1747128999868920863,4.676,1.328,1.545,-4.13,-1.86,-121.40
1747129000002857863,4.663,1.326,1.533,-0.93,-3.80,-128.00
1747129000170113863,4.638,1.243,1.521,5.36,-13.31,-129.07
1747129000337366863,4.641,1.225,1.518,6.15,-13.24,-127.93
1747129000504606863,4.648,1.224,1.514,6.26,-12.04,-127.73
1747129000638388863,4.650,1.218,1.513,7.00,-11.83,-126.33
1747129000805627863,4.650,1.207,1.513,7.48,-11.54,-124.63
1747129000939375863,4.653,1.197,1.512,7.66,-11.30,-122.51
1747129001106627863,4.654,1.180,1.513,7.73,-11.46,-117.95
1747129001240494863,4.654,1.167,1.513,7.87,-11.31,-114.98
1747129001407781863,4.656,1.156,1.513,7.98,-11.38,-110.14
1747129001541519863,4.656,1.147,1.514,7.95,-11.66,-107.16
1747129001708744863,4.657,1.143,1.514,8.21,-11.35,-104.56
1747129001876029863,4.659,1.136,1.515,8.60,-11.09,-102.52
1747129002043254863,4.663,1.130,1.517,9.00,-10.65,-100.02
1747129002210521863,4.664,1.119,1.518,8.96,-10.64,-98.30
1747129002344292863,4.665,1.106,1.519,8.84,-10.90,-96.98
1747129002511521863,4.663,1.105,1.520,8.79,-11.26,-96.63
1747129002678788863,4.662,1.107,1.521,8.96,-11.68,-97.83
1747129002712304863,4.661,1.109,1.521,8.85,-11.64,-98.26
1747129002946433863,4.661,1.127,1.521,8.27,-12.17,-100.73
1747129003113675863,4.659,1.147,1.521,7.43,-12.34,-103.32
1747129003280950863,4.659,1.165,1.522,6.83,-12.47,-105.59
1747129003414683863,4.660,1.177,1.522,6.91,-11.97,-108.36
1747129003581878863,4.661,1.193,1.521,6.57,-11.69,-112.28
1747129003715830863,4.661,1.205,1.521,6.27,-11.70,-115.23
1747129003916459863,4.661,1.220,1.520,5.77,-12.33,-119.77
1747129004050331863,4.659,1.237,1.517,5.15,-12.59,-122.75
1747129004217594863,4.655,1.251,1.514,4.35,-13.46,-126.83
1747129004384830863,4.655,1.272,1.513,3.78,-13.53,-130.75
1747129004518556863,4.657,1.292,1.511,3.19,-13.41,-133.77
1747129004685838863,4.669,1.318,1.512,1.96,-13.81,-136.19
1747129004819591863,4.675,1.344,1.513,1.32,-14.07,-137.69
1747129004986848863,4.696,1.371,1.509,1.72,-15.26,-138.68
1747129005120731863,4.714,1.382,1.499,2.56,-16.17,-140.32
1747129005288064863,4.733,1.398,1.492,2.85,-17.04,-141.82
1747129005455263863,4.751,1.422,1.494,2.49,-16.21,-141.34
1747129005588878863,4.731,1.410,1.500,2.47,-16.50,-142.43
1747129005756112863,4.698,1.401,1.512,1.01,-14.51,-143.97
1747129005890117863,4.670,1.392,1.522,0.37,-13.13,-145.98
1747129006057244863,4.634,1.369,1.522,1.69,-10.82,-149.90
1747129006224491863,4.590,1.339,1.529,2.46,-10.71,-153.71
1747129006358389863,4.562,1.329,1.529,2.61,-9.42,-155.99
1747129006525676863,4.521,1.305,1.532,3.07,-10.39,-157.76
1747129006659272863,4.492,1.290,1.541,2.54,-10.78,-157.46
1747129006826514863,4.461,1.275,1.547,1.80,-10.81,-155.27
1747129006960516863,4.423,1.266,1.556,1.03,-10.83,-154.43
1747129007094454863,4.388,1.254,1.570,0.62,-9.59,-155.38
1747129007261510863,4.345,1.237,1.574,0.11,-8.06,-155.78
1747129007395292863,4.291,1.217,1.578,0.08,-9.66,-156.49
1747129007562520863,4.211,1.182,1.571,0.71,-12.87,-157.95
1747129007696421863,4.145,1.144,1.575,1.11,-15.69,-159.40
1747129007863654863,4.088,1.143,1.580,-0.87,-15.63,-158.95
1747129007997425863,4.028,1.122,1.584,-1.08,-18.19,-159.63
1747129008164681863,3.969,1.110,1.593,-1.78,-17.89,-160.03
1747129008298492863,3.911,1.086,1.586,-1.35,-19.10,-160.97
1747129008465679863,3.855,1.062,1.584,-0.97,-18.15,-161.05
1747129008599534863,3.801,1.055,1.585,-1.52,-19.44,-162.01
1747129008766839863,3.739,1.023,1.583,-0.47,-20.07,-163.56
1747129008900434863,3.683,1.021,1.580,-1.63,-20.92,-163.73
1747129009067702863,3.631,1.004,1.593,-1.33,-19.82,-164.53
1747129009201690863,3.601,0.998,1.596,-1.31,-17.44,-165.37
1747129009368865863,3.543,0.982,1.594,-0.52,-17.22,-166.83
1747129009502713863,3.504,0.958,1.598,0.74,-16.27,-166.89
1747129009669954863,3.448,0.949,1.603,0.27,-16.00,-167.00
1747129009803592863,3.410,0.940,1.601,0.21,-14.74,-167.23
1747129009937613863,3.355,0.933,1.603,-0.33,-15.89,-167.23
1747129010104845863,3.295,0.912,1.610,0.15,-16.40,-167.05
1747129010238601863,3.253,0.896,1.606,0.40,-16.17,-166.16
1747129010405861863,3.191,0.883,1.611,-0.47,-16.99,-164.76
1747129010539606863,3.141,0.869,1.609,-0.78,-17.96,-163.84
1747129010706876863,3.076,0.847,1.608,-0.53,-18.98,-162.98
1747129010840748863,3.028,0.827,1.607,-0.02,-19.39,-162.60
1747129011007993863,2.962,0.803,1.600,0.09,-20.76,-161.88
1747129011141741863,2.906,0.786,1.597,-0.25,-21.90,-161.31
1747129011309012863,2.845,0.766,1.598,-0.42,-22.43,-160.69
1747129011442748863,2.804,0.740,1.596,0.01,-22.74,-159.55
1747129011609959863,2.759,0.709,1.592,0.42,-23.22,-156.63
1747129011743880863,2.721,0.684,1.588,0.08,-23.80,-153.47
1747129011911142863,2.682,0.665,1.587,-1.26,-23.26,-148.47
1747129012044789863,2.657,0.647,1.585,-1.67,-22.89,-144.94
1747129012178762863,2.634,0.617,1.584,-1.47,-22.88,-141.80
1747129012346017863,2.600,0.572,1.582,-1.21,-22.89,-138.25
1747129012479791863,2.566,0.541,1.582,-1.60,-22.26,-136.33
1747129012647015863,2.526,0.512,1.583,-2.79,-20.55,-135.17
1747129012780776863,2.493,0.485,1.583,-3.35,-19.85,-134.67
1747129012948043863,2.444,0.448,1.582,-3.63,-20.02,-135.32
1747129013081904863,2.412,0.415,1.586,-3.25,-19.50,-136.47
1747129013249259863,2.369,0.378,1.584,-3.19,-18.80,-137.66
1747129013382926863,2.324,0.351,1.580,-4.23,-19.16,-138.48
1747129013550179863,2.278,0.328,1.590,-4.62,-18.11,-140.58
1747129013683930863,2.241,0.301,1.590,-4.39,-17.84,-142.25
1747129013817811863,2.199,0.281,1.592,-4.82,-17.47,-143.54
1747129013985044863,2.151,0.247,1.588,-3.86,-17.76,-146.45
1747129014118695863,2.103,0.212,1.582,-3.34,-19.25,-148.57
1747129014285937863,2.026,0.190,1.575,-4.81,-21.21,-151.14
1747129014419945863,1.973,0.173,1.571,-4.88,-22.08,-154.07
1747129014587071863,1.909,0.157,1.570,-4.93,-23.49,-157.59
1747129014720949863,1.863,0.145,1.572,-4.45,-23.18,-160.53
1747129014888205863,1.807,0.130,1.566,-3.56,-23.04,-163.81
1747129015021838863,1.756,0.114,1.565,-2.62,-23.69,-166.73
1747129015189080863,1.702,0.107,1.566,-2.39,-22.53,-169.95
1747129015323104863,1.662,0.106,1.567,-2.72,-21.28,-172.39
1747129015490374863,1.612,0.106,1.571,-3.13,-19.62,-174.15
1747129015624097863,1.566,0.103,1.569,-2.54,-19.12,-175.79
1747129015757859863,1.525,0.098,1.572,-2.11,-17.96,-176.88
1747129015925104863,1.460,0.096,1.566,-1.68,-18.32,-178.44
1747129016058985863,1.403,0.095,1.566,-2.25,-19.14,-178.58
1747129016226216863,1.332,0.098,1.561,-2.75,-20.44,-179.17
1747129016360004863,1.278,0.097,1.563,-2.18,-20.75,-179.80
1747129016527238863,1.219,0.096,1.563,-1.36,-20.69,179.04
1747129016660993863,1.167,0.094,1.559,-0.46,-21.00,177.77
1747129016828241863,1.112,0.097,1.568,-1.09,-19.98,177.23
1747129016962137863,1.073,0.105,1.571,-1.79,-18.83,176.63
1747129017129376863,1.013,0.104,1.565,-1.57,-18.49,176.82
1747129017263000863,0.967,0.102,1.563,-1.71,-18.84,178.74
1747129017430287863,0.920,0.084,1.564,-1.15,-19.48,-177.14
1747129017564259863,0.894,0.065,1.562,-0.78,-19.30,-172.30
1747129017698044863,0.876,0.045,1.559,-0.52,-19.37,-167.23
1747129017865258863,0.852,0.022,1.559,-0.26,-19.78,-160.80
1747129017999027863,0.843,0.001,1.558,0.10,-19.53,-155.95
1747129018166298863,0.834,-0.022,1.558,-0.02,-19.22,-148.90
1747129018300178863,0.826,-0.038,1.556,-0.35,-19.29,-143.01
1747129018467409863,0.821,-0.056,1.558,-0.18,-19.15,-136.22
1747129018601176863,0.822,-0.073,1.558,0.08,-18.71,-131.09
1747129018768426863,0.827,-0.103,1.557,0.18,-18.63,-123.63
1747129018902180863,0.832,-0.123,1.557,0.23,-18.86,-117.66
1747129019036040863,0.838,-0.140,1.554,0.20,-19.11,-112.24
1747129019203291863,0.844,-0.163,1.552,-0.30,-19.86,-105.24
1747129019370555863,0.851,-0.180,1.551,-0.49,-19.72,-98.25
1747129019504206863,0.862,-0.191,1.548,-0.42,-19.79,-92.63
1747129019671451863,0.879,-0.200,1.550,-0.05,-19.95,-85.78
1747129019805421863,0.897,-0.200,1.549,0.17,-19.54,-80.02
1747129019972573863,0.918,-0.201,1.549,0.06,-19.52,-71.87
1747129020106456863,0.933,-0.199,1.549,0.11,-19.40,-65.60
1747129020240088863,0.941,-0.183,1.548,0.09,-18.98,-59.63
1747129020407325863,0.946,-0.156,1.548,-0.22,-18.70,-52.50
1747129020541344863,0.950,-0.133,1.547,-0.26,-18.61,-47.52
1747129020708578863,0.951,-0.098,1.547,-0.29,-18.53,-41.24
1747129020842377863,0.951,-0.068,1.544,-0.18,-18.74,-35.87
1747129021009588863,0.951,-0.025,1.541,0.37,-19.14,-28.12
1747129021143345863,0.949,-0.001,1.540,0.14,-19.20,-21.42
1747129021310618863,0.943,0.021,1.539,-0.36,-19.45,-13.37
1747129021444490863,0.934,0.034,1.538,-0.67,-19.73,-7.21
1747129021611763863,0.916,0.050,1.538,-0.83,-19.69,0.26
1747129021745493863,0.894,0.061,1.538,-0.87,-19.57,6.04
1747129021912745863,0.860,0.072,1.536,-0.81,-19.56,13.27
1747129022080001863,0.823,0.082,1.536,-1.01,-20.07,19.80
1747129022213742863,0.792,0.086,1.537,-1.06,-19.93,24.68
1747129022381007863,0.759,0.076,1.539,-0.74,-19.73,27.64
1747129022514897863,0.744,0.062,1.539,-0.27,-19.86,25.50
1747129022682143863,0.734,0.044,1.539,-0.11,-19.50,21.12
1747129022815785863,0.729,0.029,1.536,0.19,-19.36,16.34
1747129022949789863,0.730,0.014,1.536,0.34,-19.85,11.07
1747129023117040863,0.725,0.001,1.535,0.55,-20.00,5.00
1747129023250775863,0.713,-0.005,1.536,0.65,-20.08,2.14
1747129023418027863,0.685,-0.014,1.538,-0.18,-20.15,0.55
1747129023551782863,0.651,-0.023,1.541,-1.26,-20.11,0.10
1747129023719027863,0.603,-0.025,1.540,-1.58,-19.89,0.43
1747129023852912863,0.571,-0.027,1.540,-1.55,-19.92,0.36
1747129024020163863,0.538,-0.033,1.541,-2.01,-20.15,-0.28
1747129024153920863,0.514,-0.038,1.542,-2.23,-20.19,-1.14
1747129024321169863,0.481,-0.040,1.544,-2.23,-20.02,-2.25
1747129024454934863,0.451,-0.041,1.541,-2.02,-20.08,-3.16
1747129024521944863,0.438,-0.041,1.539,-1.81,-20.36,-3.58
1747129024756063863,0.394,-0.040,1.540,-1.47,-21.46,-4.94
1747129024889857863,0.359,-0.041,1.541,-1.99,-21.30,-5.46
1747129025056935863,0.313,-0.041,1.540,-2.24,-20.97,-6.14
1747129025190801863,0.279,-0.040,1.541,-2.46,-20.96,-6.30
1747129025358090863,0.231,-0.035,1.545,-2.90,-20.50,-5.21
1747129025491973863,0.188,-0.020,1.546,-2.41,-19.73,-3.01
