Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747128483973195986,0.697,0.158,0.303,12.10,-3.85,76.93
1747128484140438986,0.719,0.217,0.306,11.47,-3.04,78.70
1747128484274170986,0.737,0.281,0.308,11.25,-4.45,77.97
1747128484441422986,0.764,0.386,0.289,12.70,-8.38,75.24
1747128484575309986,0.771,0.463,0.304,13.75,-13.28,72.49
1747128484742592986,0.777,0.503,0.302,12.97,-14.31,72.79
1747128484876310986,0.816,0.565,0.311,10.97,-18.49,74.38
1747128485043546986,0.851,0.642,0.325,9.48,-20.91,73.88
1747128485177322986,0.859,0.692,0.330,9.91,-20.98,74.19
1747128485344570986,0.851,0.727,0.331,11.57,-19.02,77.35
1747128485478460986,0.823,0.747,0.321,14.44,-17.97,82.08
1747128485612078986,0.815,0.778,0.315,15.16,-19.85,87.17
1747128485779327986,0.802,0.802,0.309,15.96,-20.83,92.66
1747128485913331986,0.791,0.837,0.309,16.16,-21.32,95.61
1747128486080603986,0.786,0.894,0.309,16.86,-20.51,96.54
1747128486214344986,0.770,0.942,0.309,17.84,-20.16,95.76
1747128486381573986,0.774,0.988,0.314,16.87,-17.49,95.19
1747128486515339986,0.774,1.030,0.315,16.90,-16.30,93.65
1747128486682591986,0.771,1.097,0.312,17.74,-16.34,92.05
1747128486816459986,0.761,1.143,0.317,18.55,-15.86,91.40
1747128486950099986,0.748,1.174,0.321,20.34,-13.41,90.27
1747128487117333986,0.739,1.231,0.320,21.43,-13.03,89.16
1747128487251356986,0.737,1.284,0.320,21.53,-13.38,88.74
1747128487418484986,0.730,1.349,0.322,22.04,-14.02,88.97
1747128487552360986,0.726,1.399,0.316,22.46,-14.51,89.54
1747128487719630986,0.722,1.483,0.312,23.63,-17.51,89.45
1747128487853252986,0.705,1.544,0.299,26.08,-18.96,88.80
1747128488020563986,0.685,1.619,0.295,27.82,-20.90,89.62
1747128488154519986,0.681,1.658,0.294,27.97,-20.28,90.33
1747128488288273986,0.678,1.703,0.294,27.82,-20.18,90.70
1747128488455525986,0.686,1.765,0.296,27.82,-18.58,88.25
1747128488622772986,0.681,1.822,0.296,29.23,-15.36,83.16
1747128488756523986,0.681,1.863,0.291,29.60,-12.91,79.36
1747128488890433986,0.686,1.915,0.291,29.57,-12.62,75.93
1747128489057646986,0.695,1.974,0.298,29.32,-10.48,70.64
1747128489224925986,0.708,2.029,0.300,29.03,-7.65,64.67
1747128489358543986,0.724,2.071,0.303,28.55,-5.43,60.07
1747128489492544986,0.747,2.122,0.306,28.44,-4.49,55.09
1747128489659772986,0.755,2.171,0.321,27.27,-1.46,50.13
1747128489793549986,0.776,2.204,0.327,26.69,-0.73,49.08
1747128489960773986,0.808,2.270,0.339,27.57,-1.27,47.12
1747128490094552986,0.826,2.316,0.351,27.87,-0.81,46.14
1747128490261769986,0.840,2.371,0.355,29.22,-0.53,47.38
1747128490395672986,0.852,2.411,0.355,29.89,-1.66,50.93
1747128490562931986,0.872,2.466,0.358,30.05,-5.33,55.55
1747128490696684986,0.883,2.512,0.363,30.22,-8.20,59.29
1747128490830456986,0.897,2.556,0.369,30.47,-9.39,61.21
1747128490997695986,0.920,2.615,0.373,30.82,-9.44,60.71
1747128491131576986,0.944,2.667,0.385,30.44,-10.42,60.43
1747128491298831986,0.968,2.722,0.397,30.10,-9.36,58.19
1747128491432433986,0.979,2.766,0.403,30.55,-7.21,55.80
1747128491599718986,0.999,2.823,0.409,29.87,-6.59,54.84
1747128491733741986,1.027,2.862,0.423,28.95,-6.65,55.10
1747128491867466986,1.056,2.908,0.428,28.20,-6.45,54.20
1747128492034718986,1.085,2.967,0.439,27.88,-7.15,54.53
1747128492168469986,1.099,3.006,0.445,28.02,-7.22,55.71
1747128492335743986,1.120,3.070,0.444,28.68,-9.36,57.79
1747128492469602986,1.133,3.128,0.440,29.16,-13.02,61.58
1747128492636854986,1.135,3.180,0.438,29.43,-16.28,67.41
1747128492770489986,1.133,3.208,0.433,29.49,-17.79,71.77
1747128492937746986,1.133,3.245,0.433,28.78,-19.17,76.09
1747128493071742986,1.138,3.280,0.439,27.95,-18.75,77.81
1747128493238912986,1.132,3.307,0.438,26.63,-18.74,81.62
1747128493372751986,1.122,3.337,0.430,26.32,-20.55,83.94
1747128493539999986,1.115,3.356,0.426,26.17,-20.84,86.09
1747128493673657986,1.111,3.377,0.417,26.12,-22.28,87.47
1747128493807631986,1.106,3.393,0.414,26.26,-23.36,89.64
1747128493974866986,1.098,3.426,0.415,25.51,-25.39,94.23
1747128494108641986,1.091,3.440,0.415,24.28,-24.14,97.16
1747128494275892986,1.081,3.440,0.419,22.50,-23.55,102.96
1747128494409647986,1.064,3.446,0.408,22.05,-24.26,108.11
1747128494576924986,1.030,3.490,0.392,22.21,-26.73,113.40
1747128494710770986,1.015,3.512,0.374,20.66,-31.51,117.65
1747128494878030986,1.011,3.501,0.374,18.99,-33.07,121.83
1747128495011658986,1.011,3.479,0.376,18.25,-31.85,124.31
1747128495145681986,1.014,3.485,0.371,18.38,-32.22,123.28
1747128495312898986,1.013,3.480,0.373,18.54,-31.49,122.22
1747128495446663986,1.013,3.480,0.373,18.55,-31.60,122.88
1747128495613921986,1.013,3.476,0.373,18.79,-30.97,122.92
1747128495747655986,1.013,3.473,0.374,18.88,-30.65,123.02
1747128495914927986,1.013,3.473,0.374,18.68,-30.75,123.10
1747128496048795986,1.013,3.472,0.374,18.78,-31.01,122.90
1747128496216052986,1.013,3.471,0.373,18.71,-31.07,123.14
1747128496349810986,1.014,3.471,0.374,18.41,-31.10,123.32
1747128496483563986,1.014,3.470,0.374,18.35,-30.81,123.28
1747128496650811986,1.015,3.470,0.375,18.11,-30.59,123.36
1747128496818065986,1.015,3.469,0.375,18.09,-30.70,123.56
1747128496951939986,1.015,3.468,0.375,1.49,-21.36,121.95
1747128497119215986,1.015,3.467,0.375,1.47,-21.38,122.11
1747128497252828986,1.015,3.466,0.375,1.47,-21.32,122.59
1747128497386833986,1.013,3.461,0.375,1.88,-21.17,122.72
1747128497554091986,1.012,3.461,0.375,1.87,-21.45,123.54
1747128497687849986,1.012,3.461,0.375,1.76,-21.71,123.90
1747128497855087986,1.011,3.460,0.374,1.66,-21.82,124.37
1747128497988863986,1.008,3.459,0.373,1.39,-22.34,125.75
1747128498156122986,1.005,3.458,0.373,1.00,-22.79,128.24
1747128498289993986,1.005,3.461,0.373,0.81,-22.96,129.14
1747128498457217986,1.009,3.470,0.372,1.35,-22.45,126.22
1747128498590999986,1.011,3.470,0.373,1.27,-21.81,123.52
1747128498758245986,1.005,3.457,0.375,1.59,-21.78,125.14
1747128498891999986,1.003,3.456,0.372,0.77,-22.85,128.70
1747128499059227986,0.998,3.451,0.372,0.39,-23.53,132.17
1747128499193111986,0.993,3.447,0.372,-0.18,-24.04,135.85
1747128499326766986,0.989,3.440,0.373,-0.75,-24.11,140.16
1747128499493986986,0.981,3.431,0.373,-1.36,-24.11,146.14
1747128499628008986,0.976,3.433,0.371,-1.39,-23.73,149.54
1747128499795252986,0.970,3.441,0.370,-1.50,-24.37,152.07
1747128499929012986,0.969,3.446,0.369,-1.86,-24.30,152.08
1747128500096257986,0.969,3.446,0.370,-1.93,-24.59,151.14
1747128500230014986,0.968,3.447,0.368,-1.93,-24.52,150.91
1747128500397289986,0.968,3.447,0.368,-2.00,-24.57,151.04
1747128500531151986,0.967,3.447,0.367,-1.55,-24.91,150.68
1747128500698406986,0.967,3.447,0.367,-1.58,-24.91,150.62
1747128500832030986,0.965,3.447,0.366,-1.49,-25.22,150.71
1747128500999413986,0.965,3.447,0.366,-1.58,-25.29,150.66
1747128501133150986,0.964,3.448,0.366,-1.49,-25.31,150.72
1747128501267037986,0.964,3.448,0.365,-1.41,-25.38,150.76
1747128501434263986,0.963,3.448,0.365,-1.44,-25.37,150.72
1747128501567912986,0.963,3.448,0.365,-1.39,-25.57,150.79
1747128501735170986,0.962,3.448,0.364,-1.37,-25.68,150.85
1747128501869163986,0.961,3.447,0.364,-1.38,-25.75,150.83
1747128502036418986,0.961,3.448,0.364,-1.53,-25.83,151.03
1747128502170176986,0.961,3.447,0.364,-1.40,-25.67,150.79
1747128502337448986,0.959,3.447,0.363,-1.20,-25.90,150.87
1747128502471172986,0.959,3.447,0.363,-1.18,-25.84,150.87
1747128502638439986,0.959,3.448,0.363,-1.24,-25.80,150.35
1747128502772310986,0.959,3.448,0.363,-1.22,-25.73,150.24
1747128502939562986,0.960,3.448,0.363,-1.30,-25.57,150.04
1747128503073200986,0.960,3.448,0.363,-1.28,-25.62,150.01
1747128503240445986,0.960,3.449,0.363,-1.28,-25.64,150.01
1747128503374403986,0.960,3.449,0.363,-1.27,-25.66,150.03
1747128503508218986,0.960,3.449,0.363,-1.26,-25.66,150.03
1747128503675459986,0.960,3.449,0.363,-1.26,-25.65,150.00
1747128503809232986,0.960,3.449,0.363,-1.27,-25.66,150.03
1747128503976461986,0.960,3.449,0.363,-1.26,-25.65,150.02
1747128504110339986,0.960,3.449,0.363,-1.22,-25.71,150.10
1747128504277595986,0.959,3.448,0.362,-1.19,-25.92,150.94
1747128504411349986,0.959,3.447,0.360,-1.22,-26.24,150.96
1747128504578667986,0.981,3.452,0.366,-1.28,-27.77,148.74
1747128504712351986,1.024,3.435,0.367,-1.17,-28.15,146.38
1747128504879600986,1.053,3.426,0.363,-0.97,-31.82,146.49
1747128505013482986,1.086,3.393,0.368,0.63,-32.57,146.07
1747128505147120986,1.138,3.369,0.378,-0.48,-31.82,145.12
1747128505314371986,1.174,3.336,0.371,0.10,-33.87,145.86
1747128505448356986,1.196,3.310,0.391,0.71,-34.03,146.14
1747128505615620986,1.249,3.285,0.408,-0.25,-31.91,146.67
1747128505749370986,1.302,3.263,0.422,-1.20,-29.89,146.04
1747128505916694986,1.348,3.250,0.423,-1.00,-29.75,142.97
1747128506050382986,1.363,3.250,0.422,-0.67,-30.67,138.94
1747128506184253986,1.371,3.250,0.423,-0.17,-30.75,135.95
1747128506351500986,1.376,3.251,0.423,-0.12,-30.39,134.06
1747128506485265986,1.379,3.261,0.422,0.27,-30.00,131.16
1747128506652532986,1.380,3.281,0.421,0.76,-29.79,126.67
1747128506786280986,1.379,3.307,0.419,1.35,-29.59,122.13
1747128506953533986,1.371,3.341,0.410,2.54,-29.24,116.29
1747128507087413986,1.363,3.357,0.409,4.83,-29.51,111.76
1747128507254653986,1.368,3.348,0.435,6.93,-29.63,111.36
1747128507388272986,1.376,3.342,0.453,4.99,-26.74,117.46
1747128507522290986,1.371,3.347,0.457,1.91,-25.64,122.85
1747128507689542986,1.375,3.369,0.472,-1.58,-22.54,127.67
1747128507823300986,1.378,3.390,0.481,-3.95,-19.17,130.45
1747128507990527986,1.373,3.429,0.480,-4.79,-15.20,130.60
1747128508124316986,1.335,3.464,0.460,-2.57,-15.62,128.17
1747128508291551986,1.295,3.529,0.388,6.05,-24.34,122.26
1747128508425425986,1.266,3.556,0.398,3.51,-27.17,122.24
1747128508592675986,1.266,3.571,0.400,0.50,-30.11,122.78
1747128508726327986,1.259,3.638,0.402,-2.14,-32.35,120.86
1747128508893681986,1.256,3.656,0.410,-2.02,-33.48,117.93
1747128509027449986,1.248,3.675,0.424,0.15,-31.12,119.13
1747128509194682986,1.251,3.668,0.425,5.14,-21.05,121.12
1747128509328593986,1.233,3.704,0.429,4.65,-22.02,126.11
1747128509462222986,1.198,3.734,0.427,4.47,-23.37,128.78
1747128509629622986,1.167,3.794,0.434,3.54,-23.74,128.66
1747128509763462986,1.146,3.832,0.435,3.46,-22.50,126.32
1747128509930705986,1.130,3.876,0.437,3.08,-20.48,122.97
1747128510064476986,1.118,3.917,0.435,3.47,-19.73,118.94
1747128510231712986,1.102,3.960,0.434,4.10,-18.56,113.20
1747128510365470986,1.084,3.998,0.436,4.17,-18.63,109.95
1747128510532727986,1.057,4.062,0.432,4.00,-19.79,110.00
1747128510666601986,1.030,4.088,0.440,4.77,-18.12,110.60
1747128510833773986,1.020,4.082,0.458,7.51,-13.92,107.84
1747128510967476986,0.987,4.056,0.468,11.25,-8.49,107.53
1747128511134726986,0.953,4.061,0.462,13.43,-6.21,111.95
1747128511268714986,0.927,4.080,0.453,14.63,-6.24,115.36
1747128511435857986,0.903,4.096,0.451,15.37,-6.26,120.65
1747128511569747986,0.887,4.121,0.446,15.65,-7.23,124.72
1747128511603125986,0.877,4.128,0.447,15.86,-7.64,125.59
1747128511870616986,0.796,4.192,0.434,19.60,-13.65,125.29
1747128512037868986,0.711,4.256,0.397,22.74,-22.13,126.55
1747128512171890986,0.633,4.305,0.410,26.96,-27.70,125.77
1747128512339142986,0.597,4.349,0.396,27.67,-22.53,123.91
1747128512472897986,0.568,4.406,0.388,26.48,-24.81,123.82
1747128512640132986,0.537,4.490,0.387,23.98,-28.05,122.73
1747128512773925986,0.530,4.530,0.390,21.89,-26.35,120.27
1747128512941158986,0.523,4.593,0.398,18.62,-25.32,115.57
1747128513075043986,0.584,4.641,0.408,9.61,-18.42,109.55
1747128513242350986,0.580,4.664,0.409,9.82,-16.87,103.57
1747128513375898986,0.575,4.692,0.408,10.12,-16.92,99.40
1747128513543146986,0.566,4.719,0.408,10.38,-16.72,94.92
1747128513677200986,0.557,4.731,0.398,10.89,-17.52,94.02
1747128513810921986,0.546,4.768,0.386,12.19,-21.55,94.23
1747128513978173986,0.509,4.859,0.378,13.87,-28.82,96.00
1747128514111947986,0.507,4.926,0.381,13.01,-29.68,96.29
1747128514279061986,0.504,4.970,0.388,11.74,-27.21,96.37
1747128514413073986,0.514,5.014,0.389,10.29,-26.68,95.75
1747128514580313986,0.556,5.040,0.418,6.80,-22.34,88.68
1747128514714064986,0.565,5.036,0.398,5.72,-17.69,81.91
1747128514881338986,0.581,5.051,0.404,4.72,-17.10,77.57
1747128515015066986,0.595,5.074,0.409,4.59,-16.38,74.06
1747128515182307986,0.618,5.120,0.408,4.89,-16.21,70.20
1747128515316150986,0.635,5.169,0.412,5.50,-16.12,66.80
1747128515483447986,0.651,5.211,0.419,5.29,-14.63,64.11
1747128515617069986,0.676,5.248,0.425,4.79,-14.95,62.13
1747128515784345986,0.711,5.290,0.422,4.88,-15.25,58.11
1747128515918331986,0.748,5.335,0.414,5.50,-16.88,53.65
1747128516052089986,0.783,5.377,0.419,5.19,-17.43,49.32
1747128516219336986,0.821,5.401,0.418,4.66,-17.48,44.23
1747128516353101986,0.836,5.413,0.418,4.58,-17.47,41.29
1747128516520213986,0.847,5.420,0.417,4.81,-17.57,39.20
1747128516654230986,0.857,5.425,0.416,4.82,-17.76,37.59
1747128516821477986,0.866,5.433,0.416,4.84,-17.74,35.25
1747128516955223986,0.876,5.437,0.417,4.76,-17.69,33.58
1747128517122480986,0.889,5.438,0.417,4.64,-17.67,30.88
1747128517256239986,0.900,5.437,0.418,4.44,-17.49,27.26
1747128517423490986,0.913,5.430,0.422,4.12,-17.00,21.10
1747128517557366986,0.917,5.419,0.424,3.92,-16.21,15.72
1747128517590745986,0.918,5.414,0.424,3.84,-15.99,14.33
1747128517858383986,0.917,5.376,0.426,2.70,-14.22,1.98
1747128517992250986,0.916,5.348,0.426,1.68,-13.49,-5.05
1747128518059174986,0.916,5.334,0.426,1.05,-13.16,-8.68
1747128518293239986,0.915,5.300,0.424,-0.19,-13.54,-18.64
1747128518460436986,0.913,5.287,0.425,-0.67,-13.29,-24.88
1747128518594302986,0.915,5.282,0.425,-0.90,-12.86,-26.86
1747128518761392986,0.943,5.264,0.431,-1.50,-12.82,-26.44
1747128518895397986,0.985,5.238,0.438,-1.73,-13.03,-27.00
1747128519062631986,1.048,5.201,0.442,-1.89,-14.39,-27.83
1747128519196404986,1.080,5.173,0.449,-2.27,-14.74,-30.30
1747128519363652986,1.101,5.145,0.447,-2.07,-14.61,-34.77
1747128519530916986,1.115,5.104,0.449,-3.09,-14.63,-40.16
1747128519664657986,1.134,5.109,0.460,-2.55,-13.93,-42.96
1747128519831920986,1.144,5.112,0.473,-0.71,-10.86,-44.24
1747128519965805986,1.160,5.133,0.481,1.81,-6.62,-45.78
1747128520099423986,1.187,5.113,0.488,2.26,-5.04,-46.60
1747128520266677986,1.235,5.076,0.484,1.67,-4.48,-46.15
1747128520400684986,1.279,5.016,0.480,0.23,-9.05,-41.99
1747128520567795986,1.314,5.001,0.479,0.48,-7.14,-38.22
1747128520701695986,1.347,4.960,0.500,-0.10,-9.23,-40.04
1747128520868930986,1.367,4.923,0.497,-0.87,-8.69,-44.70
1747128521002570986,1.381,4.892,0.499,-1.57,-8.67,-49.21
1747128521169811986,1.392,4.869,0.500,-1.89,-8.23,-55.25
1747128521337077986,1.399,4.853,0.502,-1.57,-7.86,-61.54
1747128521471077986,1.405,4.838,0.501,-0.97,-8.01,-66.69
1747128521638326986,1.409,4.811,0.501,-0.47,-8.34,-73.63
1747128521772079986,1.418,4.782,0.499,-0.32,-8.62,-77.51
1747128521939325986,1.434,4.720,0.508,0.60,-10.40,-80.67
1747128522073084986,1.450,4.687,0.504,2.20,-9.22,-82.03
1747128522240356986,1.484,4.621,0.508,6.60,-13.23,-86.90
1747128522374206986,1.526,4.569,0.504,10.53,-15.04,-87.36
1747128522541473986,1.562,4.500,0.503,13.04,-16.35,-84.76
1747128522675228986,1.578,4.452,0.498,12.73,-16.03,-82.86
1747128522842481986,1.583,4.374,0.468,10.47,-20.79,-79.55
1747128522976224986,1.578,4.268,0.401,3.84,-32.75,-73.18
1747128523143474986,1.633,4.183,0.414,6.06,-37.81,-69.96
1747128523277365986,1.657,4.140,0.418,5.56,-38.28,-68.55
1747128523444594986,1.672,4.099,0.433,4.10,-36.55,-66.29
1747128523578235986,1.670,4.065,0.444,1.60,-33.21,-66.80
1747128523745504986,1.606,4.064,0.474,-4.79,-19.78,-71.16
1747128523912755986,1.605,4.013,0.465,-4.20,-19.22,-74.11
1747128524046759986,1.614,3.970,0.460,-3.85,-18.79,-76.58
1747128524180514986,1.615,3.920,0.456,-4.27,-19.09,-78.84
1747128524347743986,1.618,3.863,0.458,-4.66,-19.12,-80.86
1747128524515007986,1.621,3.803,0.459,-5.65,-18.74,-80.65
1747128524648786986,1.622,3.755,0.461,-6.75,-18.39,-80.26
1747128524816019986,1.627,3.694,0.461,-7.51,-18.50,-79.93
1747128524949919986,1.631,3.640,0.459,-8.12,-18.73,-79.54
1747128525117145986,1.646,3.585,0.463,-6.91,-18.28,-79.97
1747128525250930986,1.649,3.537,0.464,-6.26,-18.58,-80.57
1747128525384818986,1.663,3.532,0.491,-3.88,-15.39,-85.12
1747128525551885986,1.683,3.526,0.502,-1.11,-9.99,-87.22
1747128525685815986,1.689,3.499,0.505,-0.91,-7.31,-87.23
1747128525853042986,1.683,3.436,0.498,-2.82,-6.74,-86.65
1747128525986664986,1.685,3.357,0.475,-4.57,-10.58,-84.55
1747128526153933986,1.680,3.237,0.476,-7.18,-18.51,-80.35
1747128526287922986,1.663,3.201,0.452,-7.00,-17.92,-80.68
1747128526455148986,1.649,3.173,0.458,-7.57,-18.79,-85.87
1747128526588943986,1.619,3.153,0.460,-8.35,-18.86,-90.48
1747128526756171986,1.588,3.139,0.459,-8.65,-18.54,-94.89
1747128526889951986,1.583,3.146,0.463,-8.33,-17.22,-99.33
1747128527023805986,1.588,3.167,0.464,-7.44,-15.07,-101.56
1747128527191059986,1.604,3.174,0.454,-7.77,-14.64,-100.65
1747128527324838986,1.598,3.171,0.453,-8.93,-17.96,-97.21
1747128527492085986,1.583,3.148,0.440,-8.06,-16.75,-95.67
1747128527625830986,1.589,3.206,0.450,-6.53,-14.25,-94.20
1747128527793073986,1.608,3.259,0.452,-3.72,-11.29,-92.49
1747128527926955986,1.622,3.307,0.456,-1.90,-9.89,-91.48
1747128528094219986,1.644,3.362,0.458,-0.23,-9.90,-90.60
1747128528227857986,1.650,3.403,0.453,-0.78,-10.24,-88.37
1747128528395102986,1.647,3.428,0.436,-2.66,-13.13,-83.64
1747128528529094986,1.644,3.441,0.431,-3.79,-15.10,-79.10
1747128528662866986,1.641,3.463,0.431,-4.05,-14.77,-74.33
1747128528830101986,1.643,3.497,0.431,-3.40,-13.13,-68.40
1747128528963857986,1.644,3.523,0.432,-2.82,-11.86,-63.82
1747128529131107986,1.646,3.557,0.432,-2.28,-10.54,-57.57
1747128529265003986,1.662,3.546,0.409,-4.72,-13.16,-50.53
1747128529432251986,1.654,3.566,0.413,-5.45,-12.94,-46.90
1747128529565986986,1.648,3.590,0.439,-6.79,-12.45,-45.90
1747128529733252986,1.651,3.612,0.458,-6.68,-11.75,-45.66
1747128529867024986,1.669,3.576,0.469,-7.76,-12.76,-44.55
1747128530034272986,1.695,3.541,0.486,-7.30,-13.76,-48.52
1747128530168129986,1.712,3.510,0.495,-7.00,-13.20,-51.31
1747128530335376986,1.724,3.479,0.503,-7.20,-12.52,-53.41
1747128530368758986,1.729,3.472,0.503,-7.19,-12.38,-53.80
1747128530603006986,1.740,3.410,0.508,-7.85,-12.31,-58.10
1747128530770267986,1.739,3.368,0.509,-8.76,-12.23,-62.76
1747128530904016986,1.739,3.346,0.510,-8.71,-12.60,-65.97
1747128531071254986,1.740,3.316,0.510,-8.46,-13.19,-70.13
1747128531205037986,1.739,3.288,0.512,-8.52,-13.43,-73.84
1747128531372147986,1.740,3.263,0.515,-8.24,-13.12,-76.83
1747128531506146986,1.742,3.239,0.516,-7.74,-12.90,-78.89
1747128531673393986,1.749,3.187,0.524,-7.63,-12.95,-81.07
1747128531807160986,1.748,3.145,0.533,-8.54,-12.07,-80.95
1747128531974433986,1.748,3.099,0.545,-8.74,-10.56,-81.24
1747128532108152986,1.750,3.061,0.550,-8.29,-9.93,-82.28
1747128532242046986,1.755,3.010,0.555,-7.97,-10.55,-83.54
1747128532409285986,1.759,2.959,0.566,-7.72,-9.22,-84.20
1747128532542828986,1.757,2.912,0.568,-8.25,-9.34,-84.80
1747128532710173986,1.755,2.849,0.573,-8.31,-10.59,-86.82
1747128532844190986,1.751,2.802,0.582,-8.73,-11.12,-87.55
1747128533011420986,1.744,2.744,0.588,-8.87,-11.49,-89.29
1747128533145205986,1.742,2.679,0.584,-9.29,-13.62,-90.84
1747128533312445986,1.722,2.614,0.597,-10.22,-14.67,-92.63
1747128533446095986,1.713,2.575,0.599,-9.70,-14.07,-94.74
1747128533613332986,1.695,2.518,0.599,-9.48,-15.23,-98.44
1747128533747326986,1.673,2.477,0.602,-9.53,-16.18,-101.84
1747128533914568986,1.638,2.435,0.604,-9.67,-16.45,-107.02
1747128534048326986,1.607,2.394,0.602,-9.97,-17.57,-111.55
1747128534215593986,1.576,2.348,0.608,-10.20,-17.50,-114.44
1747128534349331986,1.550,2.312,0.606,-10.52,-16.79,-115.81
1747128534516588986,1.519,2.255,0.607,-10.88,-17.03,-116.71
1747128534650481986,1.489,2.198,0.597,-11.31,-19.04,-116.87
1747128534817718986,1.442,2.131,0.592,-12.52,-21.24,-115.90
1747128534951365986,1.426,2.086,0.593,-11.80,-21.35,-114.93
1747128535118606986,1.408,2.027,0.593,-11.07,-22.06,-112.98
1747128535252470986,1.395,1.986,0.594,-10.42,-21.78,-111.07
1747128535419752986,1.383,1.935,0.595,-9.74,-20.96,-109.36
1747128535553616986,1.367,1.888,0.588,-9.79,-20.94,-107.93
1747128535720858986,1.355,1.827,0.586,-9.53,-21.04,-105.77
1747128535854446986,1.337,1.780,0.582,-9.47,-21.50,-105.12
1747128536021747986,1.322,1.702,0.573,-8.26,-23.73,-106.31
1747128536155743986,1.314,1.654,0.577,-6.94,-23.78,-106.97
1747128536289506986,1.311,1.612,0.578,-5.36,-22.87,-107.75
1747128536456769986,1.302,1.551,0.566,-4.52,-22.51,-108.05
1747128536590482986,1.267,1.493,0.562,-5.77,-24.40,-108.05
1747128536757759986,1.245,1.442,0.559,-4.47,-23.73,-111.15
1747128536891641986,1.228,1.407,0.556,-3.66,-23.18,-114.70
1747128537058890986,1.197,1.366,0.557,-3.61,-22.65,-118.82
1747128537192531986,1.171,1.336,0.552,-3.05,-22.28,-122.08
1747128537359893986,1.133,1.279,0.543,-1.54,-23.58,-126.65
1747128537493668986,1.102,1.238,0.540,-1.08,-23.63,-129.32
1747128537660916986,1.060,1.199,0.536,-1.16,-23.34,-132.37
1747128537794799986,1.031,1.170,0.539,-1.97,-22.76,-133.77
1747128537962038986,0.995,1.129,0.537,-2.32,-22.92,-132.40
1747128538095687986,0.973,1.092,0.538,-2.34,-22.45,-129.87
1747128538229682986,0.960,1.061,0.536,-1.95,-21.48,-126.85
1747128538396944986,0.952,1.027,0.530,-2.16,-21.08,-121.88
1747128538530692986,0.949,1.005,0.527,-2.17,-20.95,-117.18
1747128538697912986,0.951,0.974,0.520,-2.43,-21.27,-111.02
1747128538831696986,0.950,0.946,0.517,-2.92,-22.23,-105.11
1747128538999140986,0.950,0.921,0.516,-3.33,-22.04,-98.10
1747128539132805986,0.951,0.906,0.514,-3.53,-21.81,-93.10
