Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747127989010425162,1.780,3.973,0.426,-5.37,-0.17,-18.51
1747127989177675162,1.826,3.943,0.440,-6.31,-0.68,-22.73
1747127989311408162,1.855,3.922,0.450,-6.98,-0.78,-25.41
1747127989478654162,1.884,3.903,0.463,-7.86,-0.95,-28.54
1747127989612294162,1.906,3.888,0.470,-7.98,-0.90,-30.51
1747127989779540162,1.931,3.865,0.477,-8.41,-0.92,-33.10
1747127989913548162,1.952,3.837,0.485,-9.31,-1.44,-35.95
1747127990047318162,1.971,3.802,0.494,-10.63,-2.14,-39.14
1747127990214557162,1.995,3.755,0.502,-12.12,-3.41,-43.64
1747127990348307162,2.019,3.721,0.510,-12.60,-4.91,-47.05
1747127990515565162,2.038,3.679,0.521,-13.48,-5.64,-50.54
1747127990649438162,2.050,3.644,0.524,-13.97,-6.29,-53.94
1747127990816687162,2.065,3.591,0.527,-14.64,-8.46,-59.60
1747127990950305162,2.071,3.549,0.531,-15.76,-10.10,-64.23
1747127991117700162,2.072,3.504,0.532,-16.59,-11.18,-68.32
1747127991251456162,2.075,3.455,0.530,-16.54,-13.19,-72.43
1747127991385349162,2.078,3.399,0.537,-17.13,-15.54,-76.27
1747127991552586162,2.072,3.345,0.538,-18.23,-15.84,-80.03
1747127991686243162,2.065,3.299,0.537,-18.74,-16.55,-83.17
1747127991853481162,2.059,3.245,0.543,-19.33,-16.89,-86.20
1747127991987493162,2.052,3.204,0.544,-19.13,-16.56,-88.81
1747127992154754162,2.051,3.145,0.544,-18.74,-17.24,-91.66
1747127992288467162,2.044,3.106,0.550,-18.77,-16.46,-93.21
1747127992455752162,2.037,3.057,0.560,-19.04,-15.33,-94.26
1747127992589502162,2.033,3.021,0.563,-19.31,-13.85,-93.75
1747127992756765162,2.028,2.968,0.563,-19.78,-13.21,-91.81
1747127992890623162,2.027,2.919,0.563,-19.84,-13.21,-90.15
1747127993057884162,2.033,2.856,0.562,-19.13,-13.98,-87.46
1747127993191621162,2.035,2.817,0.564,-18.89,-14.25,-85.28
1747127993358871162,2.035,2.784,0.564,-18.63,-14.29,-83.88
1747127993492643162,2.042,2.761,0.565,-17.99,-14.78,-83.47
1747127993626526162,2.055,2.734,0.569,-16.94,-15.43,-82.26
1747127993793763162,2.077,2.701,0.578,-15.49,-15.16,-79.46
1747127993961013162,2.092,2.671,0.583,-14.76,-14.20,-75.46
1747127994094637162,2.110,2.653,0.588,-13.96,-13.21,-71.75
1747127994261887162,2.129,2.627,0.593,-13.18,-11.95,-66.64
1747127994429158162,2.150,2.608,0.594,-12.61,-10.81,-61.57
1747127994563176162,2.173,2.587,0.594,-12.10,-10.80,-56.70
1747127994730311162,2.202,2.551,0.594,-11.26,-11.59,-50.35
1747127994864163162,2.230,2.528,0.598,-10.79,-12.28,-45.82
1747127995031421162,2.266,2.501,0.603,-10.44,-12.55,-41.13
1747127995198668162,2.320,2.462,0.608,-10.97,-14.27,-36.67
1747127995365934162,2.371,2.422,0.623,-10.58,-14.01,-34.20
1747127995533196162,2.426,2.396,0.624,-10.23,-13.65,-32.57
1747127995666784162,2.478,2.363,0.624,-10.65,-15.07,-30.53
1747127995834045162,2.531,2.319,0.629,-11.48,-15.22,-28.01
1747127995968045162,2.568,2.305,0.636,-11.04,-14.42,-26.46
1747127996135523162,2.613,2.295,0.646,-10.12,-14.15,-23.53
1747127996269087162,2.647,2.290,0.656,-9.14,-13.20,-20.37
1747127996436311162,2.693,2.284,0.660,-8.78,-11.87,-16.50
1747127996570085162,2.745,2.267,0.662,-8.89,-11.79,-13.93
1747127996737323162,2.812,2.258,0.669,-7.65,-12.13,-12.34
1747127996871218162,2.866,2.248,0.674,-6.92,-12.68,-12.29
1747127997038457162,2.937,2.236,0.682,-5.98,-14.07,-13.24
1747127997172210162,2.989,2.228,0.687,-5.00,-14.26,-14.62
1747127997339455162,3.056,2.207,0.691,-4.98,-14.72,-16.49
1747127997506721162,3.120,2.180,0.695,-5.29,-15.41,-19.14
1747127997673990162,3.174,2.152,0.704,-5.80,-15.15,-21.43
1747127997807718162,3.216,2.130,0.707,-5.67,-14.87,-23.99
1747127997874724162,3.237,2.120,0.710,-5.41,-14.78,-25.50
1747127998108857162,3.301,2.084,0.722,-5.14,-13.78,-30.64
1747127998276152162,3.341,2.055,0.730,-5.23,-12.59,-34.51
1747127998409866162,3.369,2.029,0.736,-5.73,-12.03,-38.03
1747127998577108162,3.405,1.996,0.744,-5.81,-11.56,-42.66
1747127998710862162,3.433,1.965,0.750,-6.27,-11.34,-46.06
1747127998844750162,3.453,1.933,0.758,-6.96,-10.82,-49.27
1747127999011989162,3.474,1.892,0.764,-7.79,-10.20,-53.78
1747127999179242162,3.493,1.849,0.772,-8.57,-10.20,-58.62
1747127999312855162,3.507,1.820,0.777,-8.91,-9.87,-62.66
1747127999480130162,3.519,1.783,0.781,-9.46,-9.87,-67.46
1747127999614133162,3.524,1.753,0.784,-10.15,-10.25,-70.97
1747127999781406162,3.527,1.724,0.788,-10.95,-10.40,-75.11
1747127999915136162,3.530,1.705,0.793,-11.23,-10.39,-78.18
1747128000048911162,3.532,1.695,0.793,-11.54,-10.34,-80.38
1747128000216136162,3.534,1.684,0.793,-11.62,-10.36,-82.54
1747128000383269162,3.534,1.673,0.794,-11.85,-10.71,-84.21
1747128000517281162,3.534,1.665,0.795,-11.96,-10.89,-85.66
1747128000684545162,3.534,1.658,0.795,-12.02,-11.10,-86.99
1747128000818275162,3.534,1.652,0.796,-12.03,-11.25,-87.99
1747128000985551162,3.536,1.639,0.798,-11.82,-11.19,-88.47
1747128001019028162,3.538,1.633,0.799,-11.77,-11.22,-88.36
1747128001253156162,3.531,1.565,0.809,-12.94,-11.92,-88.20
1747128001420439162,3.524,1.501,0.814,-13.36,-12.92,-90.61
1747128001587682162,3.518,1.431,0.814,-13.71,-15.13,-92.86
1747128001721312162,3.507,1.374,0.814,-13.94,-16.98,-95.18
1747128001888683162,3.494,1.307,0.810,-13.76,-18.83,-98.93
1747128002055926162,3.477,1.242,0.807,-13.92,-21.12,-101.91
1747128002189684162,3.461,1.190,0.803,-13.74,-22.84,-104.37
1747128002356943162,3.445,1.128,0.795,-12.62,-24.68,-107.75
1747128002490828162,3.434,1.075,0.794,-11.39,-26.12,-110.49
1747128002658090162,3.415,1.039,0.797,-11.45,-24.73,-112.78
1747128002791704162,3.393,1.009,0.796,-11.65,-24.20,-114.65
1747128002958954162,3.358,0.959,0.785,-11.70,-24.93,-117.97
1747128003092962162,3.328,0.922,0.779,-11.93,-25.11,-120.61
1747128003260205162,3.290,0.873,0.758,-11.55,-26.29,-124.49
1747128003427461162,3.239,0.819,0.741,-11.43,-29.71,-128.79
1747128003561230162,3.207,0.785,0.735,-10.91,-30.89,-132.03
1747128003694972162,3.170,0.752,0.723,-10.32,-32.07,-134.78
1747128003862101162,3.120,0.700,0.705,-9.62,-34.18,-137.29
1747128004029339162,3.069,0.655,0.695,-9.64,-34.57,-138.49
1747128004196610162,3.031,0.630,0.690,-10.37,-32.40,-139.06
1747128004363868162,2.989,0.599,0.674,-10.27,-31.70,-140.40
1747128004497872162,2.951,0.563,0.658,-9.30,-32.30,-141.66
1747128004665106162,2.900,0.536,0.651,-9.29,-31.77,-143.96
1747128004798865162,2.862,0.523,0.639,-9.49,-31.74,-146.97
1747128004966127162,2.802,0.509,0.620,-9.37,-33.38,-151.56
1747128005099870162,2.753,0.492,0.610,-8.43,-34.52,-155.67
1747128005267146162,2.708,0.476,0.599,-6.96,-33.37,-159.62
1747128005401007162,2.666,0.468,0.589,-6.82,-33.52,-162.13
1747128005534749162,2.620,0.464,0.577,-6.44,-33.85,-164.70
1747128005702027162,2.561,0.454,0.567,-6.07,-33.40,-167.32
1747128005835760162,2.517,0.448,0.551,-5.81,-32.91,-169.04
1747128006003011162,2.451,0.441,0.536,-4.89,-33.89,-171.82
1747128006136894162,2.416,0.439,0.533,-4.67,-32.47,-173.35
1747128006304150162,2.366,0.432,0.521,-3.36,-31.46,-175.11
1747128006437773162,2.317,0.421,0.505,-2.12,-31.96,-176.32
1747128006605017162,2.243,0.412,0.483,-0.91,-33.69,-177.50
1747128006739020162,2.197,0.403,0.471,0.01,-33.07,-178.13
1747128006906275162,2.138,0.403,0.451,0.24,-33.55,-178.95
1747128007040038162,2.078,0.395,0.430,0.85,-35.55,-179.09
1747128007106929162,2.047,0.391,0.425,0.90,-36.26,-178.86
1747128007340913162,1.969,0.383,0.408,1.49,-35.40,-178.38
1747128007474929162,1.929,0.380,0.398,1.20,-34.52,-177.81
1747128007642184162,1.870,0.378,0.382,0.92,-34.77,-177.55
1747128007775931162,1.824,0.368,0.371,1.10,-34.31,-177.04
1747128007943174162,1.773,0.366,0.359,-0.24,-33.49,-175.48
1747128008076923162,1.733,0.361,0.351,-1.31,-33.17,-173.74
1747128008244193162,1.691,0.347,0.340,-2.60,-32.49,-170.97
1747128008378076162,1.649,0.336,0.330,-4.11,-32.74,-167.73
1747128008545346162,1.609,0.312,0.324,-4.60,-32.21,-163.97
1747128008679079162,1.579,0.288,0.317,-4.98,-31.69,-160.75
1747128008846312162,1.541,0.258,0.308,-5.80,-31.28,-156.37
1747128008980079162,1.512,0.232,0.301,-6.67,-30.69,-152.89
1747128009147334162,1.475,0.200,0.291,-7.63,-29.92,-149.03
1747128009281211162,1.444,0.166,0.281,-7.84,-30.33,-146.08
1747128009448474162,1.405,0.127,0.271,-8.46,-30.89,-142.73
1747128009582092162,1.373,0.094,0.267,-8.94,-30.77,-139.98
1747128009749325162,1.343,0.053,0.260,-9.66,-30.06,-136.58
1747128009883344162,1.321,0.019,0.255,-9.88,-29.15,-133.86
1747128010050592162,1.295,-0.031,0.243,-10.68,-28.81,-130.24
1747128010184345162,1.258,-0.070,0.236,-11.13,-28.98,-129.03
1747128010318114162,1.234,-0.109,0.228,-11.04,-28.43,-128.65
1747128010485351162,1.196,-0.159,0.218,-11.02,-28.67,-128.38
1747128010619256162,1.166,-0.205,0.209,-10.95,-29.31,-128.63
1747128010786479162,1.125,-0.245,0.205,-11.20,-28.75,-129.14
1747128010920263162,1.097,-0.280,0.197,-11.59,-28.05,-129.46
1747128011087494162,1.063,-0.326,0.191,-11.80,-27.71,-128.92
1747128011221252162,1.043,-0.362,0.189,-11.79,-26.90,-128.10
1747128011388499162,1.025,-0.412,0.182,-11.96,-26.30,-124.99
1747128011522416162,1.018,-0.449,0.181,-11.63,-25.21,-121.88
1747128011689645162,1.012,-0.494,0.179,-12.13,-24.85,-116.60
1747128011823265162,1.011,-0.524,0.178,-12.77,-23.57,-112.02
1747128011990495162,1.014,-0.562,0.175,-13.65,-22.56,-105.58
1747128012124391162,1.016,-0.592,0.179,-13.50,-21.56,-100.57
1747128012291627162,1.022,-0.610,0.181,-13.07,-19.53,-96.03
1747128012425514162,1.027,-0.624,0.181,-13.18,-18.71,-92.96
1747128012592773162,1.038,-0.648,0.184,-12.92,-17.72,-88.33
1747128012726399162,1.051,-0.668,0.187,-12.85,-16.67,-84.24
1747128012893655162,1.065,-0.696,0.190,-12.91,-15.39,-78.00
1747128013027656162,1.073,-0.718,0.193,-13.10,-13.89,-72.97
1747128013194944162,1.079,-0.740,0.193,-12.79,-12.80,-68.11
1747128013328671162,1.083,-0.752,0.194,-12.78,-12.42,-65.62
1747128013495899162,1.094,-0.765,0.195,-12.69,-11.81,-62.56
1747128013629654162,1.108,-0.777,0.199,-12.19,-11.37,-59.76
1747128013796913162,1.124,-0.789,0.204,-11.44,-10.68,-56.53
1747128013930771162,1.146,-0.796,0.210,-10.54,-9.97,-53.45
1747128014098067162,1.178,-0.805,0.217,-9.38,-8.95,-48.58
1747128014265324162,1.211,-0.826,0.226,-8.22,-8.56,-44.07
1747128014432566162,1.242,-0.845,0.233,-7.55,-7.69,-40.98
1747128014566303162,1.280,-0.870,0.236,-6.87,-7.89,-38.64
1747128014733551162,1.333,-0.920,0.247,-7.06,-9.77,-38.29
1747128014867331162,1.371,-0.965,0.259,-7.91,-11.12,-39.79
1747128015034612162,1.402,-1.005,0.269,-8.70,-10.74,-42.90
1747128015201836162,1.432,-1.029,0.272,-8.81,-11.21,-44.70
1747128015369079162,1.445,-1.037,0.275,-8.66,-11.35,-44.04
1747128015569877162,1.455,-1.041,0.277,-8.38,-11.30,-42.71
1747128015703462162,1.458,-1.042,0.277,-8.25,-11.07,-41.84
1747128015870709162,1.458,-1.035,0.277,-8.07,-11.00,-40.39
1747128016004707162,1.452,-1.021,0.276,-7.78,-10.75,-38.20
1747128016171966162,1.437,-0.999,0.273,-7.42,-10.49,-35.66
1747128016305874162,1.421,-0.980,0.269,-7.01,-10.39,-33.36
1747128016472989162,1.403,-0.971,0.266,-6.78,-10.41,-32.85
1747128016606738162,1.392,-0.966,0.263,-6.83,-10.36,-33.86
1747128016773973162,1.374,-0.958,0.258,-6.99,-10.15,-35.59
1747128016907874162,1.358,-0.954,0.254,-7.19,-10.19,-38.14
1747128017075111162,1.336,-0.938,0.251,-7.63,-10.16,-41.39
1747128017242422162,1.302,-0.905,0.245,-7.72,-9.84,-43.49
1747128017376099162,1.272,-0.875,0.240,-7.83,-9.50,-44.78
1747128017543384162,1.235,-0.842,0.232,-8.20,-9.11,-45.18
1747128017576885162,1.228,-0.833,0.229,-8.16,-8.99,-45.29
1747128017844385162,1.175,-0.786,0.217,-8.74,-8.66,-45.95
1747128017978239162,1.151,-0.763,0.209,-9.13,-9.01,-46.19
1747128018145492162,1.126,-0.733,0.202,-9.28,-10.09,-45.83
1747128018279128162,1.103,-0.704,0.196,-9.10,-10.39,-45.04
1747128018446379162,1.070,-0.668,0.190,-9.02,-10.23,-43.77
1747128018580383162,1.038,-0.634,0.183,-9.11,-9.62,-42.70
1747128018747589162,0.993,-0.577,0.171,-8.38,-7.05,-40.33
1747128018881385162,0.962,-0.553,0.161,-8.85,-6.78,-38.34
1747128019048660162,0.932,-0.530,0.155,-9.02,-7.18,-36.14
1747128019182297162,0.901,-0.498,0.148,-8.56,-6.36,-34.11
1747128019349551162,0.862,-0.459,0.136,-7.84,-5.42,-31.05
1747128019483518162,0.841,-0.432,0.126,-6.83,-5.62,-28.93
1747128019617294162,0.824,-0.407,0.115,-5.38,-6.18,-27.54
1747128019784525162,0.798,-0.392,0.109,-4.72,-7.63,-27.81
1747128019918394162,0.771,-0.390,0.103,-5.87,-8.61,-28.96
1747128020085530162,0.736,-0.380,0.096,-6.87,-9.35,-30.58
1747128020219415162,0.712,-0.368,0.088,-7.09,-10.06,-31.95
1747128020386784162,0.686,-0.355,0.080,-7.38,-11.71,-34.14
1747128020520429162,0.662,-0.341,0.076,-7.97,-12.49,-35.93
1747128020687689162,0.633,-0.310,0.066,-7.89,-12.53,-35.84
1747128020821427162,0.616,-0.276,0.064,-6.20,-12.23,-33.80
1747128020988674162,0.592,-0.238,0.060,-4.79,-11.41,-31.21
1747128021122554162,0.570,-0.212,0.056,-4.29,-10.68,-28.99
1747128021289815162,0.542,-0.189,0.053,-4.07,-10.17,-26.19
1747128021423454162,0.517,-0.164,0.049,-3.60,-9.37,-23.85
1747128021590700162,0.480,-0.137,0.043,-3.14,-8.04,-20.66
1747128021724689162,0.459,-0.133,0.040,-3.68,-8.24,-19.53
1747128021791566162,0.449,-0.130,0.039,-3.82,-8.33,-19.12
1747128022025722162,0.403,-0.093,0.025,-2.82,-7.70,-15.46
1747128022193176162,0.370,-0.070,0.014,-2.02,-8.02,-12.20
1747128022326569162,0.339,-0.056,0.006,-1.67,-7.86,-9.38
1747128022460606162,0.308,-0.044,-0.001,-1.12,-7.74,-6.53
1747128022627819162,0.269,-0.033,-0.011,0.06,-7.76,-3.36
1747128022761598162,0.234,-0.024,-0.013,1.12,-6.76,-2.64
1747128022928840162,0.186,-0.023,-0.021,1.03,-5.25,-2.59
1747128023062611162,0.153,-0.021,-0.032,0.97,-5.22,-2.88
1747128023229867162,0.115,-0.019,-0.041,0.84,-5.33,-3.31
1747128023363735162,0.080,-0.015,-0.050,0.94,-5.24,-3.09
1747128023530982162,0.038,-0.005,-0.063,1.40,-5.45,-1.52
1747128023664748162,0.026,-0.010,-0.070,1.20,-5.92,-0.06
1747128023831978162,0.024,-0.005,-0.073,1.60,-5.62,-0.17
1747128023965751162,0.024,-0.002,-0.071,1.58,-5.59,-0.48
1747128024133007162,0.024,-0.001,-0.071,1.60,-5.84,-0.43
1747128024266894162,0.024,-0.001,-0.070,1.60,-5.89,-0.40
1747128024434121162,0.024,-0.001,-0.069,1.59,-5.95,-0.40
1747128024567752162,0.024,-0.001,-0.069,1.59,-5.93,-0.40
