Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747138176475345448,0.807,-0.160,0.243,-5.00,-3.23,-12.41
1747138176642575448,0.849,-0.172,0.259,-4.88,-1.69,-13.52
1747138176776397448,0.891,-0.181,0.264,-4.45,-1.46,-15.10
1747138176943637448,0.962,-0.198,0.284,-4.56,-3.25,-16.63
1747138177077390448,1.015,-0.213,0.298,-4.72,-3.97,-16.95
1747138177211130448,1.062,-0.226,0.311,-4.90,-4.01,-15.96
1747138177378388448,1.108,-0.231,0.325,-1.05,-13.98,-14.32
1747138177512238448,1.145,-0.229,0.329,-0.18,-14.30,-11.49
1747138177679461448,1.180,-0.221,0.333,0.64,-14.22,-7.34
1747138177813061448,1.204,-0.208,0.331,1.14,-14.17,-3.04
1747138177947030448,1.229,-0.199,0.334,1.34,-14.31,2.48
1747138178114239448,1.257,-0.188,0.338,1.58,-13.52,8.43
1747138178248000448,1.285,-0.173,0.339,1.79,-13.56,12.55
1747138178415235448,1.319,-0.152,0.346,2.47,-13.69,16.98
1747138178548929448,1.341,-0.132,0.350,3.05,-13.34,19.82
1747138178682830448,1.366,-0.110,0.354,3.34,-13.46,23.34
1747138178850047448,1.402,-0.079,0.354,3.65,-13.33,27.67
1747138178983515448,1.439,-0.053,0.358,3.67,-13.72,30.08
1747138179117658448,1.479,-0.026,0.363,3.91,-13.84,31.64
1747138179284867448,1.523,0.013,0.366,4.15,-14.50,33.72
1747138179418605448,1.562,0.043,0.370,4.26,-15.06,34.97
1747138179585829448,1.625,0.077,0.379,3.60,-16.30,35.89
1747138179719569448,1.653,0.097,0.385,3.85,-14.03,34.43
1747138179886798448,1.704,0.119,0.392,3.29,-13.70,30.95
1747138180020646448,1.741,0.124,0.395,2.83,-13.03,26.49
1747138180154229448,1.776,0.125,0.398,2.03,-12.60,21.02
1747138180321470448,1.822,0.123,0.399,1.26,-12.47,14.38
1747138180455443448,1.865,0.124,0.400,1.27,-13.37,9.84
1747138180622691448,1.913,0.134,0.409,1.49,-13.61,6.35
1747138180756403448,1.955,0.138,0.410,1.38,-14.10,4.43
1747138180890151448,1.996,0.137,0.415,0.80,-14.65,2.44
1747138181057389448,2.026,0.129,0.419,0.12,-13.93,-1.67
1747138181191212448,2.047,0.120,0.419,-0.17,-13.89,-5.87
1747138181358459448,2.071,0.107,0.421,-0.66,-13.70,-12.23
1747138181492078448,2.089,0.097,0.424,-1.04,-13.24,-17.47
1747138181659409448,2.112,0.084,0.428,-1.57,-12.46,-22.40
1747138181793134448,2.136,0.083,0.434,-1.09,-11.96,-22.65
1747138181926997448,2.164,0.085,0.435,-0.29,-11.66,-19.65
1747138182094222448,2.196,0.090,0.437,-0.17,-11.88,-13.86
1747138182227952448,2.214,0.099,0.438,0.54,-11.81,-9.15
1747138182395102448,2.231,0.111,0.436,1.03,-12.10,-4.35
1747138182529055448,2.245,0.125,0.438,1.58,-12.53,-0.62
1747138182662765448,2.255,0.138,0.438,2.07,-12.58,3.21
1747138182829993448,2.269,0.166,0.442,3.30,-12.46,8.94
1747138182963714448,2.282,0.183,0.442,4.11,-12.61,13.13
1747138183130939448,2.297,0.199,0.445,4.41,-12.90,17.19
1747138183264798448,2.309,0.213,0.448,4.71,-12.77,20.71
1747138183432034448,2.320,0.227,0.452,5.38,-12.41,25.13
1747138183565636448,2.327,0.235,0.455,5.60,-11.88,28.70
1747138183699602448,2.333,0.249,0.456,6.03,-11.48,32.53
1747138183866820448,2.345,0.269,0.458,6.38,-11.58,38.34
1747138184000582448,2.354,0.281,0.462,6.63,-11.40,41.39
1747138184167794448,2.361,0.308,0.463,6.88,-11.54,45.40
1747138184301554448,2.373,0.333,0.466,7.20,-11.82,49.33
1747138184468757448,2.385,0.362,0.466,7.69,-12.43,54.41
1747138184602616448,2.392,0.389,0.466,8.06,-13.56,59.01
1747138184769851448,2.394,0.416,0.465,8.46,-14.49,64.61
1747138184903453448,2.399,0.444,0.464,8.23,-15.89,69.64
1747138185070637448,2.397,0.484,0.462,8.39,-17.27,75.93
1747138185204631448,2.390,0.514,0.460,8.50,-18.20,81.15
1747138185371849448,2.377,0.545,0.458,8.48,-19.26,87.91
1747138185505598448,2.368,0.566,0.457,8.29,-19.75,93.22
1747138185672813448,2.354,0.590,0.454,7.50,-20.41,99.53
1747138185806538448,2.340,0.608,0.452,6.76,-20.78,105.02
1747138185973767448,2.320,0.627,0.447,6.06,-21.20,111.75
1747138186107596448,2.299,0.642,0.444,5.41,-22.06,117.25
1747138186274828448,2.273,0.648,0.443,5.41,-21.91,123.45
1747138186408561448,2.249,0.653,0.439,5.10,-22.59,128.42
1747138186542274448,2.222,0.656,0.435,4.74,-23.14,133.90
1747138186709547448,2.186,0.657,0.431,4.46,-23.40,140.72
1747138186843376448,2.155,0.662,0.428,4.01,-24.10,145.71
1747138187010587448,2.117,0.671,0.424,3.13,-24.58,150.87
1747138187144189448,2.078,0.679,0.422,3.00,-25.06,154.33
1747138187311420448,2.023,0.687,0.417,3.34,-25.23,157.61
1747138187445384448,1.971,0.694,0.408,4.01,-25.48,159.45
1747138187612563448,1.914,0.702,0.402,3.80,-25.28,162.02
1747138187746368448,1.867,0.714,0.398,3.81,-25.42,163.32
1747138187913581448,1.800,0.725,0.385,4.85,-26.15,163.89
1747138188047319448,1.743,0.734,0.377,5.81,-27.02,163.83
1747138188214521448,1.684,0.744,0.373,6.61,-26.55,163.09
1747138188348381448,1.647,0.760,0.369,6.18,-25.50,162.48
1747138188481977448,1.598,0.783,0.361,5.34,-26.25,162.07
1747138188649210448,1.530,0.807,0.349,5.69,-27.22,161.15
1747138188783348448,1.484,0.820,0.342,6.47,-26.90,160.21
1747138188950405448,1.433,0.843,0.338,6.63,-26.20,158.26
1747138189084124448,1.396,0.868,0.335,6.57,-25.90,155.18
1747138189251342448,1.357,0.905,0.335,6.13,-25.15,150.77
1747138189385075448,1.327,0.939,0.332,6.11,-24.57,146.32
1747138189552278448,1.303,0.976,0.330,5.84,-22.83,139.47
1747138189686140448,1.290,0.998,0.328,5.82,-21.58,134.14
1747138189853371448,1.278,1.022,0.329,5.50,-20.42,128.38
1747138189987119448,1.269,1.046,0.325,5.52,-20.17,123.98
1747138190120841448,1.259,1.074,0.324,5.44,-20.12,118.86
1747138190288077448,1.252,1.102,0.325,5.11,-19.13,112.44
1747138190421896448,1.249,1.120,0.325,5.02,-18.26,107.83
1747138190589117448,1.241,1.136,0.324,5.22,-17.57,102.47
1747138190722713448,1.238,1.147,0.324,5.17,-16.99,98.85
1747138190889964448,1.236,1.162,0.324,5.05,-16.46,95.30
1747138191023941448,1.233,1.174,0.324,4.89,-16.07,92.51
1747138191191148448,1.232,1.185,0.325,4.85,-15.76,89.86
1747138191324864448,1.232,1.200,0.328,4.86,-15.14,88.24
1747138191492079448,1.235,1.238,0.337,5.38,-13.60,85.24
1747138191625798448,1.237,1.284,0.345,5.42,-12.71,83.34
1747138191793036448,1.252,1.359,0.343,5.19,-13.87,81.30
1747138191926895448,1.264,1.404,0.359,4.21,-13.48,80.55
1747138192094084448,1.280,1.454,0.359,4.24,-12.41,78.18
1747138192227719448,1.298,1.513,0.359,4.07,-14.18,76.10
1747138192361595448,1.313,1.559,0.371,3.61,-14.34,74.37
1747138192528890448,1.329,1.613,0.378,3.49,-13.97,72.85
1747138192696146448,1.359,1.668,0.382,2.49,-14.17,71.41
1747138192829848448,1.385,1.711,0.391,1.74,-14.17,69.81
1747138192997081448,1.403,1.755,0.400,1.93,-12.37,67.74
1747138193130807448,1.423,1.788,0.406,1.43,-11.51,66.42
1747138193298027448,1.452,1.832,0.416,0.86,-10.84,64.44
1747138193431871448,1.480,1.874,0.421,0.64,-10.92,62.67
1747138193599067448,1.509,1.920,0.434,0.69,-9.94,60.19
1747138193732814448,1.529,1.954,0.438,0.62,-9.20,58.36
1747138193900044448,1.567,2.001,0.446,0.22,-9.70,56.42
1747138194033746448,1.600,2.040,0.450,-0.26,-10.19,55.04
1747138194167594448,1.641,2.086,0.452,-0.38,-11.68,53.19
1747138194334810448,1.680,2.145,0.455,-0.01,-12.95,51.97
1747138194468406448,1.713,2.194,0.463,0.67,-14.56,51.25
1747138194635623448,1.738,2.248,0.470,2.21,-14.85,51.00
1747138194769618448,1.768,2.288,0.478,2.41,-15.35,51.63
1747138194936822448,1.802,2.335,0.484,2.41,-14.91,52.05
1747138195070559448,1.820,2.376,0.483,2.69,-14.86,53.65
1747138195237778448,1.836,2.414,0.484,2.92,-15.07,57.47
1747138195371493448,1.846,2.439,0.483,3.38,-15.07,59.98
1747138195505408448,1.855,2.467,0.482,4.13,-15.51,62.03
1747138195672558448,1.869,2.524,0.479,5.95,-16.81,64.14
1747138195806317448,1.881,2.584,0.471,7.34,-18.88,65.72
1747138195973397448,1.892,2.653,0.469,7.94,-21.05,68.32
1747138196107351448,1.901,2.691,0.471,7.52,-21.56,71.68
1747138196274463448,1.899,2.729,0.471,7.94,-21.11,76.40
1747138196408295448,1.888,2.761,0.469,8.38,-21.46,80.49
1747138196542034448,1.877,2.795,0.465,8.25,-22.19,84.62
1747138196709260448,1.871,2.852,0.466,8.64,-22.66,88.38
1747138196843109448,1.860,2.899,0.456,9.35,-22.71,90.28
1747138197010316448,1.841,2.972,0.434,9.91,-24.64,92.87
1747138197144039448,1.833,3.041,0.428,10.12,-26.55,94.21
1747138197311243448,1.833,3.116,0.427,9.88,-26.86,94.55
1747138197444970448,1.826,3.169,0.419,11.22,-27.10,93.72
1747138197612198448,1.811,3.251,0.406,13.31,-27.54,92.27
1747138197746045448,1.810,3.289,0.407,12.89,-25.43,91.79
1747138197879630448,1.816,3.342,0.402,13.05,-24.01,90.25
1747138198046842448,1.812,3.413,0.392,13.92,-24.05,87.69
1747138198180839448,1.816,3.455,0.390,13.58,-22.99,86.62
1747138198348050448,1.815,3.515,0.385,14.30,-22.59,85.98
1747138198481762448,1.818,3.566,0.383,14.30,-22.78,84.90
1747138198648969448,1.819,3.622,0.385,14.82,-21.26,83.28
1747138198782704448,1.822,3.665,0.383,14.97,-19.65,82.05
1747138198916554448,1.837,3.715,0.386,14.05,-19.81,80.34
1747138199083768448,1.854,3.774,0.388,13.49,-18.85,77.29
1747138199217358448,1.873,3.822,0.389,12.98,-18.05,74.54
1747138199384695448,1.898,3.880,0.388,12.79,-17.47,70.45
1747138199518431448,1.919,3.929,0.390,12.82,-17.66,66.86
1747138199685642448,1.945,3.978,0.402,12.13,-16.67,62.96
1747138199819498448,1.969,4.014,0.407,11.71,-15.49,59.79
1747138199953088448,1.995,4.059,0.414,11.51,-14.37,56.25
1747138200120316448,2.022,4.108,0.421,11.32,-12.22,52.11
1747138200254272448,2.040,4.138,0.421,11.43,-10.63,50.30
1747138200421498448,2.079,4.189,0.424,10.57,-10.58,50.47
1747138200555228448,2.112,4.225,0.435,9.29,-11.47,52.43
1747138200688933448,2.133,4.264,0.438,9.12,-11.55,53.96
1747138200856161448,2.158,4.318,0.439,9.42,-12.23,55.87
1747138200990017448,2.186,4.367,0.442,9.30,-14.09,57.79
1747138201157250448,2.200,4.420,0.448,10.89,-13.45,58.28
1747138201290853448,2.211,4.456,0.452,10.93,-12.99,60.03
1747138201458045448,2.233,4.496,0.451,10.51,-12.37,61.68
1747138201592004448,2.257,4.546,0.447,10.11,-14.17,61.32
1747138201759235448,2.305,4.595,0.458,8.76,-14.01,59.43
1747138201892955448,2.331,4.634,0.457,8.99,-13.74,56.50
1747138202026683448,2.357,4.670,0.460,9.24,-13.68,52.81
1747138202193896448,2.382,4.706,0.463,9.18,-12.89,47.80
1747138202327774448,2.399,4.735,0.465,9.65,-12.26,44.48
1747138202495037448,2.424,4.776,0.467,10.63,-12.35,41.83
1747138202628699448,2.461,4.817,0.473,10.95,-12.85,39.80
1747138202795920448,2.516,4.869,0.473,10.62,-13.29,39.43
1747138202929627448,2.551,4.894,0.483,9.69,-12.72,41.05
1747138203063482448,2.576,4.924,0.487,9.61,-12.83,42.70
1747138203230686448,2.611,4.956,0.496,9.81,-11.79,42.14
1747138203364293448,2.642,4.994,0.498,10.22,-11.66,40.36
1747138203531507448,2.683,5.028,0.514,9.42,-11.20,40.59
1747138203665466448,2.717,5.059,0.516,9.42,-10.91,40.58
1747138203832702448,2.761,5.090,0.528,8.45,-10.92,41.31
1747138203966407448,2.801,5.110,0.539,7.37,-10.31,38.91
1747138204100159448,2.833,5.117,0.552,5.90,-9.25,35.65
1747138204267351448,2.859,5.120,0.555,4.56,-7.76,30.16
1747138204401211448,2.876,5.123,0.558,3.47,-7.23,26.18
1747138204568407448,2.894,5.121,0.563,1.97,-6.42,21.01
1747138204702012448,2.906,5.119,0.568,0.71,-5.86,16.66
1747138204869348448,2.929,5.120,0.574,-0.19,-5.13,13.73
1747138205003050448,2.973,5.131,0.578,0.03,-6.02,12.55
1747138205170285448,3.064,5.158,0.587,0.69,-9.61,11.49
1747138205304128448,3.112,5.165,0.603,0.21,-9.76,11.87
1747138205370991448,3.136,5.167,0.609,0.15,-9.83,11.65
1747138205604935448,3.214,5.174,0.624,-0.54,-9.66,9.29
1747138205772150448,3.262,5.170,0.637,-1.28,-9.46,5.20
1747138205939393448,3.293,5.165,0.645,-1.15,-7.12,-0.36
1747138206073348448,3.317,5.157,0.650,-1.91,-6.21,-4.07
1747138206240556448,3.353,5.145,0.659,-2.51,-5.49,-7.86
1747138206374268448,3.389,5.131,0.662,-2.86,-5.53,-11.59
1747138206541501448,3.438,5.111,0.668,-3.08,-6.59,-17.13
1747138206675199448,3.484,5.095,0.673,-3.14,-7.61,-19.78
1747138206842452448,3.548,5.070,0.679,-3.09,-9.70,-23.10
1747138206976278448,3.589,5.044,0.685,-3.52,-10.97,-25.84
1747138207143526448,3.636,5.010,0.691,-3.69,-12.47,-29.56
1747138207277197448,3.663,4.987,0.700,-3.98,-12.31,-33.93
1747138207444394448,3.680,4.961,0.703,-4.35,-11.49,-40.30
1747138207578153448,3.695,4.939,0.708,-4.50,-11.20,-45.29
1747138207712024448,3.718,4.914,0.713,-4.13,-10.71,-48.94
1747138207879201448,3.755,4.874,0.722,-3.44,-10.31,-51.34
1747138208012809448,3.783,4.843,0.735,-3.50,-9.45,-52.55
1747138208180034448,3.806,4.804,0.745,-4.04,-8.25,-54.10
1747138208313981448,3.822,4.765,0.751,-4.72,-7.68,-55.80
1747138208481170448,3.830,4.727,0.756,-5.76,-7.92,-60.60
1747138208614906448,3.837,4.706,0.758,-5.93,-8.21,-64.06
1747138208782113448,3.845,4.661,0.765,-6.56,-7.98,-66.87
1747138208915842448,3.854,4.615,0.764,-7.02,-9.33,-70.14
1747138209083069448,3.864,4.565,0.771,-7.34,-10.97,-73.73
1747138209216901448,3.876,4.513,0.771,-7.44,-12.74,-75.66
1747138209384292448,3.887,4.433,0.775,-8.06,-15.30,-77.83
1747138209517732448,3.890,4.376,0.775,-8.62,-16.34,-79.18
1747138209584717448,3.891,4.347,0.774,-8.73,-17.30,-80.24
1747138209818792448,3.913,4.236,0.764,-5.95,-21.69,-85.98
1747138209985983448,3.929,4.165,0.758,-4.54,-23.70,-89.80
1747138210119833448,3.927,4.109,0.749,-4.63,-25.19,-91.67
1747138210188426448,3.924,4.077,0.736,-4.14,-26.83,-93.25
1747138210454251448,3.921,3.983,0.726,-2.00,-30.39,-97.15
1747138210621499448,3.928,3.914,0.710,-1.26,-31.76,-95.31
1747138210755074448,3.943,3.865,0.703,-0.92,-32.75,-92.72
1747138210922268448,3.956,3.803,0.694,-1.55,-33.54,-88.76
1747138211056291448,3.973,3.757,0.691,-1.55,-32.81,-86.78
1747138211223470448,3.978,3.706,0.688,-1.38,-30.82,-86.02
1747138211357202448,3.985,3.668,0.680,-0.34,-28.87,-87.53
1747138211524372448,3.988,3.618,0.676,0.63,-27.09,-90.08
1747138211691628448,3.998,3.573,0.674,2.29,-24.64,-93.68
1747138211825306448,3.997,3.528,0.665,2.68,-23.63,-96.58
1747138211959182448,3.989,3.476,0.659,2.17,-23.51,-99.90
1747138212126380448,3.974,3.449,0.660,1.64,-21.79,-104.83
1747138212259994448,3.968,3.436,0.659,1.85,-20.77,-108.54
1747138212326985448,3.964,3.425,0.658,1.90,-20.33,-110.05
1747138212561041448,3.936,3.365,0.653,2.82,-19.95,-116.96
1747138212728287448,3.914,3.324,0.651,3.16,-19.51,-122.69
1747138212862104448,3.900,3.294,0.649,3.53,-19.50,-125.40
1747138213029331448,3.865,3.247,0.643,3.75,-20.87,-128.29
1747138213162913448,3.824,3.204,0.634,3.76,-22.74,-131.63
1747138213330112448,3.772,3.159,0.636,2.91,-23.83,-135.63
1747138213497358448,3.725,3.133,0.629,2.61,-23.78,-140.31
1747138213631366448,3.680,3.105,0.622,2.68,-24.88,-144.51
1747138213798528448,3.641,3.081,0.621,2.60,-23.80,-149.67
1747138213932254448,3.607,3.066,0.619,2.77,-23.27,-153.21
1747138214099452448,3.556,3.046,0.611,3.02,-24.00,-157.76
1747138214233167448,3.512,3.031,0.606,3.29,-25.06,-161.24
1747138214400383448,3.443,3.008,0.594,4.01,-26.61,-164.24
1747138214534250448,3.393,2.996,0.588,3.40,-26.51,-164.80
1747138214701441448,3.321,2.985,0.580,2.69,-27.69,-165.87
1747138214868663448,3.266,2.970,0.575,2.95,-26.95,-166.80
1747138215002354448,3.221,2.944,0.567,4.69,-27.08,-166.85
1747138215169586448,3.177,2.925,0.566,5.28,-25.35,-166.00
1747138215303295448,3.135,2.922,0.564,5.00,-24.44,-167.54
1747138215470511448,3.089,2.920,0.566,4.70,-22.58,-170.17
1747138215604352448,3.053,2.918,0.563,4.97,-21.35,-173.16
1747138215771567448,3.016,2.912,0.556,6.18,-19.43,-179.02
1747138215905146448,2.989,2.911,0.553,6.59,-19.03,175.78
1747138216072385448,2.973,2.907,0.551,6.64,-18.02,171.37
1747138216206335448,2.971,2.904,0.550,6.74,-17.36,170.32
1747138216373564448,2.960,2.899,0.549,6.68,-16.56,170.44
1747138216507270448,2.938,2.899,0.553,6.19,-16.85,171.00
1747138216674487448,2.889,2.904,0.559,5.07,-17.56,171.68
1747138216808201448,2.832,2.916,0.558,3.97,-18.86,172.39
1747138216975413448,2.763,2.923,0.555,3.19,-19.90,174.03
1747138217109256448,2.714,2.926,0.551,2.62,-20.50,175.94
1747138217242980448,2.668,2.923,0.542,2.42,-21.25,178.24
1747138217410186448,2.611,2.908,0.534,1.79,-22.81,-177.89
1747138217543904448,2.569,2.902,0.531,0.36,-24.08,-174.38
1747138217711140448,2.521,2.882,0.526,-0.87,-25.35,-169.81
1747138217844941448,2.494,2.862,0.522,-1.61,-25.58,-165.20
1747138218012177448,2.476,2.838,0.523,-1.89,-24.60,-159.78
1747138218145775448,2.464,2.816,0.521,-2.21,-24.16,-154.97
1747138218312994448,2.450,2.795,0.517,-3.28,-23.80,-149.22
1747138218446934448,2.425,2.778,0.513,-4.39,-24.13,-145.60
1747138218614156448,2.364,2.747,0.496,-5.12,-25.56,-145.05
1747138218747877448,2.305,2.714,0.477,-4.05,-28.37,-148.83
1747138218915084448,2.250,2.697,0.471,-3.26,-29.96,-154.82
1747138219048787448,2.227,2.691,0.468,-2.60,-29.82,-159.04
1747138219216010448,2.199,2.688,0.467,-2.08,-29.28,-162.47
1747138219383233448,2.150,2.676,0.468,-1.63,-28.88,-164.34
1747138219517084448,2.108,2.659,0.462,-2.05,-28.31,-163.37
1747138219684292448,2.063,2.652,0.463,-3.24,-26.44,-161.82
1747138219818025448,2.034,2.651,0.460,-3.63,-25.16,-163.24
1747138219985220448,1.984,2.653,0.449,-4.61,-25.28,-166.07
1747138220118949448,1.946,2.654,0.445,-4.88,-25.06,-168.98
1747138220286151448,1.891,2.654,0.436,-5.54,-25.74,-171.30
1747138220420008448,1.838,2.644,0.429,-5.60,-26.81,-170.92
1747138220587192448,1.774,2.633,0.419,-6.80,-27.79,-169.36
1747138220720823448,1.716,2.625,0.404,-8.00,-29.48,-167.76
1747138220888016448,1.655,2.610,0.393,-9.13,-30.14,-165.46
1747138221021974448,1.612,2.596,0.384,-9.99,-30.42,-162.97
1747138221189192448,1.563,2.573,0.374,-10.75,-30.91,-159.05
1747138221322909448,1.529,2.559,0.372,-11.48,-30.00,-155.20
1747138221456618448,1.509,2.545,0.369,-12.03,-28.03,-151.49
1747138221623811448,1.478,2.525,0.361,-13.29,-27.12,-146.45
1747138221757654448,1.451,2.512,0.357,-14.54,-26.30,-141.95
1747138221924878448,1.423,2.494,0.353,-15.29,-24.74,-136.61
1747138222058484448,1.408,2.482,0.350,-15.79,-23.35,-133.36
1747138222125472448,1.398,2.473,0.346,-16.03,-23.15,-131.84
1747138222359522448,1.367,2.434,0.343,-15.91,-22.79,-125.56
1747138222526753448,1.359,2.405,0.344,-15.31,-21.38,-120.89
1747138222660580448,1.347,2.380,0.346,-15.66,-20.09,-116.90
1747138222827825448,1.328,2.348,0.342,-16.43,-18.60,-111.60
1747138222961374448,1.315,2.320,0.338,-16.69,-18.14,-107.54
1747138223128605448,1.300,2.287,0.338,-16.85,-17.23,-102.76
1747138223262557448,1.296,2.265,0.338,-16.97,-16.22,-98.80
1747138223429784448,1.292,2.231,0.335,-17.10,-15.94,-93.05
1747138223563485448,1.292,2.212,0.336,-16.42,-15.12,-88.39
1747138223730679448,1.292,2.204,0.338,-15.48,-13.39,-84.00
1747138223764201448,1.292,2.201,0.339,-15.37,-13.15,-83.16
1747138224031624448,1.304,2.181,0.345,-14.16,-10.81,-74.99
1747138224198856448,1.304,2.165,0.345,-13.83,-8.67,-68.58
1747138224332674448,1.304,2.152,0.344,-13.39,-7.53,-64.10
1747138224499892448,1.312,2.117,0.343,-13.42,-7.65,-60.62
1747138224667103448,1.337,2.069,0.342,-12.83,-9.77,-58.59
1747138224800835448,1.363,2.036,0.347,-12.35,-11.51,-57.20
1747138224968047448,1.399,1.993,0.348,-11.65,-13.64,-54.61
1747138225101739448,1.449,1.956,0.341,-10.02,-16.29,-51.84
1747138225269048448,1.512,1.904,0.340,-9.43,-19.69,-47.14
1747138225402662448,1.541,1.881,0.346,-8.96,-19.44,-42.50
1747138225569989448,1.573,1.859,0.345,-9.35,-19.51,-37.50
1747138225703765448,1.600,1.838,0.350,-9.42,-19.28,-33.76
1747138225770847448,1.614,1.830,0.352,-9.39,-18.66,-32.04
1747138226004768448,1.674,1.783,0.357,-10.43,-17.90,-28.01
1747138226172000448,1.719,1.747,0.358,-10.75,-17.43,-27.97
1747138226305712448,1.762,1.729,0.368,-9.43,-16.76,-29.51
1747138226472929448,1.807,1.712,0.363,-8.49,-15.20,-30.90
1747138226606615448,1.847,1.683,0.365,-8.25,-16.34,-32.49
1747138226773836448,1.867,1.652,0.368,-8.77,-16.48,-36.10
1747138226907682448,1.873,1.632,0.367,-9.09,-16.56,-39.64
1747138227074887448,1.884,1.607,0.368,-9.39,-16.59,-44.16
1747138227242103448,1.923,1.571,0.369,-8.58,-17.09,-47.22
1747138227375815448,1.976,1.539,0.367,-7.62,-18.06,-46.89
1747138227543036448,2.026,1.511,0.370,-6.78,-18.07,-43.22
1747138227676735448,2.059,1.500,0.369,-6.43,-18.00,-39.24
1747138227843965448,2.103,1.486,0.371,-6.00,-18.42,-34.19
1747138227977816448,2.141,1.460,0.373,-6.31,-18.95,-31.28
1747138228145073448,2.189,1.425,0.382,-6.25,-18.26,-31.91
1747138228278617448,2.230,1.403,0.385,-6.00,-17.66,-31.90
1747138228445816448,2.279,1.376,0.388,-5.51,-16.88,-31.95
1747138228613039448,2.320,1.340,0.392,-5.92,-15.90,-33.13
1747138228780236448,2.364,1.300,0.395,-6.45,-15.60,-35.37
1747138228947449448,2.406,1.264,0.399,-6.35,-15.33,-38.09
1747138229081416448,2.437,1.227,0.403,-6.74,-15.51,-39.91
1747138229248602448,2.478,1.189,0.409,-6.85,-15.10,-42.42
1747138229415834448,2.520,1.141,0.408,-7.27,-15.55,-44.02
1747138229582928448,2.567,1.090,0.412,-7.32,-16.46,-45.44
1747138229750118448,2.616,1.049,0.414,-7.10,-16.91,-46.25
1747138229883976448,2.653,1.011,0.417,-7.08,-17.61,-45.25
1747138230084535448,2.701,0.974,0.427,-7.06,-16.55,-42.91
1747138230218374448,2.733,0.947,0.432,-7.29,-15.92,-41.00
1747138230385596448,2.773,0.920,0.436,-7.09,-14.67,-38.91
1747138230519179448,2.810,0.898,0.440,-6.88,-14.23,-36.92
1747138230686405448,2.855,0.876,0.446,-6.39,-13.63,-33.80
1747138230820371448,2.894,0.864,0.452,-5.71,-13.17,-31.20
1747138230987577448,2.934,0.857,0.459,-4.75,-11.74,-27.35
1747138231121299448,2.969,0.854,0.465,-4.24,-11.33,-23.61
1747138231254985448,3.003,0.847,0.469,-4.03,-11.06,-19.72
