Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747129533120856052,0.267,-1.077,1.515,-4.13,-35.13,147.46
1747129533254587052,0.232,-1.023,1.503,-5.47,-38.40,144.69
1747129533421848052,0.158,-0.969,1.496,-4.01,-39.75,140.53
1747129533555594052,0.128,-0.961,1.504,-2.01,-36.07,138.84
1747129533722857052,0.108,-0.971,1.512,1.23,-28.79,138.27
1747129533856743052,0.107,-1.007,1.498,3.71,-19.89,136.48
1747129534023990052,0.079,-0.966,1.503,3.97,-20.21,133.76
1747129534157623052,0.058,-0.936,1.506,3.74,-18.78,130.73
1747129534324862052,0.029,-0.894,1.506,3.80,-18.05,127.07
1747129534458884052,0.005,-0.857,1.506,3.69,-17.88,124.20
1747129534626157052,-0.019,-0.803,1.508,2.95,-17.94,120.73
1747129534759887052,-0.040,-0.753,1.503,2.94,-18.67,117.45
1747129534927132052,-0.067,-0.686,1.504,2.17,-19.87,114.00
1747129535060887052,-0.076,-0.638,1.505,0.89,-20.18,112.22
1747129535194769052,-0.085,-0.588,1.505,0.38,-20.54,109.61
1747129535362045052,-0.097,-0.534,1.505,0.46,-20.38,105.64
1747129535495772052,-0.103,-0.493,1.505,0.51,-19.75,102.29
1747129535663037052,-0.102,-0.443,1.506,0.09,-19.13,97.65
1747129535796783052,-0.097,-0.410,1.509,-0.84,-18.77,94.45
1747129535964020052,-0.083,-0.371,1.508,-1.54,-18.27,90.69
1747129536097916052,-0.071,-0.320,1.505,-1.61,-19.60,86.38
1747129536265153052,-0.057,-0.249,1.497,-0.76,-21.87,80.47
1747129536398826052,-0.040,-0.202,1.491,-1.04,-22.30,76.20
1747129536532694052,-0.015,-0.168,1.491,-1.98,-22.51,72.29
1747129536699935052,0.018,-0.131,1.485,-2.59,-23.63,67.37
1747129536833806052,0.050,-0.099,1.478,-2.22,-24.02,62.38
1747129537001065052,0.081,-0.069,1.480,-1.60,-23.03,56.52
1747129537134679052,0.107,-0.062,1.477,-1.48,-21.79,51.88
1747129537301937052,0.122,-0.062,1.480,-1.28,-20.62,45.61
1747129537435948052,0.138,-0.062,1.481,-1.33,-20.17,41.10
1747129537603185052,0.154,-0.052,1.479,-1.11,-19.71,37.30
1747129537736958052,0.184,-0.029,1.476,0.03,-20.06,35.27
1747129537870704052,0.219,0.012,1.477,1.54,-20.72,33.73
1747129537904210052,0.231,0.023,1.478,1.74,-20.86,33.70
1747129538171838052,0.326,0.080,1.475,1.14,-21.94,33.49
1747129538339149052,0.394,0.095,1.476,-0.05,-22.40,30.34
1747129538472833052,0.438,0.104,1.473,-0.20,-21.81,26.09
1747129538640107052,0.489,0.107,1.467,-0.21,-21.58,19.74
1747129538773852052,0.508,0.110,1.464,-0.25,-21.66,15.67
1747129538907732052,0.502,0.108,1.466,-0.29,-21.64,14.23
1747129539074965052,0.479,0.101,1.471,-0.19,-21.85,13.22
1747129539208604052,0.446,0.092,1.477,-0.03,-21.29,12.38
1747129539375852052,0.399,0.080,1.481,0.02,-20.58,11.49
1747129539509878052,0.363,0.077,1.481,0.34,-20.54,11.58
1747129539677115052,0.317,0.074,1.482,0.89,-20.30,12.75
1747129539810860052,0.284,0.070,1.479,1.15,-20.47,13.41
1747129539978111052,0.260,0.054,1.476,0.89,-20.63,12.67
1747129540111737052,0.256,0.041,1.472,0.81,-21.52,9.77
1747129540278998052,0.251,0.025,1.472,1.13,-22.12,4.70
1747129540413006052,0.244,0.009,1.471,1.39,-22.13,-0.21
1747129540580252052,0.231,-0.011,1.470,1.53,-22.32,-6.47
1747129540747510052,0.202,-0.021,1.475,1.18,-21.99,-10.48
1747129540881263052,0.170,-0.021,1.479,0.87,-21.57,-11.76
1747129541048516052,0.136,-0.006,1.479,2.25,-22.73,-11.87
1747129541182288052,0.095,0.006,1.484,2.41,-21.71,-11.87
1747129541349527052,0.059,0.017,1.486,2.39,-21.02,-10.99
1747129541483406052,0.035,0.023,1.487,2.22,-21.06,-9.85
1747129541617365052,0.011,0.033,1.487,2.38,-21.10,-8.52
1747129541784376052,-0.018,0.046,1.484,2.51,-21.36,-5.94
1747129541918201052,-0.039,0.056,1.482,2.48,-21.60,-3.71
1747129542085410052,-0.070,0.060,1.485,2.33,-21.52,-1.62
1747129542219292052,-0.102,0.061,1.485,2.24,-21.06,-1.05
1747129542386579052,-0.142,0.060,1.483,2.03,-21.18,-1.50
1747129542520190052,-0.175,0.062,1.485,2.78,-20.86,-2.03
1747129542687440052,-0.220,0.074,1.490,4.23,-19.49,-3.24
1747129542821437052,-0.256,0.076,1.490,4.01,-18.75,-4.17
1747129542988696052,-0.295,0.081,1.488,3.76,-18.90,-3.35
