Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747137197464661020,0.401,-0.083,0.104,-4.95,-7.65,-14.53
1747137197598306020,0.437,-0.107,0.114,-5.88,-7.92,-17.89
1747137197732294020,0.472,-0.124,0.129,-6.52,-7.57,-20.43
1747137197899542020,0.521,-0.150,0.144,-7.03,-7.23,-22.19
1747137198033308020,0.562,-0.185,0.149,-8.28,-6.69,-22.92
1747137198200553020,0.630,-0.200,0.163,-7.10,-7.57,-24.68
1747137198334289020,0.672,-0.208,0.172,-6.35,-7.34,-23.87
1747137198501470020,0.720,-0.220,0.182,-6.02,-7.15,-21.26
1747137198635427020,0.757,-0.231,0.193,-5.75,-7.42,-18.51
1747137198769180020,0.787,-0.236,0.202,-5.41,-6.89,-15.56
1747137198936413020,0.823,-0.239,0.213,-4.52,-5.53,-11.63
1747137199070139020,0.849,-0.241,0.224,-3.37,-4.94,-8.88
1747137199237430020,0.874,-0.240,0.231,-2.40,-3.95,-6.64
1747137199371294020,0.902,-0.232,0.236,-1.44,-3.78,-3.76
1747137199504926020,0.936,-0.220,0.241,-0.36,-3.97,0.58
1747137199672170020,0.976,-0.207,0.249,1.13,-4.44,6.53
1747137199806177020,1.006,-0.193,0.256,2.35,-5.21,11.05
1747137199973433020,1.043,-0.178,0.271,3.57,-5.29,14.54
1747137200107182020,1.072,-0.162,0.279,4.21,-4.41,15.29
1747137200240930020,1.121,-0.145,0.291,4.13,-5.04,16.49
1747137200408186020,1.190,-0.135,0.307,3.29,-5.85,15.81
1747137200542063020,1.241,-0.125,0.323,2.55,-6.13,14.34
1747137200709156020,1.292,-0.119,0.341,1.47,-5.12,13.20
1747137200843052020,1.336,-0.113,0.351,1.34,-4.96,11.95
1747137201010311020,1.392,-0.086,0.367,2.37,-5.16,10.52
1747137201144060020,1.434,-0.074,0.379,2.41,-4.93,11.74
1747137201277932020,1.468,-0.057,0.389,3.00,-4.57,13.65
1747137201445193020,1.506,-0.031,0.398,3.80,-4.20,16.39
1747137201578811020,1.545,-0.014,0.408,4.07,-4.48,18.79
1747137201746060020,1.596,0.012,0.424,4.35,-5.64,21.64
1747137201880060020,1.634,0.033,0.437,4.85,-5.92,23.93
1747137202013826020,1.663,0.060,0.449,5.91,-5.40,25.74
1747137202181078020,1.690,0.097,0.454,7.10,-5.14,29.29
1747137202314845020,1.720,0.129,0.461,7.82,-5.93,32.72
1747137202482081020,1.758,0.163,0.472,8.06,-6.55,36.49
1747137202615920020,1.788,0.196,0.476,8.47,-6.91,38.95
1747137202783185020,1.824,0.246,0.483,9.48,-8.97,42.48
1747137202916957020,1.849,0.284,0.491,9.80,-10.24,45.23
1747137203050699020,1.883,0.325,0.498,9.77,-11.18,47.21
1747137203217941020,1.909,0.366,0.512,10.24,-10.02,48.58
1747137203351825020,1.931,0.406,0.515,10.34,-10.67,50.56
1747137203519070020,1.951,0.448,0.530,10.78,-10.42,53.64
1747137203652680020,1.953,0.473,0.538,11.77,-9.00,56.03
1747137203819939020,1.950,0.503,0.539,12.72,-7.44,60.18
1747137203953957020,1.949,0.541,0.539,13.62,-8.47,64.62
1747137204087709020,1.948,0.576,0.539,13.96,-9.63,69.26
1747137204254937020,1.949,0.624,0.538,14.31,-11.49,75.10
1747137204388702020,1.953,0.663,0.541,14.32,-12.96,77.89
1747137204555809020,1.952,0.713,0.546,15.11,-13.38,79.20
1747137204689847020,1.950,0.763,0.546,15.66,-14.41,81.00
1747137204857104020,1.949,0.820,0.549,15.71,-15.02,83.90
1747137204990844020,1.949,0.865,0.551,15.02,-16.15,86.40
1747137205124579020,1.950,0.901,0.555,14.26,-16.50,89.50
1747137205291823020,1.944,0.937,0.555,14.14,-17.70,94.21
1747137205425701020,1.932,0.956,0.555,14.14,-18.56,98.45
1747137205592969020,1.910,0.982,0.550,13.86,-20.13,104.64
1747137205726578020,1.889,1.006,0.545,13.24,-21.78,109.72
1747137205893893020,1.870,1.050,0.545,12.04,-22.57,114.30
1747137206027703020,1.853,1.092,0.545,11.88,-22.19,115.33
1747137206194972020,1.827,1.142,0.545,12.07,-21.37,115.18
1747137206328839020,1.810,1.189,0.543,11.90,-21.31,114.73
1747137206462456020,1.794,1.242,0.541,11.77,-21.36,113.47
1747137206629702020,1.772,1.298,0.536,12.37,-20.97,111.35
1747137206763715020,1.755,1.343,0.535,13.07,-20.59,109.27
1747137206930959020,1.736,1.401,0.535,13.83,-20.31,106.76
1747137207064721020,1.725,1.449,0.534,14.03,-19.90,104.79
1747137207231978020,1.708,1.517,0.531,14.58,-20.20,102.35
1747137207365730020,1.698,1.560,0.534,15.05,-18.70,100.80
1747137207499608020,1.687,1.591,0.535,15.45,-16.83,99.85
1747137207666839020,1.670,1.645,0.535,16.17,-16.33,99.65
1747137207800471020,1.656,1.689,0.536,16.64,-16.33,99.75
1747137207967859020,1.648,1.745,0.544,16.46,-15.59,99.55
1747137208101529020,1.647,1.783,0.555,15.17,-14.03,98.99
1747137208268847020,1.652,1.835,0.562,13.84,-12.62,97.78
1747137208402725020,1.651,1.880,0.568,14.10,-12.07,95.67
1747137208536354020,1.649,1.921,0.577,14.42,-10.80,92.87
1747137208703596020,1.649,1.976,0.585,14.46,-9.74,89.83
1747137208837603020,1.653,2.024,0.586,14.38,-9.45,87.06
1747137209004864020,1.664,2.097,0.591,14.02,-11.30,83.84
1747137209138596020,1.674,2.151,0.604,13.56,-11.89,81.02
1747137209305870020,1.696,2.211,0.604,13.37,-11.48,77.58
1747137209439604020,1.712,2.268,0.606,13.47,-12.50,74.70
1747137209606865020,1.725,2.336,0.608,14.47,-13.55,71.22
1747137209740729020,1.729,2.390,0.607,16.46,-13.51,68.79
1747137209907984020,1.745,2.469,0.604,18.13,-15.36,66.66
1747137210041736020,1.759,2.528,0.604,18.84,-16.20,65.34
1747137210209032020,1.789,2.577,0.613,17.65,-15.99,65.50
1747137210342730020,1.816,2.630,0.614,17.41,-16.76,64.64
1747137210510014020,1.837,2.680,0.628,17.33,-15.57,63.67
1747137210643869020,1.846,2.716,0.628,18.45,-13.50,61.96
1747137210811112020,1.870,2.779,0.627,19.32,-13.14,59.49
1747137210944743020,1.905,2.831,0.634,18.82,-14.30,57.33
1747137211078743020,1.922,2.869,0.644,18.55,-12.32,54.86
1747137211246006020,1.952,2.903,0.653,17.71,-10.00,52.04
1747137211379740020,1.980,2.938,0.660,17.38,-8.91,49.51
1747137211547003020,2.007,2.984,0.670,17.37,-7.04,46.46
1747137211680747020,2.035,3.016,0.676,17.04,-5.86,44.44
1747137211848004020,2.078,3.057,0.686,15.81,-5.85,42.46
1747137211981858020,2.121,3.085,0.701,14.72,-6.26,40.88
1747137212149119020,2.156,3.121,0.712,14.39,-4.62,36.80
1747137212282876020,2.193,3.151,0.720,13.77,-4.30,33.67
1747137212416863020,2.234,3.177,0.733,12.93,-4.39,31.00
1747137212583872020,2.284,3.208,0.748,11.89,-4.27,26.62
1747137212717766020,2.323,3.226,0.756,10.99,-4.36,23.68
1747137212885000020,2.371,3.242,0.772,9.46,-4.38,20.64
1747137213018623020,2.417,3.251,0.785,8.34,-4.63,17.61
1747137213185866020,2.467,3.259,0.803,6.19,-3.64,13.06
1747137213319881020,2.502,3.262,0.815,4.90,-2.73,9.77
1747137213486988020,2.546,3.266,0.829,3.62,-1.77,5.55
1747137213620867020,2.575,3.266,0.842,2.62,-1.07,2.89
1747137213788147020,2.614,3.264,0.855,1.46,-0.41,-1.05
1747137213921758020,2.651,3.263,0.865,0.70,-0.45,-4.65
1747137214088996020,2.697,3.249,0.880,-0.95,-0.65,-9.08
1747137214222999020,2.736,3.232,0.890,-2.12,-1.12,-12.84
1747137214356770020,2.775,3.219,0.902,-3.27,-1.61,-16.21
1747137214524009020,2.819,3.196,0.914,-4.73,-2.20,-19.42
1747137214657771020,2.856,3.170,0.929,-6.21,-2.86,-21.78
1747137214825015020,2.903,3.134,0.940,-7.45,-3.59,-25.23
1747137214958903020,2.954,3.102,0.947,-8.23,-5.53,-28.13
1747137215126143020,3.017,3.046,0.953,-9.87,-8.60,-30.71
1747137215259888020,3.065,2.997,0.956,-10.96,-11.45,-33.56
1747137215326779020,3.090,2.971,0.956,-11.41,-13.16,-35.30
1747137215560878020,3.161,2.897,0.974,-11.74,-17.18,-41.92
1747137215694754020,3.186,2.861,0.977,-12.21,-17.00,-44.62
1747137215862062020,3.220,2.802,0.975,-12.68,-18.40,-48.44
1747137215995633020,3.264,2.748,0.973,-12.31,-20.75,-52.24
1747137216162891020,3.277,2.702,0.982,-14.15,-17.35,-53.23
1747137216296887020,3.291,2.660,0.979,-15.59,-17.28,-55.13
1747137216464146020,3.321,2.599,0.980,-16.34,-18.47,-57.14
1747137216597897020,3.347,2.559,0.981,-15.93,-18.11,-57.84
1747137216765132020,3.389,2.502,0.978,-14.99,-18.57,-58.86
1747137216898885020,3.404,2.459,0.984,-16.09,-18.20,-59.35
1747137217032760020,3.422,2.418,0.984,-16.46,-18.02,-60.25
1747137217200008020,3.454,2.354,0.983,-17.29,-18.69,-60.62
1747137217333781020,3.469,2.297,0.981,-18.57,-19.75,-61.27
1747137217501028020,3.497,2.241,0.983,-18.30,-19.45,-62.00
1747137217634767020,3.518,2.210,0.983,-17.90,-18.18,-62.24
1747137217802016020,3.555,2.150,0.985,-17.44,-19.71,-62.71
1747137217935896020,3.573,2.104,0.987,-17.45,-19.12,-63.07
1747137218103144020,3.602,2.047,0.987,-17.22,-19.49,-64.47
1747137218236786020,3.611,2.011,0.993,-17.39,-18.05,-65.42
1747137218404031020,3.638,1.964,0.997,-16.31,-17.92,-67.16
1747137218538015020,3.652,1.929,1.005,-15.64,-16.73,-68.46
1747137218671796020,3.666,1.888,1.005,-15.22,-16.21,-70.29
1747137218839047020,3.686,1.835,1.008,-14.83,-15.63,-72.32
1747137218972668020,3.690,1.792,1.009,-15.26,-15.51,-74.32
1747137219139906020,3.694,1.748,1.013,-15.24,-14.49,-76.97
1747137219273894020,3.699,1.704,1.014,-15.21,-15.18,-79.46
1747137219441158020,3.701,1.657,1.023,-15.00,-14.64,-82.35
1747137219574922020,3.701,1.619,1.025,-14.97,-14.53,-85.32
1747137219742163020,3.696,1.573,1.025,-15.02,-15.07,-89.19
1747137219875881020,3.686,1.526,1.026,-15.19,-16.50,-93.30
1747137220009775020,3.671,1.482,1.024,-15.29,-17.48,-97.32
1747137220177025020,3.646,1.432,1.021,-16.03,-18.58,-102.21
1747137220310656020,3.626,1.401,1.018,-16.44,-19.42,-105.67
1747137220478257020,3.609,1.370,1.015,-16.23,-20.62,-109.53
1747137220611812020,3.588,1.344,1.009,-15.94,-21.40,-113.05
1747137220779042020,3.559,1.306,1.002,-15.28,-23.30,-118.89
1747137220946286020,3.531,1.278,0.994,-14.60,-24.77,-124.49
1747137221080162020,3.508,1.259,0.989,-14.14,-25.84,-128.32
1747137221213826020,3.484,1.241,0.985,-13.80,-26.57,-131.45
1747137221381042020,3.448,1.206,0.976,-12.95,-28.01,-134.64
1747137221515039020,3.408,1.171,0.964,-12.47,-29.11,-137.02
1747137221682300020,3.360,1.120,0.949,-11.51,-30.66,-139.11
1747137221816053020,3.320,1.080,0.937,-10.94,-31.76,-140.18
1747137221983323020,3.275,1.041,0.930,-10.75,-31.80,-141.10
1747137222117075020,3.241,1.015,0.924,-10.56,-31.05,-141.83
1747137222284311020,3.194,0.977,0.911,-10.29,-31.22,-142.85
1747137222418178020,3.154,0.944,0.892,-9.83,-31.81,-143.67
1747137222585443020,3.104,0.902,0.880,-8.95,-32.26,-145.02
1747137222719184020,3.066,0.875,0.864,-8.50,-32.67,-146.37
1747137222886435020,3.010,0.840,0.844,-7.76,-34.51,-148.39
1747137223020189020,2.961,0.810,0.826,-6.98,-36.11,-150.39
1747137223187438020,2.904,0.778,0.807,-5.91,-36.79,-152.89
1747137223321313020,2.856,0.759,0.786,-5.76,-37.65,-154.80
1747137223454952020,2.814,0.743,0.773,-5.00,-37.58,-156.88
1747137223622191020,2.764,0.722,0.755,-3.16,-37.87,-160.07
1747137223756199020,2.722,0.708,0.741,-1.85,-38.04,-162.65
1747137223923325020,2.666,0.694,0.720,-0.15,-38.60,-166.46
1747137224057205020,2.623,0.686,0.706,1.05,-38.60,-169.66
1747137224224451020,2.570,0.685,0.694,1.88,-38.09,-173.52
1747137224358075020,2.527,0.688,0.681,2.55,-37.47,-176.64
1747137224525327020,2.472,0.701,0.664,3.28,-36.68,178.87
1747137224659326020,2.436,0.715,0.656,4.10,-35.49,175.29
1747137224826575020,2.394,0.734,0.646,5.44,-34.24,170.35
1747137224960330020,2.358,0.754,0.639,6.28,-33.56,166.67
1747137225127574020,2.314,0.778,0.630,7.07,-32.14,162.69
1747137225261333020,2.270,0.799,0.617,8.31,-31.95,159.28
1747137225395184020,2.232,0.825,0.610,8.69,-31.39,156.17
1747137225562443020,2.185,0.866,0.598,9.23,-31.39,151.95
1747137225696211020,2.150,0.901,0.590,9.17,-30.99,148.83
1747137225863447020,2.104,0.950,0.574,9.49,-31.30,144.83
1747137225997211020,2.063,0.986,0.562,10.53,-31.43,141.48
1747137226164446020,2.028,1.028,0.558,10.95,-30.62,137.86
1747137226298321020,2.002,1.061,0.555,11.44,-29.64,134.99
1747137226465564020,1.978,1.106,0.554,11.28,-28.02,131.40
1747137226599218020,1.958,1.145,0.553,11.77,-26.61,128.16
1747137226766467020,1.935,1.186,0.548,13.03,-23.91,123.69
1747137226900452020,1.921,1.223,0.548,13.29,-22.49,120.32
1747137227034234020,1.906,1.267,0.545,13.35,-21.79,116.85
1747137227201450020,1.897,1.332,0.545,12.94,-21.40,112.46
1747137227335209020,1.895,1.382,0.545,12.90,-20.62,108.31
1747137227502459020,1.892,1.438,0.548,13.13,-19.26,103.28
1747137227636325020,1.891,1.482,0.549,13.57,-18.26,99.44
1747137227803584020,1.885,1.537,0.552,14.07,-16.88,95.06
1747137227937337020,1.886,1.580,0.558,13.76,-15.78,92.42
1747137228104605020,1.894,1.637,0.567,13.09,-15.05,89.04
1747137228238332020,1.899,1.671,0.578,12.34,-13.26,87.19
1747137228405601020,1.916,1.720,0.585,11.18,-11.53,85.16
1747137228539446020,1.926,1.776,0.586,10.58,-12.17,83.10
1747137228673104020,1.938,1.825,0.596,10.12,-12.30,81.19
1747137228840343020,1.945,1.871,0.606,10.07,-11.03,79.10
1747137228974344020,1.961,1.916,0.612,9.16,-11.38,77.81
1747137229141619020,1.994,1.972,0.633,7.34,-11.36,75.80
1747137229174821020,2.000,1.983,0.638,7.09,-11.10,75.12
1747137229442593020,2.051,2.048,0.656,5.72,-8.06,68.55
1747137229576350020,2.083,2.082,0.662,5.11,-7.58,64.72
1747137229743604020,2.127,2.122,0.672,4.13,-7.60,59.25
1747137229877457020,2.167,2.152,0.680,3.33,-8.01,54.99
1747137230044726020,2.212,2.198,0.696,3.11,-9.00,50.06
1747137230178474020,2.238,2.241,0.706,3.75,-8.97,48.35
1747137230345782020,2.276,2.292,0.717,3.91,-8.97,48.20
1747137230512975020,2.302,2.336,0.729,4.95,-8.19,48.95
1747137230646729020,2.317,2.370,0.738,5.87,-7.67,50.03
1747137230813983020,2.338,2.407,0.744,6.49,-7.37,52.28
1747137230947869020,2.359,2.440,0.752,7.11,-8.01,54.32
1747137231115103020,2.380,2.480,0.761,7.72,-8.11,56.56
1747137231282362020,2.399,2.525,0.771,8.76,-7.76,58.76
1747137231416113020,2.416,2.567,0.777,9.62,-7.90,59.88
1747137231583369020,2.434,2.623,0.786,10.64,-7.78,60.40
1747137231750612020,2.463,2.679,0.791,10.74,-8.48,61.33
1747137231884359020,2.477,2.728,0.798,11.34,-9.59,62.57
1747137232051616020,2.482,2.786,0.797,12.44,-11.68,66.26
1747137232185490020,2.480,2.826,0.795,13.53,-13.69,70.78
1747137232352720020,2.468,2.862,0.791,14.99,-16.03,77.07
1747137232486361020,2.454,2.888,0.785,15.71,-17.97,82.07
1747137232653621020,2.439,2.922,0.777,15.94,-20.66,88.48
1747137232787286020,2.427,2.949,0.771,16.00,-22.68,93.28
1747137232954872020,2.406,3.002,0.758,15.27,-26.07,98.85
1747137233088606020,2.391,3.054,0.753,14.58,-28.24,102.19
1747137233255863020,2.367,3.117,0.745,14.34,-30.18,105.86
1747137233389487020,2.344,3.160,0.734,14.14,-30.38,108.16
1747137233523461020,2.324,3.196,0.728,13.87,-30.31,110.75
1747137233690742020,2.296,3.241,0.719,13.54,-30.06,113.66
1747137233824492020,2.272,3.280,0.703,13.33,-30.36,116.04
1747137233991752020,2.238,3.327,0.693,13.92,-30.19,117.76
1747137234125497020,2.214,3.372,0.678,14.07,-31.00,119.04
1747137234292753020,2.178,3.430,0.660,15.25,-31.50,118.83
1747137234426620020,2.155,3.472,0.653,15.39,-31.26,118.42
1747137234593876020,2.139,3.531,0.643,14.56,-30.96,117.22
1747137234727505020,2.126,3.577,0.641,14.56,-30.11,115.49
1747137234861371020,2.105,3.605,0.624,15.98,-29.10,112.80
1747137235028623020,2.083,3.664,0.613,17.68,-28.17,108.85
1747137235162495020,2.071,3.697,0.595,19.17,-26.92,104.47
1747137235329754020,2.059,3.741,0.590,19.87,-25.74,98.27
1747137235463376020,2.058,3.780,0.586,20.37,-24.57,93.68
1747137235630654020,2.058,3.843,0.587,21.32,-22.72,88.20
1747137235764630020,2.059,3.880,0.588,21.48,-19.79,84.20
1747137235931901020,2.067,3.927,0.594,21.39,-16.81,79.62
1747137236065650020,2.076,3.958,0.600,20.76,-13.83,76.08
1747137236199370020,2.083,3.975,0.601,20.51,-11.80,72.28
1747137236366639020,2.097,4.014,0.601,20.00,-9.75,67.77
1747137236500502020,2.117,4.048,0.608,18.98,-8.46,64.99
1747137236667748020,2.148,4.093,0.610,18.09,-7.23,61.34
1747137236801502020,2.168,4.126,0.619,17.12,-6.30,58.73
1747137236968780020,2.186,4.158,0.631,16.44,-5.10,56.58
1747137237102504020,2.206,4.190,0.636,16.35,-4.70,54.17
1747137237269780020,2.235,4.235,0.644,16.17,-4.67,50.40
1747137237403634020,2.262,4.267,0.654,15.71,-4.20,47.38
1747137237570893020,2.300,4.306,0.668,14.91,-3.82,43.22
1747137237704529020,2.333,4.333,0.680,13.72,-3.61,40.26
1747137237871771020,2.371,4.360,0.695,12.44,-3.09,36.43
1747137238005769020,2.403,4.385,0.704,12.02,-2.45,32.79
1747137238173045020,2.440,4.413,0.719,11.26,-1.23,28.33
1747137238306767020,2.469,4.429,0.728,10.53,-0.07,24.50
1747137238474020020,2.513,4.443,0.743,9.55,0.44,20.13
1747137238641259020,2.565,4.460,0.758,8.76,0.59,14.90
1747137238774901020,2.603,4.478,0.771,8.44,0.97,11.25
1747137238942153020,2.651,4.487,0.789,6.99,1.32,8.24
1747137239076150020,2.688,4.492,0.804,6.09,1.81,5.77
1747137239243391020,2.737,4.500,0.826,5.07,2.25,2.98
1747137239377083020,2.778,4.501,0.842,4.53,2.78,1.10
1747137239544400020,2.831,4.504,0.858,4.04,3.19,-1.52
1747137239678145020,2.885,4.503,0.870,3.62,1.85,-3.69
1747137239845386020,2.948,4.497,0.897,2.22,0.42,-6.15
1747137239979287020,2.992,4.485,0.912,1.26,-0.07,-7.98
1747137240146520020,3.037,4.469,0.933,-0.32,0.19,-10.25
1747137240313790020,3.086,4.453,0.952,-1.41,-0.35,-13.68
1747137240447528020,3.121,4.441,0.969,-1.92,0.15,-16.53
1747137240614792020,3.154,4.429,0.987,-2.81,1.58,-19.52
1747137240748532020,3.183,4.413,1.002,-3.47,2.00,-21.95
1747137240882426020,3.212,4.398,1.015,-4.37,2.61,-24.77
1747137241049668020,3.240,4.374,1.035,-5.56,3.74,-27.95
1747137241183291020,3.266,4.356,1.049,-6.39,4.74,-30.85
1747137241350530020,3.299,4.330,1.059,-7.41,4.87,-33.82
1747137241484530020,3.329,4.303,1.074,-8.27,4.24,-35.69
1747137241651653020,3.366,4.262,1.090,-9.40,3.34,-38.29
1747137241785552020,3.399,4.228,1.104,-10.00,2.34,-40.19
1747137241952830020,3.443,4.176,1.117,-11.07,0.02,-42.22
1747137241986158020,3.452,4.163,1.121,-11.27,-0.61,-42.58
1747137242253654020,3.528,4.076,1.145,-11.98,-4.83,-45.92
1747137242387580020,3.579,4.024,1.152,-11.95,-8.35,-47.51
1747137242554918020,3.637,3.947,1.159,-12.73,-12.91,-48.87
1747137242688666020,3.674,3.894,1.163,-13.37,-14.99,-50.01
1747137242855928020,3.708,3.826,1.166,-15.12,-17.03,-51.41
1747137243023172020,3.745,3.755,1.166,-16.07,-19.61,-53.71
1747137243190576020,3.783,3.699,1.165,-15.50,-20.80,-57.04
1747137243357679020,3.818,3.636,1.157,-15.37,-22.76,-60.63
1747137243491431020,3.847,3.576,1.143,-15.08,-25.44,-64.09
1747137243658549020,3.876,3.497,1.134,-15.23,-28.28,-67.57
1747137243792552020,3.892,3.447,1.130,-14.64,-29.02,-70.99
1747137243959806020,3.912,3.391,1.123,-13.20,-29.42,-75.29
1747137244093557020,3.932,3.348,1.121,-11.36,-29.37,-78.65
1747137244260805020,3.947,3.306,1.120,-9.46,-27.88,-83.37
1747137244394549020,3.957,3.270,1.117,-8.19,-27.05,-86.90
1747137244561796020,3.962,3.215,1.113,-7.35,-26.18,-91.12
1747137244695627020,3.968,3.168,1.106,-6.72,-25.25,-94.83
1747137244862958020,3.960,3.128,1.104,-7.44,-23.49,-97.55
1747137244996687020,3.947,3.083,1.094,-7.63,-24.02,-100.01
1747137245163942020,3.938,3.023,1.091,-7.06,-24.43,-103.87
1747137245297677020,3.932,2.981,1.086,-6.03,-24.36,-106.88
1747137245464976020,3.916,2.930,1.075,-5.52,-25.35,-110.42
1747137245598831020,3.895,2.878,1.065,-5.06,-27.73,-113.34
1747137245766068020,3.866,2.818,1.053,-4.31,-29.49,-117.90
1747137245899702020,3.840,2.776,1.043,-3.89,-30.30,-121.91
1747137246066941020,3.804,2.728,1.031,-3.32,-31.21,-126.96
1747137246234191020,3.765,2.688,1.021,-2.80,-31.59,-131.79
1747137246368202020,3.736,2.660,1.013,-2.19,-31.14,-135.58
1747137246535438020,3.697,2.629,1.004,-1.90,-30.70,-139.64
1747137246669203020,3.659,2.610,0.996,-1.97,-30.30,-142.28
1747137246836439020,3.607,2.584,0.981,-1.60,-30.78,-146.02
1747137246869824020,3.596,2.579,0.977,-1.46,-30.92,-146.79
1747137247137307020,3.509,2.542,0.951,-0.12,-32.52,-154.19
1747137247271318020,3.463,2.526,0.935,0.38,-33.43,-157.73
1747137247438569020,3.407,2.510,0.919,1.17,-35.02,-162.08
1747137247572322020,3.368,2.499,0.907,2.04,-35.87,-164.83
1747137247739572020,3.310,2.488,0.889,2.80,-37.10,-168.36
1747137247873318020,3.254,2.485,0.871,2.58,-38.09,-170.73
1747137247906814020,3.236,2.486,0.866,2.57,-38.37,-171.22
1747137248174443020,3.162,2.468,0.856,5.60,-35.41,-175.71
1747137248308077020,3.123,2.465,0.847,4.78,-34.07,-175.39
1747137248475447020,3.079,2.465,0.842,3.33,-32.10,-174.24
1747137248609198020,3.036,2.462,0.829,2.64,-32.07,-173.32
1747137248776452020,2.985,2.453,0.817,2.75,-31.00,-173.11
1747137248910316020,2.944,2.436,0.809,4.44,-30.93,-172.86
1747137249077580020,2.897,2.411,0.797,6.88,-29.94,-172.98
1747137249211207020,2.865,2.402,0.798,6.78,-27.87,-173.21
1747137249378461020,2.809,2.405,0.794,4.80,-27.67,-173.40
1747137249512487020,2.763,2.409,0.787,3.93,-27.11,-174.09
1747137249646211020,2.711,2.408,0.773,3.90,-27.55,-174.53
1747137249813472020,2.654,2.400,0.763,4.68,-27.42,-175.07
1747137249947225020,2.605,2.391,0.749,5.52,-28.19,-175.44
1747137250114461020,2.539,2.384,0.740,5.86,-29.83,-176.50
1747137250248342020,2.479,2.384,0.726,5.70,-31.22,-177.39
1747137250415572020,2.409,2.382,0.708,6.37,-31.90,-179.02
1747137250549350020,2.354,2.385,0.686,6.09,-32.96,-179.91
1747137250716586020,2.280,2.387,0.666,5.80,-35.11,179.54
1747137250850340020,2.224,2.394,0.645,4.19,-37.00,179.97
1747137251017592020,2.161,2.401,0.633,2.17,-37.97,-178.43
1747137251151434020,2.118,2.401,0.622,1.41,-38.11,-176.94
1747137251318724020,2.074,2.384,0.612,0.58,-37.39,-174.22
1747137251452337020,2.040,2.374,0.605,-0.57,-36.10,-171.75
1747137251619576020,2.002,2.366,0.596,-2.38,-34.13,-169.16
1747137251753467020,1.964,2.364,0.583,-4.60,-33.37,-167.30
1747137251887352020,1.922,2.359,0.571,-6.33,-33.41,-165.51
1747137252054586020,1.871,2.345,0.559,-8.09,-33.49,-163.22
1747137252188225020,1.834,2.331,0.546,-9.31,-33.43,-161.31
1747137252355478020,1.772,2.315,0.524,-11.38,-34.82,-159.21
1747137252489538020,1.728,2.300,0.513,-12.64,-34.91,-157.55
1747137252656726020,1.679,2.280,0.502,-13.73,-34.52,-155.75
1747137252790481020,1.644,2.253,0.491,-14.06,-34.25,-153.99
1747137252957731020,1.598,2.225,0.482,-14.96,-33.66,-151.63
1747137253091261020,1.562,2.207,0.471,-16.07,-32.79,-150.00
1747137253258764020,1.516,2.176,0.452,-16.79,-32.62,-147.66
1747137253392597020,1.477,2.141,0.436,-16.88,-33.29,-145.53
1747137253526354020,1.443,2.100,0.422,-16.76,-34.20,-143.38
1747137253693599020,1.404,2.048,0.410,-16.67,-34.71,-140.53
1747137253827341020,1.377,2.011,0.399,-16.59,-34.62,-138.35
1747137253994621020,1.339,1.958,0.381,-16.89,-35.51,-135.63
1747137254128481020,1.313,1.920,0.374,-16.66,-34.68,-133.98
1747137254295733020,1.283,1.867,0.354,-16.76,-34.70,-131.25
