Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747136794666199241,1.606,-0.745,0.542,5.90,-0.90,19.87
1747136794800083241,1.627,-0.730,0.550,7.26,-1.19,24.16
1747136794967338241,1.640,-0.707,0.559,9.29,-0.86,28.65
1747136795100960241,1.652,-0.679,0.561,10.46,-1.21,33.14
1747136795268211241,1.683,-0.647,0.574,11.70,-2.25,37.82
1747136795402205241,1.711,-0.614,0.585,12.41,-2.78,39.56
1747136795535964241,1.747,-0.575,0.593,12.92,-3.63,40.60
1747136795703200241,1.800,-0.526,0.610,13.12,-5.55,41.93
1747136795836963241,1.842,-0.490,0.628,12.77,-6.28,41.08
1747136796004210241,1.883,-0.458,0.644,11.89,-4.89,39.19
1747136796138086241,1.923,-0.435,0.659,11.36,-4.43,36.99
1747136796305342241,1.960,-0.405,0.678,10.86,-3.16,33.07
1747136796438960241,1.988,-0.392,0.692,9.79,-1.47,30.21
1747136796572963241,2.028,-0.384,0.703,8.74,-0.50,26.41
1747136796740213241,2.079,-0.368,0.720,7.11,0.32,21.12
1747136796873986241,2.122,-0.352,0.736,6.12,0.58,17.52
1747136797041232241,2.179,-0.337,0.754,5.25,0.90,15.15
1747136797174986241,2.226,-0.327,0.778,3.97,0.56,14.53
1747136797342219241,2.284,-0.311,0.797,3.73,0.13,14.86
1747136797476096241,2.321,-0.289,0.818,4.67,0.39,14.70
1747136797643356241,2.366,-0.258,0.830,5.97,0.59,16.21
1747136797777118241,2.410,-0.239,0.843,6.03,-0.57,18.95
1747136797910866241,2.444,-0.222,0.860,6.33,-0.65,21.50
1747136798078130241,2.474,-0.193,0.874,7.49,-0.04,24.54
1747136798211994241,2.498,-0.171,0.886,8.52,-0.14,27.40
1747136798379272241,2.519,-0.144,0.903,9.51,0.78,29.70
1747136798512836241,2.545,-0.122,0.918,9.77,1.73,31.40
1747136798680104241,2.587,-0.090,0.931,9.65,2.29,32.97
1747136798814104241,2.632,-0.053,0.941,10.02,0.45,34.47
1747136798947969241,2.683,-0.013,0.955,10.26,-2.00,35.32
1747136799115121241,2.724,0.035,0.972,11.43,-2.42,35.26
1747136799248878241,2.764,0.068,0.988,11.74,-3.94,35.88
1747136799416103241,2.802,0.116,1.005,12.54,-4.93,36.58
1747136799549981241,2.833,0.142,1.024,12.43,-3.93,36.91
1747136799717240241,2.876,0.171,1.038,11.96,-2.52,36.16
1747136799850977241,2.917,0.201,1.045,12.00,-2.40,34.83
1747136799984764241,2.952,0.237,1.062,12.30,-2.44,33.20
1747136800151985241,2.990,0.269,1.080,12.21,-1.38,32.23
1747136800285867241,3.026,0.298,1.093,12.06,-1.24,32.10
1747136800453092241,3.091,0.334,1.110,11.69,-3.06,31.85
1747136800586758241,3.127,0.363,1.129,11.71,-2.32,29.98
1747136800753994241,3.174,0.385,1.145,10.62,-1.18,27.51
1747136800888001241,3.211,0.398,1.163,9.59,-0.58,25.10
1747136801021752241,3.242,0.413,1.181,8.89,0.51,22.43
1747136801188984241,3.285,0.433,1.202,8.09,2.16,19.46
1747136801322759241,3.324,0.450,1.219,7.44,3.05,17.94
1747136801490008241,3.375,0.456,1.238,5.86,4.19,16.70
1747136801623873241,3.425,0.474,1.253,5.51,3.36,15.80
1747136801791120241,3.483,0.502,1.268,6.01,1.72,17.38
1747136801924738241,3.531,0.532,1.282,6.96,-0.88,19.58
1747136802092130241,3.583,0.567,1.297,8.01,-3.90,23.93
1747136802225902241,3.621,0.591,1.309,8.52,-4.96,26.89
1747136802393129241,3.663,0.624,1.324,9.16,-6.44,30.39
1747136802526996241,3.693,0.653,1.335,10.02,-7.01,33.07
1747136802660635241,3.721,0.684,1.342,10.75,-7.48,36.27
1747136802827868241,3.750,0.721,1.353,11.80,-7.27,40.21
1747136802961879241,3.756,0.749,1.354,12.86,-6.98,43.58
1747136803129113241,3.777,0.789,1.356,13.69,-8.29,48.05
1747136803262904241,3.809,0.831,1.365,13.78,-10.16,51.06
1747136803430134241,3.843,0.881,1.384,14.11,-9.79,51.04
1747136803563882241,3.868,0.916,1.390,14.48,-8.69,50.28
1747136803731159241,3.892,0.975,1.398,15.66,-9.08,50.77
1747136803865010241,3.898,1.007,1.404,16.37,-8.19,53.59
1747136803998651241,3.907,1.028,1.408,16.64,-7.83,57.43
1747136804165907241,3.909,1.055,1.408,17.40,-8.01,62.14
1747136804299889241,3.912,1.076,1.409,17.64,-9.29,65.84
1747136804467011241,3.924,1.113,1.412,16.90,-11.11,69.62
1747136804600881241,3.932,1.150,1.421,16.88,-11.65,71.83
1747136804768346241,3.939,1.201,1.426,17.52,-11.56,73.89
1747136804901778241,3.951,1.255,1.428,17.80,-12.39,74.80
1747136805069023241,3.967,1.321,1.436,17.94,-12.96,74.42
1747136805203029241,3.986,1.368,1.448,16.97,-12.64,73.76
1747136805336776241,4.005,1.412,1.452,16.57,-11.98,72.37
1747136805504010241,4.026,1.479,1.456,17.00,-12.70,70.43
1747136805637753241,4.044,1.538,1.459,17.06,-13.67,69.05
1747136805805018241,4.083,1.600,1.470,15.67,-14.21,67.71
1747136805972286241,4.115,1.653,1.477,15.41,-13.39,64.19
1747136806106174241,4.144,1.695,1.484,15.25,-12.91,60.68
1747136806239791241,4.172,1.733,1.493,15.01,-11.91,56.98
1747136806407020241,4.215,1.775,1.502,14.31,-11.30,52.20
1747136806541011241,4.252,1.805,1.513,13.32,-10.84,48.06
1747136806708272241,4.299,1.833,1.528,11.99,-9.85,42.57
1747136806842032241,4.336,1.858,1.538,11.08,-8.70,39.22
1747136807009286241,4.384,1.908,1.552,10.52,-9.06,38.33
1747136807142926241,4.428,1.935,1.557,9.45,-9.51,40.40
1747136807276924241,4.462,1.975,1.561,9.83,-10.71,42.34
1747136807444148241,4.471,2.007,1.564,11.24,-10.57,48.03
1747136807577933241,4.484,2.023,1.564,11.74,-11.39,52.55
1747136807745157241,4.504,2.052,1.565,11.69,-13.13,56.85
1747136807878915241,4.513,2.081,1.567,12.23,-14.29,60.95
1747136808046209241,4.526,2.113,1.571,12.15,-15.38,66.94
1747136808180045241,4.552,2.151,1.580,11.61,-16.08,69.22
1747136808313678241,4.566,2.194,1.584,11.79,-15.84,69.23
1747136808480929241,4.597,2.256,1.594,10.40,-16.48,70.56
1747136808614928241,4.615,2.292,1.602,10.54,-14.85,70.76
1747136808782185241,4.611,2.336,1.606,12.49,-12.90,70.57
1747136808815408241,4.608,2.345,1.607,12.74,-12.50,70.90
1747136809083165241,4.605,2.393,1.609,13.99,-12.86,77.97
1747136809216912241,4.602,2.397,1.609,14.42,-12.12,80.89
1747136809350789241,4.601,2.403,1.612,14.74,-11.77,83.37
1747136809518029241,4.600,2.417,1.620,14.94,-10.19,84.40
1747136809651793241,4.599,2.443,1.621,14.65,-9.87,86.07
1747136809819036241,4.599,2.511,1.620,14.39,-13.05,88.38
1747136809952810241,4.598,2.552,1.620,14.42,-14.83,90.76
1747136810120066241,4.592,2.592,1.618,14.75,-17.18,94.80
1747136810253921241,4.589,2.612,1.618,14.95,-18.23,97.49
1747136810387552241,4.589,2.627,1.618,14.78,-18.42,98.28
1747136810554799241,4.585,2.656,1.617,14.98,-19.23,98.48
1747136810688799241,4.581,2.673,1.616,15.18,-19.78,99.57
1747136810856044241,4.575,2.693,1.616,15.50,-19.96,100.97
1747136810989787241,4.565,2.713,1.616,15.62,-19.78,102.94
1747136811157077241,4.549,2.728,1.616,15.86,-19.89,106.97
1747136811290814241,4.548,2.734,1.616,15.55,-20.02,109.92
1747136811458058241,4.541,2.740,1.614,15.21,-20.45,113.25
1747136811591912241,4.536,2.748,1.613,14.88,-20.92,115.79
1747136811725691241,4.531,2.760,1.613,14.39,-21.08,117.33
1747136811892918241,4.516,2.793,1.615,13.72,-21.36,118.26
1747136812026679241,4.496,2.829,1.615,13.83,-21.21,118.87
1747136812193927241,4.461,2.871,1.611,14.85,-21.01,120.26
1747136812327806241,4.435,2.907,1.605,14.68,-22.16,122.02
1747136812495054241,4.409,2.952,1.597,13.16,-23.93,125.71
1747136812628676241,4.383,2.984,1.593,12.73,-25.08,128.65
1747136812762673241,4.362,3.011,1.591,12.95,-25.09,129.92
1747136812929933241,4.322,3.049,1.584,14.33,-25.27,129.12
1747136813063865241,4.285,3.086,1.579,15.04,-25.72,128.84
1747136813230926241,4.253,3.142,1.575,13.67,-25.63,128.77
1747136813364691241,4.236,3.193,1.570,12.53,-25.28,127.53
1747136813531939241,4.202,3.244,1.559,13.96,-25.04,124.44
1747136813665799241,4.170,3.278,1.553,15.74,-24.77,122.28
1747136813799571241,4.153,3.305,1.555,16.46,-22.80,120.50
1747136813966815241,4.134,3.344,1.558,17.29,-20.90,117.65
1747136814100556241,4.117,3.381,1.561,17.40,-19.76,115.51
1747136814267819241,4.099,3.436,1.561,17.11,-18.32,113.14
1747136814401695241,4.089,3.471,1.565,16.95,-15.89,111.82
1747136814568942241,4.078,3.504,1.568,16.93,-13.54,109.61
1747136814702568241,4.067,3.536,1.573,16.95,-13.09,108.30
1747136814869815241,4.054,3.588,1.577,17.25,-12.57,105.86
1747136815003829241,4.033,3.629,1.590,17.08,-12.05,104.42
1747136815137567241,4.035,3.643,1.605,15.91,-9.13,105.35
1747136815304822241,4.030,3.701,1.606,15.41,-9.42,104.10
1747136815438577241,4.017,3.763,1.617,15.08,-11.00,103.65
1747136815605820241,4.000,3.802,1.624,15.61,-9.18,103.36
1747136815739704241,3.985,3.838,1.629,15.92,-8.43,103.46
1747136815906944241,3.964,3.884,1.628,16.08,-9.49,105.05
1747136816040702241,3.953,3.933,1.630,15.40,-13.22,109.05
1747136816207957241,3.936,3.961,1.636,16.26,-12.71,111.38
1747136816341705241,3.921,3.994,1.640,16.87,-13.14,112.08
1747136816475371241,3.908,4.037,1.639,16.61,-14.27,112.25
1747136816642829241,3.874,4.094,1.638,17.68,-16.22,112.13
1747136816776537241,3.849,4.136,1.637,17.32,-17.94,113.26
1747136816943610241,3.828,4.192,1.632,16.10,-20.29,116.28
1747136817077694241,3.806,4.233,1.624,16.71,-22.58,117.78
1747136817244973241,3.772,4.278,1.609,17.99,-25.36,118.96
1747136817378706241,3.741,4.323,1.591,18.41,-27.67,120.41
1747136817445467241,3.721,4.350,1.584,18.48,-29.59,121.19
1747136817679701241,3.682,4.457,1.558,18.84,-32.91,119.54
1747136817846969241,3.663,4.526,1.549,19.34,-33.10,114.21
1747136817981104241,3.657,4.571,1.540,20.39,-31.76,109.55
1747136818148088241,3.646,4.624,1.531,21.85,-30.05,103.71
1747136818281849241,3.644,4.669,1.526,22.47,-28.63,98.92
1747136818449095241,3.644,4.715,1.524,23.35,-25.60,92.44
1747136818582844241,3.645,4.743,1.522,23.62,-23.40,87.22
1747136818716725241,3.647,4.757,1.522,23.64,-21.20,82.00
1747136818883957241,3.650,4.768,1.522,23.69,-18.68,75.91
1747136819017620241,3.657,4.778,1.524,23.43,-16.26,70.31
1747136819184853241,3.662,4.799,1.525,22.72,-12.77,62.91
1747136819318858241,3.668,4.825,1.528,22.41,-10.62,59.25
1747136819486103241,3.672,4.870,1.536,23.43,-8.36,57.82
1747136819619838241,3.694,4.911,1.550,22.72,-7.67,58.37
1747136819787118241,3.716,4.950,1.563,22.45,-5.37,57.50
1747136819920730241,3.727,4.981,1.571,22.38,-3.56,57.13
1747136820087973241,3.741,5.020,1.588,21.95,-2.45,58.49
1747136820221973241,3.742,5.038,1.599,21.86,-0.15,60.04
1747136820355734241,3.734,5.058,1.599,22.74,0.32,62.66
1747136820522968241,3.719,5.092,1.600,24.20,-0.47,67.93
1747136820656726241,3.719,5.127,1.601,24.68,-2.55,73.15
1747136820824164241,3.718,5.162,1.602,24.39,-4.35,78.46
1747136820957881241,3.713,5.198,1.599,24.67,-7.52,83.93
1747136821125133241,3.706,5.255,1.597,26.02,-11.04,87.98
1747136821258730241,3.703,5.303,1.597,26.92,-12.19,87.32
1747136821425965241,3.703,5.384,1.597,26.89,-14.40,86.18
1747136821559891241,3.714,5.448,1.616,23.65,-16.94,86.17
1747136821727120241,3.760,5.508,1.616,21.06,-16.77,83.14
1747136821894362241,3.766,5.594,1.622,19.91,-20.23,81.79
1747136822061610241,3.783,5.648,1.626,18.24,-20.69,83.96
1747136822228856241,3.786,5.723,1.618,18.75,-23.08,84.98
1747136822362731241,3.791,5.779,1.615,17.26,-25.13,86.96
1747136822529986241,3.812,5.846,1.606,13.83,-28.34,91.42
1747136822663680241,3.822,5.898,1.598,12.36,-30.08,95.74
1747136822830862241,3.817,5.949,1.585,11.90,-31.71,99.96
1747136822964887241,3.808,5.994,1.576,11.19,-33.75,103.66
1747136823098657241,3.801,6.045,1.564,10.11,-35.29,107.15
1747136823266097241,3.787,6.101,1.550,9.74,-35.40,110.24
1747136823399627241,3.766,6.138,1.537,9.94,-35.62,112.84
1747136823566882241,3.741,6.172,1.528,9.64,-35.49,117.50
1747136823700754241,3.722,6.199,1.514,8.44,-36.10,121.76
1747136823867999241,3.699,6.228,1.504,6.77,-36.32,128.21
1747136824001756241,3.681,6.244,1.497,5.85,-36.83,134.35
1747136824169007241,3.660,6.258,1.489,4.62,-37.15,140.58
1747136824302979241,3.637,6.268,1.480,3.68,-37.76,145.41
1747136824470001241,3.608,6.282,1.471,1.89,-37.68,151.50
1747136824603910241,3.584,6.286,1.463,0.95,-37.24,156.14
1747136824771119241,3.561,6.291,1.454,-1.05,-36.08,162.44
1747136824904770241,3.545,6.293,1.448,-2.15,-35.71,167.67
1747136825038773241,3.532,6.299,1.446,-3.55,-34.95,171.57
1747136825206011241,3.510,6.306,1.440,-5.00,-33.99,175.32
1747136825339766241,3.487,6.306,1.434,-5.98,-33.30,178.70
1747136825507000241,3.461,6.313,1.428,-7.25,-31.76,-177.53
1747136825640754241,3.421,6.314,1.413,-7.26,-11.70,-174.76
1747136825807892241,3.343,6.325,1.416,-7.56,-13.86,-177.07
1747136825941881241,3.292,6.330,1.416,-7.25,-14.43,-179.64
1747136826109132241,3.230,6.331,1.418,-6.42,-16.09,176.88
1747136826242936241,3.198,6.340,1.426,-7.13,-15.40,175.47
1747136826410111241,3.159,6.350,1.433,-7.58,-14.71,174.21
1747136826543891241,3.109,6.361,1.435,-8.19,-14.63,173.70
1747136826711165241,3.038,6.366,1.436,-8.05,-15.55,175.06
1747136826844996241,2.995,6.365,1.439,-7.24,-15.21,177.05
1747136827012288241,2.961,6.350,1.441,-6.05,-14.21,-179.65
1747136827146164241,2.931,6.334,1.446,-5.28,-13.92,-176.45
1747136827313147241,2.891,6.322,1.448,-5.00,-14.22,-172.18
1747136827446996241,2.858,6.315,1.449,-5.23,-14.23,-168.44
1747136827514042241,2.841,6.312,1.449,-5.38,-14.31,-166.62
1747136827748002241,2.779,6.300,1.445,-5.46,-15.63,-161.75
1747136827915412241,2.725,6.267,1.442,-4.57,-18.11,-158.74
1747136828082653241,2.667,6.226,1.438,-3.93,-20.76,-154.74
1747136828249897241,2.600,6.195,1.432,-3.86,-22.35,-152.83
1747136828383528241,2.537,6.168,1.426,-3.93,-24.42,-153.88
1747136828550777241,2.464,6.139,1.410,-3.64,-26.41,-155.72
1747136828684761241,2.405,6.107,1.402,-2.30,-28.29,-157.35
1747136828852017241,2.347,6.084,1.398,-1.75,-28.03,-159.26
1747136828986013241,2.300,6.073,1.388,-1.32,-27.94,-161.12
1747136829153024241,2.231,6.050,1.370,-0.22,-29.28,-163.90
1747136829286759241,2.180,6.043,1.373,-0.73,-29.13,-165.08
1747136829454023241,2.134,6.034,1.372,0.10,-27.02,-167.71
1747136829587926241,2.100,6.031,1.373,0.71,-25.52,-170.40
1747136829755165241,2.051,6.019,1.375,1.17,-23.55,-171.87
1747136829888916241,2.006,6.011,1.368,1.41,-22.44,-172.37
1747136830056158241,1.941,6.022,1.362,-0.72,-22.35,-173.85
1747136830189895241,1.888,6.039,1.360,-1.73,-22.55,-176.71
1747136830357166241,1.825,6.055,1.349,-1.42,-22.97,178.23
1747136830491029241,1.766,6.063,1.342,-0.57,-24.48,174.39
1747136830658273241,1.696,6.069,1.335,0.63,-25.64,171.41
1747136830791926241,1.630,6.072,1.326,0.87,-27.32,170.29
1747136830959213241,1.559,6.075,1.319,0.54,-28.02,171.77
1747136831093035241,1.527,6.075,1.312,-0.34,-27.00,175.41
1747136831260283241,1.495,6.070,1.305,-1.02,-26.76,-177.99
1747136831394164241,1.475,6.060,1.303,-0.89,-26.35,-173.07
1747136831527797241,1.458,6.050,1.301,-1.16,-26.10,-168.81
1747136831695039241,1.434,6.036,1.299,-1.78,-25.67,-162.79
1747136831829068241,1.411,6.028,1.296,-2.69,-25.46,-157.52
1747136831996313241,1.393,6.015,1.297,-3.23,-24.18,-152.00
1747136832130039241,1.376,5.998,1.297,-3.79,-23.42,-147.64
1747136832297310241,1.349,5.975,1.292,-4.64,-23.50,-141.71
1747136832431037241,1.333,5.957,1.294,-4.69,-22.47,-136.93
1747136832598302241,1.316,5.933,1.294,-5.14,-21.13,-131.06
1747136832732192241,1.298,5.910,1.289,-5.68,-20.77,-126.46
1747136832899417241,1.277,5.879,1.291,-5.88,-20.38,-121.67
1747136833033165241,1.257,5.850,1.295,-6.26,-19.90,-118.41
1747136833166943241,1.244,5.820,1.296,-6.30,-18.44,-115.69
1747136833334166241,1.228,5.766,1.294,-6.46,-18.85,-111.82
1747136833468049241,1.213,5.731,1.298,-6.34,-17.78,-108.91
1747136833635332241,1.208,5.686,1.296,-6.25,-17.22,-105.47
1747136833768911241,1.203,5.648,1.298,-6.33,-16.94,-101.96
1747136833936179241,1.203,5.606,1.299,-5.58,-16.55,-97.90
1747136834070177241,1.209,5.571,1.299,-5.74,-16.37,-93.91
1747136834237431241,1.213,5.526,1.301,-5.74,-16.16,-88.96
1747136834371183241,1.218,5.493,1.303,-5.68,-16.18,-85.97
1747136834505017241,1.226,5.455,1.303,-5.86,-16.29,-82.78
1747136834672181241,1.235,5.406,1.305,-5.96,-16.47,-78.79
1747136834806078241,1.243,5.364,1.305,-6.28,-16.81,-76.48
1747136834973309241,1.258,5.299,1.308,-6.19,-17.48,-75.26
1747136835107070241,1.277,5.245,1.303,-6.34,-18.41,-74.16
1747136835274336241,1.295,5.181,1.303,-6.59,-19.18,-72.11
1747136835408070241,1.311,5.140,1.307,-6.48,-19.16,-70.70
1747136835575316241,1.327,5.093,1.310,-6.69,-18.39,-69.12
1747136835709214241,1.346,5.045,1.308,-6.37,-18.85,-68.61
1747136835876468241,1.369,4.984,1.311,-5.66,-18.94,-69.96
1747136836010089241,1.384,4.940,1.308,-5.35,-18.50,-71.50
1747136836177315241,1.396,4.879,1.305,-4.68,-18.90,-74.63
1747136836311346241,1.396,4.829,1.306,-4.93,-19.33,-77.80
1747136836478599241,1.393,4.765,1.303,-4.89,-20.25,-82.53
1747136836612347241,1.393,4.720,1.303,-4.92,-20.06,-85.13
1747136836779570241,1.405,4.662,1.299,-5.18,-20.73,-84.55
1747136836913216241,1.416,4.611,1.295,-5.05,-21.93,-81.63
1747136837080504241,1.429,4.569,1.292,-5.05,-21.61,-76.79
1747136837214471241,1.441,4.536,1.290,-5.19,-21.44,-73.59
1747136837381703241,1.452,4.480,1.289,-5.41,-21.17,-71.70
1747136837515449241,1.462,4.424,1.286,-5.51,-22.11,-74.49
1747136837682707241,1.437,4.376,1.282,-7.11,-22.12,-79.39
1747136837816490241,1.423,4.345,1.278,-7.14,-22.65,-84.13
1747136837950330241,1.412,4.320,1.275,-6.77,-22.87,-89.08
1747136838117580241,1.403,4.286,1.271,-6.09,-23.23,-94.01
1747136838251202241,1.408,4.244,1.272,-5.40,-23.49,-94.23
1747136838418611241,1.418,4.198,1.270,-5.63,-22.80,-89.80
1747136838552313241,1.418,4.167,1.271,-5.79,-21.63,-86.49
1747136838719572241,1.403,4.120,1.270,-6.57,-21.55,-89.24
1747136838853452241,1.385,4.079,1.262,-6.47,-22.87,-93.96
1747136838987086241,1.364,4.050,1.260,-6.62,-23.22,-99.00
1747136839154315241,1.337,4.032,1.256,-6.49,-23.17,-105.57
1747136839288341241,1.321,4.028,1.253,-5.79,-23.23,-111.12
1747136839455585241,1.288,4.020,1.249,-5.14,-23.81,-118.65
1747136839589305241,1.265,4.010,1.246,-4.67,-24.00,-124.52
1747136839756582241,1.247,3.986,1.243,-3.86,-24.10,-128.52
1747136839890335241,1.219,3.952,1.243,-3.17,-24.27,-130.46
1747136840057587241,1.167,3.902,1.233,-3.09,-24.83,-132.78
1747136840191468241,1.128,3.864,1.236,-2.71,-25.24,-135.94
1747136840325221241,1.098,3.848,1.236,-2.57,-23.85,-139.00
1747136840492464241,1.059,3.832,1.231,-1.61,-23.20,-145.05
1747136840626222241,1.031,3.820,1.231,-1.28,-22.86,-150.56
1747136840793379241,1.008,3.825,1.229,-1.19,-21.63,-156.62
1747136840927358241,0.988,3.825,1.229,-0.69,-21.25,-161.14
1747136841094612241,0.954,3.825,1.228,-0.06,-21.23,-165.04
1747136841228224241,0.913,3.818,1.225,0.56,-21.83,-168.01
1747136841395478241,0.871,3.808,1.229,0.50,-21.11,-169.45
1747136841529466241,0.850,3.798,1.229,0.80,-20.95,-167.99
1747136841696716241,0.809,3.773,1.226,0.95,-21.23,-164.09
1747136841830464241,0.778,3.752,1.221,0.71,-21.63,-159.66
1747136841964231241,0.739,3.731,1.218,0.58,-22.19,-156.30
1747136842131475241,0.700,3.704,1.219,0.85,-22.07,-154.15
1747136842265359241,0.666,3.680,1.216,0.92,-22.18,-152.26
1747136842432595241,0.623,3.650,1.211,0.38,-22.32,-149.36
1747136842566357241,0.591,3.624,1.207,-0.42,-22.38,-146.38
1747136842733602241,0.556,3.596,1.207,-1.48,-22.23,-141.43
1747136842867347241,0.541,3.575,1.205,-1.54,-21.96,-136.96
1747136843034582241,0.515,3.546,1.206,-2.15,-21.97,-131.89
1747136843168471241,0.481,3.519,1.207,-2.97,-21.09,-129.35
1747136843302117241,0.437,3.486,1.201,-3.43,-21.00,-131.41
1747136843469349241,0.380,3.455,1.198,-4.24,-21.70,-135.68
1747136843603360241,0.340,3.440,1.197,-4.55,-21.66,-139.58
1747136843770602241,0.305,3.408,1.198,-4.66,-21.96,-140.91
1747136843904352241,0.273,3.377,1.192,-5.30,-22.53,-138.67
1747136844071632241,0.237,3.333,1.184,-6.12,-24.34,-133.26
1747136844205237241,0.224,3.309,1.184,-6.28,-23.66,-127.85
1747136844372486241,0.214,3.289,1.186,-6.37,-21.90,-121.41
1747136844506491241,0.201,3.265,1.182,-6.82,-21.61,-116.80
1747136844640251241,0.189,3.234,1.183,-6.88,-21.49,-112.29
1747136844807480241,0.170,3.192,1.183,-7.55,-20.67,-108.45
1747136844941228241,0.147,3.143,1.174,-8.42,-21.12,-106.84
1747136845108467241,0.130,3.066,1.167,-7.88,-23.26,-105.73
1747136845242348241,0.118,3.017,1.168,-7.72,-23.15,-104.76
1747136845409649241,0.116,2.963,1.164,-7.28,-22.97,-102.16
1747136845543232241,0.118,2.920,1.163,-6.96,-23.18,-98.83
1747136845710610241,0.118,2.873,1.164,-7.04,-22.63,-94.22
1747136845844368241,0.117,2.839,1.165,-7.00,-21.29,-91.13
1747136845978240241,0.117,2.801,1.166,-6.57,-20.24,-90.17
