Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747206989742095158,0.282,-0.000,0.003,-0.43,-19.40,0.89
1747206989909356158,0.342,-0.006,0.003,-0.77,-19.80,-1.07
1747206990043113158,0.393,-0.011,0.003,-0.77,-20.35,-2.26
1747206990210356158,0.457,-0.016,0.003,-0.56,-21.01,-4.15
1747206990344240158,0.509,-0.023,0.003,-0.73,-21.46,-4.99
1747206990477880158,0.556,-0.032,0.006,-1.35,-20.99,-5.25
1747206990645136158,0.605,-0.046,0.006,-2.01,-19.56,-5.84
1747206990779130158,0.651,-0.049,0.005,-1.53,-19.25,-6.39
1747206990946530158,0.712,-0.047,0.005,-0.73,-19.28,-6.37
1747206991080130158,0.751,-0.043,0.005,-0.54,-18.99,-4.49
1747206991247385158,0.787,-0.035,0.005,-0.69,-18.56,-0.29
1747206991381139158,0.815,-0.026,0.005,-0.74,-18.55,3.73
1747206991515026158,0.844,-0.018,0.004,-0.67,-18.70,7.59
1747206991682272158,0.885,-0.011,0.003,-0.86,-19.08,10.93
1747206991816036158,0.926,0.005,0.003,-0.73,-19.81,13.37
1747206991983300158,0.978,0.025,0.003,-0.39,-19.81,15.63
1747206992117025158,1.021,0.046,0.001,-0.18,-19.98,17.39
1747206992284348158,1.064,0.071,0.002,0.16,-18.99,19.54
1747206992418159158,1.106,0.090,0.003,-0.15,-19.16,22.07
1747206992551783158,1.142,0.110,0.003,-0.55,-18.98,24.59
1747206992618840158,1.162,0.120,0.003,-0.72,-19.16,25.85
1747206992853052158,1.216,0.159,0.004,-0.80,-18.93,30.85
1747206993020319158,1.234,0.199,0.004,-0.15,-18.44,34.66
1747206993154135158,1.265,0.235,0.001,-0.55,-19.64,38.92
1747206993321321158,1.302,0.277,0.001,-0.55,-19.96,42.94
1747206993455079158,1.323,0.311,0.001,-0.26,-19.50,45.52
1747206993588945158,1.342,0.344,0.001,-0.10,-19.15,48.19
1747206993756211158,1.374,0.390,0.002,-0.15,-19.63,50.85
1747206993890116158,1.405,0.424,0.002,-0.95,-19.28,52.76
1747206994057231158,1.439,0.476,0.000,-0.97,-19.52,54.45
1747206994190970158,1.465,0.522,-0.001,-0.38,-20.21,55.34
1747206994358250158,1.503,0.578,-0.003,-0.02,-20.87,55.19
1747206994491967158,1.531,0.622,-0.003,0.33,-20.98,54.49
1747206994659359158,1.571,0.663,-0.003,-0.28,-20.38,53.82
1747206994792979158,1.597,0.699,-0.001,-0.02,-19.70,52.79
1747206994926857158,1.625,0.733,0.000,0.06,-19.00,52.38
1747206995094091158,1.658,0.784,-0.000,0.80,-18.82,51.51
1747206995227983158,1.678,0.819,0.005,0.80,-17.72,52.49
1747206995395259158,1.702,0.854,0.009,0.10,-16.39,54.35
1747206995528865158,1.716,0.884,0.013,0.22,-15.30,56.07
1747206995696128158,1.733,0.923,0.019,0.09,-14.32,58.99
1747206995830130158,1.746,0.955,0.022,-0.18,-13.66,61.29
1747206995997400158,1.768,1.001,0.028,-0.66,-13.40,64.42
1747206996131138158,1.775,1.039,0.029,-0.72,-12.56,66.71
1747206996298399158,1.796,1.101,0.028,-1.34,-14.18,70.36
1747206996432140158,1.813,1.153,0.031,-1.13,-15.46,71.54
1747206996566027158,1.826,1.206,0.031,-1.15,-16.54,72.46
1747206996733358158,1.850,1.265,0.034,-2.07,-17.32,73.72
1747206996867032158,1.868,1.313,0.037,-2.32,-17.74,74.00
1747206997034377158,1.892,1.376,0.038,-2.94,-18.25,73.84
1747206997168035158,1.907,1.419,0.045,-2.92,-17.72,73.76
1747206997335287158,1.914,1.467,0.048,-2.03,-16.43,73.67
1747206997469170158,1.931,1.517,0.047,-2.58,-16.89,74.18
1747206997636434158,1.956,1.578,0.051,-3.11,-17.36,74.33
1747206997770070158,1.962,1.611,0.060,-2.62,-15.59,74.39
1747206997937306158,1.970,1.652,0.065,-2.30,-13.67,74.91
1747206998071304158,1.982,1.696,0.068,-2.45,-13.89,75.27
1747206998205054158,1.999,1.747,0.069,-3.19,-14.63,75.89
1747206998372328158,2.022,1.806,0.071,-4.08,-14.21,76.63
1747206998506070158,2.028,1.846,0.071,-4.15,-14.16,78.04
1747206998673191158,2.040,1.899,0.078,-4.42,-15.16,79.65
1747206998807191158,2.048,1.942,0.083,-4.77,-15.57,80.99
1747206998974489158,2.059,1.992,0.093,-5.73,-14.99,82.98
1747206999108204158,2.073,2.031,0.099,-6.60,-13.63,84.35
1747206999275472158,2.074,2.081,0.105,-6.41,-12.72,85.55
1747206999409214158,2.074,2.125,0.105,-6.34,-12.38,86.79
1747206999543108158,2.082,2.181,0.105,-6.63,-13.35,87.95
1747206999710367158,2.082,2.251,0.105,-5.67,-14.67,87.42
1747206999843981158,2.081,2.313,0.105,-5.06,-16.49,86.94
1747207000011358158,2.083,2.393,0.102,-4.34,-18.84,86.08
1747207000044881158,2.083,2.411,0.102,-4.10,-19.38,85.85
1747207000312359158,2.084,2.525,0.101,-2.74,-21.37,84.48
1747207000446255158,2.086,2.572,0.098,-1.77,-21.17,84.00
1747207000579904158,2.077,2.624,0.097,0.48,-21.47,83.44
1747207000747128158,2.078,2.677,0.097,0.93,-20.63,83.34
1747207000914380158,2.080,2.739,0.092,1.94,-20.38,82.42
1747207001048388158,2.079,2.797,0.084,3.94,-20.92,81.03
1747207001215626158,2.080,2.859,0.081,5.13,-20.87,79.28
1747207001349396158,2.081,2.904,0.079,5.70,-20.61,78.81
1747207001516815158,2.096,2.973,0.072,5.61,-22.11,78.05
1747207001650385158,2.109,3.040,0.061,5.90,-24.09,77.24
1747207001817639158,2.120,3.099,0.061,6.02,-23.50,77.21
1747207001951536158,2.129,3.145,0.058,6.33,-23.30,76.82
1747207002118797158,2.141,3.207,0.054,6.14,-24.07,76.77
1747207002252561158,2.161,3.263,0.052,5.86,-24.76,76.41
1747207002419779158,2.162,3.311,0.051,7.13,-22.29,75.27
1747207002587051158,2.182,3.366,0.046,6.29,-21.92,74.82
1747207002754300158,2.206,3.416,0.050,5.00,-21.18,74.57
1747207002887956158,2.222,3.464,0.047,4.73,-21.27,73.86
1747207003055309158,2.247,3.532,0.038,4.61,-21.85,72.76
1747207003189134158,2.254,3.575,0.042,5.25,-21.19,72.49
1747207003356450158,2.263,3.628,0.042,6.49,-20.18,71.34
1747207003490184158,2.273,3.672,0.042,6.57,-19.66,70.40
1747207003657457158,2.299,3.723,0.047,5.16,-19.33,70.36
1747207003791209158,2.327,3.766,0.047,3.86,-18.89,70.72
1747207003958491158,2.348,3.824,0.041,4.37,-18.48,69.39
1747207004092333158,2.356,3.870,0.047,4.92,-18.45,68.91
1747207004259595158,2.365,3.917,0.048,6.34,-16.82,67.84
1747207004393212158,2.379,3.964,0.051,6.54,-17.00,67.33
1747207004560489158,2.411,4.017,0.056,4.96,-17.02,66.92
1747207004694485158,2.439,4.057,0.062,4.62,-15.91,65.50
1747207004861602158,2.449,4.106,0.060,5.78,-14.54,63.83
1747207004995483158,2.475,4.155,0.060,5.45,-15.78,63.40
1747207005162743158,2.508,4.224,0.057,6.22,-17.35,62.18
1747207005296394158,2.526,4.277,0.059,6.79,-17.96,61.07
1747207005463645158,2.560,4.326,0.063,5.83,-17.69,60.87
1747207005597615158,2.584,4.374,0.061,6.54,-18.06,60.18
1747207005764891158,2.608,4.435,0.061,7.62,-18.43,59.11
1747207005898628158,2.633,4.481,0.061,8.04,-18.40,58.36
1747207006065904158,2.665,4.534,0.059,8.23,-18.43,57.10
1747207006199628158,2.699,4.577,0.059,7.89,-19.24,55.79
1747207006333666158,2.731,4.614,0.060,7.44,-19.00,54.09
1747207006500773158,2.772,4.665,0.060,7.60,-19.03,51.67
1747207006668046158,2.806,4.707,0.064,7.35,-18.06,49.73
1747207006801773158,2.841,4.740,0.065,6.96,-18.01,48.00
1747207006935530158,2.876,4.770,0.069,6.24,-17.72,46.27
1747207007102779158,2.922,4.805,0.073,5.56,-17.16,43.82
1747207007236662158,2.954,4.830,0.075,5.23,-15.94,42.01
1747207007303532158,2.972,4.845,0.076,5.01,-15.88,41.21
1747207007537557158,3.045,4.887,0.085,3.84,-16.11,38.09
1747207007671559158,3.082,4.910,0.091,3.37,-15.40,36.19
1747207007838801158,3.134,4.934,0.095,2.65,-14.84,33.95
1747207007972561158,3.185,4.961,0.096,2.33,-15.73,31.83
1747207008139617158,3.243,4.983,0.100,1.44,-15.76,29.91
1747207008273434158,3.284,5.003,0.110,1.09,-15.25,28.05
1747207008440692158,3.331,5.018,0.114,0.44,-14.27,26.29
1747207008574681158,3.379,5.037,0.118,0.31,-14.74,24.94
1747207008741951158,3.435,5.066,0.120,0.70,-14.65,23.57
1747207008875705158,3.484,5.081,0.123,0.27,-14.87,22.70
1747207009042976158,3.543,5.100,0.125,-0.20,-15.01,21.78
1747207009176749158,3.591,5.117,0.129,-0.49,-15.64,21.33
1747207009243745158,3.615,5.128,0.132,-0.53,-16.07,21.16
1747207009477853158,3.699,5.153,0.140,-1.97,-16.42,22.56
1747207009611604158,3.738,5.167,0.146,-2.42,-15.71,23.40
1747207009778844158,3.783,5.191,0.148,-2.52,-15.29,25.02
1747207009912609158,3.815,5.220,0.149,-1.71,-15.15,26.60
1747207009979598158,3.831,5.235,0.151,-1.29,-15.16,27.94
1747207010213755158,3.867,5.282,0.154,-0.80,-14.49,33.44
1747207010347371158,3.885,5.312,0.154,-0.82,-14.87,37.60
1747207010514627158,3.911,5.352,0.153,-1.30,-16.17,43.66
1747207010681867158,3.935,5.393,0.150,-1.47,-17.66,48.73
1747207010815847158,3.952,5.427,0.149,-1.15,-18.91,52.02
1747207010983137158,3.965,5.465,0.148,-0.35,-19.66,54.70
1747207011116863158,3.972,5.498,0.148,0.10,-20.13,57.16
1747207011284134158,3.984,5.543,0.151,0.14,-20.24,61.24
1747207011417809158,3.993,5.577,0.152,-0.28,-19.63,64.41
1747207011585048158,3.997,5.624,0.148,-0.44,-19.31,68.44
1747207011719034158,4.009,5.678,0.141,-0.52,-21.28,72.10
1747207011852775158,4.014,5.725,0.136,-0.46,-22.34,75.40
1747207012053530158,4.022,5.796,0.129,-1.06,-24.52,80.99
1747207012187215158,4.022,5.841,0.122,-1.40,-25.37,84.93
1747207012354529158,4.022,5.902,0.116,-2.37,-26.44,89.41
1747207012488356158,4.022,5.948,0.110,-3.14,-26.53,92.51
1747207012655726158,4.011,5.998,0.108,-3.15,-25.76,95.69
1747207012789439158,3.999,6.042,0.100,-3.52,-25.64,98.41
1747207012923207158,3.993,6.095,0.090,-4.26,-26.01,100.90
1747207013090422158,3.975,6.156,0.079,-4.37,-26.58,102.73
1747207013224188158,3.960,6.208,0.069,-4.79,-27.46,105.33
1747207013391427158,3.937,6.270,0.057,-5.24,-28.76,109.09
1747207013525310158,3.920,6.310,0.054,-5.39,-28.07,112.17
1747207013692572158,3.903,6.360,0.048,-6.46,-27.56,116.44
1747207013826206158,3.883,6.401,0.038,-7.21,-27.46,119.91
1747207014027078158,3.848,6.451,0.035,-6.89,-25.79,124.22
1747207014160852158,3.821,6.480,0.028,-7.10,-25.35,127.10
1747207014361597158,3.782,6.532,0.019,-9.05,-24.99,132.89
1747207014495354158,3.760,6.564,0.020,-9.60,-23.30,136.61
1747207014662660158,3.728,6.584,0.020,-9.29,-21.76,139.66
1747207014796357158,3.695,6.607,0.020,-9.50,-21.37,142.35
1747207014930185158,3.663,6.635,0.020,-9.65,-20.12,144.45
1747207015097464158,3.631,6.659,0.021,-9.60,-17.43,146.89
1747207015298113158,3.578,6.685,0.020,-9.53,-17.11,150.42
1747207015432001158,3.547,6.702,0.024,-9.48,-16.82,153.00
1747207015498883158,3.534,6.708,0.025,-9.44,-16.39,154.02
1747207015733016158,3.475,6.735,0.030,-9.64,-15.29,157.75
1747207015866765158,3.435,6.745,0.031,-8.71,-15.30,159.56
1747207016033987158,3.379,6.752,0.031,-7.79,-15.98,162.24
1747207016167894158,3.334,6.760,0.034,-7.29,-15.83,164.80
1747207016335140158,3.282,6.767,0.034,-6.80,-15.96,168.03
1747207016468732158,3.245,6.770,0.036,-6.26,-15.68,170.26
1747207016636030158,3.201,6.774,0.039,-5.97,-15.95,172.49
1747207016770017158,3.161,6.776,0.040,-5.82,-16.46,174.27
1747207016937284158,3.106,6.777,0.045,-5.74,-16.66,176.83
1747207017071034158,3.068,6.780,0.051,-5.84,-16.04,179.24
1747207017238277158,3.026,6.780,0.054,-5.78,-14.71,-178.13
1747207017405521158,2.971,6.776,0.055,-5.41,-14.71,-176.19
1747207017539176158,2.907,6.769,0.050,-5.38,-16.72,-174.84
1747207017706419158,2.821,6.762,0.045,-5.27,-19.67,-173.36
1747207017840444158,2.775,6.750,0.046,-4.59,-19.74,-172.84
1747207018007689158,2.709,6.741,0.044,-4.93,-21.12,-171.74
1747207018141434158,2.650,6.734,0.044,-5.25,-22.41,-171.11
1747207018308829158,2.581,6.730,0.042,-5.80,-22.67,-170.69
1747207018475939158,2.526,6.715,0.037,-5.04,-21.83,-170.23
1747207018609842158,2.483,6.694,0.036,-3.98,-21.84,-169.36
1747207018776961158,2.425,6.679,0.031,-4.41,-22.35,-167.51
1747207018910825158,2.372,6.665,0.030,-3.70,-22.68,-166.58
1747207019078084158,2.316,6.637,0.021,-2.67,-23.01,-165.29
1747207019245256158,2.246,6.611,0.009,-2.69,-24.79,-163.22
1747207019445878158,2.176,6.574,0.001,-2.20,-25.63,-160.95
1747207019613016158,2.121,6.553,-0.007,-3.11,-26.26,-158.16
1747207019780354158,2.062,6.522,-0.015,-3.68,-27.93,-154.45
1747207019914351158,2.018,6.498,-0.018,-4.07,-27.60,-151.85
1747207019981230158,2.003,6.482,-0.022,-4.05,-27.06,-150.83
1747207020215361158,1.942,6.441,-0.023,-4.76,-26.05,-146.17
1747207020382613158,1.914,6.408,-0.025,-4.51,-24.07,-143.41
1747207020516239158,1.881,6.377,-0.035,-5.36,-23.76,-140.65
1747207020683496158,1.829,6.337,-0.041,-5.64,-24.19,-138.24
1747207020817496158,1.795,6.303,-0.045,-5.48,-23.94,-137.24
1747207020951267158,1.763,6.269,-0.048,-5.43,-23.72,-136.08
1747207021118501158,1.717,6.221,-0.056,-5.46,-24.51,-135.23
1747207021252244158,1.673,6.189,-0.058,-6.02,-24.63,-135.08
1747207021419512158,1.630,6.155,-0.061,-6.22,-23.58,-135.34
1747207021553386158,1.595,6.119,-0.065,-5.58,-23.65,-136.37
1747207021720651158,1.551,6.078,-0.069,-5.31,-23.54,-137.64
1747207021854399158,1.506,6.053,-0.072,-5.68,-23.58,-139.16
1747207022021642158,1.456,6.025,-0.078,-5.42,-23.29,-142.45
1747207022155412158,1.409,6.009,-0.081,-5.84,-23.56,-145.33
1747207022322876158,1.352,5.994,-0.083,-6.19,-23.63,-149.96
1747207022456532158,1.313,5.993,-0.089,-6.32,-23.73,-154.80
1747207022623803158,1.270,5.991,-0.096,-5.55,-24.70,-161.62
1747207022757412158,1.241,5.992,-0.102,-4.90,-24.91,-167.25
1747207022924665158,1.206,6.008,-0.104,-4.68,-24.95,-174.56
1747207023058538158,1.180,6.021,-0.109,-4.09,-25.09,179.89
1747207023192453158,1.144,6.037,-0.116,-3.49,-26.09,174.24
1747207023359603158,1.097,6.064,-0.121,-3.04,-27.08,167.46
1747207023526929158,1.049,6.085,-0.128,-1.55,-26.76,160.89
1747207023660547158,1.020,6.106,-0.127,-1.72,-26.04,155.99
1747207023827814158,0.996,6.139,-0.129,-1.65,-25.08,150.07
1747207023961823158,0.968,6.168,-0.133,-0.74,-24.87,144.67
1747207024129100158,0.940,6.201,-0.136,0.02,-24.23,138.01
1747207024262946158,0.922,6.226,-0.137,0.35,-23.54,132.52
1747207024430083158,0.905,6.255,-0.138,0.48,-22.78,125.89
1747207024563839158,0.895,6.272,-0.139,0.40,-22.44,121.74
1747207024731114158,0.886,6.289,-0.140,0.52,-21.92,117.68
1747207024864917158,0.881,6.307,-0.140,0.62,-21.63,114.36
1747207025032306158,0.875,6.336,-0.140,0.84,-21.09,110.31
1747207025165991158,0.872,6.370,-0.140,1.07,-20.49,106.98
1747207025333244158,0.868,6.423,-0.140,1.33,-20.19,102.21
1747207025366716158,0.866,6.437,-0.140,1.37,-20.23,101.18
1747207025600857158,0.867,6.514,-0.143,1.32,-19.94,94.35
1747207025768125158,0.871,6.570,-0.141,0.86,-19.70,89.43
1747207025901816158,0.886,6.593,-0.137,-0.13,-18.12,86.16
1747207026069118158,0.906,6.622,-0.135,-0.83,-16.97,81.75
1747207026169519158,0.921,6.642,-0.135,-0.91,-16.60,78.41
1747207026370142158,0.953,6.700,-0.138,-0.22,-17.46,70.45
1747207026504006158,0.971,6.732,-0.138,0.05,-16.84,65.88
1747207026671268158,0.987,6.761,-0.138,-0.00,-16.72,61.51
1747207026804878158,0.995,6.778,-0.137,0.07,-16.79,59.97
1747207026972146158,1.004,6.792,-0.135,0.23,-16.73,58.73
1747207027106139158,1.017,6.808,-0.133,0.14,-16.82,57.64
1747207027273402158,1.048,6.835,-0.129,-0.27,-17.02,55.39
1747207027407167158,1.083,6.864,-0.126,-0.73,-17.04,52.36
1747207027574398158,1.131,6.901,-0.126,-1.09,-16.96,48.24
1747207027708042158,1.173,6.939,-0.126,-1.23,-18.47,44.44
1747207027875275158,1.210,6.954,-0.121,-2.15,-16.51,40.58
1747207028009286158,1.245,6.968,-0.119,-2.33,-16.21,37.10
1747207028176563158,1.288,6.991,-0.117,-2.25,-16.38,32.27
1747207028310300158,1.325,7.004,-0.116,-2.17,-16.26,28.75
1747207028477575158,1.370,7.021,-0.115,-1.23,-15.86,23.79
1747207028611316158,1.404,7.037,-0.113,-0.74,-15.81,20.18
1747207028778566158,1.443,7.050,-0.108,-0.66,-15.50,17.38
1747207028912441158,1.477,7.057,-0.105,-0.87,-15.06,15.33
1747207029079692158,1.529,7.061,-0.101,-1.17,-14.64,11.75
1747207029213444158,1.565,7.061,-0.097,-1.03,-13.44,8.09
1747207029380696158,1.612,7.060,-0.092,-0.85,-12.48,2.98
1747207029514589158,1.640,7.056,-0.086,-0.91,-10.87,-0.05
1747207029681712158,1.687,7.046,-0.082,-0.97,-10.67,-4.15
1747207029815602158,1.730,7.035,-0.074,-1.31,-10.84,-7.17
1747207029949226158,1.768,7.017,-0.070,-1.80,-10.42,-9.85
1747207030116447158,1.814,6.999,-0.060,-1.94,-10.13,-14.24
1747207030250359158,1.848,6.981,-0.053,-2.60,-10.01,-17.14
1747207030417593158,1.886,6.943,-0.046,-4.08,-9.96,-20.27
1747207030551476158,1.922,6.913,-0.039,-5.05,-10.05,-23.11
1747207030718748158,1.956,6.882,-0.033,-5.63,-10.13,-26.46
1747207030886006158,1.994,6.847,-0.031,-5.52,-11.01,-31.00
1747207031053265158,2.039,6.802,-0.029,-5.82,-12.50,-35.56
1747207031186845158,2.072,6.762,-0.023,-6.64,-13.48,-38.44
1747207031354098158,2.102,6.714,-0.022,-7.67,-13.97,-41.43
1747207031521385158,2.134,6.667,-0.015,-7.84,-15.15,-45.23
1747207031655272158,2.149,6.628,-0.011,-8.25,-14.68,-48.44
1747207031822505158,2.170,6.578,-0.007,-8.46,-14.03,-52.83
1747207031956378158,2.189,6.531,-0.008,-8.45,-14.98,-56.38
1747207032123655158,2.218,6.473,-0.007,-7.72,-16.66,-60.62
1747207032257283158,2.238,6.426,-0.007,-7.22,-17.20,-63.59
1747207032424540158,2.248,6.364,-0.005,-8.20,-17.67,-66.15
1747207032558528158,2.256,6.311,-0.004,-8.46,-18.30,-68.97
1747207032725791158,2.263,6.247,-0.003,-8.20,-18.73,-72.76
1747207032893050158,2.271,6.190,-0.005,-6.67,-18.86,-77.35
1747207033026919158,2.279,6.138,-0.006,-5.83,-19.53,-81.10
1747207033194058158,2.273,6.082,-0.007,-6.05,-19.27,-84.56
1747207033361321158,2.270,6.013,-0.007,-5.71,-20.17,-88.41
1747207033494984158,2.265,5.973,-0.004,-5.41,-19.10,-90.61
1747207033662183158,2.263,5.926,-0.004,-4.50,-17.46,-93.44
1747207033796205158,2.258,5.888,-0.004,-4.12,-16.53,-95.52
1747207033929957158,2.248,5.842,-0.003,-4.17,-16.70,-97.31
1747207034097201158,2.236,5.780,-0.005,-3.98,-17.11,-99.41
1747207034230951158,2.218,5.722,-0.007,-4.14,-18.47,-101.40
1747207034398202158,2.192,5.661,-0.007,-4.42,-18.91,-104.08
1747207034532080158,2.169,5.611,-0.012,-4.20,-19.88,-106.84
1747207034699498158,2.142,5.536,-0.022,-3.51,-22.36,-109.85
1747207034833085158,2.118,5.480,-0.023,-3.61,-23.73,-111.67
1747207035000340158,2.081,5.420,-0.034,-3.36,-24.63,-114.08
1747207035134117158,2.059,5.367,-0.035,-2.86,-25.04,-116.61
1747207035301342158,2.028,5.321,-0.035,-3.30,-24.06,-118.31
1747207035435241158,2.001,5.286,-0.036,-3.28,-23.08,-119.30
1747207035602565158,1.966,5.229,-0.044,-2.64,-23.68,-121.36
1747207035736063158,1.947,5.186,-0.044,-1.51,-22.86,-123.14
1747207035903466158,1.918,5.144,-0.049,-1.30,-21.46,-124.20
1747207036037280158,1.887,5.101,-0.050,-1.14,-22.15,-125.13
1747207036204482158,1.858,5.059,-0.047,-1.60,-20.86,-125.30
1747207036338377158,1.835,5.018,-0.049,-1.37,-20.41,-124.71
1747207036505629158,1.815,4.960,-0.054,-0.56,-20.45,-123.02
1747207036639251158,1.790,4.916,-0.059,-1.43,-21.69,-119.93
1747207036806510158,1.775,4.869,-0.061,-1.41,-21.06,-117.08
1747207036940513158,1.759,4.820,-0.061,-1.34,-22.15,-114.28
1747207037107773158,1.747,4.767,-0.063,-1.86,-21.98,-110.95
1747207037241508158,1.730,4.724,-0.063,-2.67,-21.85,-108.56
1747207037408771158,1.707,4.672,-0.068,-3.86,-21.34,-106.06
1747207037542390158,1.698,4.620,-0.068,-4.02,-21.58,-104.68
1747207037709645158,1.679,4.560,-0.070,-4.69,-21.67,-103.08
1747207037843655158,1.666,4.509,-0.073,-5.35,-22.01,-102.30
1747207037977434158,1.644,4.458,-0.081,-6.42,-22.70,-101.41
1747207038144677158,1.636,4.375,-0.091,-6.05,-25.17,-101.23
1747207038278419158,1.619,4.332,-0.096,-6.85,-24.70,-100.34
1747207038445618158,1.610,4.274,-0.096,-7.37,-24.46,-98.83
1747207038612922158,1.610,4.232,-0.095,-7.93,-22.98,-94.06
1747207038746786158,1.609,4.202,-0.099,-8.70,-21.86,-89.28
1747207038914044158,1.609,4.160,-0.100,-8.82,-20.42,-84.93
1747207039047827158,1.608,4.112,-0.100,-9.35,-20.13,-83.05
1747207039215064158,1.619,4.055,-0.100,-8.53,-19.40,-81.99
1747207039382364158,1.633,3.994,-0.101,-8.35,-19.33,-79.78
1747207039516095158,1.644,3.952,-0.102,-8.73,-18.94,-77.56
1747207039683334158,1.650,3.896,-0.100,-9.02,-18.55,-75.52
1747207039817225158,1.664,3.852,-0.100,-8.48,-18.16,-75.23
1747207039984483158,1.680,3.798,-0.095,-7.94,-17.53,-75.22
1747207040118214158,1.688,3.755,-0.089,-8.05,-16.67,-75.01
1747207040251983158,1.697,3.716,-0.086,-7.84,-15.46,-75.28
1747207040419273158,1.711,3.651,-0.087,-7.81,-15.93,-76.57
1747207040586497158,1.713,3.598,-0.083,-8.50,-15.01,-76.80
1747207040720352158,1.719,3.547,-0.083,-8.70,-15.60,-77.87
1747207040887609158,1.723,3.477,-0.083,-9.46,-17.01,-79.13
1747207041021234158,1.723,3.419,-0.082,-10.01,-18.16,-80.55
1747207041188530158,1.728,3.361,-0.080,-9.33,-18.05,-82.57
1747207041322498158,1.727,3.311,-0.080,-9.62,-18.74,-84.32
1747207041489658158,1.721,3.255,-0.077,-9.72,-18.27,-86.69
1747207041623526158,1.718,3.213,-0.073,-9.49,-17.60,-88.77
1747207041790762158,1.709,3.167,-0.065,-9.64,-16.13,-91.17
1747207041924389158,1.697,3.136,-0.058,-9.94,-14.06,-92.99
1747207042091682158,1.682,3.103,-0.053,-10.08,-11.26,-95.58
1747207042225650158,1.672,3.062,-0.052,-9.80,-10.94,-98.04
1747207042258903158,1.670,3.050,-0.051,-9.69,-11.04,-98.60
1747207042526662158,1.650,2.945,-0.044,-9.30,-12.43,-101.67
1747207042660411158,1.628,2.910,-0.040,-10.06,-11.67,-102.73
1747207042827666158,1.603,2.847,-0.040,-10.24,-13.21,-105.08
1747207042961532158,1.584,2.785,-0.040,-9.70,-15.62,-107.13
1747207043128779158,1.564,2.710,-0.040,-8.74,-17.94,-109.05
1747207043262553158,1.544,2.664,-0.037,-8.65,-17.93,-110.20
1747207043429791158,1.508,2.614,-0.036,-9.36,-18.47,-112.22
1747207043563580158,1.485,2.573,-0.030,-9.54,-18.29,-113.84
1747207043730719158,1.458,2.523,-0.028,-9.62,-17.65,-114.50
1747207043864695158,1.437,2.484,-0.025,-9.68,-16.99,-115.19
1747207044031928158,1.404,2.440,-0.025,-10.33,-16.28,-115.96
