Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747133711714841743,0.003,-0.006,-0.054,2.27,-17.82,-0.09
1747133711882076743,0.003,-0.006,-0.054,2.27,-17.81,-0.08
1747133712016083743,0.003,-0.006,-0.054,2.26,-17.81,-0.08
1747133712183324743,0.003,-0.006,-0.054,2.27,-17.81,-0.09
1747133712317108743,0.003,-0.006,-0.054,2.27,-17.82,-0.09
1747133712450768743,0.003,-0.006,-0.054,2.27,-17.82,-0.09
1747133712618111743,0.003,-0.006,-0.054,2.27,-17.82,-0.08
1747133712751965743,0.003,-0.006,-0.054,2.27,-17.82,-0.08
1747133712919239743,0.003,-0.006,-0.054,2.27,-17.82,-0.09
1747133713052973743,0.003,-0.006,-0.054,2.27,-17.82,-0.09
1747133713220228743,0.003,-0.006,-0.054,2.26,-17.82,-0.09
1747133713353957743,0.003,-0.006,-0.054,2.27,-17.82,-0.09
1747133713487854743,0.003,-0.006,-0.054,2.26,-17.82,-0.09
1747133713655081743,0.003,-0.006,-0.054,2.27,-17.82,-0.08
1747133713788735743,0.003,-0.006,-0.054,2.27,-17.82,-0.08
1747133713956019743,0.003,-0.006,-0.054,2.26,-17.82,-0.08
1747133714089980743,0.003,-0.006,-0.054,2.27,-17.82,-0.08
1747133714223746743,0.003,-0.006,-0.054,2.26,-17.82,-0.09
1747133714390983743,0.003,-0.006,-0.054,2.27,-17.82,-0.09
1747133714524731743,0.003,-0.006,-0.054,2.27,-17.82,-0.09
1747133714691986743,0.003,-0.006,-0.054,2.27,-17.82,-0.09
1747133714825989743,0.003,-0.006,-0.054,2.27,-17.82,-0.09
1747133714859119743,0.003,-0.006,-0.054,2.27,-17.82,-0.09
1747133715126746743,0.003,-0.006,-0.054,2.27,-17.82,-0.09
1747133715260581743,0.003,-0.006,-0.054,2.27,-17.82,-0.09
1747133715394484743,0.003,-0.006,-0.054,2.27,-17.82,-0.09
1747133715561729743,0.003,-0.006,-0.054,2.26,-17.82,-0.09
1747133715695508743,0.003,-0.006,-0.054,2.27,-17.82,-0.09
1747133715862728743,0.003,-0.006,-0.054,2.27,-17.82,-0.08
1747133715996605743,0.003,-0.006,-0.054,2.27,-17.82,-0.09
1747133716163875743,0.003,-0.006,-0.054,2.27,-17.82,-0.09
1747133716297614743,0.003,-0.006,-0.054,2.27,-17.82,-0.09
1747133716431363743,0.003,-0.006,-0.054,2.27,-17.82,-0.09
1747133716598716743,0.003,-0.006,-0.054,2.27,-17.82,-0.09
1747133716732516743,0.003,-0.006,-0.054,2.27,-17.82,-0.09
1747133716800442743,0.003,-0.006,-0.054,2.27,-17.82,-0.09
1747133717067030743,0.003,-0.006,-0.054,2.27,-17.82,-0.09
1747133717267649743,0.003,-0.006,-0.054,2.27,-17.82,-0.09
1747133717301144743,0.003,-0.006,-0.054,2.27,-17.83,-0.09
1747133717435027743,0.003,-0.006,-0.054,2.27,-17.83,-0.10
1747133717736008743,0.003,-0.006,-0.054,2.27,-17.82,-0.09
1747133717869687743,0.003,-0.006,-0.054,2.27,-17.82,-0.09
1747133718036904743,0.003,-0.006,-0.054,2.27,-17.83,-0.08
1747133718170900743,0.003,-0.006,-0.054,2.27,-17.83,-0.09
1747133718338136743,0.003,-0.006,-0.054,2.27,-17.82,-0.09
1747133718471897743,0.003,-0.006,-0.054,2.27,-17.82,-0.09
1747133718605705743,0.003,-0.006,-0.054,2.27,-17.82,-0.10
1747133718772947743,0.003,-0.006,-0.054,2.27,-17.83,-0.09
1747133718906775743,0.003,-0.006,-0.054,2.27,-17.82,-0.08
1747133719074029743,0.003,-0.006,-0.054,2.27,-17.82,-0.09
1747133719207651743,0.003,-0.006,-0.054,2.27,-17.82,-0.09
1747133719374994743,0.003,-0.006,-0.054,2.27,-17.82,-0.09
1747133719508924743,0.009,-0.003,-0.054,2.44,-17.15,0.35
1747133719642673743,0.051,-0.000,-0.053,2.53,-17.37,1.19
1747133719809831743,0.118,0.001,-0.049,2.39,-17.38,1.46
1747133719977182743,0.179,-0.003,-0.046,1.83,-17.05,0.53
1747133720110916743,0.241,-0.011,-0.052,0.76,-18.74,-0.08
1747133720244804743,0.290,-0.022,-0.047,0.15,-18.96,-1.74
1747133720412064743,0.344,-0.030,-0.045,0.31,-18.55,-4.32
1747133720545839743,0.393,-0.040,-0.045,0.38,-19.03,-6.54
1747133720713074743,0.445,-0.057,-0.042,0.04,-18.98,-9.29
1747133720846803743,0.495,-0.069,-0.042,0.28,-19.32,-11.36
1747133721014066743,0.569,-0.082,-0.043,-0.19,-21.00,-11.74
1747133721147920743,0.608,-0.104,-0.046,-1.65,-19.84,-11.41
1747133721315190743,0.667,-0.101,-0.045,-0.71,-20.51,-9.68
1747133721448827743,0.695,-0.093,-0.044,-0.28,-19.76,-7.20
1747133721582815743,0.724,-0.085,-0.043,-0.18,-19.69,-3.98
1747133721750067743,0.753,-0.075,-0.041,-0.01,-19.04,-0.15
1747133721883804743,0.779,-0.068,-0.039,-0.23,-18.54,2.99
1747133722051062743,0.824,-0.060,-0.038,-1.13,-18.41,7.16
1747133722184811743,0.868,-0.052,-0.038,-1.46,-18.36,9.95
1747133722352065743,0.921,-0.034,-0.039,-1.27,-18.70,12.85
1747133722485939743,0.970,-0.014,-0.040,-0.48,-19.60,15.09
1747133722619544743,1.008,0.011,-0.040,0.67,-19.34,16.45
1747133722786927743,1.057,0.028,-0.038,0.54,-19.05,18.28
1747133722920680743,1.108,0.039,-0.037,0.01,-19.35,19.43
1747133723087926743,1.158,0.062,-0.037,-0.37,-18.80,20.52
1747133723222340743,1.207,0.072,-0.037,-0.88,-18.79,21.32
1747133723389071743,1.260,0.105,-0.036,0.30,-19.09,21.65
1747133723522667743,1.292,0.129,-0.031,1.01,-18.01,22.35
1747133723656697743,1.330,0.149,-0.029,0.81,-17.68,23.60
1747133723824110743,1.390,0.179,-0.032,0.36,-18.69,25.40
1747133723957692743,1.424,0.200,-0.030,0.17,-18.08,27.63
1747133724124942743,1.453,0.232,-0.030,0.64,-18.46,32.08
1747133724258691743,1.467,0.260,-0.030,1.21,-18.59,35.79
1747133724426129743,1.478,0.300,-0.031,1.74,-19.13,41.27
1747133724559819743,1.489,0.333,-0.031,1.99,-19.17,46.26
1747133724727108743,1.497,0.373,-0.034,1.65,-19.08,52.61
1747133724860715743,1.510,0.411,-0.036,1.28,-20.11,57.64
1747133724994722743,1.517,0.443,-0.036,1.49,-20.23,61.35
1747133725161969743,1.519,0.491,-0.040,1.16,-20.98,66.33
1747133725295728743,1.523,0.538,-0.043,1.27,-21.95,70.56
1747133725462954743,1.522,0.589,-0.044,1.47,-22.27,75.24
1747133725596722743,1.521,0.622,-0.044,1.18,-21.50,79.06
1747133725764017743,1.508,0.661,-0.047,1.24,-21.80,84.51
1747133725897798743,1.499,0.689,-0.048,0.74,-21.97,89.73
1747133726031608743,1.491,0.715,-0.048,0.46,-21.80,94.65
1747133726198842743,1.477,0.737,-0.048,0.51,-21.23,99.77
1747133726366148743,1.461,0.761,-0.048,0.54,-20.93,104.74
1747133726533326743,1.441,0.774,-0.048,0.94,-20.38,110.40
1747133726700580743,1.420,0.789,-0.048,0.77,-20.18,116.41
1747133726867867743,1.395,0.818,-0.046,0.09,-19.30,121.24
1747133727001596743,1.371,0.852,-0.043,0.21,-18.50,123.05
1747133727168866743,1.334,0.900,-0.042,0.93,-18.25,123.51
1747133727302761743,1.310,0.944,-0.042,0.79,-17.97,123.23
1747133727473445743,1.281,1.000,-0.042,0.59,-18.30,121.19
1747133727637233743,1.255,1.050,-0.041,0.94,-17.70,118.86
1747133727804508743,1.229,1.104,-0.040,1.17,-17.91,116.53
1747133727938101743,1.209,1.150,-0.036,1.03,-17.91,115.10
1747133728105369743,1.197,1.206,-0.028,0.31,-17.32,113.01
1747133728272599743,1.182,1.255,-0.020,0.24,-15.93,110.58
1747133728406510743,1.169,1.294,-0.016,0.06,-15.02,108.91
1747133728573728743,1.166,1.348,-0.016,-0.49,-13.71,107.46
1747133728707626743,1.152,1.407,-0.018,0.04,-15.06,105.03
1747133728874870743,1.137,1.475,-0.016,0.42,-16.16,101.94
1747133729008529743,1.129,1.525,-0.015,0.85,-16.52,99.40
1747133729175762743,1.120,1.586,-0.014,1.21,-17.05,96.55
1747133729309773743,1.119,1.636,-0.010,1.22,-17.78,94.07
1747133729476993743,1.116,1.691,-0.009,2.01,-17.47,90.63
1747133729610778743,1.113,1.734,-0.004,2.66,-16.61,88.21
1747133729778004743,1.113,1.784,-0.004,3.63,-15.21,85.17
1747133729911778743,1.112,1.833,-0.005,4.84,-15.29,82.70
1747133730079018743,1.111,1.898,-0.005,6.20,-15.63,80.05
1747133730246308743,1.112,1.970,-0.011,7.84,-16.78,77.47
1747133730380156743,1.120,2.034,-0.015,8.65,-18.37,75.65
1747133730547387743,1.129,2.107,-0.016,9.68,-19.52,73.64
1747133730681026743,1.135,2.157,-0.016,10.48,-19.47,72.87
1747133730848283743,1.146,2.219,-0.016,11.13,-19.95,72.58
1747133730982264743,1.154,2.270,-0.018,12.01,-19.97,72.44
1747133731149402743,1.163,2.333,-0.023,12.86,-19.86,72.27
1747133731283269743,1.179,2.375,-0.023,12.86,-19.41,72.13
1747133731450499743,1.196,2.444,-0.033,13.63,-20.67,71.22
1747133731617813743,1.221,2.519,-0.037,13.67,-22.19,69.78
1747133731751409743,1.251,2.576,-0.046,13.50,-23.29,67.47
1747133731918654743,1.285,2.633,-0.049,12.88,-23.13,63.78
1747133731952279743,1.294,2.647,-0.050,12.79,-23.44,62.88
1747133732219931743,1.348,2.736,-0.055,12.11,-23.48,56.22
1747133732353669743,1.379,2.781,-0.055,12.10,-23.28,53.61
1747133732520928743,1.410,2.825,-0.057,12.51,-21.55,50.34
1747133732688176743,1.447,2.877,-0.057,12.33,-20.87,47.28
1747133732821917743,1.483,2.906,-0.056,11.87,-19.99,45.53
1747133732989173743,1.518,2.947,-0.051,12.36,-18.34,42.33
1747133733123046743,1.545,2.976,-0.051,12.46,-16.58,40.47
1747133733290289743,1.585,3.022,-0.051,12.51,-16.19,40.19
1747133733424114743,1.617,3.053,-0.050,12.09,-16.15,41.49
1747133733591186743,1.651,3.103,-0.054,11.89,-17.08,43.51
1747133733725045743,1.682,3.149,-0.058,11.57,-19.67,47.16
1747133733892302743,1.696,3.212,-0.066,12.81,-21.84,51.09
1747133734026176743,1.704,3.261,-0.076,13.00,-23.15,54.57
1747133734193402743,1.721,3.310,-0.076,12.63,-23.53,58.92
1747133734327043743,1.724,3.346,-0.078,12.01,-23.04,62.10
1747133734494353743,1.728,3.382,-0.075,10.72,-22.14,66.66
1747133734661576743,1.732,3.411,-0.067,9.79,-20.20,70.28
1747133734795569743,1.734,3.449,-0.068,10.03,-19.20,72.20
1747133734962808743,1.734,3.508,-0.073,10.63,-19.67,75.38
1747133735096542743,1.728,3.546,-0.079,10.79,-19.54,78.23
1747133735263801743,1.726,3.598,-0.080,10.51,-20.36,82.02
1747133735397484743,1.722,3.641,-0.087,9.75,-21.45,85.22
1747133735564822743,1.713,3.701,-0.092,9.31,-23.09,89.25
1747133735598334743,1.709,3.714,-0.093,9.20,-23.34,89.99
1747133735832332743,1.687,3.789,-0.098,8.54,-25.14,95.28
1747133735999587743,1.683,3.852,-0.100,8.14,-25.51,96.64
1747133736133431743,1.682,3.901,-0.101,8.45,-24.32,94.26
1747133736300702743,1.677,3.959,-0.104,9.28,-22.91,90.13
1747133736434593743,1.677,4.005,-0.103,8.71,-21.77,87.82
1747133736601828743,1.682,4.065,-0.108,7.45,-21.67,87.19
1747133736735449743,1.689,4.120,-0.107,7.18,-22.11,87.46
1747133736902699743,1.676,4.154,-0.105,8.03,-19.45,88.73
1747133737069969743,1.656,4.200,-0.108,9.34,-19.05,90.60
1747133737203975743,1.641,4.245,-0.113,9.64,-19.80,92.86
1747133737237228743,1.639,4.257,-0.114,9.51,-20.08,93.53
1747133737504847743,1.629,4.319,-0.109,8.16,-18.21,97.48
1747133737638766743,1.610,4.351,-0.100,9.81,-17.47,98.32
1747133737805976743,1.579,4.392,-0.111,10.20,-17.90,100.72
1747133737939830743,1.561,4.448,-0.119,8.33,-21.12,105.18
1747133738107094743,1.540,4.487,-0.116,8.32,-20.27,108.37
1747133738240689743,1.519,4.516,-0.116,8.61,-20.00,109.92
1747133738408022743,1.489,4.557,-0.119,8.92,-20.31,112.18
1747133738441708743,1.483,4.569,-0.119,8.85,-20.45,112.58
1747133738675720743,1.457,4.643,-0.117,7.98,-20.16,113.98
1747133738842965743,1.451,4.710,-0.116,6.42,-19.41,112.88
1747133738976601743,1.430,4.760,-0.116,6.13,-19.99,112.25
1747133739143846743,1.405,4.822,-0.114,5.94,-20.66,112.31
1747133739277860743,1.385,4.852,-0.111,6.39,-19.05,112.30
1747133739445132743,1.359,4.899,-0.111,6.53,-18.88,113.37
1747133739578865743,1.334,4.931,-0.113,6.93,-18.48,113.61
1747133739745972743,1.300,4.983,-0.115,7.13,-19.12,114.48
1747133739879867743,1.279,5.022,-0.118,6.50,-19.02,115.70
1747133740047102743,1.241,5.083,-0.122,6.79,-21.10,117.14
1747133740180985743,1.216,5.136,-0.128,6.37,-22.36,118.02
1747133740314628743,1.186,5.182,-0.128,6.99,-23.10,117.62
1747133740481844743,1.149,5.235,-0.136,7.50,-23.57,118.29
1747133740615869743,1.122,5.292,-0.142,7.33,-25.21,118.42
1747133740782983743,1.101,5.336,-0.142,7.44,-23.39,117.08
1747133740916854743,1.077,5.384,-0.149,7.56,-23.92,115.59
1747133741084110743,1.052,5.455,-0.153,6.78,-25.06,113.83
1747133741217718743,1.040,5.501,-0.158,6.75,-24.77,111.70
1747133741384995743,1.018,5.556,-0.160,7.11,-24.35,108.54
1747133741518987743,1.007,5.598,-0.167,7.30,-23.72,106.01
1747133741652754743,0.989,5.643,-0.173,8.08,-24.10,104.01
1747133741819993743,0.969,5.701,-0.178,8.00,-24.54,102.67
1747133741953758743,0.960,5.749,-0.182,7.48,-24.74,102.16
1747133742120996743,0.949,5.799,-0.186,6.69,-24.06,102.83
1747133742254890743,0.935,5.846,-0.190,6.30,-24.71,103.85
1747133742422119743,0.914,5.894,-0.190,6.30,-23.76,105.07
1747133742555764743,0.902,5.940,-0.196,5.97,-23.73,106.00
1747133742723024743,0.881,5.998,-0.196,5.50,-23.64,106.86
1747133742857030743,0.872,6.035,-0.196,4.93,-22.30,107.61
1747133743024119743,0.858,6.099,-0.202,4.58,-22.55,107.76
1747133743157989743,0.845,6.157,-0.204,3.62,-23.64,107.70
1747133743291848743,0.841,6.216,-0.205,2.42,-23.87,107.50
1747133743458892743,0.823,6.278,-0.206,2.53,-23.11,106.77
1747133743592890743,0.823,6.326,-0.203,1.38,-22.13,106.69
1747133743760413743,0.815,6.383,-0.203,1.67,-20.65,105.68
1747133743893885743,0.797,6.438,-0.207,2.59,-21.01,104.60
1747133744061132743,0.792,6.497,-0.206,1.17,-20.14,103.94
1747133744194888743,0.786,6.538,-0.206,0.56,-19.06,103.49
1747133744362128743,0.785,6.610,-0.208,-0.21,-20.54,102.09
1747133744496003743,0.780,6.657,-0.208,0.43,-20.97,99.18
1747133744663285743,0.774,6.701,-0.208,1.44,-19.80,95.07
1747133744796885743,0.774,6.744,-0.209,1.59,-19.77,91.61
1747133744964160743,0.781,6.796,-0.208,1.49,-19.80,87.12
1747133745098169743,0.791,6.837,-0.208,1.38,-19.50,83.50
1747133745265271743,0.809,6.880,-0.207,1.20,-18.72,78.14
1747133745399163743,0.823,6.902,-0.209,1.01,-18.30,73.16
1747133745532785743,0.838,6.918,-0.209,0.85,-18.15,68.29
1747133745700030743,0.862,6.934,-0.209,0.22,-17.68,62.28
1747133745834043743,0.880,6.944,-0.208,-0.34,-17.10,57.56
1747133746001303743,0.904,6.955,-0.207,-0.99,-16.52,52.55
1747133746135052743,0.931,6.965,-0.206,-1.32,-16.56,48.40
1747133746302274743,0.968,6.978,-0.204,-1.69,-16.58,42.89
1747133746436026743,1.002,6.989,-0.202,-2.01,-16.82,38.29
1747133746603298743,1.039,7.003,-0.200,-1.98,-16.93,32.90
1747133746737189743,1.069,7.014,-0.200,-1.93,-17.29,28.61
1747133746870798743,1.098,7.022,-0.199,-1.80,-17.53,24.99
1747133747038034743,1.148,7.037,-0.192,-1.50,-17.87,21.38
1747133747172042743,1.189,7.048,-0.184,-1.62,-17.24,19.23
1747133747339166743,1.249,7.060,-0.181,-1.41,-17.11,16.62
1747133747473042743,1.295,7.070,-0.179,-1.04,-16.56,13.94
1747133747640315743,1.354,7.080,-0.179,-0.00,-16.45,9.27
1747133747773946743,1.386,7.082,-0.173,-0.53,-14.73,6.34
1747133747941251743,1.428,7.079,-0.165,-1.15,-13.52,3.92
1747133748075189743,1.472,7.075,-0.162,-1.32,-13.12,1.74
1747133748242582743,1.532,7.073,-0.160,-0.58,-13.30,-2.05
1747133748409694743,1.575,7.071,-0.150,-0.06,-11.46,-5.59
1747133748543453743,1.609,7.062,-0.147,-0.39,-11.01,-8.22
1747133748710713743,1.659,7.040,-0.139,-1.22,-11.37,-11.64
1747133748844440743,1.695,7.019,-0.132,-2.05,-11.02,-14.09
1747133749012197743,1.745,7.002,-0.117,-1.97,-10.72,-17.02
1747133749145579743,1.777,6.992,-0.112,-1.82,-9.12,-18.39
1747133749312800743,1.827,6.968,-0.101,-2.48,-9.03,-19.87
1747133749346191743,1.839,6.962,-0.098,-2.59,-9.01,-20.09
1747133749613854743,1.922,6.916,-0.080,-4.46,-9.31,-18.77
1747133749747589743,1.955,6.909,-0.075,-4.07,-8.10,-18.15
1747133749881467743,1.996,6.898,-0.073,-3.76,-8.55,-17.18
1747133750048720743,2.049,6.890,-0.063,-2.74,-9.33,-16.56
1747133750182321743,2.089,6.883,-0.058,-2.34,-9.95,-16.08
1747133750349575743,2.143,6.871,-0.054,-2.32,-10.64,-14.50
1747133750483605743,2.194,6.860,-0.052,-2.37,-11.97,-12.57
1747133750650853743,2.250,6.856,-0.046,-1.78,-13.14,-10.48
1747133750784775743,2.291,6.855,-0.044,-1.20,-13.91,-8.41
1747133750951874743,2.335,6.856,-0.037,-0.04,-14.63,-5.94
1747133751085456743,2.361,6.859,-0.035,0.39,-14.63,-4.18
1747133751252869743,2.397,6.868,-0.035,0.72,-14.95,-1.55
1747133751386636743,2.434,6.881,-0.033,1.17,-15.57,1.62
1747133751554025743,2.479,6.902,-0.031,1.91,-16.52,6.94
1747133751687754743,2.508,6.923,-0.031,2.69,-16.80,10.83
1747133751855019743,2.546,6.948,-0.030,3.75,-17.23,14.33
1747133751988777743,2.578,6.972,-0.030,4.55,-17.65,16.71
1747133752156022743,2.627,7.005,-0.029,4.99,-18.77,20.40
1747133752289892743,2.668,7.026,-0.029,5.42,-18.95,21.69
1747133752457141743,2.720,7.055,-0.026,5.36,-18.46,22.74
1747133752590810743,2.762,7.074,-0.027,4.99,-18.75,23.88
1747133752657839743,2.786,7.084,-0.026,4.99,-19.28,24.14
1747133752791683743,2.838,7.108,-0.027,5.33,-20.15,23.35
1747133753059322743,2.935,7.146,-0.027,5.13,-20.47,21.79
1747133753193062743,2.976,7.154,-0.028,4.80,-19.65,20.23
1747133753226566743,2.988,7.155,-0.028,4.64,-19.82,19.80
1747133753494066743,3.098,7.168,-0.028,4.45,-21.19,13.77
1747133753627945743,3.150,7.175,-0.028,4.40,-21.18,10.01
1747133753795210743,3.205,7.176,-0.028,4.26,-20.87,5.78
1747133753928958743,3.259,7.176,-0.030,4.06,-21.52,3.08
1747133754096227743,3.331,7.174,-0.031,3.96,-21.66,0.41
1747133754229866743,3.392,7.174,-0.043,4.45,-22.37,-1.90
1747133754397248743,3.455,7.158,-0.044,3.52,-22.59,-4.14
1747133754531102743,3.511,7.149,-0.047,3.69,-23.17,-7.14
1747133754698366743,3.570,7.135,-0.048,3.48,-22.88,-10.91
1747133754831989743,3.616,7.122,-0.052,3.59,-22.94,-13.32
1747133754898990743,3.642,7.116,-0.055,3.81,-23.07,-14.44
1747133755133252743,3.726,7.083,-0.059,4.08,-23.74,-19.31
1747133755267003743,3.770,7.067,-0.059,4.30,-22.77,-22.88
1747133755434269743,3.808,7.038,-0.059,3.62,-21.59,-27.10
1747133755568028743,3.847,7.011,-0.063,3.55,-21.96,-30.11
1747133755735321743,3.910,6.969,-0.070,3.44,-23.21,-33.21
1747133755869136743,3.948,6.939,-0.069,3.25,-22.46,-34.87
1747133756036422743,3.980,6.908,-0.065,2.70,-20.56,-37.20
1747133756170218743,4.002,6.883,-0.057,2.41,-18.95,-39.09
1747133756303925743,4.023,6.865,-0.053,2.64,-16.91,-41.18
1747133756471166743,4.060,6.831,-0.054,3.42,-15.90,-44.30
1747133756605066743,4.097,6.798,-0.055,4.38,-16.01,-48.10
1747133756772295743,4.119,6.775,-0.051,3.99,-13.96,-52.29
1747133756905956743,4.131,6.756,-0.049,3.75,-13.22,-53.89
1747133757073220743,4.150,6.725,-0.047,3.31,-12.97,-55.80
1747133757207325743,4.166,6.694,-0.044,3.06,-12.93,-58.11
1747133757374332743,4.195,6.665,-0.040,3.70,-12.03,-60.88
1747133757508275743,4.221,6.623,-0.038,4.01,-12.26,-62.27
1747133757675470743,4.260,6.569,-0.033,4.99,-12.60,-63.98
1747133757809104743,4.288,6.516,-0.032,5.36,-13.89,-65.08
1747133757876101743,4.306,6.492,-0.029,5.58,-14.50,-65.62
1747133758110382743,4.333,6.425,-0.018,5.33,-12.96,-66.71
1747133758177232743,4.345,6.399,-0.019,5.78,-13.42,-67.74
1747133758411355743,4.391,6.319,-0.012,7.32,-14.02,-71.97
1747133758578801743,4.408,6.275,-0.010,7.71,-12.63,-75.29
1747133758712180743,4.420,6.240,-0.007,7.52,-12.62,-77.80
1747133758879624743,4.431,6.202,-0.002,7.13,-12.60,-80.08
1747133759013531743,4.434,6.170,0.006,6.54,-11.84,-81.84
1747133759180765743,4.441,6.122,0.012,6.40,-10.52,-84.51
1747133759314543743,4.444,6.078,0.019,6.14,-10.07,-86.52
1747133759481834743,4.447,6.039,0.029,6.19,-8.72,-89.53
1747133759615542743,4.448,6.007,0.036,6.31,-7.78,-91.86
1747133759782765743,4.451,5.972,0.045,6.68,-6.22,-94.60
1747133759916674743,4.451,5.941,0.053,6.45,-5.48,-96.83
1747133760083889743,4.436,5.904,0.062,5.49,-4.96,-100.15
1747133760217544743,4.427,5.875,0.070,4.87,-4.90,-102.41
1747133760384830743,4.417,5.845,0.079,4.35,-4.45,-103.53
1747133760518795743,4.408,5.813,0.087,4.05,-3.88,-104.71
1747133760652579743,4.394,5.778,0.090,3.63,-3.58,-106.03
1747133760819837743,4.370,5.726,0.104,2.77,-4.26,-107.88
1747133760953589743,4.355,5.699,0.110,2.47,-4.33,-110.41
1747133761120835743,4.344,5.675,0.115,2.23,-4.38,-112.38
1747133761254712743,4.333,5.653,0.121,2.19,-4.90,-113.43
1747133761421971743,4.323,5.615,0.127,2.48,-5.63,-114.22
1747133761555755743,4.306,5.580,0.136,2.17,-6.59,-114.46
1747133761722976743,4.281,5.536,0.148,1.59,-7.09,-115.44
1747133761856730743,4.253,5.498,0.154,0.72,-7.45,-116.54
1747133762024010743,4.207,5.448,0.167,-1.06,-9.16,-118.09
1747133762157868743,4.167,5.406,0.168,-2.02,-10.58,-120.41
1747133762325137743,4.115,5.349,0.170,-2.60,-13.16,-124.37
1747133762458753743,4.073,5.309,0.166,-2.59,-15.76,-128.10
1747133762626004743,4.007,5.253,0.148,-2.24,-21.08,-133.51
1747133762760022743,3.944,5.192,0.132,-1.38,-26.83,-137.91
1747133762927242743,3.870,5.148,0.117,-0.73,-30.25,-142.57
1747133763061017743,3.816,5.115,0.106,-0.40,-32.27,-145.85
1747133763228262743,3.756,5.079,0.097,0.72,-32.95,-149.32
1747133763395531743,3.726,5.043,0.092,3.30,-30.32,-152.19
1747133763529152743,3.687,5.028,0.087,3.78,-29.52,-154.33
1747133763696409743,3.637,5.012,0.083,3.91,-28.09,-157.10
1747133763830459743,3.593,5.007,0.081,3.15,-26.98,-159.36
1747133763997670743,3.542,5.003,0.081,2.56,-25.17,-162.62
1747133764131410743,3.498,5.000,0.079,2.00,-24.20,-165.55
1747133764298682743,3.436,4.997,0.071,1.93,-23.87,-169.38
1747133764432483743,3.381,4.989,0.063,2.21,-24.72,-171.98
1747133764599684743,3.311,4.988,0.054,1.10,-25.74,-173.28
1747133764766950743,3.229,4.989,0.042,-0.63,-27.84,-173.73
1747133764900833743,3.187,4.983,0.043,-0.05,-26.94,-173.98
1747133765068070743,3.142,4.966,0.041,0.74,-26.08,-172.59
1747133765201836743,3.100,4.949,0.036,1.23,-25.76,-171.10
