Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747207204322639093,0.237,-0.008,-0.001,0.14,-19.49,-0.48
1747207204489934093,0.305,-0.013,0.001,-0.40,-20.08,-0.46
1747207204623646093,0.353,-0.015,0.002,-0.56,-20.09,-0.03
1747207204790899093,0.418,-0.016,0.002,-0.52,-20.83,0.23
1747207204924783093,0.470,-0.017,0.002,-0.54,-21.21,-0.07
1747207205058440093,0.522,-0.024,0.004,-1.38,-21.40,-0.35
1747207205225680093,0.568,-0.043,0.007,-2.60,-19.14,-2.16
1747207205359658093,0.610,-0.048,0.006,-2.27,-18.62,-3.50
1747207205526814093,0.678,-0.048,0.006,-1.29,-19.30,-4.97
1747207205660671093,0.729,-0.049,0.004,-0.98,-19.43,-4.66
1747207205794288093,0.770,-0.049,0.006,-0.77,-18.69,-4.26
1747207205961555093,0.824,-0.052,0.006,-1.42,-18.38,-3.25
1747207206095568093,0.879,-0.057,0.003,-1.81,-19.44,-2.40
1747207206262834093,0.946,-0.056,0.006,-0.74,-19.76,-1.83
1747207206396581093,0.988,-0.046,0.005,0.07,-19.23,-1.09
1747207206563813093,1.045,-0.038,0.004,0.16,-19.65,0.87
1747207206697560093,1.083,-0.027,0.005,0.17,-19.73,3.60
1747207206831451093,1.105,-0.012,0.007,0.15,-18.78,7.42
1747207206998646093,1.135,0.009,0.005,-0.14,-18.74,13.67
1747207207132323093,1.158,0.029,0.005,-0.02,-19.15,18.13
1747207207199333093,1.170,0.039,0.005,-0.24,-19.25,20.28
1747207207433458093,1.218,0.075,0.005,-1.03,-19.50,27.74
1747207207567335093,1.244,0.100,0.006,-0.10,-18.60,29.63
1747207207734598093,1.281,0.142,0.006,1.30,-18.52,31.58
1747207207868231093,1.318,0.178,0.002,0.67,-19.62,34.58
1747207208035483093,1.361,0.206,0.004,-0.12,-19.05,38.27
1747207208169468093,1.382,0.234,0.003,-0.08,-18.43,40.93
1747207208336723093,1.411,0.278,0.003,0.50,-19.46,44.40
1747207208470427093,1.433,0.316,0.003,0.66,-20.25,47.40
1747207208604245093,1.456,0.349,0.005,-0.07,-19.92,50.34
1747207208771482093,1.486,0.391,0.006,-0.57,-19.06,53.31
1747207208905362093,1.505,0.435,0.004,0.13,-19.12,55.19
1747207208972242093,1.517,0.459,0.002,0.51,-19.39,55.86
1747207209206366093,1.561,0.536,0.002,0.98,-19.76,56.90
1747207209340123093,1.587,0.575,0.001,0.77,-19.63,57.46
1747207209474004093,1.616,0.613,0.001,0.46,-19.67,57.65
1747207209641253093,1.655,0.669,0.001,0.23,-20.41,57.68
1747207209808509093,1.675,0.716,0.004,1.00,-18.85,57.86
1747207209942128093,1.691,0.761,0.003,1.79,-18.60,58.77
1747207210076133093,1.700,0.798,0.006,1.83,-17.97,60.83
1747207210243401093,1.705,0.833,0.010,1.53,-16.55,64.58
1747207210377143093,1.712,0.866,0.014,1.18,-15.75,67.94
1747207210544394093,1.719,0.909,0.016,1.10,-14.95,71.21
1747207210678038093,1.731,0.951,0.021,0.83,-14.76,73.27
1747207210845280093,1.748,1.001,0.027,0.08,-14.03,75.02
1747207210979292093,1.758,1.045,0.027,-0.21,-13.70,76.32
1747207211113052093,1.767,1.097,0.029,-0.05,-14.53,77.30
1747207211280293093,1.779,1.163,0.029,0.12,-15.69,77.88
1747207211414052093,1.796,1.221,0.030,-0.66,-17.27,78.64
1747207211481053093,1.803,1.247,0.031,-0.95,-17.60,78.98
1747207211715179093,1.823,1.322,0.040,-1.76,-17.11,79.82
1747207211848801093,1.837,1.372,0.040,-2.25,-17.46,80.15
1747207212016177093,1.838,1.440,0.043,-0.88,-18.30,80.05
1747207212149924093,1.839,1.476,0.048,-0.45,-16.71,80.76
1747207212317196093,1.845,1.520,0.051,-0.49,-15.15,81.54
1747207212451157093,1.850,1.572,0.051,-0.41,-15.86,82.04
1747207212618318093,1.856,1.630,0.061,-0.65,-15.92,83.39
1747207212751950093,1.858,1.663,0.063,-0.89,-14.57,85.01
1747207212919245093,1.855,1.713,0.065,-0.33,-14.30,87.25
1747207213053204093,1.851,1.756,0.068,-0.20,-14.51,89.26
1747207213220469093,1.851,1.804,0.075,-1.09,-14.16,91.91
1747207213354228093,1.855,1.834,0.082,-2.26,-13.01,94.18
1747207213487968093,1.855,1.872,0.085,-2.41,-12.58,95.55
1747207213655242093,1.850,1.917,0.093,-2.18,-11.65,97.13
1747207213789101093,1.846,1.957,0.101,-2.14,-11.08,97.86
1747207213956347093,1.840,2.007,0.109,-1.72,-9.84,98.22
1747207214090104093,1.830,2.053,0.111,-1.22,-9.67,98.17
1747207214257347093,1.819,2.125,0.106,-1.00,-11.46,97.67
1747207214391115093,1.815,2.202,0.104,-1.27,-15.15,97.23
1747207214558380093,1.797,2.284,0.101,0.16,-18.12,95.96
1747207214692243093,1.781,2.356,0.094,1.23,-21.49,94.80
1747207214859503093,1.774,2.443,0.084,2.12,-24.88,93.68
1747207214993176093,1.758,2.503,0.077,4.09,-26.03,92.59
1747207215127030093,1.749,2.561,0.065,5.61,-26.99,90.93
1747207215294251093,1.749,2.619,0.062,5.83,-26.52,89.42
1747207215428162093,1.745,2.679,0.051,7.11,-27.39,87.56
1747207215595388093,1.749,2.738,0.051,6.96,-26.48,85.64
1747207215729019093,1.752,2.781,0.049,7.15,-25.29,84.14
1747207215896279093,1.762,2.829,0.042,6.87,-23.47,83.09
1747207216030299093,1.769,2.882,0.038,7.23,-23.89,81.26
1747207216197531093,1.774,2.943,0.030,8.15,-23.23,79.85
1747207216331265093,1.787,2.995,0.028,7.97,-23.28,78.38
1747207216498551093,1.801,3.061,0.018,8.44,-23.88,76.61
1747207216632313093,1.816,3.116,0.017,8.41,-24.54,75.29
1747207216766183093,1.830,3.162,0.016,8.45,-23.71,73.99
1747207216933425093,1.841,3.218,0.013,9.17,-22.66,72.15
1747207217067200093,1.849,3.258,0.013,9.68,-21.35,71.10
1747207217234437093,1.863,3.307,0.013,9.66,-20.02,70.67
1747207217368175093,1.880,3.355,0.008,9.08,-20.27,70.87
1747207217535434093,1.906,3.413,0.009,7.89,-20.55,71.48
1747207217669169093,1.916,3.451,0.011,7.88,-19.42,71.80
1747207217836569093,1.917,3.500,0.009,9.31,-17.93,71.94
1747207217869959093,1.919,3.515,0.006,9.59,-18.14,71.97
1747207218104091093,1.941,3.605,0.009,8.45,-20.26,74.56
1747207218271331093,1.955,3.647,0.006,7.17,-18.26,75.80
1747207218405225093,1.970,3.700,-0.000,6.67,-19.71,76.77
1747207218572463093,1.978,3.773,-0.001,6.83,-22.46,78.09
1747207218706112093,1.981,3.821,0.001,7.25,-22.27,78.82
1747207218873363093,1.982,3.871,-0.002,7.18,-20.93,80.62
1747207219007353093,1.985,3.919,-0.002,6.69,-21.51,82.35
1747207219174491093,1.989,3.963,0.004,5.82,-19.83,83.58
1747207219207850093,1.991,3.973,0.005,5.67,-19.41,83.84
1747207219442125093,1.990,4.049,0.002,7.23,-17.93,83.81
1747207219609360093,1.990,4.112,0.005,7.61,-18.03,83.59
1747207219743244093,1.994,4.152,0.006,7.53,-16.79,82.79
1747207219910496093,2.007,4.206,0.007,6.50,-16.43,81.81
1747207220044275093,2.025,4.263,0.007,5.62,-17.74,80.54
1747207220211499093,2.041,4.329,0.007,5.44,-17.98,78.38
1747207220245009093,2.044,4.342,0.007,5.46,-18.00,78.01
1747207220479138093,2.069,4.422,0.009,5.34,-18.20,74.65
1747207220646376093,2.088,4.485,0.005,5.88,-19.11,71.47
1747207220780036093,2.107,4.538,0.009,5.58,-19.89,68.82
1747207220947261093,2.137,4.580,0.016,4.48,-18.62,66.33
1747207221081150093,2.166,4.617,0.016,3.72,-17.94,64.10
1747207221248429093,2.208,4.668,0.016,2.79,-18.02,61.25
1747207221382292093,2.238,4.711,0.017,2.71,-17.92,59.11
1747207221549567093,2.276,4.768,0.011,3.42,-19.07,55.67
1747207221683165093,2.308,4.804,0.012,2.86,-19.53,53.38
1747207221850439093,2.340,4.840,0.018,2.79,-18.94,50.74
1747207221984430093,2.368,4.868,0.022,2.50,-18.30,48.69
1747207222151673093,2.412,4.903,0.026,1.85,-17.75,46.08
1747207222285422093,2.450,4.930,0.027,1.50,-16.93,44.43
1747207222419197093,2.489,4.966,0.026,2.00,-17.20,41.52
1747207222586447093,2.516,4.987,0.033,1.65,-14.79,38.83
1747207222720336093,2.543,5.006,0.036,1.62,-14.08,37.01
1747207222887581093,2.591,5.034,0.040,1.66,-14.36,33.89
1747207223021354093,2.630,5.055,0.048,1.18,-14.01,31.68
1747207223188593093,2.675,5.077,0.052,1.21,-13.11,29.44
1747207223288971093,2.705,5.091,0.054,1.09,-12.81,27.67
1747207223489610093,2.762,5.105,0.065,-0.27,-11.51,25.10
1747207223623469093,2.803,5.115,0.067,-0.23,-10.99,22.70
1747207223757111093,2.850,5.133,0.072,-0.11,-11.85,20.08
1747207223924567093,2.901,5.140,0.082,-0.98,-11.65,18.16
1747207224058208093,2.943,5.142,0.088,-1.59,-11.45,16.12
1747207224225489093,2.998,5.150,0.091,-1.63,-12.03,12.58
1747207224359339093,3.042,5.153,0.094,-2.13,-12.81,10.33
1747207224526628093,3.095,5.147,0.101,-3.34,-12.50,7.46
1747207224660240093,3.136,5.142,0.103,-4.09,-12.88,4.94
1747207224827481093,3.177,5.139,0.106,-4.39,-13.79,2.70
1747207224961488093,3.212,5.133,0.108,-4.58,-14.38,0.95
1747207225128786093,3.261,5.120,0.110,-4.72,-15.09,-2.77
1747207225262511093,3.304,5.107,0.110,-4.60,-15.48,-6.41
1747207225429768093,3.358,5.091,0.113,-4.72,-16.62,-10.70
1747207225563498093,3.393,5.073,0.115,-4.97,-17.03,-13.49
1747207225697408093,3.430,5.052,0.117,-4.96,-17.20,-16.66
1747207225864649093,3.481,5.027,0.121,-4.47,-17.25,-21.17
1747207225998397093,3.508,5.006,0.126,-4.71,-15.76,-23.77
1747207226165630093,3.547,4.974,0.127,-4.55,-14.89,-27.66
1747207226299398093,3.588,4.948,0.130,-4.02,-15.20,-30.93
1747207226466628093,3.630,4.916,0.131,-2.94,-14.93,-34.86
1747207226600521093,3.678,4.887,0.130,-1.58,-16.10,-38.54
1747207226767780093,3.726,4.841,0.133,-1.92,-16.90,-41.34
1747207226901530093,3.755,4.804,0.136,-2.01,-16.59,-43.74
1747207227068815093,3.795,4.764,0.138,-1.30,-16.10,-46.94
1747207227202536093,3.822,4.734,0.140,-0.76,-15.46,-49.36
1747207227336424093,3.852,4.706,0.141,0.03,-14.91,-51.51
1747207227503678093,3.887,4.657,0.146,0.12,-15.25,-53.64
1747207227637344093,3.908,4.620,0.153,0.03,-14.71,-55.59
1747207227804551093,3.934,4.573,0.155,-0.14,-14.08,-57.70
1747207227838163093,3.941,4.560,0.156,-0.22,-14.15,-58.19
1747207228105819093,3.983,4.475,0.160,-0.13,-14.33,-61.83
1747207228239567093,4.002,4.425,0.161,-0.26,-15.14,-63.55
1747207228406823093,4.028,4.357,0.161,-0.60,-16.75,-66.05
1747207228574146093,4.046,4.287,0.163,-1.22,-18.23,-68.13
1747207228707709093,4.061,4.233,0.163,-1.52,-19.04,-70.02
1747207228874959093,4.076,4.164,0.161,-1.67,-19.94,-72.21
1747207229008970093,4.093,4.109,0.159,-1.27,-21.02,-74.14
1747207229176209093,4.112,4.039,0.152,-0.28,-22.34,-76.44
1747207229309974093,4.125,3.986,0.145,0.31,-23.17,-78.42
1747207229477227093,4.135,3.911,0.140,0.49,-24.69,-80.92
1747207229610977093,4.141,3.857,0.135,0.94,-25.07,-82.89
1747207229778231093,4.144,3.792,0.127,1.34,-25.18,-85.06
1747207229912116093,4.149,3.739,0.119,2.22,-25.27,-87.14
1747207230079367093,4.154,3.660,0.096,3.39,-27.13,-89.62
1747207230213135093,4.155,3.591,0.081,3.90,-29.11,-91.59
1747207230380379093,4.149,3.516,0.070,4.11,-30.32,-94.39
1747207230514143093,4.144,3.465,0.066,4.68,-30.38,-96.93
1747207230681381093,4.140,3.414,0.065,5.93,-28.48,-99.90
1747207230815252093,4.139,3.375,0.062,7.19,-26.74,-102.47
1747207230982577093,4.132,3.326,0.060,8.24,-24.60,-106.03
1747207231049329093,4.128,3.302,0.057,8.58,-23.94,-107.71
1747207231283502093,4.099,3.231,0.054,8.33,-21.72,-112.80
1747207231417249093,4.078,3.197,0.054,7.71,-20.32,-114.78
1747207231584506093,4.051,3.149,0.054,7.59,-19.30,-117.40
1747207231718409093,4.030,3.112,0.055,7.57,-18.39,-119.44
1747207231751794093,4.025,3.101,0.056,7.66,-18.17,-119.90
1747207232019279093,3.976,3.021,0.053,8.24,-17.61,-124.14
1747207232186535093,3.928,2.965,0.050,7.81,-19.06,-126.88
1747207232320546093,3.887,2.924,0.048,7.24,-19.89,-129.33
1747207232487786093,3.839,2.885,0.052,6.22,-19.97,-132.42
1747207232621553093,3.802,2.859,0.054,5.76,-19.60,-135.01
1747207232788798093,3.756,2.820,0.054,5.81,-19.25,-138.57
1747207232922436093,3.718,2.788,0.054,5.57,-19.03,-140.84
1747207233089674093,3.655,2.750,0.050,4.55,-20.06,-142.97
1747207233223714093,3.596,2.723,0.050,3.30,-21.30,-145.11
1747207233390938093,3.540,2.696,0.049,2.89,-21.14,-147.83
1747207233524701093,3.494,2.667,0.046,3.59,-21.52,-150.05
1747207233691946093,3.436,2.632,0.044,4.40,-22.06,-152.63
1747207233825698093,3.392,2.606,0.044,4.94,-21.85,-154.57
1747207233959580093,3.349,2.586,0.044,5.00,-20.98,-156.05
1747207234126827093,3.293,2.569,0.044,4.07,-19.92,-156.87
1747207234294422093,3.234,2.542,0.036,4.27,-20.25,-157.53
1747207234427849093,3.189,2.517,0.038,4.84,-20.14,-158.10
1747207234561593093,3.157,2.505,0.041,4.87,-18.59,-158.06
1747207234728861093,3.121,2.476,0.048,6.76,-16.65,-159.95
1747207234862746093,3.088,2.456,0.053,7.52,-15.21,-160.89
1747207235029988093,3.040,2.436,0.057,7.57,-13.77,-161.78
1747207235163776093,2.998,2.421,0.058,7.23,-12.70,-162.06
1747207235330866093,2.941,2.413,0.062,5.86,-12.70,-161.72
1747207235464730093,2.901,2.399,0.067,5.87,-12.34,-161.98
1747207235631987093,2.843,2.367,0.069,6.59,-13.79,-161.45
1747207235765924093,2.796,2.342,0.073,6.79,-15.17,-159.93
1747207235933123093,2.740,2.312,0.074,6.38,-15.89,-158.03
1747207236066758093,2.691,2.296,0.077,5.64,-16.15,-156.68
1747207236267622093,2.618,2.258,0.073,5.62,-18.25,-155.59
1747207236401260093,2.560,2.226,0.067,5.76,-20.56,-154.74
1747207236568557093,2.489,2.194,0.063,4.95,-22.76,-154.00
1747207236702505093,2.437,2.175,0.063,4.19,-23.55,-153.82
1747207236869468093,2.385,2.150,0.064,4.17,-23.21,-154.00
1747207237036911093,2.340,2.122,0.070,4.76,-21.83,-154.51
1747207237170755093,2.310,2.101,0.071,5.59,-19.84,-154.79
1747207237338008093,2.272,2.073,0.070,6.53,-17.66,-155.14
1747207237471669093,2.224,2.054,0.063,6.88,-17.83,-155.84
1747207237638926093,2.171,2.023,0.063,7.36,-17.90,-156.76
1747207237772888093,2.131,2.005,0.066,7.53,-17.52,-157.30
1747207237940160093,2.074,1.978,0.066,7.74,-17.85,-158.06
1747207238073912093,2.026,1.955,0.067,7.79,-18.22,-158.51
1747207238241037093,1.975,1.932,0.071,7.94,-17.59,-158.62
1747207238374939093,1.941,1.917,0.071,7.63,-16.33,-158.12
1747207238542047093,1.882,1.896,0.071,7.07,-17.53,-157.45
1747207238676061093,1.831,1.872,0.068,7.06,-19.01,-156.50
1747207238843331093,1.768,1.833,0.062,7.34,-21.13,-155.05
1747207238977079093,1.725,1.811,0.057,6.52,-22.07,-152.87
1747207239144339093,1.671,1.782,0.051,5.68,-23.63,-150.35
1747207239278041093,1.627,1.755,0.045,5.67,-25.04,-148.85
1747207239445363093,1.582,1.717,0.045,5.33,-25.90,-146.20
1747207239579205093,1.553,1.694,0.044,4.99,-25.60,-143.83
1747207239746470093,1.517,1.652,0.041,5.27,-25.37,-141.08
1747207239880204093,1.495,1.616,0.034,5.68,-24.59,-138.96
1747207240047458093,1.456,1.575,0.023,4.72,-25.58,-135.24
1747207240181214093,1.426,1.540,0.021,4.08,-26.23,-131.86
1747207240315117093,1.416,1.504,0.020,4.48,-25.23,-128.88
1747207240482338093,1.393,1.461,0.018,3.83,-25.26,-124.66
1747207240615995093,1.381,1.423,0.015,3.70,-25.02,-121.91
1747207240783231093,1.360,1.379,0.015,3.05,-23.91,-118.53
1747207240917238093,1.345,1.349,0.011,2.00,-22.77,-115.84
1747207241084387093,1.327,1.293,0.006,1.60,-23.29,-112.38
1747207241218278093,1.317,1.253,0.005,1.79,-22.65,-110.08
1747207241385509093,1.305,1.200,0.001,1.74,-22.72,-107.18
1747207241519133093,1.298,1.151,-0.006,1.74,-23.24,-105.07
1747207241686382093,1.286,1.087,-0.012,1.29,-24.14,-102.22
1747207241820383093,1.282,1.043,-0.016,1.20,-23.95,-100.09
1747207241987653093,1.282,0.986,-0.017,1.47,-24.44,-96.81
1747207242121405093,1.288,0.952,-0.018,1.29,-23.76,-93.71
1747207242288690093,1.288,0.907,-0.023,-0.19,-23.57,-88.78
1747207242422395093,1.287,0.866,-0.024,-0.65,-23.09,-85.35
1747207242589663093,1.295,0.818,-0.026,-0.74,-22.57,-82.23
1747207242723546093,1.305,0.779,-0.026,-0.11,-21.77,-80.45
1747207242890813093,1.333,0.734,-0.026,0.92,-20.80,-78.30
1747207243024563093,1.345,0.691,-0.031,0.16,-20.44,-75.90
1747207243158324093,1.357,0.650,-0.033,-0.14,-20.50,-73.35
1747207243225298093,1.365,0.632,-0.032,-0.05,-20.30,-72.19
1747207243459426093,1.396,0.578,-0.033,-0.30,-20.17,-67.50
1747207243626670093,1.425,0.537,-0.031,0.34,-20.57,-64.41
1747207243760317093,1.452,0.511,-0.031,0.34,-19.95,-61.67
1747207243927700093,1.481,0.466,-0.031,-0.35,-19.87,-57.70
1747207244061422093,1.514,0.436,-0.033,-0.11,-19.86,-54.82
1747207244228679093,1.552,0.406,-0.030,0.68,-18.93,-51.76
1747207244362574093,1.584,0.389,-0.030,0.95,-18.59,-48.74
1747207244529818093,1.625,0.357,-0.030,0.28,-19.19,-44.39
1747207244663463093,1.653,0.331,-0.030,-0.31,-18.72,-41.49
1747207244830691093,1.695,0.301,-0.029,-0.65,-18.50,-37.89
1747207244964709093,1.729,0.287,-0.029,-0.33,-18.35,-35.26
1747207245131982093,1.778,0.270,-0.028,-0.26,-18.75,-31.46
1747207245265712093,1.814,0.253,-0.026,-0.25,-17.90,-28.80
1747207245432994093,1.867,0.239,-0.026,0.49,-17.92,-26.03
1747207245566800093,1.909,0.231,-0.030,0.89,-18.11,-23.80
1747207245733852093,1.967,0.215,-0.030,1.00,-19.08,-20.69
1747207245867842093,2.007,0.203,-0.028,0.50,-19.07,-17.88
1747207246001612093,2.046,0.196,-0.028,0.21,-19.23,-15.03
1747207246168910093,2.093,0.192,-0.025,0.45,-18.82,-11.93
1747207246302797093,2.133,0.192,-0.024,0.61,-18.99,-9.72
1747207246469862093,2.193,0.190,-0.022,0.39,-19.36,-6.39
1747207246603744093,2.235,0.192,-0.021,0.85,-18.50,-4.13
1747207246770992093,2.280,0.203,-0.020,1.76,-16.97,-2.03
1747207246904744093,2.318,0.206,-0.019,1.68,-16.90,0.23
1747207247072012093,2.363,0.208,-0.015,1.06,-16.53,3.13
1747207247205781093,2.406,0.211,-0.012,0.79,-16.26,5.33
1747207247373023093,2.460,0.226,-0.011,1.28,-16.15,7.74
1747207247506885093,2.502,0.244,-0.009,1.81,-16.49,9.82
1747207247674142093,2.550,0.265,-0.005,2.29,-16.31,12.73
1747207247807767093,2.590,0.284,-0.005,2.39,-16.62,15.34
1747207247975152093,2.646,0.310,-0.005,2.82,-17.41,17.77
1747207248108931093,2.690,0.332,-0.005,2.78,-18.36,20.05
1747207248276154093,2.748,0.360,-0.006,2.42,-19.48,22.88
1747207248410034093,2.797,0.385,-0.008,2.51,-20.39,24.42
1747207248577295093,2.847,0.415,-0.007,2.58,-20.40,26.03
1747207248710913093,2.884,0.439,-0.005,2.84,-20.07,27.05
1747207248844916093,2.919,0.463,-0.004,3.09,-19.38,27.99
1747207249012176093,2.964,0.491,-0.002,2.68,-18.59,29.67
1747207249145961093,3.004,0.509,-0.001,1.95,-18.11,31.11
1747207249313189093,3.042,0.538,0.001,2.15,-16.83,32.17
1747207249446920093,3.077,0.568,0.001,2.34,-17.06,33.56
1747207249614063093,3.118,0.606,0.002,1.96,-17.63,36.36
1747207249748064093,3.150,0.634,0.005,1.55,-17.67,38.78
1747207249915311093,3.183,0.670,0.008,1.41,-17.01,41.62
1747207250049079093,3.211,0.700,0.010,1.62,-17.06,43.63
1747207250216322093,3.237,0.742,0.015,1.94,-16.63,46.14
1747207250350080093,3.259,0.777,0.017,1.79,-16.28,48.32
1747207250517327093,3.285,0.814,0.022,1.72,-15.01,51.02
1747207250651217093,3.299,0.850,0.022,1.87,-14.77,53.46
1747207250818472093,3.326,0.904,0.021,1.68,-16.14,57.13
1747207250952222093,3.347,0.954,0.020,1.64,-17.70,59.95
1747207251119479093,3.367,1.009,0.020,1.48,-18.61,63.27
1747207251253227093,3.381,1.054,0.019,1.62,-19.72,65.78
1747207251420487093,3.389,1.108,0.019,2.18,-20.29,68.56
1747207251554303093,3.394,1.151,0.020,2.39,-20.30,71.00
1747207251721624093,3.402,1.199,0.020,1.93,-19.83,74.18
1747207251855250093,3.407,1.238,0.021,1.60,-19.25,76.70
1747207251989140093,3.410,1.280,0.020,1.14,-19.15,79.54
1747207252156367093,3.415,1.338,0.016,0.42,-20.13,83.05
1747207252323639093,3.416,1.396,0.013,-0.01,-21.06,86.17
1747207252457498093,3.416,1.445,0.011,-0.11,-21.81,88.33
1747207252624778093,3.413,1.512,0.003,-0.35,-22.96,90.54
1747207252758381093,3.413,1.570,0.000,-0.65,-23.82,91.59
1747207252925641093,3.416,1.636,-0.005,-1.39,-24.08,91.74
1747207253059678093,3.420,1.690,-0.008,-1.93,-24.42,91.26
1747207253226899093,3.428,1.752,-0.010,-2.57,-24.25,90.36
1747207253360662093,3.432,1.800,-0.013,-2.13,-23.92,88.76
1747207253527910093,3.438,1.854,-0.013,-2.02,-22.74,87.17
1747207253661551093,3.442,1.897,-0.014,-1.65,-21.99,85.17
1747207253828781093,3.457,1.944,-0.015,-2.03,-20.64,83.29
1747207253962792093,3.474,1.995,-0.019,-2.15,-21.14,80.95
1747207254130100093,3.492,2.058,-0.024,-1.67,-21.23,77.79
1747207254263782093,3.509,2.102,-0.024,-1.70,-21.10,75.42
1747207254431053093,3.531,2.155,-0.025,-1.39,-21.22,71.87
1747207254564789093,3.553,2.192,-0.020,-1.70,-20.72,69.58
1747207254732056093,3.577,2.233,-0.018,-1.65,-19.15,66.75
1747207254865965093,3.594,2.267,-0.014,-1.08,-17.75,64.38
1747207255033186093,3.619,2.301,-0.007,-1.10,-15.53,61.61
1747207255166941093,3.644,2.328,-0.002,-1.45,-13.92,59.24
1747207255334197093,3.680,2.365,-0.002,-1.98,-12.83,56.66
1747207255467947093,3.713,2.410,-0.000,-2.38,-13.70,55.33
1747207255601836093,3.748,2.449,0.002,-3.07,-14.06,55.11
1747207255768991093,3.788,2.500,0.003,-4.03,-14.97,55.81
1747207255902697093,3.828,2.547,0.003,-4.99,-17.09,57.32
1747207256070098093,3.866,2.600,0.003,-5.61,-18.93,59.00
1747207256203849093,3.890,2.640,0.005,-5.77,-19.18,60.44
1747207256371114093,3.923,2.691,0.008,-5.95,-19.07,61.31
1747207256504986093,3.946,2.729,0.012,-6.05,-18.45,61.48
1747207256672232093,3.983,2.767,0.018,-7.49,-17.11,61.63
1747207256805854093,4.010,2.799,0.021,-8.34,-16.02,61.71
1747207256973106093,4.031,2.849,0.021,-8.03,-15.45,62.39
1747207257107115093,4.046,2.894,0.021,-7.48,-15.70,63.88
1747207257274380093,4.059,2.950,0.021,-6.66,-16.31,66.93
1747207257408119093,4.067,2.987,0.021,-6.42,-16.13,69.74
1747207257575365093,4.080,3.033,0.021,-6.31,-16.85,73.18
1747207257708990093,4.088,3.075,0.023,-6.01,-17.45,75.26
1747207257876249093,4.102,3.127,0.025,-5.95,-17.73,77.02
1747207258010266093,4.118,3.179,0.028,-6.18,-18.27,77.23
1747207258177543093,4.137,3.241,0.029,-6.17,-18.14,76.76
1747207258210769093,4.141,3.254,0.029,-6.04,-18.12,76.56
1747207258445041093,4.163,3.329,0.031,-5.98,-17.09,75.76
1747207258612293093,4.174,3.393,0.032,-5.08,-17.75,75.02
1747207258746129093,4.190,3.433,0.040,-5.98,-17.27,75.96
