Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747135854465488779,1.093,0.266,0.008,-0.52,-21.36,22.02
1747135854599094779,1.109,0.282,0.008,-0.48,-20.89,27.28
1747135854733127779,1.119,0.298,0.008,-0.36,-19.94,32.09
1747135854900384779,1.155,0.322,0.009,-0.80,-19.23,35.18
1747135855034128779,1.191,0.349,0.011,-0.83,-18.34,35.49
1747135855201359779,1.214,0.392,0.008,-0.12,-18.88,39.06
1747135855335115779,1.217,0.418,0.008,0.31,-19.08,44.44
1747135855468990779,1.225,0.440,0.007,0.11,-19.05,49.02
1747135855636249779,1.245,0.481,0.008,-0.33,-19.08,53.01
1747135855769852779,1.259,0.524,0.007,-0.04,-19.37,56.87
1747135855937129779,1.261,0.567,0.004,0.32,-19.91,62.89
1747135856071116779,1.262,0.597,0.004,0.52,-20.41,67.95
1747135856204864779,1.256,0.619,0.004,0.81,-19.63,72.50
1747135856372098779,1.250,0.653,0.003,0.69,-19.66,78.06
1747135856505744779,1.242,0.691,0.000,0.41,-20.49,82.45
1747135856672997779,1.236,0.738,0.001,-0.10,-20.91,87.68
1747135856806995779,1.235,0.773,0.001,-0.73,-20.50,91.13
1747135856974238779,1.226,0.825,0.001,-0.71,-20.68,94.72
1747135857107993779,1.224,0.867,0.006,-0.80,-20.00,96.20
1747135857241748779,1.222,0.905,0.012,-0.97,-18.45,96.08
1747135857409013779,1.210,0.960,0.012,-0.60,-17.35,96.36
1747135857542875779,1.188,1.000,0.012,0.06,-17.05,98.19
1747135857710293779,1.162,1.038,0.009,-0.03,-17.40,103.67
1747135857743306779,1.156,1.045,0.008,-0.06,-17.55,105.00
1747135857977766779,1.125,1.077,0.008,0.59,-18.02,112.47
1747135858144896779,1.099,1.095,0.012,1.30,-17.57,115.75
1747135858278756779,1.073,1.109,0.014,1.73,-17.14,118.73
1747135858446032779,1.032,1.139,0.017,1.99,-17.10,123.17
1747135858579599779,1.008,1.169,0.022,2.04,-16.12,124.94
1747135858746905779,0.972,1.210,0.026,2.44,-15.63,126.16
1747135858880869779,0.949,1.240,0.032,2.46,-14.68,127.04
1747135859048159779,0.912,1.273,0.035,3.01,-13.71,127.49
1747135859181889779,0.875,1.320,0.033,2.85,-15.18,128.34
1747135859315658779,0.834,1.371,0.032,3.65,-16.82,127.41
1747135859482888779,0.784,1.428,0.027,4.18,-18.75,126.00
1747135859616768779,0.751,1.489,0.018,3.65,-21.51,124.82
1747135859784014779,0.711,1.562,0.011,4.02,-24.33,122.08
1747135859917644779,0.671,1.618,-0.000,4.91,-26.43,120.04
1747135860085007779,0.636,1.680,-0.000,5.18,-26.90,118.61
1747135860218770779,0.617,1.714,-0.001,6.06,-25.61,116.32
1747135860386012779,0.585,1.770,-0.006,6.48,-25.43,114.30
1747135860519893779,0.565,1.825,-0.016,6.27,-25.45,113.34
1747135860687156779,0.528,1.897,-0.040,7.14,-27.19,111.73
1747135860820749779,0.524,1.943,-0.031,5.90,-26.45,110.32
1747135860954796779,0.522,1.982,-0.033,5.68,-25.41,107.96
1747135861122024779,0.501,2.058,-0.056,7.11,-27.35,104.23
1747135861255785779,0.477,2.121,-0.060,8.12,-28.35,101.61
1747135861423042779,0.465,2.170,-0.066,8.83,-26.31,99.12
1747135861556776779,0.459,2.229,-0.072,8.59,-27.21,97.48
1747135861724013779,0.453,2.296,-0.078,8.51,-26.66,96.26
1747135861857897779,0.440,2.342,-0.084,8.94,-26.10,96.16
1747135861991660779,0.431,2.388,-0.093,8.31,-26.18,96.65
1747135862158908779,0.407,2.421,-0.093,8.46,-25.16,99.60
1747135862292637779,0.394,2.432,-0.098,7.85,-25.36,104.28
1747135862459898779,0.376,2.458,-0.104,6.82,-26.20,108.81
1747135862593789779,0.355,2.505,-0.108,6.33,-27.06,110.91
1747135862761030779,0.334,2.576,-0.115,5.02,-27.12,112.42
1747135862894651779,0.314,2.614,-0.123,5.72,-26.44,111.98
1747135863061918779,0.285,2.676,-0.131,6.79,-27.16,110.18
1747135863195957779,0.279,2.725,-0.131,5.88,-26.59,108.00
1747135863329661779,0.280,2.769,-0.131,4.99,-25.63,104.74
1747135863496906779,0.281,2.824,-0.134,4.85,-24.58,99.18
1747135863630651779,0.281,2.866,-0.136,5.23,-23.45,93.87
1747135863797911779,0.279,2.915,-0.142,6.16,-22.11,86.68
1747135863931785779,0.283,2.955,-0.143,6.23,-21.41,81.29
1747135864099055779,0.294,2.995,-0.141,5.81,-19.77,75.38
1747135864232773779,0.298,3.031,-0.138,5.75,-18.31,72.92
1747135864366544779,0.300,3.078,-0.138,6.02,-18.17,73.43
1747135864533782779,0.302,3.128,-0.137,6.09,-17.80,76.10
1747135864667681779,0.289,3.158,-0.137,6.44,-17.22,79.87
1747135864834914779,0.264,3.195,-0.140,7.02,-17.45,85.85
1747135864968559779,0.247,3.223,-0.141,7.33,-17.92,90.16
1747135865135789779,0.232,3.259,-0.142,7.27,-18.09,94.29
1747135865269792779,0.226,3.304,-0.142,7.14,-18.43,95.91
1747135865403548779,0.218,3.361,-0.146,6.96,-19.17,95.87
1747135865570782779,0.212,3.431,-0.146,7.09,-20.32,95.59
1747135865704421779,0.209,3.479,-0.148,7.39,-20.28,94.03
1747135865871674779,0.209,3.554,-0.153,6.83,-21.93,91.93
1747135866005688779,0.212,3.610,-0.153,6.53,-22.34,89.52
1747135866172905779,0.213,3.659,-0.147,6.43,-20.69,86.73
1747135866306670779,0.217,3.698,-0.147,6.24,-19.65,85.18
1747135866440424779,0.222,3.749,-0.146,6.55,-19.42,83.42
1747135866607676779,0.223,3.799,-0.146,7.12,-17.57,81.17
1747135866741549779,0.225,3.844,-0.145,7.27,-17.17,80.44
1747135866908800779,0.239,3.902,-0.144,5.93,-17.09,80.33
1747135867042420779,0.260,3.954,-0.142,4.31,-18.17,80.57
1747135867209796779,0.268,4.017,-0.137,4.87,-18.04,79.48
1747135867343454779,0.271,4.056,-0.136,5.40,-16.90,78.83
1747135867510799779,0.271,4.117,-0.135,6.66,-16.85,77.79
1747135867644673779,0.278,4.169,-0.136,6.24,-17.47,78.42
1747135867778319779,0.296,4.223,-0.136,4.76,-18.63,79.58
1747135867945589779,0.316,4.282,-0.135,2.93,-19.05,81.33
1747135868079554779,0.316,4.328,-0.134,3.41,-19.49,82.57
1747135868246830779,0.312,4.389,-0.134,4.87,-20.14,82.88
1747135868380531779,0.308,4.439,-0.129,5.63,-20.00,83.27
1747135868547837779,0.312,4.488,-0.129,5.23,-18.51,83.34
1747135868681556779,0.323,4.539,-0.129,4.16,-18.73,83.45
1747135868815434779,0.336,4.584,-0.127,3.16,-18.34,83.34
1747135868982699779,0.352,4.643,-0.126,2.96,-18.36,81.53
1747135869116404779,0.365,4.684,-0.125,2.94,-17.68,78.79
1747135869283698779,0.381,4.726,-0.121,2.57,-17.50,74.53
1747135869417456779,0.394,4.757,-0.119,2.60,-16.91,71.21
1747135869584676779,0.409,4.812,-0.118,3.27,-16.85,68.64
1747135869718572779,0.427,4.863,-0.117,3.49,-17.12,66.88
1747135869885809779,0.450,4.916,-0.113,3.46,-16.43,65.02
1747135870019318779,0.471,4.960,-0.111,3.54,-16.37,63.91
1747135870153433779,0.493,5.000,-0.105,3.19,-15.84,62.87
1747135870320692779,0.527,5.055,-0.105,2.82,-16.13,61.93
1747135870454457779,0.546,5.101,-0.102,3.46,-16.04,60.76
1747135870621712779,0.573,5.146,-0.099,3.85,-15.35,58.59
1747135870755438779,0.598,5.184,-0.094,3.95,-15.25,56.21
1747135870922577779,0.628,5.223,-0.090,3.90,-14.86,52.77
1747135871056556779,0.659,5.253,-0.089,3.80,-14.86,49.86
1747135871223813779,0.705,5.296,-0.094,4.79,-16.23,44.62
1747135871357568779,0.737,5.334,-0.090,4.67,-16.67,40.75
1747135871524848779,0.782,5.364,-0.090,4.40,-16.81,37.57
1747135871658578779,0.827,5.386,-0.085,3.44,-16.97,34.92
1747135871792448779,0.868,5.403,-0.084,3.32,-16.98,31.60
1747135871959710779,0.907,5.428,-0.077,3.71,-15.96,26.65
1747135872093328779,0.937,5.438,-0.077,3.90,-14.70,22.66
1747135872260692779,0.970,5.446,-0.073,3.79,-13.79,17.95
1747135872394453779,0.992,5.450,-0.070,3.61,-12.94,14.25
1747135872561712779,1.021,5.453,-0.070,3.49,-12.84,9.67
1747135872695558779,1.046,5.454,-0.065,2.83,-12.40,5.95
1747135872862845779,1.068,5.451,-0.058,2.06,-11.24,2.93
1747135872996464779,1.091,5.448,-0.057,1.60,-11.07,0.56
1747135873130478779,1.120,5.441,-0.053,1.03,-11.14,-1.92
1747135873297711779,1.159,5.429,-0.048,-0.02,-11.30,-4.95
1747135873431457779,1.195,5.418,-0.046,-0.59,-11.93,-7.07
1747135873598740779,1.242,5.398,-0.043,-1.37,-12.62,-10.65
1747135873732464779,1.284,5.381,-0.040,-2.21,-13.06,-14.00
1747135873899708779,1.323,5.364,-0.032,-2.82,-13.90,-16.67
1747135874033590779,1.351,5.345,-0.029,-3.05,-14.11,-18.93
1747135874200841779,1.398,5.315,-0.024,-3.37,-15.18,-23.17
1747135874334588779,1.430,5.293,-0.013,-3.74,-14.66,-26.11
1747135874501840779,1.463,5.265,-0.006,-4.15,-13.79,-29.16
1747135874635599779,1.490,5.238,-0.002,-4.55,-13.39,-31.70
1747135874802843779,1.528,5.197,-0.002,-4.60,-13.66,-36.03
1747135874936720779,1.564,5.158,-0.002,-4.15,-14.38,-40.59
1747135875103980779,1.592,5.113,-0.001,-4.79,-14.80,-45.48
1747135875237577779,1.613,5.071,-0.002,-5.14,-16.11,-49.54
1747135875404853779,1.637,5.018,0.002,-5.88,-17.01,-54.05
1747135875538725779,1.650,4.977,0.002,-5.95,-17.09,-57.08
1747135875672609779,1.677,4.928,-0.002,-4.86,-18.49,-60.90
1747135875839877779,1.702,4.871,0.002,-5.05,-18.80,-63.01
1747135875973467779,1.731,4.827,0.001,-4.60,-19.50,-63.66
1747135876140729779,1.769,4.784,0.005,-3.60,-19.60,-61.45
1747135876274729779,1.786,4.759,0.006,-3.63,-18.76,-59.31
1747135876408486779,1.805,4.725,0.005,-3.91,-18.72,-57.27
1747135876575725779,1.839,4.678,0.006,-4.21,-18.73,-54.29
1747135876709497779,1.863,4.646,0.005,-4.68,-18.02,-51.98
1747135876876730779,1.892,4.588,0.004,-5.38,-18.78,-51.14
1747135877010624779,1.929,4.546,0.004,-4.06,-19.75,-54.01
1747135877177856779,1.950,4.491,0.006,-4.26,-20.11,-57.55
1747135877311613779,1.952,4.448,0.008,-5.02,-19.25,-60.69
1747135877445366779,1.953,4.403,0.008,-5.87,-19.14,-64.94
1747135877612628779,1.942,4.358,0.008,-7.18,-18.48,-70.12
1747135877746488779,1.935,4.323,0.009,-7.52,-18.07,-74.61
1747135877913726779,1.931,4.264,0.006,-7.45,-18.72,-80.11
1747135878047350779,1.927,4.210,0.005,-7.62,-19.55,-83.78
1747135878214599779,1.920,4.143,0.002,-8.03,-20.17,-87.34
1747135878348600779,1.912,4.085,-0.001,-8.48,-21.41,-89.00
1747135878515844779,1.904,4.010,-0.006,-8.43,-23.31,-90.85
1747135878649596779,1.904,3.967,-0.000,-7.95,-22.63,-92.27
1747135878683102779,1.903,3.958,0.001,-7.96,-22.15,-92.49
1747135878950600779,1.902,3.872,0.000,-6.83,-20.36,-94.14
1747135879084472779,1.903,3.829,0.002,-6.62,-19.41,-92.47
1747135879218242779,1.901,3.794,0.003,-6.93,-17.75,-90.42
1747135879385484779,1.902,3.746,0.005,-6.83,-16.52,-88.56
1747135879519266779,1.902,3.716,0.008,-7.27,-15.36,-86.72
1747135879686495779,1.899,3.657,0.009,-8.24,-16.12,-84.84
1747135879820371779,1.899,3.598,0.014,-8.05,-16.88,-84.84
1747135879987606779,1.899,3.557,0.020,-7.93,-14.22,-85.40
1747135880121238779,1.899,3.510,0.020,-8.13,-14.47,-86.48
1747135880288502779,1.904,3.425,0.019,-7.35,-17.70,-88.54
1747135880422365779,1.893,3.373,0.020,-9.16,-17.85,-88.40
1747135880556254779,1.874,3.319,0.020,-10.85,-18.08,-89.12
1747135880723495779,1.860,3.256,0.015,-10.45,-19.40,-92.72
1747135880857126779,1.852,3.209,0.024,-10.23,-19.95,-95.15
1747135881024374779,1.842,3.162,0.025,-9.20,-18.82,-97.88
1747135881158378779,1.829,3.118,0.028,-9.12,-18.71,-100.20
1747135881325653779,1.805,3.076,0.033,-9.97,-17.05,-102.08
1747135881459381779,1.790,3.042,0.041,-10.14,-15.37,-103.59
1747135881593128779,1.773,3.017,0.041,-11.11,-12.67,-104.05
1747135881760384779,1.745,2.958,0.041,-11.89,-13.81,-104.97
1747135881894256779,1.728,2.908,0.043,-11.81,-14.34,-105.78
1747135882061532779,1.709,2.853,0.046,-11.14,-14.51,-107.30
1747135882195264779,1.691,2.799,0.047,-10.37,-15.86,-109.23
1747135882362512779,1.656,2.748,0.049,-10.58,-17.29,-112.77
1747135882496261779,1.620,2.726,0.048,-11.23,-17.63,-116.31
1747135882630142779,1.582,2.705,0.043,-11.64,-18.95,-121.40
1747135882797385779,1.540,2.688,0.037,-11.94,-20.33,-127.74
1747135882964633779,1.494,2.668,0.037,-12.14,-20.90,-132.55
1747135883098266779,1.456,2.644,0.036,-11.76,-20.66,-136.09
1747135883232273779,1.421,2.617,0.036,-11.68,-20.12,-138.27
1747135883299215779,1.398,2.604,0.036,-12.01,-20.38,-139.11
1747135883499753779,1.327,2.572,0.029,-12.29,-21.26,-142.76
1747135883667030779,1.264,2.561,0.012,-11.94,-22.67,-148.98
1747135883834265779,1.196,2.558,-0.001,-11.49,-25.64,-157.08
1747135883968150779,1.153,2.559,-0.008,-11.20,-27.04,-162.88
1747135884135391779,1.101,2.571,-0.020,-10.34,-28.25,-169.83
1747135884269156779,1.057,2.582,-0.032,-9.32,-29.35,-175.34
1747135884436415779,0.990,2.588,-0.044,-7.62,-30.89,179.32
1747135884570292779,0.936,2.578,-0.054,-6.12,-31.38,178.34
1747135884704028779,0.873,2.580,-0.061,-6.39,-32.26,178.01
1747135884871275779,0.813,2.584,-0.074,-6.24,-31.50,177.17
1747135885004895779,0.765,2.591,-0.083,-5.87,-31.26,175.34
1747135885172154779,0.710,2.605,-0.086,-5.71,-30.35,172.32
1747135885306029779,0.678,2.621,-0.090,-5.20,-28.56,169.82
1747135885473275779,0.630,2.643,-0.099,-3.97,-28.10,165.35
1747135885607173779,0.585,2.665,-0.113,-2.59,-28.54,160.98
1747135885774399779,0.526,2.687,-0.127,-0.60,-29.27,154.98
1747135885908057779,0.487,2.707,-0.134,0.29,-29.36,150.18
1747135886075308779,0.449,2.738,-0.140,0.96,-29.65,144.53
1747135886209276779,0.412,2.769,-0.144,1.47,-29.24,139.96
1747135886376529779,0.377,2.800,-0.150,2.80,-27.18,134.27
1747135886510305779,0.352,2.820,-0.153,3.73,-25.04,130.66
1747135886644042779,0.323,2.854,-0.158,4.32,-24.29,128.25
1747135886811285779,0.291,2.900,-0.163,5.04,-23.51,124.37
1747135886945170779,0.272,2.944,-0.170,5.45,-23.59,119.73
1747135887112410779,0.251,2.997,-0.176,6.18,-23.48,112.98
1747135887246163779,0.243,3.029,-0.176,5.98,-22.69,107.33
1747135887413437779,0.234,3.063,-0.176,6.02,-21.50,101.07
1747135887547177779,0.228,3.094,-0.175,6.25,-20.08,96.47
1747135887714434779,0.221,3.145,-0.175,7.08,-18.81,91.35
1747135887848304779,0.221,3.182,-0.174,7.28,-17.42,87.44
1747135888015547779,0.229,3.228,-0.174,7.03,-16.60,82.23
1747135888149165779,0.243,3.266,-0.172,6.77,-16.53,78.13
1747135888283179779,0.262,3.310,-0.171,6.64,-16.49,73.57
1747135888450415779,0.277,3.359,-0.167,6.84,-16.00,67.80
1747135888584165779,0.288,3.398,-0.167,7.23,-15.69,64.83
1747135888751439779,0.314,3.453,-0.167,7.27,-16.31,62.09
1747135888885179779,0.341,3.494,-0.163,6.92,-16.34,59.51
1747135889052293779,0.371,3.528,-0.157,6.40,-15.00,56.50
1747135889186306779,0.402,3.569,-0.157,6.96,-15.41,52.76
1747135889353551779,0.436,3.614,-0.153,6.97,-14.88,47.71
1747135889487307779,0.466,3.642,-0.151,6.53,-14.09,43.89
1747135889621063779,0.496,3.662,-0.147,5.61,-13.36,40.50
1747135889788297779,0.539,3.695,-0.146,4.99,-14.25,38.18
1747135889922199779,0.590,3.734,-0.146,5.29,-16.07,36.14
1747135890089429779,0.645,3.771,-0.137,5.01,-16.28,34.34
1747135890223067779,0.685,3.792,-0.132,4.29,-16.06,32.97
1747135890390422779,0.742,3.811,-0.125,2.66,-16.18,31.17
1747135890524190779,0.786,3.828,-0.120,1.87,-15.78,29.48
1747135890691332779,0.836,3.855,-0.119,2.49,-15.09,26.14
1747135890825317779,0.882,3.878,-0.114,1.93,-15.10,23.64
1747135890992555779,0.942,3.888,-0.112,0.38,-15.15,21.33
1747135891126183779,1.000,3.893,-0.109,-0.90,-16.03,19.11
1747135891293427779,1.053,3.920,-0.104,-0.75,-16.71,18.04
1747135891427452779,1.079,3.945,-0.101,-0.05,-16.25,20.51
1747135891594742779,1.112,3.980,-0.104,-0.19,-16.95,25.63
1747135891728443779,1.158,4.005,-0.103,-0.38,-17.81,29.18
1747135891895684779,1.213,4.021,-0.102,-0.33,-17.19,26.66
1747135892029440779,1.254,4.030,-0.101,-0.52,-16.89,23.40
1747135892163325779,1.297,4.036,-0.100,-0.50,-17.28,19.22
1747135892330576779,1.345,4.038,-0.097,-0.82,-16.87,13.97
1747135892464317779,1.380,4.038,-0.095,-0.97,-16.21,10.05
1747135892631569779,1.426,4.033,-0.091,-1.12,-15.69,4.93
1747135892765304779,1.467,4.030,-0.089,-0.85,-15.76,0.37
1747135892932571779,1.506,4.019,-0.084,-1.15,-14.29,-4.83
1747135893066447779,1.536,4.005,-0.080,-1.48,-13.31,-8.90
1747135893233708779,1.564,3.982,-0.075,-2.54,-12.28,-13.51
1747135893367328779,1.589,3.960,-0.073,-2.96,-12.41,-17.70
1747135893534707779,1.619,3.932,-0.070,-3.15,-12.63,-23.79
1747135893668449779,1.635,3.915,-0.069,-3.44,-12.29,-28.34
1747135893835706779,1.648,3.903,-0.069,-3.55,-12.42,-31.95
1747135893969586779,1.653,3.900,-0.068,-3.34,-12.32,-33.37
1747135894136830779,1.658,3.896,-0.068,-3.22,-12.27,-34.83
1747135894270449779,1.662,3.893,-0.068,-3.17,-12.37,-35.76
1747135894437720779,1.667,3.887,-0.068,-3.05,-12.25,-36.65
1747135894571700779,1.677,3.879,-0.065,-2.93,-12.17,-37.34
1747135894738956779,1.689,3.868,-0.061,-2.79,-11.85,-37.93
1747135894872696779,1.702,3.857,-0.056,-2.77,-11.63,-38.41
1747135895039975779,1.721,3.834,-0.051,-3.15,-11.69,-39.43
1747135895173708779,1.739,3.806,-0.049,-3.64,-12.10,-41.00
1747135895307592779,1.763,3.766,-0.048,-4.09,-13.26,-44.07
1747135895474841779,1.793,3.715,-0.043,-4.98,-14.91,-48.46
1747135895608601779,1.804,3.691,-0.041,-4.96,-14.14,-51.44
1747135895775836779,1.815,3.652,-0.035,-5.67,-13.98,-55.55
1747135895909407779,1.822,3.628,-0.032,-6.00,-13.68,-57.78
1747135896076839779,1.830,3.603,-0.027,-6.21,-13.41,-59.69
1747135896210711779,1.837,3.581,-0.025,-6.33,-13.21,-61.27
1747135896377977779,1.844,3.546,-0.021,-6.52,-13.06,-64.20
1747135896511577779,1.845,3.512,-0.018,-7.40,-12.67,-67.59
1747135896678966779,1.844,3.459,-0.018,-8.11,-13.93,-72.22
1747135896812702779,1.844,3.414,-0.020,-8.41,-15.89,-76.16
1747135896979960779,1.838,3.368,-0.020,-9.10,-17.28,-80.26
1747135897113846779,1.830,3.342,-0.020,-9.51,-17.72,-82.88
1747135897281257779,1.814,3.307,-0.021,-10.06,-18.30,-86.87
1747135897414714779,1.798,3.275,-0.026,-10.35,-19.20,-90.76
1747135897581971779,1.774,3.230,-0.030,-10.79,-21.58,-95.85
1747135897715989779,1.758,3.215,-0.030,-11.37,-21.02,-98.56
1747135897883265779,1.739,3.195,-0.030,-11.46,-21.01,-102.56
1747135898017077779,1.718,3.175,-0.032,-11.44,-21.17,-106.98
1747135898150685779,1.695,3.154,-0.035,-11.35,-21.42,-111.86
1747135898217609779,1.683,3.143,-0.035,-11.33,-21.71,-114.51
1747135898451843779,1.636,3.118,-0.039,-11.00,-21.58,-123.31
1747135898619114779,1.600,3.091,-0.039,-10.62,-22.34,-128.65
1747135898752851779,1.577,3.058,-0.038,-10.05,-22.63,-129.87
1747135898920119779,1.545,3.012,-0.033,-10.15,-22.32,-126.89
1747135899053860779,1.541,3.006,-0.032,-9.98,-18.20,-122.30
1747135899221098779,1.530,2.995,-0.034,-10.05,-17.11,-116.91
1747135899354980779,1.525,2.991,-0.035,-9.97,-16.13,-113.64
1747135899488628779,1.522,2.986,-0.035,-9.77,-15.50,-110.84
1747135899655947779,1.520,2.981,-0.036,-9.41,-14.60,-107.14
1747135899789736779,1.520,2.978,-0.036,-9.03,-13.82,-103.81
1747135899956987779,1.520,2.974,-0.036,-8.58,-12.76,-99.31
1747135900090877779,1.520,2.973,-0.036,-8.19,-11.68,-95.63
1747135900258121779,1.521,2.966,-0.036,-7.75,-10.56,-91.32
1747135900391752779,1.523,2.958,-0.035,-7.22,-10.01,-87.99
1747135900558991779,1.532,2.948,-0.035,-6.50,-9.25,-83.80
1747135900692988779,1.535,2.939,-0.035,-6.01,-8.89,-80.33
1747135900860258779,1.538,2.930,-0.035,-5.57,-8.66,-76.75
1747135900994041779,1.544,2.923,-0.034,-5.18,-8.59,-74.33
1747135901161262779,1.550,2.914,-0.034,-4.80,-8.50,-71.85
1747135901295002779,1.557,2.909,-0.033,-4.64,-8.52,-70.11
1747135901462277779,1.566,2.899,-0.030,-4.45,-8.80,-67.53
1747135901629372779,1.578,2.892,-0.026,-3.88,-8.58,-65.09
1747135901763360779,1.585,2.889,-0.024,-3.51,-8.19,-63.40
1747135901930627779,1.592,2.884,-0.021,-3.37,-7.82,-61.86
1747135902064374779,1.598,2.879,-0.017,-3.25,-7.55,-60.59
1747135902231594779,1.606,2.869,-0.014,-3.32,-7.24,-58.90
1747135902365358779,1.615,2.858,-0.008,-3.37,-7.07,-57.45
1747135902532631779,1.626,2.838,-0.002,-3.75,-6.97,-55.93
1747135902699875779,1.644,2.818,0.005,-3.75,-6.90,-54.08
1747135902833729779,1.665,2.803,0.009,-3.60,-7.03,-51.93
1747135903001018779,1.693,2.782,0.013,-3.13,-7.47,-48.56
1747135903134746779,1.709,2.775,0.016,-2.68,-7.47,-45.93
1747135903302018779,1.718,2.773,0.016,-2.29,-7.50,-43.29
1747135903435751779,1.722,2.771,0.016,-2.12,-7.50,-41.71
1747135903603013779,1.728,2.770,0.017,-1.85,-7.63,-39.78
1747135903736893779,1.733,2.770,0.016,-1.63,-7.68,-38.18
1747135903904129779,1.738,2.770,0.016,-1.44,-7.77,-36.81
1747135904037832779,1.742,2.771,0.016,-1.08,-7.80,-35.34
1747135904205024779,1.749,2.775,0.016,-0.67,-7.93,-33.71
1747135904338902779,1.752,2.778,0.016,-0.44,-7.94,-32.53
1747135904506132779,1.757,2.784,0.016,-0.05,-7.96,-30.87
1747135904640023779,1.762,2.789,0.016,0.20,-8.03,-29.72
1747135904706897779,1.764,2.791,0.016,0.41,-7.92,-29.09
1747135904840629779,1.767,2.795,0.015,0.66,-7.99,-27.92
1747135905141760779,1.777,2.807,0.015,1.69,-7.92,-25.37
1747135905275397779,1.785,2.815,0.015,2.17,-8.11,-24.17
1747135905442656779,1.788,2.816,0.015,2.30,-8.14,-23.12
1747135905576632779,1.792,2.818,0.015,2.42,-8.22,-22.25
1747135905743887779,1.796,2.820,0.015,2.51,-8.31,-21.19
1747135905911034779,1.803,2.827,0.014,2.95,-8.53,-19.79
1747135906078257779,1.813,2.834,0.014,3.39,-8.89,-17.85
1747135906245508779,1.823,2.837,0.014,3.64,-9.16,-16.32
1747135906379383779,1.828,2.838,0.014,3.59,-9.27,-15.53
1747135906546660779,1.835,2.838,0.014,3.44,-9.27,-15.04
1747135906680252779,1.842,2.838,0.016,3.40,-9.24,-14.76
1747135906847520779,1.857,2.837,0.020,3.26,-9.40,-14.59
1747135906981525779,1.874,2.835,0.023,3.26,-9.53,-14.64
1747135907148800779,1.903,2.834,0.027,3.68,-9.86,-14.73
1747135907282531779,1.933,2.834,0.029,4.24,-10.30,-14.73
1747135907449791779,1.971,2.834,0.032,4.97,-10.97,-13.88
1747135907583329779,1.999,2.835,0.036,5.27,-11.20,-12.75
1747135907750643779,2.032,2.835,0.038,5.14,-11.53,-11.04
1747135907884664779,2.069,2.835,0.038,4.65,-12.85,-8.94
1747135908051897779,2.127,2.830,0.047,3.53,-14.69,-5.16
1747135908085171779,2.139,2.829,0.051,3.46,-14.64,-4.78
1747135908352908779,2.212,2.829,0.067,3.66,-13.34,-2.37
1747135908520151779,2.281,2.839,0.065,5.22,-13.65,-2.85
1747135908653889779,2.328,2.833,0.076,4.07,-13.53,-2.80
1747135908821178779,2.380,2.822,0.081,3.09,-12.66,-4.11
1747135909021910779,2.458,2.811,0.081,2.57,-14.22,-5.57
1747135909155540779,2.526,2.803,0.081,2.39,-16.66,-6.25
1747135909322804779,2.594,2.803,0.086,2.69,-17.22,-5.42
1747135909490053779,2.651,2.796,0.086,1.60,-17.73,-4.19
1747135909657293779,2.712,2.791,0.089,1.19,-18.77,-2.71
