Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747207462020510354,3.546,0.749,0.049,0.02,-18.25,49.14
1747207462154107354,3.577,0.792,0.049,0.03,-19.05,50.59
1747207462321367354,3.614,0.848,0.044,-0.30,-20.51,52.87
1747207462455458354,3.646,0.895,0.043,-0.87,-21.94,54.76
1747207462589161354,3.677,0.934,0.043,-2.26,-22.53,56.96
1747207462756414354,3.710,0.979,0.043,-3.61,-22.47,59.58
1747207462890149354,3.727,1.019,0.042,-3.96,-22.35,61.80
1747207463057279354,3.746,1.067,0.043,-4.11,-21.34,64.64
1747207463191289354,3.758,1.104,0.043,-4.36,-20.36,66.88
1747207463358551354,3.772,1.156,0.043,-4.09,-19.29,69.50
1747207463492303354,3.776,1.197,0.042,-3.70,-18.77,71.76
1747207463659565354,3.779,1.252,0.041,-3.07,-18.66,74.48
1747207463793311354,3.781,1.299,0.039,-2.67,-19.19,77.02
1747207463927203354,3.780,1.345,0.035,-2.27,-19.51,79.52
1747207464094455354,3.777,1.409,0.030,-1.84,-20.91,83.14
1747207464228214354,3.775,1.461,0.028,-1.54,-22.17,85.88
1747207464395489354,3.762,1.517,0.026,-0.42,-22.73,88.67
1747207464529237354,3.751,1.559,0.023,-0.05,-23.08,91.20
1747207464696508354,3.734,1.619,0.016,0.04,-23.95,94.75
1747207464830393354,3.718,1.668,0.010,-0.31,-24.36,98.00
1747207464997625354,3.695,1.714,0.008,-0.06,-23.72,101.60
1747207465131265354,3.674,1.755,0.003,-0.27,-24.42,104.90
1747207465265324354,3.656,1.794,0.001,-0.85,-24.55,108.11
1747207465432517354,3.633,1.838,-0.001,-1.25,-23.66,111.41
1747207465566290354,3.613,1.871,-0.002,-1.57,-22.65,113.85
1747207465733520354,3.581,1.915,-0.003,-1.38,-22.47,117.13
1747207465867295354,3.558,1.941,-0.003,-1.22,-21.09,119.11
1747207466034423354,3.532,1.985,-0.001,-1.48,-19.89,121.01
1747207466168440354,3.510,2.011,0.002,-1.26,-18.30,121.99
1747207466335689354,3.481,2.052,0.003,-1.38,-17.26,123.19
1747207466469452354,3.455,2.088,0.007,-1.02,-16.32,123.59
1747207466603271354,3.423,2.119,0.007,-0.44,-16.08,124.45
1747207466770470354,3.385,2.159,0.009,-0.10,-15.60,126.03
1747207466904341354,3.351,2.192,0.010,0.19,-16.04,127.66
1747207467071591354,3.314,2.230,0.014,0.20,-16.03,129.40
1747207467205230354,3.286,2.256,0.019,0.09,-15.53,131.03
1747207467372598354,3.250,2.291,0.024,-0.14,-15.40,133.47
1747207467506359354,3.216,2.318,0.027,-0.23,-15.21,135.55
1747207467640257354,3.185,2.340,0.031,-0.14,-14.51,137.23
1747207467807488354,3.143,2.373,0.034,-0.46,-14.36,139.65
1747207467941139354,3.104,2.397,0.039,-0.06,-14.43,141.18
1747207468108406354,3.064,2.418,0.047,0.46,-13.17,142.53
1747207468242404354,3.034,2.435,0.056,0.39,-12.08,144.02
1747207468409652354,2.992,2.456,0.059,-0.33,-12.02,147.16
1747207468543421354,2.955,2.482,0.067,-0.82,-12.39,150.01
1747207468710695354,2.923,2.488,0.078,0.32,-9.46,150.67
1747207468844439354,2.888,2.499,0.085,1.08,-9.04,151.69
1747207469011690354,2.850,2.513,0.090,1.26,-8.78,152.23
1747207469145599354,2.812,2.527,0.093,1.40,-9.08,153.38
1747207469279354354,2.765,2.541,0.092,1.11,-9.67,155.27
1747207469446594354,2.700,2.576,0.091,0.48,-12.25,157.59
1747207469580335354,2.651,2.596,0.092,0.42,-14.89,158.13
1747207469747603354,2.588,2.618,0.094,0.59,-17.59,159.22
1747207469881485354,2.538,2.629,0.094,0.62,-18.73,160.45
1747207470048749354,2.480,2.647,0.100,0.54,-19.39,161.81
1747207470182370354,2.435,2.663,0.100,0.03,-19.49,163.24
1747207470349769354,2.373,2.674,0.098,-0.33,-19.95,165.05
1747207470483521354,2.323,2.692,0.091,-1.20,-20.68,166.72
1747207470650787354,2.260,2.706,0.085,-2.25,-21.98,169.07
1747207470784654354,2.203,2.722,0.081,-2.93,-24.11,171.24
1747207470951905354,2.148,2.721,0.081,-2.18,-23.76,172.74
1747207471085556354,2.097,2.723,0.077,-3.07,-24.36,174.73
1747207471252813354,2.033,2.734,0.074,-3.96,-24.77,176.95
1747207471386796354,1.987,2.735,0.070,-3.96,-23.99,178.24
1747207471554070354,1.931,2.735,0.057,-4.41,-23.59,179.88
1747207471687842354,1.876,2.733,0.055,-4.57,-24.89,-178.41
1747207471855091354,1.809,2.737,0.047,-5.90,-25.41,-176.91
1747207471988826354,1.757,2.736,0.038,-5.98,-25.77,-176.62
1747207472155971354,1.685,2.733,0.031,-5.85,-26.90,-176.30
1747207472289980354,1.633,2.726,0.029,-5.26,-26.88,-176.17
1747207472457239354,1.582,2.723,0.026,-5.74,-25.49,-175.40
1747207472590981354,1.533,2.723,0.021,-6.30,-25.27,-175.17
1747207472758256354,1.478,2.717,0.020,-6.16,-24.39,-174.30
1747207472892017354,1.440,2.708,0.015,-5.93,-23.29,-173.57
1747207472959037354,1.415,2.704,0.011,-5.76,-23.36,-173.09
1747207473193135354,1.322,2.680,-0.004,-5.52,-24.76,-171.10
1747207473326788354,1.263,2.676,-0.015,-6.99,-25.97,-169.22
1747207473494141354,1.193,2.668,-0.018,-7.54,-26.66,-166.93
1747207473627941354,1.157,2.653,-0.021,-7.55,-25.94,-165.16
1747207473795157354,1.090,2.641,-0.032,-8.67,-26.50,-162.74
1747207473929063354,1.037,2.627,-0.042,-9.22,-26.65,-160.78
1747207473962434354,1.023,2.623,-0.044,-9.40,-26.58,-160.32
1747207474229915354,0.932,2.583,-0.059,-9.33,-27.02,-157.11
1747207474397208354,0.874,2.558,-0.061,-9.38,-26.76,-154.87
1747207474531217354,0.834,2.538,-0.069,-9.77,-26.09,-152.85
1747207474698451354,0.784,2.508,-0.076,-9.83,-25.50,-150.45
1747207474832200354,0.742,2.481,-0.079,-10.00,-25.27,-148.12
1747207474966012354,0.708,2.460,-0.083,-10.57,-24.25,-145.20
1747207475133110354,0.662,2.423,-0.085,-10.33,-23.92,-141.71
1747207475166757354,0.654,2.414,-0.085,-10.15,-23.70,-141.13
1747207475434328354,0.597,2.350,-0.090,-10.01,-22.53,-136.27
1747207475568143354,0.568,2.317,-0.093,-10.04,-21.75,-133.45
1747207475735381354,0.536,2.272,-0.096,-9.96,-21.23,-130.32
1747207475869119354,0.506,2.231,-0.099,-9.63,-21.43,-127.88
1747207476036375354,0.474,2.182,-0.099,-9.36,-21.42,-125.13
1747207476069938354,0.467,2.172,-0.099,-9.47,-21.36,-124.63
1747207476337553354,0.424,2.109,-0.096,-9.84,-19.17,-120.39
1747207476504678354,0.403,2.064,-0.094,-9.45,-18.01,-118.14
1747207476638552354,0.391,2.021,-0.095,-9.18,-17.95,-116.00
1747207476805746354,0.371,1.964,-0.090,-8.18,-17.86,-113.28
1747207476939574354,0.367,1.931,-0.088,-7.59,-16.78,-110.76
1747207477106799354,0.358,1.892,-0.086,-7.66,-15.53,-107.06
1747207477274074354,0.344,1.863,-0.083,-7.83,-14.05,-103.48
1747207477407961354,0.336,1.836,-0.081,-7.84,-13.79,-101.64
1747207477541601354,0.329,1.801,-0.079,-8.14,-13.69,-99.20
1747207477708862354,0.323,1.756,-0.075,-7.32,-13.97,-97.05
1747207477876236354,0.323,1.721,-0.072,-6.51,-13.76,-95.85
1747207478010008354,0.326,1.691,-0.069,-6.01,-13.66,-94.08
1747207478143895354,0.331,1.659,-0.069,-5.83,-13.78,-91.46
1747207478311136354,0.337,1.614,-0.069,-5.57,-14.33,-87.31
1747207478444758354,0.339,1.584,-0.069,-5.55,-14.48,-84.04
1747207478612000354,0.342,1.554,-0.068,-5.51,-14.56,-79.74
1747207478746023354,0.341,1.542,-0.066,-5.65,-13.91,-77.80
1747207478913308354,0.340,1.523,-0.063,-6.04,-13.81,-76.39
1747207479047051354,0.340,1.504,-0.061,-6.31,-13.79,-76.22
1747207479214282354,0.354,1.469,-0.059,-5.80,-14.59,-75.39
1747207479348050354,0.374,1.435,-0.056,-5.35,-15.22,-73.50
1747207479515159354,0.395,1.396,-0.046,-5.16,-14.72,-69.44
1747207479649189354,0.411,1.374,-0.044,-5.04,-13.71,-65.95
1747207479816449354,0.436,1.349,-0.042,-4.71,-13.13,-61.56
1747207479950212354,0.463,1.327,-0.040,-4.53,-13.09,-57.61
1747207480117455354,0.495,1.302,-0.037,-4.08,-13.21,-52.70
1747207480251204354,0.526,1.285,-0.037,-3.77,-13.46,-48.75
1747207480418465354,0.565,1.254,-0.036,-3.73,-14.76,-43.91
1747207480552344354,0.588,1.236,-0.029,-3.40,-14.62,-41.48
1747207480719626354,0.611,1.222,-0.026,-3.37,-13.86,-39.15
1747207480853367354,0.639,1.204,-0.021,-3.24,-13.52,-37.08
1747207481020641354,0.682,1.189,-0.016,-2.41,-12.71,-34.88
1747207481154389354,0.724,1.172,-0.015,-2.24,-13.38,-32.33
1747207481321630354,0.775,1.138,-0.016,-3.26,-14.43,-28.79
1747207481455529354,0.824,1.110,-0.016,-3.32,-16.08,-26.60
1747207481622780354,0.884,1.090,-0.017,-2.66,-17.35,-24.73
1747207481756419354,0.935,1.066,-0.013,-2.74,-18.76,-23.36
1747207481923667354,0.998,1.039,-0.014,-2.44,-19.66,-23.29
1747207482057681354,1.065,1.013,-0.024,-2.12,-21.92,-23.99
1747207482224809354,1.118,0.972,-0.021,-2.75,-21.63,-25.72
1747207482392087354,1.163,0.946,-0.022,-2.38,-21.14,-28.15
1747207482525985354,1.211,0.915,-0.026,-2.20,-22.26,-30.43
1747207482693225354,1.267,0.875,-0.028,-1.82,-22.69,-32.88
1747207482826838354,1.301,0.860,-0.027,-1.26,-20.90,-34.04
1747207482994100354,1.341,0.816,-0.027,-1.97,-20.73,-35.98
1747207483161381354,1.386,0.776,-0.029,-1.39,-20.19,-38.91
1747207483295370354,1.427,0.750,-0.033,-0.20,-20.28,-41.29
1747207483462641354,1.475,0.710,-0.034,0.26,-20.28,-43.76
1747207483596369354,1.505,0.665,-0.034,-0.24,-20.77,-45.67
1747207483763635354,1.542,0.614,-0.034,-0.72,-20.77,-47.76
1747207483897257354,1.571,0.583,-0.034,-0.36,-19.72,-49.13
1747207484064528354,1.617,0.544,-0.035,0.29,-19.56,-49.51
1747207484198541354,1.649,0.509,-0.034,0.23,-19.49,-48.88
1747207484365771354,1.686,0.469,-0.033,0.16,-18.70,-47.99
1747207484533044354,1.728,0.429,-0.034,-0.34,-18.95,-46.29
1747207484666751354,1.765,0.402,-0.034,-0.06,-19.04,-44.69
1747207484834060354,1.809,0.372,-0.033,0.25,-18.90,-41.90
1747207484934435354,1.837,0.362,-0.033,0.59,-18.43,-40.19
1747207485034708354,1.865,0.351,-0.033,0.79,-18.51,-37.98
1747207485268941354,1.925,0.322,-0.032,0.05,-18.35,-32.46
1747207485402725354,1.967,0.300,-0.032,-0.39,-18.99,-29.58
1747207485569985354,2.020,0.284,-0.033,-0.32,-19.11,-26.61
1747207485603498354,2.033,0.280,-0.034,-0.34,-19.42,-25.83
1747207485837619354,2.103,0.262,-0.031,-0.09,-19.15,-21.56
1747207486004899354,2.151,0.250,-0.029,-0.28,-18.99,-18.00
1747207486138512354,2.182,0.244,-0.027,-0.41,-18.06,-15.15
1747207486305939354,2.227,0.241,-0.023,-0.21,-17.40,-11.85
1747207486439611354,2.261,0.241,-0.023,-0.28,-16.68,-8.91
1747207486606902354,2.306,0.244,-0.021,0.19,-16.21,-5.50
1747207486740857354,2.345,0.251,-0.020,0.31,-16.08,-2.34
1747207486908029354,2.391,0.264,-0.019,0.68,-16.17,1.53
1747207487041663354,2.430,0.278,-0.019,1.13,-16.74,4.64
1747207487208902354,2.477,0.297,-0.017,1.55,-17.27,8.44
1747207487342927354,2.513,0.316,-0.017,1.80,-17.78,11.84
1747207487510162354,2.555,0.338,-0.016,2.16,-17.91,15.10
1747207487643950354,2.602,0.356,-0.015,2.20,-18.56,16.77
1747207487710682354,2.628,0.365,-0.015,2.02,-19.03,17.50
1747207487944825354,2.716,0.397,-0.017,1.97,-19.93,19.05
1747207488078834354,2.759,0.418,-0.016,2.17,-19.92,19.99
1747207488246090354,2.810,0.442,-0.016,2.51,-20.00,21.43
1747207488379852354,2.850,0.470,-0.015,3.02,-19.88,22.35
1747207488547105354,2.892,0.494,-0.013,2.52,-18.81,24.90
1747207488680858354,2.927,0.514,-0.013,2.05,-18.47,27.20
1747207488814751354,2.954,0.533,-0.010,1.97,-17.42,29.43
1747207488981994354,2.990,0.566,-0.009,2.10,-17.22,32.27
1747207489115620354,3.022,0.598,-0.009,2.01,-17.75,34.74
1747207489283029354,3.062,0.635,-0.006,1.54,-18.03,38.28
1747207489416763354,3.086,0.659,-0.002,1.20,-17.01,40.96
1747207489584013354,3.112,0.690,0.001,1.19,-16.23,43.85
1747207489717944354,3.130,0.722,0.003,1.31,-15.88,46.04
1747207489885179354,3.158,0.765,0.006,1.25,-15.83,49.12
1747207490052416354,3.183,0.807,0.010,1.34,-15.17,51.78
1747207490186056354,3.196,0.846,0.011,2.00,-14.83,54.00
1747207490353298354,3.216,0.898,0.011,2.32,-15.41,57.04
1747207490487320354,3.241,0.943,0.010,1.65,-16.84,59.82
1747207490654440354,3.266,0.997,0.010,1.00,-18.27,63.26
1747207490788337354,3.275,1.042,0.010,1.26,-19.15,65.89
1747207490955610354,3.280,1.094,0.010,1.89,-19.97,69.26
1747207491089230354,3.280,1.138,0.010,2.41,-20.44,72.35
1747207491256490354,3.280,1.184,0.011,2.23,-19.93,76.71
1747207491390482354,3.283,1.217,0.011,1.53,-19.61,80.57
1747207491557736354,3.285,1.261,0.009,0.86,-19.69,85.18
1747207491691499354,3.279,1.301,0.004,0.76,-20.45,88.93
1747207491858740354,3.265,1.354,0.002,0.57,-21.51,93.87
1747207491992514354,3.255,1.392,0.000,0.17,-22.02,97.55
1747207492159774354,3.241,1.442,-0.001,-0.59,-22.55,102.00
1747207492293635354,3.231,1.481,-0.003,-1.43,-22.30,105.50
1747207492460896354,3.214,1.524,-0.006,-2.12,-21.90,109.78
1747207492594678354,3.201,1.563,-0.009,-2.93,-22.05,113.34
1747207492761927354,3.176,1.603,-0.010,-3.14,-21.74,117.17
1747207492895673354,3.154,1.635,-0.011,-3.54,-21.59,120.36
1747207493062891354,3.124,1.670,-0.011,-3.56,-20.87,124.12
1747207493196827354,3.100,1.691,-0.011,-3.61,-20.01,127.18
1747207493364075354,3.066,1.715,-0.010,-3.58,-19.01,131.17
1747207493497843354,3.033,1.731,-0.009,-3.12,-18.52,134.42
1747207493665109354,2.999,1.752,-0.006,-3.01,-17.76,138.59
1747207493798864354,2.971,1.777,-0.003,-2.86,-17.07,140.04
1747207493966117354,2.922,1.809,-0.001,-1.94,-16.80,140.40
1747207493999620354,2.911,1.818,0.000,-1.69,-16.78,140.34
1747207494233604354,2.835,1.861,0.001,0.39,-16.60,139.19
1747207494400860354,2.783,1.892,0.006,1.60,-16.16,138.44
1747207494534889354,2.758,1.913,0.012,1.33,-14.51,138.94
1747207494702143354,2.713,1.943,0.018,1.85,-14.09,139.59
1747207494835902354,2.673,1.962,0.021,2.54,-13.74,140.69
1747207495003157354,2.624,1.986,0.022,3.42,-13.33,142.18
1747207495136805354,2.581,2.005,0.024,4.37,-13.28,143.26
1747207495304150354,2.529,2.027,0.024,5.00,-13.25,144.90
1747207495438041354,2.484,2.063,0.025,4.62,-14.82,145.25
1747207495605319354,2.425,2.104,0.033,4.51,-16.16,144.63
1747207495739068354,2.386,2.139,0.035,3.77,-16.52,144.02
1747207495906347354,2.340,2.181,0.041,3.59,-16.63,141.80
1747207496040089354,2.310,2.207,0.048,3.31,-15.65,139.98
1747207496207335354,2.289,2.243,0.057,2.16,-13.73,137.96
1747207496341224354,2.268,2.276,0.061,1.30,-12.95,135.67
1747207496408082354,2.257,2.295,0.062,0.82,-12.98,134.46
1747207496541721354,2.231,2.334,0.062,0.38,-13.61,131.61
1747207496809505354,2.179,2.419,0.061,-0.03,-15.25,124.71
1747207496976868354,2.147,2.481,0.056,-0.54,-17.90,120.65
1747207497110490354,2.130,2.535,0.053,-0.90,-20.10,117.35
1747207497277755354,2.111,2.607,0.050,-0.70,-22.41,112.62
1747207497445010354,2.088,2.677,0.044,0.33,-24.24,107.75
1747207497612280354,2.080,2.729,0.046,0.38,-23.13,103.77
1747207497779395354,2.067,2.783,0.037,2.41,-22.54,99.45
1747207497913412354,2.047,2.841,0.029,3.90,-23.71,96.55
1747207497980301354,2.044,2.869,0.026,3.95,-23.89,95.76
1747207498214426354,2.041,2.965,0.013,4.05,-24.78,92.83
1747207498381696354,2.041,3.038,0.006,3.91,-25.94,90.74
1747207498548949354,2.033,3.103,0.000,5.51,-25.78,89.20
1747207498682695354,2.024,3.147,-0.006,6.79,-24.96,88.22
1747207498849954354,2.021,3.206,-0.008,7.39,-24.69,87.40
1747207498983826354,2.019,3.253,-0.012,7.44,-23.94,87.18
1747207499151078354,2.019,3.309,-0.015,6.84,-23.51,88.13
1747207499284856354,2.017,3.350,-0.015,6.68,-22.51,88.92
1747207499452110354,2.004,3.401,-0.024,7.46,-22.02,90.39
1747207499585892354,1.989,3.447,-0.028,8.06,-22.61,92.18
1747207499753106354,1.976,3.503,-0.032,7.45,-23.34,95.27
1747207499920377354,1.961,3.554,-0.035,6.78,-22.93,98.36
1747207500054329354,1.945,3.592,-0.041,6.35,-22.76,100.77
1747207500221510354,1.920,3.650,-0.048,6.10,-24.30,104.27
1747207500355272354,1.893,3.686,-0.049,6.42,-24.01,106.47
1747207500522515354,1.868,3.732,-0.053,5.34,-23.80,110.12
1747207500656281354,1.851,3.773,-0.058,5.01,-23.54,111.68
1747207500823548354,1.833,3.834,-0.060,4.45,-23.89,111.65
1747207500957446354,1.816,3.881,-0.060,4.79,-22.98,110.37
1747207501124672354,1.788,3.933,-0.067,5.95,-22.13,109.00
1747207501258317354,1.765,3.988,-0.079,6.94,-22.87,107.61
1747207501425580354,1.744,4.059,-0.082,6.71,-23.85,106.14
1747207501559580354,1.732,4.096,-0.081,6.67,-22.43,104.80
1747207501726600354,1.721,4.150,-0.081,6.43,-21.45,103.81
1747207501860588354,1.711,4.197,-0.080,6.83,-20.96,102.17
1747207501994239354,1.699,4.238,-0.082,8.02,-19.78,98.65
1747207502161477354,1.700,4.262,-0.082,7.59,-17.19,92.78
1747207502295493354,1.707,4.273,-0.082,7.21,-16.59,88.01
1747207502462745354,1.717,4.276,-0.083,7.20,-16.01,81.31
1747207502596500354,1.722,4.276,-0.083,7.29,-15.53,75.66
1747207502763765354,1.728,4.277,-0.084,7.15,-15.10,68.97
1747207502897510354,1.735,4.282,-0.084,6.81,-14.76,63.74
1747207503064792354,1.745,4.282,-0.084,6.24,-13.85,57.40
1747207503198649354,1.754,4.283,-0.085,5.73,-13.56,52.78
1747207503365908354,1.765,4.283,-0.085,5.19,-13.26,47.58
1747207503499663354,1.776,4.284,-0.084,4.79,-13.27,43.56
1747207503666928354,1.793,4.284,-0.081,4.02,-13.09,38.47
1747207503800687354,1.806,4.284,-0.077,3.32,-12.55,34.40
1747207503967932354,1.820,4.279,-0.075,2.71,-11.77,28.82
1747207504101817354,1.829,4.274,-0.074,2.34,-11.57,24.32
1747207504269085354,1.836,4.265,-0.073,1.81,-11.52,18.59
1747207504402851354,1.839,4.255,-0.072,1.09,-11.23,14.24
1747207504570089354,1.838,4.237,-0.069,0.03,-10.44,9.56
1747207504737360354,1.839,4.215,-0.068,-1.21,-10.08,4.36
1747207504871113354,1.849,4.197,-0.072,-1.31,-11.06,-0.45
1747207505038371354,1.868,4.181,-0.072,-2.31,-11.92,-6.85
1747207505172229354,1.883,4.170,-0.072,-2.86,-11.96,-10.99
1747207505339529354,1.898,4.156,-0.070,-3.60,-11.48,-15.37
1747207505473124354,1.906,4.151,-0.068,-3.86,-11.06,-17.27
1747207505640388354,1.918,4.145,-0.066,-3.81,-10.86,-18.29
1747207505807869354,1.935,4.139,-0.062,-3.60,-10.88,-18.89
1747207505941524354,1.953,4.134,-0.059,-3.46,-11.09,-19.33
1747207506108832354,1.980,4.123,-0.055,-3.65,-11.49,-19.74
1747207506276035354,2.013,4.103,-0.050,-4.17,-12.16,-20.43
1747207506409936354,2.039,4.086,-0.047,-4.18,-12.19,-21.99
1747207506577191354,2.073,4.063,-0.043,-3.83,-12.09,-24.97
1747207506710811354,2.106,4.034,-0.042,-4.14,-12.39,-28.53
1747207506878073354,2.134,3.999,-0.036,-5.16,-12.24,-31.89
1747207507045448354,2.161,3.958,-0.033,-5.68,-12.67,-35.75
1747207507179208354,2.185,3.925,-0.029,-6.03,-13.21,-39.01
1747207507346487354,2.217,3.882,-0.025,-5.55,-13.87,-43.74
1747207507480359354,2.238,3.847,-0.023,-5.04,-13.54,-47.74
1747207507647631354,2.263,3.801,-0.017,-4.72,-13.60,-53.10
1747207507781233354,2.275,3.760,-0.017,-4.85,-13.66,-56.86
1747207507948499354,2.292,3.707,-0.013,-5.01,-14.28,-61.33
1747207508082499354,2.300,3.662,-0.011,-5.17,-14.68,-65.14
