Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747135638181109278,-0.002,0.002,-0.000,1.33,-19.68,-0.12
1747135638314742278,-0.002,0.002,-0.000,1.33,-19.68,-0.12
1747135638481995278,-0.002,0.002,-0.000,1.33,-19.68,-0.12
1747135638616019278,-0.002,0.002,-0.000,1.33,-19.68,-0.12
1747135638749762278,-0.002,0.002,-0.000,1.33,-19.68,-0.12
1747135638917029278,-0.002,0.002,-0.000,1.33,-19.68,-0.12
1747135639050774278,-0.002,0.002,-0.000,1.33,-19.68,-0.12
1747135639218039278,-0.002,0.002,-0.000,1.33,-19.68,-0.12
1747135639351914278,-0.002,0.002,-0.000,1.33,-19.68,-0.12
1747135639485680278,-0.002,0.002,-0.000,1.33,-19.68,-0.12
1747135639652893278,-0.002,0.002,-0.000,1.33,-19.68,-0.12
1747135639786707278,-0.002,0.002,0.000,1.31,-19.71,-0.10
1747135639953944278,-0.002,0.002,0.000,1.33,-19.69,-0.10
1747135640087824278,-0.002,0.002,0.000,1.33,-19.68,-0.11
1747135640221453278,-0.002,0.002,0.000,1.33,-19.69,-0.11
1747135640388713278,-0.002,0.001,-0.000,1.34,-19.67,-0.10
1747135640522723278,-0.002,0.001,-0.000,1.33,-19.68,-0.10
1747135640689964278,-0.002,0.002,0.001,1.30,-19.72,-0.11
1747135640823720278,-0.002,0.002,0.001,1.33,-19.69,-0.11
1747135640991002278,-0.002,0.002,0.000,1.33,-19.68,-0.11
1747135641124735278,-0.002,0.002,0.001,1.32,-19.70,-0.11
1747135641258628278,-0.002,0.002,-0.000,1.34,-19.67,-0.11
1747135641425882278,-0.002,0.002,-0.000,1.34,-19.67,-0.11
1747135641559516278,-0.002,0.002,-0.000,1.34,-19.67,-0.11
1747135641726770278,-0.002,0.002,-0.000,1.33,-19.68,-0.12
1747135641860644278,-0.002,0.002,-0.002,1.36,-19.65,-0.11
1747135642027906278,-0.001,0.001,-0.002,1.35,-19.65,-0.09
1747135642161793278,0.001,0.006,-0.001,1.51,-18.59,0.34
1747135642295406278,0.043,0.003,-0.001,1.71,-18.12,1.15
1747135642462679278,0.102,0.001,-0.001,1.93,-18.11,1.54
1747135642663549278,0.162,-0.004,-0.001,1.64,-18.27,0.82
1747135642830818278,0.169,-0.004,-0.000,1.61,-18.03,0.84
1747135642964454278,0.170,-0.004,-0.000,1.63,-18.08,0.85
1747135643131699278,0.170,-0.004,-0.000,1.62,-18.05,0.89
1747135643265693278,0.171,-0.004,0.002,1.60,-17.96,0.91
1747135643432942278,0.219,-0.005,-0.007,0.74,-18.68,1.02
1747135643566742278,0.281,-0.015,-0.004,-0.38,-19.78,0.97
1747135643700495278,0.333,-0.017,-0.001,-0.62,-19.97,0.56
1747135643867720278,0.396,-0.017,-0.001,-0.69,-20.19,0.22
1747135644001621278,0.441,-0.021,-0.013,-0.77,-21.50,-0.25
1747135644202248278,0.440,-0.020,-0.003,-0.79,-20.71,-0.48
1747135644335991278,0.461,-0.020,-0.002,-0.90,-20.40,-0.58
1747135644503378278,0.533,-0.023,-0.002,-1.20,-21.25,-1.13
1747135644637130278,0.582,-0.038,-0.005,-2.25,-20.62,-2.31
1747135644804395278,0.645,-0.044,-0.005,-2.37,-21.24,-3.49
1747135644938156278,0.693,-0.048,-0.004,-2.02,-21.32,-4.68
1747135645105440278,0.750,-0.052,-0.001,-1.43,-20.65,-6.60
1747135645239300278,0.788,-0.062,0.003,-1.79,-19.41,-7.55
1747135645372911278,0.829,-0.069,0.004,-1.54,-18.38,-8.93
1747135645540162278,0.881,-0.077,0.005,-1.53,-17.24,-9.84
1747135645674160278,0.930,-0.084,0.004,-1.39,-17.21,-10.69
1747135645841425278,0.996,-0.093,0.004,-0.53,-17.93,-11.64
1747135645975184278,1.048,-0.098,0.004,0.04,-18.49,-12.29
1747135646142444278,1.118,-0.104,0.002,0.11,-19.98,-11.93
1747135646276191278,1.151,-0.099,0.002,0.11,-20.53,-7.71
1747135646443452278,1.163,-0.083,0.002,0.40,-20.02,-1.56
1747135646577324278,1.164,-0.064,0.002,0.50,-19.54,4.35
1747135646710963278,1.163,-0.042,0.000,0.66,-19.21,11.13
1747135646878188278,1.159,-0.020,-0.001,0.81,-19.39,19.33
1747135647012088278,1.156,-0.003,-0.003,0.88,-19.78,25.41
1747135647179348278,1.151,0.018,-0.004,0.97,-20.14,32.83
1747135647313224278,1.152,0.034,-0.004,1.07,-19.92,37.87
1747135647480442278,1.164,0.059,-0.004,0.79,-19.68,43.14
1747135647614107278,1.176,0.083,-0.003,0.78,-19.59,46.57
1747135647781350278,1.194,0.123,-0.003,0.65,-19.93,50.74
1747135647915389278,1.211,0.166,-0.004,0.38,-20.70,54.57
1747135648049103278,1.234,0.204,-0.004,-0.14,-21.04,58.36
1747135648216394278,1.252,0.247,-0.005,-0.29,-20.84,62.58
1747135648349993278,1.259,0.282,-0.004,0.12,-20.50,65.16
1747135648517374278,1.265,0.334,-0.002,0.50,-20.07,68.39
1747135648651320278,1.278,0.379,-0.001,0.08,-19.92,71.00
1747135648818527278,1.290,0.430,-0.001,-0.37,-19.26,73.49
1747135648952151278,1.304,0.478,-0.000,-0.40,-19.30,74.95
1747135649086161278,1.308,0.525,-0.001,-0.16,-19.29,76.23
1747135649253424278,1.319,0.590,-0.002,0.14,-19.81,77.48
1747135649387177278,1.323,0.641,-0.004,0.45,-20.14,77.97
1747135649554482278,1.336,0.701,-0.004,-0.48,-20.71,79.97
1747135649688185278,1.341,0.749,-0.005,-0.82,-20.98,81.71
1747135649855316278,1.344,0.800,-0.003,-1.25,-20.62,84.56
1747135649989316278,1.347,0.839,-0.003,-1.68,-20.09,86.61
1747135650123081278,1.347,0.887,-0.002,-1.41,-20.10,87.68
1747135650290326278,1.344,0.935,0.003,-0.59,-18.16,88.31
1747135650424093278,1.342,0.973,0.005,-0.24,-16.97,88.87
1747135650591347278,1.342,1.029,0.007,0.75,-15.99,87.59
1747135650725198278,1.340,1.074,0.009,1.18,-15.40,86.25
1747135650892456278,1.346,1.133,0.015,1.07,-15.21,84.20
1747135651026105278,1.351,1.173,0.017,1.15,-14.25,82.59
1747135651193354278,1.363,1.230,0.021,0.63,-14.25,81.17
1747135651327313278,1.374,1.279,0.026,0.62,-14.20,80.10
1747135651461114278,1.378,1.324,0.028,1.14,-13.86,78.83
1747135651628387278,1.389,1.386,0.032,1.54,-14.54,77.29
1747135651762142278,1.403,1.436,0.035,1.40,-15.08,75.97
1747135651795633278,1.409,1.450,0.035,1.33,-15.18,75.67
1747135652063297278,1.452,1.541,0.047,-0.36,-16.09,72.99
1747135652230525278,1.478,1.590,0.052,-1.01,-15.35,70.38
1747135652364250278,1.503,1.638,0.052,-1.42,-16.13,68.29
1747135652498040278,1.531,1.680,0.060,-2.17,-16.19,66.62
1747135652665259278,1.556,1.717,0.069,-2.71,-14.64,64.82
1747135652799154278,1.575,1.747,0.077,-2.99,-13.62,63.57
1747135652966399278,1.606,1.790,0.082,-3.93,-12.41,62.99
1747135653100019278,1.615,1.830,0.093,-2.92,-11.48,62.99
1747135653267245278,1.633,1.876,0.095,-2.77,-10.53,64.02
1747135653300917278,1.640,1.887,0.095,-2.96,-10.49,64.29
1747135653601797278,1.709,1.993,0.098,-5.17,-13.77,65.69
1747135653769057278,1.746,2.064,0.099,-5.33,-16.08,66.22
1747135653903056278,1.760,2.120,0.100,-3.91,-17.25,65.69
1747135654070341278,1.777,2.186,0.107,-2.46,-18.19,65.04
1747135654103552278,1.783,2.199,0.107,-2.27,-18.18,64.97
1747135654404682278,1.822,2.295,0.111,-2.04,-17.81,64.21
1747135654538574278,1.853,2.338,0.111,-2.67,-17.82,64.38
1747135654705853278,1.877,2.398,0.110,-1.99,-18.60,63.74
1747135654839458278,1.895,2.448,0.110,-0.55,-19.06,62.83
1747135655006737278,1.912,2.513,0.102,1.77,-19.83,61.45
1747135655140754278,1.933,2.570,0.100,2.75,-21.02,60.49
1747135655307963278,1.969,2.629,0.096,2.53,-22.07,59.29
1747135655441694278,2.003,2.673,0.096,2.29,-22.49,58.14
1747135655609087278,2.035,2.717,0.101,2.50,-21.44,55.80
1747135655742734278,2.058,2.747,0.101,3.40,-20.17,53.40
1747135655909988278,2.082,2.797,0.099,5.09,-19.36,50.25
1747135656043851278,2.113,2.830,0.100,5.20,-18.73,48.17
1747135656211144278,2.151,2.873,0.100,5.67,-18.24,44.71
1747135656344749278,2.183,2.902,0.102,5.19,-17.20,42.34
1747135656478635278,2.218,2.917,0.110,4.15,-15.70,40.49
1747135656645874278,2.261,2.953,0.109,4.51,-15.23,37.82
1747135656779791278,2.304,2.985,0.109,4.68,-15.93,35.79
1747135656947016278,2.361,3.027,0.103,5.72,-17.04,32.68
1747135657114294278,2.419,3.062,0.102,5.49,-17.98,30.06
1747135657247901278,2.469,3.087,0.102,4.92,-19.45,28.55
1747135657415232278,2.535,3.118,0.102,4.71,-20.87,26.85
1747135657549138278,2.583,3.144,0.105,4.94,-21.00,25.51
1747135657716420278,2.635,3.176,0.104,5.78,-20.30,23.80
1747135657850182278,2.677,3.189,0.106,5.03,-19.50,22.97
1747135657983932278,2.720,3.197,0.106,4.31,-19.03,21.77
1747135658151195278,2.784,3.219,0.106,4.08,-19.39,19.93
1747135658285055278,2.831,3.225,0.107,2.77,-19.01,18.80
1747135658452333278,2.900,3.235,0.106,2.01,-19.93,16.90
1747135658586085278,2.948,3.240,0.107,1.35,-20.04,14.92
1747135658753306278,3.001,3.240,0.113,0.23,-19.66,12.11
1747135658887119278,3.048,3.235,0.112,-0.35,-19.57,9.21
1747135659054340278,3.114,3.223,0.112,-1.71,-20.34,5.54
1747135659188197278,3.174,3.210,0.106,-2.09,-21.62,2.12
1747135659355448278,3.253,3.196,0.105,-3.35,-23.18,-1.54
1747135659489096278,3.297,3.165,0.103,-5.46,-22.43,-3.81
1747135659656338278,3.361,3.136,0.101,-6.49,-23.14,-7.47
1747135659790339278,3.408,3.116,0.100,-6.60,-23.30,-10.55
1747135659957601278,3.459,3.094,0.096,-6.07,-22.61,-14.47
1747135660091348278,3.499,3.072,0.096,-6.29,-22.26,-17.20
1747135660225090278,3.532,3.052,0.096,-5.97,-21.88,-20.45
1747135660392362278,3.574,3.026,0.091,-4.70,-21.63,-25.12
1747135660526236278,3.617,3.001,0.090,-4.10,-21.67,-28.88
1747135660693738278,3.666,2.961,0.087,-4.51,-21.67,-32.23
1747135660827240278,3.704,2.919,0.072,-4.45,-22.33,-35.11
1747135660994493278,3.766,2.870,0.064,-2.99,-24.71,-39.99
1747135661128263278,3.801,2.838,0.060,-2.03,-24.71,-43.20
1747135661295492278,3.851,2.790,0.046,-0.41,-25.95,-47.02
1747135661429380278,3.893,2.743,0.035,0.67,-27.90,-50.09
1747135661596632278,3.938,2.701,0.031,2.72,-27.52,-53.51
1747135661730272278,3.965,2.665,0.027,3.41,-26.70,-56.41
1747135661864261278,3.982,2.629,0.027,3.28,-25.33,-58.76
1747135662031492278,4.006,2.587,0.027,3.23,-23.41,-60.36
1747135662165269278,4.038,2.547,0.018,4.19,-23.35,-60.61
1747135662299071278,4.070,2.509,0.016,4.27,-23.22,-59.60
1747135662466283278,4.101,2.472,0.012,3.83,-22.27,-57.45
1747135662633522278,4.138,2.432,0.010,3.11,-23.00,-54.18
1747135662767421278,4.166,2.410,0.011,2.79,-22.45,-51.61
1747135662934668278,4.198,2.387,0.015,2.37,-21.58,-48.06
1747135663068414278,4.227,2.369,0.017,2.02,-20.79,-45.34
1747135663202178278,4.256,2.350,0.019,1.96,-19.55,-42.59
1747135663369431278,4.288,2.326,0.020,1.43,-17.83,-38.26
1747135663503331278,4.321,2.312,0.018,1.72,-17.58,-35.78
1747135663570185278,4.341,2.303,0.016,1.81,-17.98,-34.59
1747135663804175278,4.431,2.267,0.004,2.82,-20.85,-30.44
1747135663837799278,4.446,2.262,0.002,3.13,-21.15,-30.03
1747135664105431278,4.545,2.238,-0.005,3.85,-22.99,-26.08
1747135664239191278,4.595,2.221,-0.005,3.18,-24.42,-23.25
1747135664406515278,4.644,2.214,-0.006,3.12,-23.77,-20.34
1747135664540205278,4.690,2.209,-0.015,3.04,-24.06,-17.61
1747135664707462278,4.762,2.206,-0.027,3.32,-26.04,-13.82
1747135664841329278,4.812,2.206,-0.029,3.22,-26.52,-10.67
1747135665008588278,4.863,2.211,-0.041,3.17,-26.23,-6.94
1747135665142326278,4.909,2.217,-0.041,3.32,-26.52,-4.00
1747135665276099278,4.945,2.223,-0.043,2.51,-26.00,-0.91
1747135665443340278,4.993,2.226,-0.047,1.11,-25.58,3.36
1747135665577226278,5.035,2.238,-0.050,0.91,-25.39,6.53
1747135665744484278,5.079,2.255,-0.051,0.60,-24.29,10.12
1747135665878014278,5.116,2.272,-0.053,0.52,-23.78,13.00
1747135666045367278,5.157,2.295,-0.053,0.64,-22.72,16.64
1747135666179373278,5.189,2.307,-0.054,0.25,-21.66,19.23
1747135666346634278,5.230,2.331,-0.056,0.38,-20.82,21.91
1747135666480389278,5.271,2.356,-0.057,0.78,-21.16,24.00
1747135666647625278,5.306,2.388,-0.057,1.12,-20.27,26.78
1747135666781378278,5.337,2.414,-0.056,0.97,-20.15,29.89
1747135666948626278,5.365,2.449,-0.056,1.26,-19.40,33.62
1747135667082510278,5.387,2.478,-0.055,1.57,-18.98,36.53
1747135667216275278,5.405,2.510,-0.054,2.37,-18.27,39.34
1747135667383498278,5.429,2.549,-0.054,3.04,-18.49,41.81
1747135667517261278,5.450,2.587,-0.060,2.95,-19.16,44.69
1747135667684510278,5.488,2.636,-0.062,1.98,-21.22,50.87
1747135667818371278,5.489,2.658,-0.062,2.54,-19.92,54.14
1747135667985652278,5.487,2.681,-0.065,2.84,-20.24,58.91
1747135668119349278,5.487,2.696,-0.067,2.86,-20.91,62.43
1747135668286532278,5.486,2.703,-0.068,3.07,-20.90,66.31
1747135668420528278,5.484,2.703,-0.069,2.88,-20.57,68.52
1747135668587791278,5.482,2.706,-0.069,2.90,-20.49,70.47
1747135668721548278,5.481,2.708,-0.070,2.72,-20.22,71.69
1747135668888784278,5.481,2.712,-0.070,2.61,-20.22,72.96
1747135669022550278,5.481,2.717,-0.070,2.52,-20.31,74.17
1747135669189662278,5.481,2.722,-0.071,2.42,-20.31,76.08
1747135669323687278,5.471,2.728,-0.073,2.60,-20.45,78.58
1747135669491010278,5.452,2.738,-0.076,2.56,-20.94,84.26
1747135669658192278,5.434,2.754,-0.080,1.74,-21.69,91.56
1747135669791933278,5.426,2.760,-0.080,1.70,-21.91,96.56
1747135669959186278,5.415,2.758,-0.080,1.61,-21.81,101.41
1747135670092944278,5.402,2.754,-0.079,1.77,-21.61,105.69
1747135670260182278,5.396,2.751,-0.079,1.72,-21.50,110.90
1747135670394095278,5.394,2.748,-0.076,1.73,-21.16,114.19
1747135670561356278,5.385,2.744,-0.077,1.43,-20.86,119.49
1747135670695080278,5.375,2.744,-0.076,1.13,-21.03,124.45
1747135670862329278,5.364,2.744,-0.077,0.63,-20.50,130.20
1747135670996100278,5.356,2.749,-0.076,0.72,-19.94,134.47
1747135671163346278,5.344,2.752,-0.075,0.76,-18.86,140.02
1747135671297196278,5.332,2.757,-0.075,0.72,-18.30,144.48
1747135671464462278,5.324,2.763,-0.075,0.49,-17.84,148.36
1747135671598101278,5.319,2.769,-0.075,0.23,-17.75,150.63
1747135671765340278,5.314,2.777,-0.075,-0.20,-17.67,152.90
1747135671899348278,5.306,2.781,-0.074,-0.59,-17.58,153.90
1747135672066623278,5.280,2.785,-0.069,-0.94,-17.45,156.56
1747135672200366278,5.245,2.806,-0.061,-2.08,-17.63,159.22
1747135672367605278,5.189,2.832,-0.056,-2.20,-17.03,160.18
1747135672501352278,5.141,2.836,-0.055,-1.28,-16.54,160.85
1747135672668600278,5.099,2.847,-0.040,-0.72,-14.47,161.20
1747135672802607278,5.074,2.851,-0.039,-1.33,-12.32,162.56
1747135672936269278,5.048,2.876,-0.032,-3.26,-11.67,164.62
1747135673103701278,4.990,2.904,-0.037,-3.46,-13.40,163.60
1747135673237253278,4.939,2.926,-0.030,-3.67,-14.03,162.67
1747135673404490278,4.881,2.936,-0.028,-2.12,-13.65,160.17
1747135673538392278,4.833,2.951,-0.028,-0.97,-14.29,158.47
1747135673705623278,4.770,2.970,-0.025,-0.30,-16.35,156.52
1747135673839283278,4.733,2.994,-0.019,-0.46,-16.14,155.11
1747135674006520278,4.694,3.023,-0.010,-1.38,-14.84,153.09
1747135674140510278,4.669,3.044,-0.005,-2.03,-13.18,151.71
1747135674307761278,4.615,3.073,-0.005,-1.14,-13.67,148.77
1747135674441505278,4.575,3.101,-0.002,-1.02,-14.09,146.20
1747135674608759278,4.536,3.144,-0.001,-1.07,-14.27,142.17
1747135674742490278,4.511,3.179,0.003,-1.53,-14.31,138.99
1747135674909645278,4.483,3.224,0.008,-2.00,-15.13,134.78
1747135675043670278,4.459,3.257,0.015,-1.88,-14.80,131.83
1747135675210973278,4.421,3.307,0.017,-1.21,-15.41,128.60
1747135675344681278,4.389,3.347,0.021,-1.34,-15.58,127.12
1747135675511906278,4.371,3.406,0.027,-3.36,-14.96,126.11
1747135675645652278,4.354,3.445,0.027,-3.08,-14.36,123.14
1747135675812917278,4.320,3.491,0.026,-1.30,-15.08,118.39
1747135675946816278,4.306,3.523,0.035,-1.24,-14.00,116.10
1747135676114173278,4.286,3.574,0.041,-0.73,-13.56,113.41
1747135676247674278,4.271,3.612,0.046,-0.29,-13.06,111.43
1747135676381703278,4.258,3.655,0.051,0.04,-13.12,109.63
1747135676548813278,4.239,3.700,0.062,0.53,-11.38,108.27
1747135676682704278,4.231,3.726,0.070,0.20,-9.08,108.01
1747135676849944278,4.226,3.778,0.077,-0.51,-8.83,106.75
1747135676983569278,4.209,3.829,0.084,-0.02,-9.51,104.89
1747135677150803278,4.204,3.867,0.101,-0.86,-6.93,104.66
1747135677284842278,4.194,3.911,0.102,-1.31,-7.29,104.12
1747135677452089278,4.195,3.983,0.116,-3.51,-9.30,103.77
1747135677585828278,4.199,3.998,0.133,-4.42,-6.28,103.46
1747135677753076278,4.191,4.035,0.132,-3.11,-6.57,102.31
1747135677886850278,4.190,4.080,0.134,-3.30,-6.67,101.01
1747135678054086278,4.184,4.132,0.150,-3.89,-8.09,100.07
1747135678187976278,4.184,4.178,0.165,-5.10,-9.24,99.40
1747135678355242278,4.189,4.238,0.163,-6.88,-9.45,98.48
1747135678488993278,4.201,4.322,0.157,-8.44,-12.65,97.12
1747135678656213278,4.200,4.391,0.162,-7.70,-14.97,93.29
1747135678789992278,4.207,4.439,0.164,-8.18,-15.95,91.93
1747135678957245278,4.210,4.503,0.167,-7.61,-17.43,89.12
1747135679091110278,4.220,4.556,0.173,-7.02,-18.47,86.41
1747135679258359278,4.222,4.606,0.182,-5.80,-17.06,83.84
1747135679391976278,4.231,4.642,0.184,-6.39,-15.58,82.91
1747135679525993278,4.257,4.692,0.182,-7.44,-16.04,81.25
1747135679693234278,4.271,4.749,0.186,-7.52,-16.57,78.28
1747135679826998278,4.286,4.792,0.186,-7.32,-16.06,77.01
1747135679994237278,4.299,4.853,0.188,-6.65,-17.21,74.84
1747135680161485278,4.317,4.912,0.188,-6.15,-17.93,72.77
1747135680295232278,4.334,4.965,0.191,-6.18,-18.95,71.61
1747135680462497278,4.363,5.008,0.196,-7.90,-17.81,71.91
1747135680596382278,4.386,5.054,0.195,-8.68,-18.64,70.96
1747135680663265278,4.398,5.082,0.195,-8.83,-19.16,70.60
1747135680930897278,4.435,5.183,0.191,-8.70,-20.48,69.77
1747135681098115278,4.453,5.243,0.189,-8.32,-20.95,69.77
1747135681231872278,4.474,5.290,0.187,-9.10,-22.20,69.91
1747135681399136278,4.511,5.365,0.172,-9.75,-24.87,70.08
1747135681532895278,4.524,5.419,0.164,-9.41,-25.69,71.25
1747135681700128278,4.538,5.495,0.149,-8.86,-28.01,73.45
1747135682135034278,4.567,5.637,0.118,-9.67,-27.56,85.65
1747135682302286278,4.560,5.684,0.114,-8.88,-27.70,90.83
1747135682436038278,4.552,5.738,0.102,-8.23,-28.06,92.44
1747135682603272278,4.544,5.815,0.091,-7.58,-28.91,93.24
1747135682737156278,4.529,5.871,0.075,-6.22,-29.19,93.58
1747135682904420278,4.513,5.946,0.060,-5.24,-30.51,94.09
1747135683071661278,4.500,6.013,0.054,-4.81,-31.21,94.82
1747135683205300278,4.492,6.061,0.051,-4.60,-30.45,96.04
1747135683339297278,4.485,6.102,0.042,-4.57,-29.56,96.41
1747135683506546278,4.485,6.175,0.030,-5.29,-29.96,96.10
1747135683640304278,4.483,6.221,0.021,-4.87,-29.03,95.06
1747135683807543278,4.473,6.281,0.005,-3.75,-29.49,93.70
1747135683840903278,4.472,6.296,0.003,-3.99,-29.77,93.62
1747135684108529278,4.486,6.424,-0.024,-6.41,-32.30,93.90
1747135684242415278,4.479,6.471,-0.029,-5.38,-31.98,92.46
1747135684409698278,4.473,6.518,-0.035,-5.64,-30.43,94.22
1747135684543428278,4.462,6.567,-0.041,-6.09,-30.57,97.12
1747135684710690278,4.464,6.600,-0.045,-8.20,-26.94,103.00
1747135684844443278,4.458,6.617,-0.049,-7.87,-25.32,107.76
1747135685011709278,4.447,6.641,-0.049,-7.87,-23.89,112.39
1747135685045192278,4.444,6.648,-0.049,-7.99,-23.72,113.17
1747135685279229278,4.421,6.688,-0.050,-8.85,-22.26,119.82
1747135685446439278,4.403,6.714,-0.051,-9.58,-20.91,125.54
1747135685580468278,4.393,6.728,-0.053,-9.82,-19.87,130.08
1747135685647340278,4.388,6.735,-0.054,-9.72,-19.53,132.03
1747135685881678278,4.370,6.748,-0.054,-9.21,-18.61,137.34
1747135686048703278,4.353,6.759,-0.052,-9.01,-18.10,140.07
1747135686182343278,4.324,6.772,-0.049,-8.94,-18.19,142.63
1747135686349571278,4.280,6.800,-0.049,-9.53,-17.89,147.05
1747135686483582278,4.247,6.819,-0.048,-9.35,-17.26,151.15
1747135686650837278,4.222,6.826,-0.048,-8.73,-15.64,156.53
1747135686784587278,4.211,6.834,-0.048,-8.69,-14.86,159.52
1747135686951854278,4.188,6.847,-0.048,-8.81,-14.68,160.80
1747135687085608278,4.149,6.860,-0.048,-8.43,-15.64,161.47
1747135687219473278,4.091,6.871,-0.047,-7.59,-16.90,162.40
1747135687386715278,4.035,6.884,-0.042,-7.19,-16.43,163.86
1747135687520482278,3.992,6.893,-0.040,-6.92,-16.64,165.29
1747135687687705278,3.937,6.901,-0.040,-6.94,-17.29,167.62
1747135687821480278,3.885,6.904,-0.043,-6.83,-18.63,170.18
1747135687988748278,3.821,6.908,-0.046,-6.42,-19.99,173.40
1747135688122602278,3.778,6.908,-0.046,-5.70,-20.40,175.68
1747135688289857278,3.739,6.908,-0.046,-5.35,-20.18,178.00
1747135688423467278,3.709,6.908,-0.042,-5.10,-19.47,179.15
1747135688590776278,3.675,6.904,-0.033,-4.71,-17.68,-179.64
1747135688724743278,3.645,6.902,-0.028,-4.86,-16.12,-178.10
1747135688892003278,3.601,6.895,-0.026,-4.97,-14.84,-175.17
1747135689025740278,3.565,6.889,-0.026,-5.28,-14.76,-172.21
1747135689192995278,3.529,6.883,-0.019,-4.58,-13.57,-168.48
1747135689326746278,3.513,6.879,-0.019,-4.61,-12.33,-167.14
1747135689460631278,3.492,6.873,-0.016,-4.35,-11.67,-166.55
1747135689627857278,3.451,6.858,-0.010,-3.89,-11.93,-165.90
1747135689761627278,3.411,6.841,-0.005,-3.13,-12.13,-164.95
1747135689928883278,3.366,6.822,0.007,-2.78,-11.23,-164.00
1747135690062634278,3.324,6.814,0.008,-3.80,-10.65,-162.50
1747135690229885278,3.261,6.796,0.011,-4.16,-12.16,-161.06
1747135690363756278,3.213,6.781,0.013,-4.82,-13.06,-159.65
1747135690531010278,3.155,6.767,0.019,-5.93,-14.07,-157.28
1747135690664625278,3.112,6.752,0.022,-5.76,-14.76,-156.41
1747135690832019278,3.061,6.720,0.029,-4.67,-15.28,-156.39
1747135690965767278,3.017,6.698,0.036,-4.60,-15.19,-155.83
1747135691099650278,2.984,6.685,0.044,-4.87,-13.64,-155.25
1747135691266910278,2.946,6.667,0.051,-5.16,-12.01,-153.94
