Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747134670526159471,3.523,1.981,-0.033,-0.06,-21.30,-64.86
1747134670659930471,3.545,1.944,-0.033,0.67,-20.29,-66.23
1747134670827193471,3.559,1.901,-0.030,0.13,-18.02,-66.73
1747134670961054471,3.574,1.855,-0.030,-0.04,-17.97,-67.61
1747134670994438471,3.580,1.843,-0.029,0.03,-17.94,-67.90
1747134671261945471,3.621,1.768,-0.024,1.21,-16.48,-69.88
1747134671429197471,3.631,1.725,-0.017,0.69,-14.42,-69.89
1747134671563214471,3.647,1.684,-0.010,0.64,-14.09,-70.18
1747134671730462471,3.664,1.638,-0.000,0.59,-12.85,-70.20
1747134671897737471,3.686,1.590,0.002,0.42,-12.14,-69.34
1747134672031447471,3.709,1.547,0.004,0.75,-12.76,-68.05
1747134672165211471,3.741,1.506,0.003,1.12,-13.76,-66.17
1747134672332478471,3.775,1.460,0.004,1.09,-15.52,-62.01
1747134672466372471,3.795,1.439,0.004,1.23,-16.10,-59.00
1747134672633616471,3.819,1.416,0.004,0.93,-17.43,-55.94
1747134672800864471,3.840,1.400,0.003,0.98,-18.16,-52.70
1747134672934659471,3.856,1.393,0.002,0.98,-18.44,-49.70
1747134673101873471,3.878,1.381,-0.001,0.69,-19.44,-45.85
1747134673235635471,3.903,1.370,-0.004,0.57,-20.50,-42.20
1747134673402911471,3.933,1.356,-0.009,0.03,-21.84,-37.12
1747134673536781471,3.954,1.346,-0.010,-0.21,-22.69,-33.30
1747134673704031471,3.969,1.337,-0.011,-0.62,-22.60,-29.30
1747134673837672471,3.981,1.336,-0.011,-0.80,-22.33,-26.46
1747134674005059471,3.996,1.337,-0.012,-0.81,-22.07,-22.76
1747134674138818471,4.010,1.344,-0.011,-0.64,-21.69,-19.68
1747134674306020471,4.030,1.353,-0.011,-1.00,-21.47,-14.54
1747134674439947471,4.048,1.367,-0.013,-1.19,-21.20,-9.84
1747134674607186471,4.074,1.382,-0.012,-1.50,-21.15,-3.14
1747134674740829471,4.081,1.395,-0.012,-1.25,-19.61,0.62
1747134674908098471,4.092,1.411,-0.012,-0.93,-18.67,5.35
1747134675042078471,4.105,1.428,-0.011,-0.88,-18.16,9.29
1747134675209324471,4.129,1.448,-0.015,-1.48,-18.79,14.89
1747134675343090471,4.158,1.459,-0.016,-1.99,-19.75,19.79
1747134675510368471,4.169,1.478,-0.014,-1.52,-18.61,23.77
1747134675644238471,4.181,1.495,-0.016,-1.42,-18.53,27.62
1747134675811356471,4.205,1.514,-0.018,-1.69,-19.53,31.18
1747134675945252471,4.231,1.532,-0.020,-2.22,-20.76,32.90
1747134676112487471,4.267,1.563,-0.020,-2.00,-21.87,35.31
1747134676246248471,4.295,1.599,-0.017,-1.24,-21.99,37.68
1747134676413497471,4.316,1.639,-0.022,-0.33,-20.97,40.90
1747134676547252471,4.344,1.668,-0.025,-0.64,-22.02,44.14
1747134676714502471,4.376,1.702,-0.026,-0.92,-21.92,48.20
1747134676848388471,4.400,1.737,-0.030,-0.92,-21.75,50.46
1747134676982042471,4.425,1.781,-0.041,-1.26,-22.93,53.18
1747134677149280471,4.463,1.839,-0.049,-2.66,-25.85,57.97
1747134677283162471,4.480,1.868,-0.045,-2.88,-24.58,61.19
1747134677450412471,4.487,1.911,-0.047,-2.64,-23.67,64.28
1747134677584296471,4.500,1.961,-0.055,-2.58,-24.44,66.78
1747134677751551471,4.532,2.014,-0.055,-3.78,-23.90,69.98
1747134677885172471,4.552,2.049,-0.062,-4.89,-22.92,71.95
1747134678052438471,4.563,2.108,-0.068,-4.32,-23.41,73.24
1747134678186437471,4.573,2.161,-0.069,-4.34,-24.37,75.20
1747134678353697471,4.580,2.207,-0.071,-5.06,-23.19,77.85
1747134678487460471,4.588,2.253,-0.073,-5.33,-23.14,80.85
1747134678654720471,4.588,2.290,-0.073,-5.53,-21.78,85.01
1747134678788458471,4.589,2.319,-0.075,-5.86,-21.35,88.35
1747134678955757471,4.589,2.351,-0.076,-6.23,-20.34,92.60
1747134679089605471,4.588,2.380,-0.076,-6.05,-20.13,95.61
1747134679256858471,4.577,2.405,-0.075,-5.48,-19.08,99.59
1747134679390630471,4.565,2.426,-0.075,-5.27,-18.21,103.32
1747134679524364471,4.555,2.448,-0.075,-5.25,-17.70,107.22
1747134679691626471,4.546,2.472,-0.073,-5.13,-16.58,111.46
1747134679858905471,4.536,2.491,-0.072,-4.80,-15.27,114.54
1747134679992749471,4.522,2.507,-0.070,-4.44,-14.63,116.99
1747134680126462471,4.504,2.528,-0.071,-4.42,-14.89,120.03
1747134680293659471,4.483,2.559,-0.071,-4.09,-15.48,123.68
1747134680427508471,4.468,2.574,-0.070,-3.78,-15.11,125.97
1747134680594771471,4.448,2.594,-0.069,-3.68,-15.02,128.53
1747134680728664471,4.427,2.613,-0.069,-3.53,-15.57,130.87
1747134680895904471,4.400,2.638,-0.069,-3.25,-16.40,133.04
1747134681029547471,4.380,2.657,-0.068,-2.98,-16.65,134.03
1747134681196796471,4.358,2.675,-0.062,-2.68,-16.22,134.51
1747134681330819471,4.328,2.693,-0.059,-1.97,-15.89,135.72
1747134681498064471,4.286,2.715,-0.056,-1.48,-15.78,138.35
1747134681631841471,4.248,2.736,-0.054,-1.26,-16.24,141.03
1747134681799083471,4.209,2.755,-0.044,-0.44,-14.62,143.46
1747134681932821471,4.178,2.759,-0.042,0.45,-13.00,145.18
1747134682100097471,4.136,2.778,-0.042,1.16,-13.64,147.27
1747134682233975471,4.091,2.793,-0.042,1.90,-14.84,149.06
1747134682401204471,4.035,2.807,-0.042,2.58,-15.53,151.84
1747134682534974471,3.988,2.817,-0.043,3.33,-16.39,154.43
1747134682702235471,3.947,2.831,-0.043,3.42,-17.35,155.98
1747134682835958471,3.918,2.839,-0.041,3.30,-17.58,157.17
1747134683003247471,3.887,2.851,-0.035,2.99,-17.10,158.14
1747134683137105471,3.864,2.856,-0.028,3.03,-16.10,158.85
1747134683304332471,3.822,2.858,-0.024,3.61,-15.46,160.86
1747134683437993471,3.786,2.859,-0.019,3.92,-14.89,163.43
1747134683605247471,3.746,2.854,-0.015,4.46,-13.31,167.21
1747134683739122471,3.710,2.847,-0.013,4.86,-12.31,170.71
1747134683906384471,3.681,2.834,-0.008,6.00,-10.61,173.58
1747134684040272471,3.648,2.830,-0.008,5.69,-11.57,175.92
1747134684207540471,3.603,2.818,-0.006,6.16,-11.79,178.62
1747134684341156471,3.550,2.812,-0.004,5.61,-13.41,-179.22
1747134684508404471,3.475,2.812,-0.004,5.09,-15.16,-177.94
1747134684642416471,3.402,2.807,-0.008,5.16,-18.39,-177.89
1747134684809652471,3.321,2.803,-0.008,5.45,-20.44,-178.40
1747134684943433471,3.265,2.794,-0.010,5.89,-21.57,-178.61
1747134685110670471,3.200,2.793,-0.010,5.46,-22.04,-178.31
1747134685244641471,3.153,2.787,-0.010,6.10,-21.76,-178.85
1747134685411696471,3.105,2.784,-0.003,5.57,-20.25,-178.12
1747134685545759471,3.073,2.777,-0.001,5.92,-18.08,-177.84
1747134685712827471,3.030,2.763,0.003,6.42,-16.39,-176.89
1747134685880114471,2.984,2.760,0.007,5.20,-15.11,-174.73
1747134686013849471,2.946,2.753,0.011,5.79,-13.84,-174.61
1747134686181101471,2.888,2.731,0.006,7.60,-13.83,-174.89
1747134686314845471,2.823,2.715,0.005,8.31,-15.96,-175.04
1747134686482101471,2.782,2.708,0.018,6.94,-14.65,-173.00
1747134686616000471,2.746,2.710,0.029,4.91,-13.88,-171.44
1747134686783230471,2.681,2.713,0.031,3.14,-14.59,-171.05
1747134686916882471,2.618,2.704,0.034,3.46,-16.21,-171.23
1747134687084101471,2.561,2.686,0.034,4.34,-15.52,-170.92
1747134687251558471,2.504,2.677,0.034,3.63,-16.09,-170.24
1747134687385267471,2.446,2.678,0.036,1.62,-18.05,-169.91
1747134687552523471,2.364,2.677,0.037,0.66,-20.48,-170.91
1747134687686389471,2.310,2.668,0.037,1.10,-20.75,-171.60
1747134687853659471,2.251,2.659,0.036,0.62,-20.64,-171.70
1747134687987286471,2.193,2.659,0.030,-0.87,-21.95,-171.36
1747134688154544471,2.115,2.658,0.025,-1.61,-23.77,-171.82
1747134688288549471,2.071,2.648,0.027,-1.73,-23.43,-171.15
1747134688455805471,2.011,2.638,0.024,-1.65,-23.63,-170.69
1747134688589564471,1.970,2.628,0.024,-1.95,-23.03,-169.48
1747134688756805471,1.919,2.624,0.027,-3.30,-22.02,-167.74
1747134688890578471,1.884,2.619,0.026,-4.23,-20.47,-166.23
1747134689057833471,1.835,2.601,0.025,-4.09,-19.90,-163.90
1747134689191701471,1.801,2.585,0.023,-4.18,-19.51,-161.57
1747134689358980471,1.750,2.563,0.018,-4.91,-20.22,-158.28
1747134689492707471,1.705,2.547,0.012,-6.08,-20.95,-155.35
1747134689660020471,1.647,2.530,0.008,-7.68,-22.29,-151.52
1747134689793726471,1.607,2.516,0.002,-8.60,-22.78,-148.58
1747134689961002471,1.559,2.485,-0.001,-8.81,-23.87,-145.42
1747134690094729471,1.525,2.458,-0.002,-8.70,-23.59,-142.84
1747134690228509471,1.496,2.435,-0.001,-8.80,-22.35,-140.23
1747134690395858471,1.466,2.409,-0.001,-9.69,-20.59,-137.03
1747134690529664471,1.436,2.389,-0.003,-11.11,-19.81,-133.78
1747134690696883471,1.394,2.360,-0.005,-12.07,-19.06,-130.11
1747134690830778471,1.373,2.330,-0.005,-11.54,-18.69,-128.13
1747134690998012471,1.347,2.292,-0.005,-11.02,-18.71,-125.35
1747134691131599471,1.330,2.264,-0.003,-10.56,-18.24,-123.16
1747134691298894471,1.311,2.226,-0.003,-10.17,-17.59,-120.34
1747134691432915471,1.290,2.190,-0.002,-10.45,-17.18,-117.94
1747134691600169471,1.270,2.150,-0.003,-10.33,-16.33,-114.31
1747134691733917471,1.254,2.115,-0.003,-9.97,-16.64,-111.53
1747134691901189471,1.242,2.068,-0.004,-9.40,-17.07,-108.32
1747134692034938471,1.232,2.026,-0.005,-8.96,-17.63,-105.87
1747134692202186471,1.224,1.972,-0.007,-8.35,-18.56,-102.26
1747134692369451471,1.223,1.925,-0.006,-7.47,-18.66,-99.65
1747134692503334471,1.223,1.883,-0.009,-7.32,-19.48,-97.02
1747134692670571471,1.220,1.827,-0.012,-7.22,-20.14,-92.53
1747134692804332471,1.220,1.778,-0.022,-6.49,-21.23,-88.80
1747134692971592471,1.235,1.709,-0.028,-4.83,-23.64,-85.56
1747134693105526471,1.249,1.668,-0.031,-3.97,-24.13,-82.85
