Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747134932374235935,4.799,2.848,-0.022,-2.84,-17.34,113.03
1747134932541608935,4.784,2.871,-0.020,-2.82,-17.21,117.04
1747134932675375935,4.770,2.883,-0.018,-2.58,-16.28,119.53
1747134932842635935,4.754,2.897,-0.013,-2.58,-15.49,122.84
1747134932976398935,4.745,2.902,-0.012,-2.49,-14.62,126.16
1747134933143644935,4.729,2.902,-0.011,-2.28,-13.78,130.25
1747134933277396935,4.716,2.902,-0.010,-2.12,-13.38,133.29
1747134933444656935,4.700,2.902,-0.010,-2.07,-13.21,136.72
1747134933578533935,4.690,2.903,-0.010,-1.74,-13.18,139.02
1747134933745780935,4.680,2.905,-0.009,-1.63,-13.10,141.29
1747134933879408935,4.669,2.909,-0.007,-1.81,-12.99,142.66
1747134934046654935,4.649,2.924,-0.003,-2.03,-12.84,144.39
1747134934180658935,4.626,2.939,0.001,-1.98,-12.91,145.42
1747134934347795935,4.582,2.957,0.003,-1.02,-13.96,146.33
1747134934481680935,4.548,2.969,0.009,-0.50,-14.16,148.37
1747134934648918935,4.526,2.977,0.011,-0.71,-13.71,151.22
1747134934782566935,4.506,2.984,0.011,-0.92,-14.25,153.60
1747134934849561935,4.496,2.986,0.011,-0.94,-14.24,154.93
1747134935117060935,4.456,2.992,0.016,-0.78,-13.70,158.89
1747134935251064935,4.425,2.994,0.019,-0.26,-13.68,160.91
1747134935284438935,4.417,2.996,0.020,-0.20,-13.69,161.38
1747134935552102935,4.335,2.995,0.022,0.94,-15.44,166.52
1747134935719334935,4.294,2.994,0.026,1.20,-15.12,170.25
1747134935886584935,4.255,2.988,0.028,1.24,-14.77,174.36
1747134936020333935,4.221,2.985,0.028,1.19,-15.19,177.31
1747134936187604935,4.176,2.981,0.029,1.31,-16.03,-179.75
1747134936354844935,4.121,2.974,0.028,1.63,-17.00,-177.98
1747134936521968935,4.057,2.962,0.030,2.51,-18.23,-176.94
1747134936655978935,4.010,2.948,0.031,3.26,-18.65,-175.80
1747134936823243935,3.960,2.930,0.035,3.52,-18.42,-173.59
1747134936956799935,3.926,2.920,0.040,3.39,-17.35,-171.50
1747134937090743935,3.890,2.909,0.045,3.64,-16.33,-170.29
1747134937258012935,3.846,2.890,0.049,5.12,-14.59,-170.88
1747134937392026935,3.801,2.881,0.051,5.59,-14.03,-171.54
1747134937559117935,3.751,2.870,0.054,5.92,-12.73,-173.55
1747134937726394935,3.693,2.869,0.059,4.95,-12.94,-175.18
1747134937860013935,3.648,2.873,0.064,3.68,-13.22,-176.38
1747134938027381935,3.581,2.878,0.062,3.44,-14.81,-179.39
1747134938161140935,3.519,2.878,0.061,4.02,-16.99,177.00
1747134938328386935,3.454,2.878,0.058,4.83,-18.73,172.26
1747134938462270935,3.407,2.883,0.057,5.03,-19.80,168.92
1747134938629523935,3.363,2.897,0.059,4.57,-19.73,164.92
1747134938763157935,3.333,2.904,0.060,4.67,-19.62,162.30
1747134938897164935,3.292,2.920,0.063,4.56,-19.58,160.25
1747134939064396935,3.233,2.933,0.065,4.86,-18.52,158.94
1747134939198211935,3.198,2.945,0.072,4.60,-16.70,159.68
1747134939365431935,3.156,2.953,0.072,4.80,-14.93,160.53
1747134939499161935,3.106,2.961,0.071,5.41,-15.56,161.20
1747134939666436935,3.050,2.964,0.076,5.42,-15.98,164.02
1747134939800301935,3.025,2.963,0.078,4.78,-15.21,167.38
1747134939967564935,2.995,2.956,0.079,4.16,-14.73,172.24
1747134940101286935,2.960,2.944,0.080,3.88,-15.36,176.78
1747134940268591935,2.925,2.942,0.087,3.00,-15.34,-179.12
1747134940402324935,2.892,2.939,0.088,2.24,-15.35,-176.69
1747134940569569935,2.836,2.935,0.094,1.61,-16.13,-174.03
1747134940703467935,2.784,2.925,0.094,1.68,-16.77,-172.62
1747134940870651935,2.725,2.918,0.094,1.04,-16.43,-170.10
1747134941004340935,2.677,2.915,0.093,-0.20,-16.99,-169.00
1747134941171587935,2.608,2.915,0.097,-2.39,-18.51,-168.28
1747134941305587935,2.558,2.917,0.098,-4.09,-18.98,-167.57
1747134941472846935,2.486,2.911,0.102,-4.77,-20.21,-167.56
1747134941606606935,2.446,2.905,0.104,-5.06,-18.94,-167.55
1747134941773868935,2.386,2.894,0.103,-5.06,-19.07,-167.84
1747134941907485935,2.334,2.884,0.101,-4.84,-19.45,-168.63
1747134942041485935,2.276,2.878,0.096,-5.40,-20.99,-169.72
1747134942208747935,2.198,2.878,0.089,-6.17,-22.99,-171.76
1747134942342492935,2.135,2.879,0.077,-6.03,-24.72,-174.56
1747134942509792935,2.071,2.885,0.077,-6.10,-25.33,-177.89
1747134942643505935,2.021,2.891,0.071,-5.76,-25.73,179.50
1747134942810747935,1.949,2.889,0.060,-5.07,-26.91,178.51
1747134942944648935,1.892,2.889,0.058,-5.58,-27.38,179.18
1747134943111894935,1.835,2.890,0.043,-6.73,-26.88,-179.01
1747134943245698935,1.781,2.889,0.038,-6.90,-27.45,-177.31
1747134943412901935,1.732,2.882,0.036,-7.70,-26.76,-174.05
1747134943546647935,1.691,2.877,0.032,-8.30,-26.30,-170.96
1747134943713938935,1.648,2.866,0.029,-8.80,-25.04,-167.31
1747134943847787935,1.606,2.859,0.021,-9.99,-24.74,-164.45
1747134944015030935,1.540,2.841,0.012,-10.19,-25.64,-161.64
1747134944148665935,1.489,2.820,0.007,-10.09,-26.11,-159.97
1747134944315911935,1.437,2.795,0.003,-10.10,-25.54,-157.55
1747134944449920935,1.393,2.780,-0.000,-10.81,-25.15,-154.98
1747134944617175935,1.350,2.763,-0.000,-11.00,-23.18,-152.47
1747134944750938935,1.315,2.741,-0.003,-10.80,-22.26,-150.84
1747134944918177935,1.257,2.701,-0.015,-10.63,-23.15,-148.62
1747134945051934935,1.210,2.668,-0.018,-10.43,-23.69,-146.89
1747134945219190935,1.161,2.639,-0.023,-11.27,-23.30,-144.97
1747134945353066935,1.112,2.612,-0.027,-12.13,-24.30,-143.38
1747134945486831935,1.073,2.588,-0.027,-12.17,-23.82,-142.96
1747134945654078935,1.017,2.548,-0.030,-12.24,-24.39,-143.44
1747134945787830935,0.974,2.527,-0.035,-12.29,-23.65,-144.04
1747134945854811935,0.957,2.510,-0.038,-11.51,-23.56,-144.97
1747134946088960935,0.874,2.468,-0.056,-11.21,-25.13,-148.48
1747134946256224935,0.805,2.453,-0.067,-11.58,-26.75,-152.99
1747134946389851935,0.765,2.448,-0.076,-11.05,-27.11,-157.39
1747134946557110935,0.712,2.443,-0.090,-9.20,-28.87,-163.43
1747134946691096935,0.670,2.443,-0.088,-8.93,-28.97,-168.02
1747134946824872935,0.637,2.453,-0.096,-8.12,-28.30,-173.06
1747134946992102935,0.582,2.460,-0.113,-6.14,-29.53,179.81
1747134947125824935,0.541,2.470,-0.120,-5.17,-30.21,174.41
1747134947292992935,0.496,2.486,-0.126,-3.68,-29.73,168.75
1747134947427021935,0.454,2.502,-0.142,-2.59,-30.09,165.10
1747134947594257935,0.375,2.526,-0.155,-2.40,-31.68,161.50
1747134947728022935,0.328,2.551,-0.164,-2.42,-30.71,159.45
1747134947895290935,0.284,2.576,-0.171,-1.70,-29.71,154.97
1747134948029005935,0.255,2.605,-0.174,-1.47,-29.15,150.85
1747134948196260935,0.217,2.638,-0.182,0.05,-28.33,144.79
1747134948330151935,0.190,2.668,-0.188,0.94,-28.02,139.66
1747134948463777935,0.166,2.702,-0.192,1.50,-27.66,134.37
1747134948631158935,0.147,2.738,-0.194,1.78,-26.56,127.93
1747134948764915935,0.134,2.770,-0.195,1.93,-26.00,122.78
1747134948932153935,0.120,2.808,-0.197,2.61,-24.92,116.08
1747134949066040935,0.108,2.843,-0.200,3.18,-24.06,110.66
1747134949233299935,0.103,2.885,-0.204,3.49,-22.77,104.13
1747134949366929935,0.099,2.923,-0.209,3.86,-22.68,98.56
1747134949534213935,0.098,2.967,-0.209,4.17,-22.06,92.16
1747134949668160935,0.099,2.997,-0.209,4.10,-21.00,87.88
1747134949835489935,0.109,3.042,-0.207,4.35,-19.80,83.01
1747134949969182935,0.111,3.088,-0.208,4.99,-19.20,79.61
1747134950136436935,0.123,3.146,-0.206,5.18,-18.28,76.73
1747134950270198935,0.132,3.182,-0.205,5.23,-16.72,74.65
1747134950404071935,0.142,3.220,-0.204,5.34,-16.30,72.87
1747134950571332935,0.155,3.280,-0.204,5.43,-16.81,72.24
1747134950705091935,0.161,3.331,-0.204,6.16,-17.52,73.00
1747134950872341935,0.161,3.386,-0.205,7.03,-17.82,75.04
1747134951006112935,0.158,3.435,-0.211,7.40,-18.53,77.59
1747134951173353935,0.149,3.498,-0.216,7.42,-20.50,82.10
1747134951307279935,0.141,3.541,-0.216,7.29,-21.38,85.90
1747134951474481935,0.131,3.596,-0.216,6.91,-22.03,89.88
1747134951608114935,0.130,3.636,-0.213,6.57,-21.07,90.80
1747134951775360935,0.135,3.689,-0.212,6.55,-20.34,88.74
1747134951909252935,0.144,3.736,-0.212,6.74,-20.18,84.75
1747134952076470935,0.155,3.771,-0.212,6.68,-18.21,78.75
1747134952110009935,0.160,3.779,-0.211,6.59,-17.92,77.52
1747134952343994935,0.177,3.816,-0.210,5.82,-16.11,68.95
1747134952511253935,0.184,3.836,-0.209,5.29,-15.27,64.25
1747134952645262935,0.191,3.847,-0.207,4.97,-14.75,61.39
1747134952812505935,0.213,3.862,-0.205,4.39,-14.26,56.67
1747134952946260935,0.235,3.878,-0.202,4.05,-13.98,51.71
1747134953113521935,0.259,3.891,-0.202,3.74,-13.66,45.57
1747134953247286935,0.276,3.896,-0.201,3.42,-13.82,40.86
1747134953414534935,0.299,3.896,-0.199,2.84,-13.52,33.96
1747134953581775935,0.318,3.893,-0.198,2.18,-13.15,26.12
1747134953715618935,0.332,3.886,-0.198,1.62,-13.03,19.85
1747134953882900935,0.347,3.872,-0.198,0.82,-13.10,12.25
1747134954050175935,0.361,3.854,-0.198,0.11,-13.22,4.93
1747134954183894935,0.374,3.835,-0.198,-0.60,-13.44,-0.92
1747134954351185935,0.385,3.814,-0.197,-1.28,-13.78,-8.18
1747134954484915935,0.388,3.800,-0.197,-1.62,-13.98,-13.38
1747134954652197935,0.389,3.779,-0.197,-2.08,-14.44,-19.98
1747134954786062935,0.386,3.758,-0.197,-2.90,-14.73,-25.37
1747134954953319935,0.371,3.733,-0.197,-4.18,-14.81,-31.97
1747134955086942935,0.359,3.718,-0.198,-4.73,-14.91,-36.72
1747134955254329935,0.352,3.697,-0.198,-5.34,-15.12,-42.48
1747134955388094935,0.351,3.674,-0.198,-5.80,-15.28,-46.97
1747134955555324935,0.353,3.636,-0.195,-6.39,-14.80,-51.78
1747134955689199935,0.369,3.602,-0.191,-6.42,-14.54,-54.28
1747134955856473935,0.406,3.544,-0.191,-6.43,-15.80,-57.10
1747134956057108935,0.426,3.473,-0.183,-7.71,-15.72,-59.96
1747134956224341935,0.431,3.432,-0.180,-8.18,-13.75,-62.82
1747134956358224935,0.434,3.384,-0.179,-8.37,-14.76,-66.97
1747134956525468935,0.440,3.328,-0.178,-8.00,-15.39,-72.29
1747134956659117935,0.449,3.281,-0.178,-7.30,-15.73,-76.09
1747134956826487935,0.461,3.206,-0.180,-7.53,-18.06,-78.74
1747134956960195935,0.460,3.138,-0.181,-8.58,-20.26,-80.71
1747134957160981935,0.459,3.067,-0.179,-8.80,-19.92,-83.74
1747134957294749935,0.459,3.019,-0.178,-8.35,-20.03,-85.80
1747134957462001935,0.462,2.961,-0.177,-7.61,-19.75,-87.18
1747134957595870935,0.469,2.914,-0.175,-6.95,-19.38,-87.71
1747134957763151935,0.469,2.863,-0.173,-7.51,-17.87,-87.63
1747134957896762935,0.467,2.816,-0.173,-8.22,-17.73,-86.74
1747134958064012935,0.471,2.763,-0.168,-8.02,-17.11,-86.18
1747134958198030935,0.475,2.718,-0.166,-7.60,-16.80,-85.50
1747134958365159935,0.490,2.663,-0.162,-6.81,-16.40,-84.81
1747134958499045935,0.496,2.620,-0.159,-7.07,-16.00,-83.00
1747134958666273935,0.498,2.581,-0.149,-7.64,-13.96,-80.57
1747134958799902935,0.505,2.544,-0.146,-7.98,-13.18,-78.69
1747134958967290935,0.514,2.486,-0.142,-8.21,-13.42,-76.55
1747134959101180935,0.533,2.440,-0.138,-7.49,-13.77,-75.42
1747134959268444935,0.554,2.394,-0.131,-7.21,-12.82,-72.82
1747134959402188935,0.574,2.354,-0.131,-7.13,-12.83,-70.50
1747134959535950935,0.592,2.305,-0.125,-7.15,-13.93,-68.46
1747134959703289935,0.609,2.265,-0.115,-7.17,-12.81,-67.01
1747134959837055935,0.624,2.227,-0.108,-7.45,-12.55,-65.41
1747134960004321935,0.649,2.182,-0.097,-7.14,-11.92,-63.33
1747134960138077935,0.668,2.147,-0.089,-6.81,-10.83,-61.67
1747134960305312935,0.687,2.115,-0.080,-6.80,-8.66,-59.62
1747134960439109935,0.703,2.091,-0.073,-6.54,-7.88,-58.97
1747134960606342935,0.732,2.057,-0.064,-5.93,-7.23,-57.93
1747134960740214935,0.755,2.025,-0.058,-5.84,-6.90,-56.12
1747134960907592935,0.783,1.974,-0.048,-6.37,-7.46,-54.12
1747134961074749935,0.808,1.926,-0.035,-6.71,-7.20,-52.96
1747134961208369935,0.834,1.887,-0.032,-6.51,-7.48,-53.39
1747134961375442935,0.878,1.823,-0.023,-6.54,-9.91,-54.62
1747134961509602935,0.908,1.776,-0.016,-6.63,-10.90,-55.62
1747134961643364935,0.930,1.727,-0.008,-7.28,-11.66,-56.46
1747134961810617935,0.956,1.666,-0.006,-7.89,-12.70,-57.98
1747134961977854935,0.986,1.603,0.001,-7.62,-14.32,-60.23
1747134962111502935,1.017,1.556,0.001,-6.64,-15.22,-61.97
1747134962245532935,1.049,1.504,-0.000,-5.93,-16.70,-62.91
1747134962312378935,1.065,1.477,-0.000,-5.69,-17.53,-63.24
1747134962579987935,1.119,1.367,-0.009,-4.68,-21.03,-65.41
1747134962713750935,1.149,1.308,-0.016,-3.60,-23.10,-67.13
1747134962881007935,1.180,1.240,-0.024,-2.35,-24.96,-69.22
1747134963014750935,1.200,1.185,-0.028,-1.81,-25.98,-71.09
1747134963181846935,1.213,1.126,-0.031,-1.28,-25.95,-74.52
1747134963315899935,1.223,1.082,-0.033,-0.53,-25.56,-77.49
1747134963483151935,1.225,1.036,-0.033,-0.27,-23.75,-80.81
1747134963616904935,1.225,0.989,-0.036,0.32,-23.35,-84.31
1747134963784161935,1.222,0.932,-0.038,0.41,-22.60,-88.30
1747134963917906935,1.218,0.882,-0.041,0.17,-22.34,-91.05
1747134964085168935,1.204,0.818,-0.046,-0.82,-22.23,-93.44
1747134964219050935,1.196,0.762,-0.047,-0.44,-23.02,-95.83
1747134964386337935,1.196,0.717,-0.043,0.49,-20.72,-97.11
1747134964553571935,1.201,0.669,-0.041,1.25,-19.42,-96.32
1747134964720826935,1.211,0.621,-0.040,1.44,-18.72,-93.52
1747134964854569935,1.221,0.589,-0.040,0.61,-18.26,-89.93
1747134965021840935,1.234,0.547,-0.043,-0.25,-18.38,-84.27
1747134965155569935,1.246,0.513,-0.044,-0.33,-19.09,-80.77
1747134965322824935,1.255,0.481,-0.044,-0.40,-19.12,-77.97
1747134965456697935,1.265,0.457,-0.043,-0.17,-18.71,-76.46
1747134965623963935,1.287,0.417,-0.044,0.27,-18.90,-74.28
1747134965757572935,1.309,0.379,-0.044,0.53,-19.27,-71.86
1747134965924939935,1.332,0.331,-0.042,0.28,-19.14,-68.56
1747134966058837935,1.351,0.302,-0.041,0.09,-18.10,-66.13
1747134966226092935,1.376,0.264,-0.042,-0.57,-17.64,-62.72
1747134966359863935,1.400,0.221,-0.041,-0.98,-18.35,-60.07
1747134966493596935,1.425,0.181,-0.040,-1.21,-18.84,-57.87
1747134966660719935,1.462,0.146,-0.038,-0.77,-18.33,-55.60
1747134966827987935,1.502,0.108,-0.035,-0.52,-18.60,-52.40
1747134966961976935,1.534,0.080,-0.034,-0.72,-18.42,-49.66
1747134967129249935,1.573,0.046,-0.034,-1.42,-18.20,-46.02
1747134967262999935,1.605,0.018,-0.030,-1.29,-17.82,-43.95
1747134967430250935,1.655,-0.010,-0.028,-0.21,-17.78,-42.09
1747134967564000935,1.696,-0.031,-0.028,0.50,-17.77,-40.64
1747134967697831935,1.734,-0.057,-0.028,0.13,-18.05,-38.44
1747134967865130935,1.780,-0.092,-0.025,-0.59,-18.31,-35.53
1747134967998880935,1.814,-0.106,-0.025,-0.60,-17.67,-33.03
1747134968166134935,1.870,-0.123,-0.025,-0.33,-18.75,-29.31
1747134968299900935,1.914,-0.138,-0.025,-0.45,-19.71,-26.13
1747134968467151935,1.960,-0.150,-0.023,-0.23,-19.14,-22.91
1747134968500704935,1.971,-0.152,-0.022,-0.23,-18.96,-22.29
1747134968768287935,2.049,-0.157,-0.022,0.35,-19.00,-16.30
1747134968901904935,2.086,-0.157,-0.021,0.67,-18.65,-13.14
1747134969069156935,2.130,-0.153,-0.020,0.68,-17.89,-8.66
1747134969203158935,2.165,-0.148,-0.019,1.02,-17.78,-5.53
1747134969370286935,2.206,-0.142,-0.016,0.99,-17.48,-1.64
1747134969504181935,2.240,-0.135,-0.015,0.93,-17.20,1.73
1747134969671394935,2.286,-0.119,-0.015,1.01,-17.36,5.96
1747134969705105935,2.297,-0.115,-0.015,0.93,-17.63,6.90
1747134969972335935,2.370,-0.080,-0.014,1.25,-18.41,14.30
1747134970106302935,2.403,-0.058,-0.015,1.15,-18.78,17.96
1747134970273637935,2.443,-0.035,-0.013,0.98,-18.86,22.65
