Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747133969478860621,0.004,-0.007,-0.053,2.60,-17.33,-0.03
1747133969646145621,0.006,-0.008,-0.052,2.60,-16.85,-0.31
1747133969780006621,0.036,-0.005,-0.053,2.68,-17.42,-0.76
1747133969913627621,0.052,-0.008,-0.050,2.59,-17.34,-0.82
1747133970081003621,0.052,-0.008,-0.050,2.59,-17.22,-0.80
1747133970214754621,0.052,-0.009,-0.050,2.59,-17.19,-0.80
1747133970382039621,0.052,-0.009,-0.050,2.59,-17.19,-0.80
1747133970515891621,0.052,-0.009,-0.050,2.59,-17.18,-0.80
1747133970683164621,0.052,-0.009,-0.050,2.58,-17.18,-0.80
1747133970816760621,0.052,-0.009,-0.050,2.59,-17.18,-0.80
1747133970950786621,0.052,-0.011,-0.050,2.58,-17.12,-0.93
1747133971017667621,0.054,-0.012,-0.050,2.54,-17.15,-1.39
1747133971251786621,0.097,-0.013,-0.047,2.49,-16.78,-1.90
1747133971385567621,0.150,-0.014,-0.045,2.35,-16.94,-2.37
1747133971552741621,0.226,-0.025,-0.051,0.94,-18.76,-1.79
1747133971686666621,0.276,-0.034,-0.046,0.45,-18.81,-2.77
1747133971853904621,0.335,-0.038,-0.043,0.31,-18.63,-3.55
1747133971987505621,0.386,-0.042,-0.043,0.24,-18.98,-4.04
1747133972154883621,0.453,-0.051,-0.042,-0.07,-19.81,-4.81
1747133972288637621,0.503,-0.057,-0.041,-0.34,-19.88,-5.20
1747133972422535621,0.549,-0.078,-0.041,-2.11,-19.34,-5.86
1747133972589772621,0.616,-0.085,-0.044,-1.63,-20.35,-7.10
1747133972723393621,0.670,-0.086,-0.042,-1.19,-20.99,-7.43
1747133972890661621,0.717,-0.086,-0.036,-0.98,-19.53,-6.63
1747133973024664621,0.755,-0.083,-0.035,-0.82,-18.93,-4.89
1747133973191900621,0.800,-0.074,-0.034,-1.01,-18.29,-0.93
1747133973325669621,0.837,-0.063,-0.035,-1.19,-18.41,3.39
1747133973459417621,0.871,-0.048,-0.037,-1.15,-18.69,7.92
1747133973626666621,0.918,-0.029,-0.039,-0.96,-19.84,13.49
1747133973760536621,0.953,-0.013,-0.039,-0.36,-19.73,16.17
1747133973927810621,0.994,0.017,-0.038,1.03,-19.31,18.26
1747133974061421621,1.028,0.039,-0.039,1.07,-19.45,20.46
1747133974228714621,1.080,0.062,-0.037,0.39,-20.04,23.89
1747133974362551621,1.105,0.083,-0.036,0.31,-18.47,26.26
1747133974496423621,1.136,0.113,-0.039,0.09,-19.33,30.45
1747133974663690621,1.157,0.146,-0.039,0.74,-19.67,35.87
1747133974797314621,1.171,0.169,-0.041,0.43,-20.39,40.34
1747133974964552621,1.182,0.203,-0.041,0.65,-20.41,46.05
1747133975098563621,1.195,0.231,-0.040,0.71,-20.14,50.15
1747133975265807621,1.203,0.271,-0.037,1.27,-19.54,53.98
1747133975399569621,1.211,0.308,-0.037,1.00,-19.29,57.98
1747133975533319621,1.220,0.349,-0.038,0.86,-19.42,62.26
1747133975700580621,1.224,0.388,-0.038,0.85,-18.72,67.58
1747133975834443621,1.222,0.428,-0.043,1.03,-19.66,72.52
1747133976001704621,1.216,0.469,-0.044,1.30,-20.62,78.16
1747133976135321621,1.211,0.493,-0.045,1.23,-20.63,82.28
1747133976302707621,1.204,0.533,-0.048,0.46,-21.26,87.66
1747133976436450621,1.202,0.573,-0.049,-0.31,-21.70,91.56
1747133976570336621,1.195,0.619,-0.049,-0.66,-21.99,94.04
1747133976737594621,1.188,0.681,-0.049,-0.81,-21.82,95.62
1747133976871203621,1.175,0.728,-0.049,-0.41,-21.79,96.68
1747133977038458621,1.166,0.776,-0.045,-0.76,-20.11,98.15
1747133977172459621,1.162,0.815,-0.044,-1.18,-18.74,99.57
1747133977306201621,1.152,0.856,-0.044,-1.22,-18.23,100.75
1747133977473489621,1.130,0.917,-0.047,-0.28,-18.71,101.76
1747133977607237621,1.108,0.971,-0.049,0.26,-20.00,102.91
1747133977774458621,1.091,1.024,-0.047,0.10,-19.58,104.54
1747133977908342621,1.081,1.066,-0.043,0.09,-18.74,105.06
1747133978075582621,1.059,1.127,-0.042,0.81,-19.09,104.26
1747133978209239621,1.052,1.157,-0.029,0.58,-16.76,104.30
1747133978376603621,1.038,1.196,-0.024,0.60,-14.52,104.71
1747133978510372621,1.017,1.227,-0.027,0.91,-13.65,106.28
1747133978677606621,0.980,1.265,-0.029,1.93,-14.03,109.77
1747133978811432621,0.948,1.288,-0.030,2.90,-14.84,113.44
1747133978945123621,0.917,1.308,-0.035,3.46,-15.99,117.64
1747133979112352621,0.883,1.343,-0.039,3.61,-18.17,121.88
1747133979246353621,0.853,1.376,-0.042,3.77,-19.58,124.04
1747133979413600621,0.802,1.430,-0.052,4.28,-22.08,125.76
1747133979547341621,0.765,1.490,-0.057,3.92,-24.99,126.29
1747133979714597621,0.704,1.552,-0.064,5.40,-27.32,125.52
1747133979848349621,0.672,1.587,-0.066,5.42,-26.71,126.25
1747133980015610621,0.635,1.636,-0.077,4.89,-26.72,127.05
1747133980149470621,0.605,1.683,-0.089,3.91,-27.68,127.74
1747133980316730621,0.558,1.743,-0.101,3.88,-29.14,127.65
1747133980450482621,0.522,1.783,-0.111,3.99,-29.64,128.24
1747133980617733621,0.485,1.840,-0.122,3.50,-30.53,127.99
1747133980751480621,0.455,1.891,-0.134,3.35,-31.29,126.62
1747133980918748621,0.416,1.953,-0.147,3.79,-31.70,123.29
1747133981052615621,0.394,1.995,-0.153,3.67,-30.83,121.09
1747133981186242621,0.378,2.041,-0.162,3.54,-30.62,118.38
1747133981353493621,0.352,2.105,-0.173,4.29,-30.54,113.47
1747133981487654621,0.331,2.149,-0.184,5.05,-29.71,109.86
1747133981654740621,0.316,2.202,-0.188,5.09,-28.24,107.10
1747133981788491621,0.304,2.253,-0.195,5.33,-28.16,104.81
1747133981955749621,0.286,2.310,-0.202,5.74,-27.03,102.73
1747133982089531621,0.273,2.356,-0.208,5.75,-26.48,102.39
1747133982256752621,0.255,2.414,-0.217,5.96,-26.22,102.40
1747133982390623621,0.248,2.463,-0.222,5.05,-26.56,103.13
1747133982524398621,0.237,2.511,-0.225,4.87,-26.33,103.28
1747133982691626621,0.226,2.566,-0.227,4.52,-25.88,103.28
1747133982825387621,0.222,2.611,-0.229,4.03,-25.33,102.42
1747133982992627621,0.216,2.672,-0.233,4.14,-24.78,100.48
1747133983126516621,0.208,2.717,-0.236,4.72,-24.18,98.29
1747133983293772621,0.207,2.778,-0.239,4.46,-23.55,95.79
1747133983427390621,0.209,2.827,-0.241,4.01,-23.24,93.67
1747133983594649621,0.212,2.887,-0.246,4.16,-23.27,90.02
1747133983728642621,0.215,2.935,-0.246,4.56,-22.77,87.07
1747133983862404621,0.220,2.972,-0.245,4.55,-21.16,84.57
1747133984029649621,0.232,3.026,-0.245,4.27,-20.02,82.38
1747133984163398621,0.238,3.081,-0.245,4.95,-20.39,80.39
1747133984330657621,0.242,3.138,-0.243,5.71,-19.48,78.62
1747133984464550621,0.244,3.166,-0.242,5.96,-17.56,77.18
1747133984631835621,0.252,3.215,-0.242,5.78,-16.85,75.39
1747133984765554621,0.264,3.257,-0.247,5.53,-17.30,74.27
1747133984932828621,0.276,3.315,-0.248,5.72,-17.60,72.89
1747133985066566621,0.287,3.363,-0.255,6.59,-17.73,71.15
1747133985200458621,0.302,3.417,-0.256,7.01,-18.51,69.68
1747133985367693621,0.329,3.487,-0.251,7.05,-18.94,67.93
1747133985501315621,0.352,3.546,-0.247,7.25,-19.06,66.54
1747133985668551621,0.386,3.622,-0.245,7.12,-19.20,64.46
1747133985802545621,0.411,3.670,-0.237,7.10,-18.00,62.56
1747133985969791621,0.435,3.715,-0.237,7.81,-16.70,59.32
1747133986103578621,0.455,3.751,-0.236,7.67,-16.02,56.51
1747133986237309621,0.483,3.780,-0.233,6.94,-15.84,54.13
1747133986404645621,0.527,3.820,-0.227,6.16,-15.79,50.78
1747133986538441621,0.558,3.852,-0.225,6.08,-15.68,47.52
1747133986705680621,0.598,3.887,-0.222,5.75,-15.57,43.02
1747133986839455621,0.634,3.904,-0.215,4.94,-15.02,39.61
1747133987006686621,0.672,3.910,-0.205,3.45,-13.81,35.23
1747133987140448621,0.704,3.910,-0.203,2.36,-13.25,30.59
1747133987207478621,0.726,3.911,-0.203,2.08,-13.42,28.48
1747133987441598621,0.802,3.930,-0.196,1.55,-13.46,22.12
1747133987608840621,0.870,3.955,-0.197,1.88,-14.54,18.83
1747133987742474621,0.927,3.967,-0.196,1.14,-15.91,17.10
1747133987876762621,0.977,3.970,-0.189,0.07,-16.82,15.42
1747133988043584621,1.030,3.971,-0.178,-0.63,-16.03,12.81
1747133988177375621,1.075,3.975,-0.172,-0.86,-15.48,10.87
1747133988344701621,1.133,3.981,-0.169,-1.07,-14.74,9.30
1747133988478331621,1.186,3.996,-0.170,-0.75,-15.18,8.86
1747133988645748621,1.255,4.003,-0.169,-1.55,-16.37,9.60
1747133988779825621,1.305,4.009,-0.168,-1.36,-17.01,9.91
1747133988946852621,1.357,4.039,-0.161,0.49,-17.24,9.93
1747133989080588621,1.397,4.057,-0.159,0.85,-17.08,11.45
1747133989247837621,1.454,4.070,-0.155,-0.31,-17.60,14.63
1747133989381597621,1.481,4.081,-0.150,-0.51,-15.93,17.31
1747133989548837621,1.509,4.106,-0.148,0.12,-14.75,20.95
1747133989682714621,1.533,4.124,-0.148,0.78,-15.15,23.86
1747133989816354621,1.551,4.134,-0.147,1.11,-15.23,25.23
1747133989983724621,1.573,4.155,-0.143,1.97,-15.18,26.02
1747133990117713621,1.597,4.186,-0.138,2.72,-14.57,27.90
1747133990284730621,1.630,4.219,-0.133,2.97,-13.55,31.44
1747133990418617621,1.650,4.242,-0.129,3.40,-12.51,33.54
1747133990585864621,1.672,4.269,-0.125,3.66,-12.01,35.96
1747133990719523621,1.693,4.294,-0.123,3.53,-12.09,38.03
1747133990886754621,1.723,4.324,-0.118,3.44,-12.58,40.29
1747133991020726621,1.740,4.346,-0.113,3.64,-12.43,42.32
1747133991187983621,1.751,4.371,-0.111,3.92,-12.04,45.17
1747133991321865621,1.758,4.390,-0.110,4.27,-12.10,47.40
1747133991488991621,1.764,4.406,-0.109,4.40,-12.01,49.28
1747133991622753621,1.769,4.419,-0.106,4.51,-12.00,50.46
1747133991756658621,1.777,4.430,-0.102,4.63,-11.48,51.14
1747133991923868621,1.781,4.449,-0.093,5.50,-9.78,51.31
1747133992057640621,1.792,4.480,-0.092,6.11,-9.58,51.71
1747133992258385621,1.847,4.553,-0.092,4.60,-14.06,55.09
1747133992392154621,1.870,4.596,-0.094,4.46,-15.50,57.10
1747133992559374621,1.900,4.649,-0.094,4.22,-17.25,59.72
1747133992693150621,1.918,4.689,-0.092,4.52,-18.07,61.62
1747133992860380621,1.927,4.726,-0.091,5.02,-18.27,63.51
1747133992994257621,1.933,4.764,-0.091,5.32,-18.48,65.64
1747133993161579621,1.946,4.816,-0.090,4.66,-19.29,69.39
1747133993295137621,1.956,4.851,-0.089,3.83,-19.14,72.64
1747133993429168621,1.963,4.882,-0.088,3.27,-18.80,75.29
1747133993596273621,1.971,4.922,-0.088,2.68,-19.15,78.18
1747133993629768621,1.973,4.933,-0.088,2.62,-19.31,78.75
1747133993897392621,1.972,5.015,-0.091,2.84,-20.98,83.16
1747133994031023621,1.971,5.058,-0.091,2.80,-21.27,85.88
1747133994198290621,1.970,5.094,-0.088,3.06,-20.23,88.87
1747133994332284621,1.966,5.117,-0.092,2.27,-20.02,91.01
1747133994499550621,1.951,5.145,-0.086,2.78,-18.65,93.57
1747133994633290621,1.938,5.175,-0.087,2.29,-18.77,97.06
1747133994767035621,1.925,5.198,-0.090,1.92,-18.98,101.86
1747133994934281621,1.912,5.221,-0.092,1.83,-19.05,107.98
1747133995068167621,1.906,5.225,-0.092,1.69,-18.85,112.48
1747133995235412621,1.904,5.230,-0.093,1.25,-18.96,117.24
1747133995402676621,1.898,5.228,-0.092,0.83,-19.32,122.00
1747133995536414621,1.887,5.223,-0.092,0.58,-18.87,126.46
1747133995703691621,1.863,5.225,-0.096,0.88,-19.39,131.25
1747133995837432621,1.850,5.231,-0.096,0.72,-19.95,134.36
1747133996038781621,1.826,5.242,-0.098,0.41,-20.59,138.22
1747133996171922621,1.816,5.248,-0.091,1.10,-19.37,139.18
1747133996339172621,1.787,5.249,-0.090,1.89,-18.00,139.83
1747133996473060621,1.741,5.281,-0.095,2.45,-19.04,140.73
1747133996640286621,1.660,5.340,-0.126,1.49,-23.57,141.44
1747133996773908621,1.613,5.392,-0.126,0.02,-25.37,141.69
1747133996941189621,1.576,5.434,-0.125,-0.47,-24.47,140.52
1747133996974814621,1.568,5.441,-0.128,-0.21,-24.21,140.40
1747133997242306621,1.468,5.501,-0.145,1.79,-27.81,138.26
1747133997376179621,1.422,5.539,-0.148,2.34,-28.07,137.49
1747133997543431621,1.397,5.581,-0.156,1.47,-26.03,135.29
1747133997677068621,1.358,5.615,-0.163,1.76,-26.07,134.12
1747133997844311621,1.307,5.661,-0.174,2.39,-27.29,133.66
1747133997978321621,1.268,5.706,-0.181,2.50,-28.24,132.98
1747133998145805621,1.226,5.759,-0.194,2.79,-28.26,131.12
1747133998279344621,1.191,5.806,-0.204,3.05,-29.10,129.32
1747133998446573621,1.157,5.854,-0.210,3.83,-28.48,126.26
1747133998580319621,1.132,5.892,-0.211,4.01,-27.73,123.70
1747133998747595621,1.108,5.938,-0.215,4.06,-26.65,120.74
1747133998881471621,1.088,5.972,-0.216,4.55,-25.02,118.68
1747133999048721621,1.060,6.020,-0.224,5.15,-24.61,115.73
1747133999182248621,1.047,6.062,-0.223,4.50,-23.47,113.97
1747133999349697621,1.040,6.122,-0.227,3.66,-23.22,110.79
1747133999483464621,1.028,6.180,-0.231,3.52,-23.74,107.48
1747133999650761621,1.026,6.241,-0.234,2.87,-23.63,103.56
1747133999784591621,1.022,6.287,-0.234,2.71,-23.05,100.23
1747133999951852621,1.029,6.329,-0.233,1.92,-22.15,95.63
1747134000085476621,1.038,6.358,-0.234,1.83,-21.53,90.98
1747134000252716621,1.040,6.394,-0.237,2.39,-20.88,85.15
1747134000386724621,1.040,6.429,-0.238,2.82,-20.83,82.06
1747134000553851621,1.045,6.483,-0.237,3.36,-20.58,78.81
1747134000687732621,1.058,6.534,-0.236,2.55,-20.74,77.18
1747134000854991621,1.092,6.589,-0.231,0.31,-20.25,76.09
1747134000988593621,1.118,6.633,-0.231,-0.07,-19.90,73.65
1747134001122606621,1.136,6.669,-0.232,0.51,-18.97,70.08
1747134001289860621,1.159,6.713,-0.232,0.71,-18.58,65.14
1747134001423634621,1.187,6.741,-0.233,0.42,-18.43,61.27
1747134001590865621,1.218,6.775,-0.233,0.10,-18.93,56.63
1747134001724632621,1.240,6.797,-0.232,0.11,-19.01,53.35
1747134001891852621,1.268,6.825,-0.227,-0.06,-18.63,50.60
1747134002025742621,1.301,6.855,-0.227,0.04,-18.45,48.76
1747134002192986621,1.343,6.898,-0.225,0.79,-17.91,45.35
1747134002326722621,1.369,6.924,-0.212,0.63,-16.30,43.23
1747134002493995621,1.409,6.950,-0.212,0.64,-14.85,41.10
1747134002627740621,1.449,6.986,-0.210,0.83,-15.43,39.44
1747134002761619621,1.484,7.019,-0.206,1.36,-15.14,37.84
1747134002928864621,1.531,7.052,-0.207,2.13,-14.47,35.86
1747134003062498621,1.581,7.075,-0.212,2.20,-15.60,32.07
1747134003229749621,1.614,7.089,-0.209,1.76,-15.60,26.58
1747134003363769621,1.626,7.093,-0.208,1.45,-14.92,23.19
1747134003531010621,1.641,7.093,-0.207,0.96,-14.30,19.49
1747134003664749621,1.653,7.094,-0.204,0.68,-13.81,16.99
1747134003832018621,1.693,7.096,-0.199,1.24,-13.63,13.91
1747134003965747621,1.741,7.116,-0.193,2.63,-13.93,10.87
1747134004133034621,1.794,7.131,-0.185,3.49,-12.34,8.06
1747134004266893621,1.832,7.130,-0.184,3.31,-11.60,5.16
1747134004434154621,1.872,7.123,-0.179,2.72,-11.26,0.27
1747134004567878621,1.899,7.110,-0.174,1.71,-10.96,-4.01
1747134004735137621,1.924,7.085,-0.170,0.46,-10.44,-9.98
1747134004868892621,1.934,7.066,-0.168,-0.58,-10.01,-14.81
1747134005036140621,1.941,7.044,-0.167,-1.40,-10.01,-20.76
1747134005170023621,1.949,7.028,-0.164,-2.25,-9.71,-24.23
1747134005337283621,1.965,6.996,-0.156,-3.35,-9.12,-27.64
1747134005470906621,1.991,6.971,-0.148,-3.70,-8.99,-30.67
1747134005638291621,2.032,6.935,-0.138,-4.22,-8.97,-33.81
1747134005772029621,2.070,6.901,-0.130,-4.66,-9.31,-35.73
1747134005939273621,2.116,6.851,-0.126,-5.32,-10.48,-38.24
1747134006073163621,2.147,6.804,-0.121,-6.38,-11.64,-41.03
1747134006240425621,2.162,6.757,-0.121,-7.45,-12.75,-46.51
1747134006374162621,2.164,6.724,-0.121,-8.18,-13.70,-51.19
1747134006541320621,2.162,6.688,-0.124,-8.75,-15.10,-57.35
1747134006675327621,2.159,6.672,-0.124,-9.03,-16.09,-61.95
1747134006842611621,2.147,6.670,-0.124,-8.89,-16.50,-65.65
1747134006875839621,2.143,6.671,-0.125,-8.81,-16.43,-66.35
1747134007143603621,2.117,6.711,-0.123,-8.51,-15.75,-69.39
1747134007277365621,2.102,6.741,-0.123,-8.84,-14.98,-69.59
1747134007444621621,2.092,6.752,-0.124,-9.02,-14.39,-69.19
1747134007578509621,2.084,6.730,-0.132,-8.99,-15.66,-72.39
1747134007745763621,2.054,6.685,-0.139,-10.12,-17.73,-80.50
1747134007879520621,2.017,6.660,-0.148,-11.14,-19.06,-87.93
1747134008046767621,1.985,6.635,-0.153,-11.37,-20.55,-96.31
1747134008180540621,1.968,6.598,-0.154,-10.58,-21.02,-100.25
1747134008347798621,1.964,6.541,-0.152,-8.90,-20.51,-102.88
1747134008481688621,1.959,6.492,-0.152,-8.72,-20.36,-102.71
1747134008648939621,1.953,6.443,-0.147,-8.54,-19.52,-100.82
1747134008782556621,1.955,6.412,-0.147,-8.42,-18.83,-97.55
1747134008949953621,1.957,6.387,-0.147,-8.03,-17.74,-91.04
1747134009083704621,1.956,6.380,-0.149,-7.96,-16.47,-86.48
1747134009250956621,1.955,6.372,-0.150,-7.92,-15.95,-81.86
1747134009384878621,1.956,6.368,-0.151,-7.76,-15.48,-78.28
1747134009552103621,1.963,6.356,-0.152,-7.26,-15.04,-73.67
1747134009685741621,1.966,6.339,-0.151,-6.88,-14.48,-70.71
1747134009819746621,1.971,6.328,-0.145,-6.59,-13.17,-70.02
1747134009986952621,1.979,6.290,-0.146,-7.62,-13.81,-68.60
1747134010120770621,1.995,6.257,-0.143,-7.22,-13.79,-66.71
1747134010288025621,2.022,6.213,-0.140,-7.39,-14.88,-63.19
1747134010421776621,2.045,6.196,-0.136,-6.84,-14.47,-59.44
1747134010589122621,2.068,6.186,-0.132,-5.79,-13.42,-54.10
1747134010722927621,2.085,6.186,-0.131,-4.90,-13.11,-49.41
1747134010890198621,2.087,6.189,-0.131,-4.59,-12.61,-44.15
1747134011023942621,2.084,6.195,-0.131,-4.63,-12.13,-40.21
1747134011191204621,2.084,6.207,-0.131,-4.02,-11.66,-33.81
1747134011324936621,2.090,6.216,-0.131,-3.21,-11.61,-28.27
1747134011492203621,2.103,6.234,-0.132,-2.24,-11.88,-21.02
1747134011626109621,2.116,6.248,-0.132,-1.37,-12.03,-15.14
1747134011793391621,2.135,6.258,-0.132,-0.55,-11.76,-10.06
1747134011926922621,2.155,6.260,-0.132,-0.50,-11.67,-7.85
1747134012094235621,2.192,6.261,-0.124,-0.71,-12.22,-5.63
1747134012228120621,2.229,6.261,-0.118,-0.62,-12.57,-4.43
1747134012395383621,2.281,6.265,-0.115,-0.33,-13.55,-3.21
1747134012529266621,2.325,6.265,-0.111,-0.64,-14.34,-1.72
1747134012696516621,2.370,6.263,-0.097,-0.45,-12.92,-0.92
1747134012830165621,2.409,6.261,-0.096,-0.48,-11.84,-1.54
1747134012997420621,2.473,6.250,-0.091,-1.25,-12.51,-3.17
1747134013131410621,2.523,6.244,-0.086,-1.23,-13.15,-5.10
1747134013265186621,2.561,6.233,-0.075,-2.10,-12.18,-6.00
1747134013432435621,2.613,6.220,-0.069,-2.95,-11.61,-7.02
1747134013599713621,2.668,6.211,-0.059,-3.55,-11.57,-5.85
1747134013733467621,2.705,6.211,-0.049,-2.93,-11.04,-5.41
1747134013867348621,2.737,6.217,-0.040,-2.00,-9.44,-4.32
1747134014034571621,2.776,6.223,-0.033,-1.21,-7.99,-2.58
1747134014168368621,2.811,6.226,-0.032,-1.37,-7.80,-1.03
1747134014335613621,2.867,6.232,-0.023,-0.94,-9.02,1.34
1747134014469385621,2.905,6.239,-0.018,-0.53,-8.96,3.25
1747134014636613621,2.954,6.253,-0.012,0.90,-9.37,4.56
1747134014770515621,3.004,6.264,-0.009,2.06,-10.82,4.70
1747134014937785621,3.081,6.272,-0.005,2.94,-12.88,2.81
1747134015071398621,3.134,6.271,-0.003,2.87,-13.36,0.41
1747134015238664621,3.201,6.269,-0.003,3.00,-15.07,-2.90
1747134015372682621,3.256,6.266,0.001,3.31,-16.32,-5.04
1747134015539811621,3.314,6.280,0.005,6.19,-15.35,-8.29
1747134015673807621,3.370,6.282,0.000,6.62,-16.43,-8.49
1747134015840945621,3.465,6.271,0.002,6.35,-20.76,-8.81
1747134015974568621,3.517,6.274,-0.014,7.55,-20.82,-8.89
1747134016141829621,3.585,6.276,-0.014,7.73,-22.08,-6.53
1747134016309118621,3.632,6.289,-0.017,9.54,-22.25,-5.70
1747134016443088621,3.666,6.307,-0.018,10.79,-22.46,-6.27
1747134016610347621,3.706,6.305,-0.012,9.30,-20.44,-4.89
1747134016744115621,3.753,6.302,-0.022,9.26,-20.70,-5.00
1747134016911374621,3.825,6.301,-0.028,9.97,-21.39,-6.18
1747134017045127621,3.878,6.283,-0.032,9.40,-22.08,-8.82
1747134017212407621,3.920,6.263,-0.031,8.74,-20.86,-14.85
1747134017346276621,3.948,6.253,-0.033,8.81,-19.60,-21.08
1747134017513513621,3.986,6.244,-0.034,9.08,-18.50,-28.11
1747134017647410621,4.016,6.231,-0.034,9.57,-17.40,-31.72
1747134017814521621,4.072,6.212,-0.029,10.78,-17.06,-34.27
1747134017981815621,4.118,6.183,-0.022,10.52,-15.70,-35.96
1747134018115537621,4.160,6.153,-0.018,10.78,-15.07,-37.91
1747134018282807621,4.204,6.121,-0.018,11.07,-13.21,-42.38
1747134018416675621,4.232,6.092,-0.018,10.77,-12.28,-46.85
1747134018583983621,4.262,6.056,-0.014,9.75,-10.95,-51.99
1747134018717745621,4.285,6.022,-0.010,9.00,-10.65,-54.92
1747134018884978621,4.317,5.970,0.000,8.40,-11.14,-57.97
1747134019018715621,4.342,5.933,0.004,8.98,-10.71,-61.37
1747134019185981621,4.378,5.890,0.007,9.76,-9.76,-67.18
1747134019319867621,4.394,5.864,0.011,9.16,-7.94,-71.14
1747134019487121621,4.404,5.830,0.019,8.10,-6.94,-75.66
1747134019620760621,4.408,5.802,0.024,7.02,-6.29,-79.49
1747134019788005621,4.408,5.768,0.030,5.58,-5.84,-84.53
1747134019922039621,4.408,5.733,0.030,5.31,-5.93,-89.59
1747134020089295621,4.411,5.681,0.037,5.27,-6.11,-94.71
1747134020223020621,4.411,5.641,0.045,4.93,-6.49,-97.15
1747134020390292621,4.401,5.600,0.058,3.92,-6.48,-99.50
1747134020524049621,4.389,5.566,0.066,3.13,-6.62,-101.82
1747134020691187621,4.375,5.528,0.074,2.47,-6.86,-104.80
1747134020825197621,4.355,5.500,0.080,1.53,-6.60,-108.19
1747134020992450621,4.324,5.460,0.084,0.53,-7.33,-113.54
1747134021126217621,4.304,5.439,0.087,-0.42,-7.74,-116.82
1747134021293464621,4.293,5.427,0.089,-1.01,-8.32,-118.96
1747134021460731621,4.279,5.402,0.091,-1.13,-9.32,-119.03
1747134021594508621,4.251,5.367,0.096,-1.95,-10.97,-119.28
1747134021761746621,4.200,5.310,0.099,-3.22,-13.68,-121.48
1747134021895625621,4.151,5.260,0.102,-4.38,-16.63,-123.89
1747134022062874621,4.090,5.215,0.100,-5.18,-19.64,-128.77
1747134022230143621,4.034,5.158,0.074,-3.12,-24.07,-136.82
1747134022397479621,3.962,5.105,0.059,-1.89,-28.89,-144.23
1747134022531171621,3.909,5.078,0.049,-1.34,-30.81,-148.74
