Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747134212227100862,0.196,-0.004,0.006,1.81,-17.99,-1.34
1747134212394347862,0.266,-0.014,0.006,0.01,-20.37,0.63
1747134212528249862,0.309,-0.011,0.006,0.11,-19.87,1.23
1747134212695492862,0.374,-0.007,0.006,-0.10,-20.51,2.22
1747134212829244862,0.424,-0.000,0.006,-0.27,-20.80,3.35
1747134212996500862,0.485,0.004,0.007,-0.82,-21.10,4.90
1747134213130251862,0.524,0.002,0.006,-2.44,-19.41,6.08
1747134213264125862,0.568,0.008,0.006,-2.69,-19.93,7.60
1747134213431389862,0.618,0.020,0.008,-2.66,-19.95,10.24
1747134213565030862,0.650,0.031,0.011,-2.36,-19.19,12.65
1747134213732301862,0.679,0.042,0.014,-2.31,-18.00,16.17
1747134213866276862,0.709,0.051,0.015,-2.52,-17.13,18.60
1747134214033525862,0.761,0.070,0.012,-2.45,-17.26,20.70
1747134214167281862,0.813,0.102,0.005,-2.26,-18.73,22.40
1747134214334518862,0.865,0.133,0.005,-1.81,-19.57,25.23
1747134214468278862,0.907,0.157,0.005,-1.88,-20.64,27.82
1747134214602177862,0.938,0.185,0.006,-1.63,-20.66,30.63
1747134214769403862,0.969,0.222,0.008,-1.06,-20.22,34.54
1747134214903182862,0.995,0.246,0.009,-1.28,-19.90,38.00
1747134215070406862,1.031,0.281,0.009,-1.80,-20.25,41.88
1747134215204178862,1.057,0.318,0.009,-1.40,-19.65,44.79
1747134215371414862,1.087,0.361,0.008,-1.55,-19.72,49.15
1747134215505303862,1.103,0.393,0.010,-0.98,-18.89,51.22
1747134215672572862,1.128,0.441,0.010,-0.60,-18.97,53.39
1747134215806184862,1.167,0.493,0.005,-0.34,-20.36,53.82
1747134215973439862,1.209,0.539,0.009,-0.83,-20.02,53.67
1747134216107441862,1.234,0.563,0.009,-0.80,-19.00,51.62
1747134216241204862,1.266,0.586,0.007,-0.67,-19.11,48.63
1747134216408451862,1.308,0.616,0.005,-0.32,-20.07,43.48
1747134216542199862,1.342,0.630,0.003,-0.24,-20.02,39.08
1747134216709476862,1.392,0.654,-0.003,0.69,-20.81,32.23
1747134216843332862,1.428,0.665,-0.003,0.26,-21.09,27.55
1747134217010594862,1.464,0.668,-0.003,-0.08,-20.74,22.49
1747134217144340862,1.497,0.669,-0.003,0.06,-20.50,17.74
1747134217278109862,1.535,0.670,-0.003,0.29,-20.35,12.72
1747134217445352862,1.591,0.674,-0.002,1.06,-20.25,7.89
1747134217579264862,1.638,0.684,-0.002,1.74,-19.24,5.63
1747134217746476862,1.698,0.688,-0.001,1.70,-19.17,3.86
1747134217880142862,1.743,0.689,0.006,1.38,-18.50,3.11
1747134218047382862,1.796,0.688,0.010,0.46,-17.45,2.45
1747134218181360862,1.844,0.683,0.011,-0.49,-17.12,2.04
1747134218348617862,1.903,0.675,0.012,-1.31,-16.70,1.13
1747134218482385862,1.953,0.671,0.012,-1.26,-16.87,-0.45
1747134218616119862,2.007,0.662,0.012,-1.71,-17.87,-2.60
1747134218783391862,2.066,0.642,0.013,-2.75,-18.77,-5.71
1747134218917282862,2.112,0.626,0.013,-3.12,-19.46,-8.30
1747134219084500862,2.172,0.607,0.015,-3.35,-20.10,-11.43
1747134219218366862,2.217,0.592,0.019,-3.68,-19.65,-13.50
1747134219385546862,2.271,0.573,0.019,-3.66,-19.21,-15.48
1747134219519288862,2.319,0.559,0.021,-3.33,-19.31,-16.60
1747134219653173862,2.363,0.551,0.023,-2.60,-18.61,-17.55
1747134219820418862,2.420,0.543,0.025,-1.64,-17.96,-17.86
1747134219954023862,2.460,0.540,0.026,-1.13,-17.31,-16.69
1747134220121298862,2.505,0.540,0.030,-0.74,-16.81,-13.69
1747134220255285862,2.540,0.544,0.031,-0.33,-16.71,-10.32
1747134220422539862,2.583,0.555,0.032,0.82,-16.81,-6.72
1747134220556304862,2.615,0.561,0.032,1.39,-17.09,-4.72
1747134220690318862,2.655,0.571,0.031,2.02,-17.98,-2.25
1747134220857308862,2.708,0.587,0.030,2.93,-18.30,0.73
1747134220991186862,2.752,0.600,0.028,2.96,-18.59,3.58
1747134221158445862,2.808,0.614,0.028,2.61,-19.72,7.42
1747134221292206862,2.847,0.623,0.031,2.13,-20.08,10.02
1747134221459431862,2.885,0.643,0.035,2.29,-19.14,13.20
1747134221593201862,2.913,0.662,0.038,2.24,-18.36,16.41
1747134221760456862,2.951,0.688,0.038,1.84,-17.74,20.85
1747134221894316862,2.989,0.711,0.036,1.51,-18.09,24.48
1747134222027962862,3.016,0.731,0.038,1.91,-17.12,26.95
1747134222195210862,3.049,0.762,0.038,2.44,-17.33,30.33
1747134222329222862,3.078,0.791,0.038,2.52,-17.91,33.33
1747134222496475862,3.113,0.825,0.040,1.54,-18.34,37.89
1747134222630229862,3.136,0.850,0.044,0.98,-17.64,41.23
1747134222797470862,3.161,0.885,0.045,1.08,-17.55,44.86
1747134222931090862,3.178,0.918,0.045,1.45,-17.75,47.13
1747134223065115862,3.197,0.955,0.047,1.78,-18.02,50.13
1747134223232136862,3.213,0.995,0.053,1.92,-16.66,53.61
1747134223366107862,3.227,1.022,0.057,1.91,-15.15,55.75
1747134223533391862,3.250,1.071,0.057,1.85,-15.33,58.39
1747134223666997862,3.273,1.117,0.058,1.82,-15.89,60.05
1747134223834370862,3.306,1.175,0.056,1.39,-16.82,61.08
1747134223968247862,3.343,1.234,0.052,0.96,-19.60,61.76
1747134224135503862,3.365,1.298,0.053,1.55,-20.65,62.42
1747134224269081862,3.390,1.339,0.058,1.40,-20.55,62.46
1747134224403135862,3.416,1.381,0.059,0.83,-20.66,62.41
1747134224570252862,3.447,1.432,0.062,0.51,-20.28,62.29
1747134224704143862,3.477,1.471,0.062,0.21,-19.73,60.94
1747134224871247862,3.509,1.524,0.055,1.02,-19.60,58.58
1747134225005052862,3.536,1.569,0.054,1.43,-20.27,56.62
1747134225139047862,3.576,1.609,0.050,1.41,-21.35,54.09
1747134225306312862,3.620,1.657,0.050,1.30,-22.21,49.22
1747134225440061862,3.652,1.681,0.051,1.00,-21.46,46.75
1747134225607275862,3.692,1.719,0.050,1.96,-20.92,43.47
1747134225741078862,3.731,1.752,0.041,3.11,-21.52,40.06
1747134225908297862,3.774,1.800,0.040,4.15,-21.73,36.88
1747134226042173862,3.812,1.825,0.037,4.11,-21.59,35.81
1747134226209425862,3.871,1.854,0.037,3.54,-22.45,32.83
1747134226343056862,3.908,1.867,0.036,3.42,-21.63,29.10
1747134226510447862,3.946,1.882,0.037,3.89,-19.98,24.14
1747134226644207862,3.979,1.892,0.034,4.34,-18.99,20.04
1747134226778094862,4.020,1.904,0.034,4.47,-19.12,15.97
1747134226945311862,4.059,1.910,0.034,4.30,-18.01,11.77
1747134227078958862,4.104,1.914,0.035,4.06,-18.59,8.63
1747134227246213862,4.162,1.911,0.033,3.43,-18.98,3.82
1747134227380217862,4.208,1.902,0.038,2.48,-19.30,-0.13
1747134227547467862,4.249,1.886,0.037,2.05,-18.72,-5.53
1747134227681216862,4.296,1.873,0.034,2.36,-19.86,-9.55
1747134227848509862,4.355,1.869,0.034,2.66,-20.23,-11.42
1747134227982222862,4.405,1.858,0.033,2.46,-20.72,-11.08
1747134228149471862,4.468,1.858,0.028,3.89,-21.50,-11.17
1747134228283345862,4.519,1.852,0.021,3.52,-22.79,-10.05
1747134228417129862,4.569,1.832,0.018,3.34,-23.41,-11.29
1747134228584374862,4.618,1.821,0.014,3.95,-22.74,-14.37
1747134228751613862,4.670,1.811,0.010,4.43,-23.05,-16.54
1747134228918873862,4.741,1.795,-0.007,4.77,-24.76,-16.11
1747134229052608862,4.813,1.787,-0.025,4.53,-27.80,-14.09
1747134229219875862,4.860,1.782,-0.022,4.31,-26.88,-10.62
1747134229353746862,4.877,1.795,-0.023,5.06,-26.06,-7.22
1747134229487397862,4.889,1.809,-0.030,5.08,-26.25,-3.00
1747134229654612862,4.896,1.809,-0.032,4.96,-26.67,0.16
1747134229788636862,4.888,1.801,-0.032,4.67,-26.97,-1.38
1747134229955882862,4.856,1.796,-0.030,4.46,-27.01,-4.52
1747134230089653862,4.830,1.788,-0.030,3.88,-27.87,-7.45
1747134230256893862,4.791,1.788,-0.019,3.57,-28.30,-10.26
1747134230390548862,4.748,1.791,-0.007,3.27,-26.86,-10.67
1747134230557771862,4.699,1.798,-0.002,3.61,-25.12,-12.53
1747134230691776862,4.666,1.798,0.002,3.25,-24.39,-14.88
1747134230859022862,4.623,1.799,0.004,3.09,-22.82,-18.79
1747134231026293862,4.597,1.803,0.005,3.34,-22.61,-21.46
1747134231160050862,4.588,1.806,0.006,3.60,-22.35,-23.45
1747134231327301862,4.584,1.807,0.006,3.58,-22.28,-25.02
1747134231461056862,4.580,1.805,0.006,3.87,-21.91,-27.09
1747134231628302862,4.580,1.796,0.006,4.34,-21.25,-31.68
1747134231762177862,4.584,1.785,0.006,4.44,-20.99,-35.97
1747134231929493862,4.589,1.769,0.006,4.52,-20.50,-42.47
1747134232063177862,4.597,1.755,0.004,4.57,-20.09,-47.09
1747134232230427862,4.611,1.730,0.004,4.43,-19.83,-52.23
1747134232364212862,4.621,1.706,0.003,4.62,-19.65,-56.45
1747134232531544862,4.632,1.669,-0.005,5.10,-19.83,-62.63
1747134232665322862,4.641,1.644,-0.009,5.21,-20.50,-67.30
1747134232798957862,4.643,1.640,-0.009,5.38,-20.54,-69.43
1747134232966202862,4.643,1.641,-0.009,5.43,-20.56,-70.31
1747134233100197862,4.641,1.646,-0.009,5.36,-20.43,-70.61
1747134233267470862,4.637,1.659,-0.009,5.28,-20.42,-70.45
1747134233401208862,4.628,1.679,-0.004,5.42,-19.85,-71.17
1747134233568467862,4.621,1.688,-0.003,6.15,-18.96,-74.90
1747134233702269862,4.618,1.680,-0.003,6.34,-18.46,-79.11
1747134233869484862,4.614,1.662,-0.002,5.73,-17.77,-84.89
1747134234003342862,4.609,1.653,-0.000,5.21,-16.72,-88.69
1747134234137109862,4.603,1.642,0.000,4.85,-16.15,-92.24
1747134234304311862,4.597,1.625,0.002,4.52,-15.69,-96.22
1747134234438113862,4.593,1.615,0.003,4.27,-15.18,-98.88
1747134234605366862,4.589,1.606,0.003,4.04,-14.80,-101.17
1747134234739239862,4.586,1.599,0.004,3.98,-14.66,-102.62
1747134234906492862,4.585,1.590,0.004,4.05,-14.56,-104.24
1747134235040132862,4.583,1.582,0.004,4.10,-14.49,-105.37
1747134235207401862,4.577,1.566,0.006,4.20,-14.49,-107.22
1747134235341383862,4.566,1.545,0.009,4.00,-14.66,-109.78
1747134235508526862,4.551,1.509,0.012,4.16,-14.86,-113.46
1747134235542016862,4.546,1.498,0.013,4.14,-15.02,-114.21
1747134235776136862,4.514,1.438,0.022,3.26,-15.83,-117.70
1747134235943273862,4.479,1.388,0.022,2.34,-17.43,-120.44
1747134236077265862,4.445,1.343,0.020,2.18,-18.51,-123.51
1747134236244529862,4.406,1.292,0.028,1.07,-18.73,-125.46
1747134236378281862,4.372,1.269,0.029,-0.67,-17.55,-125.87
1747134236545538862,4.316,1.222,0.028,-1.79,-19.51,-128.08
1747134236679291862,4.280,1.177,0.027,-1.50,-20.66,-130.45
1747134236846535862,4.234,1.146,0.030,-2.45,-19.75,-132.01
1747134236980417862,4.208,1.138,0.029,-3.11,-18.90,-136.14
1747134237147671862,4.200,1.134,0.029,-3.31,-18.50,-139.18
1747134237281296862,4.194,1.134,0.028,-3.30,-18.50,-141.33
1747134237415209862,4.185,1.135,0.028,-3.33,-18.73,-144.31
1747134237582416862,4.176,1.135,0.027,-3.14,-18.86,-147.88
1747134237716313862,4.161,1.133,0.025,-3.10,-19.19,-149.92
1747134237883563862,4.140,1.128,0.023,-3.00,-19.55,-152.69
1747134238017189862,4.120,1.125,0.022,-2.79,-19.46,-155.19
1747134238184454862,4.090,1.118,0.020,-2.42,-20.10,-159.41
1747134238318451862,4.074,1.116,0.019,-2.48,-20.35,-162.31
1747134238485712862,4.067,1.116,0.018,-2.45,-20.51,-164.35
1747134238619458862,4.063,1.116,0.017,-2.38,-20.69,-166.43
1747134238786715862,4.056,1.118,0.016,-2.26,-21.12,-169.39
1747134238920459862,4.053,1.118,0.016,-1.94,-21.38,-171.38
1747134239087724862,4.047,1.118,0.016,-1.95,-21.16,-172.35
1747134239221600862,4.040,1.118,0.016,-1.89,-20.96,-172.31
1747134239388856862,4.024,1.116,0.017,-1.79,-20.95,-172.42
1747134239522599862,4.004,1.115,0.021,-1.77,-20.63,-172.73
1747134239689870862,3.959,1.115,0.029,-2.33,-20.61,-173.53
1747134239823606862,3.910,1.121,0.028,-2.15,-20.50,-176.81
1747134239957501862,3.868,1.125,0.031,-2.04,-19.80,178.59
1747134240124723862,3.845,1.137,0.030,-2.02,-18.22,173.29
1747134240258378862,3.823,1.149,0.030,-1.98,-17.44,168.56
1747134240425623862,3.804,1.161,0.029,-2.30,-16.91,163.90
1747134240559639862,3.792,1.169,0.028,-2.38,-16.84,161.45
1747134240726872862,3.783,1.172,0.028,-2.08,-16.66,159.55
1747134240860650862,3.776,1.176,0.027,-1.89,-16.57,158.21
1747134241027880862,3.765,1.183,0.027,-1.93,-16.59,156.26
1747134241195150862,3.748,1.203,0.028,-1.79,-16.39,153.65
1747134241295517862,3.727,1.220,0.029,-1.47,-16.44,150.72
1747134241495989862,3.692,1.262,0.037,-2.65,-15.22,145.58
1747134241630020862,3.666,1.298,0.036,-2.83,-15.38,141.76
1747134241797282862,3.631,1.341,0.036,-2.52,-16.27,136.49
1747134241931020862,3.602,1.375,0.036,-1.75,-16.25,132.26
1747134242098289862,3.571,1.423,0.036,-1.64,-16.56,127.78
1747134242232033862,3.553,1.469,0.037,-2.32,-17.54,124.61
1747134242399287862,3.530,1.533,0.033,-2.16,-19.27,119.81
1747134242533158862,3.505,1.586,0.028,-1.48,-20.81,115.53
1747134242700426862,3.475,1.654,0.021,-0.50,-22.88,111.33
1747134242834153862,3.448,1.710,0.016,-0.48,-24.61,110.60
1747134243001419862,3.423,1.786,0.007,-1.61,-26.92,112.48
1747134243135183862,3.400,1.831,0.003,-1.87,-27.07,114.19
1747134243302423862,3.375,1.881,-0.001,-2.24,-26.41,115.96
1747134243436307862,3.352,1.923,-0.005,-2.13,-26.06,117.14
1747134243603541862,3.321,1.970,-0.011,-1.84,-25.30,118.12
1747134243737201862,3.299,2.017,-0.020,-2.18,-25.33,118.61
1747134243938068862,3.264,2.075,-0.021,-2.64,-24.88,119.98
1747134244071696862,3.249,2.105,-0.020,-3.42,-23.32,122.23
1747134244238949862,3.230,2.140,-0.018,-3.96,-21.64,125.45
1747134244372960862,3.209,2.164,-0.016,-4.05,-20.21,127.44
1747134244506694862,3.187,2.188,-0.013,-3.99,-18.77,129.36
1747134244673953862,3.154,2.209,-0.012,-3.52,-16.80,132.12
1747134244807585862,3.127,2.232,-0.007,-3.12,-15.61,134.12
1747134244974836862,3.089,2.264,-0.006,-2.91,-14.23,135.71
1747134245108854862,3.055,2.300,-0.003,-2.95,-14.39,135.78
1747134245276099862,3.017,2.353,0.002,-4.13,-15.24,135.36
1747134245409862862,2.991,2.399,0.004,-4.84,-15.55,133.46
1747134245577095862,2.964,2.447,0.006,-4.99,-15.52,129.95
1747134245710863862,2.943,2.487,0.008,-4.99,-15.99,126.82
1747134245878108862,2.926,2.532,0.014,-5.11,-15.45,123.49
1747134246011977862,2.912,2.570,0.016,-5.23,-15.12,120.55
1747134246179247862,2.896,2.616,0.023,-5.51,-15.43,117.36
1747134246313018862,2.889,2.650,0.033,-6.00,-14.48,115.30
1747134246480257862,2.880,2.695,0.039,-6.23,-12.86,112.85
1747134246614004862,2.874,2.736,0.045,-6.79,-11.70,110.77
1747134246747902862,2.870,2.781,0.048,-7.37,-11.20,108.78
1747134246915135862,2.853,2.837,0.051,-7.04,-11.43,106.82
1747134247048831862,2.838,2.890,0.053,-7.15,-12.76,106.45
1747134247216044862,2.819,2.955,0.062,-6.92,-13.89,105.91
1747134247350028862,2.800,2.996,0.069,-6.39,-13.73,106.53
1747134247383274862,2.797,3.008,0.071,-6.23,-13.64,106.84
1747134247651032862,2.761,3.078,0.075,-4.73,-13.83,108.35
1747134247818289862,2.733,3.135,0.074,-4.07,-15.29,109.78
1747134247952050862,2.707,3.191,0.072,-3.31,-16.88,110.47
1747134248119299862,2.669,3.262,0.065,-1.65,-19.52,110.87
1747134248253178862,2.627,3.315,0.061,0.28,-21.79,110.97
1747134248420421862,2.589,3.383,0.054,1.11,-24.27,111.87
1747134248554293862,2.565,3.428,0.055,1.41,-24.33,112.65
1747134248721434862,2.533,3.476,0.053,2.06,-23.93,113.70
1747134248855199862,2.508,3.519,0.049,2.31,-23.90,114.57
1747134249022432862,2.473,3.559,0.049,3.59,-22.69,115.67
1747134249156300862,2.445,3.589,0.047,3.76,-21.77,117.04
1747134249323630862,2.418,3.651,0.043,3.07,-22.74,119.18
1747134249457191862,2.391,3.682,0.041,3.61,-21.87,119.40
1747134249624434862,2.359,3.743,0.036,3.72,-22.62,118.57
1747134249758343862,2.332,3.791,0.029,4.49,-23.02,116.98
1747134249925577862,2.302,3.848,0.025,5.41,-23.08,114.06
1747134250059468862,2.284,3.897,0.019,5.72,-23.34,111.12
1747134250226723862,2.264,3.956,0.018,6.28,-22.95,106.88
1747134250360333862,2.247,3.991,0.018,6.90,-22.07,103.98
1747134250527602862,2.230,4.042,0.018,7.23,-20.83,102.05
1747134250661609862,2.223,4.088,0.018,6.87,-19.96,101.28
1747134250828841862,2.214,4.145,0.018,6.63,-19.16,100.55
1747134250962596862,2.204,4.190,0.014,7.14,-18.78,99.53
1747134251129835862,2.188,4.258,0.008,7.74,-19.67,98.14
1747134251263597862,2.180,4.312,0.008,7.53,-20.62,97.72
1747134251430842862,2.170,4.377,0.008,7.62,-21.21,97.08
1747134251564720862,2.159,4.429,0.004,7.58,-21.56,96.94
1747134251731985862,2.150,4.500,0.001,6.80,-23.01,97.66
1747134251865727862,2.137,4.543,-0.006,6.60,-22.91,98.94
1747134252033005862,2.120,4.604,-0.014,5.69,-24.54,101.65
1747134252166742862,2.110,4.655,-0.015,4.90,-25.67,103.74
1747134252334004862,2.087,4.708,-0.019,4.93,-25.63,105.14
1747134252467870862,2.073,4.759,-0.023,4.30,-25.78,106.33
1747134252635128862,2.057,4.806,-0.023,3.78,-24.19,107.40
1747134252768776862,2.047,4.853,-0.028,2.90,-24.00,108.13
1747134252936011862,2.024,4.909,-0.033,3.50,-23.42,107.55
1747134253070004862,2.007,4.948,-0.032,3.20,-23.15,108.21
1747134253237157862,1.996,4.990,-0.027,2.44,-20.74,108.82
1747134253371022862,1.975,5.037,-0.036,2.48,-21.29,109.72
1747134253538295862,1.948,5.107,-0.036,2.67,-22.59,109.96
1747134253671908862,1.927,5.140,-0.038,3.58,-21.03,110.16
1747134253839141862,1.898,5.188,-0.039,5.40,-20.18,108.60
1747134253973197862,1.882,5.232,-0.040,5.52,-20.26,107.36
1747134254140393862,1.862,5.295,-0.038,5.39,-20.51,105.69
1747134254274174862,1.861,5.333,-0.035,4.66,-18.26,104.61
1747134254441428862,1.846,5.384,-0.038,5.51,-17.24,102.03
1747134254575163862,1.829,5.436,-0.038,6.33,-17.75,100.26
1747134254742436862,1.820,5.487,-0.034,5.65,-16.91,99.40
1747134254876328862,1.814,5.531,-0.033,5.68,-16.77,98.46
1747134255043562862,1.813,5.598,-0.028,4.82,-17.64,96.49
1747134255177316862,1.809,5.647,-0.027,4.96,-17.06,94.49
1747134255311074862,1.804,5.694,-0.028,5.55,-17.05,92.76
1747134255478315862,1.804,5.761,-0.026,4.67,-18.20,90.38
1747134255612191862,1.810,5.811,-0.024,3.92,-18.49,88.20
1747134255779456862,1.824,5.869,-0.018,2.61,-17.97,85.82
1747134255913082862,1.838,5.922,-0.018,2.59,-18.42,83.35
1747134256080329862,1.844,5.990,-0.022,3.56,-19.04,79.86
1747134256214335862,1.853,6.045,-0.026,3.99,-19.91,77.38
1747134256381588862,1.872,6.120,-0.029,4.10,-21.69,74.55
1747134256515339862,1.897,6.171,-0.030,3.56,-22.62,72.33
1747134256649088862,1.907,6.213,-0.025,4.10,-21.62,69.80
1747134256816065862,1.919,6.252,-0.021,4.91,-19.15,67.11
1747134256950219862,1.928,6.284,-0.014,5.55,-17.04,64.58
1747134257117495862,1.936,6.315,-0.008,6.37,-13.68,61.80
1747134257251244862,1.950,6.349,-0.005,6.86,-12.29,59.41
1747134257418488862,1.976,6.397,-0.004,6.77,-11.41,56.89
1747134257552223862,2.012,6.432,-0.003,5.41,-11.44,56.02
1747134257719468862,2.054,6.481,0.003,4.63,-12.23,54.18
1747134257853356862,2.089,6.519,0.006,4.59,-13.09,52.75
1747134258020636862,2.121,6.579,0.008,5.98,-14.15,50.08
1747134258154398862,2.148,6.630,0.010,7.14,-15.08,48.60
1747134258321699862,2.196,6.688,0.010,7.71,-17.27,46.98
1747134258455377862,2.236,6.732,0.014,7.19,-17.87,45.57
1747134258622624862,2.287,6.770,0.016,6.23,-17.95,44.18
1747134258756528862,2.326,6.802,0.016,6.28,-18.14,42.82
1747134258923773862,2.374,6.847,0.016,6.56,-19.05,41.18
1747134259057432862,2.415,6.884,0.010,6.97,-19.71,39.84
1747134259224647862,2.478,6.935,0.010,5.94,-21.88,38.81
1747134259358645862,2.522,6.953,0.008,5.01,-21.72,37.37
1747134259525911862,2.588,6.998,0.005,4.91,-23.75,35.33
1747134259659656862,2.634,7.024,0.001,4.62,-23.93,33.40
1747134259826906862,2.691,7.061,-0.006,5.24,-24.41,31.01
1747134259960646862,2.751,7.083,-0.015,4.17,-25.91,29.03
1747134260027531862,2.782,7.094,-0.014,3.59,-26.51,27.72
1747134260261792862,2.852,7.114,-0.015,3.45,-24.34,23.17
1747134260395539862,2.906,7.136,-0.022,4.04,-24.86,20.39
1747134260562807862,2.969,7.156,-0.027,4.04,-24.66,17.78
1747134260696542862,3.020,7.164,-0.035,3.47,-24.93,15.88
1747134260863804862,3.091,7.169,-0.040,2.56,-25.84,13.08
1747134260997673862,3.143,7.176,-0.044,2.76,-25.78,10.49
1747134261164937862,3.201,7.186,-0.048,3.34,-25.34,7.52
1747134261298558862,3.247,7.186,-0.050,3.08,-25.06,5.36
1747134261465940862,3.314,7.185,-0.056,2.79,-25.42,2.24
1747134261599895862,3.373,7.182,-0.060,2.61,-25.81,-0.21
1747134261733589862,3.416,7.174,-0.060,2.44,-24.58,-2.82
1747134261900849862,3.465,7.156,-0.062,1.84,-23.28,-6.18
1747134262034443862,3.511,7.139,-0.061,0.80,-23.01,-8.09
1747134262201724862,3.547,7.124,-0.055,1.63,-20.57,-11.50
1747134262335736862,3.593,7.116,-0.054,2.98,-19.65,-15.17
1747134262502979862,3.640,7.102,-0.054,3.46,-17.72,-18.11
1747134262636727862,3.689,7.083,-0.058,3.72,-17.69,-20.42
1747134262803982862,3.757,7.060,-0.063,4.30,-18.60,-23.14
1747134262937718862,3.788,7.042,-0.061,3.98,-17.53,-24.52
1747134263104977862,3.835,7.013,-0.061,3.93,-17.73,-26.32
1747134263138496862,3.850,7.009,-0.061,4.21,-17.97,-27.10
