Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747208530831757836,0.769,-0.037,-0.004,-3.28,-20.50,-0.39
1747208530965394836,0.821,-0.035,-0.001,-2.68,-20.94,-0.19
1747208531099404836,0.862,-0.030,0.003,-2.33,-20.36,0.43
1747208531266656836,0.914,-0.027,0.005,-2.07,-19.55,1.35
1747208531400407836,0.958,-0.021,0.005,-1.83,-19.11,2.19
1747208531567691836,1.015,-0.011,0.000,-1.62,-19.46,4.42
1747208531701522836,1.071,-0.001,-0.001,-1.24,-20.34,6.31
1747208531868662836,1.105,0.024,-0.001,0.29,-19.09,8.72
1747208532002559836,1.136,0.045,0.000,0.79,-18.85,11.43
1747208532136322836,1.168,0.059,0.001,0.42,-18.95,14.47
1747208532303543836,1.219,0.071,0.001,-0.87,-19.55,17.56
1747208532437373836,1.265,0.084,0.003,-0.70,-19.03,18.70
1747208532604554836,1.309,0.117,-0.000,0.21,-19.02,20.72
1747208532738425836,1.348,0.139,-0.000,0.20,-19.27,22.88
1747208532905687836,1.398,0.168,-0.001,0.05,-19.90,25.66
1747208533039308836,1.434,0.187,0.001,-0.15,-19.13,27.32
1747208533173353836,1.474,0.209,-0.002,-0.51,-19.38,29.22
1747208533340571836,1.523,0.244,0.001,0.05,-19.64,30.27
1747208533474325836,1.560,0.268,0.002,0.35,-18.61,30.84
1747208533641544836,1.615,0.298,-0.001,0.04,-18.76,31.25
1747208533775335836,1.660,0.332,-0.002,0.53,-19.71,31.34
1747208533942581836,1.711,0.363,-0.002,0.26,-19.72,31.92
1747208534076450836,1.755,0.390,-0.003,0.27,-19.99,32.37
1747208534243701836,1.805,0.428,-0.004,0.15,-20.72,33.35
1747208534377464836,1.851,0.452,-0.003,-0.59,-21.05,34.47
1747208534511191836,1.882,0.480,-0.001,0.10,-19.72,34.75
1747208534678620836,1.919,0.510,0.000,0.03,-18.61,35.67
1747208534812338836,1.954,0.536,0.002,-0.23,-18.14,36.41
1747208534979581836,1.991,0.566,0.012,-0.36,-16.74,37.86
1747208535113240836,2.012,0.588,0.014,-0.64,-14.86,39.21
1747208535280478836,2.051,0.621,0.015,-1.08,-14.51,41.48
1747208535414488836,2.085,0.657,0.016,-0.68,-14.97,42.71
1747208535548227836,2.116,0.700,0.015,-0.36,-15.62,43.92
1747208535715477836,2.161,0.747,0.012,-0.69,-16.90,46.15
1747208535849120836,2.193,0.794,0.012,0.05,-18.47,47.63
1747208536016364836,2.232,0.844,0.012,-0.47,-19.92,50.04
1747208536150369836,2.264,0.883,0.013,-0.68,-20.43,51.74
1747208536317622836,2.295,0.929,0.019,-0.80,-20.27,53.64
1747208536451385836,2.318,0.961,0.019,-1.10,-18.92,55.06
1747208536618627836,2.348,1.010,0.019,-1.00,-18.56,56.25
1747208536752382836,2.361,1.049,0.020,-0.55,-17.73,57.82
1747208536886263836,2.370,1.079,0.022,-0.30,-16.60,60.41
1747208537053495836,2.379,1.124,0.023,-0.14,-16.61,64.48
1747208537187141836,2.385,1.159,0.026,0.18,-16.06,66.99
1747208537354525836,2.400,1.210,0.028,0.00,-16.13,69.70
1747208537488249836,2.421,1.257,0.029,-0.76,-16.96,70.87
1747208537655507836,2.456,1.319,0.030,-1.76,-17.75,71.31
1747208537789402836,2.465,1.360,0.030,-1.74,-17.71,68.99
1747208537956676836,2.477,1.408,0.030,-2.71,-18.65,69.32
1747208538090256836,2.509,1.456,0.031,-3.77,-19.59,69.05
1747208538224278836,2.530,1.510,0.032,-3.10,-19.85,67.70
1747208538391536836,2.536,1.563,0.036,-2.24,-19.01,68.54
1747208538525276836,2.552,1.596,0.037,-3.23,-18.29,70.66
1747208538692520836,2.566,1.631,0.041,-3.87,-17.67,70.95
1747208538826294836,2.575,1.649,0.042,-4.44,-17.07,70.39
1747208538993551836,2.581,1.666,0.046,-5.10,-15.89,71.24
1747208539127402836,2.581,1.688,0.046,-5.14,-15.22,73.49
1747208539294668836,2.583,1.716,0.046,-5.21,-15.47,77.17
1747208539428348836,2.585,1.717,0.045,-5.59,-15.32,78.07
1747208539562175836,2.586,1.716,0.044,-5.78,-15.16,78.69
1747208539729413836,2.580,1.715,0.043,-5.64,-15.13,80.52
1747208539863293836,2.579,1.716,0.042,-5.63,-15.27,81.41
1747208540030540836,2.580,1.725,0.042,-5.81,-15.34,81.56
1747208540164197836,2.583,1.742,0.044,-5.95,-15.57,81.65
1747208540331561836,2.585,1.776,0.047,-5.37,-15.86,82.00
1747208540465433836,2.581,1.815,0.049,-4.14,-16.18,82.97
1747208540632685836,2.568,1.865,0.052,-2.60,-16.24,85.42
1747208540766429836,2.562,1.897,0.052,-2.38,-16.39,88.73
1747208540933693836,2.551,1.920,0.056,-1.86,-15.55,92.83
1747208540967068836,2.547,1.925,0.056,-1.82,-15.31,93.72
1747208541268211836,2.508,1.951,0.062,-0.19,-12.82,102.45
1747208541401908836,2.498,1.968,0.065,0.03,-12.45,105.09
1747208541569092836,2.483,1.995,0.069,0.11,-12.34,107.77
1747208541703087836,2.471,2.022,0.074,-0.01,-12.19,109.39
1747208541870332836,2.447,2.068,0.074,-0.11,-13.21,112.09
1747208541903583836,2.440,2.080,0.074,-0.01,-13.54,112.64
1747208542137822836,2.396,2.139,0.080,1.18,-14.81,115.93
1747208542305061836,2.376,2.165,0.085,1.42,-14.55,118.36
1747208542438951836,2.358,2.183,0.088,1.48,-14.17,120.33
1747208542606191836,2.338,2.212,0.094,1.20,-13.73,122.84
1747208542739971836,2.314,2.238,0.098,1.20,-13.54,125.03
1747208542907236836,2.282,2.276,0.100,0.58,-13.44,127.87
1747208542940730836,2.273,2.286,0.100,0.46,-13.62,128.44
1747208543208235836,2.204,2.349,0.100,0.11,-14.90,133.18
1747208543342102836,2.161,2.391,0.095,-0.01,-16.78,135.21
1747208543509385836,2.105,2.447,0.089,-0.17,-19.67,135.95
1747208543642977836,2.060,2.502,0.081,-1.39,-22.72,136.09
1747208543845393836,1.993,2.581,0.074,-1.81,-26.00,134.97
1747208543977477836,1.952,2.625,0.064,-1.45,-27.23,133.70
1747208544144909836,1.903,2.678,0.055,-1.24,-28.23,132.60
1747208544278644836,1.871,2.709,0.055,-0.14,-27.45,131.27
1747208544445859836,1.829,2.751,0.042,0.84,-27.30,129.69
1747208544579743836,1.794,2.801,0.027,0.87,-28.14,128.60
1747208544746996836,1.757,2.851,0.021,1.38,-27.78,126.45
1747208544880623836,1.722,2.881,0.017,1.12,-27.65,126.91
1747208545047767836,1.699,2.936,0.012,-0.28,-27.42,128.14
1747208545181871836,1.651,2.962,-0.001,0.97,-27.87,129.11
1747208545349134836,1.594,2.995,-0.018,-0.06,-29.20,133.51
1747208545482895836,1.557,3.026,-0.029,-1.10,-30.03,137.99
1747208545616643836,1.521,3.038,-0.038,-1.84,-30.20,142.14
1747208545783868836,1.478,3.063,-0.045,-2.83,-30.36,146.94
1747208545917755836,1.446,3.082,-0.043,-3.04,-29.05,149.34
1747208546085008836,1.411,3.128,-0.046,-3.97,-28.33,147.81
1747208546218768836,1.375,3.160,-0.063,-2.56,-28.28,143.91
1747208546385998836,1.325,3.200,-0.078,-1.04,-28.74,138.67
1747208546519771836,1.310,3.222,-0.083,-0.57,-28.06,135.30
1747208546687048836,1.303,3.247,-0.086,-0.28,-27.66,130.33
1747208546820899836,1.302,3.264,-0.086,-0.65,-26.81,126.31
1747208546988143836,1.296,3.283,-0.084,-0.63,-25.85,122.52
1747208547121768836,1.274,3.308,-0.084,0.55,-25.01,120.98
1747208547289034836,1.232,3.343,-0.084,2.27,-23.87,122.72
1747208547422887836,1.217,3.340,-0.061,5.92,-18.39,118.93
1747208547556794836,1.184,3.327,-0.061,9.18,-14.01,118.38
1747208547724045836,1.156,3.332,-0.066,9.38,-11.97,122.95
1747208547891347836,1.131,3.358,-0.076,7.56,-12.86,129.89
1747208548024916836,1.104,3.386,-0.095,4.77,-16.40,136.62
1747208548225777836,1.063,3.439,-0.102,1.32,-22.51,146.20
1747208548359433836,1.060,3.480,-0.102,-0.29,-23.69,144.53
1747208548526672836,1.065,3.485,-0.105,-0.88,-22.23,141.06
1747208548660661836,1.049,3.502,-0.108,0.06,-23.94,138.90
1747208548827930836,0.995,3.516,-0.122,3.29,-28.33,139.09
1747208548961692836,0.936,3.527,-0.125,5.47,-31.17,141.62
1747208549128928836,0.881,3.542,-0.129,5.73,-32.15,145.60
1747208549262551836,0.844,3.555,-0.127,4.83,-31.15,148.27
1747208549429820836,0.828,3.598,-0.119,0.94,-25.51,148.34
1747208549563825836,0.821,3.626,-0.131,0.30,-22.35,145.00
1747208549731055836,0.782,3.662,-0.132,0.57,-22.39,139.60
1747208549864825836,0.768,3.688,-0.133,0.95,-21.51,135.33
1747208550032118836,0.744,3.728,-0.136,1.65,-21.84,128.81
1747208550165815836,0.733,3.760,-0.137,1.85,-21.43,123.16
1747208550333084836,0.714,3.803,-0.137,2.34,-20.30,117.51
1747208550466957836,0.691,3.841,-0.142,3.64,-19.50,114.62
1747208550634229836,0.661,3.901,-0.145,4.10,-19.60,111.48
1747208550801466836,0.637,3.961,-0.149,4.56,-19.49,109.40
1747208550935189836,0.620,4.008,-0.149,4.40,-19.68,108.17
1747208551102457836,0.602,4.075,-0.149,4.05,-20.61,107.09
1747208551236211836,0.591,4.113,-0.146,3.85,-19.37,106.83
1747208551370068836,0.578,4.158,-0.147,4.08,-19.06,105.97
1747208551537439836,0.549,4.219,-0.151,6.01,-19.38,103.93
1747208551670961836,0.532,4.269,-0.153,6.62,-19.49,102.35
1747208551838206836,0.523,4.330,-0.153,5.84,-19.29,101.45
1747208551972209836,0.523,4.388,-0.157,4.37,-20.18,100.73
1747208552139354836,0.518,4.467,-0.158,3.35,-21.86,99.78
1747208552273224836,0.509,4.509,-0.158,3.65,-20.79,99.17
1747208552440456836,0.496,4.563,-0.158,4.42,-20.37,98.76
1747208552574225836,0.483,4.613,-0.159,4.70,-20.72,98.39
1747208552741354836,0.468,4.671,-0.158,4.35,-20.70,99.73
1747208552875350836,0.460,4.705,-0.156,3.95,-19.13,100.85
1747208553042601836,0.447,4.744,-0.154,3.56,-17.58,102.40
1747208553209870836,0.438,4.796,-0.151,2.11,-17.34,104.31
1747208553377111836,0.422,4.808,-0.145,1.02,-15.82,110.01
1747208553510881836,0.390,4.828,-0.145,0.95,-16.66,115.10
1747208553678125836,0.366,4.842,-0.148,0.28,-15.93,121.26
1747208553811867836,0.327,4.844,-0.163,1.89,-17.83,127.12
1747208553979134836,0.291,4.847,-0.163,2.79,-18.19,126.97
1747208554112995836,0.295,4.847,-0.162,2.50,-17.89,127.18
1747208554280267836,0.297,4.847,-0.162,2.44,-17.55,127.08
1747208554413983836,0.297,4.846,-0.164,2.66,-17.59,127.02
1747208554547776836,0.298,4.846,-0.171,2.24,-19.02,127.56
1747208554715026836,0.300,4.833,-0.170,2.28,-20.52,129.02
1747208554848895836,0.308,4.812,-0.167,2.43,-21.40,130.85
1747208555016134836,0.327,4.759,-0.168,2.97,-21.61,134.89
1747208555183388836,0.357,4.718,-0.167,2.10,-22.48,138.82
1747208555317008836,0.377,4.689,-0.166,2.54,-22.64,140.83
1747208555484394836,0.382,4.650,-0.168,3.87,-23.47,144.17
1747208555618142836,0.382,4.625,-0.169,5.03,-25.07,147.04
1747208555785405836,0.380,4.589,-0.174,7.05,-27.97,149.88
1747208555919273836,0.384,4.555,-0.178,8.49,-31.03,152.79
1747208556086565836,0.382,4.509,-0.177,10.62,-37.18,156.04
1747208556220141836,0.394,4.485,-0.175,10.72,-39.57,157.31
1747208556387442836,0.427,4.449,-0.168,10.89,-39.90,159.30
1747208556421060836,0.439,4.439,-0.165,10.76,-39.48,159.84
1747208556721914836,0.496,4.391,-0.152,9.04,-42.40,166.43
1747208556889278836,0.517,4.362,-0.152,9.05,-43.47,170.35
1747208557023046836,0.539,4.345,-0.149,8.73,-43.85,173.91
1747208557190286836,0.575,4.320,-0.140,8.45,-43.55,178.03
1747208557324142836,0.604,4.298,-0.137,8.13,-43.43,-177.66
1747208557357533836,0.612,4.288,-0.131,8.21,-43.71,-176.74
1747208557658652836,0.615,4.267,-0.131,8.04,-43.56,-172.39
1747208557825911836,0.585,4.259,-0.127,6.98,-41.71,-172.46
1747208557993178836,0.541,4.266,-0.128,5.16,-39.04,-173.98
1747208558160436836,0.474,4.258,-0.132,5.12,-39.54,-173.72
1747208558294081836,0.432,4.263,-0.132,3.36,-36.47,-174.60
1747208558461435836,0.418,4.287,-0.125,0.46,-27.73,-178.58
1747208558595198836,0.403,4.304,-0.132,-0.08,-25.78,-179.68
1747208558762432836,0.348,4.304,-0.136,-0.65,-27.37,-178.36
1747208558929682836,0.306,4.287,-0.139,-0.30,-27.23,-174.09
1747208559130439836,0.290,4.260,-0.142,-0.65,-26.46,-166.76
1747208559297686836,0.275,4.234,-0.146,-0.88,-26.35,-159.78
1747208559431490836,0.263,4.218,-0.148,-1.17,-26.37,-154.57
1747208559565403836,0.254,4.205,-0.150,-1.65,-25.70,-149.14
1747208559732496836,0.239,4.193,-0.155,-3.12,-25.17,-142.90
1747208559899862836,0.209,4.177,-0.165,-4.89,-26.48,-137.02
1747208560033583836,0.186,4.164,-0.170,-6.13,-26.94,-133.01
1747208560200828836,0.173,4.145,-0.166,-5.85,-25.69,-129.45
1747208560334786836,0.173,4.131,-0.162,-5.46,-24.25,-126.76
1747208560501838836,0.173,4.107,-0.162,-5.42,-23.24,-121.73
1747208560635722836,0.171,4.083,-0.162,-5.67,-23.34,-116.93
1747208560769347836,0.168,4.065,-0.162,-6.12,-22.19,-112.01
1747208560936607836,0.165,4.043,-0.163,-7.42,-20.33,-105.51
1747208561070602836,0.164,4.025,-0.169,-7.79,-19.41,-100.44
1747208561237837836,0.161,4.004,-0.171,-7.59,-19.54,-96.84
1747208561371625836,0.158,3.995,-0.172,-7.93,-19.64,-95.76
1747208561538857836,0.153,3.977,-0.172,-8.53,-19.85,-95.17
1747208561672602836,0.153,3.954,-0.172,-8.55,-19.93,-94.16
1747208561839741836,0.160,3.913,-0.172,-8.26,-20.46,-91.26
1747208561973732836,0.173,3.877,-0.172,-7.63,-20.62,-87.43
1747208562140999836,0.193,3.851,-0.173,-7.15,-19.43,-81.98
1747208562274737836,0.203,3.827,-0.172,-7.09,-19.23,-77.46
1747208562441986836,0.215,3.798,-0.172,-7.56,-18.29,-72.90
1747208562575735836,0.230,3.770,-0.170,-7.95,-17.73,-69.47
1747208562742992836,0.252,3.734,-0.168,-8.59,-16.88,-65.09
1747208562876864836,0.269,3.697,-0.168,-8.88,-17.14,-61.61
1747208563044115836,0.294,3.662,-0.164,-8.55,-16.57,-58.21
1747208563177872836,0.317,3.637,-0.158,-8.10,-15.97,-55.77
1747208563345128836,0.340,3.604,-0.152,-8.49,-14.83,-52.39
1747208563478878836,0.363,3.570,-0.146,-8.22,-14.11,-50.30
1747208563646147836,0.396,3.546,-0.141,-7.64,-12.15,-48.35
1747208563780003836,0.424,3.514,-0.141,-8.16,-11.66,-45.91
1747208563947254836,0.465,3.471,-0.133,-7.53,-11.90,-44.94
1747208564114518836,0.514,3.433,-0.124,-6.69,-12.15,-44.65
1747208564248222836,0.536,3.396,-0.118,-7.21,-11.16,-44.43
1747208564415403836,0.574,3.353,-0.110,-6.98,-11.42,-46.24
1747208564549346836,0.605,3.312,-0.106,-7.46,-11.82,-47.70
1747208564716510836,0.631,3.250,-0.104,-8.40,-12.26,-50.43
1747208564850422836,0.654,3.211,-0.104,-7.80,-12.71,-53.81
1747208565017677836,0.683,3.156,-0.098,-8.36,-14.55,-57.22
1747208565151276836,0.684,3.142,-0.074,-10.66,-12.51,-53.80
1747208565318524836,0.637,3.129,-0.055,-14.70,-5.53,-49.88
1747208565452531836,0.620,3.105,-0.050,-17.55,-1.04,-48.95
1747208565619882836,0.622,3.064,-0.047,-19.07,2.49,-48.61
1747208565753540836,0.641,3.038,-0.045,-19.02,3.93,-49.95
1747208565920777836,0.678,2.991,-0.045,-18.30,3.58,-51.77
1747208566054518836,0.719,2.959,-0.053,-17.15,-0.28,-54.13
1747208566221784836,0.795,2.888,-0.067,-14.42,-10.05,-54.35
1747208566355676836,0.864,2.807,-0.075,-14.59,-22.03,-56.07
1747208566522921836,0.869,2.731,-0.065,-17.95,-24.52,-55.38
1747208566656646836,0.880,2.677,-0.054,-19.30,-25.79,-56.52
1747208566823933836,0.898,2.619,-0.048,-19.95,-25.84,-57.93
1747208566991183836,0.927,2.579,-0.035,-18.12,-24.26,-59.50
1747208567158428836,0.958,2.582,-0.019,-13.91,-17.45,-58.34
1747208567359188836,0.970,2.594,-0.020,-7.31,-5.94,-55.13
1747208567492922836,0.986,2.567,-0.006,-6.89,-6.26,-52.92
1747208567660195836,1.013,2.531,0.006,-7.17,-5.64,-50.94
1747208567793823836,1.044,2.499,0.015,-6.91,-5.72,-49.26
1747208567961085836,1.084,2.463,0.023,-5.72,-5.32,-48.33
1747208568095271836,1.119,2.434,0.035,-4.83,-5.39,-47.68
1747208568262334836,1.157,2.400,0.043,-3.90,-4.94,-47.25
1747208568396076836,1.194,2.376,0.058,-3.24,-5.23,-46.40
1747208568563321836,1.219,2.348,0.075,-3.87,-3.91,-44.43
1747208568697065836,1.246,2.317,0.086,-3.98,-4.11,-42.46
1747208568864340836,1.287,2.288,0.096,-3.14,-3.37,-41.99
1747208568998183836,1.331,2.257,0.103,-2.23,-4.19,-41.46
1747208569031582836,1.343,2.249,0.106,-1.97,-4.43,-41.44
1747208569299203836,1.429,2.186,0.123,-1.33,-6.35,-40.25
1747208569466427836,1.480,2.142,0.135,-1.64,-7.92,-40.10
1747208569600202836,1.522,2.103,0.148,-2.12,-9.54,-39.77
1747208569767470836,1.564,2.051,0.160,-3.31,-9.99,-39.38
1747208569901360836,1.606,2.013,0.160,-3.66,-10.88,-39.91
1747208570068607836,1.662,1.947,0.155,-5.25,-13.97,-40.50
1747208570202223836,1.710,1.891,0.156,-5.47,-16.94,-42.32
1747208570369492836,1.773,1.834,0.147,-4.64,-20.44,-44.63
1747208570503340836,1.822,1.777,0.143,-4.65,-23.78,-46.35
1747208570670589836,1.879,1.718,0.138,-3.88,-26.20,-48.38
1747208570837858836,1.913,1.663,0.138,-4.96,-25.91,-49.88
1747208570971737836,1.933,1.626,0.135,-5.40,-24.60,-50.57
1747208571138983836,1.978,1.591,0.135,-4.16,-23.69,-50.72
1747208571272614836,2.007,1.574,0.135,-3.13,-21.52,-50.15
1747208571439841836,2.047,1.542,0.134,-2.38,-20.36,-48.94
1747208571573870836,2.079,1.512,0.133,-2.31,-19.65,-47.63
1747208571741116836,2.120,1.469,0.133,-2.42,-19.58,-46.34
1747208571874864836,2.155,1.433,0.128,-2.52,-19.76,-45.43
1747208572042131836,2.210,1.395,0.123,-1.63,-20.40,-44.72
1747208572175743836,2.247,1.358,0.125,-2.57,-20.95,-43.29
1747208572342986836,2.283,1.319,0.129,-3.57,-19.96,-42.00
1747208572510235836,2.329,1.280,0.130,-2.87,-19.33,-41.57
1747208572644237836,2.372,1.251,0.127,-1.86,-19.31,-41.92
1747208572811530836,2.429,1.226,0.126,-1.84,-20.16,-38.54
1747208572978765836,2.420,1.230,0.142,-2.89,-16.18,-32.34
1747208573112522836,2.388,1.220,0.163,-5.54,-11.56,-27.57
1747208573279758836,2.339,1.201,0.179,-9.63,-3.51,-23.81
1747208573413519836,2.330,1.187,0.183,-11.98,1.73,-21.74
1747208573614250836,2.361,1.156,0.157,-14.41,5.78,-21.03
1747208573781538836,2.399,1.122,0.174,-11.94,10.35,-22.69
1747208573982148836,2.416,1.194,0.155,-7.18,18.48,-26.99
1747208574116025836,2.407,1.266,0.087,-11.02,14.18,-23.82
1747208574283270836,2.513,1.097,0.076,-20.50,-0.51,-18.24
1747208574450526836,2.638,1.045,0.056,-20.98,-13.20,-22.06
1747208574617781836,2.702,1.048,-0.001,-14.54,-28.47,-26.94
1747208574751521836,2.724,1.044,-0.035,-11.65,-32.12,-25.55
1747208574918803836,2.731,1.040,-0.069,-16.82,-27.15,-28.52
1747208575086040836,2.755,1.015,-0.084,-15.74,-23.68,-31.71
1747208575219772836,2.825,0.990,-0.079,-9.91,-23.77,-30.65
1747208575387033836,2.852,0.939,-0.085,-3.16,-12.44,-24.99
1747208575520758836,2.868,0.945,-0.097,-1.13,-8.06,-23.06
1747208575688203836,2.929,0.932,-0.083,0.40,-7.67,-23.39
1747208575855394836,2.972,0.909,-0.068,0.42,-6.21,-25.68
1747208575989055836,3.002,0.885,-0.061,0.06,-5.40,-28.00
1747208576156295836,3.037,0.843,-0.054,-1.07,-5.46,-32.54
1747208576290186836,3.072,0.803,-0.046,-2.01,-6.95,-37.45
1747208576457405836,3.098,0.759,-0.038,-3.48,-7.04,-42.57
1747208576591283836,3.118,0.718,-0.030,-4.74,-7.89,-46.60
1747208576758563836,3.138,0.664,-0.021,-6.09,-8.76,-51.57
1747208576892197836,3.151,0.620,-0.014,-7.06,-9.49,-55.66
1747208577059447836,3.176,0.573,-0.005,-7.09,-9.37,-59.96
1747208577193662836,3.197,0.531,0.002,-7.57,-9.64,-61.51
1747208577360687836,3.230,0.477,0.014,-7.05,-10.10,-62.69
1747208577494457836,3.255,0.435,0.025,-6.77,-10.13,-62.58
1747208577661682836,3.285,0.386,0.037,-6.22,-9.84,-61.69
1747208577795445836,3.304,0.356,0.049,-5.98,-8.46,-60.83
1747208577962598836,3.327,0.318,0.059,-5.62,-7.07,-59.67
1747208578096574836,3.354,0.281,0.061,-5.06,-6.72,-59.03
1747208578263827836,3.399,0.221,0.069,-4.40,-8.62,-57.63
1747208578431159836,3.432,0.170,0.085,-4.15,-8.72,-56.67
1747208578564829836,3.447,0.130,0.088,-4.50,-8.46,-57.93
1747208578732088836,3.478,0.066,0.103,-5.25,-10.84,-60.69
1747208578865822836,3.487,0.025,0.109,-5.60,-10.77,-63.06
1747208579033103836,3.506,-0.029,0.116,-5.45,-11.38,-67.50
1747208579166984836,3.518,-0.072,0.121,-5.86,-11.90,-71.25
1747208579334206836,3.519,-0.128,0.127,-7.13,-12.74,-75.61
1747208579467965836,3.520,-0.173,0.130,-7.88,-13.16,-79.62
1747208579635233836,3.513,-0.221,0.136,-9.17,-13.47,-83.55
1747208579768981836,3.509,-0.264,0.140,-9.44,-13.71,-86.81
1747208579936215836,3.508,-0.325,0.140,-9.29,-14.00,-90.09
1747208580070088836,3.510,-0.385,0.140,-8.83,-14.94,-92.49
1747208580237350836,3.501,-0.454,0.139,-9.98,-15.98,-93.92
1747208580370981836,3.503,-0.489,0.168,-10.79,-15.38,-88.46
1747208580538261836,3.466,-0.459,0.185,-14.41,-8.68,-84.80
1747208580672119836,3.439,-0.456,0.186,-17.18,-4.67,-84.19
1747208580839353836,3.433,-0.492,0.193,-17.58,-2.56,-83.28
1747208580973235836,3.434,-0.532,0.207,-16.48,-1.65,-83.52
1747208581140475836,3.444,-0.565,0.211,-15.26,0.11,-86.45
1747208581274105836,3.440,-0.602,0.224,-15.83,-0.50,-90.05
1747208581441489836,3.429,-0.624,0.219,-17.45,-0.83,-90.96
1747208581575351836,3.432,-0.624,0.215,-17.03,0.35,-90.32
1747208581742632836,3.432,-0.624,0.215,-17.22,-0.08,-90.33
1747208581876359836,3.427,-0.629,0.215,-18.31,-0.75,-90.52
1747208582010109836,3.404,-0.650,0.210,-21.01,-3.48,-91.30
1747208582177360836,3.371,-0.746,0.202,-23.78,-14.38,-94.53
1747208582478491836,3.321,-0.831,0.222,-7.38,-31.78,-101.30
1747208582612260836,3.307,-0.885,0.221,-7.59,-32.76,-102.19
1747208582779507836,3.282,-0.957,0.218,-7.51,-33.70,-103.64
1747208582913261836,3.279,-0.994,0.221,-6.85,-30.55,-103.00
1747208583080516836,3.297,-1.017,0.222,-3.48,-21.95,-101.02
1747208583214412836,3.289,-0.998,0.225,-1.52,-15.63,-99.16
1747208583381655836,3.267,-1.056,0.226,-1.26,-16.78,-100.78
1747208583515385836,3.238,-1.102,0.228,-3.80,-15.12,-99.45
1747208583682638836,3.202,-1.053,0.245,-8.01,-7.25,-99.17
1747208583816393836,3.189,-1.015,0.253,-10.09,-3.62,-101.51
1747208583983640836,3.175,-1.042,0.248,-9.64,-6.54,-107.92
1747208584117531836,3.161,-1.075,0.237,-8.86,-9.97,-112.79
1747208584284760836,3.151,-1.136,0.222,-6.34,-16.20,-116.46
1747208584418536836,3.155,-1.130,0.222,-6.04,-15.19,-117.33
1747208584585660836,3.153,-1.126,0.222,-5.86,-15.64,-119.82
1747208584719647836,3.145,-1.126,0.223,-6.12,-16.01,-123.26
1747208584886858836,3.133,-1.131,0.223,-6.67,-16.27,-126.76
1747208585020674836,3.125,-1.140,0.224,-6.95,-16.13,-128.68
1747208585187930836,3.111,-1.151,0.224,-6.78,-16.64,-129.75
1747208585321557836,3.087,-1.174,0.224,-6.42,-17.39,-131.87
1747208585488816836,3.036,-1.210,0.223,-6.55,-19.02,-135.86
1747208585622785836,2.990,-1.238,0.221,-6.90,-19.92,-139.10
1747208585790051836,2.938,-1.270,0.216,-6.84,-21.44,-143.14
