Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747129196652354867,0.824,-0.090,0.005,-2.33,-19.21,-6.48
1747129196785973867,0.868,-0.090,0.005,-2.47,-18.94,-4.96
1747129196919992867,0.909,-0.086,0.003,-2.12,-18.83,-2.24
1747129197087233867,0.955,-0.070,0.002,-0.97,-18.84,0.50
1747129197220975867,0.988,-0.054,0.001,-0.74,-19.24,3.69
1747129197388263867,1.038,-0.031,0.001,-0.64,-20.17,8.94
1747129197521999867,1.070,-0.016,0.000,-0.36,-19.64,12.64
1747129197655882867,1.090,0.004,0.001,-0.00,-18.55,16.03
1747129197823145867,1.120,0.031,0.000,0.01,-18.70,21.05
1747129197956774867,1.153,0.057,-0.001,-0.76,-19.57,25.26
1747129198124012867,1.197,0.085,0.000,-0.77,-19.05,28.86
1747129198257886867,1.228,0.112,0.000,-0.49,-19.11,31.62
1747129198425131867,1.264,0.151,0.000,-0.13,-19.86,35.12
1747129198559015867,1.294,0.187,-0.001,-0.02,-20.42,37.91
1747129198692650867,1.335,0.217,-0.000,-0.42,-20.82,40.58
1747129198859899867,1.361,0.254,-0.001,0.14,-19.81,43.26
1747129198993917867,1.381,0.294,-0.001,0.60,-20.01,45.63
1747129199161163867,1.411,0.341,-0.001,0.36,-20.04,49.44
1747129199294903867,1.428,0.378,-0.002,-0.07,-19.70,52.40
1747129199428673867,1.460,0.418,-0.007,-0.82,-20.42,55.43
1747129199595911867,1.479,0.472,-0.006,0.33,-20.28,56.88
1747129199729795867,1.499,0.520,-0.008,0.50,-21.05,58.85
1747129199796686867,1.508,0.543,-0.009,0.48,-21.19,59.86
1747129200030669867,1.536,0.615,-0.008,0.37,-21.17,63.34
1747129200164679867,1.552,0.649,-0.008,-0.08,-20.05,65.20
1747129200331814867,1.564,0.703,-0.008,0.17,-20.52,67.81
1747129200465688867,1.575,0.745,-0.007,0.36,-20.12,69.85
1747129200632935867,1.579,0.793,-0.006,0.97,-18.98,72.13
1747129200766571867,1.579,0.825,-0.002,1.72,-17.73,74.30
1747129200933818867,1.576,0.859,0.002,2.11,-16.29,77.23
1747129201067824867,1.572,0.889,0.005,2.12,-15.27,80.13
1747129201201584867,1.568,0.924,0.007,1.85,-14.82,83.78
1747129201368831867,1.558,0.967,0.010,2.37,-13.98,87.53
1747129201502580867,1.544,1.001,0.010,3.31,-13.92,90.28
1747129201669837867,1.528,1.042,0.011,4.14,-14.59,93.27
1747129201803710867,1.513,1.072,0.012,4.71,-14.74,95.25
1747129201970977867,1.488,1.114,0.012,5.33,-15.62,99.11
1747129202104618867,1.468,1.147,0.012,5.68,-16.39,102.73
1747129202238610867,1.447,1.179,0.011,5.63,-17.46,106.16
1747129202405711867,1.423,1.224,0.012,5.50,-18.70,109.77
1747129202539608867,1.406,1.267,0.015,4.91,-19.55,111.82
1747129202706875867,1.383,1.320,0.018,4.25,-19.66,113.21
1747129202840486867,1.370,1.356,0.029,3.61,-18.03,113.95
1747129203007749867,1.357,1.407,0.032,3.04,-16.52,113.52
1747129203141744867,1.344,1.450,0.036,2.58,-15.68,111.88
1747129203275507867,1.337,1.489,0.041,1.71,-14.66,110.49
1747129203442752867,1.332,1.547,0.046,0.52,-14.33,108.67
1747129203576514867,1.323,1.589,0.051,0.02,-13.84,106.75
1747129203743761867,1.315,1.641,0.058,-0.72,-13.32,105.48
1747129203877644867,1.291,1.678,0.063,0.15,-12.96,105.42
1747129204044896867,1.259,1.718,0.063,1.40,-12.74,107.17
1747129204178524867,1.231,1.760,0.064,1.97,-13.93,109.71
1747129204345784867,1.199,1.813,0.063,2.33,-14.96,112.47
1747129204479646867,1.169,1.859,0.062,3.00,-16.28,114.18
1747129204613554867,1.139,1.916,0.059,4.11,-18.37,114.37
1747129204780774867,1.099,1.994,0.045,5.81,-21.60,112.57
1747129204914422867,1.065,2.059,0.035,7.08,-24.02,110.74
1747129205081669867,1.036,2.133,0.021,8.25,-25.90,107.75
1747129205248938867,1.013,2.208,0.010,8.84,-27.63,104.69
1747129205416186867,0.991,2.280,-0.002,10.32,-28.58,101.32
1747129205550181867,0.977,2.333,-0.009,10.86,-28.39,98.91
1747129205683930867,0.972,2.385,-0.018,11.19,-28.13,96.55
1747129205851185867,0.967,2.448,-0.024,11.49,-27.34,93.45
1747129205984934867,0.966,2.493,-0.028,11.91,-26.27,90.55
1747129206152193867,0.966,2.556,-0.032,11.92,-25.41,87.07
1747129206185700867,0.966,2.569,-0.033,11.68,-25.11,86.63
1747129206419825867,0.978,2.662,-0.045,11.33,-24.94,83.48
1747129206587072867,0.989,2.731,-0.052,11.25,-24.88,80.76
1747129206720864867,0.995,2.782,-0.054,11.26,-24.55,79.64
1747129206888074867,1.013,2.838,-0.057,10.80,-24.18,78.25
1747129207021962867,1.036,2.890,-0.058,10.19,-24.71,75.87
1747129207189228867,1.029,2.935,-0.046,8.99,-23.21,77.01
1747129207322839867,1.043,2.916,-0.036,6.59,-19.72,79.39
1747129207490099867,1.057,2.912,-0.021,3.80,-16.76,82.48
1747129207624108867,1.069,2.912,-0.013,2.11,-14.80,84.93
1747129207791350867,1.083,2.913,-0.005,0.28,-11.72,86.75
1747129207925115867,1.091,2.918,0.002,-0.65,-8.98,87.78
1747129208125887867,1.097,2.937,0.028,-0.23,-3.25,88.37
1747129208259617867,1.099,2.949,0.029,0.37,1.93,87.41
1747129208426883867,1.085,2.975,0.001,-0.31,4.28,85.88
1747129208560632867,1.113,3.041,-0.048,-8.14,-5.41,87.52
1747129208727749867,1.090,3.059,-0.064,-10.06,-23.06,82.60
1747129208895024867,1.088,3.087,-0.079,-3.58,-40.93,75.43
1747129209029015867,1.085,3.096,-0.097,-4.36,-41.72,70.57
1747129209196262867,1.117,3.136,-0.086,-6.11,-42.87,66.51
1747129209330009867,1.150,3.178,-0.089,-4.20,-42.72,61.98
1747129209497267867,1.150,3.181,-0.077,-1.99,-34.88,58.84
1747129209631020867,1.119,3.179,-0.079,2.33,-27.99,57.48
1747129209798277867,1.146,3.195,-0.090,6.58,-18.72,56.21
1747129209932175867,1.160,3.197,-0.071,6.13,-17.84,55.23
1747129210099480867,1.167,3.181,-0.039,2.30,-13.15,53.94
1747129210233162867,1.191,3.158,-0.024,-0.38,-8.24,51.41
1747129210400409867,1.219,3.178,-0.018,-0.34,-4.93,47.46
1747129210534157867,1.250,3.202,-0.018,-0.50,-3.54,44.64
1747129210701442867,1.302,3.264,-0.039,3.73,-5.58,37.51
1747129210835329867,1.341,3.343,-0.032,4.16,-11.05,32.62
1747129211002546867,1.356,3.347,-0.034,3.33,-11.23,35.15
1747129211136184867,1.367,3.360,-0.032,2.62,-11.70,37.37
1747129211303428867,1.503,3.719,-0.058,-1.11,-18.84,39.94
1747129211437450867,1.554,3.742,-0.051,-1.86,-20.13,37.10
1747129211604685867,1.596,3.790,-0.044,-0.40,-20.52,34.27
1747129211738460867,1.600,3.818,-0.036,2.04,-16.74,34.12
1747129211905695867,1.609,3.860,-0.047,4.44,-14.87,34.35
1747129212073453867,1.649,3.892,-0.042,5.06,-13.98,34.34
1747129212206705867,1.688,3.917,-0.036,5.02,-13.51,33.20
1747129212373838867,1.732,3.948,-0.034,5.52,-12.72,30.50
1747129212507839867,1.771,3.968,-0.029,5.19,-13.12,28.49
1747129212675081867,1.824,3.989,-0.021,4.45,-13.14,26.14
1747129212808874867,1.870,4.001,-0.016,3.52,-13.43,24.09
1747129212976132867,1.916,4.013,-0.008,2.85,-12.93,21.16
1747129213109853867,1.949,4.021,-0.003,2.54,-12.39,18.47
1747129213277085867,1.991,4.024,0.009,1.37,-11.21,15.47
1747129213410987867,2.028,4.024,0.013,0.46,-10.74,13.35
1747129213578230867,2.072,4.026,0.017,-0.07,-10.72,10.63
1747129213711849867,2.110,4.028,0.021,-0.23,-11.22,8.34
1747129213879125867,2.152,4.029,0.027,-0.53,-11.13,5.68
1747129214012983867,2.195,4.027,0.031,-0.95,-11.00,3.08
1747129214146892867,2.241,4.026,0.032,-1.32,-11.83,0.90
1747129214314125867,2.304,4.022,0.032,-1.89,-13.87,-0.28
1747129214447772867,2.357,4.017,0.039,-2.32,-15.29,-1.16
1747129214615011867,2.411,4.012,0.050,-2.46,-14.85,-3.02
1747129214749016867,2.458,4.005,0.056,-2.87,-14.81,-4.21
1747129214916274867,2.519,3.996,0.058,-2.89,-14.84,-5.37
1747129215050034867,2.572,3.997,0.063,-2.05,-15.12,-6.22
1747129215217341867,2.612,3.986,0.078,-2.85,-12.76,-6.74
1747129215351032867,2.652,3.976,0.079,-3.11,-11.98,-7.85
1747129215484920867,2.700,3.972,0.086,-2.76,-12.26,-9.21
1747129215652172867,2.755,3.949,0.097,-4.05,-11.94,-9.94
1747129215785915867,2.791,3.936,0.105,-4.64,-10.61,-11.14
1747129215953153867,2.840,3.913,0.109,-5.86,-10.54,-12.62
1747129216086941867,2.880,3.896,0.113,-6.18,-10.51,-13.77
1747129216220815867,2.938,3.880,0.163,-5.63,-12.20,-15.06
1747129216388074867,2.990,3.859,0.179,-6.47,-11.96,-15.60
1747129216521680867,3.030,3.856,0.185,-7.83,-11.74,-16.47
1747129216688919867,3.030,3.857,0.181,-6.14,-9.89,-10.25
1747129216822929867,3.047,3.866,0.183,-5.28,-10.34,-7.02
1747129216990199867,3.074,3.883,0.184,-4.64,-10.24,-3.00
1747129217157449867,3.105,3.884,0.184,-4.65,-11.86,-0.75
1747129217291187867,3.104,3.885,0.185,-4.54,-11.00,0.05
1747129217458463867,3.102,3.884,0.185,-4.66,-10.53,0.43
1747129217592210867,3.100,3.884,0.185,-4.64,-10.16,0.74
1747129217759449867,3.099,3.883,0.185,-4.68,-10.08,0.89
1747129217893348867,3.097,3.884,0.184,-4.54,-10.20,1.40
1747129218027089867,3.094,3.883,0.184,-4.62,-10.58,2.33
1747129218194353867,3.080,3.885,0.184,-4.72,-10.89,4.05
1747129218328103867,3.054,3.893,0.182,-4.12,-10.90,7.02
1747129218495355867,2.996,3.915,0.179,-1.92,-10.19,13.01
1747129218629234867,2.951,3.922,0.171,-1.10,-10.55,17.86
1747129218762872867,2.911,3.919,0.163,-0.14,-10.31,20.85
1747129218930121867,2.877,3.919,0.150,1.20,-11.63,22.09
1747129219097353867,2.839,3.914,0.150,1.15,-11.19,24.96
1747129219231232867,2.839,3.917,0.144,1.52,-10.40,26.30
1747129219398504867,2.866,3.938,0.156,2.05,-9.42,26.00
1747129219532376867,2.898,3.953,0.164,1.86,-7.90,27.28
1747129219699617867,2.885,3.967,0.183,4.58,-0.56,22.65
1747129219733013867,2.875,3.974,0.183,5.27,0.67,21.87
1747129220000501867,2.911,4.027,0.182,8.64,3.69,21.10
1747129220167771867,2.955,4.065,0.184,10.01,3.53,21.75
1747129220301745867,3.001,4.100,0.186,11.56,1.27,22.48
1747129220469007867,3.053,4.136,0.187,12.61,-1.29,24.96
1747129220636263867,3.109,4.183,0.188,14.96,-6.01,23.07
1747129220770002867,3.140,4.214,0.189,16.20,-7.58,20.54
1747129220937288867,3.197,4.265,0.179,17.90,-12.08,19.66
1747129221071021867,3.282,4.301,0.165,16.17,-19.59,22.25
1747129221238277867,3.398,4.340,0.164,13.65,-28.37,23.02
1747129221372187867,3.430,4.345,0.168,13.08,-25.16,21.25
1747129221539398867,3.487,4.359,0.175,12.35,-25.21,18.82
1747129221673186867,3.534,4.359,0.182,11.05,-24.19,15.03
1747129221840439867,3.590,4.347,0.193,8.55,-22.32,7.07
1747129221974189867,3.583,4.317,0.215,3.30,-14.92,-3.23
1747129222141315867,3.618,4.295,0.220,2.13,-15.71,-7.41
1747129222275304867,3.666,4.272,0.219,1.20,-17.22,-11.97
1747129222442591867,3.711,4.239,0.223,-0.37,-18.55,-17.27
1747129222576204867,3.738,4.209,0.223,-1.21,-19.07,-21.18
1747129222743563867,3.777,4.163,0.219,-1.98,-20.59,-27.05
1747129222877327867,3.810,4.122,0.218,-2.78,-22.04,-32.02
1747129223044586867,3.845,4.064,0.207,-2.97,-24.13,-38.69
1747129223178448867,3.874,4.017,0.204,-3.50,-25.31,-43.49
1747129223345721867,3.909,3.952,0.196,-3.70,-27.26,-48.92
1747129223479326867,3.939,3.904,0.183,-2.98,-28.26,-52.89
1747129223646572867,3.971,3.840,0.172,-2.75,-29.37,-57.28
1747129223780597867,3.990,3.789,0.158,-2.45,-30.00,-60.92
1747129223947856867,4.021,3.717,0.136,-1.04,-32.30,-65.93
1747129224081583867,4.038,3.655,0.118,0.07,-33.52,-69.54
1747129224248853867,4.063,3.598,0.112,2.10,-32.88,-74.91
1747129224382588867,4.071,3.558,0.103,3.25,-32.28,-78.82
1747129224549864867,4.084,3.517,0.104,4.95,-29.79,-83.26
1747129224683721867,4.089,3.485,0.100,6.42,-27.50,-87.28
1747129224851002867,4.102,3.435,0.088,8.99,-25.54,-92.80
1747129224984750867,4.107,3.392,0.085,9.95,-23.32,-97.59
1747129225151996867,4.099,3.345,0.078,9.71,-20.75,-103.02
1747129225285755867,4.081,3.305,0.077,8.94,-19.98,-107.26
1747129225352756867,4.073,3.285,0.077,8.71,-19.62,-109.11
1747129225586877867,4.041,3.220,0.077,8.21,-17.95,-114.62
1747129225754149867,4.020,3.171,0.077,8.48,-16.99,-117.68
1747129225887764867,4.001,3.122,0.077,9.03,-17.41,-118.99
1747129226055000867,3.971,3.055,0.073,9.66,-18.63,-120.38
1747129226222383867,3.919,2.985,0.066,8.63,-21.13,-121.37
1747129226356134867,3.882,2.943,0.067,7.40,-21.39,-122.46
1747129226490044867,3.848,2.905,0.067,6.40,-21.78,-123.14
1747129226657265867,3.814,2.839,0.061,6.15,-23.61,-122.56
1747129226690654867,3.806,2.826,0.060,5.98,-24.00,-122.15
1747129226958159867,3.765,2.736,0.048,5.04,-25.12,-118.43
1747129227092144867,3.741,2.697,0.050,5.23,-24.19,-118.58
1747129227259453867,3.714,2.647,0.047,4.48,-23.95,-118.30
1747129227393160867,3.678,2.611,0.050,2.89,-23.58,-118.68
1747129227560421867,3.637,2.567,0.046,2.28,-22.93,-120.99
1747129227694304867,3.607,2.516,0.040,2.77,-23.47,-123.86
1747129227861413867,3.560,2.479,0.038,1.63,-22.99,-126.70
1747129227995310867,3.521,2.447,0.033,1.38,-23.43,-129.38
1747129228162576867,3.478,2.405,0.027,2.20,-24.30,-133.81
1747129228296315867,3.434,2.354,0.020,3.21,-26.18,-137.80
1747129228463557867,3.389,2.332,0.020,2.65,-23.83,-140.65
1747129228630811867,3.341,2.287,0.021,3.65,-23.84,-143.89
1747129228764572867,3.324,2.271,0.027,3.65,-20.47,-144.56
1747129228931824867,3.290,2.244,0.031,3.71,-17.93,-144.62
1747129229065710867,3.270,2.217,0.028,4.45,-16.07,-144.11
1747129229232960867,3.228,2.180,0.032,4.53,-16.29,-143.10
1747129229366581867,3.207,2.150,0.035,5.07,-14.69,-142.15
1747129229533955867,3.181,2.107,0.034,5.79,-14.74,-139.64
1747129229667720867,3.155,2.072,0.035,6.01,-15.41,-137.82
1747129229834953867,3.129,2.029,0.038,6.39,-15.22,-135.45
1747129229968861867,3.101,1.992,0.036,6.25,-15.97,-133.59
1747129230136085867,3.061,1.935,0.038,6.70,-17.37,-132.10
1747129230269739867,3.027,1.891,0.034,6.60,-18.12,-131.19
1747129230436975867,2.972,1.846,0.036,5.12,-19.26,-131.72
1747129230570995867,2.932,1.818,0.037,4.09,-19.50,-132.79
1747129230738266867,2.867,1.768,0.027,3.29,-21.87,-134.78
1747129230872016867,2.825,1.703,0.021,3.23,-24.04,-137.47
1747129231039231867,2.837,1.721,0.041,1.52,-18.80,-131.61
1747129231173013867,2.831,1.745,0.064,-2.01,-14.33,-129.70
1747129231306917867,2.815,1.746,0.085,-4.05,-10.35,-128.72
1747129231474140867,2.773,1.744,0.096,-7.78,-7.56,-126.60
1747129231607886867,2.750,1.745,0.116,-9.18,-3.99,-125.12
1747129231775047867,2.740,1.737,0.113,-8.87,2.37,-125.92
1747129231942506867,2.671,1.670,0.030,-10.52,-1.16,-126.23
1747129232109634867,2.581,1.578,0.020,-12.41,-13.15,-126.77
1747129232243407867,2.496,1.493,-0.012,-13.29,-24.88,-129.21
1747129232410647867,2.456,1.470,-0.037,-11.18,-36.31,-132.49
1747129232544525867,2.423,1.474,-0.041,-12.83,-33.39,-130.69
1747129232711775867,2.388,1.434,-0.041,-12.41,-35.20,-131.01
1747129232845430867,2.353,1.374,-0.053,-9.52,-36.70,-132.34
1747129232912477867,2.339,1.352,-0.050,-8.92,-35.76,-131.97
1747129233180044867,2.351,1.314,-0.032,-4.81,-25.85,-129.02
1747129233347301867,2.320,1.264,-0.042,1.35,-17.37,-124.29
1747129233380796867,2.292,1.244,-0.059,0.06,-19.29,-122.44
1747129233681808867,2.252,1.150,-0.038,1.42,-20.35,-121.12
1747129233849073867,2.221,1.100,-0.038,1.22,-19.95,-121.11
1747129233982818867,2.190,1.056,-0.037,1.18,-20.46,-122.12
1747129234183739867,2.147,1.007,-0.031,0.52,-18.96,-123.80
1747129234317319867,2.119,0.974,-0.030,0.39,-18.18,-125.59
1747129234518062867,2.077,0.921,-0.029,1.07,-17.56,-128.69
1747129234651836867,2.047,0.884,-0.027,1.30,-17.26,-130.66
1747129234819084867,2.003,0.842,-0.027,1.07,-17.15,-132.94
1747129234952986867,1.956,0.803,-0.030,0.77,-18.57,-135.16
1747129235120214867,1.898,0.755,-0.036,0.59,-20.15,-137.65
1747129235253973867,1.845,0.713,-0.041,0.33,-22.09,-139.25
1747129235421233867,1.787,0.672,-0.042,0.00,-23.38,-140.75
1747129235588479867,1.736,0.627,-0.042,0.19,-24.04,-141.52
1747129235755723867,1.693,0.592,-0.041,0.27,-22.97,-142.02
1747129235889492867,1.661,0.566,-0.041,0.43,-21.81,-142.42
1747129236023376867,1.628,0.544,-0.039,0.06,-20.44,-142.46
1747129236190623867,1.589,0.517,-0.039,-0.75,-18.77,-142.17
1747129236324242867,1.550,0.486,-0.039,-1.12,-19.01,-141.26
1747129236491626867,1.518,0.452,-0.036,-1.18,-17.99,-139.05
1747129236625367867,1.496,0.419,-0.034,-0.89,-17.70,-136.77
1747129236792621867,1.471,0.377,-0.031,-0.61,-17.47,-132.85
1747129236926501867,1.455,0.343,-0.029,-0.38,-17.09,-129.27
1747129237093778867,1.441,0.300,-0.029,-0.38,-16.63,-124.74
1747129237227408867,1.424,0.258,-0.026,0.05,-16.99,-121.48
1747129237394643867,1.411,0.202,-0.027,0.59,-17.46,-117.64
1747129237528661867,1.398,0.156,-0.029,0.62,-18.24,-114.41
1747129237695898867,1.379,0.105,-0.027,0.60,-18.35,-111.80
1747129237829659867,1.358,0.064,-0.025,-0.05,-18.54,-110.37
1747129237963418867,1.342,0.016,-0.020,0.42,-18.53,-110.16
1747129238130634867,1.333,-0.044,-0.020,0.86,-18.23,-109.27
1747129238264530867,1.310,-0.100,-0.024,0.26,-19.43,-108.27
1747129238431785867,1.297,-0.157,-0.023,0.17,-19.06,-107.35
1747129238565555867,1.279,-0.195,-0.020,-0.88,-18.73,-105.93
1747129238732780867,1.256,-0.256,-0.022,-1.20,-19.60,-105.50
1747129238866557867,1.255,-0.311,-0.012,0.50,-19.67,-106.14
1747129239033806867,1.243,-0.353,-0.006,0.45,-17.50,-105.72
1747129239167684867,1.237,-0.391,-0.006,0.94,-16.16,-105.72
1747129239334930867,1.218,-0.444,-0.004,0.42,-15.68,-105.42
1747129239468581867,1.203,-0.493,-0.004,0.14,-15.98,-105.47
1747129239635810867,1.187,-0.555,-0.004,0.05,-16.40,-104.60
1747129239769691867,1.182,-0.603,-0.000,0.84,-16.71,-104.23
1747129239936955867,1.181,-0.662,0.003,1.82,-17.09,-103.19
1747129240070826867,1.181,-0.705,0.007,2.20,-16.81,-101.30
1747129240238072867,1.183,-0.755,0.007,1.99,-17.08,-97.68
1747129240371704867,1.183,-0.799,0.008,1.24,-17.34,-94.13
1747129240505706867,1.183,-0.840,0.008,1.04,-17.10,-91.21
1747129240672941867,1.185,-0.897,0.008,0.82,-18.21,-88.39
1747129240806774867,1.191,-0.945,0.007,0.64,-19.19,-86.19
1747129240973950867,1.192,-1.003,0.009,0.46,-19.23,-84.00
1747129241107724867,1.202,-1.046,0.015,1.36,-18.48,-84.31
1747129241274975867,1.207,-1.104,0.015,1.71,-18.04,-85.37
1747129241408847867,1.199,-1.153,0.020,1.76,-17.79,-86.18
1747129241576098867,1.199,-1.182,0.036,3.28,-14.45,-92.24
1747129241709858867,1.207,-1.203,0.043,5.43,-10.94,-96.16
1747129241877107867,1.221,-1.239,0.043,7.91,-7.57,-99.23
1747129242010865867,1.224,-1.283,0.040,9.32,-6.76,-100.47
1747129242178125867,1.225,-1.359,0.029,10.72,-8.25,-101.52
1747129242312001867,1.206,-1.436,0.003,8.83,-12.14,-100.40
1747129242479211867,1.219,-1.500,-0.009,1.44,-25.48,-96.69
1747129242646516867,1.219,-1.563,-0.019,3.49,-28.72,-99.63
1747129242813759867,1.219,-1.632,-0.022,5.38,-32.63,-99.36
1747129242947383867,1.224,-1.697,-0.023,6.75,-34.45,-98.87
1747129243114762867,1.224,-1.767,-0.030,6.66,-35.17,-97.74
1747129243248488867,1.219,-1.791,-0.015,4.88,-32.13,-97.03
1747129243415758867,1.188,-1.771,-0.004,-0.45,-23.53,-94.83
1747129243549627867,1.161,-1.752,-0.020,-3.69,-19.12,-91.68
1747129243716900867,1.170,-1.779,-0.013,-3.63,-19.72,-86.77
1747129243850536867,1.177,-1.795,-0.013,-3.49,-19.31,-82.63
1747129244017797867,1.194,-1.809,-0.012,-3.24,-18.87,-76.72
1747129244151787867,1.203,-1.820,-0.012,-3.11,-18.59,-71.79
1747129244319200867,1.210,-1.833,-0.012,-3.01,-18.12,-66.53
1747129244452797867,1.220,-1.842,-0.012,-2.92,-17.76,-62.85
1747129244620035867,1.231,-1.853,-0.011,-2.85,-17.39,-57.71
1747129244753789867,1.243,-1.861,-0.012,-2.67,-16.99,-53.58
1747129244921051867,1.255,-1.869,-0.012,-2.46,-16.75,-49.23
1747129245054928867,1.269,-1.872,-0.012,-2.21,-16.66,-45.80
1747129245222192867,1.289,-1.875,-0.012,-1.56,-16.63,-40.62
1747129245355922867,1.303,-1.876,-0.012,-1.27,-16.41,-36.46
1747129245523199867,1.321,-1.876,-0.012,-1.02,-16.57,-31.18
1747129245656959867,1.335,-1.876,-0.014,-0.97,-16.84,-26.88
1747129245824198867,1.354,-1.878,-0.013,-0.83,-17.11,-21.50
1747129245991464867,1.369,-1.881,-0.014,-0.74,-16.86,-16.75
1747129246125329867,1.377,-1.881,-0.013,-0.41,-16.54,-13.65
1747129246292592867,1.391,-1.878,-0.013,-0.42,-16.50,-9.86
1747129246426354867,1.408,-1.873,-0.013,-0.41,-16.67,-6.64
1747129246593604867,1.435,-1.866,-0.011,-0.56,-17.13,-2.15
1747129246727482867,1.462,-1.855,-0.006,-0.79,-17.32,1.66
1747129246894599867,1.509,-1.847,-0.003,-1.70,-17.26,6.38
1747129247061905867,1.561,-1.833,-0.001,-1.29,-17.15,9.19
1747129247195738867,1.612,-1.815,-0.002,-1.01,-18.00,11.59
1747129247362995867,1.674,-1.802,-0.002,-1.10,-18.42,13.56
1747129247496627867,1.723,-1.788,-0.007,-0.43,-19.03,12.72
1747129247563623867,1.756,-1.778,-0.009,-0.08,-20.26,12.02
1747129247831138867,1.856,-1.770,-0.005,-0.92,-20.19,10.49
1747129247998386867,1.915,-1.762,-0.003,-0.90,-19.62,8.96
1747129248165768867,1.978,-1.756,-0.008,-0.87,-19.88,7.82
1747129248299519867,2.035,-1.743,-0.014,0.16,-20.79,7.19
1747129248466751867,2.102,-1.730,-0.016,0.46,-22.00,6.72
1747129248634031867,2.172,-1.728,-0.019,-0.57,-23.22,7.00
1747129248767923867,2.222,-1.721,-0.019,-0.37,-23.36,7.22
1747129248935143867,2.275,-1.703,-0.021,-0.28,-23.49,9.34
1747129249102421867,2.314,-1.682,-0.023,-0.15,-22.69,13.04
1747129249235954867,2.342,-1.663,-0.026,-0.11,-22.53,16.69
1747129249403295867,2.374,-1.641,-0.029,-0.50,-22.26,21.50
1747129249570538867,2.408,-1.611,-0.032,-0.67,-22.49,26.68
1747129249704420867,2.425,-1.588,-0.033,-0.52,-22.20,31.12
1747129249871668867,2.439,-1.564,-0.037,-0.69,-22.19,37.15
1747129249938670867,2.447,-1.556,-0.039,-0.92,-22.49,39.49
1747129250172792867,2.456,-1.540,-0.039,-1.15,-21.72,47.42
1747129250340041867,2.457,-1.536,-0.038,-1.20,-20.97,52.93
1747129250473680867,2.433,-1.545,-0.027,0.19,-17.38,55.36
1747129250607691867,2.421,-1.545,-0.023,0.50,-16.74,58.82
1747129250774928867,2.390,-1.546,-0.021,1.46,-14.34,63.70
1747129250908713867,2.380,-1.539,-0.023,1.08,-14.61,69.13
1747129251075923867,2.389,-1.514,-0.044,-1.94,-17.97,75.14
1747129251243207867,2.405,-1.476,-0.039,-2.98,-19.00,79.09
1747129251376949867,2.405,-1.444,-0.036,-3.12,-18.86,81.46
1747129251544190867,2.405,-1.392,-0.036,-3.05,-18.92,85.32
1747129251678081867,2.398,-1.352,-0.036,-2.55,-18.66,88.16
1747129251811825867,2.392,-1.306,-0.039,-2.90,-19.60,92.56
1747129251979026867,2.384,-1.288,-0.038,-2.46,-18.19,92.87
1747129252112846867,2.382,-1.271,-0.036,-2.51,-17.52,93.96
1747129252280099867,2.365,-1.234,-0.034,-1.79,-17.63,97.54
