Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747129315465000694,0.992,4.179,-0.110,-1.64,-14.27,62.56
1747129315632229694,1.004,4.131,-0.080,-5.08,-6.95,66.47
1747129315766116694,1.027,4.116,-0.076,-8.00,-1.38,66.59
1747129315833036694,1.045,4.122,-0.077,-8.37,0.05,65.66
1747129316100632694,1.096,4.188,-0.074,-9.56,-0.21,58.65
1747129316267891694,1.116,4.210,-0.074,-9.91,0.33,52.19
1747129316401647694,1.131,4.221,-0.073,-10.51,0.30,47.53
1747129316568866694,1.136,4.251,-0.065,-10.37,-0.03,47.49
1747129316702644694,1.127,4.260,-0.064,-9.83,0.77,50.63
1747129316869918694,1.134,4.288,-0.060,-9.41,0.32,56.53
1747129317003754694,1.141,4.317,-0.062,-8.55,-0.30,61.90
1747129317171032694,1.154,4.357,-0.065,-8.82,-2.64,68.11
1747129317304789694,1.200,4.405,-0.064,-11.73,-7.40,73.11
1747129317472028694,1.270,4.509,-0.070,-14.56,-16.30,71.22
1747129317605707694,1.292,4.544,-0.072,-13.29,-24.21,67.84
1747129317773029694,1.303,4.623,-0.116,-7.51,-27.06,63.64
1747129317940300694,1.323,4.652,-0.124,-5.38,-26.19,60.37
1747129318074168694,1.330,4.671,-0.117,-4.06,-22.95,57.80
1747129318241426694,1.336,4.682,-0.104,-2.60,-17.55,55.18
1747129318375057694,1.310,4.688,-0.113,1.04,-11.43,53.66
1747129318509073694,1.300,4.693,-0.124,3.17,-8.23,51.44
1747129318676319694,1.328,4.708,-0.123,2.76,-8.89,47.76
1747129318743202694,1.345,4.717,-0.119,2.25,-8.76,45.29
1747129318977330694,1.392,4.758,-0.111,1.82,-7.42,38.52
1747129319044199694,1.412,4.774,-0.105,1.60,-7.73,37.55
1747129319278207694,1.497,4.814,-0.087,-0.69,-9.20,35.66
1747129319445435694,1.549,4.842,-0.071,-1.03,-9.10,33.58
1747129319612718694,1.602,4.873,-0.069,-0.37,-9.73,29.80
1747129319746708694,1.649,4.904,-0.064,0.19,-10.87,26.40
1747129319913956694,1.711,4.925,-0.061,0.01,-11.91,22.54
1747129320081230694,1.774,4.941,-0.048,-0.93,-13.51,18.60
1747129320214990694,1.810,4.946,-0.045,-1.46,-13.39,15.91
1747129320348737694,1.860,4.947,-0.041,-1.87,-13.94,12.77
1747129320515983694,1.923,4.955,-0.037,-1.73,-13.77,9.11
1747129320649870694,1.962,4.956,-0.030,-1.96,-12.82,7.03
1747129320716741694,1.984,4.957,-0.029,-1.81,-12.61,5.77
1747129320950874694,2.072,4.957,-0.023,-1.83,-14.18,0.98
1747129321118110694,2.119,4.950,-0.007,-2.61,-12.85,-1.43
1747129321251861694,2.156,4.942,-0.007,-2.71,-12.35,-4.25
1747129321419120694,2.222,4.931,-0.008,-2.65,-14.30,-8.02
1747129321553006694,2.264,4.919,0.002,-3.53,-13.96,-10.27
1747129321720270694,2.312,4.899,0.007,-3.92,-13.46,-13.55
1747129321853888694,2.354,4.881,0.008,-4.56,-13.94,-16.06
1747129322021134694,2.397,4.857,0.014,-5.42,-14.27,-18.34
1747129322155004694,2.427,4.835,0.024,-6.21,-13.48,-20.11
1747129322288907694,2.460,4.817,0.024,-5.91,-12.34,-22.42
1747129322456151694,2.517,4.788,0.033,-6.21,-13.67,-25.03
1747129322589782694,2.541,4.763,0.039,-7.07,-11.97,-26.09
1747129322757017694,2.591,4.734,0.047,-7.07,-11.81,-28.16
1747129322891053694,2.629,4.708,0.051,-7.51,-11.75,-29.11
1747129323058277694,2.687,4.672,0.062,-7.14,-12.96,-31.02
1747129323192051694,2.720,4.660,0.069,-6.14,-11.09,-32.20
1747129323225551694,2.729,4.655,0.070,-6.16,-10.83,-32.57
1747129323493020694,2.791,4.593,0.080,-6.91,-10.75,-36.27
1747129323526533694,2.803,4.584,0.082,-6.90,-10.93,-36.94
1747129323660296694,2.840,4.551,0.085,-6.72,-11.77,-39.61
1747129323927906694,2.902,4.492,0.095,-6.06,-11.26,-45.33
1747129324061675694,2.932,4.452,0.100,-6.10,-11.95,-48.05
1747129324228938694,2.971,4.404,0.106,-5.97,-12.98,-50.74
1747129324362834694,2.998,4.370,0.113,-5.87,-12.42,-51.71
1747129324530144694,3.038,4.322,0.117,-5.47,-12.91,-53.08
1747129324663699694,3.065,4.284,0.128,-5.32,-12.81,-54.29
1747129324830924694,3.094,4.240,0.132,-5.08,-12.25,-55.66
1747129324964934694,3.129,4.204,0.142,-4.35,-12.34,-56.75
1747129325132200694,3.150,4.167,0.156,-5.24,-10.74,-56.32
1747129325265944694,3.165,4.128,0.172,-6.27,-9.82,-55.22
1747129325433213694,3.188,4.089,0.181,-7.09,-8.23,-53.94
1747129325566825694,3.208,4.056,0.186,-7.28,-8.03,-53.20
1747129325734090694,3.229,4.047,0.211,-4.52,-4.20,-56.97
1747129325868086694,3.253,4.032,0.211,-1.86,-2.74,-58.39
1747129326035332694,3.299,4.003,0.221,0.54,-2.77,-61.56
1747129326169101694,3.319,3.973,0.226,1.49,-2.96,-64.14
1747129326336345694,3.354,3.925,0.227,2.12,-4.31,-67.34
1747129326470095694,3.372,3.872,0.219,1.99,-7.07,-68.81
1747129326637353694,3.396,3.780,0.202,0.78,-11.84,-70.88
1747129326771228694,3.410,3.669,0.165,-0.18,-21.54,-72.75
1747129326938502694,3.434,3.586,0.166,3.13,-26.75,-79.60
1747129327072233694,3.433,3.524,0.124,1.50,-30.64,-82.31
1747129327239504694,3.438,3.475,0.098,1.10,-37.68,-85.89
1747129327373248694,3.436,3.419,0.069,2.88,-40.86,-89.80
1747129327540486694,3.413,3.344,0.045,4.71,-44.29,-95.38
1747129327674376694,3.401,3.283,0.034,5.37,-45.66,-98.41
1747129327841635694,3.370,3.215,0.023,4.57,-46.35,-102.33
1747129327975273694,3.345,3.181,0.030,4.70,-43.55,-108.29
1747129328142539694,3.323,3.154,0.038,4.43,-38.62,-113.90
1747129328276507694,3.293,3.138,0.038,3.24,-34.81,-116.84
1747129328443664694,3.254,3.138,0.038,0.55,-27.11,-121.37
1747129328577544694,3.226,3.096,0.034,0.57,-27.30,-122.54
1747129328711169694,3.194,3.054,0.024,0.09,-27.56,-123.22
1747129328878414694,3.168,3.008,0.021,0.08,-26.59,-123.22
1747129329012427694,3.147,2.966,0.017,0.54,-26.48,-122.94
1747129329179656694,3.128,2.916,0.016,1.65,-25.39,-122.47
1747129329313415694,3.113,2.871,0.007,2.47,-25.45,-121.78
1747129329480678694,3.086,2.804,-0.007,3.78,-26.27,-121.40
1747129329614418694,3.071,2.766,-0.007,4.17,-24.98,-120.94
1747129329781677694,3.046,2.720,-0.012,3.98,-24.61,-120.57
1747129329915569694,3.025,2.675,-0.015,4.65,-24.66,-120.53
1747129330082809694,2.997,2.614,-0.025,6.18,-25.47,-121.88
1747129330216606694,2.978,2.568,-0.033,7.81,-24.72,-124.03
1747129330383825694,2.945,2.521,-0.039,8.11,-24.31,-127.23
1747129330517567694,2.917,2.484,-0.042,8.20,-24.37,-128.87
1747129330684812694,2.888,2.436,-0.043,7.70,-24.06,-128.47
1747129330818706694,2.870,2.400,-0.048,7.35,-23.99,-126.24
1747129330985973694,2.871,2.355,-0.055,7.15,-24.29,-120.63
1747129331119574694,2.878,2.323,-0.062,6.88,-24.83,-114.91
1747129331286837694,2.885,2.282,-0.071,5.88,-26.10,-108.14
1747129331420783694,2.890,2.250,-0.070,5.47,-25.87,-104.09
1747129331587959694,2.893,2.205,-0.069,5.28,-24.03,-101.39
1747129331721707694,2.881,2.163,-0.068,4.56,-23.28,-101.33
1747129331889137694,2.863,2.103,-0.072,4.42,-22.97,-103.63
1747129332022738694,2.839,2.046,-0.083,3.60,-24.04,-105.88
1747129332156722694,2.810,1.998,-0.087,2.37,-24.46,-108.10
1747129332323973694,2.780,1.937,-0.095,2.22,-25.53,-111.97
1747129332457599694,2.759,1.897,-0.096,2.15,-25.30,-114.85
1747129332625027694,2.728,1.835,-0.109,2.57,-26.44,-117.99
1747129332758738694,2.697,1.792,-0.110,1.55,-26.52,-118.90
1747129332926004694,2.652,1.741,-0.116,1.29,-27.33,-121.29
1747129333059875694,2.627,1.689,-0.131,2.48,-27.59,-123.96
1747129333227117694,2.579,1.632,-0.143,2.39,-28.34,-126.46
1747129333360889694,2.556,1.602,-0.141,2.36,-26.60,-128.47
1747129333494627694,2.535,1.567,-0.143,2.02,-26.62,-128.59
1747129333661876694,2.503,1.517,-0.152,0.71,-27.51,-125.72
1747129333795771694,2.494,1.483,-0.155,0.19,-27.10,-121.92
1747129333963015694,2.490,1.463,-0.155,-0.63,-25.83,-118.00
1747129334096783694,2.482,1.444,-0.156,-1.39,-25.48,-115.37
1747129334263900694,2.470,1.420,-0.156,-1.82,-25.00,-112.90
1747129334397907694,2.462,1.383,-0.156,-0.81,-24.19,-112.69
1747129334565157694,2.440,1.333,-0.161,-0.87,-23.81,-112.08
1747129334598418694,2.439,1.323,-0.162,-1.10,-23.71,-112.24
1747129334866164694,2.405,1.265,-0.167,-0.27,-22.88,-114.66
1747129334999921694,2.390,1.240,-0.172,0.03,-22.37,-114.54
1747129335167042694,2.367,1.208,-0.176,-0.76,-22.66,-115.38
1747129335301018694,2.330,1.175,-0.179,-1.95,-23.53,-117.69
1747129335434820694,2.292,1.133,-0.185,-2.57,-24.60,-121.48
1747129335602069694,2.246,1.082,-0.190,-2.70,-25.98,-125.49
1747129335769342694,2.212,1.028,-0.194,-1.63,-26.04,-128.53
1747129335903044694,2.181,0.997,-0.199,-1.69,-25.33,-129.95
1747129336070313694,2.140,0.946,-0.206,-1.61,-25.90,-131.11
1747129336204203694,2.109,0.912,-0.206,-1.88,-25.36,-130.93
1747129336404860694,2.072,0.862,-0.209,-2.08,-24.19,-130.14
1747129336538700694,2.051,0.825,-0.211,-1.80,-23.64,-128.84
1747129336705952694,2.026,0.777,-0.216,-1.73,-23.36,-126.98
1747129336839711694,2.006,0.739,-0.219,-1.88,-22.91,-125.44
1747129336973607694,1.984,0.699,-0.226,-2.61,-23.12,-123.34
1747129337140701694,1.944,0.639,-0.240,-3.67,-25.02,-121.25
1747129337274775694,1.908,0.583,-0.256,-4.31,-27.27,-120.48
1747129337441800694,1.873,0.513,-0.264,-3.83,-29.28,-120.13
1747129337575490694,1.854,0.466,-0.268,-3.01,-29.40,-119.85
1747129337742697694,1.833,0.415,-0.271,-3.03,-28.76,-118.76
1747129337876744694,1.814,0.382,-0.274,-4.33,-27.58,-116.90
1747129338043853694,1.792,0.345,-0.275,-5.94,-25.62,-114.10
1747129338177731694,1.783,0.311,-0.275,-5.84,-24.42,-111.85
1747129338344979694,1.783,0.264,-0.276,-5.03,-23.40,-108.72
1747129338478612694,1.783,0.224,-0.276,-4.87,-22.69,-105.97
1747129338645865694,1.772,0.177,-0.276,-4.45,-21.03,-105.08
1747129338813119694,1.755,0.118,-0.284,-4.33,-20.90,-106.06
1747129338947142694,1.739,0.070,-0.285,-4.35,-21.26,-107.06
1747129339114526694,1.724,0.009,-0.286,-4.03,-21.45,-107.63
1747129339248152694,1.705,-0.033,-0.289,-4.55,-21.15,-108.19
1747129339415389694,1.676,-0.101,-0.299,-4.96,-22.88,-108.95
1747129339549152694,1.664,-0.153,-0.299,-4.07,-23.26,-110.11
1747129339716388694,1.641,-0.199,-0.298,-4.45,-22.19,-110.66
1747129339850270694,1.629,-0.246,-0.299,-3.98,-22.05,-111.29
1747129340017575694,1.603,-0.312,-0.310,-5.22,-23.53,-110.01
1747129340151272694,1.590,-0.358,-0.307,-4.83,-23.23,-108.82
1747129340318533694,1.596,-0.398,-0.311,-4.96,-21.97,-104.72
1747129340452284694,1.607,-0.433,-0.312,-4.86,-22.12,-100.14
1747129340619553694,1.620,-0.465,-0.312,-4.54,-21.89,-93.89
1747129340753389694,1.633,-0.477,-0.312,-4.38,-21.14,-89.62
1747129340920694694,1.644,-0.485,-0.312,-5.11,-19.85,-82.29
1747129341054307694,1.657,-0.486,-0.313,-5.17,-19.42,-76.25
1747129341221547694,1.678,-0.483,-0.313,-5.18,-19.08,-68.70
1747129341355553694,1.691,-0.475,-0.312,-5.20,-18.81,-62.43
1747129341489321694,1.693,-0.458,-0.312,-5.26,-18.46,-57.15
1747129341656563694,1.692,-0.422,-0.311,-5.25,-17.64,-51.13
1747129341823808694,1.684,-0.377,-0.311,-5.00,-16.43,-44.31
1747129341957448694,1.675,-0.344,-0.312,-4.62,-16.20,-38.78
1747129341991066694,1.672,-0.337,-0.313,-4.50,-16.28,-37.34
1747129342258710694,1.650,-0.278,-0.314,-3.32,-15.37,-26.25
1747129342392453694,1.636,-0.250,-0.314,-3.03,-14.75,-20.59
1747129342559711694,1.615,-0.217,-0.315,-2.69,-14.24,-13.34
1747129342693468694,1.595,-0.192,-0.319,-2.27,-14.35,-7.72
1747129342860711694,1.569,-0.173,-0.321,-2.10,-15.09,-1.14
1747129342994574694,1.543,-0.160,-0.323,-1.79,-15.16,2.69
1747129343161896694,1.497,-0.147,-0.327,-0.62,-14.93,7.35
1747129343295602694,1.458,-0.154,-0.329,0.13,-14.79,6.73
1747129343462850694,1.415,-0.171,-0.334,-0.65,-14.84,2.88
1747129343596595694,1.384,-0.188,-0.342,-1.54,-15.22,-0.89
1747129343763865694,1.349,-0.199,-0.346,-2.20,-15.58,-6.14
1747129343897755694,1.315,-0.199,-0.345,-2.70,-15.71,-9.50
1747129344064994694,1.248,-0.189,-0.346,-3.20,-14.66,-10.29
1747129344198622694,1.201,-0.176,-0.352,-2.65,-15.03,-9.27
1747129344365863694,1.143,-0.163,-0.354,-3.39,-15.25,-7.58
1747129344499892694,1.102,-0.146,-0.360,-2.60,-15.26,-4.22
1747129344667018694,1.047,-0.123,-0.364,-1.58,-14.92,0.42
1747129344800869694,0.999,-0.109,-0.370,-1.23,-14.55,4.41
1747129344968153694,0.953,-0.113,-0.373,-1.56,-15.34,6.89
1747129345101751694,0.925,-0.126,-0.376,-2.17,-15.86,6.09
1747129345269008694,0.887,-0.139,-0.376,-2.84,-15.73,3.83
1747129345403015694,0.853,-0.149,-0.380,-3.58,-15.48,1.73
1747129345570282694,0.811,-0.156,-0.386,-3.87,-15.57,-0.93
1747129345704026694,0.784,-0.156,-0.388,-3.42,-16.36,-2.64
1747129345837772694,0.744,-0.153,-0.391,-3.16,-16.32,-3.53
1747129346005032694,0.697,-0.142,-0.396,-2.46,-15.92,-2.78
1747129346172291694,0.658,-0.134,-0.398,-2.03,-15.97,-1.72
1747129346306155694,0.628,-0.134,-0.401,-2.18,-15.80,-1.32
1747129346473412694,0.606,-0.141,-0.404,-2.69,-15.96,-2.04
1747129346607168694,0.595,-0.145,-0.405,-3.06,-16.31,-3.38
1747129346740936694,0.584,-0.150,-0.407,-3.31,-16.51,-4.82
1747129346908178694,0.566,-0.153,-0.408,-3.56,-16.59,-6.63
1747129347075443694,0.538,-0.153,-0.409,-3.52,-16.21,-8.10
1747129347209314694,0.519,-0.146,-0.411,-2.58,-16.84,-8.37
1747129347376561694,0.475,-0.142,-0.411,-2.21,-16.35,-9.20
1747129347510185694,0.443,-0.141,-0.414,-2.68,-16.82,-10.42
1747129347644221694,0.409,-0.135,-0.415,-2.62,-16.72,-10.96
1747129347811420694,0.363,-0.126,-0.419,-2.32,-16.47,-11.71
1747129347945204694,0.329,-0.119,-0.423,-2.32,-16.50,-12.18
1747129348112462694,0.286,-0.102,-0.425,-2.30,-16.26,-11.25
