Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747128762442917323,3.274,1.517,0.009,2.03,-18.82,36.29
1747128762610167323,3.304,1.571,0.001,1.74,-21.55,43.63
1747128762744181323,3.318,1.607,0.001,2.37,-22.14,48.25
1747128762911419323,3.324,1.640,-0.002,2.80,-22.84,53.02
1747128763045187323,3.328,1.673,-0.005,3.02,-23.93,57.11
1747128763212448323,3.328,1.716,-0.009,3.04,-24.72,62.95
1747128763346196323,3.331,1.749,-0.010,2.30,-24.99,67.98
1747128763513443323,3.338,1.778,-0.013,1.05,-24.68,74.18
1747128763647331323,3.340,1.797,-0.015,0.71,-24.67,78.87
1747128763814567323,3.341,1.816,-0.017,0.25,-24.45,84.88
1747128763948317323,3.340,1.827,-0.017,0.36,-23.96,88.61
1747128764115603323,3.337,1.846,-0.017,-0.01,-23.29,92.09
1747128764249349323,3.330,1.871,-0.012,-0.31,-22.22,94.95
1747128764383227323,3.325,1.902,-0.010,-0.91,-21.07,98.01
1747128764550478323,3.316,1.954,-0.009,-1.54,-19.77,101.54
1747128764684118323,3.311,1.990,-0.008,-1.46,-18.02,103.39
1747128764851368323,3.294,2.032,-0.004,-0.99,-16.48,103.96
1747128764985374323,3.285,2.078,-0.002,-1.03,-16.10,104.18
1747128765152614323,3.278,2.137,0.002,-1.98,-15.96,104.41
1747128765286210323,3.275,2.190,0.003,-2.28,-15.90,102.86
1747128765453627323,3.268,2.239,0.010,-2.71,-14.60,101.64
1747128765587376323,3.260,2.285,0.012,-2.20,-14.50,100.55
1747128765721267323,3.248,2.329,0.021,-1.82,-14.64,99.31
1747128765888526323,3.245,2.391,0.021,-1.87,-14.56,98.21
1747128766022273323,3.236,2.448,0.023,-1.34,-15.42,96.71
1747128766189540323,3.224,2.503,0.026,-0.65,-14.96,95.66
1747128766323283323,3.220,2.541,0.040,-0.76,-14.20,95.30
1747128766490540323,3.218,2.583,0.044,-0.90,-12.30,95.12
1747128766624419323,3.207,2.630,0.051,-0.48,-12.78,95.06
1747128766791705323,3.192,2.695,0.051,-0.12,-13.79,96.71
1747128766925307323,3.186,2.730,0.057,-0.42,-12.95,99.35
1747128767092550323,3.184,2.760,0.066,-0.67,-11.19,100.23
1747128767226547323,3.177,2.792,0.071,-0.48,-10.55,99.88
1747128767393822323,3.168,2.858,0.078,-0.85,-12.05,100.06
1747128767527559323,3.163,2.905,0.093,-1.27,-11.77,100.20
1747128767694820323,3.158,2.954,0.099,-1.56,-9.98,100.83
1747128767828581323,3.143,2.994,0.096,-0.78,-9.49,100.73
1747128767962458323,3.126,3.051,0.098,-0.39,-11.92,100.93
1747128768129710323,3.109,3.129,0.102,-0.17,-14.48,101.54
1747128768296963323,3.086,3.181,0.110,1.30,-14.13,101.30
1747128768430710323,3.065,3.239,0.104,1.31,-16.46,102.23
1747128768597985323,3.050,3.313,0.113,1.31,-18.19,103.17
1747128768731726323,3.033,3.351,0.118,2.41,-17.33,103.53
1747128768798769323,3.019,3.367,0.118,3.30,-16.50,103.55
1747128769032866323,2.993,3.443,0.119,5.27,-15.85,102.63
1747128769166502323,2.975,3.478,0.127,6.75,-14.42,99.77
1747128769333736323,2.972,3.518,0.130,7.79,-12.17,95.72
1747128769467749323,2.953,3.519,0.133,9.07,-8.93,91.01
1747128769634917323,2.920,3.522,0.139,11.35,-4.73,86.56
1747128769768794323,2.898,3.530,0.143,13.13,-1.18,83.95
1747128769936007323,2.873,3.568,0.151,15.12,1.57,82.18
1747128770069655323,2.861,3.599,0.150,15.71,3.32,82.87
1747128770236891323,2.837,3.672,0.133,16.76,0.18,86.19
1747128770370910323,2.832,3.739,0.125,16.26,-7.27,92.75
1747128770538175323,2.834,3.823,0.098,13.70,-17.43,99.28
1747128770671939323,2.818,3.845,0.117,14.47,-18.34,97.56
1747128770839181323,2.832,3.851,0.116,13.05,-16.37,95.05
1747128771006431323,2.825,3.859,0.128,12.57,-15.74,93.32
1747128771040125323,2.821,3.856,0.127,12.69,-15.06,93.50
1747128771274041323,2.825,3.858,0.125,12.29,-15.37,93.61
1747128771441330323,2.836,3.865,0.125,11.91,-15.10,92.81
1747128771575056323,2.844,3.889,0.127,11.74,-14.73,89.08
1747128771742326323,2.853,3.926,0.132,11.13,-13.86,83.18
1747128771876062323,2.855,3.960,0.133,11.28,-13.00,77.83
1747128772043315323,2.857,4.018,0.132,11.73,-13.60,72.32
1747128772177200323,2.863,4.068,0.134,11.72,-14.49,68.98
1747128772344453323,2.863,4.076,0.139,11.83,-15.51,66.48
1747128772511700323,2.883,4.135,0.139,11.72,-15.71,63.35
1747128772645315323,2.911,4.179,0.143,11.28,-16.44,60.80
1747128772812601323,2.946,4.230,0.146,10.76,-16.31,55.78
1747128772946711323,2.978,4.261,0.147,9.56,-15.71,51.17
1747128773113843323,3.017,4.303,0.149,8.59,-15.70,45.81
1747128773247601323,3.055,4.333,0.149,8.54,-16.01,41.99
1747128773414847323,3.101,4.377,0.149,8.86,-16.83,36.91
1747128773548617323,3.139,4.406,0.151,8.75,-16.65,32.71
1747128773715851323,3.189,4.430,0.154,8.11,-16.02,27.85
1747128773849772323,3.223,4.445,0.159,7.52,-14.76,23.65
1747128774017006323,3.266,4.460,0.166,6.96,-13.28,18.67
1747128774150744323,3.299,4.471,0.170,6.61,-12.19,14.48
1747128774284526323,3.328,4.476,0.174,5.94,-10.52,10.97
1747128774451785323,3.380,4.481,0.180,5.46,-9.96,6.93
1747128774585662323,3.422,4.484,0.182,5.17,-9.66,3.44
1747128774752917323,3.483,4.488,0.185,5.02,-10.34,-1.15
1747128774886541323,3.532,4.486,0.190,4.58,-11.12,-4.68
1747128775053776323,3.586,4.478,0.194,4.06,-11.72,-9.21
1747128775187779323,3.630,4.467,0.198,3.62,-12.71,-12.93
1747128775321568323,3.672,4.451,0.204,3.32,-13.05,-16.60
1747128775488794323,3.719,4.432,0.209,3.11,-12.69,-21.14
1747128775622561323,3.752,4.416,0.212,2.68,-12.05,-24.42
1747128775789674323,3.792,4.386,0.219,1.80,-11.85,-28.25
1747128775923699323,3.824,4.355,0.222,1.23,-12.16,-31.34
1747128776090925323,3.870,4.315,0.225,0.18,-13.15,-34.76
1747128776224702323,3.901,4.271,0.224,-0.74,-14.47,-37.68
1747128776391933323,3.950,4.213,0.222,-1.46,-17.35,-42.17
1747128776525685323,3.981,4.168,0.225,-2.14,-19.13,-45.47
1747128776692947323,4.012,4.110,0.223,-2.02,-21.41,-50.56
1747128776826841323,4.036,4.060,0.215,-1.99,-23.47,-54.48
1747128776994083323,4.065,3.995,0.209,-1.81,-25.81,-59.68
1747128777127712323,4.087,3.944,0.201,-1.26,-26.58,-63.87
1747128777294959323,4.105,3.878,0.190,-0.91,-27.30,-69.18
1747128777428838323,4.107,3.829,0.180,-0.40,-27.55,-73.92
1747128777596104323,4.114,3.771,0.168,0.92,-28.13,-79.99
1747128777729988323,4.117,3.725,0.156,2.36,-28.47,-85.20
1747128777897252323,4.134,3.660,0.137,5.15,-28.93,-92.35
1747128778064497323,4.133,3.592,0.115,6.15,-30.32,-96.60
1747128778231756323,4.124,3.501,0.093,6.34,-33.76,-98.67
1747128778398989323,4.112,3.427,0.083,6.27,-34.25,-100.62
1747128778566254323,4.101,3.386,0.080,6.79,-31.28,-103.20
1747128778699876323,4.089,3.343,0.078,8.20,-30.47,-106.40
1747128778867116323,4.094,3.299,0.072,11.00,-26.20,-112.20
1747128779001157323,4.091,3.267,0.072,11.40,-23.15,-116.20
1747128779168383323,4.064,3.228,0.069,10.59,-21.43,-120.79
1747128779302142323,4.038,3.197,0.069,9.88,-20.08,-124.12
1747128779469420323,4.002,3.151,0.069,9.18,-19.10,-127.70
1747128779603013323,3.967,3.119,0.069,8.32,-18.18,-129.86
1747128779737052323,3.935,3.092,0.073,7.45,-17.01,-132.58
1747128779904296323,3.896,3.064,0.072,7.59,-15.88,-136.95
1747128780038055323,3.859,3.033,0.072,7.78,-16.39,-140.55
1747128780205284323,3.804,2.994,0.067,7.94,-17.59,-145.16
1747128780372563323,3.744,2.954,0.067,7.61,-19.70,-148.15
1747128780506323323,3.696,2.932,0.068,6.94,-20.35,-149.63
1747128780573432323,3.671,2.919,0.068,6.65,-20.63,-150.26
1747128780807431323,3.574,2.873,0.061,5.24,-23.18,-150.07
1747128780974701323,3.527,2.838,0.060,5.45,-22.96,-149.52
1747128781108414323,3.478,2.809,0.050,5.71,-23.64,-149.77
1747128781275684323,3.418,2.771,0.044,5.75,-25.18,-149.87
1747128781409447323,3.379,2.742,0.041,5.85,-25.48,-149.19
1747128781576704323,3.337,2.714,0.042,6.14,-23.77,-149.52
1747128781710552323,3.307,2.682,0.038,6.88,-23.27,-149.38
1747128781877840323,3.271,2.639,0.028,6.22,-24.87,-144.77
1747128782011487323,3.263,2.603,0.022,6.43,-25.14,-139.65
1747128782178706323,3.264,2.566,0.016,6.82,-25.26,-133.15
1747128782212359323,3.265,2.558,0.014,6.81,-25.44,-131.82
1747128782446484323,3.268,2.522,0.005,6.83,-26.85,-123.98
1747128782613744323,3.273,2.504,0.001,6.89,-27.28,-120.07
1747128782781000323,3.277,2.482,0.001,6.92,-26.91,-117.00
1747128782914759323,3.275,2.448,-0.000,5.73,-26.87,-114.29
1747128783048648323,3.255,2.405,-0.001,4.39,-26.64,-111.42
1747128783215881323,3.250,2.352,-0.004,4.61,-25.74,-108.93
1747128783349642323,3.246,2.317,-0.005,4.88,-23.89,-107.69
1747128783516889323,3.229,2.255,-0.015,5.70,-24.09,-108.33
1747128783650623323,3.210,2.201,-0.018,5.91,-24.52,-109.40
1747128783817887323,3.196,2.151,-0.018,5.33,-22.75,-110.07
1747128783951779323,3.174,2.122,-0.015,4.82,-21.23,-110.46
1747128784085413323,3.158,2.084,-0.015,5.29,-20.24,-113.28
1747128784252654323,3.137,2.042,-0.015,5.95,-18.91,-119.08
1747128784386658323,3.124,2.019,-0.016,6.11,-16.86,-124.19
1747128784553918323,3.105,1.984,-0.019,6.53,-16.22,-128.69
1747128784687676323,3.077,1.945,-0.022,6.87,-17.28,-130.72
1747128784854915323,3.031,1.897,-0.020,6.50,-18.04,-133.57
1747128784988681323,2.996,1.855,-0.020,6.77,-18.22,-135.35
1747128785155801323,2.948,1.804,-0.026,5.96,-19.43,-135.32
1747128785189455323,2.937,1.791,-0.029,5.68,-20.01,-134.79
1747128785423558323,2.907,1.721,-0.036,4.64,-23.32,-127.35
1747128785590806323,2.907,1.694,-0.041,4.42,-24.06,-121.90
1747128785724576323,2.908,1.676,-0.045,3.91,-24.76,-118.16
1747128785891803323,2.900,1.646,-0.045,2.91,-25.36,-115.31
1747128786025697323,2.878,1.607,-0.043,2.20,-25.09,-114.65
1747128786192957323,2.844,1.552,-0.049,1.35,-24.65,-115.14
1747128786326600323,2.834,1.505,-0.047,-0.23,-25.49,-112.99
1747128786493859323,2.837,1.500,-0.043,-0.85,-21.79,-108.05
1747128786627820323,2.855,1.494,-0.043,-0.52,-20.27,-103.15
1747128786761619323,2.868,1.485,-0.047,-0.85,-19.10,-100.10
1747128786928830323,2.872,1.453,-0.046,-1.80,-19.80,-96.89
1747128787062479323,2.875,1.429,-0.045,-2.27,-19.84,-94.62
1747128787229732323,2.892,1.405,-0.047,-3.08,-19.60,-91.76
1747128787363753323,2.883,1.387,-0.053,-3.86,-19.92,-87.31
1747128787530981323,2.892,1.376,-0.053,-3.98,-19.64,-88.37
1747128787664756323,2.892,1.385,-0.053,-3.94,-20.44,-87.63
1747128787832022323,2.891,1.420,-0.048,-3.88,-20.56,-87.66
1747128787965748323,2.888,1.469,-0.042,-3.96,-19.85,-87.57
1747128788133006323,2.891,1.518,-0.041,-3.12,-21.56,-87.63
1747128788266892323,2.905,1.563,-0.041,-1.30,-22.13,-86.63
1747128788434139323,2.910,1.599,-0.052,-1.27,-25.56,-85.81
1747128788567763323,2.925,1.625,-0.052,-1.00,-27.51,-82.75
1747128788735157323,2.931,1.661,-0.052,-1.62,-27.05,-77.28
1747128788868938323,2.933,1.676,-0.052,-1.99,-26.72,-74.13
1747128789002791323,2.938,1.687,-0.051,-2.13,-26.28,-71.62
1747128789170030323,2.956,1.703,-0.056,-2.20,-25.93,-68.40
1747128789303674323,2.968,1.712,-0.057,-2.35,-25.63,-65.72
1747128789470917323,2.980,1.729,-0.058,-2.82,-25.28,-61.44
1747128789604920323,2.989,1.745,-0.058,-3.14,-25.23,-57.18
1747128789772202323,2.997,1.760,-0.059,-3.38,-25.16,-52.08
1747128789905930323,2.998,1.766,-0.059,-3.47,-25.39,-50.27
1747128790073186323,2.995,1.772,-0.059,-3.51,-25.49,-49.04
1747128790206936323,2.993,1.780,-0.059,-3.51,-25.42,-48.59
1747128790374201323,2.995,1.784,-0.058,-3.77,-24.82,-46.68
1747128790508079323,3.011,1.772,-0.053,-3.95,-24.01,-45.58
1747128790675320323,3.046,1.726,-0.052,-4.99,-22.89,-44.17
1747128790809080323,3.088,1.700,-0.052,-3.60,-22.08,-44.05
1747128790976335323,3.147,1.666,-0.052,-1.61,-22.75,-43.31
1747128791110074323,3.193,1.644,-0.054,0.29,-21.99,-42.96
1747128791277346323,3.246,1.624,-0.061,2.34,-20.53,-42.69
1747128791411229323,3.272,1.583,-0.061,1.04,-20.62,-42.54
1747128791578481323,3.303,1.534,-0.056,0.50,-19.96,-45.07
1747128791712103323,3.326,1.508,-0.054,0.74,-18.61,-47.86
1747128791846117323,3.350,1.480,-0.054,1.33,-17.67,-50.70
1747128792013352323,3.383,1.444,-0.055,2.38,-16.61,-54.74
1747128792147122323,3.402,1.409,-0.055,2.10,-16.54,-58.39
1747128792314397323,3.418,1.365,-0.053,1.63,-16.91,-62.30
1747128792448125323,3.436,1.323,-0.050,1.43,-17.63,-65.50
1747128792615391323,3.444,1.275,-0.042,0.26,-17.00,-69.04
1747128792749255323,3.447,1.240,-0.038,-0.73,-16.20,-71.93
1747128792916519323,3.445,1.188,-0.038,-2.22,-16.03,-75.94
1747128793050268323,3.440,1.142,-0.037,-3.12,-16.52,-79.73
1747128793217533323,3.433,1.088,-0.038,-3.39,-17.02,-85.29
1747128793351282323,3.426,1.050,-0.039,-3.70,-17.93,-89.71
1747128793518478323,3.418,1.012,-0.042,-3.60,-19.16,-94.44
1747128793685783323,3.409,0.981,-0.043,-3.68,-20.02,-98.57
1747128793819653323,3.400,0.959,-0.043,-3.87,-20.48,-101.89
1747128793986923323,3.391,0.939,-0.043,-4.07,-20.58,-105.57
1747128794120548323,3.386,0.925,-0.043,-4.18,-20.65,-107.92
1747128794154178323,3.385,0.922,-0.043,-4.21,-20.62,-108.48
1747128794421669323,3.356,0.897,-0.040,-5.14,-20.10,-114.80
1747128794588921323,3.333,0.872,-0.040,-5.05,-19.79,-119.65
1747128794756189323,3.302,0.824,-0.044,-3.65,-20.63,-124.74
1747128794890065323,3.272,0.780,-0.050,-2.53,-21.23,-128.49
1747128795057336323,3.229,0.729,-0.056,-1.86,-22.04,-132.66
1747128795190946323,3.181,0.697,-0.064,-2.20,-23.55,-135.96
1747128795358196323,3.116,0.657,-0.075,-2.29,-25.51,-140.54
1747128795492219323,3.071,0.629,-0.079,-1.65,-25.87,-144.07
1747128795659464323,3.024,0.602,-0.082,-1.14,-25.55,-148.28
1747128795793220323,2.981,0.589,-0.088,-0.91,-25.66,-151.65
1747128795960469323,2.924,0.564,-0.096,0.29,-26.04,-156.23
1747128796094236323,2.883,0.547,-0.103,1.31,-25.91,-160.26
1747128796261483323,2.830,0.535,-0.109,2.05,-25.82,-165.83
1747128796395350323,2.785,0.534,-0.111,2.04,-26.17,-169.65
1747128796562586323,2.730,0.535,-0.111,2.09,-25.76,-174.37
1747128796696355323,2.689,0.532,-0.112,2.14,-24.56,-176.57
1747128796830150323,2.645,0.529,-0.116,1.75,-24.05,-176.36
1747128796997363323,2.595,0.512,-0.120,2.02,-23.67,-174.05
1747128797131269323,2.571,0.497,-0.120,1.93,-22.41,-170.94
1747128797298504323,2.537,0.480,-0.120,1.50,-21.61,-166.52
1747128797432131323,2.502,0.465,-0.120,1.01,-21.29,-163.64
1747128797599383323,2.454,0.454,-0.119,0.35,-19.82,-162.28
1747128797733399323,2.398,0.453,-0.119,-0.75,-20.15,-162.85
1747128797900650323,2.345,0.438,-0.121,0.03,-19.48,-165.35
1747128798034426323,2.290,0.420,-0.131,1.16,-20.50,-167.73
1747128798201650323,2.218,0.398,-0.139,2.03,-22.34,-169.79
1747128798335415323,2.159,0.389,-0.145,2.19,-23.70,-170.72
1747128798502527323,2.083,0.378,-0.150,2.01,-25.71,-171.35
1747128798636536323,2.033,0.371,-0.151,1.88,-25.56,-171.84
1747128798803824323,1.981,0.349,-0.157,2.08,-25.38,-170.52
1747128798937544323,1.946,0.334,-0.164,1.26,-25.77,-166.69
1747128799104807323,1.902,0.315,-0.166,0.14,-26.30,-161.48
1747128799238552323,1.878,0.294,-0.168,-0.06,-25.52,-157.92
1747128799372497323,1.850,0.274,-0.168,-0.01,-24.60,-154.77
1747128799539680323,1.821,0.242,-0.169,0.06,-23.30,-151.19
1747128799673329323,1.790,0.225,-0.169,-0.69,-21.90,-148.49
1747128799840587323,1.752,0.209,-0.171,-1.71,-19.78,-146.81
1747128799974574323,1.708,0.181,-0.176,-2.02,-20.39,-146.30
1747128800141701323,1.649,0.143,-0.180,-2.44,-21.82,-145.38
1747128800308953323,1.599,0.108,-0.179,-2.71,-21.98,-144.53
1747128800442835323,1.560,0.078,-0.181,-2.65,-21.90,-143.75
1747128800476223323,1.550,0.068,-0.182,-2.39,-22.06,-143.61
1747128800743705323,1.472,-0.012,-0.189,-1.51,-23.54,-141.89
1747128800877731323,1.440,-0.034,-0.188,-1.84,-22.25,-140.62
1747128801011486323,1.417,-0.064,-0.188,-1.86,-21.46,-139.02
1747128801178734323,1.384,-0.104,-0.189,-2.18,-20.78,-136.37
1747128801312498323,1.354,-0.140,-0.188,-2.42,-20.87,-134.13
1747128801479751323,1.321,-0.189,-0.192,-2.28,-20.79,-131.67
1747128801613624323,1.294,-0.237,-0.196,-1.42,-21.26,-129.84
1747128801780851323,1.277,-0.285,-0.198,-1.19,-20.77,-126.61
1747128801914512323,1.264,-0.321,-0.201,-1.44,-21.09,-122.92
1747128802081868323,1.260,-0.355,-0.201,-1.53,-21.07,-116.71
1747128802215624323,1.261,-0.374,-0.202,-1.72,-20.98,-111.49
1747128802382884323,1.269,-0.392,-0.204,-2.22,-20.79,-104.21
1747128802516771323,1.283,-0.409,-0.205,-2.39,-20.92,-98.07
1747128802684023323,1.306,-0.430,-0.208,-2.65,-21.47,-89.78
1747128802817636323,1.325,-0.439,-0.209,-2.75,-21.51,-83.19
1747128802984912323,1.346,-0.438,-0.208,-2.22,-20.62,-75.91
1747128803118932323,1.364,-0.425,-0.208,-2.14,-19.94,-69.97
1747128803286162323,1.379,-0.406,-0.207,-2.46,-19.68,-62.11
1747128803419911323,1.383,-0.395,-0.207,-2.92,-19.66,-56.53
1747128803553679323,1.383,-0.381,-0.206,-3.24,-19.25,-52.39
1747128803720918323,1.381,-0.355,-0.205,-3.31,-18.65,-47.31
1747128803854811323,1.377,-0.321,-0.206,-3.14,-18.25,-42.19
1747128804022056323,1.367,-0.281,-0.210,-2.56,-18.21,-35.04
1747128804155820323,1.359,-0.252,-0.211,-2.28,-18.60,-29.17
1747128804323060323,1.346,-0.221,-0.211,-2.08,-18.08,-21.92
1747128804356579323,1.342,-0.213,-0.211,-2.02,-17.85,-20.40
1747128804624070323,1.331,-0.173,-0.211,-1.73,-17.23,-8.06
1747128804757967323,1.317,-0.150,-0.213,-1.20,-17.02,-1.13
1747128804925208323,1.304,-0.129,-0.215,-0.90,-17.77,7.22
1747128805058834323,1.284,-0.122,-0.216,-0.97,-17.84,12.39
1747128805226096323,1.252,-0.115,-0.216,-1.18,-18.03,18.54
1747128805393346323,1.217,-0.114,-0.219,-0.94,-18.00,24.61
1747128805527357323,1.176,-0.121,-0.218,-0.21,-17.34,27.67
1747128805694450323,1.124,-0.146,-0.221,0.50,-17.02,28.16
1747128805828380323,1.100,-0.175,-0.226,-0.48,-18.00,26.11
1747128805995608323,1.076,-0.209,-0.227,-1.16,-17.70,21.24
1747128806129248323,1.061,-0.238,-0.228,-1.85,-17.55,16.53
1747128806296496323,1.045,-0.271,-0.229,-2.44,-17.70,10.62
1747128806430486323,1.025,-0.292,-0.230,-2.65,-17.37,5.90
1747128806597775323,0.993,-0.310,-0.230,-2.84,-17.39,0.85
1747128806731510323,0.959,-0.317,-0.229,-3.00,-17.36,-1.45
1747128806898641323,0.909,-0.323,-0.231,-2.95,-17.78,-4.25
1747128806932280323,0.897,-0.324,-0.233,-2.90,-18.01,-4.81
1747128807199767323,0.814,-0.329,-0.242,-3.22,-19.11,-9.57
1747128807367020323,0.762,-0.323,-0.244,-3.18,-19.75,-11.55
1747128807534285323,0.707,-0.296,-0.244,-2.82,-19.02,-8.56
1747128807668154323,0.679,-0.273,-0.244,-1.98,-18.78,-4.91
1747128807835400323,0.647,-0.251,-0.245,-1.70,-18.80,-0.47
1747128807969169323,0.615,-0.250,-0.242,-1.43,-18.94,1.21
1747128808136432323,0.551,-0.253,-0.243,-1.21,-17.67,-0.28
1747128808270151323,0.508,-0.259,-0.247,-1.65,-18.03,-1.96
1747128808437430323,0.454,-0.264,-0.249,-1.77,-18.28,-3.88
1747128808571328323,0.411,-0.264,-0.253,-1.21,-18.21,-5.37
1747128808738555323,0.354,-0.246,-0.251,0.50,-17.69,-4.25
1747128808872188323,0.311,-0.244,-0.251,-0.48,-17.85,-2.98
1747128809039444323,0.254,-0.235,-0.254,-0.16,-17.56,-0.43
1747128809173442323,0.197,-0.224,-0.257,1.16,-15.45,1.89
1747128809340577323,0.161,-0.225,-0.260,1.06,-15.42,3.01
1747128809507837323,0.160,-0.225,-0.260,1.10,-15.70,3.25
