Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747129072721296118,1.054,1.441,0.036,0.56,-14.90,97.48
1747129072888556118,1.047,1.511,0.039,0.58,-16.18,97.53
1747129073022308118,1.029,1.564,0.040,1.98,-17.29,97.14
1747129073189553118,1.015,1.630,0.044,2.85,-18.16,96.59
1747129073323440118,1.005,1.681,0.049,3.68,-18.09,95.64
1747129073457067118,0.997,1.720,0.050,4.71,-16.53,94.40
1747129073624306118,0.985,1.782,0.041,6.72,-16.67,91.42
1747129073758342118,0.967,1.835,0.040,8.30,-17.20,89.75
1747129073925474118,0.958,1.904,0.033,9.33,-18.47,88.92
1747129074059341118,0.953,1.966,0.030,9.88,-20.05,88.25
1747129074226603118,0.953,2.047,0.022,10.58,-22.13,86.91
1747129074393823118,0.940,2.125,0.011,12.86,-23.37,85.48
1747129074527479118,0.937,2.178,0.005,13.13,-24.02,85.44
1747129074694724118,0.944,2.251,-0.005,12.67,-25.64,85.00
1747129074795224118,0.947,2.297,-0.009,12.79,-26.30,84.57
1747129074995987118,0.946,2.371,-0.018,13.55,-25.89,84.00
1747129075129741118,0.948,2.418,-0.025,13.46,-25.70,84.09
1747129075296976118,0.955,2.481,-0.030,13.42,-26.14,83.43
1747129075430738118,0.963,2.532,-0.029,12.91,-25.89,82.52
1747129075597988118,0.973,2.586,-0.031,12.22,-24.43,81.94
1747129075731858118,0.981,2.636,-0.037,12.03,-24.27,81.36
1747129075865639118,0.988,2.689,-0.043,11.97,-24.36,80.55
1747129076032877118,0.999,2.755,-0.050,11.80,-24.60,79.77
1747129076166637118,1.011,2.802,-0.051,11.45,-24.47,79.29
1747129076333835118,1.030,2.866,-0.057,10.80,-25.11,78.16
1747129076467777118,1.021,2.925,-0.061,9.95,-25.07,78.19
1747129076635010118,1.022,2.956,-0.054,6.68,-19.85,82.25
1747129076768645118,1.032,2.955,-0.032,3.58,-15.07,83.65
1747129076935901118,1.054,2.957,-0.018,0.70,-9.35,85.63
1747129077069907118,1.068,2.973,-0.004,0.13,-5.78,85.36
1747129077237169118,1.066,2.984,0.007,1.10,0.80,83.57
1747129077370937118,1.053,2.997,-0.002,1.57,4.95,81.49
1747129077538164118,1.121,3.083,-0.050,-6.92,-4.72,82.94
1747129077671912118,1.180,3.217,-0.066,-9.03,-17.13,79.61
1747129077839165118,1.199,3.261,-0.081,-2.15,-37.81,73.32
1747129077973065118,1.241,3.318,-0.078,-4.14,-41.52,70.12
1747129078140295118,1.264,3.360,-0.096,-5.32,-44.19,68.03
1747129078274065118,1.268,3.401,-0.114,-4.84,-45.37,67.45
1747129078441308118,1.287,3.436,-0.109,-3.87,-43.75,66.99
1747129078474825118,1.294,3.436,-0.116,-4.09,-42.03,67.35
1747129078742313118,1.320,3.462,-0.145,0.52,-28.81,68.41
1747129078876186118,1.349,3.496,-0.153,6.51,-18.56,69.59
1747129079043445118,1.348,3.544,-0.151,6.97,-20.38,72.51
1747129079177069118,1.351,3.573,-0.134,6.13,-19.75,73.33
1747129079344324118,1.371,3.621,-0.134,5.47,-18.24,71.78
1747129079478316118,1.389,3.670,-0.130,5.23,-17.29,70.12
1747129079645477118,1.419,3.707,-0.123,3.77,-15.45,68.20
1747129079779342118,1.425,3.758,-0.123,5.52,-15.26,66.42
1747129079946567118,1.443,3.811,-0.125,6.23,-14.97,65.37
1747129080080209118,1.469,3.859,-0.124,6.12,-15.92,63.76
1747129080247487118,1.497,3.923,-0.122,6.52,-16.20,61.47
1747129080381498118,1.526,3.966,-0.120,5.99,-16.42,59.63
1747129080548750118,1.557,4.016,-0.111,5.69,-16.10,58.39
1747129080682489118,1.583,4.048,-0.102,5.34,-15.15,57.10
1747129080816244118,1.607,4.087,-0.102,5.72,-14.53,55.68
1747129080983515118,1.640,4.146,-0.101,6.41,-14.90,54.36
1747129081117387118,1.662,4.186,-0.096,6.69,-14.39,53.63
1747129081284633118,1.690,4.222,-0.088,6.21,-13.12,53.30
1747129081418382118,1.722,4.258,-0.078,5.44,-13.15,52.83
1747129081585650118,1.759,4.298,-0.070,5.08,-12.29,52.00
1747129081719394118,1.783,4.335,-0.061,5.38,-11.43,50.92
1747129081886642118,1.816,4.381,-0.060,5.91,-10.73,49.07
1747129082020512118,1.851,4.410,-0.054,5.07,-10.88,47.95
1747129082187762118,1.892,4.443,-0.043,4.16,-10.81,45.66
1747129082321393118,1.923,4.464,-0.037,3.46,-10.70,43.63
1747129082488634118,1.962,4.497,-0.033,3.10,-11.03,40.48
1747129082622639118,2.001,4.525,-0.027,2.47,-11.63,38.15
1747129082789926118,2.053,4.554,-0.023,1.98,-12.04,35.11
1747129082923664118,2.092,4.581,-0.020,2.05,-12.72,32.36
1747129083090913118,2.142,4.608,-0.013,1.70,-13.41,29.94
1747129083224673118,2.192,4.630,-0.010,1.61,-14.37,27.29
1747129083391915118,2.256,4.657,-0.007,1.72,-15.22,23.35
1747129083525797118,2.293,4.670,0.001,1.14,-14.59,20.37
1747129083693071118,2.345,4.678,0.003,0.87,-14.49,17.27
1747129083826807118,2.404,4.689,0.005,0.69,-15.78,14.00
1747129083960559118,2.444,4.695,0.011,0.61,-14.79,11.22
1747129084127826118,2.497,4.702,0.014,1.10,-14.29,7.85
1747129084261695118,2.549,4.707,0.016,1.20,-14.99,4.88
1747129084428936118,2.596,4.707,0.026,0.83,-14.00,2.05
1747129084562571118,2.634,4.706,0.029,1.19,-13.19,-0.73
1747129084729819118,2.696,4.701,0.034,1.22,-13.89,-4.38
1747129084863830118,2.736,4.689,0.040,0.75,-13.35,-6.90
1747129085031079118,2.778,4.680,0.048,0.85,-11.49,-10.81
1747129085164843118,2.812,4.666,0.052,0.56,-11.35,-13.90
1747129085298604118,2.843,4.653,0.058,0.35,-10.98,-16.61
1747129085465740118,2.885,4.635,0.066,0.29,-10.14,-19.93
1747129085599728118,2.921,4.614,0.070,-0.05,-9.67,-22.88
1747129085766969118,2.969,4.580,0.073,-0.27,-10.11,-26.92
1747129085900730118,3.011,4.554,0.079,-0.29,-10.93,-30.50
1747129086067991118,3.052,4.518,0.087,-0.88,-10.76,-34.18
1747129086201743118,3.086,4.485,0.091,-1.34,-11.14,-36.83
1747129086369003118,3.131,4.441,0.098,-1.77,-12.20,-39.97
1747129086502859118,3.161,4.405,0.104,-1.89,-12.25,-42.56
1747129086670113118,3.200,4.363,0.109,-1.38,-12.53,-46.39
1747129086803743118,3.225,4.335,0.116,-1.32,-12.27,-48.58
1747129086937635118,3.249,4.302,0.123,-1.52,-12.12,-50.33
1747129087104867118,3.280,4.258,0.134,-1.59,-11.44,-52.14
1747129087238777118,3.302,4.224,0.154,-2.31,-10.80,-52.63
1747129087406017118,3.318,4.174,0.163,-4.49,-9.47,-51.85
1747129087539639118,3.337,4.136,0.174,-4.76,-8.35,-51.48
1747129087706908118,3.364,4.109,0.180,-3.54,-6.46,-52.27
1747129087840929118,3.390,4.100,0.208,-1.06,-4.28,-56.12
1747129088008158118,3.426,4.083,0.208,1.67,-2.60,-57.70
1747129088141912118,3.464,4.063,0.215,3.66,-1.87,-59.46
1747129088309148118,3.494,4.025,0.215,3.77,-1.04,-60.44
1747129088442913118,3.514,3.966,0.211,3.05,-3.58,-60.71
1747129088610432118,3.559,3.866,0.190,2.60,-10.78,-63.20
1747129088744061118,3.585,3.760,0.149,1.52,-19.81,-64.35
1747129088911299118,3.592,3.673,0.159,3.29,-26.86,-72.83
1747129089045036118,3.592,3.634,0.148,4.55,-29.61,-80.02
1747129089212319118,3.590,3.589,0.137,4.18,-32.10,-86.45
1747129089346062118,3.588,3.559,0.123,3.80,-34.72,-88.75
1747129089513344118,3.577,3.522,0.131,2.42,-33.62,-91.77
1747129089647225118,3.564,3.478,0.109,4.26,-34.53,-95.67
1747129089814421118,3.543,3.393,0.087,6.77,-39.22,-100.06
1747129089948073118,3.525,3.339,0.077,7.31,-41.24,-102.68
1747129090115320118,3.490,3.274,0.058,7.64,-43.86,-106.21
1747129090249322118,3.458,3.217,0.045,6.17,-45.38,-108.24
1747129090416586118,3.421,3.156,0.048,7.03,-43.99,-113.72
1747129090550345118,3.405,3.149,0.056,6.01,-37.14,-118.70
1747129090684101118,3.356,3.172,0.097,1.50,-29.60,-125.74
1747129090851244118,3.343,3.133,0.077,2.09,-27.92,-127.82
1747129090985291118,3.306,3.108,0.068,1.09,-26.38,-129.21
1747129091152688118,3.271,3.073,0.067,0.83,-24.30,-130.95
1747129091286231118,3.241,3.053,0.067,0.29,-22.46,-132.38
1747129091453514118,3.200,3.016,0.064,0.24,-22.13,-134.67
1747129091587215118,3.167,2.976,0.058,0.89,-22.59,-135.57
1747129091754474118,3.140,2.922,0.058,2.02,-22.51,-134.24
1747129091888379118,3.121,2.893,0.057,1.86,-21.45,-132.24
1747129092021987118,3.112,2.859,0.055,2.12,-21.05,-129.35
1747129092189248118,3.104,2.811,0.049,2.15,-21.94,-123.88
1747129092323150118,3.102,2.777,0.049,2.60,-21.78,-120.01
1747129092490380118,3.102,2.728,0.045,3.26,-22.36,-115.16
1747129092624235118,3.102,2.683,0.039,3.73,-23.28,-110.99
1747129092791496118,3.111,2.629,0.037,5.35,-23.96,-106.64
1747129092925146118,3.118,2.584,0.033,6.30,-23.90,-103.49
1747129093092416118,3.123,2.524,0.022,8.11,-23.36,-102.06
1747129093226399118,3.121,2.470,0.017,8.58,-23.67,-101.88
1747129093393650118,3.094,2.412,0.017,7.00,-23.85,-102.78
1747129093527391118,3.079,2.369,0.017,7.13,-23.37,-104.59
1747129093661160118,3.072,2.324,0.014,7.54,-22.76,-106.27
1747129093828398118,3.051,2.272,0.013,7.51,-22.08,-108.55
1747129093962285118,3.038,2.225,0.008,8.21,-21.84,-110.61
1747129094129545118,3.015,2.166,0.006,8.08,-21.93,-112.94
1747129094263289118,2.991,2.124,0.007,7.08,-21.37,-114.30
1747129094430555118,2.955,2.075,0.004,6.07,-21.22,-116.18
1747129094564292118,2.924,2.020,-0.002,5.52,-22.55,-117.31
1747129094731559118,2.883,1.958,-0.010,4.74,-23.55,-118.47
1747129094865453118,2.854,1.908,-0.015,4.59,-24.65,-119.14
1747129095032683118,2.823,1.852,-0.017,3.73,-25.51,-118.74
1747129095166314118,2.797,1.805,-0.022,3.07,-26.39,-117.66
1747129095333561118,2.780,1.745,-0.028,3.40,-26.43,-116.17
1747129095467591118,2.766,1.706,-0.029,3.02,-25.73,-114.46
1747129095601331118,2.758,1.672,-0.032,2.46,-24.69,-112.41
1747129095768593118,2.762,1.629,-0.037,2.43,-23.92,-108.20
1747129095902325118,2.771,1.596,-0.043,1.88,-24.21,-102.90
1747129096069602118,2.776,1.564,-0.048,1.22,-24.65,-96.13
1747129096203480118,2.769,1.560,-0.050,0.58,-24.15,-92.69
1747129096370737118,2.765,1.555,-0.052,0.12,-23.90,-89.80
1747129096537983118,2.762,1.546,-0.055,-0.15,-24.19,-86.79
1747129096705205118,2.762,1.536,-0.059,-0.24,-24.59,-83.56
1747129096838971118,2.762,1.526,-0.062,-0.41,-25.23,-80.58
1747129097006233118,2.764,1.518,-0.064,-0.59,-25.76,-76.41
1747129097139999118,2.771,1.517,-0.064,-0.40,-25.57,-72.87
1747129097307244118,2.793,1.521,-0.062,0.35,-24.50,-67.77
1747129097441145118,2.811,1.519,-0.061,0.53,-23.89,-62.81
1747129097608433118,2.817,1.510,-0.058,-0.10,-22.53,-57.62
1747129097742128118,2.830,1.509,-0.058,-0.12,-21.53,-52.70
1747129097909374118,2.864,1.489,-0.054,-0.17,-21.08,-47.41
1747129098043138118,2.864,1.493,-0.055,-0.42,-19.39,-43.82
1747129098210384118,2.864,1.504,-0.055,-0.33,-18.75,-42.75
1747129098344258118,2.865,1.509,-0.060,-0.22,-18.32,-41.93
1747129098511531118,2.868,1.508,-0.061,-0.04,-18.37,-40.66
1747129098645168118,2.868,1.504,-0.065,-0.04,-18.93,-41.47
1747129098812391118,2.861,1.504,-0.065,-0.01,-20.85,-43.76
1747129098946473118,2.841,1.505,-0.064,-0.84,-22.11,-46.41
1747129099113652118,2.801,1.531,-0.060,-2.82,-23.23,-48.64
1747129099247427118,2.778,1.567,-0.060,-1.96,-24.50,-47.81
1747129099414663118,2.741,1.593,-0.060,-2.47,-25.26,-48.52
1747129099581937118,2.756,1.574,-0.056,-2.05,-24.50,-49.54
1747129099715694118,2.782,1.534,-0.055,-2.25,-23.56,-50.70
1747129099882806118,2.828,1.493,-0.061,-0.40,-22.23,-53.90
1747129100016783118,2.846,1.496,-0.061,0.27,-21.03,-51.57
1747129100184049118,2.865,1.498,-0.065,0.96,-21.34,-48.74
1747129100317809118,2.861,1.499,-0.067,0.82,-19.91,-46.92
1747129100451478118,2.878,1.504,-0.065,0.80,-20.11,-45.17
1747129100618807118,2.872,1.505,-0.065,0.54,-18.65,-42.94
1747129100752697118,2.869,1.505,-0.065,0.47,-18.03,-41.61
1747129100919943118,2.882,1.515,-0.066,0.60,-17.52,-39.27
1747129101053567118,2.896,1.499,-0.073,-0.04,-18.06,-35.19
1747129101220937118,2.899,1.499,-0.073,-0.63,-17.36,-37.19
1747129101354727118,2.906,1.495,-0.072,-0.90,-17.89,-38.10
1747129101521998118,2.906,1.492,-0.071,-1.04,-17.97,-38.62
1747129101655870118,2.905,1.486,-0.070,-1.56,-17.69,-39.13
1747129101823092118,2.905,1.488,-0.070,-1.40,-17.62,-39.55
1747129101956742118,2.906,1.482,-0.069,-1.61,-17.63,-39.76
1747129102123997118,2.904,1.482,-0.069,-1.62,-17.22,-39.75
1747129102257987118,2.904,1.482,-0.070,-1.60,-17.00,-39.92
1747129102458474118,2.903,1.480,-0.070,-1.69,-16.93,-40.03
1747129102592490118,2.903,1.480,-0.070,-1.68,-16.91,-40.34
1747129102759720118,2.904,1.481,-0.070,-1.52,-16.91,-40.54
1747129102893498118,2.906,1.481,-0.071,-1.58,-17.00,-40.68
1747129103060742118,2.906,1.481,-0.072,-1.57,-16.79,-40.57
1747129103194392118,2.905,1.481,-0.072,-1.56,-16.72,-40.58
1747129103361632118,2.904,1.481,-0.072,-1.57,-16.62,-40.55
1747129103495627118,2.904,1.481,-0.072,-1.55,-16.46,-40.59
1747129103662867118,2.904,1.482,-0.073,-1.50,-16.36,-40.62
1747129103796629118,2.904,1.482,-0.073,-1.48,-16.34,-40.63
1747129103930550118,2.903,1.482,-0.076,-1.55,-16.24,-40.64
1747129104097648118,2.903,1.482,-0.075,-1.55,-16.46,-40.65
1747129104231542118,2.903,1.482,-0.075,-1.52,-16.45,-40.65
1747129104398786118,2.903,1.482,-0.075,-1.47,-16.36,-40.64
1747129104532537118,2.903,1.482,-0.075,-1.47,-16.32,-40.65
1747129104699772118,2.904,1.482,-0.076,-1.39,-16.48,-40.67
1747129104833542118,2.904,1.483,-0.076,-1.85,-17.28,-39.82
1747129105000790118,2.903,1.482,-0.076,-1.95,-17.82,-39.75
1747129105134674118,2.903,1.482,-0.076,-2.04,-18.14,-39.56
1747129105301945118,2.902,1.482,-0.076,-2.19,-18.60,-39.35
1747129105435548118,2.901,1.481,-0.075,-2.29,-19.12,-38.95
1747129105602817118,2.898,1.483,-0.074,-2.15,-19.57,-38.44
1747129105736810118,2.894,1.486,-0.071,-2.07,-19.76,-38.13
1747129105904053118,2.888,1.493,-0.070,-1.79,-20.22,-37.95
1747129106037819118,2.880,1.496,-0.066,-1.57,-21.01,-38.14
1747129106205073118,2.865,1.505,-0.063,-1.45,-21.83,-39.66
1747129106338814118,2.844,1.519,-0.060,-1.92,-22.36,-40.34
1747129106506080118,2.805,1.550,-0.059,-2.99,-23.32,-39.03
1747129106639953118,2.772,1.591,-0.060,-2.12,-23.18,-36.60
1747129106773711118,2.753,1.614,-0.072,-1.37,-25.77,-35.65
1747129106940959118,2.735,1.611,-0.075,-2.52,-27.15,-36.65
1747129107074709118,2.740,1.593,-0.069,-2.26,-26.71,-39.65
1747129107241957118,2.740,1.584,-0.068,-2.64,-24.77,-44.21
1747129107375842118,2.742,1.575,-0.068,-2.82,-24.64,-48.02
1747129107543092118,2.746,1.566,-0.068,-2.92,-24.75,-51.76
1747129107676737118,2.748,1.560,-0.068,-2.89,-24.89,-54.14
1747129107843984118,2.751,1.553,-0.068,-2.83,-24.93,-57.11
1747129107977845118,2.754,1.545,-0.069,-2.84,-24.88,-59.25
1747129108145128118,2.758,1.534,-0.069,-2.75,-24.93,-62.05
1747129108278993118,2.763,1.522,-0.070,-2.60,-24.99,-64.91
1747129108446238118,2.770,1.503,-0.071,-2.17,-25.05,-69.49
1747129108579864118,2.790,1.493,-0.070,-1.94,-25.18,-73.04
1747129108713882118,2.784,1.503,-0.045,-3.99,-21.80,-71.66
1747129108881122118,2.737,1.505,-0.018,-7.27,-14.80,-72.18
1747129109014881118,2.737,1.494,0.009,-8.35,-10.71,-72.20
1747129109182128118,2.711,1.483,0.015,-11.13,-4.54,-71.39
1747129109315910118,2.694,1.474,0.029,-11.31,0.37,-71.61
1747129109483161118,2.695,1.482,0.027,-8.01,7.26,-75.28
1747129109617022118,2.685,1.475,-0.045,-10.81,5.78,-74.55
1747129109784298118,2.656,1.430,-0.045,-18.62,-9.34,-74.28
1747129109918052118,2.680,1.340,-0.054,-17.87,-18.86,-80.89
1747129110085305118,2.685,1.247,-0.061,-17.81,-30.49,-85.53
1747129110252555118,2.682,1.210,-0.066,-15.91,-40.17,-89.90
1747129110386307118,2.669,1.162,-0.068,-15.45,-39.03,-92.24
1747129110553547118,2.676,1.124,-0.066,-12.29,-35.64,-94.57
1747129110720806118,2.691,1.095,-0.065,-9.30,-31.45,-95.49
1747129110888047118,2.720,1.075,-0.063,-4.63,-26.24,-96.10
1747129111021918118,2.727,1.053,-0.082,-2.90,-23.89,-97.33
1747129111189190118,2.716,1.000,-0.079,-2.70,-23.74,-99.51
1747129111322826118,2.706,0.960,-0.078,-2.33,-23.01,-101.81
1747129111523699118,2.688,0.897,-0.081,-1.31,-22.34,-105.82
1747129111657471118,2.675,0.848,-0.083,-0.59,-22.27,-108.67
1747129111824693118,2.655,0.807,-0.082,-0.48,-20.24,-111.73
1747129111958568118,2.630,0.772,-0.082,-0.76,-20.03,-114.20
1747129112125684118,2.597,0.727,-0.084,-0.62,-20.11,-118.16
1747129112259590118,2.571,0.681,-0.083,-0.15,-20.23,-121.44
1747129112426824118,2.534,0.651,-0.085,-0.53,-18.84,-124.80
1747129112560475118,2.497,0.617,-0.086,-0.73,-19.58,-128.16
1747129112727711118,2.444,0.577,-0.087,-1.32,-20.34,-132.08
1747129112861790118,2.398,0.541,-0.097,-0.87,-21.52,-135.86
1747129113028853118,2.341,0.497,-0.105,-0.66,-23.13,-140.32
1747129113162744118,2.295,0.476,-0.106,-0.99,-24.02,-143.99
1747129113329983118,2.240,0.455,-0.113,-0.77,-24.76,-149.35
1747129113463616118,2.195,0.439,-0.115,-0.64,-25.56,-153.51
1747129113630868118,2.149,0.419,-0.115,0.01,-24.49,-157.19
1747129113731373118,2.120,0.407,-0.114,0.15,-23.60,-158.63
1747129113932121118,2.057,0.390,-0.116,-0.00,-22.52,-160.92
1747129114065899118,2.009,0.373,-0.115,-0.40,-22.13,-161.85
1747129114233122118,1.964,0.373,-0.115,-2.01,-19.74,-161.99
1747129114366885118,1.909,0.366,-0.120,-2.38,-20.48,-162.98
1747129114534146118,1.841,0.349,-0.121,-2.46,-21.43,-164.16
1747129114668011118,1.795,0.331,-0.121,-1.87,-21.48,-165.20
1747129114835272118,1.743,0.314,-0.122,-1.47,-20.47,-165.74
1747129114969015118,1.692,0.310,-0.123,-2.27,-21.02,-166.20
1747129115136281118,1.620,0.288,-0.126,-1.95,-22.29,-166.98
1747129115270032118,1.582,0.280,-0.127,-2.21,-20.89,-166.02
1747129115437273118,1.524,0.258,-0.128,-1.99,-21.42,-164.81
1747129115571150118,1.484,0.241,-0.130,-2.09,-21.34,-163.15
1747129115738444118,1.428,0.215,-0.131,-1.58,-21.66,-161.69
1747129115872022118,1.392,0.192,-0.130,-1.24,-20.99,-159.87
1747129116006058118,1.358,0.164,-0.132,-0.87,-20.47,-157.67
1747129116173290118,1.298,0.140,-0.134,-1.66,-21.05,-155.33
1747129116307051118,1.260,0.117,-0.136,-1.69,-20.60,-154.09
1747129116474303118,1.199,0.085,-0.142,-1.74,-21.89,-152.49
1747129116608064118,1.165,0.049,-0.144,-0.74,-22.08,-151.10
1747129116775173118,1.126,0.008,-0.148,-0.73,-22.65,-147.10
1747129116909181118,1.106,-0.017,-0.150,-0.95,-22.65,-142.32
1747129117076450118,1.103,-0.036,-0.151,-0.83,-21.96,-136.44
1747129117210194118,1.101,-0.053,-0.153,-1.04,-22.09,-131.03
1747129117343959118,1.102,-0.063,-0.153,-1.28,-21.80,-124.93
1747129117511184118,1.112,-0.075,-0.154,-1.29,-21.65,-117.65
1747129117645076118,1.121,-0.085,-0.154,-1.54,-21.73,-111.76
1747129117812337118,1.133,-0.096,-0.154,-1.88,-21.48,-104.04
1747129117945972118,1.145,-0.102,-0.154,-1.99,-20.80,-97.92
1747129118113214118,1.159,-0.107,-0.154,-2.09,-20.39,-90.25
1747129118247092118,1.170,-0.106,-0.153,-2.14,-19.81,-84.24
1747129118414341118,1.183,-0.096,-0.152,-2.29,-18.80,-76.53
1747129118548227118,1.193,-0.080,-0.152,-2.50,-18.11,-70.16
1747129118715478118,1.200,-0.058,-0.152,-2.88,-17.85,-62.28
1747129118849109118,1.204,-0.039,-0.153,-3.19,-17.92,-56.12
1747129118983132118,1.207,-0.012,-0.154,-3.19,-17.58,-49.65
1747129119150388118,1.209,0.017,-0.156,-3.15,-17.79,-41.56
1747129119284133118,1.211,0.040,-0.158,-2.95,-18.20,-35.37
1747129119451380118,1.212,0.063,-0.161,-2.90,-18.84,-27.95
1747129119585135118,1.211,0.080,-0.162,-3.01,-19.29,-21.96
1747129119752381118,1.211,0.095,-0.164,-3.17,-20.00,-14.44
1747129119886269118,1.210,0.105,-0.165,-3.24,-20.42,-8.63
1747129120053510118,1.200,0.120,-0.165,-3.40,-20.74,-2.06
1747129120187262118,1.178,0.133,-0.166,-3.41,-20.65,4.22
1747129120354510118,1.142,0.151,-0.167,-2.77,-19.98,12.56
1747129120488274118,1.106,0.153,-0.167,-2.48,-19.24,17.82
1747129120655516118,1.068,0.149,-0.166,-1.76,-18.95,20.09
1747129120789413118,1.024,0.134,-0.162,-1.37,-17.98,19.90
1747129120956675118,0.980,0.104,-0.162,-2.10,-17.51,17.95
1747129121090319118,0.948,0.086,-0.162,-1.88,-16.93,14.99
1747129121257577118,0.918,0.068,-0.165,-1.50,-17.53,10.74
1747129121391524118,0.893,0.055,-0.170,-1.60,-18.32,7.71
1747129121558789118,0.859,0.039,-0.171,-1.35,-18.49,3.15
1747129121692545118,0.832,0.023,-0.175,-1.54,-18.61,-0.83
1747129121859803118,0.803,0.006,-0.177,-1.75,-19.41,-5.71
1747129121993416118,0.773,0.001,-0.178,-2.02,-19.55,-8.78
1747129122060433118,0.753,0.001,-0.178,-2.03,-19.25,-9.55
1747129122294683118,0.705,0.027,-0.177,-0.48,-19.81,-7.77
1747129122428670118,0.664,0.036,-0.177,-0.09,-18.89,-7.21
1747129122595686118,0.629,0.041,-0.176,-0.30,-19.29,-6.54
1747129122729454118,0.599,0.043,-0.177,-0.25,-19.02,-6.72
1747129122896684118,0.565,0.046,-0.179,-0.38,-19.03,-7.03
1747129123030588118,0.536,0.051,-0.181,-0.38,-19.12,-6.73
