Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747128610847748579,1.101,0.488,0.006,-4.78,-26.13,35.69
1747128610947976579,1.096,0.492,0.004,-3.18,-21.90,34.52
1747128611148769579,1.146,0.517,0.002,-2.15,-22.16,29.30
1747128611282514579,1.184,0.534,-0.003,-1.28,-21.65,25.61
1747128611449745579,1.231,0.554,-0.002,-0.63,-20.47,21.30
1747128611583634579,1.266,0.566,-0.003,0.05,-19.57,18.04
1747128611750892579,1.312,0.574,-0.002,0.06,-18.70,14.40
1747128611884505579,1.360,0.586,-0.003,0.56,-18.64,11.84
1747128612018533579,1.411,0.596,-0.002,0.94,-18.59,9.98
1747128612185778579,1.476,0.605,-0.002,1.06,-18.93,7.59
1747128612319548579,1.526,0.604,-0.002,0.61,-18.84,5.31
1747128612486770579,1.590,0.596,-0.002,0.15,-19.44,1.24
1747128612620523579,1.637,0.592,-0.002,0.33,-19.36,-2.14
1747128612787667579,1.698,0.584,-0.003,0.68,-19.75,-5.45
1747128612921671579,1.743,0.578,-0.002,0.80,-19.30,-7.67
1747128613055410579,1.787,0.569,0.004,0.76,-18.92,-9.96
1747128613222664579,1.834,0.554,0.009,0.67,-17.60,-12.65
1747128613356415579,1.877,0.540,0.011,0.32,-16.91,-14.43
1747128613523667579,1.928,0.514,0.013,-0.44,-16.09,-16.59
1747128613657545579,1.970,0.489,0.012,-0.83,-16.01,-19.04
1747128613824805579,2.026,0.455,0.013,-1.63,-16.98,-22.71
1747128613958424579,2.062,0.425,0.015,-2.38,-17.12,-25.79
1747128614092429579,2.093,0.398,0.016,-2.63,-17.42,-28.99
1747128614259647579,2.124,0.359,0.018,-3.16,-17.66,-33.70
1747128614393449579,2.145,0.326,0.021,-3.38,-17.64,-37.95
1747128614560694579,2.180,0.280,0.017,-2.29,-18.67,-44.02
1747128614694244579,2.219,0.235,0.013,-1.59,-20.02,-48.18
1747128614861698579,2.246,0.188,0.022,-2.52,-19.10,-51.21
1747128614995581579,2.261,0.151,0.022,-2.87,-18.41,-53.77
1747128615129335579,2.281,0.110,0.023,-3.04,-18.46,-56.48
1747128615296568579,2.303,0.065,0.026,-2.90,-17.24,-59.16
1747128615430339579,2.332,0.026,0.027,-1.97,-17.04,-60.94
1747128615597582579,2.358,-0.022,0.029,-2.17,-16.61,-62.38
1747128615731465579,2.376,-0.074,0.028,-2.36,-17.47,-63.94
1747128615898717579,2.403,-0.140,0.028,-2.75,-18.31,-65.51
1747128616032351579,2.419,-0.195,0.032,-3.19,-19.27,-66.71
1747128616199582579,2.440,-0.245,0.035,-2.69,-18.40,-68.58
1747128616333601579,2.453,-0.288,0.033,-2.59,-18.22,-69.69
1747128616500846579,2.488,-0.356,0.033,-1.27,-20.02,-71.07
1747128616634583579,2.508,-0.397,0.038,-1.50,-19.30,-70.40
1747128616801877579,2.521,-0.445,0.038,-2.22,-18.10,-69.56
1747128616935614579,2.544,-0.491,0.039,-2.01,-18.53,-69.18
1747128617069492579,2.551,-0.537,0.043,-2.39,-17.97,-68.95
1747128617236747579,2.575,-0.588,0.043,-0.96,-17.50,-71.58
1747128617370504579,2.589,-0.634,0.040,-0.70,-17.53,-73.32
1747128617537771579,2.595,-0.701,0.039,-0.90,-19.19,-76.17
1747128617671497579,2.609,-0.754,0.038,-0.30,-19.83,-79.03
1747128617838787579,2.611,-0.818,0.037,-1.06,-20.56,-81.90
1747128617972649579,2.611,-0.862,0.042,-1.05,-19.91,-84.13
1747128618106265579,2.615,-0.903,0.047,-0.81,-18.82,-85.96
1747128618273530579,2.615,-0.951,0.048,-0.95,-17.40,-87.29
1747128618407517579,2.614,-0.998,0.048,-0.90,-17.21,-88.55
1747128618574767579,2.611,-1.073,0.042,-0.54,-18.75,-91.85
1747128618708520579,2.601,-1.122,0.043,-0.79,-19.00,-94.32
1747128618875761579,2.585,-1.181,0.042,-1.15,-19.76,-97.84
1747128619009550579,2.568,-1.230,0.040,-1.34,-21.09,-100.45
1747128619176808579,2.555,-1.297,0.040,-0.75,-22.24,-103.50
1747128619310679579,2.548,-1.349,0.039,-0.11,-21.92,-104.87
1747128619477915579,2.525,-1.410,0.034,-1.43,-22.18,-105.09
1747128619611652579,2.513,-1.449,0.037,-1.76,-21.16,-104.30
1747128619745420579,2.509,-1.498,0.033,-0.84,-21.40,-103.89
1747128619912666579,2.506,-1.523,0.055,-2.88,-18.35,-99.06
1747128620046567579,2.480,-1.527,0.066,-5.98,-15.22,-97.12
1747128620213804579,2.449,-1.547,0.078,-8.42,-11.84,-95.86
1747128620347435579,2.427,-1.579,0.078,-9.44,-10.54,-97.29
1747128620514683579,2.400,-1.623,0.067,-9.25,-11.50,-101.62
1747128620648690579,2.385,-1.690,0.032,-5.25,-16.52,-108.29
1747128620815937579,2.352,-1.797,0.012,-4.80,-27.58,-113.12
1747128620983189579,2.321,-1.844,0.012,-5.93,-31.49,-115.24
1747128621116976579,2.297,-1.870,0.012,-6.99,-32.76,-116.52
1747128621284198579,2.243,-1.896,0.014,-8.91,-33.13,-119.84
1747128621417955579,2.205,-1.918,0.016,-8.42,-31.78,-124.10
1747128621585064579,2.206,-1.952,0.021,-4.42,-27.49,-127.75
1747128621719093579,2.235,-1.953,0.023,-0.96,-21.15,-129.39
1747128621886337579,2.218,-1.952,0.015,-0.86,-19.57,-134.25
1747128622020093579,2.199,-1.954,0.013,-0.80,-19.47,-139.20
1747128622153867579,2.185,-1.956,0.013,-0.85,-19.26,-143.90
1747128622321197579,2.169,-1.959,0.011,-0.75,-19.41,-148.69
1747128622454974579,2.155,-1.965,0.011,-0.59,-19.33,-151.41
1747128622622229579,2.123,-1.976,0.014,-0.31,-18.55,-153.34
1747128622755852579,2.081,-1.997,0.014,-0.04,-18.24,-155.62
1747128622923112579,2.015,-2.013,0.013,-0.20,-18.93,-158.20
1747128623057120579,1.965,-2.040,0.012,1.08,-19.96,-161.01
1747128623190937579,1.919,-2.055,0.012,1.44,-19.75,-163.45
1747128623358114579,1.870,-2.060,0.014,1.15,-18.38,-166.30
1747128623525368579,1.804,-2.064,0.010,1.07,-19.19,-170.28
1747128623659059579,1.751,-2.065,0.009,1.37,-19.68,-173.73
1747128623826273579,1.705,-2.062,0.009,1.06,-18.46,-177.99
1747128623960250579,1.664,-2.044,0.007,0.76,-19.18,177.51
1747128624127534579,1.611,-2.030,0.003,1.11,-20.77,171.18
1747128624261251579,1.575,-2.014,0.002,1.27,-20.78,166.25
1747128624428536579,1.539,-1.989,-0.001,1.55,-20.58,160.09
1747128624562281579,1.511,-1.970,-0.002,1.41,-20.80,155.30
1747128624729534579,1.488,-1.961,-0.002,1.52,-20.84,151.18
1747128624863390579,1.470,-1.949,-0.004,1.88,-21.11,148.20
1747128624997046579,1.452,-1.931,-0.004,2.04,-21.28,144.82
1747128625164275579,1.434,-1.902,-0.004,1.87,-20.50,139.72
1747128625298269579,1.416,-1.871,-0.005,2.25,-20.47,134.71
1747128625465411579,1.391,-1.833,-0.004,2.34,-20.07,128.86
1747128625599281579,1.366,-1.806,-0.003,2.78,-19.78,125.66
1747128625766534579,1.316,-1.770,-0.003,3.39,-20.36,127.25
1747128625900203579,1.281,-1.753,-0.007,3.40,-20.57,131.17
1747128626067420579,1.241,-1.744,-0.016,2.54,-21.59,138.61
1747128626201421579,1.214,-1.741,-0.020,2.21,-22.42,144.45
1747128626335188579,1.194,-1.742,-0.022,2.15,-22.61,149.90
1747128626502455579,1.173,-1.746,-0.024,2.09,-23.00,155.99
1747128626636182579,1.158,-1.747,-0.026,1.96,-23.11,159.01
1747128626803441579,1.119,-1.745,-0.026,1.31,-23.86,161.19
1747128626937068579,1.065,-1.721,-0.026,0.56,-24.39,162.62
1747128627104568579,1.018,-1.709,-0.026,2.37,-21.47,160.11
1747128627238192579,0.969,-1.694,-0.032,3.65,-21.73,156.94
1747128627372223579,0.937,-1.675,-0.032,3.38,-20.77,153.81
1747128627539454579,0.896,-1.642,-0.032,4.24,-20.57,149.39
1747128627673213579,0.869,-1.649,-0.027,6.98,-16.93,143.76
1747128627840458579,0.830,-1.667,-0.022,11.08,-12.03,139.72
1747128627974100579,0.802,-1.677,-0.021,13.34,-7.89,137.40
1747128628141335579,0.753,-1.667,-0.026,15.57,-6.02,136.41
1747128628275347579,0.705,-1.633,-0.035,15.82,-7.76,137.22
1747128628442605579,0.644,-1.573,-0.051,14.15,-12.26,140.17
1747128628576346579,0.600,-1.502,-0.098,9.11,-20.86,143.65
1747128628743588579,0.504,-1.440,-0.104,11.55,-29.96,141.52
1747128628877341579,0.444,-1.410,-0.120,13.83,-35.17,141.31
1747128629011235579,0.373,-1.377,-0.138,15.21,-39.88,143.00
1747128629178479579,0.317,-1.341,-0.138,14.37,-40.03,144.48
1747128629312100579,0.292,-1.318,-0.134,12.88,-37.50,144.92
1747128629479373579,0.280,-1.275,-0.125,10.50,-33.07,141.71
1747128629613384579,0.297,-1.222,-0.105,5.64,-25.70,135.11
1747128629780509579,0.277,-1.195,-0.107,5.61,-22.75,129.31
1747128629914393579,0.274,-1.169,-0.107,5.09,-20.48,125.44
1747128630081645579,0.265,-1.131,-0.101,4.59,-18.34,120.51
1747128630215269579,0.257,-1.101,-0.100,4.79,-16.79,115.72
1747128630349272579,0.242,-1.063,-0.100,5.14,-16.08,110.46
1747128630516515579,0.224,-1.021,-0.100,5.29,-14.75,104.78
1747128630650293579,0.220,-0.990,-0.096,4.73,-13.82,101.52
1747128630817522579,0.221,-0.937,-0.091,4.19,-14.05,97.09
1747128630951305579,0.223,-0.900,-0.084,3.41,-13.32,94.16
1747128631118521579,0.228,-0.854,-0.081,3.03,-12.01,90.17
1747128631252401579,0.234,-0.810,-0.080,3.28,-11.66,86.96
1747128631419674579,0.239,-0.757,-0.075,2.91,-11.96,84.14
1747128631553300579,0.250,-0.698,-0.075,2.98,-13.36,81.61
1747128631720569579,0.266,-0.623,-0.073,2.54,-15.64,79.14
1747128631854553579,0.286,-0.566,-0.069,1.66,-17.04,77.60
1747128631988336579,0.302,-0.513,-0.066,1.07,-17.86,75.83
1747128632155588579,0.331,-0.468,-0.057,-0.19,-16.79,73.61
1747128632289204579,0.353,-0.421,-0.057,-0.22,-17.33,71.14
1747128632456439579,0.382,-0.354,-0.063,0.79,-18.64,66.57
1747128632590461579,0.404,-0.299,-0.062,1.34,-19.98,62.96
1747128632757728579,0.439,-0.250,-0.060,0.52,-19.90,60.73
1747128632891500579,0.478,-0.210,-0.058,-0.92,-20.42,59.77
1747128633058744579,0.509,-0.157,-0.057,-1.82,-20.19,59.70
1747128633192477579,0.526,-0.109,-0.058,-1.80,-20.82,62.13
1747128633326401579,0.526,-0.075,-0.059,-0.84,-19.88,65.52
1747128633493627579,0.519,-0.051,-0.060,-0.22,-19.27,69.46
1747128633627270579,0.515,-0.031,-0.060,-0.07,-19.05,71.97
1747128633794498579,0.503,-0.004,-0.061,0.22,-18.91,75.84
1747128633928539579,0.495,0.022,-0.061,0.20,-19.01,79.99
1747128634095689579,0.485,0.057,-0.060,-0.32,-18.63,85.46
1747128634229529579,0.475,0.084,-0.061,-0.73,-17.91,89.87
1747128634363160579,0.469,0.120,-0.057,-0.76,-17.66,93.01
1747128634530392579,0.463,0.157,-0.043,0.18,-14.43,93.15
1747128634664412579,0.460,0.194,-0.035,-0.22,-13.40,93.46
1747128634831652579,0.451,0.187,-0.030,1.10,-9.39,94.74
1747128634965405579,0.434,0.176,-0.025,2.94,-6.55,96.16
1747128635132657579,0.407,0.165,-0.023,5.29,-3.44,97.86
1747128635266419579,0.395,0.164,-0.036,5.74,-1.78,98.83
1747128635433682579,0.380,0.205,-0.023,4.49,-3.81,102.08
1747128635600939579,0.363,0.243,-0.037,4.88,-6.18,107.18
1747128635734794579,0.331,0.299,-0.051,3.97,-12.24,110.73
1747128635902057579,0.321,0.408,-0.051,2.18,-17.30,108.99
1747128636035825579,0.307,0.489,-0.068,3.38,-21.67,105.03
1747128636203072579,0.278,0.579,-0.076,5.30,-27.78,100.71
1747128636370367579,0.246,0.665,-0.090,7.05,-31.52,100.70
1747128636504083579,0.238,0.731,-0.093,6.31,-32.87,100.06
1747128636671329579,0.248,0.787,-0.089,4.11,-30.42,98.37
1747128636805214579,0.249,0.825,-0.099,4.75,-28.29,95.15
1747128636972442579,0.247,0.884,-0.106,5.78,-27.13,91.27
1747128637106103579,0.246,0.923,-0.106,6.36,-25.50,88.18
1747128637273345579,0.246,0.967,-0.104,6.71,-23.08,84.58
1747128637407366579,0.249,0.991,-0.095,6.45,-20.05,82.46
1747128637574617579,0.258,1.025,-0.094,6.50,-16.66,79.48
1747128637708373579,0.260,1.067,-0.094,7.48,-15.33,76.76
1747128637842138579,0.260,1.099,-0.087,7.32,-13.52,76.10
1747128638009392579,0.266,1.149,-0.089,6.85,-13.06,77.24
1747128638143273579,0.274,1.205,-0.092,6.64,-14.90,79.07
1747128638310518579,0.270,1.266,-0.092,7.08,-16.69,81.46
1747128638444258579,0.265,1.310,-0.092,6.87,-18.36,85.18
1747128638611525579,0.260,1.359,-0.091,7.07,-18.84,88.00
1747128638745290579,0.248,1.405,-0.094,7.85,-18.82,89.21
1747128638912536579,0.249,1.481,-0.094,7.27,-20.80,89.92
1747128639046428579,0.253,1.530,-0.092,6.25,-20.58,89.80
1747128639213674579,0.267,1.594,-0.094,4.71,-20.97,89.30
1747128639347311579,0.283,1.652,-0.095,4.16,-21.83,87.53
1747128639514556579,0.284,1.724,-0.104,6.10,-22.60,83.50
1747128639648584579,0.283,1.780,-0.111,7.50,-22.54,80.92
1747128639782333579,0.294,1.842,-0.121,7.84,-24.05,78.05
1747128639949560579,0.314,1.909,-0.120,6.78,-24.36,74.74
1747128640083312579,0.338,1.958,-0.120,6.04,-24.25,72.59
1747128640250581579,0.347,2.015,-0.125,7.29,-22.37,70.10
1747128640384460579,0.354,2.069,-0.135,8.27,-22.71,69.29
1747128640551705579,0.355,2.130,-0.140,9.31,-22.79,71.09
1747128640685484579,0.359,2.173,-0.144,8.89,-23.39,73.54
1747128640852728579,0.366,2.228,-0.146,8.66,-23.75,75.69
1747128640986455579,0.369,2.274,-0.148,8.79,-23.84,77.24
1747128641153786579,0.375,2.335,-0.153,8.54,-24.10,79.24
1747128641287612579,0.378,2.371,-0.153,9.15,-22.05,79.17
1747128641454856579,0.392,2.417,-0.153,9.01,-20.76,77.82
1747128641588475579,0.410,2.463,-0.153,8.83,-20.54,75.50
1747128641755753579,0.424,2.522,-0.159,9.77,-20.27,70.49
1747128641889752579,0.440,2.570,-0.162,10.21,-19.95,66.32
1747128642056879579,0.469,2.621,-0.162,10.14,-19.71,60.93
1747128642190773579,0.495,2.658,-0.163,9.64,-19.46,56.81
1747128642358005579,0.532,2.699,-0.160,9.15,-18.73,52.00
1747128642491647579,0.559,2.731,-0.156,9.04,-17.29,48.00
1747128642625665579,0.587,2.754,-0.156,8.66,-15.77,43.69
1747128642826152579,0.632,2.793,-0.154,8.79,-14.28,36.96
1747128642960157579,0.666,2.817,-0.152,8.72,-13.83,33.09
1747128643127415579,0.710,2.847,-0.148,8.45,-13.76,29.63
1747128643261179579,0.756,2.873,-0.145,8.14,-14.19,28.33
1747128643428436579,0.802,2.923,-0.142,7.38,-15.68,29.44
1747128643562187579,0.806,2.907,-0.130,6.28,-13.23,35.14
1747128643729453579,0.810,2.890,-0.113,3.97,-11.08,37.60
1747128643863303579,0.818,2.879,-0.098,2.19,-8.49,38.82
1747128643997078579,0.833,2.877,-0.085,0.92,-5.99,40.06
1747128644164343579,0.862,2.883,-0.069,-0.47,-2.53,41.03
1747128644298085579,0.894,2.888,-0.065,-1.70,0.13,40.65
1747128644465338579,0.920,2.911,-0.049,-2.24,2.87,40.42
1747128644599214579,0.918,2.930,-0.048,-1.96,6.16,40.21
1747128644766471579,0.993,2.934,-0.052,-7.33,1.50,46.21
1747128644933722579,1.084,2.948,-0.048,-12.45,-2.97,45.74
1747128645067328579,1.136,2.988,-0.051,-12.74,-8.16,42.61
1747128645234588579,1.193,3.027,-0.084,-8.88,-18.98,38.13
1747128645368630579,1.241,3.048,-0.092,-0.32,-33.09,34.67
1747128645535858579,1.244,3.063,-0.112,-3.17,-33.34,30.37
1747128645669624579,1.281,3.044,-0.102,-7.34,-30.58,27.69
1747128645836871579,1.349,3.055,-0.110,-6.03,-31.31,23.58
1747128645970624579,1.391,3.059,-0.121,1.16,-31.28,20.64
1747128646104538579,1.375,3.070,-0.105,4.04,-23.32,21.68
1747128646271775579,1.421,3.082,-0.090,11.94,-12.22,21.90
1747128646405529579,1.459,3.096,-0.066,11.23,-13.82,23.04
1747128646572776579,1.488,3.119,-0.067,11.80,-13.80,22.99
1747128646706544579,1.497,3.137,-0.067,13.04,-14.15,25.59
1747128646873793579,1.516,3.150,-0.066,13.21,-13.54,27.54
1747128647007656579,1.536,3.155,-0.057,12.76,-12.29,27.89
1747128647174914579,1.582,3.159,-0.047,10.73,-10.91,24.87
1747128647308560579,1.616,3.160,-0.035,9.00,-9.68,22.09
1747128647475810579,1.671,3.175,-0.035,8.48,-9.89,16.71
1747128647609682579,1.700,3.179,-0.027,7.51,-8.45,12.84
1747128647743584579,1.725,3.179,-0.026,6.88,-7.58,8.96
1747128647910836579,1.740,3.177,-0.021,5.52,-6.78,4.81
1747128648044445579,1.741,3.175,-0.020,4.98,-6.19,2.12
1747128648211704579,1.741,3.175,-0.020,4.83,-5.84,0.37
1747128648345708579,1.746,3.177,-0.019,4.77,-5.71,0.34
1747128648512968579,1.769,3.178,-0.014,4.70,-6.04,0.55
1747128648646713579,1.794,3.179,-0.009,4.56,-6.82,1.03
1747128648813982579,1.826,3.179,0.003,4.60,-7.46,1.21
1747128648947731579,1.862,3.171,0.012,3.89,-7.34,-0.46
1747128649081634579,1.901,3.164,0.027,3.26,-6.94,-3.28
1747128649248856579,1.944,3.157,0.028,2.65,-6.88,-7.32
1747128649416121579,1.973,3.150,0.030,1.97,-7.08,-11.27
1747128649549871579,1.988,3.144,0.034,1.20,-6.70,-13.97
1747128649717140579,1.999,3.138,0.036,0.69,-6.48,-16.09
1747128649850876579,2.008,3.132,0.039,0.39,-6.34,-17.50
1747128650018153579,2.030,3.119,0.044,0.05,-6.54,-19.50
1747128650152019579,2.051,3.107,0.050,-0.31,-6.55,-21.41
1747128650319248579,2.080,3.081,0.058,-1.43,-6.95,-24.45
1747128650452876579,2.099,3.064,0.065,-2.39,-7.04,-26.59
1747128650620154579,2.118,3.043,0.070,-2.85,-6.69,-28.91
1747128650754160579,2.137,3.027,0.072,-3.05,-6.55,-31.47
1747128650921419579,2.157,3.006,0.076,-3.59,-6.66,-35.42
1747128651055175579,2.165,2.996,0.078,-3.94,-6.63,-38.29
1747128651222427579,2.171,2.985,0.079,-4.30,-6.54,-41.23
1747128651356200579,2.176,2.980,0.081,-4.58,-6.55,-43.38
1747128651523429579,2.183,2.970,0.084,-4.74,-6.25,-45.11
1747128651657320579,2.196,2.947,0.092,-4.84,-6.09,-46.70
1747128651824569579,2.221,2.907,0.101,-5.16,-6.59,-49.24
1747128651991822579,2.256,2.851,0.109,-5.38,-7.99,-52.18
1747128652125575579,2.290,2.805,0.117,-5.13,-9.64,-55.15
1747128652292828579,2.311,2.758,0.125,-5.44,-9.82,-59.26
1747128652460095579,2.320,2.709,0.128,-6.28,-10.70,-64.45
1747128652593843579,2.327,2.673,0.136,-7.02,-11.13,-67.82
1747128652761112579,2.335,2.621,0.139,-7.57,-11.66,-71.10
1747128652928341579,2.350,2.554,0.144,-7.71,-13.19,-74.76
1747128653062236579,2.358,2.504,0.148,-7.44,-14.32,-78.19
1747128653229482579,2.367,2.450,0.149,-6.91,-15.26,-82.49
1747128653363236579,2.368,2.404,0.149,-6.94,-16.49,-85.67
1747128653530504579,2.367,2.337,0.149,-6.68,-18.95,-90.44
1747128653697745579,2.361,2.287,0.150,-6.35,-19.18,-95.22
1747128653831505579,2.354,2.240,0.148,-5.29,-20.10,-99.50
1747128653865011579,2.351,2.228,0.148,-5.02,-20.15,-100.54
1747128654132634579,2.335,2.134,0.148,-2.96,-20.70,-108.51
1747128654299908579,2.309,2.096,0.142,-2.38,-19.62,-112.56
1747128654333290579,2.303,2.085,0.140,-2.12,-19.81,-113.55
1747128654600766579,2.268,2.006,0.136,0.47,-20.00,-121.28
1747128654768058579,2.246,1.954,0.134,2.43,-19.63,-126.61
1747128654901942579,2.219,1.921,0.126,3.11,-20.07,-130.33
1747128655069168579,2.185,1.884,0.126,3.81,-20.32,-134.71
1747128655203054579,2.151,1.854,0.120,4.65,-20.67,-138.38
1747128655370316579,2.106,1.807,0.117,5.68,-21.63,-142.30
1747128655537585579,2.062,1.763,0.117,5.67,-21.57,-143.00
1747128655671180579,2.027,1.737,0.116,5.53,-20.91,-143.04
1747128655838433579,1.982,1.699,0.113,5.47,-20.98,-142.30
1747128655972457579,1.947,1.662,0.113,5.29,-21.57,-141.21
1747128656106189579,1.914,1.632,0.111,4.92,-21.29,-140.23
1747128656273469579,1.862,1.588,0.098,4.75,-22.16,-139.62
1747128656440698579,1.809,1.533,0.089,4.66,-24.30,-138.86
1747128656574468579,1.764,1.491,0.080,4.32,-26.18,-137.92
1747128656708372579,1.726,1.454,0.074,4.00,-26.66,-137.38
1747128656875595579,1.671,1.415,0.068,2.81,-27.75,-136.87
1747128657042862579,1.620,1.371,0.062,1.98,-28.54,-136.87
1747128657176605579,1.587,1.332,0.056,1.68,-28.42,-135.68
1747128657343858579,1.567,1.288,0.055,2.53,-26.36,-134.53
1747128657477618579,1.546,1.252,0.051,2.25,-25.93,-132.16
1747128657644955579,1.520,1.207,0.045,1.22,-25.49,-128.53
1747128657778770579,1.510,1.178,0.044,0.76,-24.21,-125.55
1747128657946021579,1.498,1.137,0.037,-0.35,-23.98,-120.42
1747128658079652579,1.487,1.104,0.037,-0.76,-24.42,-117.01
1747128658246920579,1.478,1.063,0.036,-1.47,-23.97,-112.57
1747128658380912579,1.468,1.025,0.032,-2.48,-23.66,-108.86
1747128658514732579,1.459,0.982,0.027,-3.09,-24.09,-105.13
1747128658681905579,1.446,0.927,0.021,-3.92,-24.49,-102.04
1747128658815530579,1.435,0.873,0.017,-3.89,-24.91,-101.06
1747128658982789579,1.426,0.808,0.013,-3.77,-24.97,-100.36
1747128659116824579,1.413,0.760,0.010,-4.05,-24.89,-100.38
1747128659284053579,1.402,0.698,0.007,-4.00,-24.82,-100.86
1747128659417821579,1.398,0.655,0.006,-3.97,-23.87,-100.43
1747128659585031579,1.383,0.601,0.003,-4.28,-23.25,-100.03
1747128659718810579,1.377,0.555,-0.000,-3.87,-22.83,-100.72
1747128659886073579,1.364,0.499,-0.001,-3.86,-22.44,-101.46
1747128660019942579,1.356,0.457,0.000,-3.45,-21.45,-102.40
1747128660187207579,1.348,0.407,0.001,-2.72,-20.20,-103.89
1747128660320968579,1.334,0.364,0.003,-2.85,-19.72,-104.86
1747128660488202579,1.312,0.315,0.007,-3.70,-18.31,-105.92
1747128660621898579,1.297,0.273,0.006,-3.88,-17.72,-107.02
1747128660755849579,1.279,0.231,0.008,-4.32,-17.35,-107.70
1747128660923100579,1.261,0.175,0.008,-4.20,-17.30,-108.87
1747128661056728579,1.246,0.123,0.008,-3.69,-18.01,-109.59
1747128661223985579,1.228,0.052,0.008,-3.28,-19.35,-109.97
1747128661357990579,1.218,0.007,0.008,-3.36,-19.12,-109.31
1747128661525241579,1.200,-0.054,0.007,-4.18,-20.16,-106.39
1747128661659008579,1.200,-0.093,0.010,-3.84,-19.54,-104.08
1747128661826260579,1.214,-0.132,0.010,-3.60,-19.37,-98.44
1747128661960007579,1.228,-0.157,0.010,-3.21,-19.33,-92.95
1747128662127262579,1.247,-0.171,0.011,-2.58,-18.66,-86.03
1747128662160749579,1.253,-0.172,0.011,-2.55,-18.49,-84.59
1747128662394898579,1.276,-0.177,0.010,-3.03,-17.56,-73.51
1747128662562151579,1.294,-0.185,0.009,-3.19,-17.71,-65.31
1747128662695932579,1.311,-0.187,0.009,-2.86,-17.57,-59.40
1747128662863158579,1.337,-0.199,0.012,-2.00,-17.05,-53.37
1747128662997046579,1.363,-0.205,0.012,-1.60,-16.19,-49.88
1747128663164292579,1.406,-0.225,0.015,-1.39,-16.63,-44.41
1747128663297925579,1.434,-0.238,0.019,-1.27,-16.49,-39.05
1747128663465182579,1.450,-0.228,0.018,-0.74,-15.06,-32.19
1747128663599182579,1.464,-0.218,0.015,-0.59,-15.08,-25.97
1747128663766306579,1.469,-0.208,0.014,-0.39,-15.29,-18.73
1747128663900193579,1.458,-0.193,0.014,-0.38,-15.21,-14.12
