Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747208779299962174,-0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208779533967174,-0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208779701101174,-0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208779835199174,-0.000,-0.000,-0.000,1.33,-18.66,-0.08
1747208780002448174,0.000,0.000,0.000,1.34,-18.50,-0.09
1747208780136217174,0.012,0.001,0.002,1.45,-17.74,0.32
1747208780303473174,0.066,0.003,0.003,1.49,-17.60,0.47
1747208780437263174,0.120,0.005,0.005,1.47,-17.80,0.78
1747208780604487174,0.181,0.007,0.005,1.42,-17.70,1.26
1747208780738352174,0.248,0.001,-0.002,-0.25,-20.27,2.48
1747208780905666174,0.306,0.001,0.000,-0.50,-19.86,3.06
1747208781039367174,0.355,-0.002,0.002,-0.66,-20.08,2.73
1747208781173141174,0.403,-0.009,0.003,-0.87,-20.28,0.31
1747208781340394174,0.460,-0.026,0.002,-1.01,-21.00,-3.43
1747208781474263174,0.506,-0.046,-0.001,-0.67,-21.75,-7.48
1747208781641515174,0.556,-0.068,-0.000,-0.72,-21.96,-12.20
1747208781775134174,0.588,-0.092,0.001,-0.97,-21.07,-15.84
1747208781942682174,0.617,-0.131,0.002,-2.41,-18.82,-20.40
1747208782042897174,0.645,-0.154,0.001,-2.20,-19.14,-23.91
1747208782210153174,0.697,-0.186,-0.003,-0.82,-19.62,-29.95
1747208782377415174,0.728,-0.222,-0.002,-1.04,-18.51,-34.55
1747208782511159174,0.753,-0.259,-0.002,-1.02,-18.45,-38.96
1747208782678412174,0.779,-0.307,0.002,-1.74,-18.72,-44.04
1747208782812293174,0.792,-0.340,0.003,-1.86,-18.08,-47.59
1747208782979560174,0.820,-0.386,0.003,-0.94,-17.84,-53.02
1747208783113317174,0.845,-0.420,0.005,-0.39,-17.21,-56.52
1747208783247069174,0.865,-0.463,0.005,-0.33,-17.39,-59.50
1747208783414313174,0.895,-0.524,0.005,-0.63,-18.43,-63.02
1747208783548193174,0.906,-0.577,0.009,-1.56,-18.48,-65.05
1747208783715428174,0.928,-0.637,0.009,-1.37,-18.46,-68.12
1747208783849085174,0.938,-0.689,0.010,-1.92,-18.67,-70.34
1747208784016353174,0.948,-0.751,0.011,-2.29,-18.59,-72.92
1747208784150343174,0.955,-0.800,0.012,-2.71,-18.47,-74.68
1747208784317597174,0.964,-0.864,0.012,-3.37,-18.86,-76.54
1747208784350848174,0.967,-0.879,0.012,-3.56,-18.94,-76.76
1747208784585106174,0.978,-0.969,0.013,-4.05,-19.39,-77.94
1747208784752349174,0.988,-1.023,0.016,-3.91,-18.74,-78.42
1747208784886268174,1.003,-1.065,0.018,-3.39,-18.31,-78.84
1747208785053486174,1.015,-1.125,0.021,-3.52,-18.20,-78.14
1747208785187243174,1.023,-1.165,0.026,-3.54,-17.26,-77.37
1747208785321024174,1.038,-1.172,0.052,-1.45,-13.43,-78.77
1747208785488252174,1.069,-1.176,0.055,2.12,-9.09,-77.82
1747208785622134174,1.079,-1.185,0.051,3.71,-6.96,-76.37
1747208785789410174,1.093,-1.220,0.035,4.36,-6.39,-73.62
1747208785923023174,1.100,-1.259,0.017,3.77,-7.67,-69.56
1747208786090305174,1.098,-1.338,-0.003,0.14,-13.89,-63.54
1747208786224306174,1.097,-1.429,-0.040,-3.36,-22.70,-59.93
1747208786391546174,1.151,-1.473,-0.040,-0.47,-27.79,-59.84
1747208786525360174,1.168,-1.497,-0.037,0.46,-29.54,-59.85
1747208786692539174,1.202,-1.518,-0.042,2.11,-31.86,-58.93
1747208786826312174,1.241,-1.540,-0.044,3.60,-33.81,-56.74
1747208786993471174,1.275,-1.569,-0.046,3.99,-33.66,-52.05
1747208787127449174,1.300,-1.572,-0.035,3.67,-30.72,-48.72
1747208787294697174,1.301,-1.582,-0.020,0.17,-24.24,-44.79
1747208787428457174,1.259,-1.605,-0.009,-4.93,-17.06,-44.62
1747208787595727174,1.281,-1.624,-0.029,-3.69,-15.21,-41.65
1747208787763032174,1.317,-1.646,-0.022,-3.73,-15.35,-38.65
1747208787896706174,1.347,-1.662,-0.015,-3.04,-14.68,-35.98
1747208788063940174,1.379,-1.677,-0.015,-2.72,-14.08,-33.36
1747208788197846174,1.415,-1.692,-0.014,-2.35,-14.20,-31.01
1747208788365172174,1.459,-1.708,-0.012,-1.89,-13.64,-28.03
1747208788498744174,1.495,-1.718,-0.010,-1.71,-14.38,-25.34
1747208788666105174,1.548,-1.738,-0.007,-1.50,-15.01,-22.38
1747208788799879174,1.596,-1.756,-0.007,-1.71,-15.71,-20.81
1747208788967101174,1.657,-1.781,-0.002,-1.78,-16.25,-19.77
1747208789100995174,1.705,-1.794,-0.001,-1.33,-16.70,-19.24
1747208789268267174,1.766,-1.805,0.003,-0.76,-17.14,-18.18
1747208789401884174,1.813,-1.814,0.003,-0.62,-17.24,-16.41
1747208789535891174,1.860,-1.821,0.003,-0.72,-17.75,-13.84
1747208789703164174,1.909,-1.822,0.003,-0.60,-18.30,-9.64
1747208789836898174,1.944,-1.822,0.003,-0.41,-18.80,-5.91
1747208790004133174,1.984,-1.820,0.003,-0.29,-19.12,-2.00
1747208790137916174,2.023,-1.813,0.004,-0.07,-19.51,1.04
1747208790305162174,2.065,-1.800,0.004,0.33,-19.00,5.02
1747208790439055174,2.101,-1.787,0.004,0.49,-19.24,8.26
1747208790606276174,2.143,-1.771,0.004,0.42,-19.03,12.30
1747208790740029174,2.179,-1.753,0.003,0.37,-19.18,15.47
1747208790907295174,2.230,-1.731,0.000,0.41,-19.81,19.39
1747208791041078174,2.261,-1.707,0.000,0.85,-20.02,22.59
1747208791208311174,2.287,-1.684,0.001,0.86,-19.64,26.81
1747208791342198174,2.311,-1.668,0.003,0.49,-19.59,30.20
1747208791509461174,2.340,-1.648,0.008,0.34,-18.61,33.81
1747208791643093174,2.345,-1.640,0.032,2.15,-15.04,33.37
1747208791777080174,2.317,-1.621,0.037,5.35,-9.50,33.24
1747208791944339174,2.312,-1.594,0.040,7.88,-5.45,34.91
1747208792078088174,2.313,-1.566,0.040,8.88,-4.13,37.50
1747208792245365174,2.326,-1.530,0.035,8.99,-4.40,43.57
1747208792379110174,2.346,-1.495,0.017,7.87,-7.52,50.85
1747208792546221174,2.397,-1.442,0.000,6.60,-15.88,58.21
1747208792747130174,2.414,-1.362,-0.007,8.15,-25.49,64.63
1747208792880740174,2.420,-1.351,-0.007,8.21,-26.02,65.39
1747208793048003174,2.427,-1.331,-0.008,8.41,-26.90,65.60
1747208793181998174,2.428,-1.298,-0.008,9.13,-28.32,66.83
1747208793349257174,2.425,-1.247,-0.009,9.79,-29.53,70.04
1747208793483015174,2.424,-1.211,-0.006,9.18,-29.20,73.34
1747208793650274174,2.430,-1.192,0.004,6.25,-25.54,76.53
1747208793784021174,2.450,-1.193,0.015,3.10,-20.46,78.12
1747208793951272174,2.460,-1.189,0.012,1.49,-17.28,80.61
1747208794085159174,2.454,-1.158,0.010,1.87,-17.44,83.39
1747208794252413174,2.443,-1.116,0.010,2.40,-17.48,87.51
1747208794386163174,2.432,-1.079,0.008,2.10,-18.24,91.45
1747208794553425174,2.426,-1.029,0.008,1.83,-18.37,94.54
1747208794687161174,2.420,-0.980,0.005,1.55,-19.64,96.18
1747208794854427174,2.411,-0.904,0.000,1.10,-21.96,98.32
1747208794988299174,2.402,-0.852,-0.005,0.64,-22.87,99.93
1747208795155543174,2.391,-0.788,-0.005,0.92,-23.04,101.32
1747208795289116174,2.369,-0.744,-0.007,2.14,-22.90,101.81
1747208795456450174,2.358,-0.689,-0.008,1.71,-22.41,102.72
1747208795590460174,2.349,-0.642,-0.012,1.23,-22.22,103.21
1747208795757583174,2.337,-0.593,-0.012,0.70,-21.31,104.91
1747208795891439174,2.324,-0.558,-0.014,0.57,-20.73,106.47
1747208796058725174,2.293,-0.506,-0.016,1.61,-21.32,108.51
1747208796192352174,2.268,-0.458,-0.025,1.77,-22.26,110.49
1747208796359599174,2.248,-0.399,-0.025,1.39,-22.38,111.57
1747208796493607174,2.235,-0.358,-0.026,1.35,-21.72,111.75
1747208796660875174,2.206,-0.296,-0.030,2.05,-22.59,111.29
1747208796794625174,2.190,-0.246,-0.034,1.75,-22.96,111.24
1747208796961863174,2.171,-0.189,-0.037,2.20,-22.54,110.01
1747208797095641174,2.158,-0.144,-0.040,2.38,-22.06,108.42
1747208797229507174,2.156,-0.098,-0.040,2.03,-21.93,106.16
1747208797396766174,2.153,-0.047,-0.040,2.42,-21.15,101.84
1747208797530500174,2.152,-0.005,-0.042,2.86,-20.96,97.68
1747208797697747174,2.152,0.048,-0.044,3.57,-20.89,92.56
1747208797831521174,2.152,0.090,-0.048,4.31,-20.41,88.54
1747208797998792174,2.160,0.148,-0.051,4.42,-20.44,84.01
1747208798132644174,2.169,0.196,-0.052,4.38,-20.35,81.45
1747208798299919174,2.182,0.261,-0.052,4.37,-20.57,79.72
1747208798433539174,2.192,0.312,-0.055,4.19,-20.65,79.04
1747208798600888174,2.202,0.369,-0.055,4.75,-20.08,78.14
1747208798734785174,2.204,0.416,-0.056,5.68,-19.52,77.30
1747208798902028174,2.219,0.475,-0.056,4.97,-19.56,77.07
1747208799035789174,2.240,0.516,-0.054,3.94,-19.01,76.79
1747208799203046174,2.261,0.572,-0.052,3.16,-18.66,75.76
1747208799336700174,2.280,0.619,-0.051,2.46,-18.56,74.83
1747208799470669174,2.299,0.669,-0.055,2.65,-18.79,73.53
1747208799637927174,2.325,0.736,-0.055,2.19,-20.12,71.77
1747208799771676174,2.349,0.778,-0.053,1.45,-20.09,70.17
1747208799938958174,2.379,0.834,-0.053,0.87,-20.12,68.52
1747208800072691174,2.401,0.878,-0.050,0.71,-19.87,67.27
1747208800239943174,2.422,0.928,-0.046,0.87,-18.76,66.41
1747208800373839174,2.435,0.966,-0.045,0.87,-17.67,66.51
1747208800541092174,2.458,1.017,-0.045,0.46,-17.60,67.71
1747208800674740174,2.469,1.058,-0.044,0.58,-17.29,68.89
1747208800842100174,2.472,1.105,-0.040,1.64,-16.48,70.65
1747208800975870174,2.479,1.149,-0.040,2.15,-16.76,72.64
1747208801143118174,2.485,1.200,-0.034,3.15,-15.81,73.36
1747208801276979174,2.491,1.241,-0.032,3.28,-15.16,74.30
1747208801444381174,2.504,1.283,-0.011,4.55,-13.97,72.71
1747208801577883174,2.478,1.293,-0.008,7.89,-8.56,70.72
1747208801745126174,2.457,1.325,-0.004,11.73,-4.75,69.84
1747208801879124174,2.435,1.352,-0.003,14.05,-2.49,70.01
1747208802046411174,2.418,1.369,-0.002,15.45,-0.23,71.71
1747208802079640174,2.411,1.371,-0.000,15.63,0.09,72.37
1747208802347399174,2.390,1.366,-0.000,14.74,3.00,81.28
1747208802481150174,2.383,1.414,-0.038,18.02,-2.96,85.93
1747208802648294174,2.364,1.468,-0.047,18.14,-10.65,92.07
1747208802782298174,2.364,1.525,-0.060,16.76,-18.47,97.44
1747208802949532174,2.345,1.596,-0.080,15.06,-27.08,103.53
1747208803083284174,2.354,1.680,-0.106,9.63,-38.24,107.73
1747208803250572174,2.309,1.694,-0.086,12.75,-35.42,108.58
1747208803417796174,2.262,1.722,-0.088,14.07,-34.23,111.14
1747208803551548174,2.249,1.762,-0.091,10.82,-34.34,113.74
1747208803718815174,2.261,1.801,-0.076,5.74,-30.62,115.49
1747208803852689174,2.298,1.810,-0.057,1.83,-23.56,113.64
1747208804019963174,2.330,1.808,-0.067,-0.49,-17.04,109.92
1747208804153699174,2.317,1.832,-0.067,0.07,-16.73,110.59
1747208804320984174,2.292,1.865,-0.063,0.91,-17.08,112.60
1747208804454702174,2.266,1.887,-0.062,1.59,-16.87,115.51
1747208804588585174,2.246,1.910,-0.062,1.26,-17.03,119.40
1747208804755840174,2.220,1.927,-0.062,1.14,-16.45,124.42
1747208804889464174,2.203,1.946,-0.062,0.82,-16.82,127.50
1747208805056717174,2.186,1.971,-0.060,0.42,-17.29,129.34
1747208805190718174,2.170,1.987,-0.059,0.65,-17.25,130.13
1747208805357990174,2.143,2.005,-0.059,1.36,-17.30,131.18
1747208805491728174,2.119,2.022,-0.058,1.80,-17.68,132.39
1747208805659010174,2.089,2.039,-0.057,2.15,-17.84,134.54
1747208805792767174,2.063,2.055,-0.057,2.43,-17.81,136.61
1747208805959896174,2.029,2.075,-0.051,2.79,-17.02,138.33
1747208806093871174,2.003,2.091,-0.043,2.79,-15.49,139.85
1747208806261128174,1.975,2.117,-0.034,2.62,-13.05,140.65
1747208806394871174,1.944,2.149,-0.032,2.36,-12.45,140.20
1747208806562138174,1.902,2.189,-0.027,2.16,-11.91,138.89
1747208806695882174,1.868,2.223,-0.027,1.85,-11.89,137.56
1747208806863149174,1.822,2.283,-0.035,1.01,-14.29,135.78
1747208806997008174,1.772,2.342,-0.046,0.81,-18.54,133.65
1747208807164312174,1.712,2.417,-0.052,0.84,-23.44,130.68
1747208807298039174,1.673,2.472,-0.061,1.07,-26.22,128.19
1747208807465315174,1.622,2.540,-0.071,1.09,-29.14,126.07
1747208807598899174,1.594,2.589,-0.073,1.42,-29.63,124.82
1747208807766308174,1.551,2.628,-0.086,3.47,-28.45,123.17
1747208807900171174,1.517,2.676,-0.101,4.17,-29.00,122.08
1747208808067442174,1.482,2.729,-0.113,4.12,-29.04,121.61
1747208808201057174,1.456,2.777,-0.130,3.08,-30.12,122.71
1747208808368377174,1.414,2.828,-0.139,3.38,-30.96,123.25
1747208808502320174,1.379,2.868,-0.150,3.35,-32.16,125.11
1747208808669566174,1.329,2.912,-0.159,4.22,-32.26,127.30
1747208808803351174,1.293,2.928,-0.167,4.23,-30.91,129.46
1747208808970595174,1.260,2.977,-0.184,1.91,-31.15,132.56
1747208809137844174,1.214,3.031,-0.202,1.32,-32.04,133.66
1747208809271484174,1.176,3.072,-0.212,1.83,-32.06,133.36
1747208809438734174,1.123,3.109,-0.226,2.54,-32.53,133.70
1747208809605986174,1.078,3.157,-0.239,2.17,-32.56,133.60
1747208809740000174,1.085,3.163,-0.208,-1.54,-28.69,139.30
1747208809873740174,1.112,3.171,-0.189,-5.70,-23.88,142.01
1747208810040995174,1.147,3.195,-0.177,-10.71,-17.04,145.03
1747208810208244174,1.140,3.234,-0.177,-13.22,-13.70,145.52
1747208810375513174,1.121,3.243,-0.171,-10.14,-8.81,144.55
1747208810509260174,1.080,3.242,-0.191,-8.37,-8.25,142.55
1747208810676382174,1.040,3.333,-0.196,-12.78,-12.93,145.76
1747208810810381174,1.052,3.331,-0.196,-11.15,-8.10,146.16
1747208810977775174,1.031,3.326,-0.200,-11.51,-8.39,149.28
1747208811144922174,1.027,3.325,-0.199,-11.83,-7.00,155.08
1747208811211767174,1.023,3.325,-0.201,-12.16,-6.88,157.56
1747208811479397174,1.018,3.334,-0.202,-12.46,-4.56,167.51
1747208811613159174,1.017,3.338,-0.202,-12.75,-3.14,171.70
1747208811780465174,1.016,3.344,-0.206,-13.32,-1.89,176.78
1747208811914162174,1.016,3.353,-0.207,-13.57,-2.19,177.71
1747208812081443174,1.013,3.359,-0.208,-13.95,-3.44,177.61
1747208812215320174,1.015,3.359,-0.212,-13.55,-3.96,176.32
1747208812349047174,1.015,3.360,-0.209,-13.63,-5.65,175.02
1747208812516297174,1.038,3.367,-0.200,-14.93,-6.87,174.12
1747208812683563174,1.075,3.377,-0.191,-16.75,-7.14,174.15
1747208812817325174,1.102,3.391,-0.187,-17.71,-8.68,174.60
1747208812984572174,1.141,3.377,-0.203,-14.98,-10.89,175.18
1747208813151832174,1.142,3.379,-0.209,-14.57,-16.98,173.56
1747208813285707174,1.145,3.374,-0.228,-12.13,-21.01,171.13
1747208813452949174,1.134,3.387,-0.285,-3.10,-32.29,166.62
1747208813620273174,1.155,3.406,-0.263,-4.01,-31.29,166.15
1747208813753954174,1.188,3.402,-0.253,-4.08,-30.95,166.87
1747208813921222174,1.228,3.393,-0.243,-3.80,-30.69,167.43
1747208814054988174,1.264,3.393,-0.236,-4.12,-31.02,165.87
1747208814188857174,1.305,3.392,-0.227,-4.15,-30.31,163.69
1747208814356150174,1.336,3.392,-0.226,-2.88,-30.09,160.02
1747208814489718174,1.339,3.403,-0.228,-2.15,-30.98,156.02
1747208814656985174,1.339,3.424,-0.233,-1.33,-31.54,149.91
1747208814790990174,1.336,3.441,-0.236,-0.51,-31.81,144.78
1747208814958250174,1.329,3.461,-0.240,0.44,-31.78,138.65
1747208815092007174,1.324,3.478,-0.243,1.14,-31.52,133.77
1747208815259254174,1.317,3.500,-0.245,1.93,-30.91,127.72
1747208815392889174,1.313,3.521,-0.249,2.71,-30.48,122.29
1747208815560132174,1.307,3.548,-0.253,4.14,-29.49,114.55
1747208815694113174,1.302,3.570,-0.257,5.20,-28.18,108.16
1747208815861482174,1.294,3.599,-0.262,6.78,-26.53,99.90
1747208815995170174,1.290,3.623,-0.263,7.23,-24.82,94.04
1747208816162436174,1.280,3.623,-0.230,5.45,-20.18,92.62
1747208816296171174,1.302,3.608,-0.209,2.88,-13.71,92.33
1747208816430055174,1.308,3.621,-0.205,2.30,-9.64,91.32
1747208816597291174,1.304,3.689,-0.221,3.51,-9.42,89.84
1747208816764536174,1.301,3.801,-0.262,7.61,-14.85,86.23
1747208816931803174,1.278,3.893,-0.261,8.29,-17.20,82.01
1747208817065532174,1.272,3.924,-0.261,7.33,-20.33,87.32
1747208817232821174,1.256,3.943,-0.267,6.85,-21.84,91.77
1747208817366587174,1.229,3.959,-0.271,6.63,-23.65,95.40
1747208817533827174,1.214,3.987,-0.276,5.52,-25.84,99.12
1747208817667709174,1.211,4.040,-0.279,3.11,-29.70,100.81
1747208817834972174,1.219,4.126,-0.275,-0.22,-31.62,100.09
1747208817968601174,1.212,4.168,-0.265,0.75,-29.39,98.93
1747208818135962174,1.177,4.180,-0.265,4.75,-23.62,100.23
1747208818303243174,1.153,4.217,-0.270,5.83,-21.00,100.77
1747208818436964174,1.152,4.250,-0.270,5.69,-18.39,100.49
1747208818604226174,1.148,4.305,-0.269,5.09,-17.93,98.93
1747208818738072174,1.150,4.357,-0.268,3.93,-17.85,97.87
1747208818905366174,1.150,4.422,-0.266,4.16,-18.08,94.72
1747208819038971174,1.145,4.430,-0.243,3.15,-16.35,97.51
1747208819206238174,1.163,4.405,-0.216,-0.18,-9.82,100.64
1747208819340233174,1.195,4.406,-0.209,-3.20,-4.70,101.37
1747208819507517174,1.209,4.457,-0.210,-5.05,-2.72,99.96
1747208819641270174,1.210,4.513,-0.210,-5.39,-3.30,97.47
1747208819808530174,1.210,4.577,-0.210,-4.42,-2.71,93.78
1747208819942137174,1.198,4.621,-0.250,-2.73,-5.43,89.07
1747208820109393174,1.193,4.700,-0.239,-3.29,-14.15,88.62
1747208820276645174,1.222,4.779,-0.240,-5.95,-21.07,87.91
1747208820410668174,1.226,4.888,-0.264,-3.83,-30.99,82.52
1747208820577878174,1.254,4.946,-0.248,-3.55,-29.31,78.61
1747208820745187174,1.268,5.001,-0.244,-2.14,-28.56,76.24
1747208820878905174,1.264,5.023,-0.234,-0.17,-24.53,75.12
1747208821046181174,1.232,5.036,-0.231,4.18,-17.90,75.34
1747208821213431174,1.222,5.068,-0.248,6.33,-15.72,74.61
1747208821380690174,1.242,5.105,-0.243,6.21,-14.23,69.67
1747208821514313174,1.264,5.132,-0.243,6.08,-13.25,64.15
1747208821681578174,1.282,5.156,-0.241,5.54,-12.11,57.42
1747208821848838174,1.299,5.164,-0.241,4.86,-11.52,51.53
1747208821982820174,1.311,5.166,-0.240,4.21,-11.24,47.25
1747208822150093174,1.326,5.167,-0.237,3.25,-10.91,42.67
1747208822283839174,1.340,5.163,-0.232,2.32,-10.72,37.99
1747208822451067174,1.352,5.149,-0.229,1.47,-10.17,31.26
1747208822584892174,1.358,5.132,-0.229,0.75,-9.88,25.67
1747208822752085174,1.359,5.110,-0.230,0.08,-9.85,18.77
1747208822919232174,1.353,5.091,-0.231,-0.69,-10.24,12.24
1747208823086472174,1.349,5.090,-0.232,-1.11,-10.18,10.27
1747208823220489174,1.354,5.098,-0.230,-0.44,-9.66,12.99
1747208823387733174,1.383,5.112,-0.222,-0.32,-8.67,15.36
1747208823521489174,1.427,5.118,-0.213,-0.97,-8.46,16.48
1747208823688749174,1.499,5.118,-0.212,-2.22,-9.54,14.83
1747208823822498174,1.557,5.124,-0.212,-1.95,-11.05,11.52
1747208823989748174,1.617,5.128,-0.208,-1.83,-13.20,6.84
1747208824157002174,1.660,5.116,-0.205,-2.87,-13.73,1.62
1747208824290859174,1.685,5.097,-0.202,-4.05,-14.25,-2.45
1747208824458115174,1.705,5.083,-0.201,-4.54,-14.78,-6.48
1747208824591908174,1.722,5.066,-0.201,-4.76,-15.28,-9.60
1747208824759132174,1.748,5.041,-0.200,-5.42,-16.04,-15.31
1747208824892892174,1.768,5.017,-0.200,-5.67,-16.30,-20.43
1747208825060227174,1.789,4.986,-0.199,-5.81,-15.97,-27.32
1747208825194037174,1.800,4.961,-0.199,-6.21,-15.74,-32.37
1747208825361282174,1.813,4.939,-0.200,-6.31,-16.20,-36.51
1747208825528564174,1.824,4.915,-0.199,-6.45,-16.44,-39.83
1747208825662295174,1.832,4.889,-0.198,-6.69,-16.29,-43.06
1747208825829556174,1.853,4.846,-0.196,-6.59,-16.68,-47.86
1747208825963300174,1.874,4.810,-0.194,-6.17,-17.10,-51.71
1747208826130557174,1.906,4.749,-0.192,-5.52,-18.55,-56.74
1747208826264427174,1.924,4.722,-0.185,-4.98,-16.69,-59.97
1747208826431682174,1.936,4.674,-0.185,-6.86,-15.57,-61.94
1747208826565314174,1.938,4.611,-0.186,-9.02,-16.75,-63.15
1747208826732580174,1.956,4.553,-0.186,-8.47,-17.20,-67.16
1747208826866606174,1.974,4.502,-0.188,-7.60,-18.16,-70.67
1747208827033830174,1.979,4.447,-0.187,-8.10,-17.69,-73.71
1747208827200962174,1.983,4.378,-0.189,-8.54,-19.47,-77.15
1747208827334852174,1.980,4.327,-0.189,-9.41,-19.91,-79.23
1747208827502104174,1.976,4.258,-0.195,-9.48,-21.15,-82.85
1747208827635740174,1.969,4.211,-0.199,-10.18,-20.55,-84.94
1747208827802975174,1.963,4.143,-0.200,-10.40,-22.06,-87.63
1747208827936983174,1.963,4.100,-0.199,-9.31,-21.36,-89.77
1747208828104296174,1.962,4.043,-0.198,-8.68,-20.91,-91.88
1747208828237987174,1.957,3.997,-0.199,-8.58,-20.36,-92.77
1747208828405247174,1.955,3.934,-0.199,-8.14,-20.52,-94.30
1747208828538994174,1.945,3.894,-0.197,-9.12,-19.13,-94.00
1747208828706234174,1.927,3.838,-0.200,-10.54,-18.37,-93.56
1747208828840149174,1.927,3.789,-0.198,-9.80,-18.54,-93.49
1747208829007369174,1.920,3.735,-0.197,-10.10,-17.79,-93.20
1747208829141126174,1.918,3.680,-0.203,-9.81,-18.39,-93.18
1747208829274889174,1.915,3.611,-0.211,-9.70,-20.79,-93.68
1747208829442131174,1.894,3.552,-0.209,-10.88,-20.81,-94.52
1747208829576024174,1.880,3.513,-0.207,-11.60,-20.07,-95.89
1747208829776677174,1.850,3.443,-0.208,-12.01,-21.25,-99.29
1747208829910557174,1.835,3.394,-0.209,-11.66,-21.60,-101.71
1747208830077674174,1.814,3.335,-0.217,-11.77,-21.50,-104.19
1747208830211555174,1.782,3.307,-0.212,-12.95,-20.35,-106.15
1747208830378808174,1.752,3.272,-0.212,-13.10,-19.55,-109.93
1747208830512576174,1.724,3.236,-0.211,-13.24,-19.11,-112.73
1747208830679821174,1.691,3.192,-0.211,-13.01,-18.31,-115.65
1747208830813719174,1.672,3.151,-0.214,-12.16,-17.87,-117.80
1747208830980974174,1.637,3.115,-0.214,-12.55,-17.00,-119.83
1747208831114568174,1.603,3.080,-0.216,-12.67,-17.51,-122.35
1747208831281814174,1.557,3.016,-0.228,-11.82,-20.30,-125.21
1747208831415834174,1.526,2.965,-0.227,-10.55,-21.34,-126.60
1747208831582955174,1.496,2.915,-0.228,-10.59,-20.69,-126.06
