Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747209273386968696,-0.000,-0.000,0.000,1.43,-18.48,-0.09
1747209273520848696,-0.000,-0.000,0.000,1.43,-18.48,-0.09
1747209273654598696,-0.000,-0.000,0.000,1.43,-18.48,-0.09
1747209273821877696,-0.000,-0.000,0.000,1.43,-18.48,-0.09
1747209273955607696,0.000,0.001,0.000,1.45,-18.46,0.01
1747209274122813696,0.022,0.005,0.002,1.74,-17.75,1.53
1747209274256746696,0.067,0.005,0.003,1.50,-17.76,2.07
1747209274423997696,0.133,0.009,0.005,1.58,-17.89,2.43
1747209274557651696,0.183,0.012,0.005,1.37,-17.92,2.76
1747209274724886696,0.266,0.004,0.003,-0.48,-20.74,4.00
1747209274858886696,0.306,0.005,0.003,-0.49,-20.04,4.63
1747209274992638696,0.344,0.011,0.005,-0.34,-20.03,6.40
1747209275159919696,0.368,0.023,0.005,0.13,-19.61,11.07
1747209275293663696,0.386,0.026,0.005,0.11,-19.95,15.35
1747209275460805696,0.413,0.028,0.009,-0.64,-19.82,20.76
1747209275594790696,0.434,0.018,0.007,-2.81,-17.43,24.71
1747209275762050696,0.475,0.028,0.008,-3.45,-17.17,28.47
1747209275895799696,0.506,0.043,0.013,-3.53,-16.81,30.54
1747209276029578696,0.528,0.054,0.013,-3.14,-15.77,32.25
1747209276196813696,0.569,0.081,0.010,-3.10,-16.13,34.30
1747209276330689696,0.606,0.104,0.013,-3.59,-16.54,36.32
1747209276497939696,0.629,0.127,0.024,-4.39,-15.31,40.49
1747209276631573696,0.639,0.112,0.029,-5.98,-12.26,43.00
1747209276765577696,0.654,0.103,0.037,-7.27,-9.89,44.63
1747209276932707696,0.678,0.107,0.041,-8.45,-8.08,45.99
1747209277066602696,0.704,0.128,0.042,-8.86,-8.01,47.76
1747209277233851696,0.748,0.173,0.041,-9.38,-9.59,50.28
1747209277367476696,0.784,0.223,0.032,-8.91,-11.61,52.02
1747209277534740696,0.814,0.329,0.008,-5.35,-17.75,52.88
1747209277668728696,0.843,0.378,0.014,-5.29,-18.77,56.11
1747209277836006696,0.851,0.424,0.014,-5.23,-19.05,59.82
1747209277969865696,0.856,0.460,0.013,-6.34,-20.75,65.23
1747209278137006696,0.870,0.516,0.013,-8.07,-23.41,70.67
1747209278270758696,0.891,0.564,0.013,-9.32,-24.76,72.76
1747209278438016696,0.908,0.632,0.008,-9.24,-25.85,74.40
1747209278571892696,0.912,0.681,0.008,-8.43,-25.81,76.28
1747209278739138696,0.887,0.719,0.015,-4.24,-20.91,79.05
1747209278872893696,0.878,0.758,0.008,-3.98,-20.39,81.62
1747209279006641696,0.880,0.807,0.005,-3.38,-20.35,82.52
1747209279173908696,0.883,0.879,0.002,-2.94,-21.19,83.28
1747209279307789696,0.884,0.912,0.005,-2.89,-19.25,84.50
1747209279475037696,0.885,0.954,0.010,-2.56,-17.40,85.21
1747209279608663696,0.889,1.002,0.011,-2.64,-17.16,85.43
1747209279775921696,0.893,1.069,0.011,-2.43,-17.58,85.04
1747209279909921696,0.901,1.114,0.012,-2.73,-16.77,85.10
1747209280077150696,0.899,1.174,0.009,-1.85,-16.95,85.87
1747209280210938696,0.899,1.226,0.010,-1.73,-18.00,86.73
1747209280378201696,0.898,1.283,0.016,-1.49,-18.03,88.13
1747209280511821696,0.895,1.329,0.017,-1.21,-17.87,89.23
1747209280679088696,0.887,1.392,0.017,0.09,-17.71,89.80
1747209280813105696,0.879,1.437,0.017,0.89,-17.45,90.35
1747209280980319696,0.868,1.490,0.018,2.01,-16.94,91.39
1747209281114098696,0.850,1.534,0.016,3.39,-17.19,92.36
1747209281281333696,0.826,1.602,0.010,4.57,-19.23,94.46
1747209281415099696,0.813,1.650,0.010,4.76,-20.12,96.68
1747209281582360696,0.793,1.699,0.011,5.31,-20.04,99.23
1747209281716222696,0.775,1.742,0.009,6.16,-20.16,100.75
1747209281883488696,0.752,1.811,-0.001,7.33,-21.43,101.17
1747209282017243696,0.734,1.865,-0.001,7.99,-21.57,100.71
1747209282151016696,0.725,1.908,-0.009,8.12,-20.94,100.10
1747209282318240696,0.720,1.991,-0.024,7.77,-23.62,98.71
1747209282485519696,0.711,2.077,-0.031,8.06,-26.05,96.36
1747209282619367696,0.701,2.130,-0.035,8.65,-25.87,94.63
1747209282753024696,0.700,2.180,-0.041,8.28,-25.80,93.34
1747209282920261696,0.699,2.251,-0.044,8.13,-26.44,91.63
1747209283054267696,0.692,2.293,-0.048,8.65,-25.23,90.86
1747209283221525696,0.690,2.348,-0.049,8.78,-24.04,90.69
1747209283254779696,0.689,2.358,-0.049,8.87,-23.52,90.55
1747209283522539696,0.683,2.445,-0.052,8.83,-22.44,90.62
1747209283656288696,0.684,2.484,-0.052,7.80,-21.01,91.07
1747209283823406696,0.684,2.546,-0.062,7.75,-21.20,90.96
1747209283957433696,0.680,2.607,-0.071,8.32,-22.35,90.85
1747209284124682696,0.676,2.688,-0.085,8.40,-25.02,91.64
1747209284258459696,0.670,2.740,-0.091,8.33,-25.70,92.12
1747209284425687696,0.668,2.803,-0.091,7.97,-26.26,92.72
1747209284559436696,0.662,2.852,-0.097,7.95,-26.47,92.92
1747209284726694696,0.656,2.917,-0.103,6.97,-26.63,94.25
1747209284860580696,0.669,2.950,-0.097,7.73,-24.76,93.14
1747209284994212696,0.641,2.926,-0.086,10.84,-17.27,89.17
1747209285161583696,0.594,2.926,-0.067,14.95,-10.39,85.65
1747209285295348696,0.574,2.933,-0.064,16.50,-5.12,84.04
1747209285462613696,0.560,2.971,-0.068,17.72,-2.32,84.04
1747209285596502696,0.550,3.000,-0.069,17.72,-0.54,85.45
1747209285763736696,0.553,3.033,-0.088,15.53,-0.39,90.84
1747209285897419696,0.535,3.087,-0.097,17.90,-6.45,92.89
1747209286064639696,0.525,3.180,-0.123,16.49,-17.54,97.23
1747209286231858696,0.527,3.301,-0.126,13.98,-32.97,101.55
1747209286399119696,0.481,3.352,-0.152,15.92,-35.34,103.21
1747209286566381696,0.443,3.391,-0.152,16.36,-35.86,107.54
1747209286733785696,0.421,3.429,-0.151,14.98,-34.69,110.65
1747209286867545696,0.421,3.460,-0.142,12.65,-31.76,110.91
1747209287034795696,0.484,3.509,-0.115,4.86,-24.92,105.27
1747209287168676696,0.485,3.549,-0.134,4.46,-21.50,101.03
1747209287335915696,0.475,3.600,-0.131,5.28,-20.49,98.15
1747209287469530696,0.475,3.652,-0.131,4.79,-20.70,96.16
1747209287636852696,0.473,3.726,-0.132,4.77,-21.67,92.93
1747209287770798696,0.472,3.757,-0.128,5.10,-19.24,90.60
1747209287938090696,0.470,3.800,-0.127,5.60,-17.44,87.75
1747209288071823696,0.476,3.854,-0.127,5.20,-18.00,85.39
1747209288239155696,0.488,3.915,-0.126,5.11,-17.83,81.53
1747209288372844696,0.499,3.956,-0.125,5.30,-16.92,77.88
1747209288539987696,0.515,3.995,-0.120,4.40,-16.19,73.26
1747209288674006696,0.528,4.015,-0.114,3.68,-15.31,69.90
1747209288807713696,0.538,4.030,-0.112,3.31,-14.08,66.96
1747209288974943696,0.571,4.067,-0.109,2.68,-13.62,63.03
1747209289108735696,0.597,4.118,-0.112,3.41,-14.44,60.51
1747209289275974696,0.619,4.191,-0.112,4.91,-15.85,58.88
1747209289409857696,0.646,4.231,-0.102,3.83,-16.10,59.83
1747209289577123696,0.673,4.271,-0.095,2.64,-15.32,61.03
1747209289710745696,0.690,4.309,-0.092,2.27,-15.39,62.56
1747209289878137696,0.707,4.370,-0.093,2.64,-16.48,65.29
1747209290011876696,0.727,4.410,-0.093,5.09,-16.43,64.09
1747209290179114696,0.725,4.416,-0.091,5.24,-14.50,60.49
1747209290312986696,0.733,4.416,-0.093,4.46,-13.48,58.21
1747209290446629696,0.765,4.423,-0.089,3.32,-13.88,55.65
1747209290613861696,0.806,4.434,-0.089,1.95,-13.38,51.09
1747209290680908696,0.802,4.434,-0.083,0.99,-13.56,51.56
1747209290948399696,0.806,4.413,-0.079,-0.22,-10.74,53.11
1747209291115662696,0.805,4.412,-0.077,-0.16,-10.93,52.86
1747209291282906696,0.805,4.413,-0.080,0.31,-11.51,52.67
1747209291483728696,0.805,4.423,-0.081,0.99,-12.61,52.05
1747209291651085696,0.805,4.424,-0.083,1.12,-12.60,52.19
1747209291784779696,0.804,4.424,-0.083,1.14,-12.63,52.14
1747209291985556696,0.804,4.424,-0.083,1.14,-12.64,52.16
1747209292152799696,0.804,4.425,-0.083,1.15,-12.64,52.15
1747209292319915696,0.804,4.425,-0.084,1.14,-12.66,52.14
1747209292487339696,0.803,4.424,-0.076,0.35,-11.87,52.28
1747209292621077696,0.803,4.411,-0.075,-0.26,-10.81,53.14
1747209292788333696,0.803,4.411,-0.075,-0.16,-10.64,52.97
1747209292922081696,0.802,4.411,-0.075,0.01,-10.44,52.91
1747209293089352696,0.801,4.410,-0.076,-0.01,-10.10,52.88
1747209293223239696,0.801,4.409,-0.076,-0.02,-9.95,52.91
1747209293390456696,0.799,4.408,-0.076,0.02,-9.63,52.80
1747209293524206696,0.799,4.407,-0.078,0.07,-9.38,52.74
1747209293691482696,0.798,4.406,-0.078,0.00,-9.22,52.65
1747209293825239696,0.797,4.405,-0.078,0.05,-9.09,52.59
1747209293992476696,0.796,4.405,-0.078,0.12,-9.00,52.55
1747209294126357696,0.796,4.405,-0.079,0.09,-8.91,52.55
1747209294293623696,0.796,4.404,-0.079,0.05,-8.82,52.58
1747209294427256696,0.796,4.403,-0.079,0.10,-8.72,52.53
1747209294594670696,0.795,4.403,-0.079,0.13,-8.78,52.40
1747209294728378696,0.795,4.403,-0.080,0.01,-9.01,52.44
1747209294895565696,0.795,4.406,-0.081,0.39,-9.55,51.81
1747209295029543696,0.795,4.410,-0.085,0.92,-10.38,51.43
1747209295196808696,0.795,4.423,-0.092,1.99,-12.21,50.60
1747209295330400696,0.796,4.424,-0.092,2.24,-13.22,50.56
1747209295464395696,0.790,4.426,-0.093,2.74,-14.27,50.36
1747209295534245696,0.788,4.426,-0.093,2.88,-14.80,50.31
1747209295798915696,0.762,4.397,-0.093,3.75,-15.99,47.02
1747209295932684696,0.738,4.363,-0.093,3.58,-15.29,42.87
1747209296099944696,0.731,4.331,-0.094,3.20,-15.35,36.30
1747209296233556696,0.730,4.310,-0.099,2.55,-14.66,30.37
1747209296400837696,0.734,4.302,-0.099,1.49,-14.18,25.23
1747209296534818696,0.747,4.309,-0.097,1.86,-13.56,24.68
1747209296668564696,0.786,4.326,-0.092,1.75,-13.46,23.44
1747209296835824696,0.798,4.352,-0.084,2.88,-13.44,30.43
1747209296969571696,0.797,4.356,-0.088,2.65,-12.31,36.53
1747209297136839696,0.791,4.381,-0.081,3.52,-11.68,41.07
1747209297270702696,0.779,4.399,-0.077,3.40,-10.47,46.34
1747209297437999696,0.798,4.412,-0.092,1.58,-8.86,54.19
1747209297471379696,0.816,4.416,-0.100,1.58,-10.40,52.30
1747209297738993696,0.804,4.432,-0.097,2.67,-11.94,50.85
1747209297906230696,0.797,4.433,-0.099,3.29,-12.89,49.21
1747209298040021696,0.793,4.421,-0.100,4.04,-13.21,47.06
1747209298207249696,0.789,4.401,-0.100,4.25,-13.88,42.56
1747209298341124696,0.782,4.379,-0.101,3.80,-14.57,38.74
1747209298508372696,0.756,4.349,-0.103,3.41,-15.13,33.70
1747209298642024696,0.738,4.316,-0.106,1.71,-15.35,29.13
1747209298809271696,0.716,4.271,-0.105,-0.07,-15.08,23.29
1747209298943137696,0.680,4.245,-0.105,-0.61,-13.61,18.80
1747209299110388696,0.633,4.222,-0.109,-0.55,-13.50,13.99
1747209299244298696,0.592,4.215,-0.122,0.53,-14.01,10.44
1747209299411533696,0.554,4.208,-0.132,1.30,-15.98,6.30
1747209299578780696,0.514,4.186,-0.136,-0.20,-16.13,1.37
1747209299712401696,0.476,4.173,-0.136,-1.15,-16.10,-2.26
1747209299879689696,0.439,4.161,-0.137,-1.43,-16.14,-7.25
1747209300013672696,0.428,4.160,-0.138,-1.41,-14.90,-9.62
1747209300180931696,0.458,4.153,-0.136,-1.67,-14.42,-10.67
1747209300314690696,0.492,4.138,-0.130,-2.34,-13.96,-11.58
1747209300481940696,0.549,4.118,-0.131,-2.55,-14.75,-13.68
1747209300649213696,0.603,4.100,-0.120,-2.61,-14.62,-16.43
1747209300782828696,0.644,4.084,-0.117,-2.48,-14.37,-18.82
1747209300950131696,0.685,4.062,-0.114,-2.87,-13.19,-21.64
1747209301084088696,0.717,4.035,-0.114,-3.58,-13.67,-24.50
1747209301251340696,0.763,4.001,-0.119,-3.17,-15.22,-29.12
1747209301418571696,0.794,3.968,-0.111,-4.89,-14.74,-31.99
1747209301552343696,0.816,3.938,-0.111,-4.90,-15.32,-35.12
1747209301719600696,0.857,3.898,-0.111,-4.51,-16.71,-40.49
1747209301853367696,0.882,3.864,-0.112,-4.31,-17.39,-44.31
1747209302020601696,0.912,3.817,-0.112,-3.89,-18.25,-49.20
1747209302154481696,0.936,3.786,-0.114,-3.12,-18.01,-52.92
1747209302321748696,0.961,3.739,-0.109,-3.75,-18.99,-55.36
1747209302455519696,0.981,3.700,-0.103,-3.56,-18.18,-57.22
1747209302622763696,0.980,3.686,-0.075,-5.52,-12.72,-55.04
1747209302756516696,0.978,3.664,-0.069,-6.98,-9.22,-55.13
1747209302790013696,0.979,3.658,-0.069,-7.26,-8.50,-55.09
1747209303057651696,1.023,3.571,-0.075,-7.02,-8.45,-56.29
1747209303191274696,1.089,3.495,-0.118,-1.91,-15.80,-61.50
1747209303358531696,1.128,3.458,-0.101,-2.28,-16.42,-69.37
1747209303392162696,1.130,3.457,-0.111,-1.81,-16.64,-68.26
1747209303659692696,1.138,3.494,-0.089,3.47,-11.03,-69.31
1747209303793528696,1.159,3.519,-0.082,6.85,-7.53,-69.27
1747209303960795696,1.194,3.540,-0.082,9.67,-4.81,-67.31
1747209304094423696,1.200,3.556,-0.069,10.54,-1.93,-62.94
1747209304161428696,1.201,3.571,-0.064,10.15,0.38,-60.29
1747209304395683696,1.238,3.586,-0.090,8.45,-1.78,-42.30
1747209304562926696,1.295,3.576,-0.123,0.03,-16.60,-25.75
1747209304696688696,1.305,3.602,-0.131,-1.71,-18.33,-22.43
1747209304863939696,1.332,3.604,-0.131,-0.71,-18.83,-20.61
1747209305031201696,1.351,3.599,-0.125,-1.39,-19.87,-19.49
1747209305164835696,1.365,3.585,-0.120,-2.26,-20.24,-18.88
1747209305332087696,1.388,3.562,-0.109,-3.74,-20.43,-19.46
1747209305466090696,1.413,3.528,-0.103,-5.31,-20.24,-21.70
1747209305633368696,1.464,3.483,-0.103,-5.19,-21.61,-26.86
1747209305767112696,1.488,3.476,-0.092,-4.04,-19.65,-30.51
1747209305934349696,1.476,3.499,-0.095,-0.76,-12.22,-33.67
1747209306068112696,1.476,3.502,-0.102,-0.14,-11.76,-37.33
1747209306235358696,1.472,3.495,-0.106,-0.23,-11.67,-42.37
1747209306402641696,1.468,3.482,-0.106,-0.64,-11.71,-47.84
1747209306536502696,1.470,3.470,-0.106,-0.86,-11.36,-49.34
1747209306703770696,1.483,3.454,-0.100,-0.57,-10.42,-49.94
1747209306837520696,1.500,3.429,-0.093,-0.57,-9.74,-51.06
1747209307004749696,1.531,3.381,-0.088,-0.66,-8.99,-53.00
1747209307138546696,1.546,3.351,-0.068,-1.62,-7.44,-53.36
1747209307305773696,1.567,3.314,-0.064,-1.80,-6.51,-55.44
1747209307439651696,1.596,3.277,-0.057,-1.13,-6.57,-57.23
1747209307606914696,1.627,3.230,-0.046,-1.29,-6.39,-58.07
1747209307774168696,1.662,3.165,-0.039,-1.58,-8.17,-58.80
1747209307907918696,1.684,3.119,-0.030,-2.31,-8.77,-59.35
1747209308075162696,1.701,3.066,-0.020,-3.40,-8.87,-59.84
1747209308208918696,1.730,3.017,-0.012,-2.93,-10.29,-61.41
1747209308342816696,1.749,2.975,-0.002,-3.33,-10.38,-62.25
1747209308510060696,1.771,2.911,0.008,-4.12,-11.31,-63.27
1747209308643649696,1.786,2.870,0.016,-4.66,-10.35,-64.48
1747209308810938696,1.804,2.816,0.024,-4.96,-10.41,-65.72
1747209308944963696,1.827,2.779,0.033,-4.46,-9.88,-66.41
1747209309112207696,1.858,2.736,0.041,-3.69,-9.52,-65.51
1747209309245967696,1.884,2.699,0.047,-3.18,-10.04,-63.71
1747209309446584696,1.922,2.656,0.055,-1.73,-9.86,-61.21
1747209309580461696,1.956,2.632,0.058,-0.68,-9.87,-59.42
1747209309747731696,1.998,2.586,0.058,0.13,-11.47,-56.71
1747209309881341696,2.037,2.536,0.055,0.87,-13.82,-55.68
1747209310048613696,2.087,2.457,0.049,1.00,-17.85,-56.14
1747209310182605696,2.130,2.393,0.037,1.55,-21.40,-58.07
1747209310349870696,2.171,2.313,0.029,1.02,-25.31,-59.66
1747209310483627696,2.198,2.254,0.025,0.72,-27.44,-61.37
1747209310650893696,2.233,2.198,0.023,1.38,-27.90,-62.43
1747209310784618696,2.254,2.159,0.024,1.56,-27.08,-62.69
1747209310951761696,2.281,2.121,0.024,1.67,-24.95,-62.30
1747209311085739696,2.294,2.084,0.024,0.51,-23.33,-61.71
1747209311253011696,2.311,2.033,0.020,-0.69,-22.13,-60.63
1747209311386753696,2.341,2.004,0.017,0.08,-21.37,-59.58
1747209311554216696,2.383,1.958,0.009,1.07,-21.96,-58.22
1747209311687779696,2.418,1.917,0.004,1.58,-22.64,-57.43
1747209311821687696,2.452,1.874,0.002,1.41,-23.39,-56.38
1747209311988904696,2.469,1.820,0.002,-0.15,-22.66,-56.10
1747209312122684696,2.489,1.774,0.001,-0.13,-22.65,-57.68
1747209312289943696,2.526,1.728,-0.002,1.85,-22.38,-60.73
1747209312423681696,2.560,1.709,-0.003,2.11,-22.79,-59.26
1747209312590922696,2.517,1.717,0.029,-0.96,-16.46,-54.98
1747209312724840696,2.489,1.720,0.053,-4.42,-10.15,-53.55
1747209312858453696,2.444,1.710,0.050,-7.09,-4.99,-52.36
1747209313025682696,2.433,1.674,0.064,-9.33,-1.67,-51.55
1747209313192943696,2.432,1.666,0.072,-8.71,4.89,-52.35
1747209313326973696,2.441,1.649,0.045,-8.31,8.79,-53.14
1747209313494066696,2.438,1.595,-0.051,-8.74,8.08,-52.50
1747209313627963696,2.456,1.470,-0.051,-15.84,-4.97,-49.98
1747209313795207696,2.482,1.342,-0.072,-20.63,-13.13,-53.03
1747209313962455696,2.546,1.230,-0.117,-18.37,-25.28,-58.01
1747209314096104696,2.598,1.132,-0.109,-17.49,-36.33,-61.27
1747209314263358696,2.605,1.088,-0.110,-17.29,-32.22,-64.05
1747209314397355696,2.620,1.059,-0.107,-15.83,-30.40,-65.73
1747209314564660696,2.638,1.032,-0.102,-13.69,-27.52,-67.74
1747209314698365696,2.667,1.027,-0.089,-10.20,-23.66,-67.95
1747209314865756696,2.694,1.038,-0.104,-6.83,-16.87,-67.70
1747209314999562696,2.700,0.996,-0.103,-7.16,-17.02,-70.29
1747209315166497696,2.718,0.928,-0.103,-6.26,-18.26,-74.74
1747209315300512696,2.718,0.885,-0.101,-6.44,-18.22,-78.58
1747209315467824696,2.710,0.836,-0.101,-6.70,-18.48,-84.33
1747209315601556696,2.699,0.802,-0.099,-7.08,-18.31,-89.30
1747209315768782696,2.678,0.763,-0.098,-7.51,-18.28,-95.54
1747209315902528696,2.660,0.734,-0.097,-7.13,-17.80,-100.92
1747209316103307696,2.635,0.686,-0.097,-6.90,-17.98,-108.94
1747209316237038696,2.610,0.664,-0.097,-7.26,-17.63,-113.61
1747209316404325696,2.575,0.632,-0.098,-7.45,-18.39,-119.95
1747209316571440696,2.538,0.604,-0.098,-7.73,-18.82,-125.93
1747209316738687696,2.501,0.581,-0.098,-7.74,-19.07,-132.10
1747209316905914696,2.466,0.563,-0.098,-7.72,-18.60,-138.01
1747209317039935696,2.434,0.551,-0.097,-8.03,-18.75,-142.55
1747209317207188696,2.390,0.539,-0.100,-7.71,-19.33,-148.55
1747209317341077696,2.349,0.524,-0.105,-7.00,-20.28,-153.64
1747209317508226696,2.300,0.513,-0.106,-6.80,-20.66,-159.01
1747209317642070696,2.259,0.509,-0.109,-6.78,-20.98,-163.10
1747209317809210696,2.200,0.508,-0.118,-6.31,-22.20,-168.46
1747209317943094696,2.151,0.506,-0.119,-5.75,-23.01,-172.65
1747209318110336696,2.101,0.506,-0.124,-4.58,-22.73,-177.56
1747209318244105696,2.056,0.506,-0.131,-3.69,-23.40,178.64
1747209318411371696,1.993,0.507,-0.138,-2.53,-24.28,175.07
1747209318545129696,1.938,0.506,-0.144,-1.61,-24.74,173.84
1747209318712393696,1.876,0.506,-0.147,-1.16,-24.60,173.68
1747209318846271696,1.829,0.510,-0.150,-1.30,-24.32,173.36
1747209319013511696,1.767,0.516,-0.157,-1.71,-24.43,173.56
1747209319147267696,1.716,0.526,-0.161,-2.23,-24.65,173.99
1747209319314503696,1.659,0.533,-0.166,-2.26,-24.11,173.89
1747209319448264696,1.613,0.548,-0.174,-2.33,-24.17,172.01
1747209319615511696,1.563,0.572,-0.178,-2.35,-24.90,166.99
1747209319749402696,1.527,0.596,-0.185,-2.09,-25.58,161.90
1747209319916652696,1.495,0.624,-0.185,-2.44,-25.35,156.15
1747209320050289696,1.470,0.650,-0.188,-2.21,-25.44,152.26
1747209320217547696,1.420,0.681,-0.193,-1.39,-26.08,148.10
1747209320351540696,1.380,0.699,-0.196,-1.57,-25.44,147.83
1747209320518672696,1.330,0.724,-0.204,-2.20,-25.61,150.29
1747209320652544696,1.295,0.727,-0.206,-2.22,-24.73,153.07
1747209320819833696,1.259,0.726,-0.210,-2.79,-24.20,158.61
1747209320953432696,1.234,0.722,-0.210,-2.93,-23.68,163.14
1747209321120691696,1.205,0.712,-0.212,-3.38,-23.43,168.83
1747209321254686696,1.181,0.699,-0.213,-3.71,-23.01,173.56
1747209321421977696,1.152,0.683,-0.214,-4.06,-22.50,179.62
1747209321555703696,1.130,0.668,-0.215,-4.11,-22.30,-175.73
1747209321722955696,1.103,0.648,-0.215,-4.51,-21.68,-170.11
1747209321856706696,1.065,0.635,-0.216,-5.21,-21.75,-166.71
1747209321990594696,1.017,0.629,-0.215,-5.51,-21.09,-166.00
1747209322157859696,0.957,0.616,-0.219,-5.11,-20.93,-167.28
1747209322325120696,0.901,0.592,-0.220,-4.40,-20.72,-167.19
1747209322458850696,0.860,0.569,-0.223,-4.18,-21.14,-164.84
1747209322592617696,0.836,0.545,-0.223,-4.06,-20.76,-160.65
1747209322759879696,0.820,0.514,-0.223,-3.60,-20.16,-154.45
1747209322893755696,0.813,0.494,-0.223,-3.07,-19.28,-150.02
1747209323060992696,0.812,0.477,-0.222,-2.56,-18.17,-144.80
1747209323194612696,0.812,0.469,-0.222,-2.64,-17.76,-141.10
1747209323362001696,0.809,0.462,-0.222,-2.76,-17.47,-137.71
1747209323495750696,0.797,0.451,-0.219,-2.84,-17.05,-136.92
1747209323663035696,0.763,0.418,-0.211,-2.87,-16.46,-136.18
1747209323796890696,0.747,0.385,-0.189,-0.63,-14.72,-137.89
1747209323964139696,0.759,0.351,-0.189,2.45,-10.97,-136.51
1747209324097786696,0.752,0.320,-0.188,3.57,-10.65,-133.90
1747209324265027696,0.744,0.290,-0.189,3.56,-10.60,-128.84
1747209324399021696,0.723,0.261,-0.209,1.41,-13.02,-122.10
1747209324566290696,0.677,0.213,-0.216,-0.46,-18.68,-113.82
1747209324733428696,0.685,0.191,-0.215,0.40,-18.79,-108.77
1747209324867292696,0.691,0.173,-0.217,1.24,-20.34,-106.25
1747209325034552696,0.705,0.132,-0.223,2.09,-23.83,-102.11
1747209325168178696,0.712,0.094,-0.222,2.79,-25.64,-98.99
1747209325335438696,0.732,0.047,-0.220,3.67,-25.80,-95.37
1747209325469426696,0.735,0.015,-0.212,2.51,-24.36,-92.51
1747209325636694696,0.722,0.019,-0.202,-1.76,-17.34,-90.68
1747209325770478696,0.710,-0.010,-0.202,-2.66,-18.04,-86.95
1747209325937739696,0.712,-0.042,-0.204,-4.17,-16.29,-81.65
1747209326071454696,0.725,-0.060,-0.202,-3.42,-15.57,-77.22
1747209326238581696,0.746,-0.066,-0.201,-2.37,-14.20,-72.19
1747209326372588696,0.756,-0.068,-0.199,-1.62,-13.50,-67.56
1747209326539842696,0.766,-0.068,-0.199,-1.17,-13.23,-62.34
1747209326673590696,0.779,-0.067,-0.199,-0.83,-13.08,-57.52
