Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747208987291331921,-0.048,2.500,-0.097,-7.89,-14.67,122.98
1747208987458604921,0.005,2.461,-0.086,-9.80,-12.82,120.78
1747208987492220921,0.014,2.449,-0.084,-9.84,-12.43,120.54
1747208987759733921,0.047,2.369,-0.093,-6.44,-13.56,117.86
1747208987927170921,0.046,2.356,-0.103,-4.46,-18.25,113.70
1747208988060854921,0.046,2.345,-0.127,-1.10,-22.57,109.76
1747208988228125921,0.050,2.334,-0.131,0.94,-27.46,104.88
1747208988361685921,0.046,2.284,-0.136,1.16,-25.79,101.23
1747208988529155921,0.051,2.240,-0.121,1.62,-26.33,100.03
1747208988663001921,0.050,2.198,-0.117,3.14,-25.58,99.48
1747208988830244921,0.050,2.210,-0.120,3.35,-24.97,97.55
1747208988963995921,0.056,2.261,-0.129,2.54,-25.54,95.65
1747208989131249921,0.062,2.329,-0.130,1.93,-25.33,92.13
1747208989265023921,0.067,2.364,-0.132,2.07,-23.93,88.82
1747208989432257921,0.067,2.418,-0.139,3.45,-23.78,83.73
1747208989566141921,0.074,2.461,-0.143,4.03,-23.88,79.51
1747208989733825921,0.084,2.509,-0.143,4.51,-22.50,74.23
1747208989867136921,0.102,2.547,-0.146,4.53,-22.08,70.18
1747208990000925921,0.124,2.585,-0.146,4.29,-22.02,66.05
1747208990168142921,0.150,2.633,-0.147,4.71,-21.43,61.03
1747208990302269921,0.175,2.667,-0.148,4.80,-20.68,57.49
1747208990469312921,0.212,2.711,-0.148,4.63,-20.12,53.46
1747208990602923921,0.244,2.741,-0.149,4.46,-19.33,50.75
1747208990770190921,0.285,2.788,-0.150,4.75,-19.23,47.99
1747208990904170921,0.314,2.819,-0.148,4.53,-18.25,46.56
1747208991071392921,0.359,2.859,-0.148,4.78,-18.05,44.24
1747208991205169921,0.392,2.897,-0.148,5.61,-17.93,42.00
1747208991372434921,0.425,2.931,-0.137,5.44,-16.30,40.58
1747208991506081921,0.452,2.958,-0.136,5.40,-15.20,40.81
1747208991673334921,0.499,2.999,-0.136,4.76,-15.77,41.92
1747208991807327921,0.532,3.030,-0.130,3.96,-15.83,43.32
1747208991974593921,0.561,3.065,-0.127,3.79,-14.96,44.98
1747208992108500921,0.581,3.099,-0.126,4.25,-14.59,46.85
1747208992275595921,0.604,3.127,-0.103,5.66,-14.01,43.81
1747208992409334921,0.575,3.137,-0.101,8.65,-7.81,42.03
1747208992576600921,0.571,3.173,-0.083,10.92,-3.87,40.74
1747208992743808921,0.576,3.198,-0.077,12.04,0.80,40.36
1747208992877692921,0.584,3.226,-0.079,12.88,2.90,40.55
1747208993044979921,0.601,3.258,-0.073,13.41,3.83,42.97
1747208993178716921,0.615,3.259,-0.070,13.12,5.55,44.83
1747208993345950921,0.627,3.324,-0.070,16.96,2.29,40.62
1747208993479764921,0.642,3.371,-0.074,19.92,0.02,39.59
1747208993613610921,0.670,3.428,-0.083,21.80,-3.17,38.85
1747208993780830921,0.742,3.506,-0.102,21.64,-11.13,40.14
1747208993948091921,0.780,3.530,-0.134,13.52,-27.82,44.09
1747208994081724921,0.809,3.549,-0.138,11.80,-34.58,44.42
1747208994248967921,0.851,3.586,-0.138,12.26,-35.36,45.06
1747208994382984921,0.880,3.624,-0.138,13.12,-35.19,43.86
1747208994550094921,0.938,3.667,-0.141,10.84,-36.43,44.03
1747208994683966921,0.980,3.675,-0.134,8.83,-33.57,42.29
1747208994851245921,1.012,3.701,-0.135,1.86,-22.58,33.00
1747208994984864921,1.039,3.735,-0.137,1.11,-19.22,29.96
1747208995118879921,1.076,3.743,-0.133,1.63,-17.65,27.88
1747208995286105921,1.122,3.785,-0.118,2.71,-16.84,27.11
1747208995419869921,1.145,3.804,-0.118,2.92,-14.09,27.60
1747208995486642921,1.165,3.813,-0.118,2.68,-13.94,28.07
1747208995720888921,1.229,3.850,-0.114,2.18,-13.40,29.25
1747208995854757921,1.270,3.875,-0.112,2.18,-14.05,30.26
1747208996022010921,1.315,3.919,-0.112,3.41,-14.50,31.31
1747208996155645921,1.356,3.948,-0.109,4.27,-15.07,31.54
1747208996323015921,1.407,3.981,-0.101,4.53,-15.43,30.03
1747208996456771921,1.439,3.990,-0.095,4.04,-13.51,28.56
1747208996624038921,1.488,4.011,-0.090,3.97,-13.23,26.04
1747208996757919921,1.529,4.027,-0.082,3.40,-12.93,23.99
1747208996925164921,1.573,4.035,-0.075,2.19,-11.69,22.34
1747208997058829921,1.621,4.043,-0.074,1.76,-11.53,20.43
1747208997226080921,1.681,4.061,-0.073,1.88,-12.62,17.13
1747208997360043921,1.729,4.074,-0.072,1.84,-13.42,14.81
1747208997527298921,1.782,4.082,-0.064,1.22,-13.54,12.90
1747208997661048921,1.821,4.093,-0.061,1.25,-14.27,11.60
1747208997828298921,1.869,4.095,-0.052,0.54,-14.37,10.13
1747208997962076921,1.909,4.096,-0.047,0.25,-14.07,8.67
1747208998129172921,1.972,4.101,-0.046,0.82,-14.27,5.55
1747208998263178921,2.013,4.100,-0.041,0.16,-13.46,3.35
1747208998430440921,2.052,4.095,-0.032,-0.67,-12.65,1.00
1747208998564187921,2.087,4.085,-0.030,-1.27,-12.39,-1.28
1747208998697950921,2.127,4.076,-0.028,-1.64,-12.80,-3.51
1747208998865220921,2.183,4.065,-0.026,-1.75,-13.66,-6.26
1747208998999073921,2.223,4.055,-0.020,-1.67,-12.94,-8.63
1747208999166337921,2.286,4.042,-0.019,-1.27,-14.27,-11.81
1747208999299940921,2.333,4.026,-0.011,-1.97,-14.71,-13.21
1747208999467325921,2.384,4.003,-0.003,-2.51,-14.07,-14.77
1747208999601079921,2.426,3.992,0.004,-2.31,-13.22,-16.05
1747208999768324921,2.481,3.971,0.008,-2.52,-13.28,-17.32
1747208999902216921,2.532,3.954,0.008,-2.04,-13.53,-18.58
1747209000069467921,2.589,3.936,0.013,-2.26,-13.33,-19.30
1747209000203102921,2.633,3.905,0.016,-3.20,-14.11,-19.63
1747209000370340921,2.693,3.890,0.021,-2.64,-14.43,-20.73
1747209000504337921,2.739,3.873,0.026,-3.59,-14.91,-19.40
1747209000671617921,2.772,3.850,0.042,-4.84,-12.79,-17.56
1747209000805356921,2.800,3.842,0.049,-5.36,-11.11,-15.43
1747209000972622921,2.840,3.828,0.051,-6.49,-9.94,-12.22
1747209001106359921,2.873,3.818,0.066,-7.67,-9.23,-10.03
1747209001240244921,2.861,3.791,0.077,-9.79,-4.73,-7.02
1747209001407510921,2.869,3.761,0.092,-12.34,-0.40,-5.70
1747209001574744921,2.913,3.723,0.091,-15.69,-0.38,-6.24
1747209001708491921,2.953,3.679,0.092,-18.15,-0.90,-6.59
1747209001875763921,3.008,3.638,0.088,-19.45,-2.75,-9.66
1747209002009499921,3.052,3.619,0.077,-19.06,-7.98,-14.75
1747209002176796921,3.148,3.626,0.105,-20.74,-13.34,-13.99
1747209002310631921,3.188,3.606,0.104,-22.28,-16.56,-13.62
1747209002477874921,3.274,3.547,0.069,-23.79,-24.17,-17.97
1747209002611650921,3.361,3.514,0.032,-21.07,-32.40,-23.49
1747209002778900921,3.435,3.472,0.032,-18.07,-36.39,-28.61
1747209002812407921,3.444,3.471,0.034,-17.40,-35.32,-29.37
1747209003079889921,3.502,3.441,0.026,-12.93,-34.35,-35.52
1747209003113395921,3.512,3.430,0.023,-12.50,-34.56,-36.37
1747209003381039921,3.539,3.434,0.031,-5.84,-26.60,-42.11
1747209003514664921,3.555,3.403,0.021,-5.95,-28.06,-46.40
1747209003681898921,3.566,3.363,0.010,-5.59,-27.86,-52.72
1747209003815898921,3.578,3.334,0.005,-4.66,-27.55,-58.24
1747209003949709921,3.585,3.312,0.003,-3.78,-26.35,-63.43
1747209004116917921,3.594,3.287,-0.003,-2.41,-25.53,-69.54
1747209004284179921,3.605,3.262,-0.010,-1.03,-25.39,-75.05
1747209004451435921,3.615,3.236,-0.016,0.09,-25.74,-80.24
1747209004585058921,3.621,3.218,-0.020,0.76,-25.72,-83.92
1747209004752308921,3.622,3.195,-0.022,1.11,-25.82,-88.18
1747209004886321921,3.622,3.177,-0.022,1.22,-25.71,-91.95
1747209005053546921,3.618,3.157,-0.022,1.26,-25.22,-96.47
1747209005187567921,3.616,3.143,-0.022,1.33,-24.43,-99.98
1747209005321123921,3.611,3.125,-0.021,1.73,-23.41,-103.00
1747209005488291921,3.600,3.082,-0.022,3.14,-22.96,-107.84
1747209005622230921,3.590,3.038,-0.023,4.21,-22.63,-111.50
1747209005789444921,3.565,2.983,-0.028,4.46,-22.18,-115.60
1747209005923190921,3.530,2.941,-0.030,3.28,-22.05,-118.35
1747209006090463921,3.481,2.894,-0.032,1.75,-21.79,-122.05
1747209006224209921,3.447,2.854,-0.035,1.57,-21.51,-124.92
1747209006391465921,3.413,2.808,-0.036,2.45,-20.87,-128.80
1747209006525341921,3.391,2.762,-0.041,3.93,-21.17,-130.54
1747209006692593921,3.351,2.702,-0.047,4.39,-22.34,-130.67
1747209006826220921,3.306,2.657,-0.053,3.89,-23.67,-130.32
1747209006993449921,3.271,2.608,-0.057,3.85,-23.40,-129.88
1747209007127473921,3.247,2.571,-0.058,4.38,-23.08,-129.20
1747209007294666921,3.229,2.521,-0.063,5.46,-23.02,-127.79
1747209007428488921,3.204,2.477,-0.066,5.69,-23.59,-126.40
1747209007595734921,3.169,2.432,-0.066,5.79,-22.22,-127.29
1747209007729375921,3.147,2.409,-0.062,5.53,-19.89,-128.16
1747209007896619921,3.115,2.370,-0.062,5.73,-18.35,-129.39
1747209008030603921,3.086,2.327,-0.064,6.16,-18.49,-129.84
1747209008197874921,3.045,2.287,-0.061,6.21,-17.61,-131.33
1747209008331615921,3.020,2.258,-0.059,6.33,-16.12,-133.29
1747209008465443921,2.988,2.226,-0.059,6.09,-16.11,-134.51
1747209008632616921,2.951,2.177,-0.052,6.37,-16.04,-134.87
1747209008799889921,2.910,2.136,-0.052,6.08,-15.96,-133.91
1747209008933774921,2.877,2.096,-0.052,5.89,-16.29,-133.49
1747209009101016921,2.832,2.045,-0.057,5.69,-17.47,-132.67
1747209009234762921,2.788,1.992,-0.060,5.39,-19.91,-131.91
1747209009368532921,2.752,1.955,-0.060,5.12,-20.73,-130.83
1747209009535783921,2.723,1.904,-0.060,5.28,-20.62,-130.08
1747209009669651921,2.690,1.864,-0.060,4.21,-21.69,-128.08
1747209009836901921,2.660,1.812,-0.061,3.76,-22.00,-125.52
1747209009970674921,2.648,1.789,-0.056,2.26,-22.10,-120.47
1747209010137782921,2.631,1.802,-0.043,-0.57,-17.84,-115.53
1747209010271796921,2.623,1.811,-0.035,-2.98,-15.23,-112.98
1747209010438922921,2.600,1.810,-0.034,-4.15,-13.37,-110.56
1747209010472412921,2.595,1.806,-0.031,-4.50,-13.26,-110.38
1747209010740153921,2.553,1.780,-0.006,-8.64,-8.67,-105.36
1747209010873674921,2.526,1.769,0.006,-10.27,-5.70,-104.64
1747209011040966921,2.527,1.768,0.020,-8.33,1.20,-105.45
1747209011174926921,2.483,1.775,-0.018,-8.15,2.08,-106.12
1747209011342171921,2.384,1.655,-0.040,-12.54,-11.47,-106.35
1747209011475921921,2.346,1.575,-0.051,-13.57,-18.60,-112.01
1747209011643187921,2.313,1.531,-0.073,-10.39,-31.82,-117.68
1747209011810457921,2.292,1.496,-0.082,-12.22,-35.82,-116.13
1747209011843837921,2.281,1.485,-0.091,-12.14,-35.79,-115.51
1747209012078078921,2.278,1.425,-0.075,-10.40,-37.17,-115.54
1747209012245329921,2.293,1.381,-0.071,-7.58,-34.03,-112.09
1747209012412571921,2.317,1.352,-0.064,-4.28,-28.81,-107.13
1747209012546334921,2.343,1.369,-0.059,1.51,-18.67,-100.38
1747209012613101921,2.343,1.328,-0.060,-0.25,-22.01,-98.24
1747209012847326921,2.338,1.236,-0.058,-0.15,-22.26,-95.85
1747209012981224921,2.338,1.191,-0.057,0.28,-21.75,-94.74
1747209013148465921,2.339,1.132,-0.060,0.72,-21.43,-93.60
1747209013315709921,2.334,1.068,-0.061,0.75,-21.71,-93.47
1747209013449479921,2.334,1.025,-0.060,1.10,-20.92,-93.48
1747209013616726921,2.334,0.968,-0.060,1.77,-20.44,-93.73
1747209013750468921,2.333,0.920,-0.062,2.01,-20.09,-93.61
1747209013917722921,2.328,0.865,-0.061,1.62,-19.47,-93.45
1747209014051590921,2.319,0.817,-0.062,1.28,-19.13,-94.21
1747209014218862921,2.309,0.757,-0.062,1.00,-19.17,-95.66
1747209014352498921,2.294,0.709,-0.061,0.15,-19.21,-96.48
1747209014519723921,2.281,0.653,-0.062,0.28,-19.07,-98.76
1747209014653745921,2.268,0.596,-0.063,0.18,-20.05,-100.54
1747209014820884921,2.244,0.538,-0.060,-0.63,-19.88,-102.62
1747209014954738921,2.223,0.494,-0.060,-1.24,-19.66,-104.53
1747209015121999921,2.191,0.439,-0.060,-2.28,-19.91,-107.12
1747209015155371921,2.182,0.427,-0.060,-2.44,-19.98,-107.71
1747209015389626921,2.146,0.353,-0.060,-2.24,-19.39,-112.11
1747209015556901921,2.117,0.300,-0.060,-2.09,-19.53,-115.13
1747209015690625921,2.089,0.259,-0.059,-2.20,-19.49,-117.58
1747209015857879921,2.056,0.211,-0.057,-2.08,-18.89,-120.50
1747209015991632921,2.031,0.173,-0.055,-1.91,-18.22,-122.58
1747209016158897921,1.990,0.134,-0.054,-2.54,-17.60,-124.53
1747209016326164921,1.955,0.091,-0.054,-1.50,-17.03,-127.79
1747209016460024921,1.922,0.047,-0.054,-1.03,-17.56,-129.90
1747209016627296921,1.870,-0.001,-0.059,-1.42,-18.59,-131.70
1747209016761035921,1.827,-0.041,-0.058,-1.29,-19.67,-133.89
1747209016928282921,1.787,-0.074,-0.054,-1.12,-19.15,-136.85
1747209017062059921,1.750,-0.104,-0.052,-1.11,-18.75,-138.56
1747209017229300921,1.702,-0.139,-0.051,-0.83,-18.19,-140.42
1747209017363171921,1.668,-0.178,-0.051,-0.08,-18.39,-141.45
1747209017530425921,1.610,-0.212,-0.051,-1.39,-18.87,-140.28
1747209017664036921,1.587,-0.242,-0.050,-0.72,-17.80,-140.07
1747209017831411921,1.550,-0.283,-0.048,-0.90,-17.97,-138.21
1747209017998695921,1.509,-0.322,-0.047,-1.46,-18.29,-135.20
1747209018132419921,1.493,-0.358,-0.046,-0.88,-18.20,-132.60
1747209018299712921,1.465,-0.397,-0.046,-1.26,-18.29,-128.12
1747209018433528921,1.462,-0.436,-0.047,-0.34,-18.23,-125.05
1747209018600812921,1.441,-0.488,-0.045,0.19,-18.71,-121.35
1747209018734452921,1.415,-0.527,-0.045,0.15,-18.46,-120.47
1747209018901659921,1.376,-0.582,-0.042,-0.09,-19.16,-120.95
1747209019035709921,1.347,-0.611,-0.037,-0.78,-17.73,-122.45
1747209019202947921,1.317,-0.653,-0.036,-0.10,-16.90,-124.74
1747209019336711921,1.292,-0.695,-0.036,0.34,-16.39,-126.17
1747209019503948921,1.253,-0.738,-0.035,0.49,-16.30,-128.13
1747209019637562921,1.222,-0.783,-0.035,1.01,-16.84,-129.86
1747209019804852921,1.174,-0.826,-0.034,0.62,-17.22,-131.80
1747209019938854921,1.138,-0.865,-0.031,0.70,-17.51,-133.13
1747209020072587921,1.102,-0.902,-0.033,0.85,-17.85,-134.32
1747209020239827921,1.050,-0.955,-0.034,0.81,-19.36,-135.66
1747209020373831921,1.014,-0.992,-0.030,0.74,-19.71,-135.14
1747209020540845921,0.995,-1.035,-0.030,1.86,-19.07,-133.52
1747209020674741921,0.991,-1.076,-0.031,2.89,-19.22,-130.35
1747209020841963921,0.987,-1.113,-0.031,3.32,-19.04,-124.97
1747209020975710921,0.996,-1.120,-0.002,5.73,-16.10,-123.81
1747209021142971921,1.028,-1.125,-0.004,8.50,-10.96,-121.36
1747209021310222921,1.043,-1.142,-0.010,9.32,-8.71,-116.97
1747209021443990921,1.049,-1.165,-0.012,9.98,-9.16,-113.25
1747209021611236921,1.049,-1.190,-0.018,9.76,-10.17,-108.45
1747209021745532921,1.038,-1.221,-0.033,8.05,-13.05,-104.14
1747209021912380921,1.004,-1.284,-0.061,3.73,-19.80,-96.45
1747209022079620921,0.974,-1.346,-0.071,1.32,-28.09,-92.65
1747209022213376921,0.975,-1.357,-0.073,1.81,-29.00,-90.74
1747209022380627921,0.973,-1.368,-0.073,1.89,-30.20,-90.15
1747209022514355921,0.976,-1.381,-0.075,2.25,-31.37,-90.02
1747209022681629921,0.983,-1.402,-0.078,2.90,-32.82,-89.15
1747209022815500921,0.996,-1.427,-0.080,3.75,-34.17,-87.78
1747209022982786921,1.029,-1.464,-0.081,5.19,-35.24,-84.04
1747209023116414921,1.053,-1.493,-0.077,5.97,-34.65,-80.76
1747209023283693921,1.060,-1.512,-0.078,4.10,-32.32,-76.37
1747209023417666921,1.093,-1.516,-0.059,2.63,-29.74,-74.61
1747209023584768921,1.111,-1.519,-0.075,2.50,-31.46,-70.09
1747209023718659921,1.115,-1.511,-0.084,2.54,-31.96,-67.52
1747209023885903921,1.107,-1.494,-0.091,2.65,-33.97,-65.06
1747209024019536921,1.119,-1.492,-0.091,2.22,-33.12,-64.40
1747209024186795921,1.139,-1.491,-0.093,-0.95,-27.92,-64.18
1747209024354034921,1.113,-1.506,-0.105,-0.86,-29.96,-54.35
1747209024454548921,1.114,-1.513,-0.092,-0.43,-31.82,-50.79
1747209024655299921,1.115,-1.558,-0.078,-0.92,-33.28,-42.07
1747209024789074921,1.112,-1.553,-0.076,-1.38,-33.00,-39.09
1747209024956310921,1.110,-1.556,-0.071,-1.94,-33.31,-37.68
1747209025090159921,1.108,-1.566,-0.067,-1.90,-32.04,-39.14
1747209025257183921,1.108,-1.592,-0.069,-1.98,-32.83,-43.87
1747209025391182921,1.104,-1.618,-0.070,-2.49,-31.88,-47.59
1747209025558435921,1.101,-1.640,-0.074,-2.05,-31.95,-52.28
1747209025692198921,1.093,-1.659,-0.076,-1.82,-32.16,-55.41
1747209025859442921,1.080,-1.685,-0.080,-1.74,-32.58,-59.54
1747209025993214921,1.068,-1.704,-0.082,-1.66,-32.74,-62.84
1747209026160468921,1.054,-1.723,-0.084,-1.50,-32.95,-66.55
1747209026294339921,1.043,-1.736,-0.087,-1.31,-33.05,-69.23
1747209026461573921,1.030,-1.751,-0.088,-1.06,-33.21,-72.43
1747209026595334921,1.025,-1.764,-0.088,-0.90,-33.13,-74.16
1747209026729079921,1.027,-1.775,-0.082,-1.19,-31.55,-72.47
1747209026896346921,1.016,-1.796,-0.079,-4.88,-29.72,-70.51
1747209027030219921,1.011,-1.810,-0.067,-6.52,-26.74,-69.41
1747209027197476921,1.008,-1.824,-0.065,-4.20,-23.98,-65.34
1747209027331113921,1.016,-1.857,-0.065,-4.48,-24.26,-61.06
1747209027498365921,1.030,-1.877,-0.065,-4.90,-23.39,-56.48
1747209027665588921,1.045,-1.893,-0.065,-5.39,-22.84,-51.08
