Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747128888314752168,1.375,3.544,-0.097,3.42,-21.99,84.36
1747128888448506168,1.374,3.546,-0.097,3.37,-21.98,85.02
1747128888615758168,1.374,3.546,-0.097,3.36,-22.04,85.13
1747128888749605168,1.374,3.546,-0.098,3.36,-22.05,85.39
1747128888916768168,1.372,3.547,-0.098,3.23,-21.91,85.52
1747128889084037168,1.371,3.549,-0.098,3.05,-22.00,86.24
1747128889217897168,1.370,3.551,-0.099,3.03,-22.22,86.80
1747128889284784168,1.369,3.553,-0.099,2.98,-22.31,87.04
1747128889385189168,1.369,3.555,-0.100,2.95,-22.51,87.20
1747128889652814168,1.368,3.557,-0.100,2.65,-22.62,88.27
1747128889786644168,1.368,3.560,-0.100,2.43,-22.64,88.68
1747128889953783168,1.367,3.561,-0.101,2.27,-22.65,89.10
1747128890087433168,1.367,3.563,-0.101,2.14,-22.75,89.63
1747128890254701168,1.366,3.565,-0.102,2.07,-22.77,90.20
1747128890388691168,1.366,3.567,-0.102,1.98,-22.81,90.58
1747128890555951168,1.365,3.569,-0.102,1.88,-22.77,91.18
1747128890689697168,1.365,3.570,-0.102,1.81,-22.65,91.59
1747128890856948168,1.363,3.570,-0.102,1.61,-22.51,91.90
1747128890990669168,1.364,3.571,-0.102,1.53,-22.38,92.07
1747128891157952168,1.362,3.573,-0.102,1.54,-22.37,92.41
1747128891291840168,1.362,3.574,-0.102,1.43,-22.41,92.90
1747128891459075168,1.361,3.576,-0.103,1.30,-22.58,93.06
1747128891492476168,1.361,3.577,-0.103,1.27,-22.60,93.16
1747128891726581168,1.360,3.587,-0.103,1.12,-22.98,92.91
1747128891893839168,1.357,3.596,-0.103,0.78,-23.58,93.14
1747128891927380168,1.356,3.598,-0.104,0.76,-23.56,93.06
1747128892194999168,1.346,3.623,-0.103,0.58,-23.75,91.60
1747128892328614168,1.341,3.646,-0.100,0.68,-23.57,89.16
1747128892495861168,1.328,3.684,-0.098,1.98,-22.31,85.05
1747128892629862168,1.320,3.722,-0.096,3.33,-20.94,84.38
1747128892797121168,1.323,3.790,-0.096,3.35,-21.47,83.60
1747128892930878168,1.326,3.838,-0.092,3.06,-20.85,83.66
1747128893098127168,1.341,3.894,-0.092,2.42,-20.00,83.92
1747128893231867168,1.349,3.935,-0.089,1.89,-18.71,83.12
1747128893365757168,1.353,3.980,-0.089,2.13,-18.72,82.43
1747128893533003168,1.353,4.045,-0.089,2.85,-19.02,82.48
1747128893666776168,1.360,4.091,-0.087,2.61,-18.80,82.69
1747128893834036168,1.375,4.153,-0.084,1.52,-19.17,82.78
1747128893967765168,1.384,4.190,-0.077,0.49,-17.74,83.40
1747128894135024168,1.384,4.208,-0.067,-0.51,-15.72,88.09
1747128894268905168,1.384,4.208,-0.056,-1.46,-14.00,92.28
1747128894436171168,1.411,4.200,-0.024,-4.67,-8.30,96.76
1747128894569785168,1.442,4.212,-0.022,-6.79,-3.38,96.45
1747128894737053168,1.447,4.258,-0.022,-7.03,-1.29,93.42
1747128894871071168,1.451,4.304,-0.022,-6.80,-1.04,89.69
1747128895038293168,1.466,4.357,-0.031,-7.04,-1.63,84.42
1747128895205566168,1.462,4.416,-0.052,-4.67,-7.45,79.56
1747128895339313168,1.464,4.474,-0.061,-3.63,-12.81,78.79
1747128895506572168,1.491,4.551,-0.061,-5.60,-20.90,78.99
1747128895673918168,1.498,4.574,-0.057,-6.30,-27.33,76.08
1747128895841058168,1.512,4.632,-0.057,-5.41,-27.01,74.95
1747128895974706168,1.516,4.694,-0.058,-3.98,-28.12,75.19
1747128896008331168,1.517,4.707,-0.057,-3.61,-28.03,75.25
1747128896275951168,1.498,4.756,-0.047,1.22,-21.26,75.73
1747128896443220168,1.457,4.756,-0.065,4.43,-14.55,74.26
1747128896576975168,1.487,4.781,-0.055,3.81,-14.65,71.55
1747128896744215168,1.515,4.818,-0.052,3.71,-15.10,64.94
1747128896877975168,1.538,4.852,-0.052,3.80,-15.00,58.63
1747128897045221168,1.561,4.874,-0.051,3.03,-14.53,52.38
1747128897179098168,1.579,4.884,-0.047,2.23,-13.99,48.36
1747128897346403168,1.591,4.887,-0.044,1.43,-13.11,45.28
1747128897480106168,1.609,4.887,-0.040,0.73,-12.78,42.88
1747128897647368168,1.646,4.891,-0.035,-0.35,-12.82,38.53
1747128897781139168,1.680,4.906,-0.030,-0.72,-12.90,34.69
1747128897948370168,1.733,4.929,-0.023,-0.71,-12.82,30.20
1747128898082253168,1.772,4.947,-0.018,-0.69,-12.66,26.82
1747128898249510168,1.814,4.965,-0.016,-0.47,-13.25,22.94
1747128898383151168,1.849,4.975,-0.015,-0.51,-14.24,19.94
1747128898450149168,1.868,4.978,-0.015,-0.55,-14.83,18.27
1747128898717636168,1.956,4.982,-0.018,-0.74,-17.68,8.85
1747128898884895168,1.990,4.978,-0.015,-1.78,-17.42,3.85
1747128899052298168,2.015,4.971,-0.013,-2.22,-17.63,-0.09
1747128899219522168,2.040,4.961,-0.013,-2.23,-17.90,-3.96
1747128899386796168,2.073,4.949,-0.013,-1.87,-18.34,-9.24
1747128899554031168,2.097,4.933,-0.012,-1.89,-17.12,-14.78
1747128899687679168,2.118,4.919,-0.001,-2.22,-15.78,-18.71
1747128899855057168,2.150,4.880,-0.012,-2.06,-15.32,-24.97
1747128899988933168,2.193,4.851,-0.013,-1.82,-17.20,-30.41
1747128900156166168,2.224,4.821,-0.006,-2.11,-16.35,-34.92
1747128900289824168,2.237,4.795,-0.006,-2.42,-15.29,-38.21
1747128900457077168,2.264,4.773,-0.007,-2.01,-15.68,-42.05
1747128900624309168,2.283,4.738,-0.007,-2.52,-16.93,-44.74
1747128900758196168,2.304,4.709,-0.006,-1.92,-16.75,-48.80
1747128900925452168,2.326,4.667,-0.006,-1.92,-16.84,-53.17
1747128901059336168,2.342,4.625,-0.009,-2.15,-17.87,-57.25
1747128901226604168,2.357,4.581,-0.009,-2.40,-19.24,-61.10
1747128901360217168,2.364,4.549,-0.009,-2.26,-19.51,-64.07
1747128901527477168,2.370,4.504,-0.009,-2.50,-19.47,-68.54
1747128901661465168,2.377,4.469,-0.008,-2.69,-19.57,-72.04
1747128901828724168,2.379,4.437,-0.002,-3.26,-18.63,-75.36
1747128901962483168,2.378,4.404,-0.001,-3.67,-18.16,-78.02
1747128902129734168,2.378,4.339,-0.003,-3.13,-19.22,-83.35
1747128902263476168,2.374,4.296,-0.002,-3.57,-18.54,-86.79
1747128902430749168,2.362,4.231,-0.002,-3.54,-19.68,-92.34
1747128902564620168,2.345,4.191,-0.002,-4.42,-19.46,-95.81
1747128902731872168,2.313,4.141,-0.002,-5.65,-19.97,-100.44
1747128902865621168,2.286,4.100,-0.002,-6.14,-19.87,-104.61
1747128903032866168,2.248,4.050,-0.005,-6.56,-20.62,-109.64
1747128903166654168,2.217,4.004,-0.013,-6.12,-21.84,-113.91
1747128903333874168,2.175,3.930,-0.023,-5.13,-25.19,-118.42
1747128903467774168,2.144,3.869,-0.036,-5.14,-27.12,-120.03
1747128903635028168,2.103,3.808,-0.043,-6.82,-28.49,-118.26
1747128903768675168,2.083,3.773,-0.043,-7.40,-27.48,-115.24
1747128903935894168,2.070,3.737,-0.045,-7.51,-25.55,-111.38
1747128904069891168,2.057,3.697,-0.047,-7.53,-25.25,-108.48
1747128904203656168,2.046,3.662,-0.049,-7.35,-23.97,-106.51
1747128904370907168,2.025,3.608,-0.050,-7.69,-22.96,-106.34
1747128904538198168,2.015,3.567,-0.048,-7.20,-20.36,-106.49
1747128904671793168,2.003,3.531,-0.048,-7.58,-19.40,-105.98
1747128904805806168,1.984,3.487,-0.048,-8.49,-19.03,-105.04
1747128904973045168,1.966,3.433,-0.048,-8.61,-18.47,-104.43
1747128905106827168,1.952,3.379,-0.052,-8.86,-19.11,-104.14
1747128905274054168,1.932,3.316,-0.054,-9.39,-19.63,-103.52
1747128905407817168,1.913,3.258,-0.056,-9.74,-21.26,-103.10
1747128905575083168,1.892,3.201,-0.060,-10.72,-21.31,-102.73
1747128905708936168,1.874,3.143,-0.065,-11.26,-22.70,-102.33
1747128905909593168,1.863,3.075,-0.062,-10.85,-21.92,-101.62
1747128906043451168,1.853,3.035,-0.062,-11.02,-20.88,-100.11
1747128906210700168,1.849,2.990,-0.062,-10.45,-19.12,-98.73
1747128906344447168,1.839,2.951,-0.060,-10.95,-18.34,-95.91
1747128906478211168,1.831,2.932,-0.057,-10.79,-15.88,-92.93
1747128906645482168,1.826,2.896,-0.051,-10.43,-14.80,-91.89
1747128906779349168,1.824,2.858,-0.042,-9.84,-13.69,-92.62
1747128906946589168,1.803,2.825,-0.034,-10.79,-11.13,-94.01
1747128907080224168,1.792,2.791,-0.034,-10.12,-11.07,-97.83
1747128907247470168,1.771,2.741,-0.035,-9.90,-11.61,-102.71
1747128907381477168,1.741,2.698,-0.036,-10.36,-13.72,-106.68
1747128907548738168,1.701,2.662,-0.040,-10.96,-15.73,-112.63
1747128907682495168,1.672,2.641,-0.044,-11.35,-17.16,-116.97
1747128907816245168,1.652,2.627,-0.046,-11.39,-17.74,-119.66
1747128907983461168,1.621,2.585,-0.046,-11.08,-18.85,-122.03
1747128908117370168,1.587,2.531,-0.049,-11.32,-20.03,-122.31
1747128908284618168,1.550,2.471,-0.049,-11.45,-20.53,-120.11
1747128908418400168,1.531,2.440,-0.047,-11.42,-19.34,-116.76
1747128908585656168,1.525,2.421,-0.046,-10.74,-17.17,-111.40
1747128908719393168,1.523,2.415,-0.046,-10.22,-15.91,-107.37
1747128908886639168,1.522,2.409,-0.046,-9.74,-14.65,-103.12
1747128909020502168,1.521,2.401,-0.046,-9.42,-13.56,-99.94
1747128909187772168,1.520,2.380,-0.045,-9.29,-12.55,-95.91
1747128909321412168,1.520,2.351,-0.043,-9.26,-12.22,-92.19
1747128909488784168,1.520,2.320,-0.042,-9.05,-11.38,-87.81
1747128909622534168,1.524,2.295,-0.036,-8.63,-10.81,-85.11
1747128909756426168,1.526,2.275,-0.032,-8.23,-10.04,-82.82
1747128909923663168,1.526,2.251,-0.031,-8.18,-9.40,-80.40
1747128910057318168,1.526,2.233,-0.030,-7.89,-9.27,-79.00
1747128910224551168,1.530,2.211,-0.028,-7.51,-9.46,-77.76
1747128910358583168,1.539,2.194,-0.026,-7.00,-9.50,-76.72
1747128910525797168,1.556,2.164,-0.021,-6.00,-9.69,-74.55
1747128910659555168,1.568,2.141,-0.016,-5.66,-9.43,-72.85
1747128910826807168,1.576,2.110,-0.011,-5.80,-9.50,-70.51
1747128910994083168,1.583,2.084,-0.006,-5.99,-9.59,-69.33
1747128911027574168,1.585,2.077,-0.005,-6.02,-9.67,-69.13
1747128911194702168,1.597,2.048,-0.002,-5.97,-9.88,-68.17
1747128911428967168,1.621,2.006,0.002,-5.92,-10.82,-65.26
1747128911562710168,1.639,1.988,0.003,-5.71,-11.65,-62.25
1747128911729917168,1.671,1.960,0.003,-5.00,-13.15,-57.52
1747128911897232168,1.702,1.931,0.003,-4.57,-14.50,-53.85
1747128912030981168,1.729,1.908,0.003,-4.12,-15.58,-50.98
1747128912198220168,1.778,1.867,-0.008,-4.72,-18.67,-47.87
1747128912332089168,1.829,1.807,-0.010,-5.17,-21.85,-45.28
1747128912499360168,1.882,1.757,-0.021,-5.30,-23.92,-43.25
1747128912666602168,1.943,1.711,-0.032,-5.37,-27.09,-40.87
1747128912800237168,1.986,1.683,-0.032,-5.61,-28.36,-38.08
1747128912967608168,2.018,1.654,-0.036,-6.93,-26.29,-33.46
1747128913101368168,2.054,1.640,-0.037,-6.50,-25.71,-30.61
1747128913268622168,2.102,1.625,-0.038,-6.25,-25.13,-27.05
1747128913402495168,2.146,1.612,-0.040,-5.90,-24.74,-24.34
1747128913569762168,2.199,1.598,-0.040,-5.62,-23.73,-21.60
1747128913703380168,2.237,1.593,-0.041,-4.60,-21.96,-19.77
1747128913870636168,2.298,1.576,-0.052,-4.12,-22.26,-18.39
1747128914037890168,2.364,1.558,-0.055,-4.04,-22.85,-17.56
1747128914205188168,2.427,1.547,-0.062,-3.51,-23.15,-16.55
1747128914339147168,2.479,1.544,-0.067,-2.79,-23.72,-15.46
1747128914506304168,2.541,1.536,-0.067,-2.76,-24.27,-13.15
1747128914640159168,2.579,1.529,-0.071,-4.10,-23.91,-10.27
1747128914807441168,2.627,1.526,-0.073,-4.84,-23.65,-5.74
1747128914941051168,2.667,1.526,-0.076,-5.42,-23.92,-2.31
1747128915108318168,2.717,1.521,-0.077,-5.08,-23.19,0.39
1747128915275554168,2.718,1.516,-0.078,-5.66,-21.58,-3.63
1747128915409552168,2.728,1.504,-0.071,-5.77,-20.89,-8.55
1747128915576809168,2.744,1.481,-0.071,-5.75,-19.74,-14.93
1747128915710582168,2.749,1.473,-0.072,-4.71,-18.03,-21.08
1747128915877812168,2.765,1.451,-0.072,-3.74,-17.84,-27.92
1747128916011570168,2.777,1.428,-0.073,-2.82,-17.41,-33.40
1747128916178849168,2.803,1.377,-0.073,-3.11,-19.37,-39.51
1747128916312703168,2.804,1.377,-0.079,-2.94,-18.04,-41.73
1747128916446472168,2.816,1.365,-0.082,-3.09,-18.81,-44.09
1747128916613712168,2.816,1.364,-0.083,-2.92,-18.49,-44.05
1747128916747465168,2.816,1.367,-0.086,-2.97,-18.11,-44.30
1747128916914720168,2.816,1.363,-0.086,-2.94,-18.47,-44.31
1747128917048593168,2.816,1.364,-0.086,-3.11,-18.65,-43.47
1747128917215839168,2.816,1.368,-0.086,-3.52,-19.42,-41.96
1747128917383104168,2.813,1.385,-0.085,-2.87,-20.44,-41.18
1747128917416474168,2.810,1.390,-0.085,-2.78,-20.57,-40.71
1747128917650744168,2.763,1.434,-0.082,-1.66,-22.03,-39.14
1747128917817999168,2.706,1.450,-0.082,-3.62,-23.12,-41.29
1747128917951740168,2.683,1.477,-0.082,-2.69,-24.37,-42.25
1747128918119028168,2.654,1.482,-0.088,-2.64,-26.32,-45.81
1747128918252649168,2.636,1.480,-0.088,-2.12,-26.16,-50.41
1747128918419894168,2.636,1.459,-0.089,-2.01,-25.81,-56.47
1747128918553887168,2.636,1.441,-0.086,-2.30,-24.59,-61.05
1747128918721141168,2.654,1.416,-0.086,-1.31,-23.75,-63.53
1747128918854898168,2.688,1.386,-0.085,0.10,-23.31,-63.49
1747128919022145168,2.706,1.366,-0.069,-1.28,-21.13,-58.47
1747128919155898168,2.673,1.356,-0.043,-4.51,-15.01,-57.18
1747128919323148168,2.646,1.340,-0.028,-7.99,-9.45,-59.69
1747128919457043168,2.620,1.334,-0.028,-9.69,-4.06,-59.95
1747128919624283168,2.627,1.311,0.001,-10.42,0.31,-61.12
1747128919758075168,2.616,1.312,-0.020,-10.02,6.19,-63.37
1747128919925327168,2.559,1.331,-0.074,-11.60,5.66,-66.05
1747128920059056168,2.557,1.205,-0.071,-17.62,-7.37,-66.38
1747128920226343168,2.570,1.115,-0.075,-18.02,-15.37,-70.81
1747128920360178168,2.578,1.040,-0.093,-18.93,-22.50,-74.04
1747128920527431168,2.606,0.927,-0.145,-16.61,-35.08,-80.41
1747128920694689168,2.599,0.834,-0.139,-17.36,-39.25,-84.16
1747128920828335168,2.602,0.801,-0.138,-15.13,-37.86,-87.41
1747128920995571168,2.614,0.771,-0.132,-12.12,-34.21,-89.20
1747128921129436168,2.628,0.748,-0.131,-9.61,-31.25,-90.56
1747128921296707168,2.669,0.752,-0.121,-4.46,-23.19,-90.53
1747128921430573168,2.664,0.714,-0.129,-4.11,-24.49,-92.82
1747128921597832168,2.659,0.657,-0.135,-3.40,-24.35,-96.59
1747128921731480168,2.648,0.614,-0.138,-3.16,-23.66,-99.35
1747128921898704168,2.628,0.564,-0.141,-2.88,-22.90,-103.20
1747128921932352168,2.623,0.553,-0.142,-2.87,-22.81,-104.06
1747128922233303168,2.585,0.473,-0.142,-1.82,-21.55,-112.14
1747128922367230168,2.564,0.444,-0.142,-1.54,-20.72,-116.14
1747128922534493168,2.532,0.413,-0.141,-1.59,-19.86,-121.26
1747128922668255168,2.500,0.387,-0.142,-1.39,-19.66,-125.93
1747128922835466168,2.460,0.357,-0.143,-1.12,-19.23,-131.77
1747128922969260168,2.428,0.339,-0.141,-1.46,-18.56,-135.81
1747128923136385168,2.376,0.317,-0.144,-1.36,-18.88,-141.73
1747128923270397168,2.336,0.301,-0.142,-1.74,-18.76,-146.00
1747128923437634168,2.282,0.286,-0.144,-1.65,-18.74,-150.87
1747128923571375168,2.225,0.251,-0.154,-0.39,-20.63,-154.46
1747128923738658168,2.149,0.215,-0.164,-0.56,-23.24,-155.87
1747128923872396168,2.097,0.190,-0.165,-0.42,-24.10,-155.89
1747128924039632168,2.034,0.161,-0.173,-0.60,-25.20,-155.88
1747128924173526168,1.986,0.137,-0.173,-0.59,-25.70,-155.65
1747128924340774168,1.945,0.111,-0.173,-0.43,-23.86,-154.43
1747128924474532168,1.913,0.091,-0.170,-0.57,-22.47,-153.52
1747128924641789168,1.877,0.072,-0.168,-1.44,-20.35,-151.44
1747128924775549168,1.841,0.050,-0.168,-1.88,-19.70,-150.00
1747128924942781168,1.793,0.016,-0.171,-2.18,-19.49,-147.92
1747128925076685168,1.763,-0.012,-0.171,-2.20,-19.25,-145.39
1747128925243927168,1.733,-0.048,-0.172,-2.23,-19.21,-141.51
1747128925377560168,1.711,-0.084,-0.173,-2.06,-19.61,-137.86
1747128925544796168,1.690,-0.123,-0.173,-1.99,-19.61,-132.73
1747128925678829168,1.679,-0.150,-0.173,-2.25,-19.41,-127.98
1747128925846076168,1.667,-0.184,-0.175,-2.52,-19.59,-122.11
1747128925979823168,1.664,-0.211,-0.175,-2.37,-19.62,-117.71
1747128926147064168,1.664,-0.245,-0.175,-2.27,-19.83,-111.50
1747128926280726168,1.670,-0.271,-0.176,-2.08,-19.79,-106.18
1747128926447950168,1.680,-0.285,-0.176,-1.98,-19.44,-99.21
1747128926581981168,1.690,-0.287,-0.176,-2.14,-19.03,-93.56
1747128926749249168,1.704,-0.287,-0.176,-2.61,-18.85,-85.92
1747128926882973168,1.717,-0.283,-0.177,-2.91,-18.70,-79.45
1747128927050381168,1.731,-0.266,-0.177,-3.06,-18.08,-71.09
1747128927183967168,1.741,-0.248,-0.178,-3.06,-17.83,-64.68
1747128927351239168,1.757,-0.230,-0.180,-2.94,-18.33,-56.86
1747128927485054168,1.771,-0.214,-0.180,-2.41,-18.41,-50.86
1747128927652368168,1.788,-0.185,-0.181,-1.55,-17.94,-43.26
1747128927786101168,1.796,-0.162,-0.183,-1.00,-17.87,-36.99
1747128927919872168,1.796,-0.134,-0.185,-0.41,-17.56,-30.30
1747128928087119168,1.786,-0.100,-0.187,-0.20,-17.44,-22.03
1747128928221015168,1.774,-0.078,-0.189,-0.17,-17.81,-16.01
1747128928388257168,1.751,-0.050,-0.190,0.16,-17.73,-9.19
1747128928521875168,1.727,-0.029,-0.191,0.10,-17.43,-3.89
1747128928689133168,1.702,-0.006,-0.194,0.19,-17.91,2.54
1747128928823143168,1.681,0.012,-0.198,0.54,-18.73,7.48
1747128928990399168,1.646,0.032,-0.199,1.03,-19.15,14.19
1747128929124166168,1.610,0.039,-0.200,1.59,-18.81,19.06
1747128929291407168,1.570,0.030,-0.199,1.80,-18.88,21.31
1747128929425172168,1.531,0.012,-0.200,2.01,-18.78,20.45
1747128929592278168,1.479,-0.024,-0.201,1.11,-17.60,17.35
