Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747136095233687748,1.767,-0.548,0.024,0.61,-18.42,-4.44
1747136095367429748,1.814,-0.542,0.024,0.82,-18.93,-2.15
1747136095534690748,1.865,-0.534,0.028,0.94,-18.60,0.83
1747136095668446748,1.901,-0.520,0.028,1.15,-18.02,3.45
1747136095835722748,1.949,-0.506,0.027,0.87,-18.67,8.13
1747136095969577748,1.984,-0.489,0.027,0.76,-19.25,12.00
1747136096136823748,2.024,-0.470,0.028,0.79,-18.95,15.90
1747136096270451748,2.066,-0.453,0.029,0.94,-18.86,17.52
1747136096404453748,2.105,-0.432,0.034,1.55,-18.21,18.57
1747136096571728748,2.162,-0.409,0.034,1.39,-18.20,20.05
1747136096705454748,2.211,-0.397,0.034,1.20,-18.12,19.17
1747136096872712748,2.270,-0.387,0.033,1.21,-18.33,16.07
1747136097006446748,2.313,-0.381,0.038,0.63,-18.10,13.55
1747136097173707748,2.369,-0.367,0.038,0.33,-17.96,11.94
1747136097307584748,2.419,-0.351,0.039,0.59,-18.63,12.62
1747136097441339748,2.457,-0.334,0.042,1.25,-17.71,13.53
1747136097608600748,2.522,-0.316,0.040,1.55,-18.77,13.71
1747136097742352748,2.564,-0.314,0.043,0.92,-17.65,13.20
1747136097909586748,2.624,-0.305,0.047,0.88,-17.97,10.56
1747136098043461748,2.660,-0.304,0.056,0.15,-16.48,9.16
1747136098210712748,2.715,-0.305,0.056,0.23,-16.11,6.41
1747136098344341748,2.768,-0.295,0.052,2.27,-16.79,2.76
1747136098478339748,2.808,-0.290,0.060,1.87,-15.84,0.18
1747136098645589748,2.861,-0.295,0.060,1.60,-15.56,-2.08
1747136098779331748,2.927,-0.305,0.059,0.28,-17.75,-4.04
1747136098946590748,2.977,-0.335,0.068,-1.47,-17.04,-6.42
1747136099080343748,3.018,-0.334,0.069,0.40,-16.17,-8.86
1747136099214223748,3.057,-0.314,0.069,2.13,-15.34,-8.83
1747136099381470748,3.110,-0.312,0.065,2.02,-17.40,-5.11
1747136099515224748,3.143,-0.297,0.065,2.33,-18.72,-0.48
1747136099682467748,3.159,-0.287,0.064,2.00,-18.63,5.57
1747136099816213748,3.173,-0.279,0.065,1.57,-18.24,10.03
1747136099983455748,3.191,-0.277,0.065,0.91,-17.91,13.98
1747136100117345748,3.211,-0.277,0.065,0.17,-18.22,15.57
1747136100250993748,3.238,-0.275,0.065,-0.48,-18.75,15.95
1747136100418230748,3.281,-0.258,0.066,-0.25,-19.44,16.89
1747136100552231748,3.316,-0.235,0.068,0.16,-19.78,18.74
1747136100719494748,3.352,-0.211,0.072,-0.26,-18.96,22.31
1747136100853233748,3.380,-0.195,0.075,-0.39,-18.24,25.34
1747136101020701748,3.405,-0.173,0.076,-0.85,-16.97,29.52
1747136101154215748,3.426,-0.150,0.075,-0.98,-17.09,33.99
1747136101288118748,3.436,-0.128,0.076,-0.21,-16.50,37.25
1747136101455383748,3.448,-0.103,0.077,0.28,-16.25,40.34
1747136101589107748,3.462,-0.080,0.077,0.49,-16.42,42.83
1747136101756346748,3.489,-0.044,0.077,0.46,-17.13,45.80
1747136101890098748,3.515,-0.004,0.077,0.66,-18.02,47.92
1747136102057362748,3.551,0.044,0.076,0.14,-18.79,51.10
1747136102191220748,3.573,0.077,0.076,0.16,-19.17,53.24
1747136102324880748,3.592,0.106,0.078,-0.35,-19.48,54.87
1747136102492091748,3.616,0.147,0.082,-0.63,-19.40,57.56
1747136102626139748,3.632,0.187,0.082,-0.28,-19.00,59.44
1747136102793370748,3.658,0.242,0.082,-0.23,-19.18,61.75
1747136102927094748,3.673,0.285,0.080,-0.21,-19.02,63.48
1747136103094361748,3.694,0.337,0.077,-0.77,-19.58,66.29
1747136103228102748,3.706,0.370,0.078,-0.99,-19.39,68.50
1747136103395365748,3.713,0.414,0.079,-1.11,-19.70,71.47
1747136103529250748,3.720,0.448,0.081,-1.52,-19.63,74.19
1747136103696492748,3.727,0.486,0.082,-1.77,-19.26,76.95
1747136103830244748,3.734,0.525,0.083,-2.03,-19.20,79.75
1747136103964016748,3.736,0.569,0.078,-2.21,-19.09,81.63
1747136104131269748,3.754,0.645,0.078,-2.92,-20.71,83.61
1747136104265145748,3.752,0.684,0.077,-1.94,-19.67,83.62
1747136104432378748,3.754,0.757,0.074,-1.54,-21.37,83.74
1747136104566012748,3.766,0.812,0.073,-2.54,-22.09,84.00
1747136104733264748,3.779,0.876,0.072,-3.67,-22.48,83.97
1747136104867244748,3.792,0.916,0.073,-4.54,-21.06,84.22
1747136105034534748,3.790,0.960,0.073,-4.05,-20.99,85.66
1747136105168244748,3.784,1.000,0.073,-3.73,-20.74,87.51
1747136105335682748,3.782,1.053,0.079,-3.27,-19.13,89.24
1747136105469135748,3.776,1.084,0.082,-2.71,-16.92,89.77
1747136105603121748,3.762,1.115,0.080,-2.22,-15.86,91.35
1747136105770387748,3.753,1.171,0.077,-2.52,-17.59,95.34
1747136105904137748,3.742,1.207,0.076,-2.50,-17.96,98.59
1747136106071388748,3.721,1.255,0.071,-2.37,-19.15,102.81
1747136106104881748,3.713,1.267,0.068,-2.28,-19.58,103.58
1747136106372373748,3.672,1.348,0.064,-1.21,-22.65,108.50
1747136106506265748,3.651,1.385,0.061,-1.49,-23.63,110.72
1747136106673536748,3.623,1.451,0.054,-2.09,-25.45,113.55
1747136106840759748,3.592,1.508,0.050,-2.55,-25.49,115.82
1747136106874141748,3.586,1.521,0.047,-2.76,-25.58,116.35
1747136107108258748,3.542,1.596,0.041,-3.05,-25.55,119.13
1747136107275269748,3.509,1.636,0.037,-3.18,-24.63,122.20
1747136107409424748,3.488,1.666,0.035,-3.53,-23.81,125.04
1747136107576639748,3.459,1.700,0.034,-3.63,-22.90,128.27
1747136107610018748,3.452,1.707,0.034,-3.63,-22.71,128.86
1747136107877566748,3.390,1.773,0.031,-3.86,-22.22,132.72
1747136108011523748,3.363,1.801,0.033,-4.31,-21.00,134.43
1747136108178794748,3.331,1.828,0.035,-4.42,-19.30,136.87
1747136108346099748,3.291,1.848,0.040,-3.43,-17.80,139.33
1747136108513270748,3.245,1.862,0.041,-2.51,-17.07,143.17
1747136108647025748,3.212,1.867,0.045,-1.77,-15.60,146.06
1747136108780807748,3.183,1.875,0.049,-1.33,-14.22,148.78
1747136108947998748,3.138,1.889,0.053,-0.94,-13.15,151.61
1747136109081915748,3.095,1.902,0.053,-0.57,-13.48,153.13
1747136109249134748,3.031,1.930,0.053,-0.50,-15.31,154.91
1747136109382910748,2.987,1.948,0.060,-0.01,-15.60,155.42
1747136109550155748,2.935,1.965,0.067,1.03,-15.06,155.10
1747136109683929748,2.890,1.979,0.070,1.89,-14.64,154.00
1747136109851165748,2.839,2.003,0.080,1.62,-14.26,153.34
1747136109985055748,2.804,2.029,0.083,1.34,-13.38,152.39
1747136110152267748,2.761,2.055,0.090,1.21,-12.42,149.84
1747136110285903748,2.728,2.077,0.093,1.13,-11.98,147.83
1747136110453149748,2.677,2.103,0.097,1.71,-11.84,146.43
1747136110587151748,2.627,2.120,0.100,2.90,-12.35,146.08
1747136110720933748,2.575,2.143,0.101,3.57,-13.95,146.77
1747136110888163748,2.516,2.166,0.101,3.67,-15.25,149.25
1747136111021927748,2.473,2.180,0.102,3.72,-16.26,151.72
1747136111189029748,2.421,2.190,0.101,3.40,-17.73,155.80
1747136111323046748,2.383,2.191,0.102,3.75,-18.44,159.28
1747136111490288748,2.339,2.190,0.102,3.79,-19.36,163.22
1747136111624039748,2.297,2.182,0.102,3.88,-20.36,167.62
1747136111791308748,2.258,2.174,0.102,3.34,-19.95,173.20
1747136111925040748,2.229,2.168,0.103,2.77,-19.35,177.57
1747136112058919748,2.201,2.158,0.104,2.85,-18.57,-179.03
1747136112226215748,2.160,2.137,0.106,2.94,-17.72,-174.93
1747136112359789748,2.115,2.127,0.107,2.28,-17.55,-171.81
1747136112527038748,2.054,2.123,0.109,1.51,-17.64,-170.86
1747136112660898748,2.001,2.120,0.109,0.95,-18.04,-171.38
1747136112828200748,1.938,2.112,0.108,0.98,-18.51,-172.00
1747136112962065748,1.884,2.105,0.109,0.70,-19.49,-172.62
1747136113129307748,1.817,2.105,0.109,-0.28,-19.94,-173.92
1747136113262929748,1.765,2.111,0.109,-1.70,-20.42,-175.09
1747136113396943748,1.704,2.120,0.106,-2.91,-21.87,-176.36
1747136113564187748,1.636,2.126,0.105,-3.22,-22.45,-178.64
1747136113697933748,1.584,2.129,0.100,-3.21,-23.16,179.26
1747136113865164748,1.513,2.140,0.092,-4.11,-24.56,176.86
1747136113998936748,1.456,2.159,0.081,-4.98,-25.76,175.14
1747136114166181748,1.379,2.170,0.071,-5.35,-27.61,173.29
1747136114300044748,1.324,2.185,0.062,-6.59,-28.24,173.52
1747136114433699748,1.267,2.189,0.054,-6.29,-29.19,173.62
1747136114601050748,1.200,2.192,0.037,-6.05,-30.12,174.16
1747136114634555748,1.183,2.193,0.032,-6.03,-30.62,174.27
1747136114902070748,1.074,2.195,0.008,-6.66,-31.70,178.35
1747136115069307748,1.014,2.194,-0.009,-8.01,-32.22,-176.97
1747136115236562748,0.961,2.195,-0.017,-9.67,-31.70,-171.31
1747136115370430748,0.922,2.190,-0.023,-10.47,-31.08,-167.03
1747136115537678748,0.871,2.174,-0.030,-10.80,-30.39,-161.64
1747136115671323748,0.842,2.159,-0.031,-10.52,-28.09,-156.98
1747136115805323748,0.817,2.144,-0.037,-10.68,-25.88,-152.29
1747136115972555748,0.786,2.118,-0.045,-10.86,-24.87,-146.29
1747136116106308748,0.769,2.101,-0.048,-10.70,-23.54,-140.58
1747136116273569748,0.764,2.079,-0.050,-10.47,-22.29,-133.56
1747136116407316748,0.760,2.065,-0.053,-10.61,-21.49,-127.21
1747136116574582748,0.757,2.050,-0.054,-10.59,-20.57,-119.14
1747136116708438748,0.756,2.042,-0.055,-10.59,-19.54,-113.38
1747136116875691748,0.755,2.030,-0.055,-10.34,-18.01,-106.54
1747136117009444748,0.754,2.021,-0.055,-10.17,-16.71,-101.57
1747136117143212748,0.752,2.012,-0.054,-9.66,-15.52,-96.89
1747136117310475748,0.754,2.005,-0.052,-8.93,-13.82,-91.37
1747136117444337748,0.755,1.998,-0.051,-8.67,-12.61,-86.61
1747136117611566748,0.756,1.984,-0.050,-8.75,-10.99,-79.57
1747136117745192748,0.756,1.973,-0.051,-8.22,-10.23,-75.00
1747136117912458748,0.756,1.968,-0.051,-7.98,-9.97,-71.83
1747136118046457748,0.761,1.966,-0.050,-7.43,-9.55,-69.21
1747136118213718748,0.766,1.964,-0.049,-6.89,-9.08,-65.86
1747136118347448748,0.771,1.960,-0.048,-6.55,-8.89,-62.96
1747136118514700748,0.777,1.957,-0.048,-6.20,-8.69,-59.40
1747136118648457748,0.782,1.951,-0.048,-5.81,-8.73,-56.53
1747136118815567748,0.782,1.946,-0.048,-5.64,-8.83,-53.87
1747136118949609748,0.784,1.944,-0.048,-5.48,-8.85,-52.29
1747136119116846748,0.786,1.944,-0.048,-5.30,-8.86,-50.62
1747136119250601748,0.789,1.944,-0.047,-5.12,-8.94,-49.20
1747136119451347748,0.790,1.943,-0.048,-5.03,-8.93,-47.28
1747136119585085748,0.792,1.943,-0.048,-4.91,-8.99,-46.02
1747136119752337748,0.794,1.943,-0.047,-4.73,-8.99,-44.44
1747136119886069748,0.795,1.943,-0.048,-4.59,-8.88,-43.42
1747136120019960748,0.799,1.943,-0.047,-4.39,-8.89,-42.64
1747136120220571748,0.809,1.930,-0.044,-4.82,-8.61,-43.03
1747136120287513748,0.816,1.922,-0.039,-4.95,-8.55,-43.02
1747136120521715748,0.850,1.884,-0.022,-4.52,-8.35,-43.84
1747136120688841748,0.893,1.858,-0.008,-3.47,-7.39,-45.00
1747136120822709748,0.917,1.822,-0.003,-4.28,-7.59,-44.81
1747136120989959748,0.958,1.773,0.004,-5.28,-9.22,-43.87
1747136121123740748,0.989,1.743,0.018,-5.16,-8.47,-42.83
1747136121290989748,1.017,1.725,0.021,-5.18,-7.18,-40.32
1747136121424849748,1.037,1.700,0.023,-5.46,-7.81,-38.83
1747136121592116748,1.065,1.669,0.027,-5.81,-9.10,-38.72
1747136121725704748,1.095,1.648,0.031,-5.66,-9.82,-38.24
1747136121893001748,1.136,1.621,0.036,-5.53,-10.57,-37.15
1747136121926617748,1.147,1.615,0.036,-5.45,-10.84,-36.62
1747136122227572748,1.251,1.557,0.035,-4.91,-16.43,-31.49
1747136122394854748,1.296,1.539,0.035,-4.79,-18.07,-27.27
1747136122562104748,1.333,1.522,0.034,-4.90,-18.48,-24.07
1747136122729343748,1.400,1.495,0.028,-5.05,-21.15,-22.52
1747136122762876748,1.419,1.489,0.026,-5.01,-21.96,-22.23
1747136122997007748,1.519,1.453,0.026,-5.30,-24.38,-19.80
1747136123164140748,1.562,1.446,0.026,-5.64,-22.90,-16.00
1747136123297861748,1.588,1.444,0.028,-5.61,-21.83,-11.88
1747136123465118748,1.610,1.443,0.030,-5.48,-19.74,-7.51
1747136123599270748,1.642,1.441,0.034,-5.44,-18.47,-5.59
1747136123766365748,1.700,1.443,0.034,-4.45,-17.69,-4.24
1747136123900148748,1.743,1.452,0.035,-3.75,-17.31,-1.75
1747136124067401748,1.783,1.466,0.035,-3.40,-16.89,3.70
1747136124201132748,1.806,1.473,0.035,-3.18,-16.76,8.40
1747136124368218748,1.828,1.473,0.035,-3.22,-16.21,12.20
1747136124535502748,1.869,1.478,0.036,-3.79,-16.58,13.80
1747136124669488748,1.916,1.493,0.038,-3.93,-17.55,15.83
1747136124836728748,1.971,1.511,0.042,-4.19,-17.58,18.64
1747136124970492748,2.017,1.531,0.043,-4.25,-17.74,20.78
1747136125137741748,2.066,1.559,0.043,-3.56,-17.29,23.22
1747136125271322748,2.102,1.587,0.043,-3.42,-17.45,25.70
1747136125438758748,2.147,1.616,0.041,-3.92,-18.11,29.67
1747136125572614748,2.180,1.642,0.041,-4.23,-18.83,33.00
1747136125739869748,2.223,1.676,0.041,-4.57,-20.00,37.23
1747136125873633748,2.257,1.707,0.041,-4.46,-20.53,39.99
1747136126040883748,2.297,1.745,0.043,-4.42,-20.37,42.77
1747136126174650748,2.330,1.778,0.043,-4.51,-20.05,44.57
1747136126341855748,2.370,1.820,0.046,-4.47,-19.38,46.07
1747136126475604748,2.401,1.847,0.046,-5.20,-18.45,47.58
1747136126642977748,2.443,1.888,0.048,-5.36,-18.13,48.25
1747136126776648748,2.479,1.920,0.049,-5.35,-17.94,47.89
1747136126943859748,2.516,1.959,0.054,-4.79,-17.20,46.09
1747136127077865748,2.550,1.990,0.054,-4.72,-16.95,44.68
1747136127211623748,2.590,2.016,0.060,-5.25,-16.84,43.37
1747136127378826748,2.634,2.039,0.068,-5.98,-15.54,41.16
1747136127546130748,2.684,2.061,0.070,-6.79,-14.65,38.89
1747136127679872748,2.729,2.087,0.069,-6.89,-15.06,36.86
1747136127813762748,2.778,2.116,0.066,-6.57,-16.28,34.79
1747136127980989748,2.839,2.154,0.065,-6.43,-18.02,32.57
1747136128114751748,2.890,2.174,0.065,-6.91,-18.86,30.99
1747136128282028748,2.958,2.193,0.064,-7.55,-20.36,28.24
1747136128415627748,3.019,2.214,0.051,-6.47,-22.57,24.83
1747136128583051748,3.098,2.262,0.039,-3.91,-26.06,20.81
1747136128716887748,3.135,2.262,0.044,-4.86,-24.10,19.60
1747136128884141748,3.198,2.263,0.035,-5.14,-25.01,16.22
1747136129017751748,3.259,2.266,0.035,-5.69,-25.88,13.80
1747136129185025748,3.320,2.279,0.024,-3.66,-25.69,9.95
1747136129318877748,3.363,2.285,0.015,-2.93,-24.97,7.52
1747136129452771748,3.419,2.282,0.014,-3.62,-26.57,4.70
1747136129620016748,3.466,2.268,0.016,-4.33,-24.68,1.78
1747136129753652748,3.510,2.256,0.014,-4.50,-24.54,-1.18
1747136129920903748,3.551,2.245,0.018,-4.34,-22.21,-4.65
1747136130054894748,3.591,2.230,0.017,-4.41,-21.28,-7.46
1747136130222127748,3.645,2.207,0.013,-5.00,-20.83,-11.34
1747136130355873748,3.683,2.181,0.013,-5.82,-20.78,-14.22
1747136130523149748,3.730,2.150,0.010,-6.04,-20.64,-18.29
1747136130656904748,3.776,2.122,0.008,-6.13,-21.55,-22.17
1747136130824150748,3.815,2.084,0.009,-6.85,-20.84,-26.03
1747136130958041748,3.847,2.055,0.009,-6.64,-20.73,-29.70
1747136131091780748,3.880,2.024,0.007,-6.31,-20.66,-33.20
1747136131259035748,3.921,1.979,0.005,-6.12,-20.91,-37.62
1747136131426277748,3.965,1.935,0.002,-5.52,-21.17,-42.21
1747136131593519748,3.991,1.891,0.003,-5.99,-20.47,-46.08
1747136131727290748,4.012,1.856,0.003,-5.47,-19.99,-49.92
1747136131894548748,4.043,1.814,0.003,-4.50,-19.47,-54.40
1747136132028406748,4.060,1.782,0.007,-4.36,-18.29,-57.31
1747136132195689748,4.082,1.737,0.007,-3.61,-17.45,-61.37
1747136132329280748,4.100,1.696,0.007,-3.19,-17.81,-64.66
1747136132496527748,4.113,1.650,0.008,-2.95,-17.20,-68.57
1747136132630534748,4.123,1.609,0.010,-2.64,-16.79,-72.09
1747136132797532748,4.130,1.562,0.014,-2.77,-15.94,-76.12
1747136132931512748,4.136,1.523,0.015,-2.42,-15.61,-79.30
1747136133065162748,4.139,1.482,0.021,-2.52,-15.10,-82.16
1747136133232410748,4.139,1.431,0.021,-1.84,-14.82,-86.12
1747136133366411748,4.144,1.382,0.021,-1.13,-15.21,-89.98
1747136133533673748,4.141,1.329,0.024,-0.86,-15.31,-94.10
1747136133667414748,4.133,1.288,0.027,-0.81,-14.94,-97.13
1747136133834664748,4.117,1.233,0.027,-0.75,-15.59,-100.70
1747136133968404748,4.106,1.178,0.028,-0.16,-16.89,-103.83
1747136134135656748,4.090,1.116,0.023,1.14,-17.64,-107.94
1747136134269527748,4.072,1.061,0.023,1.81,-18.66,-111.21
1747136134436777748,4.045,1.001,0.020,2.33,-19.74,-115.32
1747136134570538748,4.019,0.964,0.022,2.15,-19.53,-117.60
1747136134737794748,3.995,0.895,0.020,3.49,-20.77,-120.45
1747136134871561748,3.982,0.867,0.027,3.52,-18.67,-120.02
1747136135038784748,3.961,0.818,0.027,3.30,-18.25,-118.48
1747136135172815748,3.941,0.777,0.027,3.02,-18.31,-117.15
1747136135306315748,3.921,0.733,0.025,3.04,-18.47,-116.44
1747136135473544748,3.891,0.669,0.026,3.36,-19.14,-117.40
1747136135607576748,3.874,0.642,0.030,2.93,-17.18,-117.66
1747136135774790748,3.842,0.596,0.036,2.27,-17.53,-118.72
1747136135908568748,3.812,0.555,0.038,1.66,-17.25,-119.85
1747136136075771748,3.773,0.507,0.042,0.76,-16.85,-121.34
1747136136209562748,3.748,0.470,0.042,0.46,-16.07,-122.36
1747136136376800748,3.702,0.424,0.042,-1.11,-16.85,-123.30
1747136136510676748,3.660,0.380,0.042,-1.99,-18.38,-124.24
1747136136677937748,3.617,0.325,0.042,-2.20,-19.48,-125.74
1747136136811440748,3.579,0.283,0.042,-2.56,-20.48,-127.18
1747136136978940748,3.525,0.234,0.040,-3.22,-21.92,-129.85
1747136137112674748,3.476,0.201,0.035,-3.76,-23.31,-133.23
1747136137279929748,3.422,0.168,0.032,-3.72,-23.80,-138.17
1747136137413813748,3.388,0.146,0.032,-3.63,-23.53,-142.23
1747136137581078748,3.347,0.126,0.032,-3.44,-22.71,-146.26
1747136137714673748,3.310,0.112,0.032,-3.74,-21.96,-149.56
1747136137848710748,3.267,0.100,0.030,-3.76,-21.69,-152.60
1747136138015824748,3.202,0.080,0.024,-3.33,-22.42,-157.16
1747136138149682748,3.161,0.075,0.022,-3.59,-21.75,-160.66
1747136138316944748,3.109,0.077,0.019,-3.84,-21.41,-165.69
1747136138450570748,3.066,0.081,0.015,-3.99,-21.88,-169.95
1747136138617817748,3.004,0.089,0.004,-3.14,-23.33,-175.76
1747136138751825748,2.949,0.093,-0.002,-2.00,-24.43,179.67
1747136138919061748,2.901,0.098,-0.000,-1.72,-24.10,175.73
1747136139052821748,2.861,0.111,0.004,-2.23,-23.67,172.95
1747136139220076748,2.811,0.135,0.003,-2.57,-22.76,169.34
1747136139353805748,2.771,0.153,0.001,-2.53,-21.65,166.50
1747136139521061748,2.720,0.171,-0.003,-1.93,-20.89,162.90
1747136139654941748,2.678,0.192,-0.005,-2.16,-21.22,160.20
1747136139822285748,2.621,0.229,-0.013,-2.18,-22.59,156.11
1747136139955950748,2.573,0.257,-0.013,-2.28,-23.53,153.20
1747136140123209748,2.524,0.295,-0.018,-2.19,-23.78,150.11
1747136140256963748,2.485,0.329,-0.020,-2.32,-23.92,147.45
1747136140390829748,2.449,0.361,-0.021,-2.52,-23.68,144.77
1747136140524471748,2.417,0.388,-0.021,-2.36,-22.60,142.75
1747136140691712748,2.383,0.420,-0.020,-2.43,-20.89,140.92
1747136140858957748,2.340,0.458,-0.022,-1.86,-20.55,138.66
1747136140992964748,2.300,0.489,-0.024,-0.87,-20.49,136.51
1747136141160188748,2.264,0.528,-0.023,-0.92,-19.50,134.30
1747136141293960748,2.235,0.560,-0.023,-0.91,-19.15,132.40
1747136141461212748,2.200,0.614,-0.023,-1.37,-19.71,130.26
1747136141594967748,2.166,0.658,-0.025,-1.07,-20.22,128.19
1747136141762215748,2.133,0.701,-0.025,-0.72,-19.30,126.26
1747136141896073748,2.107,0.741,-0.025,-0.58,-19.28,124.42
1747136142029860748,2.080,0.780,-0.024,-0.42,-19.32,122.82
1747136142197081748,2.048,0.833,-0.024,-0.37,-19.48,121.28
1747136142330831748,2.024,0.874,-0.023,-0.50,-19.07,120.51
1747136142498088748,1.995,0.932,-0.023,-0.99,-19.58,119.81
1747136142631772748,1.974,0.970,-0.019,-1.10,-18.85,119.77
1747136142799208748,1.954,1.015,-0.015,-1.29,-17.23,119.08
1747136142932838748,1.933,1.058,-0.012,-1.36,-17.22,117.83
1747136143100259748,1.913,1.112,-0.012,-1.46,-16.80,115.94
1747136143234084748,1.897,1.161,-0.010,-1.61,-16.94,113.94
1747136143401248748,1.880,1.220,-0.011,-1.46,-17.24,110.42
1747136143535104748,1.869,1.262,-0.010,-1.33,-17.45,107.23
1747136143702318748,1.860,1.317,-0.010,-0.77,-17.75,103.26
1747136143835963748,1.852,1.365,-0.009,-0.14,-18.19,99.93
1747136143969985748,1.845,1.411,-0.006,0.47,-17.92,97.32
1747136144137226748,1.835,1.467,-0.002,0.85,-17.26,95.72
1747136144270964748,1.834,1.515,-0.001,0.53,-16.62,95.75
1747136144438235748,1.823,1.565,0.008,1.03,-15.49,95.03
1747136144571955748,1.820,1.606,0.009,0.96,-14.70,95.34
1747136144739233748,1.808,1.665,0.011,1.81,-14.70,94.42
1747136144873088748,1.804,1.712,0.015,1.88,-14.66,94.12
1747136145040366748,1.808,1.763,0.034,0.01,-13.99,94.89
1747136145073740748,1.815,1.774,0.035,-0.51,-13.51,94.96
1747136145307850748,1.818,1.858,0.041,-0.82,-13.16,92.16
1747136145475110748,1.821,1.903,0.049,-0.64,-11.61,89.60
1747136145608978748,1.825,1.945,0.050,-0.34,-10.87,87.52
1747136145776229748,1.825,2.009,0.050,0.19,-12.22,84.77
1747136145909857748,1.836,2.067,0.052,-0.28,-14.41,83.54
1747136146077095748,1.853,2.140,0.051,-0.48,-15.70,80.86
1747136146244360748,1.867,2.215,0.049,0.03,-17.80,78.62
1747136146411631748,1.871,2.292,0.045,1.75,-20.37,76.76
1747136146545616748,1.871,2.352,0.038,3.74,-21.61,75.32
1747136146712877748,1.876,2.434,0.021,6.14,-23.89,73.92
1747136146846607748,1.887,2.497,0.020,6.32,-25.67,73.89
1747136147013873748,1.907,2.543,0.019,6.01,-24.21,72.54
1747136147147348748,1.926,2.598,0.016,6.02,-25.03,71.74
1747136147314763748,1.940,2.643,0.018,6.41,-22.83,70.46
1747136147448729748,1.946,2.690,0.011,7.86,-22.24,69.48
1747136147615980748,1.967,2.754,0.005,8.43,-22.42,67.82
1747136147749748748,1.993,2.797,0.005,7.53,-22.33,66.71
1747136147917005748,2.022,2.856,-0.001,7.51,-22.54,64.93
1747136148050745748,2.051,2.908,-0.004,6.96,-23.53,63.65
1747136148218010748,2.074,2.968,-0.006,8.51,-23.27,61.20
