Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747138581117629958,1.712,3.134,-0.016,9.52,-19.82,56.65
1747138581251412958,1.734,3.166,-0.016,9.66,-19.02,53.89
1747138581418590958,1.766,3.214,-0.019,10.35,-18.87,49.94
1747138581556575958,1.793,3.253,-0.018,10.74,-18.27,46.75
1747138581585962958,1.801,3.262,-0.018,10.77,-17.92,46.01
1747138581853627958,1.862,3.311,-0.013,9.42,-15.32,40.36
1747138582020919958,1.902,3.333,-0.009,8.23,-14.57,37.33
1747138582154581958,1.935,3.350,-0.009,8.03,-14.32,33.77
1747138582321861958,1.975,3.376,-0.009,7.76,-14.18,28.11
1747138582455897958,1.997,3.390,-0.007,7.20,-13.60,24.95
1747138582623183958,2.028,3.406,-0.003,6.30,-13.35,24.15
1747138582756946958,2.072,3.417,0.004,4.97,-14.53,24.72
1747138582890740958,2.109,3.429,0.014,4.65,-14.04,23.71
1747138583058006958,2.165,3.454,0.016,4.74,-14.88,22.54
1747138583191929958,2.208,3.468,0.020,4.94,-14.51,20.85
1747138583359164958,2.269,3.484,0.019,5.18,-15.26,16.00
1747138583492871958,2.306,3.488,0.020,4.21,-15.39,12.46
1747138583660266958,2.337,3.491,0.022,3.66,-15.32,9.39
1747138583794052958,2.355,3.492,0.025,3.21,-15.11,7.58
1747138583961341958,2.379,3.491,0.029,2.57,-14.76,5.22
1747138583994833958,2.385,3.490,0.029,2.45,-14.69,4.73
1747138584228889958,2.423,3.483,0.033,1.71,-14.69,1.30
1747138584396189958,2.458,3.470,0.035,1.18,-14.62,-2.27
1747138584530217958,2.495,3.459,0.038,0.85,-14.64,-6.66
1747138584664012958,2.526,3.449,0.039,0.75,-14.54,-10.85
1747138584730747958,2.538,3.443,0.040,0.80,-14.44,-12.72
1747138584965045958,2.580,3.423,0.042,0.43,-14.47,-19.33
1747138585132334958,2.604,3.405,0.044,-0.05,-14.52,-23.64
1747138585266239958,2.619,3.387,0.046,-0.38,-14.39,-27.21
1747138585433527958,2.641,3.364,0.048,-0.75,-14.40,-32.12
1747138585567153958,2.657,3.339,0.048,-0.80,-14.63,-36.63
1747138585734575958,2.677,3.306,0.049,-0.85,-15.07,-42.47
1747138585868350958,2.691,3.279,0.051,-1.10,-15.11,-46.90
1747138586035612958,2.699,3.238,0.053,-1.68,-15.13,-52.68
1747138586169520958,2.704,3.202,0.054,-2.01,-15.12,-57.63
1747138586336811958,2.713,3.164,0.060,-2.56,-14.81,-63.67
1747138586504092958,2.717,3.128,0.060,-2.64,-14.51,-69.40
1747138586637750958,2.721,3.092,0.060,-2.41,-15.09,-74.67
1747138586805040958,2.724,3.051,0.059,-2.09,-15.53,-80.73
1747138586972307958,2.724,3.004,0.057,-1.76,-16.65,-86.85
1747138587106325958,2.722,2.968,0.055,-1.42,-17.39,-92.20
1747138587273634958,2.717,2.928,0.054,-1.32,-18.18,-98.11
1747138587440917958,2.709,2.902,0.055,-1.59,-18.06,-102.86
1747138587574683958,2.707,2.884,0.057,-1.38,-17.37,-106.97
1747138587741949958,2.694,2.853,0.057,-0.69,-17.05,-111.21
1747138587875624958,2.687,2.830,0.053,0.25,-16.86,-116.03
1747138588042901958,2.675,2.800,0.052,1.51,-16.75,-122.81
1747138588176915958,2.668,2.787,0.051,2.14,-15.98,-127.78
1747138588344231958,2.651,2.776,0.050,2.40,-15.63,-133.44
1747138588477973958,2.635,2.769,0.050,2.41,-15.56,-138.06
1747138588645264958,2.613,2.761,0.049,2.42,-15.69,-143.76
1747138588779057958,2.600,2.756,0.048,2.34,-16.24,-147.45
1747138588946326958,2.590,2.752,0.048,2.40,-16.46,-151.41
1747138589080229958,2.580,2.752,0.048,2.33,-16.57,-154.67
1747138589213879958,2.566,2.751,0.048,2.25,-16.51,-158.51
1747138589381151958,2.548,2.751,0.048,2.03,-16.49,-164.03
1747138589515046958,2.530,2.752,0.048,1.70,-16.87,-168.57
1747138589682342958,2.505,2.758,0.046,1.22,-17.87,-173.71
1747138589816230958,2.483,2.771,0.046,0.44,-18.65,-177.83
1747138589983492958,2.455,2.792,0.047,-0.72,-19.53,176.42
1747138590117152958,2.433,2.811,0.047,-1.46,-19.95,171.50
1747138590284457958,2.406,2.834,0.047,-2.07,-20.57,164.70
1747138590418463958,2.383,2.849,0.046,-2.03,-21.27,158.91
1747138590585733958,2.360,2.869,0.044,-2.14,-21.79,152.44
1747138590719512958,2.347,2.888,0.043,-2.26,-22.06,147.93
1747138590886780958,2.329,2.915,0.039,-2.04,-22.43,141.57
1747138591020563958,2.309,2.939,0.033,-1.62,-23.34,135.73
1747138591187850958,2.295,2.967,0.032,-1.93,-23.73,128.60
1747138591355114958,2.288,2.994,0.030,-1.73,-24.03,122.36
1747138591489027958,2.282,3.018,0.026,-1.22,-24.16,116.87
1747138591622791958,2.275,3.043,0.023,-0.62,-24.26,110.97
1747138591790078958,2.264,3.065,0.020,0.09,-24.27,104.66
1747138591957352958,2.269,3.096,0.018,0.44,-24.61,99.21
1747138592091113958,2.272,3.126,0.015,1.23,-24.72,93.60
1747138592225015958,2.270,3.151,0.008,2.51,-24.59,87.84
1747138592392302958,2.270,3.182,0.003,3.62,-25.18,81.57
1747138592559584958,2.277,3.209,0.002,4.45,-25.14,75.40
1747138592693226958,2.277,3.223,0.002,5.08,-23.71,69.66
1747138592860519958,2.283,3.240,0.002,5.66,-22.84,63.71
1747138592994534958,2.289,3.253,0.002,5.93,-22.27,59.32
1747138593161803958,2.300,3.269,0.001,6.21,-21.86,53.95
1747138593228700958,2.307,3.276,0.000,6.33,-21.77,51.47
1747138593462868958,2.328,3.296,-0.001,6.73,-21.41,43.07
1747138593630126958,2.346,3.311,-0.001,6.74,-20.82,37.08
1747138593763795958,2.363,3.320,-0.002,6.51,-20.30,32.73
1747138593931064958,2.386,3.336,-0.001,6.17,-19.50,28.75
1747138594065094958,2.412,3.348,0.003,6.07,-18.83,25.81
1747138594232366958,2.461,3.371,0.005,6.01,-18.28,20.92
1747138594366144958,2.504,3.383,0.007,5.28,-17.74,17.43
1747138594533425958,2.556,3.391,0.013,4.43,-16.70,13.62
1747138594667185958,2.598,3.394,0.014,4.29,-16.08,10.31
1747138594834468958,2.649,3.394,0.018,3.43,-15.08,6.25
1747138594968358958,2.685,3.391,0.020,2.76,-14.01,3.29
1747138595135634958,2.739,3.381,0.022,2.00,-14.09,-0.95
1747138595302902958,2.795,3.370,0.024,1.51,-14.85,-5.08
1747138595436674958,2.842,3.355,0.025,1.23,-15.86,-8.11
1747138595570464958,2.887,3.330,0.025,0.52,-16.84,-11.95
1747138595737716958,2.937,3.294,0.026,-0.65,-17.93,-18.08
1747138595871649958,2.967,3.260,0.025,-1.27,-18.65,-23.11
1747138596038890958,3.009,3.215,0.020,-1.79,-20.38,-30.17
1747138596072286958,3.017,3.203,0.019,-1.93,-20.68,-31.61
1747138596339818958,3.065,3.127,0.005,-2.05,-23.96,-42.81
1747138596507096958,3.091,3.072,-0.001,-1.94,-25.98,-50.24
1747138596641119958,3.104,3.039,-0.003,-1.93,-26.42,-55.84
1747138596774911958,3.112,3.010,-0.006,-1.65,-26.62,-60.99
1747138596942073958,3.121,2.976,-0.010,-0.85,-26.74,-67.56
1747138597075926958,3.130,2.951,-0.017,0.23,-26.85,-72.85
1747138597243219958,3.139,2.918,-0.022,1.39,-26.75,-79.88
1747138597377098958,3.144,2.887,-0.030,2.64,-26.63,-85.78
1747138597544385958,3.150,2.859,-0.030,3.00,-26.60,-91.67
1747138597678147958,3.151,2.846,-0.031,3.32,-26.54,-94.66
1747138597845430958,3.148,2.827,-0.032,3.41,-26.31,-99.00
1747138597979185958,3.143,2.808,-0.033,3.65,-26.09,-103.35
1747138598146482958,3.130,2.783,-0.036,4.23,-25.71,-110.40
1747138598280364958,3.119,2.764,-0.039,4.81,-25.15,-117.03
1747138598447648958,3.106,2.751,-0.039,4.70,-24.41,-124.62
1747138598581267958,3.098,2.747,-0.039,4.59,-23.47,-129.85
1747138598748598958,3.083,2.737,-0.039,4.26,-22.35,-135.81
1747138598882445958,3.079,2.731,-0.039,4.02,-22.01,-137.87
1747138599049733958,3.079,2.730,-0.039,4.07,-21.92,-137.77
1747138599183646958,3.079,2.730,-0.039,4.11,-22.00,-137.62
1747138599350895958,3.079,2.730,-0.039,4.12,-21.97,-137.60
1747138599384280958,3.079,2.729,-0.040,4.13,-21.98,-137.65
1747138599618560958,3.079,2.729,-0.040,4.12,-21.97,-137.62
1747138599785843958,3.079,2.729,-0.040,4.13,-21.97,-137.63
1747138599919601958,3.079,2.729,-0.040,4.13,-21.97,-137.63
1747138600053374958,3.079,2.729,-0.040,4.13,-21.97,-137.64
1747138600220635958,3.079,2.729,-0.040,4.12,-21.97,-137.62
1747138600354569958,3.079,2.729,-0.040,4.13,-21.97,-137.63
1747138600521819958,3.079,2.729,-0.040,4.12,-21.98,-137.63
1747138600655590958,3.079,2.729,-0.040,4.12,-21.98,-137.62
1747138600822866958,3.079,2.729,-0.040,4.11,-21.98,-137.62
1747138600956633958,3.079,2.729,-0.040,4.11,-21.98,-137.62
1747138601123907958,3.079,2.729,-0.040,4.11,-21.98,-137.63
1747138601257786958,3.079,2.729,-0.040,4.12,-21.98,-137.62
1747138601425065958,3.079,2.729,-0.040,4.12,-21.98,-137.64
1747138601558719958,3.079,2.729,-0.040,4.12,-21.98,-137.65
1747138601725981958,3.079,2.729,-0.040,4.12,-21.98,-137.64
1747138601860007958,3.079,2.729,-0.040,4.12,-21.98,-137.65
1747138602027291958,3.079,2.729,-0.040,4.12,-21.98,-137.64
1747138602161044958,3.079,2.729,-0.040,4.12,-21.98,-137.63
1747138602328320958,3.079,2.729,-0.040,4.12,-21.98,-137.64
1747138602462095958,3.079,2.729,-0.040,4.12,-21.98,-137.64
1747138602629368958,3.079,2.729,-0.040,4.12,-21.98,-137.63
1747138602763251958,3.079,2.729,-0.040,4.12,-21.97,-137.64
1747138602930519958,3.079,2.728,-0.040,4.12,-21.97,-137.65
1747138603064405958,3.079,2.728,-0.040,4.13,-21.97,-137.63
1747138603198068958,3.079,2.729,-0.040,4.12,-21.97,-137.63
1747138603365340958,3.079,2.729,-0.040,4.12,-21.97,-137.63
1747138603499222958,3.079,2.729,-0.040,4.12,-21.97,-137.62
1747138603666505958,3.079,2.729,-0.040,4.12,-21.97,-137.61
1747138603800141958,3.079,2.729,-0.040,4.12,-21.97,-137.62
1747138603967402958,3.079,2.729,-0.040,4.12,-21.97,-137.62
1747138604101420958,3.079,2.729,-0.040,4.12,-21.97,-137.62
1747138604268588958,3.079,2.729,-0.040,4.11,-21.97,-137.65
1747138604402466958,3.079,2.729,-0.040,4.12,-21.97,-137.63
1747138604569732958,3.079,2.729,-0.040,4.12,-21.97,-137.63
1747138604703379958,3.079,2.729,-0.040,4.12,-21.97,-137.62
1747138604837403958,3.079,2.729,-0.040,4.12,-21.97,-137.63
1747138605004688958,3.079,2.729,-0.040,4.12,-21.97,-137.65
1747138605138448958,3.079,2.729,-0.040,4.12,-21.97,-137.64
1747138605305715958,3.079,2.728,-0.040,4.12,-21.97,-137.65
1747138605439480958,3.079,2.728,-0.040,4.12,-21.95,-137.67
1747138605606727958,3.073,2.722,-0.039,4.51,-21.65,-138.35
1747138605740635958,3.058,2.704,-0.036,5.35,-21.06,-140.63
1747138605907901958,3.033,2.673,-0.029,6.37,-19.41,-144.44
1747138606041667958,3.007,2.651,-0.027,6.79,-17.68,-148.02
1747138606108553958,2.991,2.639,-0.026,7.02,-16.95,-149.97
1747138606242428958,2.962,2.621,-0.025,7.13,-15.50,-154.63
1747138606476583958,2.914,2.597,-0.023,7.37,-13.80,-162.37
1747138606643858958,2.879,2.584,-0.023,7.09,-12.63,-166.90
1747138606777508958,2.852,2.577,-0.021,6.77,-12.31,-169.65
1747138606944759958,2.815,2.575,-0.016,6.03,-12.04,-172.87
1747138607078782958,2.785,2.576,-0.011,5.13,-11.76,-175.18
1747138607246055958,2.743,2.585,-0.007,3.88,-11.42,-178.66
1747138607279324958,2.733,2.587,-0.006,3.66,-11.44,-179.48
1747138607513600958,2.671,2.611,0.002,2.24,-10.71,173.74
1747138607680867958,2.639,2.628,0.005,1.38,-10.06,168.67
1747138607814738958,2.611,2.642,0.006,1.03,-10.47,164.92
1747138607982013958,2.572,2.667,0.007,0.45,-11.66,160.14
1747138608115793958,2.535,2.688,0.007,0.26,-13.10,156.07
1747138608283050958,2.496,2.722,0.011,-0.43,-14.39,151.34
1747138608450324958,2.453,2.762,0.011,-0.96,-16.53,146.47
1747138608617597958,2.418,2.796,0.011,-1.20,-18.46,143.38
1747138608751370958,2.390,2.827,0.011,-1.27,-19.95,140.40
1747138608918632958,2.358,2.876,0.010,-1.66,-21.28,135.64
1747138609052532958,2.326,2.921,0.004,-1.57,-22.41,131.32
1747138609219799958,2.299,2.979,0.003,-1.87,-23.69,125.47
1747138609353441958,2.279,3.016,-0.002,-1.15,-24.19,120.33
1747138609520720958,2.256,3.063,-0.010,-0.00,-24.51,113.86
1747138609654597958,2.242,3.115,-0.017,0.73,-25.94,108.86
1747138609821869958,2.223,3.170,-0.023,2.19,-25.74,102.58
1747138609955743958,2.218,3.217,-0.027,2.83,-25.72,97.65
1747138610123026958,2.220,3.259,-0.027,2.89,-24.31,91.36
1747138610256656958,2.225,3.285,-0.028,3.07,-23.08,86.26
1747138610423932958,2.238,3.317,-0.033,3.43,-22.07,80.29
1747138610557926958,2.245,3.340,-0.033,3.47,-21.38,76.04
1747138610725205958,2.256,3.366,-0.033,3.47,-20.27,72.04
1747138610858963958,2.270,3.391,-0.034,3.89,-19.72,68.70
1747138611026239958,2.294,3.429,-0.034,4.04,-19.70,64.45
1747138611160009958,2.319,3.456,-0.034,3.97,-19.74,61.10
1747138611327274958,2.354,3.496,-0.036,4.22,-20.37,55.88
1747138611461167958,2.379,3.522,-0.036,4.16,-19.97,51.91
1747138611628420958,2.403,3.541,-0.034,3.68,-19.05,48.14
1747138611762196958,2.417,3.552,-0.032,3.57,-18.28,45.95
1747138611929467958,2.445,3.565,-0.028,3.00,-17.57,42.75
1747138612063225958,2.474,3.578,-0.028,2.67,-17.35,39.26
1747138612230487958,2.508,3.594,-0.028,2.76,-17.24,33.66
1747138612364375958,2.528,3.597,-0.028,2.42,-16.56,28.87
1747138612531647958,2.536,3.597,-0.030,2.42,-16.58,24.10
1747138612665284958,2.534,3.597,-0.032,2.83,-17.22,22.23
1747138612832553958,2.511,3.587,-0.032,2.88,-17.76,20.56
1747138612966575958,2.476,3.567,-0.031,2.40,-17.08,18.18
1747138613100336958,2.436,3.545,-0.031,1.82,-16.52,15.59
1747138613267596958,2.373,3.522,-0.032,1.98,-15.31,13.09
1747138613401299958,2.329,3.513,-0.035,2.74,-14.83,10.70
1747138613568495958,2.280,3.506,-0.044,3.23,-14.68,8.03
1747138613702518958,2.254,3.505,-0.049,3.94,-16.46,6.41
1747138613869772958,2.205,3.493,-0.049,3.30,-15.96,2.96
1747138614003547958,2.156,3.475,-0.050,1.77,-14.53,-0.36
1747138614170833958,2.086,3.465,-0.058,0.61,-12.29,-3.84
1747138614304575958,2.048,3.465,-0.059,1.16,-12.75,-5.53
1747138614438458958,2.002,3.466,-0.060,1.30,-11.06,-8.08
1747138614605723958,1.937,3.469,-0.070,0.59,-9.25,-11.77
1747138614739368958,1.901,3.470,-0.078,0.05,-10.32,-13.62
1747138614906627958,1.848,3.467,-0.088,-1.73,-10.45,-16.23
1747138614940286958,1.835,3.466,-0.089,-2.00,-10.37,-16.83
1747138615207788958,1.746,3.474,-0.101,-2.79,-9.00,-22.24
1747138615341684958,1.710,3.481,-0.111,-3.42,-9.70,-24.01
1747138615508957958,1.665,3.496,-0.115,-3.44,-9.98,-26.64
1747138615642578958,1.635,3.515,-0.125,-2.94,-10.87,-28.21
1747138615809848958,1.610,3.539,-0.068,-3.99,-12.48,-31.17
1747138615943851958,1.568,3.551,-0.072,-4.48,-12.45,-33.24
1747138616111108958,1.537,3.578,-0.084,-4.76,-11.15,-36.67
1747138616244877958,1.532,3.566,-0.087,-5.23,-12.82,-35.12
1747138616412146958,1.520,3.552,-0.090,-5.40,-13.10,-33.84
1747138616545916958,1.521,3.549,-0.094,-5.02,-13.36,-33.71
1747138616713165958,1.521,3.550,-0.092,-5.09,-13.40,-34.56
1747138616880440958,1.521,3.550,-0.092,-5.09,-13.32,-34.47
1747138617014320958,1.521,3.550,-0.092,-5.13,-13.25,-34.47
1747138617181577958,1.520,3.555,-0.092,-5.11,-13.54,-33.65
1747138617315365958,1.513,3.568,-0.093,-4.98,-13.67,-31.16
1747138617482625958,1.491,3.580,-0.091,-5.27,-13.43,-26.18
1747138617616379958,1.473,3.573,-0.099,-5.17,-12.34,-25.33
1747138617783663958,1.477,3.555,-0.099,-5.33,-11.66,-28.16
1747138617917529958,1.486,3.532,-0.098,-5.76,-11.50,-32.24
1747138618051186958,1.494,3.512,-0.097,-6.40,-11.01,-37.50
