Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747206296385296635,3.628,1.285,0.039,-0.52,-17.37,-94.27
1747206296552547635,3.613,1.222,0.041,-0.89,-18.45,-97.65
1747206296686296635,3.595,1.174,0.042,-1.14,-18.93,-100.43
1747206296853557635,3.578,1.115,0.043,-0.84,-19.33,-104.03
1747206296987288635,3.564,1.074,0.046,-0.60,-18.97,-106.48
1747206297154563635,3.543,1.026,0.048,-0.47,-18.20,-109.73
1747206297288422635,3.518,0.989,0.048,-0.87,-17.60,-112.04
1747206297422049635,3.492,0.944,0.048,-1.31,-17.92,-114.20
1747206297589311635,3.454,0.887,0.044,-1.96,-18.76,-116.40
1747206297756586635,3.413,0.820,0.039,-1.88,-20.67,-119.22
1747206297890567635,3.384,0.771,0.037,-1.62,-21.63,-121.15
1747206298057698635,3.344,0.715,0.033,-1.68,-22.77,-123.20
1747206298191594635,3.307,0.672,0.032,-2.05,-23.60,-124.69
1747206298258439635,3.287,0.651,0.030,-2.27,-23.92,-125.54
1747206298492468635,3.234,0.593,0.030,-2.29,-22.60,-128.72
1747206298659711635,3.196,0.555,0.028,-2.06,-21.52,-131.47
1747206298826997635,3.154,0.518,0.027,-1.86,-21.10,-134.46
1747206298960964635,3.113,0.488,0.024,-1.85,-21.42,-137.04
1747206299128216635,3.061,0.458,0.023,-2.29,-21.22,-140.46
1747206299261973635,3.016,0.439,0.020,-2.70,-21.18,-143.51
1747206299462586635,2.945,0.403,0.015,-2.54,-22.06,-148.29
1747206299629855635,2.890,0.376,0.014,-2.13,-22.22,-152.00
1747206299797111635,2.839,0.363,0.015,-2.58,-21.32,-155.38
1747206299830611635,2.828,0.361,0.016,-2.75,-21.09,-156.03
1747206300064617635,2.753,0.353,0.017,-3.17,-20.11,-161.34
1747206300231999635,2.697,0.346,0.015,-3.01,-19.53,-165.43
1747206300365899635,2.650,0.342,0.013,-2.69,-19.50,-169.21
1747206300533112635,2.587,0.342,0.011,-2.89,-20.23,-173.81
1747206300666883635,2.538,0.347,0.009,-3.12,-20.74,-177.32
1747206300834110635,2.478,0.359,0.007,-3.29,-21.17,178.32
1747206300967888635,2.432,0.368,0.006,-2.55,-21.36,174.50
1747206301135150635,2.378,0.376,0.006,-1.46,-20.89,169.97
1747206301269001635,2.335,0.388,-0.000,-0.79,-20.64,166.81
1747206301436271635,2.279,0.408,-0.002,-0.43,-20.44,163.15
1747206301570019635,2.223,0.425,-0.007,0.73,-21.49,159.82
1747206301636764635,2.198,0.432,-0.008,1.09,-21.35,158.44
1747206301871023635,2.123,0.465,-0.010,2.09,-21.11,154.11
1747206302004905635,2.084,0.487,-0.012,2.43,-20.60,151.60
1747206302172163635,2.031,0.518,-0.012,2.66,-20.76,148.52
1747206302305790635,2.003,0.537,-0.010,3.02,-18.90,146.56
1747206302473038635,1.960,0.567,-0.010,3.71,-17.95,143.48
1747206302606919635,1.919,0.593,-0.010,4.17,-17.49,141.57
1747206302774176635,1.866,0.640,-0.015,4.32,-18.53,139.18
1747206302908040635,1.824,0.685,-0.019,4.07,-19.89,137.01
1747206303075302635,1.785,0.734,-0.019,3.97,-20.37,133.81
1747206303208924635,1.750,0.772,-0.019,4.13,-20.35,131.23
1747206303376257635,1.713,0.822,-0.020,4.04,-20.45,128.61
1747206303510186635,1.681,0.860,-0.018,4.58,-20.29,126.77
1747206303677443635,1.649,0.900,-0.016,5.40,-18.95,124.03
1747206303811204635,1.626,0.936,-0.015,5.58,-17.93,121.95
1747206303978452635,1.605,0.982,-0.013,5.20,-16.22,119.67
1747206304112208635,1.590,1.022,-0.007,5.00,-15.61,117.47
1747206304246067635,1.576,1.061,-0.005,5.28,-14.84,114.50
1747206304413245635,1.553,1.122,-0.005,5.39,-15.06,111.10
1747206304547066635,1.538,1.173,-0.005,4.96,-15.35,109.27
1747206304714320635,1.530,1.228,0.000,4.10,-15.36,107.00
1747206304848116635,1.522,1.275,0.004,3.66,-15.71,105.25
1747206305015359635,1.510,1.343,0.004,3.29,-16.76,102.81
1747206305149218635,1.500,1.400,0.004,3.19,-17.40,101.16
1747206305316467635,1.496,1.461,0.006,2.64,-17.74,99.30
1747206305450088635,1.490,1.507,0.008,2.82,-18.33,97.18
1747206305617474635,1.489,1.563,0.014,2.33,-17.85,94.45
1747206305751226635,1.489,1.603,0.019,1.74,-16.93,92.71
1747206305918510635,1.496,1.658,0.023,0.87,-16.35,90.83
1747206306052349635,1.508,1.703,0.032,0.02,-15.72,88.96
1747206306219594635,1.510,1.739,0.042,-0.04,-12.95,86.29
1747206306353234635,1.516,1.771,0.048,-0.56,-10.92,85.60
1747206306520489635,1.517,1.820,0.054,-0.29,-10.09,85.02
1747206306654505635,1.518,1.869,0.061,-0.20,-10.17,85.26
1747206306821746635,1.519,1.922,0.066,-0.24,-9.77,86.70
1747206306955497635,1.515,1.969,0.067,0.73,-10.39,87.61
1747206307089258635,1.506,2.011,0.068,1.58,-11.07,88.63
1747206307256375635,1.495,2.070,0.069,2.43,-12.73,90.41
1747206307390389635,1.488,2.129,0.071,2.91,-14.73,91.43
1747206307557642635,1.482,2.210,0.067,3.17,-17.54,92.07
1747206307691396635,1.475,2.290,0.058,3.58,-21.32,92.12
1747206307858660635,1.472,2.362,0.055,4.00,-22.76,91.67
1747206307992403635,1.465,2.429,0.042,5.01,-25.19,90.86
1747206308159648635,1.456,2.513,0.028,6.69,-27.87,89.62
1747206308293519635,1.451,2.572,0.023,7.09,-28.56,88.77
1747206308460774635,1.457,2.623,0.022,6.22,-26.79,87.63
1747206308594537635,1.469,2.677,0.012,5.89,-27.31,86.13
1747206308761794635,1.466,2.738,0.010,7.53,-26.11,83.82
1747206308895555635,1.464,2.773,0.010,8.14,-23.77,82.28
1747206309062793635,1.467,2.819,0.007,8.47,-21.76,80.49
1747206309196649635,1.478,2.876,-0.001,8.29,-22.44,79.07
1747206309363920635,1.500,2.945,-0.002,7.33,-23.06,78.42
1747206309497554635,1.509,2.983,-0.006,7.51,-21.51,76.98
1747206309664803635,1.523,3.055,-0.023,8.14,-23.25,76.02
1747206309798830635,1.531,3.124,-0.034,9.08,-25.66,75.85
1747206309965921635,1.532,3.193,-0.041,10.24,-26.22,76.24
1747206310099816635,1.548,3.239,-0.045,8.88,-26.61,77.63
1747206310267076635,1.558,3.302,-0.052,8.71,-27.29,78.23
1747206310400618635,1.565,3.353,-0.057,9.01,-27.28,78.62
1747206310567958635,1.565,3.403,-0.057,9.22,-25.78,79.90
1747206310701960635,1.560,3.433,-0.057,9.69,-23.69,81.23
1747206310869203635,1.559,3.472,-0.055,9.28,-21.48,82.93
1747206311002940635,1.558,3.512,-0.055,8.68,-20.76,84.45
1747206311170213635,1.558,3.560,-0.054,8.29,-19.36,86.11
1747206311303946635,1.556,3.602,-0.055,8.50,-18.63,87.16
1747206311437834635,1.550,3.646,-0.058,8.92,-18.33,87.89
1747206311605100635,1.545,3.714,-0.062,9.16,-19.67,88.80
1747206311772354635,1.545,3.788,-0.066,8.98,-20.83,88.21
1747206311906080635,1.548,3.841,-0.070,8.69,-21.19,87.47
1747206312039882635,1.553,3.896,-0.069,7.74,-21.86,86.71
1747206312207101635,1.565,3.964,-0.074,7.55,-22.48,85.40
1747206312340986635,1.564,4.020,-0.074,8.54,-22.55,83.41
1747206312508243635,1.566,4.073,-0.074,8.58,-21.08,82.18
1747206312641851635,1.574,4.112,-0.070,8.49,-19.60,80.66
1747206312809123635,1.579,4.155,-0.064,8.42,-17.32,78.72
1747206312942991635,1.594,4.197,-0.060,7.64,-16.47,77.82
1747206313109999635,1.609,4.251,-0.060,7.59,-14.99,76.66
1747206313244131635,1.614,4.298,-0.060,8.42,-14.58,75.06
1747206313411425635,1.619,4.361,-0.062,8.03,-15.47,76.01
1747206313544996635,1.627,4.413,-0.063,7.42,-17.71,78.96
1747206313712254635,1.627,4.443,-0.062,6.91,-17.93,82.27
1747206313846275635,1.627,4.461,-0.058,6.66,-17.57,83.92
1747206314013518635,1.621,4.481,-0.055,6.66,-16.59,85.70
1747206314147256635,1.614,4.503,-0.055,6.65,-16.83,87.72
1747206314314522635,1.606,4.531,-0.055,6.45,-17.83,90.55
1747206314448266635,1.596,4.552,-0.056,6.31,-18.40,92.82
1747206314582156635,1.583,4.570,-0.056,6.39,-18.63,95.55
1747206314749383635,1.563,4.588,-0.057,6.50,-18.19,99.29
1747206314883168635,1.542,4.605,-0.060,6.49,-18.16,103.30
1747206315050408635,1.522,4.630,-0.062,6.47,-19.30,107.83
1747206315184169635,1.516,4.646,-0.062,6.23,-19.33,109.40
1747206315351406635,1.506,4.668,-0.059,6.65,-18.25,109.80
1747206315485278635,1.488,4.696,-0.059,6.83,-17.52,110.16
1747206315652558635,1.468,4.759,-0.057,5.58,-18.97,111.72
1747206315786149635,1.453,4.814,-0.058,4.39,-19.52,111.99
1747206315953544635,1.429,4.878,-0.058,3.84,-20.16,112.15
1747206316087302635,1.404,4.898,-0.058,3.86,-19.37,114.90
1747206316254557635,1.381,4.906,-0.059,4.42,-19.37,120.26
1747206316388466635,1.374,4.907,-0.059,4.45,-18.72,122.47
1747206316555683635,1.359,4.926,-0.058,4.17,-18.46,123.41
1747206316689325635,1.333,4.958,-0.057,4.51,-18.44,123.90
1747206316856561635,1.296,5.010,-0.057,5.24,-17.99,123.56
1747206316990579635,1.264,5.055,-0.061,5.98,-18.31,121.80
1747206317157860635,1.233,5.112,-0.067,6.58,-19.19,119.19
1747206317291868635,1.206,5.164,-0.068,6.86,-20.62,115.99
1747206317458852635,1.204,5.212,-0.069,6.29,-20.26,110.42
1747206317592466635,1.201,5.249,-0.069,6.42,-20.02,104.89
1747206317759723635,1.201,5.288,-0.071,6.59,-19.24,97.65
1747206317893731635,1.205,5.314,-0.072,6.68,-18.88,91.68
1747206318060986635,1.214,5.328,-0.070,6.41,-17.33,85.21
1747206318194732635,1.228,5.341,-0.069,6.23,-16.14,80.11
1747206318361980635,1.241,5.371,-0.070,6.07,-16.29,75.31
1747206318495621635,1.258,5.405,-0.071,6.45,-16.94,71.36
1747206318662993635,1.284,5.454,-0.068,6.72,-17.05,65.80
1747206318796881635,1.311,5.485,-0.067,6.50,-16.73,61.10
1747206318964110635,1.340,5.514,-0.066,5.68,-16.69,54.15
1747206319097870635,1.355,5.525,-0.063,4.98,-16.23,50.47
1747206319265115635,1.384,5.542,-0.061,4.73,-15.94,46.59
1747206319398863635,1.420,5.569,-0.061,5.01,-16.11,42.14
1747206319566100635,1.467,5.603,-0.057,4.64,-16.29,37.53
1747206319700014635,1.516,5.626,-0.056,4.38,-17.14,33.72
1747206319867253635,1.579,5.657,-0.055,4.18,-18.14,28.81
1747206320000879635,1.612,5.669,-0.045,3.31,-16.97,25.38
1747206320168156635,1.663,5.670,-0.044,2.39,-16.06,21.33
1747206320302008635,1.714,5.675,-0.041,1.81,-16.65,16.82
1747206320469259635,1.752,5.669,-0.032,0.67,-15.06,11.47
1747206320603131635,1.787,5.654,-0.032,0.38,-14.26,6.20
1747206320770388635,1.832,5.639,-0.032,-0.41,-14.51,-0.33
1747206320904007635,1.862,5.625,-0.031,-1.06,-15.16,-4.29
1747206321071268635,1.893,5.607,-0.030,-1.68,-15.73,-8.80
1747206321205264635,1.912,5.601,-0.029,-2.15,-16.03,-11.64
1747206321372551635,1.915,5.603,-0.029,-1.73,-16.08,-11.61
1747206321506292635,1.918,5.608,-0.029,-1.37,-16.12,-11.11
1747206321640044635,1.921,5.613,-0.029,-1.07,-16.15,-10.24
1747206321807290635,1.924,5.614,-0.029,-1.05,-16.13,-9.31
1747206321941169635,1.929,5.615,-0.029,-1.08,-16.20,-8.37
1747206322008059635,1.934,5.617,-0.029,-1.11,-16.10,-8.33
1747206322241908635,1.952,5.616,-0.026,-1.75,-15.87,-6.17
1747206322409410635,1.978,5.616,-0.018,-2.14,-15.05,-4.54
1747206322543184635,2.027,5.606,-0.018,-3.66,-15.73,-3.39
1747206322710457635,2.094,5.593,-0.014,-3.93,-15.74,-4.01
1747206322844322635,2.147,5.583,-0.005,-4.06,-16.41,-5.62
1747206323011586635,2.200,5.573,-0.000,-3.61,-15.49,-7.38
1747206323145351635,2.243,5.563,0.001,-3.53,-15.11,-9.29
1747206323312580635,2.284,5.532,0.005,-5.02,-14.75,-11.97
1747206323446330635,2.329,5.503,0.006,-5.27,-15.69,-15.80
1747206323613571635,2.384,5.475,0.009,-5.10,-15.72,-20.73
1747206323747450635,2.408,5.447,0.014,-6.01,-14.57,-23.33
1747206323914724635,2.451,5.411,0.014,-6.01,-15.11,-27.96
1747206324048360635,2.498,5.378,0.014,-5.61,-16.84,-31.50
1747206324215616635,2.549,5.338,0.017,-5.96,-16.89,-33.98
1747206324349608635,2.580,5.295,0.017,-7.07,-16.85,-35.78
1747206324516747635,2.619,5.246,0.017,-7.47,-17.97,-39.72
1747206324650598635,2.645,5.207,0.018,-7.48,-18.25,-42.76
1747206324817860635,2.680,5.167,0.025,-7.13,-17.64,-45.64
1747206324951484635,2.710,5.132,0.026,-6.95,-17.51,-46.99
1747206325085484635,2.746,5.092,0.030,-6.81,-17.99,-48.19
1747206325252699635,2.787,5.051,0.031,-6.56,-17.25,-48.29
1747206325420044635,2.819,5.006,0.034,-7.06,-15.93,-48.05
1747206325587231635,2.853,4.964,0.036,-7.01,-15.48,-48.43
1747206325720979635,2.887,4.925,0.039,-6.54,-16.05,-49.28
1747206325854746635,2.925,4.893,0.039,-5.49,-16.24,-50.13
