Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747205844907825295,2.420,1.082,0.027,1.38,-17.35,116.18
1747205845075079295,2.390,1.136,0.027,1.66,-17.51,116.16
1747205845208851295,2.369,1.187,0.027,1.36,-18.52,116.11
1747205845376114295,2.340,1.248,0.029,1.33,-19.34,115.81
1747205845509735295,2.318,1.293,0.029,1.30,-19.23,115.74
1747205845677007295,2.296,1.344,0.031,1.13,-18.51,115.92
1747205845811006295,2.278,1.383,0.032,1.19,-17.93,115.53
1747205845978259295,2.263,1.445,0.037,0.42,-18.06,114.22
1747205846112017295,2.252,1.481,0.041,0.72,-16.90,111.51
1747205846279340295,2.247,1.533,0.045,0.28,-16.36,107.99
1747205846413041295,2.249,1.583,0.045,-0.67,-16.60,104.50
1747205846580316295,2.260,1.644,0.047,-1.92,-16.86,99.64
1747205846714179295,2.275,1.688,0.048,-2.76,-17.07,95.13
1747205846847955295,2.300,1.726,0.049,-3.86,-17.20,90.21
1747205847015207295,2.334,1.773,0.046,-4.65,-18.49,82.86
1747205847148940295,2.357,1.812,0.041,-4.47,-20.19,76.63
1747205847316219295,2.376,1.837,0.044,-5.29,-19.84,70.44
1747205847450111295,2.384,1.848,0.044,-5.49,-19.53,67.15
1747205847617389295,2.390,1.859,0.044,-5.67,-19.35,63.63
1747205847750990295,2.395,1.866,0.044,-5.73,-19.27,61.40
1747205847918274295,2.399,1.875,0.044,-5.68,-19.14,59.60
1747205848052265295,2.406,1.885,0.045,-5.63,-19.15,58.63
1747205848219407295,2.420,1.900,0.047,-5.47,-19.01,57.26
1747205848353303295,2.439,1.920,0.051,-5.28,-18.88,55.75
1747205848486919295,2.468,1.948,0.054,-5.08,-18.66,53.26
1747205848654164295,2.502,1.986,0.055,-4.18,-17.67,49.05
1747205848788169295,2.535,2.013,0.056,-4.37,-18.34,45.94
1747205848955451295,2.579,2.040,0.057,-4.76,-18.30,41.35
1747205849089222295,2.616,2.054,0.066,-5.85,-17.58,37.79
1747205849256466295,2.658,2.054,0.071,-7.65,-15.37,34.26
1747205849390078295,2.699,2.056,0.072,-8.63,-15.01,30.81
1747205849557492295,2.756,2.062,0.066,-8.08,-15.67,24.60
1747205849691377295,2.811,2.076,0.058,-6.62,-17.71,18.19
1747205849858628295,2.864,2.080,0.058,-6.53,-18.42,12.66
1747205849992404295,2.919,2.075,0.054,-6.77,-20.70,8.31
1747205850159627295,2.990,2.064,0.047,-6.50,-23.48,2.57
1747205850293379295,3.044,2.057,0.043,-5.54,-24.54,-2.03
1747205850460651295,3.101,2.048,0.035,-4.10,-24.64,-7.13
1747205850594545295,3.149,2.029,0.030,-3.60,-25.62,-11.40
1747205850761826295,3.206,2.011,0.030,-2.66,-25.63,-16.94
1747205850929063295,3.243,1.990,0.027,-1.90,-23.79,-21.93
1747205851096324295,3.287,1.971,0.024,-0.73,-22.92,-27.32
1747205851129699295,3.296,1.964,0.023,-0.54,-22.68,-28.30
1747205851397353295,3.362,1.921,0.016,1.46,-21.69,-36.86
1747205851564525295,3.394,1.888,0.016,1.53,-20.88,-42.00
1747205851731847295,3.417,1.854,0.018,1.62,-19.61,-46.76
1747205851865619295,3.434,1.827,0.018,1.94,-18.33,-50.94
1747205852032877295,3.461,1.792,0.020,2.59,-17.05,-56.36
1747205852200138295,3.482,1.755,0.020,2.93,-15.67,-61.25
1747205852367401295,3.498,1.710,0.023,2.72,-14.90,-65.79
1747205852501263295,3.507,1.667,0.025,2.40,-14.75,-69.37
1747205852668553295,3.518,1.610,0.028,2.09,-14.69,-73.74
1747205852835795295,3.526,1.551,0.030,1.84,-14.74,-78.01
1747205852969552295,3.529,1.503,0.032,1.46,-15.06,-80.94
1747205853136817295,3.528,1.442,0.036,0.48,-15.52,-84.17
1747205853270612295,3.522,1.392,0.039,-0.17,-15.99,-86.77
1747205853437877295,3.515,1.325,0.041,-0.43,-17.13,-90.64
1747205853605097295,3.507,1.263,0.041,-0.27,-17.87,-94.72
1747205853738962295,3.493,1.215,0.041,-0.44,-18.58,-98.29
1747205853872611295,3.473,1.168,0.041,-0.96,-19.47,-101.81
1747205854039999295,3.442,1.115,0.045,-1.93,-20.00,-106.19
1747205854173769295,3.418,1.079,0.046,-2.34,-19.77,-109.98
1747205854341020295,3.386,1.040,0.048,-2.79,-18.97,-114.61
1747205854508289295,3.352,1.002,0.048,-2.66,-18.59,-119.61
1747205854642115295,3.324,0.965,0.044,-1.98,-19.08,-124.44
1747205854809418295,3.289,0.921,0.041,-1.47,-19.78,-130.12
1747205854943038295,3.254,0.891,0.038,-1.32,-20.45,-134.09
1747205855110314295,3.199,0.858,0.034,-1.46,-21.90,-139.18
1747205855244323295,3.151,0.831,0.032,-1.46,-22.89,-143.30
1747205855378061295,3.110,0.809,0.028,-1.02,-22.59,-147.33
1747205855545337295,3.052,0.782,0.021,-0.52,-23.14,-152.22
1747205855678978295,3.007,0.772,0.019,-0.46,-22.98,-156.06
1747205855846213295,2.952,0.761,0.013,0.20,-22.87,-161.31
1747205855980230295,2.905,0.752,0.009,0.62,-23.00,-165.51
1747205856147526295,2.845,0.745,0.004,1.46,-23.66,-170.83
1747205856281258295,2.799,0.743,0.001,1.77,-23.81,-175.10
1747205856448491295,2.743,0.750,0.000,1.74,-23.81,179.84
1747205856582285295,2.703,0.758,0.000,2.08,-23.21,175.36
1747205856749528295,2.654,0.770,-0.001,2.56,-22.28,169.75
1747205856883391295,2.617,0.782,-0.001,2.82,-21.22,165.41
1747205857050646295,2.574,0.808,-0.002,2.45,-20.23,160.21
1747205857184411295,2.544,0.835,-0.001,1.98,-19.57,155.86
1747205857351674295,2.514,0.870,-0.001,1.65,-18.73,150.04
1747205857485438295,2.487,0.898,-0.002,1.93,-18.55,144.77
1747205857619321295,2.468,0.923,0.001,1.43,-17.70,139.49
1747205857786561295,2.453,0.959,0.001,1.13,-17.04,133.60
1747205857920213295,2.433,0.997,-0.001,1.36,-17.74,128.63
1747205858087466295,2.405,1.046,-0.003,1.86,-18.67,122.45
1747205858221486295,2.388,1.083,-0.003,1.90,-18.60,118.02
1747205858288375295,2.384,1.102,-0.002,1.78,-18.22,115.98
1747205858522486295,2.375,1.169,0.001,1.06,-18.03,109.69
1747205858689745295,2.365,1.226,0.002,1.22,-18.10,105.46
1747205858823375295,2.352,1.271,0.002,2.01,-17.80,102.17
1747205858990670295,2.347,1.322,0.004,1.64,-16.89,98.52
1747205859124639295,2.350,1.372,0.004,0.94,-17.42,95.45
1747205859291913295,2.360,1.435,0.011,-0.20,-17.43,91.80
1747205859425655295,2.365,1.485,0.011,-0.49,-17.56,89.90
1747205859559419295,2.366,1.536,0.013,-0.36,-17.59,89.23
1747205859726684295,2.366,1.595,0.016,-0.71,-17.53,89.77
1747205859893845295,2.371,1.648,0.026,-1.45,-16.37,89.98
1747205860027814295,2.379,1.689,0.026,-2.22,-15.43,89.95
1747205860161590295,2.391,1.749,0.024,-3.36,-16.82,89.21
1747205860328860295,2.401,1.827,0.024,-3.89,-18.50,87.54
1747205860462594295,2.418,1.863,0.026,-4.15,-17.58,84.95
1747205860629865295,2.429,1.908,0.026,-3.77,-17.83,81.27
1747205860763744295,2.443,1.945,0.028,-3.91,-18.06,78.46
1747205860931015295,2.468,1.987,0.032,-4.13,-17.79,74.76
1747205861064645295,2.488,2.022,0.034,-3.85,-17.14,71.10
1747205861232003295,2.516,2.066,0.036,-3.98,-17.25,66.54
1747205861365799295,2.542,2.098,0.038,-4.05,-16.99,62.49
1747205861533029295,2.573,2.128,0.042,-4.48,-15.61,57.87
1747205861666937295,2.608,2.153,0.048,-5.32,-15.21,54.57
1747205861834172295,2.654,2.178,0.051,-6.51,-14.45,50.81
1747205861967816295,2.695,2.204,0.053,-6.84,-14.55,47.33
1747205862135068295,2.746,2.245,0.054,-5.53,-15.48,41.71
1747205862269077295,2.783,2.263,0.052,-5.57,-15.26,38.72
1747205862436348295,2.850,2.296,0.050,-6.29,-17.96,35.32
1747205862603508295,2.929,2.328,0.046,-7.28,-21.25,32.22
1747205862737347295,2.988,2.354,0.038,-7.25,-22.71,30.17
1747205862904598295,3.050,2.393,0.027,-5.65,-24.06,27.63
1747205863038255295,3.097,2.413,0.028,-5.51,-24.43,25.85
1747205863205537295,3.157,2.425,0.025,-4.96,-24.78,22.10
1747205863339514295,3.204,2.431,0.018,-4.26,-24.87,18.59
1747205863406402295,3.232,2.435,0.014,-3.75,-25.40,16.62
1747205863640533295,3.305,2.440,0.013,-3.72,-23.46,12.00
1747205863807792295,3.376,2.440,0.008,-4.37,-24.33,8.77
1747205863975068295,3.434,2.428,0.005,-5.53,-23.03,6.23
1747205864108686295,3.478,2.428,0.005,-5.13,-22.17,3.96
1747205864275955295,3.528,2.426,0.004,-5.37,-21.52,1.75
1747205864409979295,3.575,2.418,0.006,-5.60,-21.49,-0.27
1747205864577211295,3.625,2.409,0.006,-5.40,-20.15,-3.12
1747205864710995295,3.673,2.400,0.007,-5.37,-19.88,-5.50
1747205864878066295,3.725,2.387,0.007,-5.73,-18.97,-7.50
1747205865011989295,3.774,2.371,0.003,-6.10,-19.60,-9.45
1747205865179238295,3.827,2.338,0.002,-7.42,-20.56,-12.24
1747205865346499295,3.848,2.314,-0.002,-7.80,-20.72,-16.54
1747205865480453295,3.859,2.302,-0.003,-7.65,-21.05,-20.10
1747205865647638295,3.869,2.284,-0.005,-7.60,-21.11,-24.71
1747205865781391295,3.879,2.261,-0.009,-7.51,-21.39,-29.45
1747205865948657295,3.894,2.237,-0.012,-7.26,-21.70,-35.78
1747205866082420295,3.907,2.222,-0.014,-6.82,-21.63,-40.90
1747205866216298295,3.922,2.210,-0.018,-6.01,-21.84,-45.42
1747205866383560295,3.936,2.204,-0.018,-5.28,-21.53,-48.16
1747205866517193295,3.946,2.194,-0.019,-4.61,-21.63,-48.86
1747205866684593295,3.967,2.167,-0.012,-4.01,-21.51,-50.58
1747205866818331295,3.979,2.138,-0.008,-4.31,-20.28,-52.20
1747205866985599295,4.005,2.080,-0.010,-4.50,-20.63,-55.50
1747205867119468295,4.031,2.035,-0.010,-4.52,-20.82,-57.81
1747205867286718295,4.060,1.988,-0.007,-3.33,-19.80,-60.86
1747205867420356295,4.074,1.955,-0.009,-2.90,-18.16,-63.53
1747205867587597295,4.088,1.909,-0.006,-2.78,-17.59,-67.37
1747205867721628295,4.099,1.874,-0.000,-2.27,-16.57,-70.38
1747205867888893295,4.110,1.824,0.005,-1.89,-15.78,-73.64
1747205868022660295,4.119,1.778,0.006,-1.91,-15.25,-75.89
1747205868189919295,4.121,1.718,0.008,-2.69,-14.51,-77.99
1747205868323529295,4.121,1.675,0.009,-2.54,-13.66,-80.50
1747205868490829295,4.123,1.620,0.009,-1.58,-14.01,-84.65
1747205868624811295,4.127,1.569,0.009,-0.79,-15.15,-87.69
1747205868792076295,4.128,1.510,0.012,-0.06,-15.95,-90.87
1747205868925817295,4.128,1.459,0.012,0.34,-16.87,-93.46
1747205869093071295,4.122,1.392,0.014,0.67,-17.97,-96.66
1747205869226857295,4.112,1.341,0.011,1.11,-18.41,-99.40
1747205869393965295,4.097,1.271,0.008,1.65,-19.27,-103.01
1747205869561354295,4.075,1.209,0.007,1.93,-20.26,-107.06
1747205869695227295,4.052,1.179,0.007,1.83,-19.55,-110.25
1747205869862490295,4.026,1.127,0.007,2.64,-20.01,-115.81
1747205869895746295,4.021,1.118,0.007,2.56,-19.82,-116.73
1747205870129996295,3.985,1.079,0.011,2.73,-17.59,-123.29
1747205870297258295,3.952,1.041,0.011,3.23,-16.51,-127.44
1747205870464536295,3.907,0.989,0.011,3.43,-17.45,-130.84
1747205870598406295,3.871,0.949,0.012,3.37,-17.42,-132.48
1747205870765688295,3.819,0.914,0.015,1.88,-17.72,-134.36
1747205870899429295,3.777,0.886,0.018,1.20,-17.88,-136.35
1747205871066690295,3.728,0.849,0.023,1.14,-17.65,-139.48
1747205871233968295,3.686,0.825,0.024,1.25,-16.42,-143.36
1747205871367699295,3.648,0.803,0.024,1.31,-16.45,-146.81
1747205871534978295,3.593,0.777,0.025,0.99,-17.33,-150.78
1747205871668840295,3.539,0.756,0.023,0.88,-18.33,-154.01
1747205871836126295,3.466,0.734,0.017,0.24,-19.79,-157.43
1747205871969746295,3.403,0.717,0.013,-0.16,-21.61,-159.94
1747205872136988295,3.333,0.701,0.009,-0.03,-22.93,-162.55
1747205872270852295,3.282,0.683,0.006,0.62,-23.41,-164.72
1747205872438021295,3.223,0.668,0.005,1.01,-23.35,-166.61
1747205872572003295,3.174,0.659,0.004,1.26,-23.39,-168.13
1747205872739280295,3.114,0.649,-0.001,1.47,-22.94,-170.67
1747205872872914295,3.063,0.648,-0.004,1.14,-22.72,-172.92
1747205873040170295,3.003,0.652,-0.007,0.81,-22.36,-176.72
1747205873174153295,2.958,0.661,-0.009,0.42,-22.27,-179.97
1747205873341412295,2.898,0.677,-0.015,0.78,-22.73,175.05
1747205873475200295,2.852,0.689,-0.017,1.07,-22.68,171.06
1747205873642432295,2.796,0.709,-0.020,1.08,-22.65,166.06
1747205873776069295,2.755,0.728,-0.022,1.10,-22.48,161.87
1747205873943397295,2.713,0.755,-0.024,1.18,-22.37,156.04
1747205874077337295,2.685,0.776,-0.025,1.55,-21.93,151.01
1747205874244639295,2.661,0.799,-0.025,1.75,-21.14,144.97
1747205874378371295,2.647,0.815,-0.026,1.73,-20.56,141.01
1747205874545624295,2.628,0.839,-0.026,2.00,-19.90,137.02
1747205874679369295,2.597,0.866,-0.025,2.57,-19.37,135.02
1747205874813210295,2.562,0.901,-0.025,2.65,-18.81,133.86
1747205874980540295,2.522,0.941,-0.022,2.67,-17.87,132.65
1747205875114283295,2.498,0.978,-0.018,1.88,-17.04,132.00
1747205875281532295,2.460,1.026,-0.019,1.93,-16.97,130.74
1747205875415275295,2.417,1.072,-0.025,2.46,-18.43,129.42
1747205875582549295,2.374,1.121,-0.024,2.88,-18.83,127.92
1747205875716420295,2.348,1.159,-0.021,2.58,-18.59,127.09
1747205875883689295,2.313,1.214,-0.020,2.21,-19.19,125.93
1747205876017315295,2.282,1.255,-0.015,1.94,-19.33,125.75
1747205876184576295,2.254,1.292,-0.012,2.22,-17.25,125.86
1747205876318460295,2.223,1.331,-0.013,2.40,-17.39,125.95
1747205876485720295,2.186,1.378,-0.013,2.15,-17.47,126.03
1747205876619694295,2.161,1.419,-0.007,2.09,-17.51,126.01
1747205876786871295,2.128,1.452,-0.004,2.42,-15.77,126.38
1747205876920511295,2.102,1.497,-0.002,1.53,-16.39,126.98
1747205877087764295,2.068,1.540,0.006,1.65,-15.52,126.93
1747205877221767295,2.038,1.572,0.006,1.95,-14.89,127.16
1747205877389013295,2.003,1.629,0.006,1.29,-15.68,127.97
1747205877522777295,1.966,1.662,0.009,2.20,-16.10,127.60
1747205877690021295,1.929,1.710,0.011,1.83,-16.33,128.27
1747205877823437295,1.894,1.748,0.013,1.87,-16.89,128.90
1747205877990914295,1.858,1.794,0.019,1.45,-16.99,130.02
1747205878124918295,1.831,1.823,0.026,1.54,-15.95,130.58
1747205878292230295,1.796,1.850,0.033,2.91,-14.22,130.68
1747205878425961295,1.763,1.868,0.034,4.10,-12.98,130.92
1747205878593192295,1.724,1.895,0.048,4.42,-11.66,132.11
1747205878726960295,1.710,1.917,0.052,3.63,-9.53,133.55
1747205878894368295,1.669,1.958,0.053,3.37,-9.88,135.13
1747205879028105295,1.620,1.986,0.046,3.67,-11.92,137.47
1747205879195332295,1.562,2.030,0.045,3.64,-15.76,140.01
1747205879329106295,1.517,2.063,0.042,3.66,-17.95,141.79
1747205879496298295,1.453,2.100,0.038,4.26,-20.38,143.38
1747205879630173295,1.401,2.137,0.030,3.73,-23.15,144.52
1747205879797367295,1.336,2.197,0.028,2.52,-26.24,144.68
1747205879964658295,1.288,2.247,0.016,0.81,-26.76,144.65
1747205880098506295,1.239,2.298,-0.009,-0.44,-29.57,144.61
1747205880265798295,1.163,2.338,-0.026,0.64,-32.57,144.62
1747205880399722295,1.113,2.373,-0.037,0.66,-34.06,145.04
1747205880566864295,1.058,2.398,-0.050,2.05,-33.81,145.22
1747205880700553295,1.011,2.424,-0.061,1.72,-34.16,145.79
1747205880867834295,0.969,2.472,-0.073,0.01,-33.21,146.54
1747205881001776295,0.930,2.489,-0.080,0.47,-32.12,147.20
1747205881168968295,0.885,2.509,-0.088,1.15,-30.52,147.60
1747205881302585295,0.840,2.530,-0.100,1.23,-30.69,148.48
1747205881469883295,0.786,2.570,-0.108,0.84,-30.49,148.66
1747205881503472295,0.777,2.577,-0.110,0.80,-30.08,148.38
1747205881804493295,0.703,2.652,-0.128,-0.20,-29.15,145.12
1747205881938242295,0.662,2.685,-0.141,0.94,-29.56,141.92
1747205882105523295,0.608,2.729,-0.156,2.49,-30.41,137.00
1747205882272761295,0.562,2.780,-0.168,3.33,-30.54,131.78
1747205882440019295,0.533,2.831,-0.172,3.74,-29.79,126.22
1747205882607280295,0.509,2.867,-0.173,4.62,-27.70,120.62
1747205882774527295,0.486,2.905,-0.176,5.86,-25.55,115.58
1747205882941793295,0.467,2.945,-0.177,6.40,-23.01,111.54
1747205883108929295,0.451,2.997,-0.182,6.43,-21.52,108.47
1747205883242921295,0.439,3.043,-0.184,6.50,-21.26,106.44
1747205883410207295,0.425,3.101,-0.184,6.37,-20.75,104.46
1747205883543958295,0.410,3.143,-0.183,6.71,-19.66,102.92
1747205883711198295,0.409,3.190,-0.178,5.97,-18.05,101.31
1747205883844964295,0.407,3.235,-0.178,6.27,-17.58,98.56
1747205884012341295,0.399,3.298,-0.183,7.49,-17.89,93.60
1747205884179472295,0.397,3.353,-0.183,7.73,-17.42,88.73
1747205884313362295,0.399,3.397,-0.185,7.80,-17.35,85.13
1747205884480633295,0.409,3.455,-0.183,7.37,-18.05,80.94
1747205884614390295,0.420,3.501,-0.183,7.55,-18.25,77.16
1747205884781649295,0.437,3.556,-0.181,7.14,-17.71,73.09
1747205884915392295,0.456,3.600,-0.181,6.84,-17.66,70.37
1747205885116148295,0.486,3.671,-0.181,6.91,-18.03,66.41
1747205885249921295,0.508,3.704,-0.174,6.25,-16.96,64.18
1747205885417166295,0.535,3.748,-0.173,6.12,-16.13,61.18
1747205885551047295,0.570,3.792,-0.173,5.61,-17.40,58.65
1747205885718354295,0.612,3.841,-0.171,5.21,-17.79,54.19
1747205885852058295,0.641,3.872,-0.168,4.75,-17.30,50.19
1747205886019307295,0.680,3.895,-0.162,2.94,-16.59,45.85
1747205886153065295,0.712,3.909,-0.157,1.72,-15.94,42.59
1747205886320337295,0.754,3.927,-0.152,0.65,-15.18,37.75
1747205886454217295,0.787,3.945,-0.150,0.46,-14.51,34.04
1747205886587832295,0.824,3.968,-0.149,0.98,-14.35,30.74
1747205886755111295,0.882,3.996,-0.145,0.50,-15.38,27.66
1747205886888978295,0.932,4.007,-0.140,-0.90,-15.97,25.82
1747205887056237295,0.997,4.017,-0.133,-2.34,-16.17,23.50
1747205887190121295,1.044,4.026,-0.131,-2.59,-15.89,21.17
