Timestamp (ns),X (m),Y (m),Z (m),Roll (deg),Pitch (deg),Yaw (deg)
1747205457389758537,-0.000,0.000,0.000,1.36,-18.49,-0.10
1747205457556894537,-0.000,0.000,0.000,1.36,-18.48,-0.09
1747205457724137537,0.009,0.002,0.002,1.42,-18.08,0.61
1747205457891402537,0.042,0.003,0.004,1.34,-18.01,1.38
1747205458025129537,0.079,0.004,0.006,1.28,-17.52,2.05
1747205458192283537,0.136,0.006,0.007,1.17,-17.24,2.88
1747205458359351537,0.206,0.003,0.000,-0.54,-18.83,4.70
1747205458393206537,0.229,0.000,0.001,-0.81,-19.68,4.77
1747205458660809537,0.328,-0.001,0.003,-1.65,-20.01,4.30
1747205458828095537,0.379,0.002,0.007,-1.29,-19.34,3.29
1747205458995337537,0.440,-0.001,0.008,-1.78,-20.12,2.97
1747205459129082537,0.496,-0.007,0.008,-2.79,-21.01,2.40
1747205459296380537,0.548,-0.027,0.008,-4.15,-19.51,0.08
1747205459430108537,0.592,-0.032,0.008,-3.96,-19.38,-1.71
1747205459597350537,0.649,-0.044,0.006,-3.85,-19.06,-3.86
1747205459731244537,0.710,-0.045,0.001,-2.50,-21.07,-7.18
1747205459898576537,0.768,-0.056,0.005,-2.37,-20.96,-9.74
1747205460032248537,0.811,-0.076,0.005,-2.81,-20.39,-11.76
1747205460202887537,0.858,-0.090,0.006,-2.61,-19.04,-14.26
1747205460333276537,0.902,-0.096,0.005,-1.82,-18.65,-15.07
1747205460500572537,0.965,-0.097,0.003,-0.24,-18.75,-15.12
1747205460634386537,1.019,-0.108,-0.002,-0.50,-19.70,-13.50
1747205460801643537,1.077,-0.117,0.000,-0.46,-20.04,-11.66
1747205460935269537,1.111,-0.116,0.003,-0.29,-19.29,-9.79
1747205461102517537,1.160,-0.116,0.004,-0.55,-19.48,-6.08
1747205461236545537,1.194,-0.105,0.004,0.04,-18.99,-3.51
1747205461370286537,1.236,-0.098,0.004,-0.21,-19.28,-0.17
1747205461537533537,1.284,-0.085,0.000,-0.44,-19.46,4.40
1747205461671125537,1.321,-0.072,-0.001,-0.48,-20.52,8.71
1747205461838529537,1.357,-0.055,-0.003,-0.69,-20.33,13.78
1747205461972429537,1.383,-0.039,0.001,0.15,-19.37,16.29
1747205462139679537,1.420,-0.010,0.002,1.53,-18.22,18.25
1747205462273306537,1.467,0.014,0.001,0.86,-19.47,20.36
1747205462407324537,1.522,0.016,0.003,-1.33,-19.63,23.08
1747205462574567537,1.562,0.040,0.002,-1.04,-18.44,24.94
1747205462708328537,1.598,0.073,-0.002,-0.64,-19.19,27.75
1747205462875577537,1.632,0.112,-0.001,0.53,-19.95,31.92
1747205463009326537,1.646,0.132,0.001,0.82,-19.25,35.07
1747205463143214537,1.661,0.153,0.002,0.55,-18.39,38.98
1747205463310459537,1.678,0.189,-0.001,0.80,-18.77,44.72
1747205463444235537,1.691,0.218,-0.002,0.64,-19.33,49.83
1747205463611473537,1.697,0.248,-0.004,0.72,-18.99,55.90
1747205463745234537,1.700,0.273,-0.005,0.93,-19.14,60.62
1747205463912488537,1.703,0.302,-0.007,0.76,-19.98,65.54
1747205464079849537,1.706,0.333,-0.008,0.40,-20.86,70.73
1747205464213616537,1.706,0.361,-0.008,0.21,-21.34,75.06
1747205464380868537,1.705,0.391,-0.009,-0.12,-20.90,80.54
1747205464514498537,1.704,0.414,-0.007,0.15,-20.64,84.56
1747205464681743537,1.693,0.434,-0.006,0.37,-19.84,88.97
1747205464815769537,1.682,0.456,-0.007,0.13,-19.67,93.28
1747205464983002537,1.669,0.485,-0.007,-0.30,-18.94,99.01
1747205465116764537,1.654,0.512,-0.008,-0.52,-19.09,104.04
1747205465250522537,1.639,0.535,-0.011,-0.61,-19.40,108.96
1747205465417844537,1.615,0.562,-0.012,-0.21,-20.01,114.69
1747205465551660537,1.595,0.579,-0.012,0.15,-20.09,118.66
1747205465718904537,1.567,0.591,-0.012,0.63,-19.62,123.33
1747205465852539537,1.537,0.611,-0.017,0.24,-20.53,128.03
1747205466019788537,1.508,0.630,-0.013,0.53,-19.98,133.77
1747205466153782537,1.485,0.635,-0.014,0.40,-19.30,137.99
1747205466321058537,1.443,0.666,-0.015,-0.98,-20.08,143.14
1747205466454796537,1.409,0.705,-0.014,-1.23,-20.27,143.76
1747205466588550537,1.363,0.733,-0.012,-0.34,-20.44,142.14
1747205466755810537,1.328,0.773,-0.010,-0.82,-18.64,140.45
1747205466889684537,1.301,0.801,-0.006,-0.74,-17.56,138.35
1747205467056931537,1.268,0.845,-0.011,-0.01,-17.88,134.53
1747205467190698537,1.236,0.891,-0.011,0.08,-18.86,130.49
1747205467357972537,1.214,0.932,-0.006,-0.36,-17.08,126.80
1747205467491705537,1.201,0.974,-0.008,-0.28,-16.91,123.15
1747205467658961537,1.180,1.023,0.001,-0.62,-17.26,118.92
1747205467792844537,1.176,1.054,0.006,-0.87,-15.79,116.13
1747205467926458537,1.165,1.095,0.004,0.03,-15.32,111.86
1747205468093722537,1.147,1.149,0.007,0.30,-15.70,106.57
1747205468227737537,1.142,1.185,0.014,-0.22,-14.67,104.34
1747205468394980537,1.139,1.241,0.015,-0.69,-13.61,101.98
1747205468528734537,1.131,1.297,0.015,-0.66,-14.97,99.97
1747205468695994537,1.124,1.361,0.020,-0.28,-15.64,97.18
1747205468829751537,1.120,1.405,0.021,-0.04,-15.12,94.77
1747205468963628537,1.123,1.453,0.025,-0.98,-15.47,92.79
1747205469130879537,1.131,1.522,0.025,-0.84,-16.49,89.57
1747205469298132537,1.121,1.581,0.026,1.21,-16.29,85.97
1747205469431877537,1.121,1.625,0.030,1.60,-15.87,84.36
1747205469565669537,1.126,1.671,0.032,1.67,-15.72,82.85
1747205469732888537,1.138,1.733,0.035,1.68,-16.27,80.77
1747205469866768537,1.147,1.782,0.039,2.38,-15.98,78.64
1747205470034019537,1.146,1.823,0.047,3.61,-13.27,76.50
1747205470167656537,1.149,1.866,0.047,4.45,-12.88,75.08
1747205470334915537,1.161,1.940,0.040,6.15,-14.57,72.73
1747205470468828537,1.175,2.004,0.039,7.27,-16.22,70.95
1747205470636149537,1.184,2.067,0.040,8.05,-16.23,69.24
1747205470769937537,1.206,2.113,0.040,7.63,-16.66,68.30
1747205470937183537,1.227,2.180,0.043,8.19,-18.08,66.88
1747205471070933537,1.241,2.225,0.045,8.87,-17.63,65.93
1747205471104428537,1.245,2.237,0.045,9.25,-17.49,65.74
1747205471372035537,1.275,2.336,0.038,11.06,-17.65,63.81
1747205471539304537,1.303,2.402,0.030,11.54,-18.84,62.22
1747205471672947537,1.340,2.459,0.030,10.16,-20.96,61.75
1747205471806959537,1.373,2.502,0.030,9.50,-21.27,60.62
1747205471974203537,1.402,2.552,0.032,8.99,-20.87,59.61
1747205472107946537,1.435,2.601,0.027,8.44,-22.02,59.34
1747205472275192537,1.469,2.663,0.022,9.15,-22.62,57.95
1747205472408966537,1.489,2.712,0.019,9.68,-22.59,57.10
1747205472576211537,1.536,2.758,0.018,8.22,-22.68,56.53
1747205472710096537,1.565,2.794,0.021,8.14,-22.01,54.98
1747205472877358537,1.582,2.842,0.025,9.44,-20.06,52.51
1747205473011093537,1.606,2.871,0.027,9.27,-18.04,51.50
1747205473144855537,1.635,2.905,0.024,8.89,-16.96,50.76
1747205473312097537,1.693,2.962,0.016,8.33,-19.20,49.47
1747205473479517537,1.734,3.007,0.015,8.15,-18.51,47.67
1747205473512861537,1.745,3.018,0.014,8.11,-18.86,47.33
1747205473780499537,1.819,3.102,0.014,9.25,-20.77,44.00
1747205473947746537,1.863,3.153,0.013,9.86,-21.19,42.21
1747205474081350537,1.890,3.184,0.017,10.35,-19.40,40.86
1747205474248616537,1.925,3.210,0.020,9.60,-16.90,39.56
1747205474382635537,1.957,3.242,0.021,9.50,-16.23,39.00
1747205474416236537,1.967,3.249,0.022,9.22,-16.13,39.08
1747205474717259537,2.057,3.303,0.026,6.87,-15.99,39.84
1747205474850913537,2.092,3.339,0.027,7.11,-16.31,40.09
1747205474884272537,2.101,3.349,0.028,7.22,-16.36,40.22
1747205475151935537,2.152,3.417,0.032,7.48,-16.78,42.70
1747205475286123537,2.178,3.448,0.033,6.78,-16.89,45.35
1747205475453010537,2.209,3.492,0.032,5.84,-17.73,48.99
1747205475486262537,2.217,3.502,0.032,5.78,-18.03,49.77
1747205475787536537,2.243,3.605,0.022,5.88,-20.91,57.56
1747205475921277537,2.256,3.653,0.023,5.88,-22.67,62.44
1747205476088540537,2.255,3.680,0.024,6.17,-21.38,66.73
1747205476222316537,2.250,3.700,0.025,6.46,-20.38,69.25
1747205476389558537,2.256,3.741,0.026,6.15,-20.16,71.17
1747205476523413537,2.283,3.794,0.027,5.73,-21.17,71.23
1747205476690673537,2.296,3.852,0.030,6.25,-19.47,70.21
1747205476724049537,2.298,3.862,0.030,6.24,-18.82,70.12
1747205476958324537,2.334,3.934,0.027,5.02,-18.41,69.83
1747205477125568537,2.355,3.979,0.041,4.52,-17.35,68.67
1747205477259321537,2.378,4.012,0.045,4.21,-16.04,67.05
1747205477426577537,2.402,4.063,0.045,4.69,-15.47,64.00
1747205477560311537,2.423,4.108,0.045,5.24,-15.34,61.37
1747205477627196537,2.433,4.131,0.045,5.66,-15.42,60.06
1747205477727583537,2.449,4.166,0.046,5.99,-15.49,58.20
1747205477995211537,2.515,4.247,0.047,4.65,-16.14,54.83
1747205478162474537,2.558,4.304,0.054,4.25,-17.24,54.07
1747205478329849537,2.585,4.350,0.058,5.03,-16.03,53.07
1747205478496959537,2.614,4.403,0.057,6.60,-15.57,51.91
1747205478664207537,2.648,4.473,0.049,8.46,-17.28,50.77
1747205478864972537,2.694,4.534,0.050,8.25,-17.80,50.46
1747205479032221537,2.746,4.578,0.054,6.80,-18.89,50.13
1747205479165934537,2.781,4.621,0.053,7.13,-19.25,48.88
1747205479333237537,2.816,4.682,0.056,8.14,-19.99,48.26
1747205479467002537,2.839,4.704,0.058,7.74,-17.80,48.40
1747205479634224537,2.885,4.743,0.059,6.59,-17.93,48.17
1747205479801485537,2.930,4.781,0.070,5.17,-17.63,48.08
1747205479935390537,2.963,4.808,0.070,4.92,-16.44,47.36
1747205480102637537,3.001,4.858,0.070,5.21,-16.63,46.80
1747205480236383537,3.043,4.887,0.076,4.09,-16.94,46.00
1747205480403613537,3.086,4.920,0.087,3.05,-15.94,44.72
1747205480570903537,3.131,4.937,0.092,1.49,-14.36,42.92
1747205480704660537,3.173,4.959,0.097,0.77,-14.55,40.45
1747205480871900537,3.219,4.992,0.098,1.12,-13.94,36.90
1747205481039192537,3.274,5.019,0.105,0.25,-14.11,34.00
1747205481173039537,3.313,5.031,0.106,-0.44,-13.94,31.40
1747205481306668537,3.350,5.042,0.110,-0.79,-14.58,28.72
1747205481473896537,3.402,5.054,0.113,-1.02,-15.05,24.26
1747205481607933537,3.446,5.062,0.118,-1.16,-15.13,20.55
1747205481775175537,3.498,5.068,0.121,-1.14,-14.78,15.67
1747205481908921537,3.543,5.068,0.121,-1.50,-15.10,11.81
1747205482076151537,3.609,5.073,0.124,-1.40,-16.31,6.74
1747205482210344537,3.643,5.065,0.129,-2.15,-15.46,3.99
1747205482377213537,3.688,5.055,0.136,-2.76,-15.09,0.70
1747205482511059537,3.729,5.037,0.137,-3.20,-15.01,-2.48
1747205482678356537,3.788,5.020,0.138,-2.86,-15.38,-7.38
1747205482711567537,3.802,5.016,0.138,-2.65,-15.43,-8.38
1747205482945827537,3.886,4.989,0.139,-2.82,-16.99,-14.59
1747205483113077537,3.942,4.961,0.140,-3.62,-17.84,-17.60
1747205483246962537,3.979,4.934,0.145,-3.99,-17.35,-20.17
1747205483414188537,4.027,4.911,0.148,-3.58,-17.05,-23.84
1747205483547824537,4.059,4.890,0.151,-3.38,-16.40,-26.32
1747205483715076537,4.101,4.861,0.154,-2.84,-15.82,-30.12
1747205483849078537,4.129,4.833,0.160,-3.22,-15.04,-32.51
1747205484016323537,4.168,4.796,0.164,-3.06,-14.76,-36.65
1747205484150103537,4.194,4.762,0.165,-2.91,-14.45,-40.24
1747205484317366537,4.230,4.714,0.164,-2.79,-15.38,-45.84
1747205484451088537,4.253,4.675,0.163,-2.62,-16.15,-50.80
1747205484618342537,4.279,4.626,0.161,-2.38,-17.66,-57.09
1747205484752225537,4.292,4.591,0.160,-2.33,-17.93,-61.70
1747205484919463537,4.297,4.544,0.160,-2.37,-18.07,-67.45
1747205485053218537,4.303,4.506,0.160,-1.90,-18.11,-72.45
1747205485220500537,4.313,4.460,0.158,-0.83,-18.08,-78.38
1747205485354252537,4.331,4.421,0.156,0.72,-18.17,-82.08
1747205485521485537,4.357,4.360,0.152,2.20,-18.86,-83.51
1747205485688761537,4.379,4.296,0.145,3.12,-20.32,-81.84
1747205485855983537,4.402,4.229,0.141,3.83,-22.09,-79.88
1747205486023229537,4.411,4.166,0.140,3.65,-22.46,-79.68
1747205486190495537,4.424,4.101,0.133,4.17,-22.67,-80.69
1747205486357770537,4.435,4.032,0.125,4.43,-23.42,-81.45
1747205486525004537,4.443,3.958,0.111,5.07,-25.01,-82.83
1747205486692273537,4.441,3.898,0.103,5.28,-25.47,-87.02
1747205486826130537,4.440,3.856,0.097,6.07,-25.75,-91.93
1747205486993391537,4.438,3.810,0.092,6.89,-25.32,-97.94
1747205487127160537,4.430,3.768,0.087,7.41,-25.40,-102.30
1747205487294389537,4.414,3.718,0.084,7.93,-24.84,-107.71
1747205487428133537,4.400,3.678,0.076,8.67,-24.28,-112.49
1747205487595413537,4.379,3.625,0.068,9.53,-23.66,-118.49
1747205487729968537,4.351,3.582,0.062,9.66,-23.77,-122.75
1747205487896529537,4.316,3.533,0.061,9.83,-23.38,-127.97
1747205488063799537,4.280,3.497,0.058,9.65,-22.59,-132.93
1747205488197410537,4.251,3.465,0.057,9.92,-21.95,-137.04
1747205488364677537,4.213,3.429,0.056,10.20,-20.49,-141.69
1747205488498675537,4.178,3.394,0.055,10.38,-19.86,-144.73
1747205488665923537,4.120,3.367,0.051,9.42,-19.80,-147.30
1747205488799681537,4.070,3.337,0.044,9.50,-20.37,-150.26
1747205488966930537,4.016,3.308,0.049,8.50,-19.99,-152.77
1747205489100655537,3.988,3.302,0.057,7.44,-17.92,-153.89
1747205489267802537,3.943,3.276,0.064,7.46,-17.47,-153.85
1747205489435077537,3.910,3.246,0.069,7.47,-15.71,-153.15
1747205489569053537,3.887,3.222,0.072,7.80,-14.34,-151.74
1747205489736328537,3.858,3.182,0.067,7.81,-14.07,-147.48
1747205489870060537,3.840,3.154,0.067,7.89,-14.13,-143.53
1747205490037341537,3.806,3.117,0.061,7.08,-15.72,-138.78
1747205490171051537,3.770,3.083,0.061,6.69,-17.41,-137.10
1747205490338300537,3.707,3.033,0.061,6.51,-19.52,-138.22
1747205490505589537,3.644,2.988,0.061,5.98,-20.77,-141.26
1747205490639457537,3.606,2.965,0.061,5.90,-20.38,-144.27
1747205490806704537,3.557,2.937,0.061,5.73,-20.60,-148.41
1747205490940445537,3.509,2.922,0.055,5.92,-21.04,-152.21
1747205491107686537,3.440,2.888,0.048,6.49,-22.39,-158.40
1747205491241461537,3.405,2.880,0.043,6.45,-21.80,-163.08
1747205491408706537,3.362,2.872,0.044,6.26,-21.41,-168.29
1747205491542570537,3.339,2.871,0.050,5.50,-19.75,-172.10
1747205491609451537,3.329,2.871,0.052,5.16,-18.93,-173.68
1747205491843458537,3.287,2.873,0.058,5.34,-16.70,-178.76
1747205492010717537,3.228,2.867,0.055,6.98,-16.23,176.26
1747205492144734537,3.199,2.867,0.055,6.81,-14.88,173.52
1747205492278474537,3.153,2.868,0.051,7.22,-15.48,171.10
1747205492445718537,3.095,2.878,0.054,5.94,-16.53,169.93
1747205492579485537,3.059,2.892,0.064,4.04,-16.11,170.55
1747205492746742537,3.010,2.917,0.074,1.45,-15.90,172.48
1747205492880629537,2.967,2.920,0.074,1.40,-15.28,173.29
1747205493047879537,2.911,2.921,0.079,1.25,-15.40,174.77
1747205493181617537,2.865,2.922,0.079,0.67,-15.47,176.94
1747205493348871537,2.798,2.920,0.074,0.64,-16.50,178.94
1747205493482625537,2.748,2.917,0.072,-0.26,-17.94,-178.46
1747205493649865537,2.691,2.922,0.072,-2.31,-19.57,-175.04
1747205493817142537,2.636,2.923,0.077,-3.60,-20.09,-173.35
1747205493951006537,2.587,2.930,0.080,-4.78,-19.64,-173.51
1747205494118259537,2.515,2.936,0.077,-6.25,-20.43,-174.01
1747205494285514537,2.447,2.936,0.076,-6.64,-20.96,-174.84
1747205494419135537,2.406,2.933,0.075,-6.69,-19.96,-174.12
1747205494586398537,2.334,2.916,0.058,-5.98,-22.27,-173.22
1747205494720382537,2.279,2.901,0.060,-5.54,-23.55,-171.50
1747205494887513537,2.241,2.888,0.061,-6.01,-22.19,-167.88
1747205495021378537,2.206,2.875,0.058,-6.59,-22.22,-164.26
1747205495188661537,2.156,2.854,0.050,-7.73,-23.34,-158.95
1747205495355896537,2.103,2.833,0.049,-8.55,-23.63,-154.30
1747205495489488537,2.064,2.813,0.049,-8.53,-23.89,-151.49
1747205495656801537,2.033,2.782,0.049,-7.78,-22.77,-148.71
1747205495790775537,2.002,2.753,0.049,-7.60,-21.92,-145.68
1747205495958025537,1.959,2.729,0.046,-9.01,-20.33,-141.48
1747205496125289537,1.919,2.703,0.045,-9.40,-19.09,-137.70
1747205496259028537,1.894,2.679,0.039,-9.01,-18.72,-135.23
1747205496426290537,1.869,2.638,0.039,-8.24,-18.90,-132.31
1747205496560030537,1.840,2.603,0.036,-8.60,-19.45,-129.01
1747205496727309537,1.805,2.573,0.036,-9.96,-19.08,-123.84
1747205496861253537,1.779,2.554,0.039,-10.40,-17.94,-120.35
1747205497028423537,1.764,2.528,0.042,-10.06,-16.66,-118.42
1747205497162321537,1.750,2.494,0.042,-9.66,-16.81,-116.56
1747205497329437537,1.731,2.449,0.050,-9.05,-16.10,-113.29
1747205497463160537,1.719,2.426,0.054,-8.97,-13.77,-110.92
1747205497630433537,1.704,2.388,0.057,-8.74,-11.79,-108.63
1747205497764296537,1.692,2.345,0.058,-8.42,-11.89,-107.48
1747205497931569537,1.665,2.286,0.060,-8.75,-12.88,-107.16
1747205498065173537,1.637,2.237,0.060,-9.20,-13.68,-108.03
1747205498232454537,1.622,2.173,0.066,-7.72,-14.43,-110.25
1747205498366421537,1.605,2.117,0.065,-6.66,-16.09,-111.50
1747205498533703537,1.581,2.045,0.063,-5.67,-18.21,-113.17
1747205498667462537,1.549,1.990,0.062,-6.01,-19.98,-114.64
1747205498834714537,1.507,1.921,0.046,-5.18,-22.63,-117.36
1747205499001968537,1.487,1.849,0.045,-3.12,-24.15,-119.19
1747205499135648537,1.475,1.799,0.042,-1.61,-24.52,-119.20
1747205499302827537,1.460,1.731,0.034,0.18,-25.45,-118.36
1747205499436825537,1.439,1.679,0.026,-0.10,-26.49,-116.58
1747205499604101537,1.415,1.627,0.023,-0.04,-26.10,-114.56
1747205499637358537,1.413,1.615,0.020,0.27,-25.88,-114.01
1747205499905104537,1.409,1.521,0.007,1.57,-26.47,-108.95
1747205500072336537,1.407,1.464,0.002,1.62,-26.60,-104.93
1747205500206100537,1.406,1.433,0.003,1.39,-24.86,-101.63
1747205500373326537,1.410,1.396,0.002,1.37,-23.60,-97.24
1747205500507218537,1.423,1.358,-0.007,0.45,-23.96,-92.30
1747205500574089537,1.423,1.341,-0.011,-0.52,-24.17,-89.17
1747205500808209537,1.429,1.307,-0.014,-1.08,-23.26,-80.60
1747205500941990537,1.441,1.284,-0.018,-1.62,-23.83,-76.34
1747205501109227537,1.458,1.264,-0.021,-1.84,-23.94,-70.26
1747205501243117537,1.468,1.250,-0.024,-2.21,-23.88,-66.08
1747205501410369537,1.477,1.231,-0.023,-2.84,-23.55,-61.00
1747205501544004537,1.492,1.225,-0.023,-3.17,-22.47,-57.78
1747205501711262537,1.520,1.202,-0.022,-3.97,-22.20,-52.97
1747205501845242537,1.544,1.176,-0.020,-4.84,-21.89,-49.16
1747205502012516537,1.574,1.148,-0.016,-5.30,-19.99,-44.84
1747205502146237537,1.591,1.130,-0.013,-5.62,-17.68,-41.99
1747205502313491537,1.629,1.095,-0.014,-6.32,-17.31,-39.20
1747205502447247537,1.671,1.054,-0.021,-6.81,-18.02,-37.66
1747205502614501537,1.737,1.009,-0.023,-6.02,-19.87,-37.47
1747205502748384537,1.773,0.979,-0.026,-6.05,-19.62,-37.09
1747205502915622537,1.833,0.925,-0.031,-6.36,-22.39,-37.57
1747205503049377537,1.870,0.885,-0.033,-5.92,-22.81,-39.91
1747205503183133537,1.909,0.851,-0.028,-6.06,-23.06,-41.42
1747205503350397537,1.937,0.810,-0.034,-5.62,-21.31,-43.99
1747205503484261537,1.964,0.777,-0.034,-5.47,-20.85,-46.16
1747205503651517537,1.999,0.739,-0.032,-5.06,-20.30,-48.56
1747205503785165537,2.018,0.706,-0.024,-5.32,-18.60,-49.48
1747205503952395537,2.059,0.669,-0.036,-4.32,-17.89,-50.37
1747205504086380537,2.109,0.627,-0.032,-3.28,-20.00,-50.53
1747205504253650537,2.151,0.594,-0.033,-2.74,-19.03,-49.24
1747205504387412537,2.179,0.568,-0.033,-3.30,-18.93,-46.41
1747205504554664537,2.220,0.543,-0.033,-3.71,-19.42,-41.89
1747205504688393537,2.254,0.529,-0.032,-3.23,-19.34,-38.96
1747205504855529537,2.298,0.506,-0.031,-3.20,-19.57,-35.35
1747205504989530537,2.343,0.482,-0.032,-3.11,-20.25,-32.83
1747205505123306537,2.389,0.463,-0.032,-2.57,-20.05,-30.64
1747205505290529537,2.437,0.437,-0.032,-2.31,-19.11,-28.74
1747205505424293537,2.479,0.433,-0.033,-0.67,-18.54,-27.64
1747205505591548537,2.524,0.425,-0.031,-0.30,-18.81,-24.63
1747205505725416537,2.559,0.413,-0.029,-0.85,-18.69,-21.34
1747205505892648537,2.602,0.408,-0.029,-1.01,-18.14,-16.91
1747205506026285537,2.630,0.409,-0.025,0.03,-16.73,-14.11
1747205506193548537,2.670,0.416,-0.024,0.96,-16.96,-10.51
1747205506327441537,2.708,0.422,-0.024,1.44,-17.38,-7.63
1747205506494666537,2.758,0.435,-0.025,1.87,-17.65,-3.54
1747205506628560537,2.800,0.442,-0.025,1.79,-18.08,0.10
1747205506795784537,2.840,0.453,-0.025,2.09,-18.04,4.63
1747205506929434537,2.863,0.469,-0.025,2.50,-18.13,7.39
1747205507063418537,2.891,0.490,-0.025,2.72,-18.33,11.16
1747205507230682537,2.926,0.514,-0.023,2.55,-18.24,16.33
1747205507364423537,2.956,0.537,-0.024,2.16,-18.82,20.75
1747205507531685537,2.989,0.559,-0.021,2.18,-18.06,25.19
1747205507665447537,3.010,0.581,-0.021,2.35,-17.35,28.26
1747205507832694537,3.042,0.616,-0.020,2.16,-17.29,32.59
1747205507966588537,3.075,0.641,-0.019,1.38,-17.46,36.06
1747205508133824537,3.110,0.671,-0.014,0.90,-16.44,39.01
1747205508267591537,3.140,0.699,-0.010,0.91,-16.05,40.98
1747205508434826537,3.170,0.740,-0.009,1.45,-15.74,42.86
1747205508568571537,3.200,0.778,-0.007,1.76,-15.86,44.15
1747205508735822537,3.238,0.817,-0.003,1.55,-15.22,45.75
1747205508869711537,3.260,0.853,-0.002,1.68,-15.07,47.36
1747205509036970537,3.295,0.903,-0.002,1.47,-16.58,50.36
1747205509170573537,3.323,0.946,-0.000,1.02,-17.88,53.29
1747205509337890537,3.350,0.996,-0.001,0.81,-18.52,56.37
1747205509471829537,3.371,1.044,-0.002,1.03,-19.54,58.73
1747205509639094537,3.385,1.104,-0.003,1.84,-20.60,61.86
1747205509772847537,3.392,1.144,-0.002,2.20,-20.35,64.68
1747205509940115537,3.399,1.187,-0.002,1.81,-19.61,68.34
1747205509973475537,3.402,1.198,-0.002,1.67,-19.68,69.17
1747205510240991537,3.410,1.265,-0.001,0.78,-18.78,75.74
1747205510408234537,3.414,1.316,-0.004,-0.29,-19.72,80.45
1747205510575476537,3.414,1.369,-0.009,-0.93,-20.94,85.10
1747205510742742537,3.407,1.427,-0.013,-1.05,-22.03,89.36
1747205510876725537,3.399,1.474,-0.017,-1.00,-22.85,92.42
1747205511043955537,3.385,1.531,-0.020,-1.13,-23.42,95.77
1747205511177733537,3.378,1.577,-0.025,-1.98,-23.47,98.38
1747205511344981537,3.367,1.635,-0.029,-2.76,-23.82,101.32
1747205511478749537,3.356,1.684,-0.035,-3.34,-24.36,103.69
1747205511645972537,3.332,1.738,-0.039,-3.25,-24.68,106.43
1747205511779887537,3.314,1.774,-0.039,-3.50,-24.20,109.31
1747205511947115537,3.292,1.820,-0.041,-4.33,-23.77,113.37
1747205512114388537,3.270,1.855,-0.040,-4.48,-21.94,117.31
1747205512281619537,3.248,1.882,-0.037,-4.56,-20.10,121.05
1747205512415368537,3.230,1.900,-0.033,-4.17,-18.42,123.75
1747205512582628537,3.203,1.920,-0.026,-3.62,-16.27,126.81
1747205512716390537,3.175,1.939,-0.025,-3.78,-14.74,129.84
1747205512883658537,3.137,1.972,-0.025,-3.99,-14.05,134.19
1747205513017506537,3.107,1.992,-0.020,-3.26,-13.18,136.54
1747205513184766537,3.066,2.010,-0.019,-2.41,-12.91,139.11
1747205513318370537,3.025,2.032,-0.019,-1.51,-14.00,140.80
1747205513452273537,2.987,2.054,-0.015,-0.99,-14.74,141.65
1747205513619341537,2.949,2.082,-0.008,-1.69,-14.09,144.05
1747205513719774537,2.921,2.101,-0.006,-1.55,-13.81,144.87
